x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.8453575,-0.6864601,-0.15812711,-0.88328785,0.8091012,0.81433445,1.9624815,0.5333006,0.37872463,3.351307,1.970742,1.0947555,0.25869283,0.17542845,1.9261563,0.639938,1.3525598,2.013314,0.90101016,-1.6143588,0.06470288,-3.468933,-0.9916571,-0.52162564,-0.29526567,-0.2267252,0.29815862,0.34531814,1.5997561,0.46880847,0.1916522,0.56737024,-0.57657486,-0.51578826,4.120703,2.7448993,2.6542249,1.760264,1.3135569,0.69284,0.8822439,0.21528323,-0.17310561,-1.6374818,-0.88449174,-0.33694392,0.06637283,0.40256658,0.41557178,-0.5943128,-0.090517,-0.92522156,0.2097695,0.6929704,-1.5176356,-1.2598925,-1.1554828,-0.94891435,0.22342272,-0.11490375,0.6338117,-0.8761546,0.8974216,0.35698903,0.6398279,0.09458493,1.4158593,1.3750337,-0.36171803,-1.8280208,-2.0771618,-1.3105375,-2.6998427,-1.0309718,-0.61000925,0.4600447,0.861124,0.28402895,-1.6111674,-0.7881971,2.0193934,0.81694335,0.15739687,-0.76373947,-1.3127998,-1.7352675,-3.460738,-2.1231205,-0.61603194,-1.0013852,-1.0972327,-0.79674476,-1.5807528,-2.1158347,-2.2312787,-0.6044663,0.95154804,1.4466679,1.4512674,1.8408651,0.40326712,0.94954234,1.2087249,1.0446854,3.3732245,1.2761545,0.756071,0.27672565,1.5490159,1.2021056,-0.30515116,-0.1446548,-0.20920895,-1.2625165,-1.3295125,-1.701164,0.082538515,0.6228819,1.1103292,-0.50084203,-1.1649529,-1.3384494,-0.6694277,0.6011034,-0.19965255,-2.025786,-0.05266378,0.22226863,1.7898532,-1.1811658,0.53066736,0.5711575,0.7714614,0.8394488,0.084701315,-2.1494148,1.0411706,1.1073784,-0.24840002,1.1118256,1.1441005,0.5817588,0.8923343,0.45126796,-2.5709033,-0.75669736,-0.85253346,0.6634462,0.0765687,1.8773524,0.866498,-0.093271166,0.53059494,0.27431414,-0.03201557,-0.4900349,-0.8943182,-0.6284467,-3.7396665,-1.0569483,0.09935676,0.40789613,-0.3804001,-1.0837954,0.2668028,1.2929925,1.0599648,-1.4383931,0.07366275,-0.6758961,-0.25232807,3.3708904,1.4506701,2.4945784,13.067044,6.922403,2.1494062,0.15529796,-0.2436278,0.58223164,-0.110921375,0.36254534,1.3846222,0.80010307,1.242294,0.45967165,0.024864519,-0.76886123,-0.7527609,-1.3971722,0.14280643,0.7517732,0.29866678,0.26323843,-0.0037374469,-1.0996835,0.16789213,2.340693,0.757501,0.73813283,0.74485904,0,0.8669128
-0.86818814,1.2761823,0.80039215,1.335394,1.3732036,1.0502644,-0.44616684,-3.200519,-1.6662798,-0.74511594,-0.34724092,-1.0476327,-0.030614475,-1.1821524,-0.8904292,-1.4788151,-1.4525384,-0.78112966,-0.06767488,0.7967843,-0.69887507,-1.0773854,-0.80938745,-0.166637,-0.7396139,-0.55618787,-1.7899681,-1.6648811,0.57538784,1.3669791,-0.77554786,-1.5829104,1.4275156,1.9184642,-0.25089228,-1.3280684,-1.0395225,-2.081268,-1.1015785,1.5704901,2.1071908,1.6130896,1.1155092,2.3442438,4.2594275,1.7411553,1.026711,1.6645913,0.8388107,1.5608304,-0.3210508,1.6899643,0.4047143,1.392129,1.1461874,-0.5995372,-0.20760456,-1.0712746,-0.62293446,-0.882633,1.7193509,0.19899675,0.50343233,0.9057146,0.15642078,-1.7155594,0.35271055,-0.7150992,-1.0179238,1.902663,1.8201305,0.042328153,-0.13404676,2.2065563,0.50658405,0.13710949,0.1462208,0.34902295,-0.27186278,-0.6703919,-0.15611961,-0.63574183,-0.4838726,-0.94340014,-0.114780754,-1.0218103,0.240159,-0.4784231,-0.6389987,-0.20890717,1.0399656,0.8565288,3.6331844,2.1125984,0.8373766,0.770778,0.59658754,0.65477234,1.9323169,2.9370234,1.921004,2.0294561,0.9683171,0.66132075,2.0652244,1.5905902,0.5176735,0.41493645,-1.3343287,1.6376187,0.8712671,0.24743019,1.5652642,1.7687348,1.4613458,0.41751274,0.53511703,-1.2606666,-1.0447431,-1.7117214,-1.2368432,3.4000409,2.0225446,0.6584506,0.2943783,-1.1360072,-2.001634,0.24392405,-0.79134256,-1.3742249,-0.85765016,-0.09812666,0.19879954,-0.036787827,1.2824343,-0.4591007,0.74029183,0.342907,-2.7857904,-0.6748617,0.7188168,-0.35670686,-0.28002077,-1.0535575,-0.22881608,-0.4640842,0.19791451,0.09730494,-0.42663577,-0.79068655,0.9805765,0.024933558,1.1519518,0.004812304,-0.5131599,0.7846845,0.39259702,0.34857804,0.32710567,-1.1654493,-1.8892933,-1.7148464,-0.22868882,-0.37462667,0.14789519,0.29221308,0.0074325935,0.19261181,0.9435866,-3.5167975,1.7819972,0.5094395,1.3855089,-0.41631636,-0.1516717,1.1801178,0.43849948,-0.46788293,0.1335697,-0.34180018,-0.6887778,-0.9682388,-1.2827333,-1.0177139,-0.7877306,-0.33768454,-1.2965826,-0.37884387,-0.9909655,-0.38200137,-0.90851736,-1.402138,-0.0044351225,0.10179233,1.5444704,-0.63968915,-0.5337787,-0.14170085,0.14077769,-0.5975541,399.5896,0,0.17295793
0.8165345,0.33018765,-0.22113961,-0.26738703,0.25638402,2.7133765,1.1885933,-1.4883891,-1.0437496,-1.4205312,-0.2511078,0.9225709,-3.87668,-1.0575124,0.09275777,0.23209569,-0.09439113,0.49534124,-0.29681465,1.9848926,-0.8543987,-0.7016527,0.45131326,-0.0116321,-0.036445677,0.19213906,-0.27312472,-0.5044738,-0.60020036,-0.5546032,-0.90370226,-1.2076336,-2.7720404,-1.7669163,-1.3360158,-0.6553743,-1.2273095,1.1219457,0.021402823,0.41887808,1.3914984,1.069139,2.4057286,0.037146945,1.189441,1.2932063,3.7022283,1.2110511,0.90663594,0.020279553,0.06518602,0.0022227503,2.5226555,1.4141738,0.6671354,-0.00432642,0.5984696,1.2286893,1.6577382,-0.9383702,-1.3735145,-0.49952948,-0.31089598,-1.1132777,-0.79277563,-0.5633979,-3.338345,-1.7907428,-0.36898613,0.29438937,-0.58043486,2.3557608,0.62571174,0.70352024,-0.21666974,0.59604895,1.4191697,0.72698843,0.93817496,-0.6517579,-2.4699945,-3.1051137,-0.03941694,-1.0864892,-1.4813,-0.95506734,-0.94515514,-1.4905527,-0.04427674,-0.36923808,1.929066,1.0744231,0.98943293,0.87127167,1.770428,1.6913698,1.0191194,0.63791156,-0.6726909,-0.5191571,-1.0968663,-1.7370844,-2.0638597,1.6534208,1.1597557,1.0507787,-1.3477086,-1.6307608,-1.2429844,-0.31709138,-0.8105274,-0.91627663,-1.3559767,-0.78693247,-1.4496069,-1.2809929,-1.0691912,-1.0397272,-1.2007793,-2.6092143,-1.8331006,0.37167197,-0.6753412,-0.39316717,2.2402823,0.48644862,0.15073803,0.03474717,-2.2194335,-1.6566811,-1.5439576,-1.0676011,0.7164929,0.4181614,0.6429877,0.89054316,-0.06155785,0.8855134,-0.52968526,-1.726795,-0.5568956,-0.44132346,-1.1682167,0.47514248,0.5453618,1.6037381,1.4967338,0.7838466,0.3596255,-0.3617781,-0.2811126,-0.39783522,-0.9407888,-0.2803627,0.2532719,-0.9470285,-0.18915854,0.07004763,-0.40414867,0.4870806,0.92438835,-0.8329586,-0.7236947,-0.60812813,0.14293683,1.4135226,-1.1725293,-0.30004826,-0.95205104,-1.0068065,-0.04997645,0.026191821,-0.47753522,0.29614133,-0.3086797,-1.0305145,-0.2916074,1.2442359,-0.761305,0.3837621,0.4988121,-1.5632163,-6.0956798,-1.0448679,0.94952303,0.22956099,-0.118646905,-1.2576914,-0.94492495,-1.0966378,-0.6948255,0.39864972,-0.80621284,-2.6912508,-1.0127404,-1.9350505,-0.118251406,-0.38437146,0.28767776,0.67625916,248.24297,1,0.52469677
1.832698,2.239805,2.150376,2.6415968,2.7642243,2.9331923,4.415997,3.693447,3.0946312,4.925107,3.3503044,3.666303,2.8393655,3.1300375,2.7930253,2.1659307,3.0616026,3.3267384,2.9619727,3.7039692,3.3110323,3.218109,3.168512,2.5422606,5.0766816,4.433753,4.830055,3.0585105,3.5556498,3.512034,3.3754141,3.9506683,2.984988,2.8269198,2.5317922,3.6384377,2.6465232,3.0560634,3.4190612,3.7792525,2.8320975,1.9630613,2.061329,3.9502184,3.4912956,3.701539,2.7399118,2.7762315,1.8639367,0.7865149,2.4365203,2.3143728,1.5509913,2.5851946,1.7124138,2.8708453,4.03359,5.064061,3.3469214,3.9376805,4.522713,2.1819618,3.727416,2.6238139,2.9011347,1.5849499,0.3889516,1.8149024,4.1530566,3.1778073,4.208738,4.8218803,3.9438853,3.4168665,2.999757,3.0685654,1.9782852,2.2108855,1.8029722,1.3453426,2.0911288,2.673038,2.6700153,2.872781,2.9340165,3.6068919,1.2237453,1.0702454,2.0546575,2.2367632,1.779637,5.9786177,3.723277,3.2390165,3.3164818,3.4548502,3.787101,2.8132837,3.9075916,3.5662477,3.6978166,1.3305405,1.930913,2.611973,2.460909,4.262425,3.4208803,3.418532,2.9510522,2.4847863,1.7634724,3.3075094,2.1069856,-2.7453892,-0.41464922,-0.2029256,1.5733235,2.558268,1.6162632,2.6724658,2.667648,2.8363621,1.0923588,3.3373656,2.8603237,2.1920493,4.3565373,3.3567255,2.6115701,2.8239102,1.0863659,1.7079105,0.18475781,0.91937095,0.5354298,2.3236372,4.2579618,3.5162387,4.4713387,3.3267405,4.2460365,2.656538,2.057174,3.845546,4.333297,3.3894463,2.393967,1.1770848,5.3442664,4.5057964,6.185718,4.9020348,4.719077,3.6272495,3.926792,1.8086845,2.3826284,1.9665624,-0.5829599,1.1524901,1.3893951,2.4139724,3.3612673,0.6366153,1.6587682,5.1115594,3.2445927,2.050263,2.8772259,3.0566456,1.8748739,1.8153529,0.80246454,1.4271148,1.1428099,2.8863304,1.560354,2.9721391,2.4334633,1.7004957,1.3916419,2.597026,1.5463328,0.109114,2.1668446,1.0535064,3.0198746,2.9358664,2.38419,0.62668455,2.4143121,0.045266006,1.00761,1.092736,1.8054447,2.664756,0.24914053,3.9672086,2.228894,1.6826645,0.12959358,0,-1.5803369
0.24088334,0.8818036,0.38076946,3.2005937,3.1263893,2.4523635,2.0559318,2.9136539,2.045177,1.693407,2.1742237,0.9572291,2.0322495,2.3915596,2.2197952,1.8727851,3.2572007,3.4454117,3.2381632,3.8165305,-0.27249685,-1.0685649,-1.3330956,1.3302159,2.3558807,2.7620876,1.7873366,2.3643527,3.2957437,2.287349,4.246821,3.1571546,2.570251,3.021704,1.1575682,2.2482114,1.4866875,2.7085152,2.4957874,3.4824078,4.0288005,3.872593,4.659027,2.6536384,3.1878033,2.6639743,3.9122415,4.6492524,4.734622,3.7984705,3.7687225,3.378658,2.910973,3.946887,3.141715,3.7374465,2.9020982,3.1994853,3.1525254,2.0088634,2.5060935,3.7653327,3.534944,0.7841778,-0.7635324,1.7006204,1.0952789,1.419432,1.4533954,2.459466,2.8085456,3.2898917,2.0673132,3.5377877,2.544692,2.406969,3.3601089,2.816466,2.5684397,2.7855256,2.5603013,3.3103936,3.309645,2.0757499,2.6263535,0.19195925,2.3827302,2.8569336,3.697754,1.508882,1.2066861,2.6005151,2.1977243,4.31694,3.8903418,2.853055,2.664481,5.039816,1.669523,3.211217,2.670077,3.4028223,0.39515775,1.1944932,2.0360637,2.2454965,4.1392994,3.1951883,1.6908929,1.9035438,1.4700904,1.2135177,2.6054513,1.5813357,2.2688675,3.861165,3.1255505,2.5957081,1.7717664,1.4608754,1.5633565,2.687984,3.5261211,7.356169,6.792653,5.021248,3.8044605,2.4904034,1.8228438,1.1977513,2.4096668,2.494082,1.5196236,2.9751012,6.4401345,5.8037133,2.3939264,2.788792,3.0709932,2.3839366,3.716571,2.5264962,2.691771,3.1504312,2.476569,3.1093183,0.7923234,-0.5541583,-0.2851369,-0.74322295,1.7222162,3.4073937,4.397839,2.8506505,1.6513908,2.2205625,1.6333576,3.0734146,3.7929184,0.9870826,1.5866638,3.5306969,2.4588172,4.381661,4.473199,4.337148,3.5198102,4.606306,3.7328794,2.8232212,2.9946315,2.1680963,1.8751191,0.42278695,2.2236574,2.5035195,3.4631555,3.0634391,3.6632283,2.7598028,1.0445805,1.8122917,2.344595,1.9540063,2.0648587,1.9170305,1.7806153,2.5349395,3.509224,3.9530923,4.0798464,4.986815,4.1508904,2.2295537,2.0826583,2.705862,3.0273395,-0.14113319,-0.37474227,1.393042,0.15455423,0,-1.2488586
1.7594686,0.9704861,1.7033689,1.1898161,3.2141898,5.061808,2.9053771,1.2387147,0.1086616,-0.4667811,0.6046834,2.10696,0.5749484,4.9102736,3.1308057,2.6834965,0.7123789,-0.021067848,-0.82048,2.4518342,-1.3759874,0.6271711,0.8454182,0.26346213,0.8701358,-0.5108894,0.105097406,0.70400894,0.6070324,-0.0458143,0.08173085,0.5927762,-0.19680429,-0.14938864,-1.6299837,-0.044294298,-1.0659611,-1.4436507,-0.7213666,0.033420514,0.03898902,-0.07663824,-0.17103855,0.29106548,0.46337163,-1.1938719,0.057983384,0.47025195,-0.35909626,-0.20913637,-0.16415218,-0.32936507,0.07049095,-0.54647267,1.0426707,0.27300096,-0.19726202,-0.19310528,-1.2020754,-0.17920014,-0.23257735,0.18586345,0.2911665,-0.65624017,-1.3141043,-2.1533468,-1.1910778,0.56070507,-0.058447704,0.07465644,0.32812896,1.3629216,2.4468129,1.9699177,1.0831914,0.44793555,0.3041919,0.019758375,0.24053077,1.352464,-0.2187758,-0.07318346,-0.31824315,0.6918421,-1.0786302,-1.2436265,-2.1153,-0.4432584,-0.7450015,0.24957392,0.678464,-0.19333768,-1.58588,1.6851573,1.0550208,3.0414941,2.5275066,1.1843896,0.13663033,0.32855722,0.62478125,2.8368046,1.1611022,0.3194631,0.15115963,-1.7708738,-0.8128692,-0.63866067,0.70304346,0.1841708,-2.5013747,-2.1385274,1.3369383,1.8592879,-0.0895301,-0.916597,-0.82734805,-0.31854996,-0.34307295,-0.7574485,-0.81956774,0.58397937,1.827198,0.95466703,2.286439,0.91044664,0.5891146,0.2977497,0.7207093,-0.45822665,-0.08041887,0.3019765,-0.58761734,-1.6235751,-1.4567753,-1.3373115,-1.5513848,-0.8346277,-0.7883428,-0.36668193,2.4410539,1.3641943,-2.1884148,-0.6010759,0.3392732,-0.23913296,1.5092391,1.4290279,-1.100291,-3.8349793,-1.9603754,-0.29211774,-0.62006605,-0.42876676,-0.14913392,-1.34814,-0.5496662,-3.5909996,-1.2696728,-1.1397347,-1.3041514,-0.96335,-2.3860893,-1.1822616,0.09761312,-0.86913854,-0.88098335,0.86428523,0.44633043,0.7912839,1.2528044,-3.4518173,-2.1990495,-1.3063498,-1.0864737,-1.1767488,0.015087725,0.55083674,-0.74215275,-0.37574285,-0.9813025,-1.2134612,0.124607325,-1.1188184,-0.34307167,-0.8502529,-0.20160875,-0.119333066,-0.54077905,2.183541,-0.5800985,-0.10956857,-0.03592046,2.9790964,1.4713417,0.83208734,0.72061855,-0.990576,-1.0867193,-0.7794145,152.20274,1,0.34752524
2.4746165,2.7517397,1.7786405,0.6067281,-0.14840442,-0.9953025,-0.04271781,0.2700907,0.3340658,0.23937552,-0.25825644,1.1500982,2.0878382,2.2074819,0.62095267,1.7205849,-0.73064876,0.2486845,-4.6312675,-2.370665,0.32398236,0.85429317,0.72978854,-2.347739,-0.18454951,-4.904616,-3.3255663,-1.2999519,0.10453337,-1.0854439,0.08671477,1.187118,0.56772596,-0.2692546,0.23325704,-0.45003772,-0.25729382,0.043997873,0.4487025,0.5747106,0.31773522,-0.26147762,0.5323636,0.26090324,0.014897046,0.100109406,-0.5284906,0.73015386,-0.50492686,-0.11603579,-0.12598504,-0.17716694,-0.4232221,-1.2430472,1.380874,0.56456196,-0.38513252,0.7432671,0.06771592,-0.706556,-0.13117822,-1.0746529,-1.3798892,-1.3719509,-0.07409403,0.825242,-0.99829984,-0.26609996,-3.2330728,-1.5285746,-0.66070896,-0.2797939,0.07225262,0.2886961,0.52041876,-0.12281023,1.0465113,0.5102026,-0.94224685,-1.455125,-1.2773074,0.15072772,-1.8634572,-1.95804,-0.46033472,-0.9310886,-1.4168097,-0.18784632,1.5259032,0.110493004,-0.06683351,0.21776511,0.2957982,0.27324837,-2.412967,-2.7644536,-2.3152528,-3.8742216,-1.9282079,-0.6148117,0.80899966,-0.043981235,-2.4199388,1.0476612,-0.37223116,-0.14947325,1.1571312,0.34160677,-0.5109696,0.8361374,1.2880845,2.4708648,1.2967074,1.4049382,1.670973,-1.066659,1.6080428,1.0676486,1.8111814,-0.42663592,0.19388111,1.069839,0.66733027,0.6907855,-0.5147222,0.12847972,1.8180803,-4.0881686,-1.732864,-0.76829493,0.16942526,-0.25023377,-0.29627734,-0.69277215,-0.060302302,1.0623542,0.081256054,-0.62877935,-0.75189096,-0.6506063,-1.2135905,-0.023776432,-2.282498,-2.710525,-1.1301953,-1.5927762,0.1104709,-0.288368,1.4070585,-0.06676706,-0.40452483,-0.3665385,2.1846588,4.8541903,3.2048073,1.8255392,0.02776047,-2.789451,4.1925673,2.6924195,1.6962478,1.0939195,1.36167,-0.5382809,-2.2523065,-0.22361407,-0.39295,-3.203269,-0.4640936,-0.102151066,-0.55190724,-0.61194074,-0.2963572,-2.0952237,-0.401492,-0.05748063,-0.31546032,0.3139225,-0.08600951,-1.5185369,-0.38248685,-3.1082747,-3.7511578,-1.605069,-2.4620082,-2.596306,-1.8164365,-1.7730612,-0.30758956,-0.028972045,1.0647241,2.4541912,0.34014538,0.30696362,0.69240165,0.117838934,-0.5341123,-0.30178875,0.7058746,-0.5125559,69.44631,1,0.5990523
3.6810071,2.2126555,0.55796844,-0.07680056,0.12421091,-2.0475752,0.5952253,0.39247853,-0.45501873,0.5503976,1.3925592,1.054877,-1.9977516,-2.4741044,-1.9426049,-1.0442207,-0.50596875,-0.9352906,-1.282576,-0.35261157,0.17848216,0.8494972,0.1920799,0.41838238,0.65269613,0.925536,-0.5462792,-1.5267392,1.015048,2.1101906,-1.1239301,1.180604,1.2620977,0.90122366,1.1895039,-0.39743543,0.82228214,-0.94630873,1.5728182,-0.048000906,-0.2924051,-0.3066246,-1.6304046,-0.8826341,-0.20587279,-0.64696336,-0.32650873,-0.2993433,-0.65434587,-0.22672619,0.5226086,1.5818597,1.2433091,0.3953286,-1.0216585,-0.19821009,-0.37199032,0.430282,-1.3771349,-1.8019079,-0.5890104,-1.1995027,0.5348447,-0.20571803,-1.7819393,-1.1677405,-1.5347813,-0.9492459,-0.7186622,-0.9295804,-0.34568128,-2.949113,-0.776492,-0.37621966,-1.7357252,4.0190253,2.3514676,0.69339985,0.6833148,-0.78512555,0.8537031,-0.45719665,0.92249906,1.3949733,0.19328657,0.5852514,2.0675457,2.0574408,-1.4155831,1.1431184,0.6511792,1.2519075,0.5644864,0.8517645,1.8008903,1.7515228,4.1029186,2.3623283,0.52973413,0.22005448,1.4646316,-0.17408848,-0.88722754,-1.1444848,-1.4716337,-0.15320577,-0.31148553,0.38255027,-1.0064219,-1.5204531,-0.7704118,-0.57458305,-1.5149305,-0.5001297,0.36644077,1.0995871,2.3593574,1.3296845,-0.46588218,-0.25798333,-0.34298706,-0.9343353,-2.1496415,-0.48977178,-0.6867084,0.009144893,-0.5653732,-0.74029803,-2.219156,-0.95780975,-0.48498157,0.5240405,0.8649757,0.40041047,-0.27754116,-0.688659,0.20939653,0.85289097,0.030631995,-0.16367087,-0.0066605564,-0.2038816,0.19457187,4.3131757,4.2036524,2.889109,3.1062214,2.2689111,1.874066,1.4588962,0.48537067,0.9105822,2.976899,1.6424702,0.80549866,0.64659864,1.8869075,0.8252184,-0.46052986,-1.5035235,0.49990457,0.8663232,-1.3080623,-1.1740514,-0.25473583,0.03221235,1.1216948,-0.4144374,-0.8873064,-1.1449457,-0.9649816,-0.9750831,-3.1154833,-0.84918237,-0.16677305,-0.7500673,-0.08237981,-0.21593088,-0.40935835,0.6832867,1.8232982,-0.04996775,1.1644795,0.056387108,-0.55303085,-0.13644081,0.51598215,-0.21544899,-1.2628897,-0.46693394,1.8232495,3.218199,1.4578438,1.0089281,0.90918565,1.290688,1.5552027,-0.19683425,0.3228161,0.01521605,112.78107,1,1.2999936
1.974198,2.218843,3.3306773,1.6123487,1.4378964,4.2678022,5.185246,3.0580497,2.5306501,3.8626273,-2.0215235,-0.5087325,1.113712,1.3021486,3.495197,3.468589,3.490493,5.791944,3.8703709,1.6026748,4.642639,4.132962,3.9010158,2.852165,-3.5714884,-1.2868162,1.9254326,1.8980508,2.0166142,2.1810963,2.8939838,4.040758,3.870543,4.8386903,5.1925893,5.131505,4.3718953,1.1508614,1.5371029,2.5580373,4.5042405,2.3251019,3.4222622,1.970393,2.3919349,1.7181029,2.6802142,2.2826636,1.1666795,1.1091871,3.1383398,3.9017224,1.9221926,0.5937619,1.9453746,1.498522,0.050806675,0.98283416,0.2824821,-0.6364508,2.2916691,2.2012994,3.60521,3.6257496,0.78154904,0.91419876,1.4524682,1.9469875,2.671066,3.9449751,2.6577792,1.2212008,2.3851657,2.5689692,2.3943737,1.8491423,1.0567831,2.062755,1.9766417,3.218016,2.1903324,2.5053961,2.1546428,4.0530777,3.5328598,1.4754789,2.647183,3.4967697,3.1286597,2.556228,3.4132652,3.5806942,2.49952,1.7374173,-0.5779593,2.3190181,2.1361163,2.1479373,3.0456927,2.685674,2.3265328,1.6355872,2.841702,2.9808414,1.8561927,1.2165154,1.5698175,2.342361,2.8651915,1.8673494,1.6232884,1.5460289,4.9413466,2.5733435,1.7636534,2.0031402,3.1167939,5.06927,4.8647175,4.7694707,2.0387912,2.280121,2.8136199,4.4665656,3.473345,2.5998912,3.878852,4.6372743,3.4088023,2.7307715,2.4098756,2.1065493,2.1348135,4.882374,5.3054175,4.772482,3.8214672,1.0398488,-0.08884101,0.86316514,2.0508037,1.9263091,1.1961615,1.4214016,1.7491891,1.7151049,-1.0177728,1.9548587,2.4342954,2.7428043,2.6968288,2.9478786,3.4265933,2.1494803,1.1952249,3.2071302,1.7625846,3.276911,2.4860065,2.1609082,1.6327491,1.3617592,3.0477157,1.5954351,2.526527,3.6845124,2.3439033,2.7866538,4.2115602,2.7646112,2.8630285,4.6669307,1.6340907,0.9466145,1.1377593,2.1025865,2.4175434,2.7550855,3.189504,2.4877305,3.7635753,2.5306056,3.1391635,4.526987,2.9846177,4.0223866,3.4665082,3.0598502,3.4802163,2.8850865,1.0218399,1.872729,2.511641,3.0491128,1.4989604,2.4596748,2.5488908,2.2009518,3.0698297,2.548968,0.014249129,0,-3.3137372
0.25460696,-1.9994957,-1.209455,-0.24772333,-0.85725677,0.115964755,1.0731237,0.3449352,1.8074951,-0.1496431,0.28314963,1.651838,0.2476336,0.0073898463,-1.3083436,0.6953719,-0.0114332065,0.47441852,0.5203495,-1.0029695,-0.41201472,-0.96369696,-0.46141592,1.3443612,1.0337409,1.7567313,0.6329525,-1.2897707,-0.55356675,-0.8152956,0.033973075,0.95991945,1.5645255,1.1527524,1.1045886,3.7009509,2.002258,2.2596989,1.1223363,-1.3942999,1.6924562,1.880916,0.8238701,-2.6191533,-2.7554836,-1.4532026,-1.0751003,-0.7969884,1.2678825,1.8128556,0.83583504,-0.15481204,0.20680422,0.93040377,0.76554316,0.38633603,1.2616371,-1.3310716,-0.74667865,-0.65290207,-0.70001733,-0.48557213,-0.62162405,-0.48869032,0.60816324,0.50419205,2.6187959,1.8209184,0.20587988,-0.7225746,-1.2761555,0.90732235,0.24912365,2.1973035,1.0635092,1.7946404,0.7246773,-0.4722204,-0.94213253,1.0828449,1.2753676,1.5993998,0.2715589,-0.49222162,-1.4697275,-0.8335121,0.4109176,-0.30101642,-0.75279593,-0.6326346,-0.7898692,-3.9927423,-1.8693683,-1.4073969,-0.46747172,-2.4496267,-3.1568894,-0.0631784,-0.34610528,-0.18898265,2.0344381,1.3439212,-1.2120214,2.2474513,1.8872502,-1.666761,-1.0591164,-1.6208651,-2.5351686,-1.1327333,1.5810449,1.4152459,-0.014840895,1.7519366,0.8395957,1.8737903,1.1300297,0.87086993,1.5497775,1.7068431,1.062999,0.21320307,0.32223147,-0.016561853,1.2498013,-0.03602895,1.141289,1.3786798,2.8846297,1.9299407,1.4585513,-0.39046922,-0.6418955,-0.03423595,-0.24855539,0.9278606,-2.5563705,-1.2018152,0.20441903,0.89197576,-1.0276172,0.07907053,2.4785352,0.49756268,0.095989935,-1.1626543,-0.14265333,-1.00778,-0.5762724,2.0367558,1.2503282,0.2183386,-0.803136,-0.92426604,-2.7254806,-1.2824155,-0.51887035,-0.7480164,-0.78234607,-1.5559486,-0.26282373,-0.46789527,-1.3984843,-1.1057609,-1.0115033,-1.9132262,0.87333786,-0.24062634,-1.7383664,-1.5071301,-1.4208819,-1.9350413,-0.46389103,-0.7317474,-0.5086071,0.04575402,-0.3262554,2.8318794,0.060050912,2.30911,0.83624256,-1.4702146,-1.5812814,-2.5486567,-1.5500003,-1.9083768,-2.2059221,-0.384456,-0.54528916,-1.3142182,-0.17106764,1.7000327,1.2658643,-0.072710365,0.43897378,0.22766112,0.76001245,2.6148436,-0.027466377,0.93947154,0.21181227,0,0.2412339
