x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
1.4252442,2.5583532,2.3241057,0.7300517,0.6092822,-0.33879757,0.71365,1.4401033,0.058423553,-1.0142391,-0.29718405,-0.014540306,-0.017224927,0.75526786,1.1272727,0.14612211,4.175178,1.9253266,-1.5010351,-0.04572068,-0.029273316,-2.586401,-1.7453659,-0.34942475,0.9972269,0.38084692,-3.4123979,-0.7683886,0.40672097,-0.44100288,-0.16172019,-2.0183127,-3.1708035,-0.22478022,0.36550552,2.0677743,-0.019143628,0.41746584,-1.832963,-1.1123369,0.9406286,1.9111731,0.17261465,0.9231121,1.0343529,1.0085542,0.24909897,1.1674151,-0.07564434,-0.39270872,-1.0049287,-0.4635965,-0.7891437,0.0986647,-2.589863,-0.6120717,-0.30880594,-0.09763899,1.7523272,0.92380893,1.4274706,3.2480474,1.1433802,1.1726519,0.0018250052,-0.66222805,-0.9877678,-0.04337946,1.7483329,0.82918423,0.06762451,-0.81443995,-2.7451332,-1.5756409,0.6559156,-0.6508059,1.2509918,0.61186665,2.20451,1.1619763,1.4743059,0.315581,-0.5333767,-0.2261699,1.4685355,0.35532993,1.3912307,1.0213258,1.6233399,0.3156365,1.3542398,1.4270816,-0.63808167,-0.19111322,0.163361,0.6039644,-0.08627519,-0.44096377,-0.6879047,1.3650576,2.9168627,1.9774556,2.4590242,-0.012024206,0.28221917,2.2788136,0.6850428,0.30773842,-0.18533723,0.17093529,0.599214,-0.30318066,-1.2173052,-1.0359173,-0.86894745,-1.3991047,-0.27771518,1.6932304,-0.5935981,-0.65816253,-1.2607579,0.66456956,1.7729527,5.841583,2.2297907,2.0775309,0.05145604,1.5163106,0.14473557,0.16899489,-1.2811532,-1.5602434,0.3901379,0.15363124,0.55972373,0.26794344,0.199472,0.09724533,0.20419103,0.6180141,0.9229224,-0.3744152,0.6519721,-0.17384195,-1.8511896,-0.92365146,2.1769178,1.9761131,1.5884669,0.71482146,0.18733722,0.06888802,0.23762475,1.1053587,-1.0631363,1.0884813,1.4882793,1.2805101,-0.30740616,0.97004503,2.2482953,0.9990244,1.4037081,0.6666752,1.3645355,0.69852513,0.753289,0.9002328,-0.6766573,0.8699202,2.0154877,-0.51469594,-0.95943743,1.6128135,0.060138863,1.2892833,2.627302,2.5043566,1.3736706,0.009643417,-0.09690342,0.086820625,1.168657,1.0884757,1.3428822,-1.0087731,-1.6962842,-2.0614178,-3.5247974,-4.3224483,-2.0839036,-1.3433015,-0.089319006,-0.14854278,0.9321656,2.515049,0.29353276,1.3326594,0.52894276,1.7516837,0.023941519,0,0.117460646
0.13477021,1.4519541,1.161842,0.12969956,-1.028783,-2.68895,-0.5058944,0.76341426,0.26112664,0.3655296,0.4419755,-0.64106673,-2.0641491,-1.1217709,-2.5056427,-3.2974098,-2.668546,-2.5384326,-1.3777434,0.70438766,1.1447645,1.2208775,2.774311,1.4054825,2.130283,2.9923613,-0.2574922,0.435647,-0.90413254,-1.000419,-0.21513638,-0.292527,-0.6394058,-0.0062351977,0.21840045,-0.12998766,0.8038207,0.27335483,-0.7173582,-1.2241247,-0.3836021,1.4759943,0.23577857,1.3322335,1.859678,1.1047456,-0.1177788,0.0071886196,-0.52502245,-0.30603507,-0.5431774,-0.39183736,0.6358473,-0.0770128,0.31031728,1.9129124,0.73424745,2.5806525,4.2173824,1.8771911,-0.37384313,0.05149392,-3.6199307,-1.8505439,-0.72289634,2.1524916,2.0757859,4.2019353,1.5607575,1.0925786,-0.101315975,-0.28258938,1.3836365,0.56188965,0.7561953,-1.1280502,3.0685518,0.90659225,1.92311,1.0581121,-0.06640928,-1.4598162,-0.39300367,-0.5305016,-0.5021725,0.2713309,0.17575428,0.10940578,-0.8487577,-0.87173903,-0.20385645,0.6724241,1.6104443,0.9391617,-2.777718,-2.6329029,-1.7615262,-0.8748836,0.22331634,-0.07322222,0.5516211,0.41998908,-0.73284304,0.5177839,-0.87063646,-2.4477253,-1.1523973,-1.2434386,-1.037639,1.0279089,1.6869565,1.432035,1.1150173,-0.2582279,1.773916,1.3352115,1.6443114,1.2017264,-0.36782178,1.1536027,-1.1951883,-2.6300786,-0.8775268,0.10709178,-0.07767134,0.85224557,1.343986,0.70862526,0.6169073,-0.49067503,-0.5997837,0.4221691,-0.9887073,0.26187852,-1.405849,-0.4984968,2.1967745,0.8646362,0.88068384,0.84414005,1.1274469,1.2828323,0.44405922,-0.7713382,-0.8987018,-0.044530276,4.1888695,1.9639868,1.6713644,3.2471478,0.6750601,-0.75437695,-1.2600759,2.2336278,0.46299875,0.9584958,0.804016,1.1739072,1.9412129,1.4637022,1.1021818,0.96369594,0.110425465,-2.1975722,-1.1129409,0.61874133,0.732264,1.8245066,1.9992224,-1.6634057,-1.496492,0.32562497,1.4855453,0.59563875,-2.0863185,-5.9727664,-1.8104235,-1.5215477,-0.9518328,-0.5462579,2.0278563,-1.0980077,-0.97774434,1.0735624,-0.47136492,-0.22228654,-0.04187955,-2.1959324,-1.2771641,-0.6182328,-0.68817794,-0.05365351,0.6555318,0.3642649,-1.1161705,-0.7821804,-0.3012834,3.410527,1.9238831,0.47801912,134.69392,1,0.582882
0.55527717,2.2305925,2.564723,2.424905,2.3871603,2.4041002,1.1879385,1.6298789,0.668284,1.0166215,3.0222585,2.9851804,4.99887,3.8973312,3.15453,4.498211,5.4594564,4.266715,2.5563233,0.56886345,1.6233706,1.4458016,1.5310733,1.973313,2.1882498,2.8275151,1.1718336,-0.34000894,-1.4495379,2.0144048,2.57228,2.1274037,4.308882,4.1330566,4.2275662,5.1094937,5.186275,0.6330053,-1.9391211,-0.33798227,1.9511114,4.449429,2.9558268,3.3217776,1.679004,2.358622,3.2686524,2.7701423,3.8360431,3.3265078,2.8794122,6.148948,4.863929,3.6338172,3.042819,1.0489382,2.615777,2.6800964,2.7531207,3.332755,1.4405177,2.049587,2.5161734,3.7147698,4.4320984,4.6848803,4.4648767,3.6137295,1.8135768,3.646058,4.235893,3.1543262,2.4526813,1.0501701,1.7171986,1.019767,4.004278,1.3741453,4.7743235,4.7097797,4.497847,3.9791052,3.311756,2.6942744,3.2274408,4.644086,2.639128,1.6674559,2.3638563,1.9722693,2.8401017,3.4444547,1.7029554,1.4914834,0.94675696,1.8973541,2.7965417,2.7885551,2.788432,2.4911103,2.715238,1.8008606,1.6834357,2.716587,2.1050785,2.899166,3.0882165,3.3052778,0.94671816,1.1943023,2.3621511,2.3881977,2.9530733,3.2248242,3.6242304,2.2795122,1.3596163,2.3468077,1.5053911,2.562065,0.83289903,1.2527329,3.534124,2.997604,3.7409472,1.4982109,0.8324079,0.052730665,1.9903489,2.1213696,1.0385752,2.055225,1.0059638,1.1877338,2.7460933,1.9078107,0.47902602,3.739899,2.466411,2.0691423,1.8386481,1.7236388,1.3850279,1.1839346,2.8751898,2.4831483,2.4317412,3.3056185,5.2440333,3.6300707,2.8994992,3.1708925,2.3413658,2.1592243,1.9094491,2.9321256,4.169217,2.847641,2.0758893,2.3275232,1.9026282,2.7770026,2.13707,3.4536932,3.3569036,3.202043,3.5046465,3.4716408,2.9394758,2.9899945,3.8116653,3.3892195,3.6688092,2.164541,1.7732279,0.70358515,2.2942245,1.5447859,2.5096889,2.776618,1.5847857,2.542924,3.1869729,2.7560468,3.9665294,3.4544275,2.829963,1.9519727,2.4315634,1.275723,1.7104604,2.6086195,3.790264,2.3762507,1.7392,2.4233227,2.5883431,0.44241148,0.95738393,1.1621237,399.50778,0,0.21751635
-0.6308872,-0.22611211,0.52748674,-0.7646179,0.43699944,-0.6902454,-0.12411213,-0.19497517,-0.47814012,1.199426,0.71209985,0.5221381,-0.20831689,0.054278277,0.39180169,-1.2124376,-0.5351813,-0.101546854,0.4682098,-3.2734025,0.55628526,1.8404359,2.3802595,2.6371348,2.0984433,2.5497258,1.978196,0.2655658,1.5863307,0.14613755,2.2742312,1.2539054,1.4328914,0.65131724,0.4670759,2.3127577,0.8526026,1.1354803,-1.2765849,-1.7889497,-0.9184596,-1.021792,-1.6110905,-0.3423634,1.6036124,-0.3402296,-0.9659475,-0.8700788,0.23644763,0.8151891,0.5876734,-5.5548854,-4.8788757,-3.8797224,-5.6904645,-2.2212622,-0.87357026,1.5816807,4.405717,2.0163078,1.6508236,1.5231702,0.23975673,1.1497442,0.27961856,1.6448933,1.294628,-0.12380807,-0.6502855,-0.6291604,-0.33314562,0.2061064,-0.5863604,-1.8518175,-0.71042734,-1.7195567,-2.3861566,-1.1832751,-1.2462195,0.9551158,1.8713045,-0.54152775,1.1145717,1.0921153,-1.9085978,-0.28460652,0.6409286,0.6097492,-2.103677,-1.7616031,-2.2070887,-0.51448905,0.3587894,-0.3355122,-0.5725119,0.39105183,-1.0568837,-1.9692436,-1.9580537,-1.6496364,-1.1638287,0.7381237,0.38303137,0.6237102,2.5988855,1.5033286,0.25924587,0.5123045,-0.8180701,1.5027413,1.0142915,1.6487485,0.6101941,-0.7900966,0.92871296,0.83582646,0.7201982,-0.17615119,0.32708865,0.95053697,1.2642154,1.585572,0.92821103,0.6849284,1.2144754,-1.1890864,-1.4748303,0.51796204,-0.6511586,-2.8356993,-3.4813662,-1.522102,-2.2256951,-1.4228114,0.8408692,1.4238894,1.9416448,0.22397706,-0.22922459,-0.6602471,-0.3548173,-0.9742057,0.29757798,-0.015689394,-0.7908671,-0.9077426,-1.4237579,-0.84002656,-2.5509336,-0.15908478,-2.130259,-0.8638445,-1.1396352,0.1884382,1.0626398,0.04219073,0.3185058,-1.0614448,0.18761365,0.59894985,-0.9193695,-0.99763376,-1.9981298,-1.2722694,-0.39970025,-2.115474,0.30372107,1.1265743,1.0654384,0.49812934,0.007775883,-0.86758584,-1.2842941,0.73776716,-2.7529538,-0.96154493,0.20079422,0.72931457,0.9373001,-0.3166499,-1.5562552,-1.7600547,0.28819185,-0.0016891351,-0.056292254,-0.4945003,-0.6007839,-1.4751785,-3.0147898,-2.7193403,-1.2784003,2.3476458,2.4744074,3.185469,0.90215003,-0.2707799,-1.8307253,-0.12873697,0.6789224,-0.685255,369.02048,1,-0.14160709
1.7961383,3.3776445,4.055012,1.8741302,2.3380303,3.39439,3.860231,2.8760312,3.2015376,1.7011164,2.3718982,1.9172047,0.46634227,1.3511698,1.1668296,1.6500008,1.9074318,4.6684046,4.6896524,4.7248535,3.761107,3.2148602,2.6465857,3.3952823,3.196008,5.1381173,4.285063,2.4019115,1.3832543,2.8242476,3.2659984,1.7664648,3.121734,1.4675689,2.3795943,0.55629915,2.2330136,2.107212,0.5872892,1.2644035,1.4830232,2.4198723,3.040602,2.1225958,2.0165172,1.5291739,2.449335,2.0875607,0.8547275,3.3779185,2.0097978,0.43220493,1.4444398,-3.116278,0.2776753,2.2554407,2.6695836,2.020662,3.7458525,2.7368982,3.138568,2.6109688,4.271022,3.453661,4.356234,2.6133811,3.6291006,3.211928,1.6398512,1.5074412,0.6424052,2.2115066,2.4622521,3.0872455,2.8116767,3.326393,4.0277615,2.2960937,2.460605,2.1931822,2.6653829,2.4707022,1.8037761,3.6226,3.1248527,3.8179886,2.3044364,2.3381217,0.8012557,1.2606193,2.1794574,3.1436417,3.7441595,3.6755576,3.6945565,3.296251,4.262317,3.15868,2.1226475,-0.87482876,1.1765456,2.6632795,2.1611798,2.4582043,0.7369723,1.5143635,2.3362436,2.4187748,2.4105666,3.4725647,1.2361599,1.6223816,0.7101522,2.1001163,2.4421234,0.7127634,1.399024,2.437494,1.5336584,-2.240766,-1.1821392,-1.869761,-0.01005605,1.3459959,1.2943139,0.5066232,2.8028018,2.1009278,1.581262,1.9632909,2.899245,2.569351,3.1629164,3.6034508,3.9226294,3.738514,2.4681766,2.8908558,0.90404296,0.36346123,1.4117672,3.2234583,2.8134696,2.6895452,1.164577,3.1486497,3.878903,1.9507682,0.47865802,1.172495,2.0769188,2.1279392,4.299854,4.0487185,3.0115972,3.9964468,2.7789757,1.7976794,1.9754295,3.4597456,4.067215,4.098351,2.6514826,1.9255866,2.6816156,2.6131997,2.906709,4.4514375,4.934562,5.4256234,6.455052,4.822473,3.886397,3.7651668,2.2777128,3.2905865,3.577696,3.4329517,2.7384522,1.9413201,2.5302138,1.3986753,2.6245213,2.135246,3.6375902,5.2586966,4.3267407,3.2162633,1.9145129,1.289524,1.7810925,4.2803946,2.5224442,2.1337857,0.7413838,2.7959664,1.6150465,3.7675967,2.919838,1.7733495,124.80693,1,-1.154572
2.128272,1.1350315,1.0826089,1.391657,2.2445245,0.09914111,0.36289254,-0.503476,-0.46865138,-1.0735999,0.36139387,-0.17652266,0.52480865,-0.07339216,-1.515859,-0.62169504,-2.422368,-1.6696107,0.27542433,-0.087276794,0.17140979,-1.4523313,-1.6602793,0.8329052,0.2601752,-2.0942695,-1.772657,-4.1369357,-3.3775184,-1.4532279,0.8022117,0.49033988,0.6322634,-0.055307698,0.35613942,1.3991431,0.44733357,-0.16569066,-0.21060541,-0.31168532,-2.1176286,-2.1389842,-2.442864,-1.2232434,0.19398127,0.0009246828,-2.493088,-2.8582284,0.078144714,0.33198562,0.66363835,2.496356,5.4235682,3.3518908,1.7575246,1.340224,-0.93498635,-1.6381695,-0.029980468,0.045802966,-0.5470317,0.25096527,-1.6347375,0.34586948,-0.77719927,-0.48089132,0.07747151,0.20959783,0.9072745,2.3502731,0.61026126,1.5268623,0.73588204,0.3263517,-1.5971429,3.188182,1.5739107,0.7815197,0.55198586,0.9605623,-0.0728531,-0.25370532,4.5685596,1.6423264,1.7179705,1.2106797,0.72760755,0.118717164,-0.7408152,-0.960247,-2.1974125,-0.68180025,-1.7784716,-0.017491933,-0.53494424,-0.45739022,-1.5205919,-1.6390982,-1.3717991,-4.0041056,-2.1303284,-0.9399155,-0.44877368,-0.4073706,0.0068926215,1.83513,0.9404592,1.1065363,-0.54816496,-1.1654266,-0.55614567,0.95483875,2.1316912,0.065270916,-0.43551412,-0.55460894,0.06151312,0.46571273,-0.52671134,-1.0617533,-0.2536049,0.46653593,1.145423,0.08050909,1.4893147,0.07685231,-0.4414427,-1.3089589,0.25554225,0.5939587,0.99080867,1.1980486,0.49494806,-0.32025647,0.29909497,0.36852366,0.2795258,-0.13046165,-1.4384406,-0.13721274,-1.0598369,1.1402711,0.6322154,-1.1909573,-2.6515942,-1.1622695,-3.5054584,-0.46021947,-1.0144931,-1.8281863,-0.94816685,2.3012495,2.3096654,0.81800437,0.16555808,-1.1480465,-2.0426846,-1.265333,0.72342485,0.13658042,-0.71620315,-0.48364,-0.29045904,-1.1425112,0.59739566,-1.2389226,-0.000647318,-0.4604719,-0.11323532,0.18426682,-1.0056539,-0.3357611,0.6066019,0.5836995,-0.31735697,-0.5318272,0.45693025,-1.307807,-1.7832087,-1.458588,-0.06573258,1.1316223,-0.26499963,-0.9329446,-1.4141493,1.514498,0.17765903,-0.6396833,0.51688355,0.532347,-1.3557358,1.4694849,-0.10004158,0.06705188,2.8846474,0.2218556,-0.4786351,-0.8890613,-5.3688865,-3.278663,0.45250645,0,1.55036
4.5358024,2.2008665,0.56429005,-0.009468095,0.2264867,-0.8509977,0.70738536,2.5082476,2.0322337,0.40079367,0.5088732,1.1799842,0.26021245,1.1697979,-0.31159773,-0.28018326,-0.3272573,0.18867216,-0.8129446,-0.2706319,0.28673127,0.22773054,0.25972158,0.8616922,0.039936688,0.2571115,1.0859113,-0.7383776,0.008024497,-1.3909124,-0.8254705,0.48384497,-1.1563462,-1.0209858,2.8832793,-0.01837384,0.04496082,0.07903905,0.9728772,0.53698695,0.81516695,0.6413608,-0.040081907,-1.3228961,-0.28699306,-0.34392163,-0.92253673,-1.8532118,-1.0576173,-0.38768488,-0.7639512,-0.7357475,-1.2980357,-0.8046664,-1.8904558,-1.5411447,-0.31485504,1.6078724,0.39099684,-0.3008582,0.8381487,-2.2829602,-1.322071,-0.33366892,-0.5360189,-1.950015,-0.874622,1.8408643,0.7672219,1.5767705,1.9477798,1.2562939,0.6693906,0.38373962,-1.204282,-0.2111307,-1.4052839,-0.71418446,0.86336476,0.46069393,0.7793806,1.0864433,0.83412313,0.65351266,0.5065465,1.2917562,2.2797222,2.0684774,0.5455076,-1.6910787,0.44927508,-1.3270994,0.40109098,0.623545,0.5939731,-0.612067,-1.4018966,-2.3225904,-1.9157333,-2.2577221,-1.6011692,-0.5893296,-0.8015008,0.30366436,0.06901339,-0.48292536,-1.2145131,-0.82872796,-1.4154159,-2.2588289,0.805185,0.80680156,2.1268706,0.4733529,-0.7457636,-0.9673024,-0.3113561,1.6763055,0.47276127,1.387806,0.07961141,2.0581353,0.94189954,-0.6406365,0.72238773,0.86912346,0.36976984,-0.75803405,0.52900475,0.50332147,0.94675106,-0.27286467,-1.048903,-0.35144225,1.7704574,0.92779315,0.83006126,-0.40142825,-0.35360542,-1.2532715,-2.6912007,-0.5310856,0.22604766,-1.0951204,0.36317173,0.9388885,1.0721959,-1.600546,-0.23362662,-1.5449638,-0.10749423,0.8840309,1.2466688,0.8046991,1.8868159,1.9365554,1.0238944,0.75565237,-2.0472667,-0.8103908,4.1448746,2.1976514,1.3285637,0.34757963,0.51259303,0.39147094,-0.27601886,-0.1571969,0.35294694,-0.58515215,0.59484243,-1.9306567,0.8656338,2.083139,-0.54051644,-2.0128899,2.3548412,1.6340139,-0.018447973,1.4647948,-0.010578242,-0.62768286,0.22558294,0.06811639,0.40657273,0.058509234,-1.0999162,-0.8722323,-2.3914773,-1.1953996,-1.1078455,-0.44562146,-0.8815591,-1.0096835,-0.3499895,-1.7472173,-1.4892567,-0.45501456,-2.4646287,-1.7143575,104.14299,1,0.24506049
1.68544,1.7255079,1.1158804,1.3024794,3.8475335,2.5188787,1.8075457,0.4776939,0.86307716,0.73449886,0.6123463,0.5899547,2.203266,1.8782907,3.6897967,3.570758,3.001457,2.9043484,0.9409955,3.2772777,0.90016836,1.7559899,3.600194,3.059109,0.5335486,2.4776773,2.012974,2.5149922,2.14156,1.9775219,1.3528883,1.26478,3.5937386,1.9735011,1.5147771,1.6180909,2.3874876,2.484078,2.6907232,3.1526499,3.2935066,3.593556,0.79083204,0.65318906,2.483457,2.2765293,2.8021324,3.622552,3.5234673,2.0899467,4.069841,3.9706697,4.6568975,3.483264,1.4433348,2.9005537,2.8134146,4.1124253,3.8849735,2.7520099,3.406549,4.2584023,4.81984,3.4863617,3.604632,2.124576,1.3167098,1.1527088,2.487028,3.288383,3.1365285,2.986862,3.3796299,3.5186696,2.0197399,0.14858758,1.4163032,3.450768,2.1858726,2.9654384,2.317614,1.3856709,1.3472873,1.1465716,-0.75118667,1.7669381,3.4389193,4.217325,3.735346,3.5562863,2.057305,3.076667,2.8483384,3.2201831,2.7153332,3.1610222,1.4374877,3.1136212,3.85694,2.0636995,1.7548299,2.674184,1.4237561,1.6246666,2.3128924,1.3262506,4.448256,1.2804258,1.9663591,1.5694367,3.1869557,2.5382988,3.3570125,3.4367008,2.6183496,2.7506316,2.376539,2.2805145,1.8825752,3.0293436,2.6898353,1.9143275,1.3028331,1.3236191,2.1690586,2.1444864,1.840507,3.232491,3.3378427,4.2721176,2.7744317,2.468618,2.2207806,0.3210546,3.0832634,1.3666269,1.8299334,2.7410219,2.2381542,3.1856182,4.224096,1.8851243,2.0561743,1.369713,1.4917908,2.2690458,5.0110292,5.023969,3.7390208,2.9888363,1.8205011,3.0519366,3.121263,2.2358398,3.9649417,3.0707858,0.9402237,2.6026616,1.7657982,4.2920375,2.2900116,3.2368135,3.313748,3.9209352,2.8516798,3.7792351,2.675472,4.240643,2.5195208,5.841008,4.691508,4.6433945,3.5012305,3.248815,3.8027952,4.0080237,3.7514665,4.090816,3.4654758,2.5936353,3.1067698,0.7864384,1.0528938,-1.0492696,1.315243,2.282571,3.4728994,2.5724587,1.949022,0.98720807,3.0598688,5.1593146,3.5512054,3.9089847,3.546446,2.7014937,3.9599915,3.2511966,2.506104,0.9872305,0.0067503587,0,0.6074652
-0.48810044,-1.1339664,-1.1776323,-1.7235501,-0.12596953,-0.07273517,1.3798921,0.2111332,-0.09931966,-1.2101452,-1.1766222,-0.24551623,0.8380003,1.0270077,1.1591927,-0.46353197,0.45238486,2.7649865,0.8487448,-0.206425,-0.97895116,0.7270214,0.5156046,0.45210242,0.078173764,1.0415351,0.9139139,2.116739,0.75824636,-0.49599788,-1.1407921,0.23891665,1.8326133,-0.23375182,0.69764405,-0.49783677,-0.8388801,-1.6440891,-0.939803,-0.778085,-1.035007,1.4592608,1.3978273,0.4290871,1.0615398,1.5786402,1.8478295,1.0180494,1.0491678,2.0738435,0.44002697,-1.7520725,-0.721657,-3.0062141,-1.0930564,-0.2697231,1.7317185,1.4561096,1.0883054,0.3180573,0.47579226,0.35661072,1.6997291,2.3482316,2.2207758,1.516845,0.46424785,1.9028782,0.26538527,1.1002952,0.61406213,-0.80483025,-0.7472538,-0.68077016,1.3983825,0.33384386,-1.1719638,-0.9342633,-0.41553468,-0.2434396,-0.5664041,0.3557318,0.4316102,1.9348102,-4.4977503,-1.8638496,-1.0600098,-1.7105861,-1.4432147,0.90572083,2.7003677,0.92414033,0.7197793,-0.46526414,-0.4676178,-0.28284478,-0.33854586,0.5531888,-2.013588,-1.5691209,0.8858451,0.6910175,-0.76179117,0.60478336,1.2636147,0.2305441,1.1716377,1.0702388,0.25802234,0.6052297,1.0118943,-2.3869438,-1.1436782,-0.30113986,-0.092854515,-1.2660812,0.6325093,-0.4954202,-1.094817,-1.1693182,-0.16052201,0.116098,-2.0920753,0.3484812,-0.7034786,1.8844857,0.7233989,0.46182647,0.933523,1.5478674,1.2871561,0.51000714,-0.2631105,0.5968493,0.77389956,2.9018443,1.6304909,0.6049679,2.011597,0.42024317,0.42645332,-0.15786201,-0.57084686,0.0038021351,0.38126433,-3.9740539,0.19804342,0.18219635,-1.2627642,0.48275745,0.6269547,0.40573823,-2.8381376,-0.09880083,-0.9987481,-0.7182161,-0.14017178,-1.4811336,-0.19576131,-0.10985034,0.31726995,-0.5411261,-0.18831867,1.9510887,0.97251564,0.84630334,1.1417638,1.1302848,-1.679262,0.7867241,-0.35655424,0.04966925,-0.49596015,-0.384486,0.9515651,0.6045424,1.4444132,0.9705102,0.6333374,1.932584,0.41378546,-0.95105785,-0.42491457,-1.3851428,-0.980712,-1.3068912,0.28640053,1.9140509,-0.14406814,-1.3845408,1.2867416,0.7002987,0.45521843,-0.61722845,-1.9323751,-1.3948709,-1.6281886,-3.3208091,-3.2311995,-1.7563719,0.049488693,0,-1.5737774
0.38172185,1.9553162,-0.06761476,0.6167454,1.8522187,-0.5356369,-0.13241458,-1.4609892,0.034396708,-0.44050494,0.7145495,0.50204384,1.4341216,1.8173583,1.7163196,1.6031556,1.7997935,0.39737284,-1.5793291,0.29010978,-0.92371964,-1.2977127,-0.56359833,-0.78809804,-1.2793949,-1.1565298,-1.1042252,-0.8356612,0.9917501,-0.2706809,-0.5354153,-0.9163424,-0.4006846,-0.14612934,-0.42635116,0.35318124,-0.42708245,-0.46756026,-0.9683112,-0.08823864,-0.5061772,-0.7919748,-1.2384882,0.36100933,-2.050815,-0.61553776,-0.10460965,3.7599287,-0.023837814,0.8023553,0.49804035,0.0285809,-0.054805517,-1.1540818,0.54762155,1.6224737,0.6900268,0.110632464,0.92758405,1.7015316,0.14480692,-1.5241452,0.31933036,-0.22957996,0.2096415,-1.0136769,-0.7023269,-0.15568215,0.724889,1.1583787,4.054372,2.9898736,2.103735,0.31899816,0.5720445,0.82964814,0.52589107,0.24096471,0.64229643,-3.1463587,-2.486841,-2.3252997,-0.30197918,-2.0941157,-2.7541816,-2.5414984,-0.45837113,-0.21755248,-0.049185585,-0.95359594,-3.03507,-2.7745035,-1.6258082,-2.0782,-1.0377014,0.3578223,1.2765642,0.39302012,1.2913979,1.5041069,5.037636,2.5745635,1.7884489,1.4146782,0.93693703,-0.45713553,-1.6409901,-0.042800404,0.09530226,1.4658395,0.62386614,0.51715016,1.274136,0.35332307,0.6174591,-0.43689868,0.6393614,0.033734955,-1.4898361,-0.38357612,-2.861323,-1.2076857,0.037423436,0.36505505,-1.0836356,-0.7992507,0.098508835,-0.059137132,-0.5049077,-0.8048396,-2.6290224,-3.3977766,-2.625661,-4.6239257,-2.1196718,-0.23115347,0.7973815,-0.010476367,0.0592581,-0.45374736,-1.3340614,-0.15633962,0.058998197,-0.9299705,-0.9959047,-1.2752712,-1.8263453,0.7699465,0.20489904,0.024247747,-2.2475126,-1.469753,-0.076649725,0.19181032,-0.0056522563,-1.0242867,1.2714581,-0.65131366,0.22020006,0.12895958,0.25021634,1.6402375,1.9303132,1.0500834,0.35864833,1.7192665,-0.25281695,-0.012346476,0.45428428,-3.7717612,-3.4796984,-1.0482409,-1.4982394,-0.40834704,-1.0154073,0.5429746,2.430239,1.9477508,1.5407194,1.6449337,1.0241189,0.5379798,0.3938062,2.0523744,-1.0194937,0.047720727,0.7818866,1.2588835,1.2866738,0.82163876,-2.951754,-2.7907653,-2.9688857,-2.8550808,-0.084474325,-1.3052561,-0.007945851,1.1939907,2.025101,1.4724504,367.19577,1,-1.8478857
