x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.38033864,1.031007,0.62036467,1.1467093,-0.19162971,0.8983155,1.5455998,-0.49720526,-1.0824069,-2.249236,2.3032923,-1.2190588,-1.1446284,0.33993503,-1.9411757,0.25560752,0.080050156,0.636827,-0.8599636,-0.17473577,1.6496875,2.063042,0.07474283,-0.9239408,-1.1665754,-0.7879877,-0.46083128,-2.8814178,-2.592782,-1.7967298,0.09126432,-1.2017441,-0.8436128,-0.50617546,-0.9146103,-0.45974797,0.25569487,-0.39106873,-0.7816614,0.81937456,0.1283276,1.0334846,-1.3684844,-0.51736426,-0.15048967,1.2587719,0.47491938,-0.18696381,0.91556835,0.8890989,-0.12241472,0.55587125,2.208845,2.8881676,1.220491,2.0368962,-0.14626332,-0.76595616,0.62930965,0.4335603,0.22594303,-1.0169382,1.8770759,1.7738633,0.86655,0.43187606,-1.2969412,-0.77457833,-7.086372,-4.1103644,-1.2743411,-0.7321117,0.10994018,-0.113673724,-1.5677857,0.3893488,-3.0123198,-1.36107,-0.15341264,0.015982796,-0.061603315,-0.81266356,-1.9004512,-0.47472337,0.095982395,0.81481355,0.7943224,-0.043583192,-0.62880903,-1.5656086,-1.2838259,-0.11337295,0.52208006,1.0131409,-0.68929434,-1.1476705,0.5817582,-1.7922456,-1.1367525,-3.2944891,-1.7981455,1.2472566,1.1679575,0.3502403,-1.0256888,-1.4850334,0.36169723,-0.68577164,-0.13753065,-1.0623006,-1.6645558,-0.51528263,-0.49624524,1.3930166,0.8766391,0.6081113,-1.3515316,-2.548851,0.47549674,0.26220083,0.65497476,-0.3594004,-0.13547827,1.0754076,1.2913454,2.1728458,1.0833371,-0.31623104,1.3379407,-0.30252188,0.12128323,0.49307266,0.14740074,1.1263723,0.9786349,9.684348,2.8567135,0.984261,0.7190499,1.2110983,0.16383383,-0.5597149,-0.32163846,-0.7864286,-1.2360283,-1.6266081,-1.1969168,0.031240104,0.081419356,-0.4497769,0.8674004,0.6827828,-16.245472,-9.286575,-4.2397814,-1.6587458,-2.9925473,0.49590367,1.2311006,0.5985817,0.009101056,0.64993775,0.4546219,0.4566668,-0.5754342,-0.71856457,-0.45676842,-1.3625591,-0.6143463,0.83718145,-1.1371992,-0.51815885,-0.4117219,-1.3827819,1.524789,1.1634324,6.644665,5.9545875,4.519945,2.6951985,0.3997138,0.5250985,-0.8332145,-1.2878453,-1.2930472,-0.7337028,0.50582534,1.6270622,1.9056569,2.2501035,2.0904903,0.84859014,1.4369678,0.0586217,-0.60156053,0.26263317,0.18518536,-0.20428209,0.46591863,0.27710986,321.2667,1,-0.22143908
-1.6368729,-1.1777421,-0.43895674,-0.5541488,-0.5439157,-0.89188737,-3.7168655,-3.7094457,3.0907054,2.3288798,-2.4671957,-0.5249293,-1.4560384,2.980032,0.83936244,-0.0016078488,0.3731273,1.1145123,0.515183,1.5301352,2.0842876,0.5533662,0.01638481,-0.9774154,-0.4952882,-2.9213066,-2.5844994,-0.91661704,0.3678223,0.80674696,-0.32926413,0.57932365,-0.45021233,0.5943283,2.0808976,-0.3131951,-0.00150773,0.8369475,1.3730716,2.4578674,1.2435015,0.5203624,0.1393438,-1.2130859,-2.548234,-0.7652259,1.1598469,1.5602771,0.2106097,0.92177206,2.5126698,2.128398,0.83996135,0.59015,1.2038484,2.204843,1.9062903,-0.33023894,1.2272748,0.8534636,-0.2472033,0.9936828,3.5976818,0.70754474,0.11721398,0.9527422,0.9636133,2.1024847,-0.16078372,-0.3518421,-1.0485204,-0.85296404,-0.033300042,-0.67891943,0.19375688,-1.5159732,-0.45402977,-1.0639417,1.0342163,-0.7334976,-0.6245356,0.45617607,0.31782484,-0.23462561,-1.3089844,-0.98370165,-0.55707175,-0.89882743,-1.1975558,-0.70075417,-1.3538237,-2.493134,-0.700383,-0.3031188,-0.74569196,-0.7336142,-1.442659,-0.5004605,-0.040988717,0.3942813,2.1141078,0.42235994,0.050737184,0.48477727,2.8353608,0.26098076,-0.88343436,-1.6350816,-1.8310051,-1.2929413,-1.0662279,0.050204884,-0.042986244,1.1554147,-1.1842085,0.0058666137,0.21309546,0.4130406,-0.4576293,-0.8755645,0.018359944,-0.030599019,-0.16857606,-7.686344,-4.007331,-2.4211333,-0.632093,-2.5918343,-0.375526,0.7660672,2.3558655,2.810406,3.2204144,3.2859604,4.9649487,1.7222236,0.25955576,0.61641264,1.377945,-0.7649344,-1.0619076,-1.5693078,-0.73278135,0.13206445,0.8173414,0.48546824,-0.44306058,0.36548236,0.7201888,-0.9304726,-0.02642306,-0.8440916,1.9070541,1.3277091,0.7973245,-1.4128665,-0.10994685,0.4789023,-0.19707857,-1.2001835,0.9754389,-0.004353915,-0.92480445,-1.401419,-0.63000363,-1.143728,-0.34091595,0.032655362,-1.3108959,-1.8584707,-0.79555887,-0.6146161,0.32965443,0.0025077378,0.080123566,0.21531545,-0.5125627,-0.4410335,0.5636699,3.0735197,4.6692157,1.2182134,0.2523051,1.4184074,0.8935941,0.8408175,-0.4435837,-0.7975263,0.03248212,2.7625754,1.9666201,1.6569208,0.6784908,-1.6680284,-2.4567752,-0.5872184,-1.0304058,0.46280476,-0.379745,-2.8145819,300.87515,1,0.37654695
-1.2492129,-0.9740459,-0.4440638,1.2878951,1.7332525,1.0625153,-0.73351216,-0.2984216,-0.9114533,-0.46682274,0.29022124,-1.8340514,-1.899286,-0.47086594,0.3088801,-0.91984475,-4.6846724,-1.2751688,-3.393088,-2.4551494,-0.957099,-0.64166594,1.5512909,2.0178714,0.5323635,-0.7615233,-0.19107726,1.8793689,0.94297916,0.97561693,0.63187903,2.397502,1.3370827,-0.037311606,0.26899955,0.26737437,-0.80029327,-0.2129702,-2.5221643,-2.0963295,-0.47633258,0.48259488,0.4404975,0.38380608,0.3132665,-0.07294975,-0.06441379,-4.291642,-2.7546654,-0.6810692,0.5117893,0.36968687,1.0155219,0.27431345,-0.14920996,0.7014592,-0.7123419,0.84800136,-0.0129937325,-0.98353,-0.010559541,-1.2674481,-1.6695812,0.12856431,-1.2484854,-2.967739,-1.2303615,-0.41937825,-0.44632426,0.8209919,-0.43191805,-0.7736093,-0.13196328,-1.2142111,-0.636366,0.65556693,-0.79519975,-0.9481904,-1.3460494,-0.71626425,0.55035,3.0341098,1.2445982,1.3173517,2.4605443,1.5354086,0.7668074,0.1950441,-1.3239567,0.0029418247,0.5180902,0.3453705,-3.3096511,-1.3027178,0.0076056737,-0.38725927,0.1447673,-0.14844488,0.32376054,0.14294446,-0.48842397,0.69415694,0.8240917,0.3595464,0.18736732,-0.7002802,1.4674754,-0.3763876,-0.56990457,-0.27008617,0.5820514,-1.6568235,-0.013252264,-0.1715794,0.12662087,-0.16479889,-6.046519,-2.788898,-0.3782223,-0.96193725,-0.072299466,-0.6501049,0.46160403,0.90760314,-0.82350296,-4.4544063,-3.8815093,-2.6804385,-1.0241157,-1.0398179,0.62155616,1.8402488,0.57455975,0.2830331,-0.025585977,1.9627835,1.9942734,-0.08923016,-0.5455688,-0.8605702,-4.036248,-1.6749119,-0.056810014,-0.7394224,-0.7220003,0.031358775,-1.6508306,-1.5268788,-1.0467815,0.47681677,0.8134072,1.2690896,0.52425206,1.1042143,0.0019551322,0.36577642,0.357735,3.3241198,2.5442877,2.2162755,2.2691212,0.5997317,2.3923562,0.31954512,-0.7634103,1.580695,1.1726171,0.52452683,1.0812126,-0.23833133,-0.43023023,1.0192258,0.9844097,0.024371391,0.5942111,-0.51503974,-0.4179599,0.030814087,0.88084656,-0.04221859,0.11865671,0.021218207,-0.14178506,-1.3975477,-2.3528097,-0.9678395,0.7103719,1.4893522,2.7170448,1.50896,-0.04858935,-0.7007526,0.28746605,0.022990335,-0.44029966,-2.4469013,-2.0627792,0.77266985,0.5576239,1.4409839,291.48203,1,0.9473216
-1.4406254,0.8505444,1.3810602,0.46470645,0.5009757,0.84508,2.3213158,0.16803068,-0.39552855,0.052254952,0.8920286,0.73545766,-0.7614426,-0.6118895,0.0013760498,0.045919072,-0.51785696,-0.32732517,0.50165707,0.8959493,-4.3844967,-1.4221151,0.890881,0.59148794,1.3160032,1.2318953,-0.6979625,0.5322804,0.11847884,0.76000893,-0.9587468,-1.228413,-0.6209802,-0.35708603,0.86042774,2.2671976,0.32209802,0.1848882,0.5549753,-0.025848458,2.827405,1.5696092,3.8589356,1.611991,0.45083305,-0.18759145,0.26159978,-1.2475611,-1.9829,0.077795856,-0.03784585,-0.8072226,-0.4011962,-0.86739653,-1.99582,-1.8749465,-1.6001477,-1.2361307,0.6325104,0.16423014,-6.8313847,-4.147746,-2.363326,-1.6867288,-1.644422,-0.94355625,0.5552733,-1.6875,-0.78549814,0.25912648,-1.0756036,-0.378837,-0.9706849,-1.5442717,-0.813958,0.6712562,2.148504,-1.5719931,-0.9913071,-2.1564248,-1.3015413,-1.0668342,-1.393988,0.39802772,0.42490694,1.5335203,2.416687,0.5182979,0.9115661,-0.51055425,-0.2616315,1.325424,1.5342256,0.26882365,-1.7102039,1.3962276,-0.1901975,-0.5427604,1.4092284,0.48082745,0.20012347,0.6901282,0.76493704,0.53006566,2.9335995,2.6118937,-0.13638112,0.77858865,1.0684845,0.582066,0.43430915,-1.0344896,0.30744883,1.2589777,1.408048,0.2450978,-0.3930522,4.258551,1.6647978,1.5128609,0.8411006,-0.37522814,-0.016493505,-1.0077763,0.5117904,0.10980296,1.20715,-0.16169575,1.4304931,1.8868463,0.84083194,1.3721592,0.06333274,-0.34126577,-0.790913,-0.72477496,-2.366412,0.45987466,-0.4316044,0.74544305,0.99112827,2.118833,1.2150843,-1.4152815,-2.4885309,-1.5621499,-0.61367285,0.09580003,-0.76804227,-1.133031,-0.8404679,-1.1485664,0.46659678,0.70044667,-0.41029066,-0.15224092,0.23812503,0.07262383,1.2188271,2.2968683,0.7234807,0.06535016,-0.34935486,0.67820024,2.236592,0.952622,-0.23341016,0.029948683,-0.13012889,-0.035836115,-0.26046175,-1.4710139,-1.0471878,-1.3332454,-1.6155583,-1.8677932,-2.0666654,-3.0677006,-0.15163992,0.06726493,-0.86042875,0.5015798,-1.5884366,-0.14615126,-0.58410466,0.7045737,0.5612396,-0.26665595,1.676623,-1.0849942,-0.335797,-0.4667072,1.3510327,-0.2484274,0.17687508,-0.8467034,-2.3741302,-0.7608658,1.2454289,0.106123455,399.50778,0,-0.14419301
-0.65708804,0.02992048,4.082215,2.1721365,2.4210835,-0.30092168,-1.1305757,0.44372928,1.2837362,-1.3122525,-0.60821015,-2.82634,-2.6446075,-1.3697588,-2.327941,-2.9664261,-1.7594264,-0.9888238,0.6022429,-0.120274566,-0.04267336,-0.35785437,0.56354433,1.325864,1.5388107,1.644227,-0.38649666,-0.15732098,1.3062531,0.87375784,0.5810264,-2.4556894,-1.229966,-4.6099277,-3.9203618,-0.6733482,-0.74813354,-0.9943985,-0.8541612,-0.45232323,-0.37243336,-1.5982683,-0.945814,0.5864802,0.84769964,1.2995822,1.1031812,1.2067312,0.07507847,-0.19447583,0.07880497,-0.5759907,-1.1921368,-0.49383453,0.09900431,0.33091992,-0.70365536,-0.53965575,-1.0451033,-0.21002132,-0.2977218,-0.559927,0.8198569,0.97907805,0.5795382,0.18284765,1.1922541,0.6807736,-0.23363921,-0.81223905,-1.330489,1.9941889,1.0859363,-0.28443393,-0.98622423,-1.3950841,-0.6894703,0.76900715,-0.11529902,0.31626123,0.4737956,-0.6212547,-0.59831685,-0.39759406,0.5922352,-2.8737702,-0.6473308,0.54072833,-1.0866137,0.34441862,1.1610574,2.4800494,1.0294374,1.1021142,1.2551136,0.58818537,-0.1242673,0.3572229,-1.8759662,-0.1398401,0.042998873,-0.7859846,-0.40750405,0.26358238,0.8360245,-1.1970577,-0.16892317,0.14416581,0.576495,0.2535116,0.7041657,-0.07394058,0.24077599,-0.69493455,-1.2778562,-2.012339,-2.3103044,-0.74939996,0.16960968,-1.3428521,-0.34045243,1.0523936,-4.3238616,-2.0017207,-1.6153212,-2.3116264,-0.116517484,-0.7877298,-0.46131542,-0.17571107,-1.0592351,0.24211404,1.9443809,1.4253129,0.6024176,1.1203024,0.7494027,0.20276695,0.39316243,1.8334593,1.69897,0.7094563,0.29637498,-0.38546723,-0.6611872,0.4399246,1.590462,1.9996326,0.9435961,0.5738474,-0.8495456,0.14540014,-0.4979394,-1.0661464,0.07777526,-0.56766045,-0.25608635,1.278232,1.3883044,0.4108161,-0.20662077,1.2876246,2.104903,2.3922634,3.5297847,1.616379,0.7846774,1.3617489,-0.8263037,1.0614316,0.2863206,0.58373994,0.5206794,-0.6626016,-1.3366234,-0.22383787,-0.58084273,-1.2101512,0.6689111,0.86813956,-2.4573357,-0.6041926,0.20611642,-0.312232,-0.9642397,-1.1420625,0.36926007,0.96922815,0.6002811,1.370583,0.8238561,-0.017811295,-0.3253618,0.52382755,0.056384593,0.30377266,-1.0212169,0.093497604,0.39738923,1.3544866,0.17513251,0,-0.68351847
0.62555754,1.1615523,2.2787983,1.6503803,0.2908684,-0.69651276,-0.682799,-1.4058357,-1.3630663,-1.2544705,0.2971635,-0.5487198,1.5179818,0.48387393,-0.8409343,-0.2777259,0.37641576,-0.41790447,-0.3863968,-1.2477136,-0.5919295,-0.73863465,1.7822571,0.43285614,0.13471615,0.22004637,-0.25138056,-0.6187386,0.51942873,-0.56978995,-0.38320243,-1.3949094,-0.68789965,-0.30895036,-0.4925811,1.2603118,-0.64425194,0.7363059,-6.0053625,-3.2886417,-1.9700329,0.27711478,0.5941549,0.58621955,0.77692634,1.3494363,-0.11903206,-0.05741363,1.2090647,-0.3675695,0.94637686,0.8677342,0.44294107,-0.49883935,-0.9527151,0.6700631,-0.58809537,-1.1121138,-0.80238444,-1.9801313,-1.0046725,-0.65321255,-1.1737946,0.078721344,-0.5434696,0.07113409,-1.1664213,-1.7862539,-1.2437851,0.8339915,-0.88139653,0.039125625,1.119981,0.6595603,1.8486853,1.3272083,-0.36374933,0.63336277,-1.5025733,-1.1938508,-0.35594004,-0.9114795,0.18856856,-0.5372521,-0.290096,1.373166,0.64396036,-0.113202676,0.40654677,1.3404894,1.1664104,0.27784184,-0.026492637,-0.12520343,3.0864186,1.9076654,0.9376681,-0.15303273,-1.3234478,-0.42527658,-0.70733804,-0.20985247,-1.013216,-1.235797,0.2467213,1.1755426,-0.9396789,-0.839187,-0.54699403,0.018039582,-0.24577999,-0.47962686,0.5863244,1.081163,0.4649796,1.8560854,2.6377623,-3.9921167,-1.3445586,0.5344019,-0.44751272,0.3108872,0.7202432,0.46152598,-1.1992007,-0.78607213,0.5915239,1.410614,1.3185666,-0.027806709,-0.3808398,-0.7252678,1.1171415,1.8293482,1.3546034,0.47116527,0.52669805,-0.014299109,0.39072675,0.15124555,2.131096,1.0060704,0.2748474,-1.0575147,-0.9583909,0.6326391,0.6493872,0.57330436,-0.88892716,-0.60831374,1.8064557,1.0277181,1.7250295,0.70963144,0.43994462,-0.20406306,0.14506152,1.0024147,-0.30931598,-0.6072968,-3.7002878,1.2593445,1.6700923,1.0233237,0.19185127,-0.4476836,-0.12939793,0.27163434,2.3410757,1.3745441,0.88022983,-4.5101743,-6.315293,-6.8605394,-3.8624477,0.20618872,-0.23328896,-0.31777856,-1.3010123,-1.6809092,-0.82358146,1.0633746,0.9477674,0.5256522,-1.5665585,-0.2158004,-0.55415547,-1.5663462,0.23366174,-0.01120679,1.0585043,0.42049533,1.8491333,0.016365664,1.5786287,1.0353178,-0.05376071,-1.092881,-2.0378778,-0.68153816,1.0508224,0,1.7626114
0.1261398,-0.12953706,0.23050897,-1.227133,-0.5738843,-0.9325953,-1.0525726,-0.92015797,-1.2295864,-1.0330845,-0.36705753,-0.4175138,0.66878355,1.1537755,2.1742098,1.0551176,-1.2809374,-0.38265806,0.9092099,0.087369315,-0.65528274,1.2218164,0.27164832,0.54783773,-4.199188,-2.9746697,-4.1341305,-4.494653,-1.15005,-1.9961232,0.2515741,0.7552463,-1.3816818,-0.35398594,-0.42182764,-0.37105727,0.710184,-0.3585862,0.300191,1.4701668,1.3747694,0.6950278,0.025379118,0.6609695,-0.14930761,-0.0807851,-0.347472,-1.0374395,-3.0175426,-0.38116044,-0.36783916,-0.06516164,0.07234871,0.7804646,-2.7789733,-1.3241886,-0.19458522,0.6929697,0.010677414,0.45623416,1.1585599,0.38036266,-0.638873,0.6641896,0.062392,0.64824283,-0.56902474,-1.6474885,-0.6906748,-0.47438437,0.6774575,2.2133389,-0.2813995,-1.6351329,0.33396554,0.6185803,-0.16255216,1.1927441,-0.17986211,-0.50642407,-0.45300883,0.78603566,1.3676472,0.89740455,-0.64179367,0.005321449,-0.32699853,-1.1147038,0.44222853,2.3797631,0.88509685,0.015847681,0.18856283,-1.4819062,-1.9014271,-2.2094252,-0.31848884,2.915743,1.5579967,-0.6786181,-0.48338136,0.060531188,-0.023992155,-1.306307,-1.0441124,-0.6840775,4.3602552,2.9674191,1.0437033,0.7269692,-0.12629423,1.0716847,0.12868333,0.1633035,-0.16604954,-1.4205452,0.2668951,0.098664224,0.10376907,0.3589934,-0.8322362,-0.81147665,0.34738064,-0.312383,0.11615016,0.3035,-0.87652993,0.1894365,-0.71203303,2.106617,-0.1579256,-0.5295411,0.44952738,0.016093815,-0.077703215,-0.5162677,1.8502364,1.7761537,-0.354524,-0.046589777,0.97130597,1.6342952,1.0730208,1.7204826,0.24949597,0.93113136,1.0652341,-0.5666063,-0.19079916,0.8241244,0.33653182,-0.846076,-0.38709277,0.3649036,0.64040846,-0.16938499,0.32285538,0.3031805,-0.117071256,0.5596363,-0.24700344,0.15391228,-0.7447708,-1.1647199,-1.028904,-1.3426378,-0.6267438,-1.3678747,-1.2152088,1.2563603,1.7308102,0.8253879,1.4880944,1.1700034,1.5770057,-1.6863163,-0.41342947,-1.0611604,-0.9801163,-2.6027834,-0.5121616,1.1826478,1.450969,-2.012933,-1.4104666,-0.7341841,-1.2647898,-0.22491798,-0.83035624,-1.1602976,-0.06640247,1.2674956,0.30030835,6.3393025,2.5773442,6.069458,2.5313315,2.1584249,-0.66765785,0.55666983,0.57981765,0,0.9132334
1.9350476,1.7639987,1.8238795,2.705524,1.863086,1.1626314,1.806356,1.7428107,1.7110533,1.3227177,2.503006,1.866067,2.7627037,4.2925553,3.3061512,2.6183934,1.8275645,1.4453205,2.2311347,2.5966523,2.3146055,2.5611074,2.3832426,2.4100914,2.3054128,2.8433595,1.6168277,2.5998585,0.6506037,-2.8482373,0.48182365,1.7280413,0.50487435,1.7006183,2.4946468,2.9034235,4.209861,3.849865,4.8582606,4.333645,3.2421136,4.5983515,5.40917,3.3185248,3.0334878,2.5145366,2.6081717,2.4396353,2.8162549,3.0139835,2.0262604,0.63139963,1.3371987,1.4235547,2.5857291,1.8163345,4.2845845,5.0424232,4.303517,4.203713,5.5912294,3.83206,4.154577,3.9703991,2.8353667,2.4853587,2.75911,2.1128106,2.996871,1.5306791,2.6856663,3.1672971,2.502975,2.2046907,3.2002199,2.9052832,2.0524945,1.5059166,3.416065,3.2781096,2.5665164,1.7381976,0.90671784,0.82846314,1.3746332,3.1686773,3.0691073,2.1726282,2.3988779,5.8760705,5.4051924,4.619568,3.1786153,3.911095,3.7650924,4.3893614,3.358018,3.526695,3.7672892,3.729366,3.5934558,2.77942,1.6809757,3.3989353,2.0576622,1.6508425,3.0556133,4.1275434,4.005191,3.410421,1.5235581,2.3328822,1.3575308,1.5560927,1.1607981,1.6800995,1.8349797,0.22261119,1.4873817,2.956984,2.492698,2.371278,1.9304577,1.2375611,1.9731699,2.3660483,3.2905743,3.0798552,2.4461162,3.8017182,3.3666878,3.9419162,3.1244216,3.1136706,3.6737645,3.4561214,1.6117988,3.5551205,2.1634607,3.5142593,4.098265,2.7363992,3.5755324,3.502992,1.7511762,2.6742952,1.3377881,3.3566756,5.476922,5.0710783,4.258063,3.9697025,4.1688957,3.6920667,2.763709,3.599997,3.7227893,5.084071,3.131524,0.46265027,1.0090628,2.332922,4.900297,4.521335,2.6047676,1.242311,0.51519793,1.4062083,2.5089424,3.543692,3.9117904,3.1177785,3.7899349,1.7086573,2.1248372,4.300436,2.2576222,3.0430598,2.57346,2.3129563,2.3418658,3.0271027,2.2099538,-1.9486284,1.5308424,0.17446405,2.93141,2.5109007,2.290591,3.009817,2.0666625,3.6151452,2.4653854,3.9638875,3.8207188,3.1902194,2.245713,3.124918,2.6330683,2.4269047,399.4576,1,-0.8991201
0.3753872,0.1684666,1.2465028,1.0811026,2.2905595,3.1469886,3.4528103,3.0462232,1.9992325,2.4642086,2.366467,2.6295176,2.085004,2.812705,3.2655547,3.538493,2.4891622,2.6278715,3.307493,2.3468819,2.134042,1.320746,3.092322,2.5641742,3.0569327,2.9506423,5.127792,5.701577,4.784728,4.274774,3.873013,2.5692656,2.4680033,4.404156,3.4171758,3.827277,3.0544577,4.515572,3.1683636,2.5647788,2.7182562,3.8655245,2.8281913,2.9351277,3.186087,1.3639998,1.9085904,2.1432636,-7.7615294,-7.37801,-4.612821,-2.2872946,0.116927974,0.5457772,1.3757913,2.1344433,2.2144806,1.4243631,1.4234864,2.3806999,2.986209,3.3393433,2.7504406,2.5520656,1.7431389,0.89193475,1.4085491,1.9043282,2.4733703,2.3655026,3.0885186,3.1082728,3.013644,4.3645163,2.8225963,3.1272995,3.0051527,2.5558217,3.0254834,3.5116541,0.4533174,1.3142323,1.580523,2.1280391,3.1675918,1.9335907,1.9213483,3.1154165,2.1869087,2.025035,3.334697,2.3326564,2.7428365,2.7485826,1.3481599,0.8947782,1.5786391,2.7934184,1.9904314,2.741721,3.5966327,2.353484,2.06993,2.057976,2.6771083,1.1838411,2.9284894,2.9678988,2.4943237,2.074829,2.9628036,1.2046695,2.1920922,-1.5218232,1.2526706,2.893882,3.8887336,3.6804156,1.6517855,3.9554622,1.3970699,1.5868974,4.072987,-0.60293776,2.30171,2.3063385,1.6754081,1.868786,2.0090656,5.4004393,2.4570186,3.2368562,2.3730533,4.1534543,3.9166925,5.0225167,4.8550177,2.9321268,2.620142,2.850546,2.2720506,2.8637736,4.2048297,3.94532,2.3242369,6.4906087,3.658347,2.7696202,2.2800982,2.1047432,3.295646,3.2749119,2.5721655,4.0849032,4.158003,3.706144,5.346953,3.080328,2.3708966,1.4746231,2.55383,1.9395958,3.1875355,2.3601635,0.9688063,1.4801649,2.2035232,2.2755597,2.7363863,4.083256,2.3106794,3.04196,2.9582844,2.830376,2.0674217,1.3828529,1.7107507,-0.65698993,0.9168159,2.1958458,2.6358507,2.7739522,3.8566308,2.8744946,2.6554396,3.6900892,3.3675668,1.9945699,0.7942877,1.5404487,0.6027575,1.6591852,1.6649272,1.1376898,2.7637398,2.1452477,3.0126033,3.3243551,1.9659728,1.8025384,147.15186,1,-1.6019707
0.8310228,0.033437278,-0.55282253,0.06932133,-0.6399305,-0.87646705,0.28329545,1.830382,-0.39220262,-0.7930411,-1.1884549,-2.8122497,-1.5925505,-0.43449897,-0.26289675,-1.8816024,1.4903873,0.96200854,-0.46888128,-0.554291,-0.8533583,-0.52613443,-0.24027874,-0.92999583,-2.5801926,3.1921635,1.0522649,-0.25367102,2.631661,1.1131392,0.38544586,1.6916906,-0.066698775,0.19827652,0.024664335,-0.55092484,0.41700745,0.45869535,-0.520162,0.1324689,0.20763843,2.833143,1.7991724,1.1539361,1.105645,0.3362475,-0.095135435,-0.25231203,-0.36396948,-0.55981946,-0.22502926,0.22374888,0.75318927,0.26318568,0.4497392,-0.5278557,-2.6623552,-1.3516843,-0.66856503,-0.22520842,-1.810036,-0.21836859,-0.92877084,0.2780989,0.44340238,0.7505581,1.0562093,1.7079327,-0.30044797,0.7903505,1.6612867,-0.63673866,-0.7843819,0.9095517,0.50196713,-0.7534206,4.171389,1.2542976,3.0862346,2.5171869,1.1303202,0.74398816,-0.30563506,-0.2727475,1.8058032,1.3772116,-0.024345877,0.8061776,-0.63505816,0.8296234,-0.11315785,0.52320296,2.5877595,5.2447114,1.3992689,3.8528547,1.7912288,1.5167534,-0.62131405,-1.1923935,-0.3134214,-1.8656514,0.2217094,0.27658767,0.08506484,0.42781898,-0.22923172,0.3200606,-0.09737909,0.0117349615,-0.5607899,0.31214938,-2.2686658,-0.84159654,1.3120646,-0.06462349,-0.608572,-0.023350162,0.833387,1.0578597,1.0525358,1.1097778,0.5240835,-0.68943423,-1.3576605,-0.4775149,1.3852069,1.5244224,-0.8527909,-0.8379218,-0.29481757,-0.2979211,-0.009064669,3.8692653,-0.49772683,-1.0037719,-0.3104451,0.036040507,0.7050865,1.5813311,1.1985533,1.0009444,0.55374086,-0.12922911,-0.36474526,-0.0068928916,-0.7425627,3.6118793,0.90383124,0.59958935,1.0446995,2.2304006,0.108333856,0.19286115,-0.801911,0.5297652,1.2133497,1.7843754,0.3586668,-0.6573448,0.38395014,-0.24177098,0.27682602,0.9752684,0.85237765,0.55818963,-0.031185819,0.54886234,1.4483265,4.1161222,1.4305711,-1.1155742,-0.6469798,0.92969865,-0.39949465,-0.32822695,-0.003347481,0.012240596,-0.35169446,0.000847902,-0.5864928,-1.155009,-0.62908334,-0.2708755,-0.9674904,-0.39147526,-0.22998123,-0.8876519,0.8517911,1.0757599,-0.32549557,0.67235404,0.41065848,1.8378105,1.7462473,1.3333906,-0.20204152,0.16026759,0.8705428,0.6170472,117.13807,1,0.48954493
