x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
3.2593915,2.059678,1.744274,-1.7252046,-2.8730628,-0.8969235,-0.079511926,-1.0349007,-1.2511051,-0.9698977,-0.4041191,-0.018293798,0.924872,-0.9615412,0.83534336,-0.05977841,-0.951405,-1.9743649,-0.7775724,-0.6567004,-0.113373294,-0.089274615,0.37988243,-0.06776378,-0.2106305,-0.13943353,0.15157682,1.522705,0.6334675,-0.3291714,0.4700738,1.261781,0.7339423,-0.48862907,-2.4991944,-2.0503657,-1.47187,-1.1667306,0.5181268,0.055492725,1.789509,0.8950536,-0.6299163,-0.5088321,0.08944964,0.66261,-0.98636425,-0.5121003,-1.4068137,0.07405263,-0.8236528,0.9596482,1.8039143,0.6906014,1.094013,0.88631654,-0.312774,-0.73155767,-0.45699117,-0.35773417,0.33594596,-0.9935208,0.030891927,-1.0532726,0.017889282,-0.5561119,-0.82756513,-0.0010782301,-3.019505,-0.61250025,0.45258456,0.7976808,4.545405,3.8097072,2.6068785,1.2902664,0.38713443,0.6673656,1.7924653,2.6957116,3.1789918,0.67555606,0.8110776,0.08354887,0.19967252,0.40889287,-0.28523096,-0.40809026,-0.61644053,-0.92344594,-2.2846959,-2.827555,-1.0706103,1.8620989,1.6683528,0.6880476,0.44962245,0.6892838,1.0574224,-0.2554173,1.083845,-0.31244102,0.9420272,0.6559928,-0.26977015,-0.39038542,0.23234878,0.8210428,0.9181854,-0.82817566,-1.8117391,-1.9063957,-0.6379447,0.3106273,-0.6278545,-0.5194539,-1.8919115,-0.8903057,1.410608,-0.77715117,-0.27017674,0.46506655,-0.2801776,0.90306795,2.19711,-0.12839586,0.49756163,1.0877334,-0.59070563,-0.31491244,0.01584116,0.07425364,3.8373587,-0.34911153,-0.39189708,-0.08801355,-1.8339889,-1.5176932,-0.42502353,-0.046454236,-0.81500083,-1.2319777,-1.1359913,-0.30112565,-0.6915512,-2.2909057,-0.35223636,-1.305572,0.28573114,-0.06730395,0.36187294,0.57430065,0.25930995,1.3932557,0.49725258,0.028847585,1.2353194,0.55893,1.8231512,2.2515068,0.3752368,0.09144915,0.0041842954,0.055370085,0.49226397,-0.83895963,0.69322115,0.62680227,0.9029152,0.7772712,0.3288421,0.19290087,-1.2240884,1.4511571,-0.4702261,0.01558558,0.55983955,1.7438849,2.1053817,1.775944,1.145395,1.3303131,-0.1338352,0.2652476,1.0127254,1.5129462,0.2748569,0.3720051,0.48771375,0.915774,-0.11431091,-0.097141266,-1.5979849,0.99312115,-0.40625784,-0.7798729,-1.1525922,2.8542724,1.3655229,-1.8031106,0.5207187,0,0.32921404
0.49654257,-1.5417591,-2.803809,-1.0730721,0.005180748,-0.88861,-0.20635101,0.55691946,0.36897862,-1.7612016,-1.2155402,1.125884,0.6896176,0.6278093,-0.26707113,-1.2698711,-0.6993093,1.8493851,0.27156037,-0.050186813,1.290996,1.4896532,0.015266549,-0.24751632,0.7826314,0.012298701,0.90660757,-0.2790853,0.2745538,0.2622952,1.4717551,2.200346,1.8462759,1.1907078,0.71326864,-0.37552404,-0.8135017,0.51189435,0.9296675,-0.8094843,-0.49696806,-0.95814025,-0.14622557,-3.660739,-2.3044844,-1.7225024,-5.3753138,-1.9034046,0.61375344,-0.54895884,-0.73506373,-0.38898882,-0.08947648,0.390163,-2.099572,4.292206,6.53384,2.2141407,1.2800114,1.256171,1.059347,0.612243,-1.687378,-1.0380197,0.7471755,0.6983957,-2.69197,0.8148299,0.9644371,-0.6718577,-0.7130135,0.539667,2.1082172,-0.2818688,0.3953298,0.11904799,0.9782528,-2.1368103,-0.77466565,-1.2576439,-0.12384598,1.4301533,1.4482,2.0228531,1.0679007,0.3288768,1.4176345,0.14423996,0.90158945,1.9840539,0.5507812,0.105960876,1.9491242,-1.645562,-0.64775336,0.07845086,0.3265327,-0.731706,0.10465235,1.245879,0.16399592,-0.4884125,-0.6337718,-1.6596819,-1.5405921,-0.16635165,-3.1751804,-1.4341478,0.16971818,1.5098999,0.6553788,0.30095235,1.2954826,0.9252493,1.0687935,1.0556806,0.36569598,1.9448776,-0.99128133,-0.612935,-0.20588899,-0.5812436,-0.9412856,-0.69961,0.0315382,1.914341,-0.5038006,0.24352682,0.14737979,0.7469037,1.2475381,1.0920073,2.2482774,1.9706049,2.7996614,2.1130993,1.2471546,1.604848,0.5826524,3.4376836,1.4872113,0.32632443,1.2162571,0.08529793,-1.1306037,-0.45015487,1.4406494,-0.31062216,-1.2854338,0.4064571,0.8218018,-0.06631885,0.27457747,1.026237,0.796077,-0.24952666,0.68741655,2.0924087,0.42732263,0.19354959,-1.4295273,-1.9743084,-2.2940867,-0.11849503,0.23852044,-0.27268875,-0.24954815,1.9349129,0.8845349,-0.9190449,0.25465995,0.005389585,1.195646,0.13666475,-0.09455481,-0.7480067,-1.5280685,0.64764875,-0.6118296,-1.0537257,0.11085972,0.85300964,2.0569503,1.7580497,0.0636468,0.10109252,-0.49059883,-1.4443382,-0.883048,-0.0086751785,-0.81119823,1.2642379,0.5620784,1.2388093,-0.50462663,-1.3660905,0.24951896,-0.3279466,2.378227,1.166343,0.12412968,0,1.2227923
0.104917206,0.5711322,0.9452707,1.9851499,-0.6311459,1.0520298,0.74298286,2.6778715,4.70779,2.3785772,1.5774225,3.7353551,2.7247243,2.8432863,4.474965,2.867622,2.634034,2.950475,2.3654907,1.2606453,1.192217,1.473258,3.189783,2.82167,2.042337,1.2294183,1.5695049,1.9175738,2.236683,2.320131,3.861305,3.5769575,3.0387886,2.0562594,1.5087632,1.3661647,3.6445484,0.5374651,1.1335144,1.8652503,3.8585203,1.9769733,3.4626436,1.1996485,1.2371993,2.75862,1.5079404,2.2936144,3.2096055,3.2178466,4.558324,4.1185513,4.961668,4.259299,4.3095975,2.4917226,2.9280818,4.0617247,3.7202446,1.6428621,2.0998735,1.3971969,-0.12611167,-0.7588284,1.0392543,0.23382175,0.62374145,1.8523921,2.6487432,5.8209805,4.041572,4.2987223,2.9321802,2.9440472,2.5710716,3.2953572,3.133299,3.0136192,3.1024945,2.503257,3.8546586,3.4834714,3.2449803,8.774053,7.062045,5.0035644,3.7863126,2.904774,2.6685448,3.0179515,2.3148088,4.0617704,1.1389618,2.8130026,2.0573235,2.9597204,2.916434,3.677028,3.9825196,3.7135367,3.0769107,2.8678946,2.9907808,2.6133802,4.1821804,3.246765,2.0742815,2.2969208,3.2905598,1.6888907,1.7803941,-0.020741347,-0.32415596,0.046962366,1.3725778,1.6330904,0.4290655,1.4134218,2.2490025,4.917581,4.4363904,2.86731,3.6806903,0.7910717,2.242459,2.3566265,3.173941,2.637716,2.4914358,2.518701,3.3105514,3.1998484,1.8471203,2.608728,1.9008558,2.4408126,2.8260708,4.139568,8.581028,5.2605276,4.992678,4.2211666,4.4913044,4.8829093,3.9051752,4.3601356,2.000862,3.091549,2.4213548,2.6361203,1.0499498,1.6728848,3.4315197,4.7086205,4.7864027,3.816505,2.6515286,0.6961597,0.8384869,2.239335,3.150446,1.9368137,1.5480071,-1.264413,0.107954554,1.8664248,1.734829,1.608517,-0.11195992,1.3583248,1.5120103,1.1528858,3.3403509,2.9264271,3.6365516,2.7907674,1.69554,1.6155043,1.5476074,2.4144473,3.087095,3.394899,1.5130026,1.9381019,1.7782215,1.0936095,1.9436187,1.0934137,2.1776183,2.7771423,2.700618,2.491035,1.3298559,3.6106498,1.4259596,3.1272223,3.5765302,3.4230685,1.4823586,1.7461938,223.61856,1,-2.0324075
0.36096722,0.49773175,0.6892209,0.14003085,0.3091436,-0.46226856,-2.250989,-1.2629757,0.4587621,0.28802353,-0.4516777,-1.3001156,-0.82033134,-0.55367756,1.0291882,-0.9294851,-1.256873,-2.2167344,-0.63661593,-0.39451066,-3.6653483,-1.62248,-1.1444371,-0.06571045,-3.4431314,-1.0065825,0.5886884,-0.93508,0.56070566,1.0956066,1.8489782,-1.1367356,-0.2293178,-2.7866378,-1.3952017,-1.5026755,-0.48254672,-0.18190928,-0.56326526,0.14374857,-0.2682607,-0.5311394,0.4368556,-1.4557984,-1.3503512,-0.51200324,-0.70184386,-1.2996782,0.17880847,-0.42926565,1.21571,0.9857079,-0.2753764,-1.9175355,-0.5624264,-1.3757743,-1.5111455,1.5972801,-0.22733302,-1.0042121,-1.6414043,-0.3410145,0.32350367,-0.6507046,-1.5166597,-1.2809596,-0.709657,0.3984291,-0.97394955,0.2489229,1.277331,-0.15966631,-0.31715807,-1.3782357,-3.0833535,-1.6338577,-1.0305551,-0.36505932,0.20414181,0.6467922,-1.3271866,-0.6007175,-0.3923542,1.4127003,-1.3051476,-0.61745656,-0.07128049,-3.8705604,0.41562134,0.24722463,0.6865484,0.16266643,0.2352219,-0.6916488,0.79018945,0.60764265,0.2744328,-0.32441425,-1.6517892,0.4464282,-0.4237732,-0.871009,-0.63982344,-1.270207,-1.151095,-0.9783174,0.56989574,0.49834827,0.31628865,0.3043658,0.23932046,1.3512521,-0.2132518,-1.717415,-1.4399153,-0.29150718,0.12036708,-0.113366224,-0.4363566,-1.253074,-0.8826011,0.90470934,0.8807927,0.022822661,-0.37902427,0.95418185,0.43057367,0.3016448,0.5686404,-0.12325889,-0.49299496,-0.9583053,-0.26916882,-0.9459752,-0.24139175,0.9539405,0.35436806,1.3813548,1.3939995,0.75977665,0.71958673,0.68677866,-0.09303015,-0.6612948,0.21218333,0.59410185,0.41577175,-1.332734,2.2260783,1.6958538,-0.69286424,-1.2621517,-1.908062,-1.8213089,-1.311445,-1.6534394,-0.8262469,-0.29562065,-1.8638679,-2.1086473,-1.047639,0.17419747,0.22250356,1.4244559,0.29807013,-0.85933936,-0.33097982,-0.84456784,-1.4397424,-0.47617438,-0.92935836,-0.2013621,-0.15566547,0.03462699,-0.9533673,0.78781074,1.3851103,1.5726998,-0.21713568,-0.30990398,0.19288369,0.8411293,2.8951406,2.4644396,0.61723536,1.0761833,1.1971835,-0.47947037,-2.2014997,-0.56014615,-0.33327684,-0.30166057,-0.42256883,-1.5067613,-1.1895261,-1.203681,0.55535483,-1.3871024,0.35798126,1.0830624,0.14464204,0,0.7967613
0.4790016,2.2309608,2.7761683,2.2007842,3.401682,4.476473,3.436174,2.1978803,2.6291914,2.837611,2.7000244,1.5806421,1.5890806,1.6495,2.0588655,1.7687672,2.322191,3.0704646,3.801595,2.3025405,2.614627,2.4085615,2.5280423,2.5162418,1.199584,3.0601757,2.3256168,1.6931375,2.3634465,0.7014345,1.8159642,1.9962038,2.1301558,1.525562,1.8753811,2.592119,4.785496,2.4858544,0.8646548,2.760056,2.101211,0.64278823,2.4170377,1.8255332,1.6223882,1.5186406,2.0074172,2.0388753,3.9348752,1.7654344,2.6505175,2.4196901,3.075928,3.4572222,3.5298634,8.099356,7.1283364,4.005673,2.50732,3.6834736,4.282096,4.188805,4.4417024,2.879562,1.009544,0.8035066,1.5304621,0.42123088,3.0146866,1.5925808,2.1157818,3.0808337,1.888549,1.718762,2.6828008,2.7460804,2.0699923,2.1642365,1.2799816,2.9742563,3.6525948,4.7475176,4.8876476,3.1467733,3.5361588,1.980233,0.982225,0.41928822,1.0965997,2.323624,2.3260841,2.3696446,3.1422825,2.9601269,4.2512627,5.2513924,2.2422035,6.2561336,3.645937,3.3472311,-0.3343867,1.8884746,2.5229044,5.20303,3.9420638,5.377219,2.869697,3.1997952,1.838919,1.0033033,1.892482,1.3921161,3.0762777,2.3194036,1.2735015,-0.012649544,0.9248146,0.7891013,0.56909186,3.0618117,2.4354534,2.936526,4.0071964,5.599123,2.8479493,2.4134045,3.0912719,2.9593852,3.7204309,3.3581793,2.82922,1.4934332,1.2514293,1.063708,1.8818417,1.4707705,1.9524176,2.98235,1.744222,3.565867,2.9735293,3.8886282,2.7683415,2.6047282,1.9490614,2.56237,3.9945219,2.744197,1.2477156,1.4239292,2.0358346,2.0865064,-1.6786509,1.1419705,1.0785111,1.802412,3.4254863,3.2048953,2.1231925,3.0986087,1.1438926,2.5830343,1.0635856,2.8829508,1.637478,0.60276854,-0.469728,2.1248136,2.6731386,1.4376544,4.1667395,3.927438,4.536914,2.8680868,2.5980477,2.4223163,1.115023,0.9951761,0.35857552,1.6498199,2.8673542,2.7263174,3.6998458,2.7718363,1.7450801,2.6327667,2.2953367,2.4162002,0.76817477,1.3479472,1.3947197,3.0909538,5.3058057,2.7394872,2.5078268,2.1271064,3.1796362,3.7254536,3.219457,3.193766,0.09825023,0,-0.78919125
1.9433963,2.706226,2.4440837,1.4496988,2.8529513,3.254983,2.6118176,1.8825358,2.3542366,1.6265422,3.3928444,2.8593214,2.2108674,2.6419103,1.3054733,3.3764737,0.5410235,0.64613354,1.4377252,2.7743142,2.8410506,2.3489697,1.9856446,2.1115532,2.2230713,2.9564025,3.0383525,4.7950487,3.7685418,3.1293223,5.1368937,5.098657,3.4431548,3.5289562,3.928413,2.6015363,2.959655,3.9329371,4.0898404,2.6037433,3.721188,2.5924256,3.2052276,3.0491273,2.5855498,2.8533547,2.8661308,3.4708464,3.2047124,3.2243454,2.4277055,2.093305,1.9212433,3.1998072,2.828352,3.0546336,1.2392802,1.581067,1.876268,1.4144043,2.0903587,0.3885889,3.176568,3.2424932,4.4104304,2.4905045,0.3510048,1.1927887,1.0547528,1.2204801,1.2396781,3.208767,1.3320451,2.881779,1.4903601,3.9461286,5.171885,2.034622,2.5666306,2.7380593,3.2933366,2.978907,2.8348703,2.999088,3.6893084,3.0780053,3.2655602,3.627177,3.8683345,3.0700052,1.4393449,0.44878626,1.9395707,-0.63786525,0.47691423,1.7419698,2.6121707,3.2533293,1.0738375,2.67355,3.9983292,1.3605733,0.41933784,1.9647081,-1.4939147,0.03225891,1.9381093,0.9094236,3.0374694,1.258825,0.2507958,0.5187438,-0.7908649,1.7760681,3.096073,4.1088686,6.045375,2.7865567,1.9843609,1.7114094,3.024916,2.765622,1.438505,2.4729283,2.4182029,2.331718,1.9952588,2.8164372,2.8546236,4.21115,4.4588947,3.6157851,1.3007153,2.2463458,5.008225,4.8092117,6.7462826,4.3643613,4.4234986,1.81543,1.7248484,0.97750396,1.3021883,2.828992,4.0149574,2.6071792,3.6260467,2.6736348,3.8935301,2.1796167,1.9095845,1.6622068,2.3428903,2.8610086,3.3356736,3.5956805,3.000701,2.5991778,2.229591,3.8056846,4.5744534,3.0943794,2.8963764,2.660179,1.5859855,1.4133513,1.3908583,2.757423,2.211344,2.2204292,1.5875016,6.283335,4.4361944,1.8818241,4.7042713,4.013643,3.1409616,4.8117385,3.4346442,3.3061953,3.248287,3.3140984,2.33649,3.2005458,2.9395108,2.3969514,3.210211,2.9515383,3.5317643,2.1570175,2.4623065,2.7579346,4.1221557,3.5238209,3.3301156,4.917778,3.532883,3.2775605,6.038737,4.9063363,0.2328968,0,-1.5032316
0.014198173,-1.2118989,-0.14965008,-1.2263,-0.9589317,-0.34507555,-3.5442476,-0.3298111,0.28210974,-0.67198855,0.97809374,1.9508353,1.4441135,1.1171274,4.5307426,5.3015122,1.821461,2.1018467,-1.0100582,-0.63333815,-2.0736055,2.2451723,1.551868,3.6084518,1.2215402,1.7210709,0.98760504,1.4067005,0.7739871,1.4156188,0.8992767,-1.3524772,-0.3738572,-0.22072154,-0.9151289,-2.4328978,-2.1347394,-1.6552316,-0.88668835,0.013585623,0.8631299,-0.23409614,-0.30253372,-1.8194649,-1.2825582,-1.2163695,-1.4131651,-1.1335851,-1.1764504,-1.4473866,-0.076529354,-0.37909544,-1.5213801,0.2813856,-0.1763197,0.18353225,-0.22809654,-1.82036,-1.1241959,1.0641807,-0.8422706,0.49023896,-1.4141194,-0.32430637,0.07022244,-0.8160041,-0.8849889,-3.4531357,-1.6882524,0.24997011,1.4866754,-0.5058867,-1.852935,0.4030823,0.81542325,-0.56894433,-0.85409427,-0.5915645,-1.1081557,-1.1447594,-1.1579256,0.009946378,0.03345523,-1.0342623,-0.5336158,-0.7956958,-0.7018477,-1.3595408,-1.452151,-0.5087739,-0.21917342,-0.66430765,1.1775265,1.3529543,1.2190839,0.06620859,-0.43916306,3.3080707,1.7134725,0.24873184,-0.49741334,-0.30194718,-0.37013638,-0.32759455,-0.36981836,-0.6848356,-0.7006802,-1.1051064,-0.31750637,-0.2495467,-0.65456253,-0.9721235,0.16716218,0.55967045,-0.012392984,-1.463249,-1.0473802,-0.06223327,-1.1910473,-0.224763,1.192815,-0.39139116,0.59903765,-0.78231335,-0.98213243,0.13702504,0.8339059,0.8373092,0.47669238,0.9392317,0.9815517,-1.4676888,-1.4781232,-0.7656565,-0.682316,-1.0314767,1.4632466,0.5558586,-0.7718882,-0.7412614,0.8169177,-0.5349428,-1.1009365,0.35248402,-1.9832932,-2.0214994,-0.49867293,-0.019199705,0.5816401,-0.76109964,0.4701307,0.2781335,1.2935284,-0.89316547,0.7752141,0.7567872,-1.6011627,-0.56059885,-0.055735495,0.15041539,0.4062457,0.5278713,-0.11635441,0.8988415,1.1560358,0.60645694,2.3795354,1.1542922,3.5501611,1.7694687,1.1309774,1.3089651,2.2330103,2.0225067,2.189108,0.863743,1.2268919,1.6922203,-0.015852679,0.5953777,0.2117253,1.4153186,-0.44092095,0.07298846,-0.5477237,-0.49292263,0.01323319,0.4152439,0.75491744,1.0859605,1.4540372,0.91467166,-0.23840277,-0.26053214,-1.3976529,-0.6200428,-0.53119886,1.8831275,1.2607367,-0.3155438,396.9917,0,1.3566332
1.7157003,2.6507907,1.3895165,2.7204955,1.0820832,2.2795458,4.4581227,5.184422,3.5614493,2.759858,3.8752015,3.2089696,3.2307353,3.3996634,3.2160819,3.0694046,2.5191176,3.0524802,1.7238625,1.8805854,1.1520668,1.6762528,1.522961,0.7489665,2.1699214,2.5899835,3.7508204,0.48550954,1.0381783,0.6201572,0.5033286,2.4029293,0.9583276,1.6809251,3.020391,3.4950957,2.006432,2.793411,2.7913852,2.1778028,1.3886926,2.2597702,2.0333323,2.1131418,0.67478436,0.9112263,1.754106,0.8976616,1.8072999,1.2419628,1.9715009,3.4430358,3.5656168,3.4789152,1.7604749,0.5031308,3.1234164,2.124205,2.3880727,2.6886773,3.1148992,2.697951,1.5447825,0.0843153,2.4998868,2.460837,1.9969538,2.136247,1.1091788,1.8018901,1.1768385,1.965296,2.0751681,3.6327972,3.6024566,3.8584955,4.020416,3.931277,3.453225,5.823836,4.3296757,2.9699366,2.822824,1.7928561,1.8254462,2.0660155,2.3542206,2.4993105,3.3849492,1.1729715,3.4670424,2.9747293,2.9160962,3.1880655,2.428758,5.5676093,3.5635643,3.956542,-0.55383503,1.8294145,1.1234581,2.460011,5.4740043,4.684201,2.868049,6.352259,5.601262,0.9083205,3.6260715,3.1126332,1.3376133,2.3471751,3.0519383,2.638205,2.5365152,4.1477203,4.7779684,3.373449,3.9261544,4.630767,2.435975,1.5423928,2.0768201,2.6549141,3.3492591,2.009552,2.734477,5.8622785,4.439563,4.5037704,3.9724092,3.20708,2.8950138,2.069805,1.9235466,1.5646003,2.483373,2.1198227,1.0486785,3.5759945,2.4864502,0.36067024,1.2718565,2.2394667,2.8036897,3.5944126,1.4680599,2.0047498,2.4169114,2.7895148,2.8395975,2.601023,2.5282347,2.9475253,2.218264,2.612472,4.111074,3.9657614,1.9632314,3.0918927,2.1537192,2.7843626,2.3673613,3.4846106,2.3281336,2.3272104,3.9784527,3.1148689,1.4913411,2.1918404,3.142451,3.2289472,3.10594,3.547043,2.5156436,2.6794257,2.468374,1.4218067,1.6311557,1.66999,0.98841166,1.6181275,2.1835606,2.4358888,2.652413,3.974836,2.839988,2.7956426,3.8252604,5.2364206,3.0015452,4.0278645,2.0827465,0.52387446,1.9522022,2.6344242,3.901888,2.8905082,4.527266,7.1269293,210.4474,1,-1.2023895
0.07199422,-0.8482235,-0.25852183,0.256151,0.9373715,0.40967032,-0.36454195,-0.5419513,-0.4123673,1.50282,0.48738015,-0.057116557,-3.624328,-0.86331016,6.0122576,3.5506613,1.5656807,3.249048,1.8972702,1.4851997,0.41154206,-0.12534475,-0.2151497,0.1209742,-0.84546757,1.0582994,0.4669387,-0.15707389,-0.7904634,-1.1050456,-2.3187191,-0.92230964,0.35402307,0.7704035,-0.9226547,-0.12730941,0.8313147,-0.3345968,0.6106163,2.5127327,1.3043606,1.3726768,-0.08959663,0.5867177,1.3614298,1.0201505,0.9484968,1.3641587,-1.3492465,0.28636673,2.2407336,0.2180395,0.27846873,0.69050854,0.013898277,1.0432056,0.021473594,0.7794061,-0.27278465,0.8535429,-0.5644194,-1.9094222,-1.403644,-0.9027372,-0.98368865,-2.4862525,-1.6224262,-1.6496645,-1.2724317,-0.6138568,0.7881306,1.7895257,-0.76544154,-0.8008462,0.22617923,0.37547958,0.55593204,-0.30187437,0.05862455,0.33286008,-1.0766132,-0.3958949,0.4253614,-0.14502339,0.3933053,-0.040115632,-0.22710402,1.4675869,0.7453071,1.0700136,-1.1025584,-1.9986556,-0.6679676,0.6621227,0.04690146,0.13457096,-0.04382395,0.03822089,2.8387105,0.76535094,-0.47728148,-2.9843082,-0.29986957,0.6669842,1.1153438,-0.37099832,2.9902287,1.9455779,1.0081702,-0.13958555,0.98897535,0.662135,0.75850725,-0.29954752,0.46874082,0.8326622,-0.69797504,-1.7122543,-1.3724198,0.17751226,0.5446988,0.69841856,-1.538425,0.2857056,-0.6986363,-0.5915815,-0.43512157,-1.0042639,0.13690187,2.8311956,1.3405957,1.5921297,-0.6660859,-0.49289042,-0.61290365,-2.1186721,-2.2168334,-0.8834858,-1.1221355,-1.4126081,-1.995984,-0.0366684,-0.7603115,0.07127019,-0.87616014,-0.55268836,-0.80603296,-0.024989856,0.118289955,0.39575008,1.7421927,-0.7021349,-0.83607405,-1.7823405,-1.3289081,-1.9797438,-1.2176015,-0.5356049,2.4546778,0.17100728,1.0629828,2.0496435,2.3257618,0.9327004,0.421405,0.83920276,0.4419767,0.9985488,0.7516786,-0.1979296,-1.7655642,0.00904831,-0.55787414,-1.380522,-0.7946193,-1.0000491,-1.49528,-0.640577,0.11253932,1.1113445,0.85329574,4.1341805,1.4115899,0.80976844,3.0830514,0.33335733,-0.34083557,-0.5327415,-1.3625824,2.0089753,0.1829417,0.30531213,0.90152425,1.9101052,0.20413436,0.6371177,-0.043340888,-0.13018927,0.24099432,-1.218888,0.25687122,0,0.70617795
0.70645267,0.68753177,0.6271064,-1.3123788,-0.14287286,-0.4588183,-1.2675576,-0.181035,-0.34814674,1.4253484,-0.3288864,-0.5297343,0.15305902,2.497416,1.212802,-0.54297054,-1.3931432,-4.55587,-3.0820868,-1.5173641,-1.2038037,0.16192153,0.48857343,-1.1875685,-0.97638476,-1.1836694,-2.2829092,-2.3882852,-5.8820477,-2.5365553,-0.6118905,-0.7817806,-1.8069477,-1.5135661,-0.49298912,0.5897729,1.2948645,0.17395547,1.9652653,0.9382348,-12.35159,-6.7655354,-3.6346922,-3.1485174,-3.885175,-1.2931938,0.40036333,-0.51215124,-0.8420777,-0.59240913,-1.9130118,-1.6448381,-0.9505775,1.5014769,2.3663692,1.0741091,1.3742931,1.9554245,1.9825069,1.8649712,-2.5660324,-0.43489584,-1.4763271,-1.9201345,-1.1948612,1.4298997,0.69581854,0.30326033,-2.7139645,-1.1924667,0.09740526,-0.24511565,1.9232109,2.7398653,1.5413783,2.062165,0.62671983,-0.64711726,-1.2778863,-1.4365653,-2.6674433,-1.0414041,-1.1774845,0.42560327,0.53660655,-0.04049848,0.6305188,1.1104096,3.3312175,2.2282126,2.1481445,4.198511,-0.3605481,0.08887162,-0.5420182,-0.9241903,-1.4451047,-0.04129171,0.008138667,0.80435175,0.96137726,1.6365864,0.87785256,0.99668616,0.890952,-0.15431929,1.0569795,1.2210239,1.1424729,0.41885123,-0.93028265,0.32252553,-0.03441492,-0.82505316,0.19284733,0.16597357,-2.8029761,-2.099539,0.33178017,0.3997959,2.5017674,0.91579753,0.9827717,-0.13673306,0.6312526,0.5609263,0.47154143,-0.6956391,0.9255326,0.022631718,0.60325325,0.31692585,0.05543738,-0.5739221,-0.48102444,0.085177116,0.16728818,-0.28054422,0.12552458,-0.330199,-1.3051993,1.0001807,0.8086073,-2.2525828,-1.0188841,-0.97581136,-1.7942702,-1.484594,-0.10988079,0.06989193,-1.2907587,-0.04503573,0.7260958,-0.35363656,1.2928154,0.48458475,0.44363514,-0.007077894,-1.2823223,-1.5974951,-0.28597587,-1.4221567,-2.5154624,-0.7815451,-1.5793273,-1.5117925,-0.6829333,0.8427422,0.63866436,-0.10643302,-1.1359177,-0.5416703,-1.1379843,-0.04572052,-0.42717716,-0.5496196,-0.6066874,-2.9900005,-0.14138271,3.1075099,1.5814323,1.1658891,0.09493311,-1.530702,-0.45023245,-1.0742326,-0.08192554,-0.4278745,-0.3582858,-1.1712751,-1.6611767,-1.7625233,2.307672,1.4379717,0.8903613,-0.031214735,-0.043772127,-1.1141657,-0.27901614,0.5620512,0.5344426,0,2.2807798
