x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
3.167287,1.7463416,-1.221048,-0.61423624,-0.88502306,-1.5888655,-3.4256687,-1.8728186,-1.6717939,-0.5989359,-0.33652905,-0.7162103,2.599567,1.949771,1.3135042,0.64779747,-2.0613112,-0.6121479,-0.6768126,-0.12901789,-1.2491533,-0.15962271,0.38114998,0.19769563,0.77294433,1.2026528,1.3276502,-0.35750157,0.79329175,-1.2915626,-3.23554,-4.3751445,-3.2879279,-1.7625958,-0.48725596,-2.2836838,-2.5016623,-0.9288597,-0.9147067,-2.3264244,-1.1633339,0.014571898,-0.73921025,-0.47860643,0.008835613,0.6804846,0.6491337,0.2645986,0.6689932,0.4089025,1.5782678,0.23851131,0.16416557,0.716368,0.65318483,1.5160601,1.1866717,1.346142,0.6207782,0.7183037,-0.13056135,0.5775159,0.6232883,0.9078199,0.7556643,0.34920564,0.17579184,0.09036383,-1.086241,-0.803526,1.5321583,0.00072579336,-1.9000115,-0.16933668,-0.316221,-0.25454026,1.418534,0.84080046,2.0111547,0.3228366,-0.62490493,-3.1464014,-0.7794025,0.73464656,1.6587155,1.6132971,0.47716233,1.272719,-0.25380817,-0.30451876,0.8954141,1.7003975,1.735647,1.2814826,0.4132202,1.4896039,0.2891208,0.56659836,-1.5649732,-0.48247162,-1.6963506,-1.0954138,0.18646848,-0.14438233,-0.8666719,0.36702174,0.6688656,-0.12352642,0.73995495,1.0489855,0.8515851,0.66901535,0.9640722,2.3159013,0.9277944,0.06832547,-0.65804815,-1.0886154,-0.46900395,-2.7403438,-1.7237439,-1.7486583,-2.3851836,-1.0441711,1.5139194,-0.86215824,2.1591623,2.2478456,0.9857518,0.38849363,1.6404442,0.08369166,0.53562725,-0.495702,-0.5975683,0.11623216,-0.48240796,2.3976328,2.033487,1.6917007,-0.36154678,0.26608843,0.43972108,1.1250904,1.3923281,1.8138787,0.09474266,2.8730974,1.4463726,0.6193218,1.4179529,0.1490797,1.7356374,1.8185343,0.4816146,0.19225654,0.33233705,-1.6989307,-0.4028841,-1.81439,-1.9233938,-0.54782164,-0.24548547,0.23631619,1.1640886,0.43476194,-0.22443417,-0.20946251,0.040369242,1.1823306,2.7724025,2.3554945,1.4353628,1.2998263,-0.7499309,0.055516686,-0.9769689,-0.7418027,0.18225272,6.870758e-05,2.5046768,2.2358856,2.6243212,0.7180585,-0.4937693,-0.97519976,-1.9824253,-1.5804235,-0.8016715,-0.57364047,-0.36253697,0.70827574,0.6112723,0.9155422,-0.23140536,0.06384354,-0.29193687,-2.548643,-0.45462644,-1.3375947,0.47739986,0,0.6430999
0.69300747,1.465335,-0.080486685,2.2369912,0.9870544,-2.1459115,-0.9450543,-2.036411,-1.3539536,0.45080972,3.2683434,2.256767,0.58422375,0.28845406,0.47580534,0.6004255,-0.17840366,2.586713,1.1239984,0.9267959,1.6095117,1.7557634,-2.4278202,-1.9306988,-0.110842735,1.1863221,2.2236004,2.6250393,1.1891375,0.55797976,-2.3871655,-1.6172975,-1.3164217,0.6528945,1.7206751,1.677895,1.0494928,-0.27546912,-0.42000517,-1.2100214,-1.8425856,-1.5032406,-1.1364852,-0.035158847,-0.114223786,-2.1536138,-1.9240546,-0.44733232,-0.25572923,-1.148025,1.1112446,1.6136659,1.060418,-0.3610311,-0.12644325,-0.59112084,-0.86423254,-0.81135565,0.49990448,-0.314981,0.007032917,1.3410108,1.1376433,-0.9185587,-0.7629274,-0.88520575,1.155334,1.0979942,1.5301661,2.0013537,0.17655465,0.63808936,-0.7538368,-0.13791746,0.20054851,0.7553208,1.0030892,-1.4266654,-1.2008777,-1.87995,-0.0473569,-0.39499265,0.9150905,0.62412435,1.4532288,0.7594697,-0.88823265,-1.7696592,-0.8801381,-2.460373,-0.7852877,0.64520967,0.4785384,-0.81256783,-1.2695808,-1.3029773,-0.95331234,-0.34109768,0.24003495,-0.76511735,-0.4584164,-0.068372816,0.29430485,-0.96589684,0.15870981,-1.6962434,0.360296,2.0216858,1.4319044,0.66818637,-1.7122986,-1.0085917,-1.5713818,-0.88603914,1.8469925,1.1787453,-1.4897729,-0.337185,-2.9949176,3.9855642,1.5568647,1.118921,-1.4229248,-1.3367934,-0.908163,-0.25788632,-2.0289404,-2.1497009,-1.9450234,0.09804857,-1.2899197,-0.66974574,-2.2060502,-0.87853837,6.0756245,6.062939,4.999393,1.6477164,1.6391389,2.0229728,1.1934352,0.826385,1.2300761,0.46592942,-0.5024317,0.46498492,-0.9035428,-1.4962724,1.2549167,0.99248767,-0.60007346,-0.35380438,0.5384783,2.2665184,1.1193727,-1.9771993,-0.020672176,-1.8829618,0.097657554,1.3747232,0.6630606,2.357943,0.5584036,-0.38400856,-0.55964077,-1.5547391,-1.9627277,-1.4090968,-0.22820501,-0.28948045,0.899563,0.9526777,2.418595,2.7434773,-0.22786827,-0.82996786,0.65731895,1.0646745,0.5001288,2.2165852,1.3519382,0.39321068,-0.07027439,0.16311137,-0.6624878,0.41529903,0.011343534,-1.2224672,0.5507487,-0.15855652,-0.06622086,0.51938623,0.486726,1.999682,0.498801,-0.10879234,0.8475872,0.93891,4.6303988,2.5184827,0.094140165,0,0.19170108
-0.4039575,0.75120366,0.32484633,-1.0125531,-0.596902,-1.0632663,-2.9676743,-1.5208868,-1.3022653,0.33045542,0.19003241,-0.9322643,-0.86233765,-1.6439754,0.40844512,2.735239,1.6431359,-0.8285957,-0.6536957,1.3243006,-0.50346386,-1.2169994,-0.15499394,-0.21830161,-0.95680076,-3.1547463,-2.6536636,0.25130084,-1.6951231,-0.30392745,0.06282574,-1.1138169,0.019412372,0.5912581,0.4091073,0.7688953,0.049702913,0.5104462,1.2931744,0.3176644,0.17139204,0.19121379,0.48739463,-0.46347627,0.6303393,0.032970816,0.5524254,2.7150555,1.6468477,0.94525665,1.7347975,0.9606059,0.9353093,2.3507419,0.37440625,-0.8869863,0.12693389,0.97400105,-1.3476015,-2.6282263,-1.6423349,1.1675168,-2.156967,0.22380836,0.70084506,-1.5705528,-0.21383177,-1.2314063,-0.64025205,0.007665825,-1.3824005,-0.47447968,-0.947859,-0.07284355,-0.9211071,0.74278504,1.1905285,0.2619912,-3.885569,-1.8107831,-2.4951646,-2.1441839,-0.054525148,0.2838288,3.0567877,0.9288538,0.8467448,-0.80449253,1.4981863,0.5548748,0.5596379,0.6533056,-0.39370018,-0.030058706,-0.98925805,2.127893,-0.02807984,0.4835566,0.61778593,-0.89723593,-0.33947432,0.97314966,-0.1566599,-0.33728665,2.2309484,-0.51158047,0.31447133,2.0894368,0.6930636,0.60488635,-0.12505975,-1.5889602,0.576609,0.7138497,0.018414743,4.3462763,1.9031998,2.3033178,0.016235927,-0.047266368,0.6907876,-0.48099723,-0.29979965,-0.20246471,0.3654679,-1.0529754,-0.6225583,0.43506327,0.6266965,0.040293712,-0.93395597,-0.69117975,-0.52295107,1.0784416,0.91321486,0.30326384,1.5030484,0.2779379,0.7521401,0.26700908,0.2395303,1.5729558,-0.5428222,1.1580397,0.4716,1.6060365,-0.42100918,-0.4732064,0.14691468,-0.48001102,0.35855347,-0.49414834,0.04902477,-0.6144643,-1.9224128,-1.6342621,-1.4187739,-1.2795507,-1.0363286,-0.0082837595,1.778871,1.0510798,0.64455575,0.7937945,-0.5324228,0.20175472,0.1644085,-1.5820813,-0.86729884,-0.75202644,0.062699884,0.8811292,2.6805444,2.3153558,0.55660415,-0.19719861,0.05421411,0.5033737,-0.03335503,0.63912725,0.80353993,0.09956296,0.5005181,-0.12153344,0.27478048,0.6467709,-0.3908704,-0.47027224,-1.1246809,-0.29503632,0.019967062,-0.36502692,-0.5839306,-0.7191635,-0.4500562,-0.5398666,0.7360425,0.22684905,3.146934,2.2774978,51.922306,1,0.32345337
-0.55125004,0.47866195,-1.1392623,-2.7646058,-0.9009964,-0.7452621,-2.1694455,-2.2246509,-1.2591714,-0.8638404,0.9655067,1.140549,-0.09783054,0.27378514,0.86349934,0.15904778,-0.8462666,-1.0480636,-0.046917964,-0.8597636,1.8045104,2.7883432,1.6412264,1.5953509,1.9627633,-1.120476,-2.6317236,2.1934173,4.246346,2.3849552,2.0652153,1.0674218,0.44883177,-0.031284586,0.5322267,-0.3170398,-0.69804096,-0.5278596,0.91865045,0.8179545,1.4643903,1.5083535,2.8475497,0.60157526,1.1937921,1.558558,0.92169887,0.6233514,-0.73485386,-1.0356338,-0.7694089,0.50462824,-0.23453513,-1.0390586,0.81914496,0.08537434,-1.1330891,-0.30042693,2.7920532,1.5619835,2.8211892,1.6605529,1.5412529,-1.0497502,-0.50234413,0.29464453,0.645845,-0.9859078,-1.0086701,-0.21789053,0.3448887,-1.5306482,-1.3688945,-0.48438272,-1.3629057,-1.4052851,-4.403,-3.6570127,-1.6783375,-0.28793028,-0.8767413,-0.7861416,-0.5164323,-0.6266818,-0.11208799,0.3496239,1.6802799,1.0132688,-0.4659266,0.090777166,1.0149757,2.1239042,1.0489361,2.7535503,2.1887422,0.8254362,1.9088066,-0.1801392,-1.8005607,-0.5853451,-0.04034935,-0.17566773,1.7924529,0.26272425,-0.35031927,0.82664096,1.4561675,-1.3653193,-0.50647455,0.39927304,-1.4906838,1.6033016,1.6157385,1.1704025,-2.4494255,-0.8596233,-0.25539938,-0.4187508,-1.7665899,-1.2363497,-1.5631858,-0.74537265,0.24066672,-0.30583674,0.06409327,-0.98025054,-0.59513557,-0.2799346,-0.0062785805,-0.42333448,-0.3174441,0.48438165,0.7053872,-0.8846711,-1.1396734,-1.3909062,-0.9836588,-1.9030184,-0.8683459,-1.6175306,0.6274654,0.6959586,0.2025757,0.26313275,0.737559,0.15400375,0.32865947,-0.7023314,1.2634242,1.2825198,0.27858964,-1.1250869,-1.1577765,-2.428742,-1.3432115,-1.3249574,-0.121069565,-0.105105504,1.0374012,0.24944732,1.2733405,1.7070044,1.111563,-0.22785996,-1.0813038,-0.71807,-0.09483756,0.6689778,0.46685922,-3.4467654,-3.2891812,-1.9017752,-3.245159,-0.19090995,-1.7399753,-0.15008011,-2.297847,-1.2155938,-1.3514506,-1.0512733,0.7417645,0.60087365,0.7963171,-0.04018361,0.17441016,-0.4682315,-0.7036931,0.1761197,-0.9292073,0.5353651,0.48410836,0.32178766,-1.4820973,-1.6914042,-0.7540362,0.5588331,-0.54455096,-0.8203055,0.76069534,-0.21869054,0.20892905,0,1.5416292
2.0183978,0.92348176,-0.7243636,-1.2949225,-1.5922605,-0.43429157,-2.644908,0.22178413,0.37574938,0.7311926,-0.12841739,0.082594216,0.20457628,2.1867537,0.64668787,-0.1769829,-0.05431146,0.36706313,-1.103551,-0.7930951,-0.40617985,-1.2137551,0.118651725,0.72343,0.24756692,0.49087432,-1.8511658,-0.067597106,-0.1926467,1.2581038,1.2003413,0.9486436,0.18610571,0.6406965,-0.39110404,2.067635,0.6486497,-0.48190126,0.8717827,0.9471936,0.5434521,0.6307957,0.6646589,1.4608774,-0.2664571,-0.08601082,-0.11311725,-0.4232589,0.352279,-0.19878457,0.67286396,-1.3989338,-0.8517253,1.4392421,0.66877764,0.21838288,0.8622793,0.3056624,7.318271,3.935588,2.5169175,0.9400184,0.96743286,1.3495598,1.8296038,0.71571463,-3.6157954,-1.1462204,0.22488163,0.25628296,0.29040977,-0.83210915,-1.100795,-0.76963794,-1.3363822,-1.3400271,0.88381284,0.47801727,0.23820187,-1.8205638,-1.9838736,0.33227414,-0.50372523,-1.1580561,-0.3152418,-1.1329169,0.17846183,0.94679993,0.8933805,1.9610585,2.3599043,0.30066627,0.29069832,1.9984883,1.021407,1.9787669,1.830293,0.8885209,-1.2612926,-0.21715853,-0.019507155,-2.0866382,-1.2641177,-0.7381251,-1.3903337,-0.1249401,0.5263877,-0.20533942,1.421889,2.8526702,0.25881696,0.40108696,-1.1191175,-0.47471094,1.258006,-0.16054785,0.03287952,1.1950381,-0.39125296,-0.52519554,-1.8484062,0.21691169,0.49558985,1.0179003,-1.1331531,-1.2627157,-1.1591495,-0.5648629,0.8610678,1.5577177,0.44941968,0.12452225,0.52432305,0.9649299,1.2108613,0.7031921,0.581441,-0.88719344,-0.44744745,-2.3241057,-1.6918064,-0.8351768,-0.51100016,0.39473423,-0.65791565,-1.4022322,-1.1761065,-0.96530324,-3.3274999,-1.3583171,-1.8417956,0.07449417,0.55451703,1.5225135,-0.9335308,-1.2063614,-0.44178,1.8966159,0.9584983,0.8234033,1.6131328,0.13668743,-0.2958133,0.3692354,-0.80726624,0.17259192,2.4235153,2.1241813,1.3663883,0.6683996,1.8646703,0.83803,1.85547,1.7778502,2.0523813,0.06531936,0.7465188,1.8573856,-0.01844164,-1.1658161,0.00949456,0.45669097,0.4493036,0.21908294,-1.120587,2.1166825,0.52160025,-0.5514113,-1.7149895,-2.0211596,-0.9959265,-0.7314156,2.4111261,-0.9266905,-2.0185883,-3.2630663,-0.5838794,0.82901603,0.6323556,-1.1237317,241.69537,1,-0.2827561
-0.6950827,-1.0224061,-0.9032806,-0.10885862,-1.8005259,-1.5063362,-1.5653324,-1.5682447,-1.4562008,-0.20821078,1.5917878,-0.04717848,-0.9127634,-0.12818716,-0.6947791,-2.6753104,-1.4560217,-1.7040864,-0.56191015,-0.8536555,0.37284452,0.44128186,1.6247333,0.28966573,1.0430744,0.2650608,0.33156148,0.11594336,0.41154057,-0.69717675,0.081680745,-0.2542603,-0.21263123,-0.36199826,-0.48577872,-0.33452475,-0.54707175,-1.6389416,1.4068611,2.8174553,1.8588598,-0.2504607,-0.12601957,-1.0516782,-0.3854757,0.11237123,1.8615185,-0.19025575,-0.34315017,1.4738551,1.4103652,1.3555621,0.778957,0.9638161,-0.50829047,0.64066464,0.30160773,-3.5365527,-2.2753146,-0.41663504,-1.3723774,-0.23415253,1.250183,1.0706803,0.09320697,0.047679104,0.5509027,-0.7665813,0.299339,0.7088425,1.5775787,0.07713046,-0.6776591,-2.2499456,0.8756463,0.8741027,-0.15613137,-0.45495936,-0.24232928,0.12798274,0.3499003,1.3171046,2.2948685,1.1155558,0.4351271,-0.099088214,0.14453177,0.5929393,-0.4245229,-0.61968756,2.638077,-0.6125756,-2.8053286,-0.70148486,-1.233966,-1.4080151,1.077732,0.35020286,1.2948151,1.3239653,0.2669102,0.6775099,0.2054485,-1.5488955,-1.8310385,-0.28060743,0.87253505,-0.07468392,1.1257484,-0.40929404,0.61125284,-1.1094042,-0.08200623,-0.38576376,1.5929627,1.9980034,1.1668711,-1.4222132,-0.97370887,-0.5900436,0.98626286,-1.0687195,-1.053342,-2.6800435,-0.5993519,-1.0763949,-0.2889726,0.6604901,-0.05879382,-0.2898944,0.8339469,-1.9251052,-2.2191873,-0.9207674,1.8440399,1.5387396,0.85506916,1.517013,1.9889971,0.95886785,1.4541993,1.0727772,0.7045795,-0.8063411,1.226923,1.2450001,-0.5683994,-2.2000632,-1.8934809,-1.0768967,-1.4053042,-1.8593069,-1.3100543,-1.8748156,0.8718636,0.5190627,-0.8151511,0.77202797,0.6543546,0.08445784,1.2704424,0.65899205,1.8393877,2.1587605,0.5660221,0.92368144,3.5868797,0.66794527,0.03001773,0.36671588,0.28201267,-0.0031490007,-1.5343803,-2.8509107,-1.875601,-2.43273,-1.2501218,-1.1456671,-3.0769799,0.052349992,-0.4014497,-0.5954321,0.56562954,0.8475166,0.031074295,-0.55684054,-1.18714,-1.4705647,-0.10349834,0.49167308,-0.5781396,0.61519897,-0.42924926,-0.34802192,0.5117231,0.5704985,-2.206267,-0.9777203,0.20187953,1.089212,0.6833494,0,0.1373974
2.4066987,3.3511806,2.0362415,3.317287,3.602785,2.587077,3.0694218,3.479805,1.6445895,1.8354561,1.1601087,0.39267603,1.2222676,1.9966654,4.11367,3.9305573,2.914935,2.3723924,6.2819853,7.0105605,1.7990907,1.9433504,4.085366,5.8500752,4.2994404,5.42909,2.4708686,2.618674,1.6652902,1.6112273,2.9296546,2.3260317,3.2892652,2.3563564,2.505871,2.6168547,1.5614017,2.0307622,2.1314893,2.0383885,5.210393,0.8538761,2.8951123,0.33075348,1.1964937,2.1103363,2.0720575,2.7876785,2.8392954,5.4988146,4.2975993,3.043072,4.72729,4.999293,2.3570013,2.1020894,1.7205555,2.1757812,2.5679183,2.2821193,2.3800783,2.9997795,3.0481782,2.3341305,2.1232514,3.8403854,2.7161295,0.5046423,2.2979903,1.5722847,4.047831,3.64131,2.911488,3.4849799,5.0078516,3.7406366,2.9444132,3.3734915,3.4766786,3.4984202,3.260195,3.185638,2.2212334,1.772958,1.4417616,0.6578562,2.3606668,2.5468237,1.6853989,3.1258583,2.7988513,3.2766206,3.4277368,3.5615804,1.9428366,0.3218521,-0.8147565,1.2876751,0.34162903,1.9217359,3.5259686,2.9170067,1.7631717,2.0574868,3.7843838,2.2497733,3.3047786,6.4022703,4.6478233,-1.2938899,2.3344293,2.2816648,4.374554,3.862375,2.8573668,2.022204,0.4634304,1.5608228,1.9053631,1.1421068,2.7999907,1.6171333,1.9874648,3.2006066,2.857837,2.8310597,2.984934,3.7210004,3.3529878,4.56669,3.2550044,7.0026865,4.563916,3.3298538,4.6416354,2.6517458,2.884494,-4.702848,-1.680888,-0.9861675,0.009884611,1.0187044,4.6782174,6.039093,5.6994615,3.8461015,1.4589106,2.720859,3.0720432,2.3381724,3.5313182,3.7620847,2.7506034,4.225677,2.9245162,2.614585,4.3163333,3.7034907,2.7686822,3.2879393,1.1644173,2.5510828,3.4773424,4.3000593,3.6877959,5.068816,4.9691057,3.6072106,2.0043263,1.9758885,1.4901624,1.3732125,2.4948034,1.7886579,3.603951,3.5685668,2.281653,3.2412467,3.0032563,3.1116657,3.8611312,4.3253584,4.0064206,4.7607846,2.722808,2.2051094,4.6596713,2.8467572,3.5919476,4.5879107,5.055198,6.7867856,4.9515886,3.106514,1.7805811,3.6996615,4.0217724,2.0927556,-0.27987912,1.6785244,61.948456,1,0.8601062
-0.2996714,-1.6293565,-0.116255075,-0.47442204,0.22983477,0.17339014,-0.10683722,-0.9048107,-1.9175022,-3.8915672,-6.5060697,-2.1105835,-0.14705308,-0.3493451,-0.26636118,-0.6742599,1.3233113,0.15981096,1.8725883,1.7764176,0.40476412,0.09661414,0.05594358,2.8609583,1.5860442,0.70065016,2.4556148,1.2096497,1.2568395,0.78958553,0.007456695,-0.9021743,-0.9565189,2.4229767,-0.8115594,-1.8541428,-1.3627573,-0.8890043,-1.3201693,-0.8768847,0.6447517,0.11682959,1.0137998,3.309241,1.5910845,-3.308978,-2.1961794,-1.3055973,0.16785942,1.4527682,2.2546697,0.5059568,-1.7698553,-6.1299963,-3.1693168,-1.0996798,-1.51437,-1.6451244,0.50008124,-0.8650011,-0.5983121,-2.8365135,-0.514828,-3.0506845,-1.1439736,-0.022825504,0.095605336,0.16478406,2.3855884,1.2317905,0.5708998,-1.7046715,-1.6433964,-1.2534704,-2.0463805,0.41663802,1.0297015,0.94272715,-0.3628482,-1.3049543,-1.2671027,-0.8331033,0.69976944,0.8504591,3.9516685,0.75379115,3.3725417,3.1804998,1.6718392,1.3039167,1.2956517,1.7333066,2.8876646,-0.85740924,-0.12751177,6.9233294,3.3260703,1.2015029,2.2435079,1.9896327,2.2906344,2.09482,2.373193,0.26480806,-0.30783314,0.33679733,1.9212532,1.2185788,-1.2095402,0.062376235,-0.2362428,-1.4369437,0.49918512,0.77888024,1.0139853,-0.17167494,-3.6162143,-2.0703404,-0.6801901,0.6197126,-0.0074155848,3.4451156,2.935058,3.3892496,2.5223331,2.2371128,1.914459,0.6923017,0.65514076,0.19989124,0.0076155486,-0.11030791,-0.44565332,0.7582726,-0.45313463,-1.2735614,1.125582,2.1904545,0.4039135,-1.0714159,0.67135507,1.0095932,0.19700637,3.7132072,1.9973242,1.1435302,0.15920323,0.6414722,0.30802277,0.4799103,2.665877,2.2402253,1.1098164,1.831239,0.40131086,1.4007449,0.43732858,0.6814169,1.3988336,1.569897,-0.10239447,0.0875621,1.3269423,1.6488676,-0.09547559,0.90482825,-1.1373748,-0.11253129,0.19574773,-0.49853885,-0.40860552,-0.3551704,-0.44193268,-2.1326482,-1.0641189,-0.6480936,0.39418894,0.40535468,0.53549975,0.16535437,-0.083112024,0.6423159,0.17501546,1.6921114,-0.71712625,-0.7867841,0.21316205,0.4020584,1.2439975,-0.16355318,-0.41005224,1.9993865,-0.24294065,-1.9395957,1.2863898,0.68656105,1.7109004,1.3317672,0.39746568,0.38366106,0.26706454,0,0.36731875
1.3890816,1.9409231,1.7283369,2.7856774,-0.88540393,0.30964336,1.6851374,1.9065101,2.2814858,2.7047412,-4.0951257,-1.7491949,0.8931767,3.0695865,2.034624,1.5016934,2.392996,2.2007685,2.5103166,2.2745907,2.0211804,1.8559941,0.9269596,1.7538586,4.8781557,7.2831197,5.5922065,4.4502525,4.1831174,1.4366306,3.3775032,1.4247174,3.0873532,1.9639953,3.6325636,2.0235815,0.49130508,1.9106711,1.0522813,2.376329,2.4521444,2.8123944,1.877412,2.830953,3.3390448,0.24223214,0.3102724,1.8028846,2.5364845,3.0115077,2.2548108,1.332416,2.9393437,2.4815497,2.2486234,1.8349311,3.1250057,3.409139,0.5623345,1.1835564,2.2476246,2.4047837,2.0828633,2.416133,3.217775,1.2471573,2.6206117,2.1063821,1.407493,3.1038005,2.6496115,2.003895,2.316167,2.8444753,0.791718,1.2946237,2.2906241,3.6953008,2.8308072,3.086814,3.5983763,1.3767502,0.80119413,2.1438453,3.4907851,2.790267,2.6843925,2.8839588,3.115083,2.0451462,3.7420194,2.0574582,1.5269026,1.8375448,2.0203435,3.0481024,-0.11881108,1.1709172,2.482563,3.2420704,3.4791982,0.9357582,2.0923452,2.738373,2.5586152,1.0050052,2.1594632,3.0240226,2.9721642,2.4886177,0.8132051,1.2201146,1.6645995,2.3953843,2.3654573,1.389879,2.96348,4.2771697,3.1625519,2.3293042,1.3130903,2.3436372,3.2419302,3.6294913,2.8457458,4.8088007,3.5278714,3.5385835,4.7155747,1.7963953,1.9814287,2.2345219,2.3215868,2.9278955,-3.0131152,0.5516043,-0.42849904,1.8829433,2.658563,2.2320096,3.0527494,5.0864105,3.4422774,1.0298098,2.0427494,3.5745583,3.700145,2.392532,2.259441,2.9518342,2.9613078,1.9647427,2.9854736,-0.0013475023,0.23436831,0.51422685,1.7124078,1.3690696,1.6103178,3.4925644,1.7699937,2.7015202,3.5580332,2.5505211,2.391706,3.6718175,3.2278504,3.7869594,2.322284,4.2295747,4.0111256,3.217741,2.1793816,4.3216095,2.1538346,1.6432781,2.0446,1.6845713,1.8603723,1.6613175,1.61392,-0.40178016,1.4591432,2.0203824,2.3828416,2.3761604,3.0860834,5.7780247,4.3843403,4.533318,0.42770723,1.5050149,1.6325152,1.6792347,2.4308124,3.096584,1.4706461,2.4989145,3.2673712,3.237615,0.08270662,0,-0.49673638
0.18683693,-0.45554665,-1.5523568,0.42046687,0.39121813,0.6403816,1.0477694,1.0975233,1.3561612,-1.0367306,-0.25728694,-0.9585353,-0.7268913,2.8196633,-1.698767,-0.8016652,-1.3795924,-2.394197,-2.7560983,-1.2548047,-0.62188476,-0.25776184,0.72761333,0.37595326,-0.015399541,0.46987557,0.34791726,1.1788335,1.500103,1.4501691,0.36834466,0.44159472,0.74473614,0.7410521,1.470124,0.0017658633,-0.15309568,-3.8034873,-0.58150715,0.08712386,-0.5597653,-0.8298418,-2.1708584,-0.45319626,1.0448482,-0.21200809,-0.5031085,0.48242652,-0.36406958,-0.4135433,-1.3220419,-0.6639958,-2.4063928,-0.8050214,-1.6622686,-0.28890303,0.054833245,-0.71293163,0.022025174,1.749458,-0.6279319,2.5522087,1.8793052,1.9784725,1.5507766,0.2583564,-0.19446027,-0.29545185,0.37806228,0.051632345,-1.4068705,0.39947367,0.14352505,-0.08976362,-0.24099118,-3.4490988,-1.5823377,-0.14603354,0.6492586,-0.05979235,1.3531609,1.4059709,0.74733293,-0.49631718,-0.25885466,0.1570072,-1.6406598,-2.187205,-0.5674337,-1.1623971,-0.941858,-0.3909435,0.8270565,0.3786351,1.6747924,1.5620586,0.45633745,1.6528653,4.7807345,2.9942791,0.7792508,-0.062413473,-0.83840406,-1.0923665,-1.6086798,0.10087816,0.26622456,-0.1172669,-0.5046213,-0.3132628,-0.22969615,-0.33332747,-0.7902296,0.41583267,0.39600453,-0.13752027,0.12432996,0.11952211,0.035090838,0.014479658,1.9083064,-1.865043,0.501629,1.0742791,0.75124305,-2.2519872,-2.7361207,-0.53076386,-0.061597075,-0.02917631,-1.0696596,-0.08117648,-0.10242047,-2.1040545,-0.0875983,-1.2559655,0.105890505,2.1822464,-0.15198444,0.8700423,-0.24685252,-2.3782992,-1.9589101,-2.0002363,-2.124834,0.025158867,-1.9495163,-2.015168,-1.1637387,-2.4319453,-1.9755266,-1.6533118,-2.0472066,-1.0032698,-0.66630185,-0.78539735,0.039550707,-2.0097604,-1.9069581,-0.6022363,-1.285741,0.33307102,2.738215,1.0222995,0.37023863,-1.4087427,1.6775895,1.4825287,0.66288793,0.8465075,-0.7655232,1.7869283,1.3401784,2.5914109,1.134488,3.055361,1.2995882,0.13526103,-3.5415473,0.59396327,3.4235103,1.8547083,1.799773,-0.28290617,-0.9172458,0.18893342,1.6670966,0.36451954,1.228634,1.0385453,-0.4435782,2.1411724,1.8079662,1.3400077,0.4440761,0.93545353,-0.84352887,1.7247899,-0.29134297,-0.17444545,398.67325,1,0.5644342
