x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.46251094,-1.0911288,0.114924744,-1.809414,-1.8833598,-1.8244827,-0.36269528,-1.4124049,-0.37210286,-0.45797467,-2.5678074,-2.1613753,-2.0826297,-2.3703015,-1.0638654,-1.3706462,0.10222712,0.54943854,-1.4972302,2.126079,3.2187707,1.8678845,0.37269747,1.6049789,0.08223854,-3.4027812,0.2960351,0.22308423,-0.37528202,0.11698428,-2.6808147,-1.2824417,0.14714535,0.9930007,0.38185915,0.31813148,1.0592991,0.82819617,0.3109799,-1.0720481,-0.20904016,-0.7210207,-1.0302399,-0.09433782,0.6006284,0.22972332,1.1360672,1.0308714,1.2732301,0.68941677,0.679955,1.1088022,1.2044388,0.751678,-0.23258944,0.93909025,0.8283099,0.3456085,0.9731601,-0.31960076,-1.6354789,-1.1679375,-0.069370165,1.6059741,1.0783713,-1.0432249,-1.6167648,-0.5569475,-0.3255357,1.2136312,0.9147658,0.85528255,0.2768746,1.340814,1.8092492,0.5290859,1.4373814,1.3459457,1.5924362,-0.24789669,-0.25987503,-0.23282807,-0.8743387,-0.023327038,0.8388741,-0.25264698,0.75952315,0.019763414,-0.6137616,-0.8578253,-1.2739648,-0.4649453,-0.25438806,-0.5517321,1.6246321,0.49433362,0.2514494,-0.3975553,-1.1850044,0.062099896,1.9801992,0.27861437,-0.9070204,0.34406796,-1.6230491,-1.1843233,-2.0244522,-0.720269,1.1059067,0.3108976,-0.43756363,-1.3608613,-2.104021,-0.57755196,1.1100873,1.7806696,1.1298289,1.0109599,-0.95520484,-0.8374627,-1.9262928,-0.51262397,-0.8601882,-0.8095548,-1.25927,-1.3238693,-0.104778975,0.25898266,0.5301412,-0.29946032,-0.18516162,-0.39560443,0.0011199455,0.116955586,1.1859832,0.90393335,0.9477679,0.68248516,1.248115,0.93158996,-0.13937558,-0.3232679,0.6582285,-0.13448636,-0.5076107,-0.63890606,0.23153397,5.5332065,-0.23353791,0.7641408,1.086177,-0.28426862,-1.1951052,-2.169923,-2.9170742,-1.2946079,-1.0817217,-1.2230991,-0.9365174,-0.022423562,-0.07608082,-0.72538775,0.86455446,1.6098824,0.9512101,1.0082977,1.3308547,1.5792091,0.7340852,0.74956626,0.58318055,0.8931038,0.75040305,1.1446714,1.8400875,0.36798078,0.6449033,1.1866283,0.65057296,0.24179062,2.4202662,1.4173033,0.5509029,1.390699,1.1784588,2.9838514,-0.17032182,0.012195362,-3.4907858,-1.9061416,-1.6806124,-0.2840719,-0.23233399,-0.42092675,-0.13178787,0.21669166,-0.3656776,0.039764486,1.6649226,1.4560387,200.29832,1,0.7764123
0.6487753,0.29334915,-0.25175223,0.61076033,2.299479,0.50111085,0.100320965,-0.4029505,0.69897443,0.39348066,0.09181464,1.5807506,0.18571521,-0.9736497,-1.9130936,-1.9792843,-0.8413506,0.45881796,-0.45250362,0.36635137,1.9123077,2.0167437,1.0419093,0.33503193,-0.152079,-0.74709666,-0.77013105,-1.1969464,-0.5084616,-0.010801639,-0.030839128,0.8522028,0.19030902,-0.21689375,-0.22464903,-0.6528567,0.26486042,-0.08575284,0.3289546,-0.35520843,0.81537133,1.4439749,1.5140702,-0.059030488,0.38403395,0.19780977,0.08914171,-1.5045439,-2.3793402,-3.0765333,-2.4915195,-2.3302214,-0.55902416,0.83694136,0.5460421,0.56755614,0.011029713,2.5391233,-0.65278536,1.3641545,1.6863228,-0.21446829,-0.06781433,-0.47807625,-0.6956094,0.8133296,2.8698342,2.5047877,0.7774693,1.2666425,2.6467245,0.42740008,0.27727866,-1.5196524,0.5658067,0.40973303,-0.58625185,0.27431852,-0.51202244,2.4256005,1.9870559,0.92183745,-0.52039486,-1.3245746,-1.177671,-1.7208916,-1.7468302,-3.7736518,-1.2635528,-1.2312919,-1.2429243,-0.20263405,0.9237767,1.8150727,1.7513379,1.7731758,0.92984474,1.3641968,0.61277634,-0.14736417,0.5972295,0.8494281,0.6362214,-0.2715843,-0.16340926,0.77976024,1.1033683,-0.08897725,-1.1366659,-0.13756973,-0.4688104,1.2555254,0.31320807,1.1336591,1.3593569,0.05868627,-0.6082292,-1.2757335,0.67100155,1.8003613,1.344937,-0.2925712,1.0216613,2.3203073,2.5204608,1.7650664,-0.28696117,-1.0331578,-3.2499979,-1.6750684,1.0694402,-5.5159082,-3.839163,-1.3176874,-1.1743784,1.2068064,1.9594374,0.70673764,0.94494045,-1.0107496,0.12056262,1.8532466,1.0699596,0.48257324,1.1864074,1.1026093,0.3730393,-1.401716,-0.24285766,-0.38745126,-0.6053159,0.20647514,-2.5717263,-0.8518539,0.11870339,-0.79441863,-0.19954345,-0.84069383,-1.2355886,0.88506806,-2.7760828,-0.5926378,-0.25707725,0.8340184,-0.33045638,0.36444387,-0.7710614,0.007596904,-0.6133736,-0.040523354,-0.12695979,-0.40430227,0.05648276,-0.76767087,-0.19612338,-1.7362365,1.1906126,0.4782946,1.331989,0.28434345,0.15959884,-0.26428065,1.6598936,0.047152665,-0.37692302,-0.33703926,-1.3758448,-0.5376438,4.848292,2.5753314,0.4421694,2.026796,1.4544444,2.1609752,-0.019002011,0.67924446,0.9956358,-2.2702656,-0.07469096,0.11014849,0.04244532,0,-0.3848365
2.244179,0.7636025,0.84624726,-1.3552434,0.5520343,2.6599398,1.7752185,0.20416251,-5.5081377,-2.7649698,-6.902348,-5.9938793,-2.6937585,-2.1799958,-2.0636523,-0.47597638,0.19533123,-0.3112809,-1.7869002,0.9669253,1.2007247,1.3040441,0.10356354,0.048291244,1.6839617,0.061192673,0.2664923,-0.7887617,-0.76925695,-0.3368442,-0.53633326,-2.1277046,-1.7716811,-0.4555421,-0.22663328,0.7981429,1.4346415,-1.1194152,-1.0973518,0.2579891,1.118589,1.3256487,-0.09168235,0.59845936,-0.6870671,0.39287627,-1.703278,-0.9326516,-0.8041608,-1.9187624,-0.5328962,-0.11744874,-0.10290414,0.18979919,-0.003223124,0.7927226,0.7506603,0.66252226,0.4900055,1.5721979,1.1479126,-0.62214524,-0.2511066,0.74547356,0.09312884,-0.33060712,0.10877762,-0.27260727,-0.46928516,-0.7839691,-2.0484397,0.06301139,-1.2663296,-1.8025372,-0.21560074,0.8276414,-0.92707604,-3.102264,-2.0064995,-1.4858273,-0.28272364,0.7219212,-0.083101794,0.49983987,0.74557734,0.42547792,1.3069599,2.1297624,0.52197546,-0.2113269,-0.4970575,-1.3420585,0.2794501,0.20593192,1.1283683,-0.058183666,1.2087545,1.4005069,0.76424223,3.5189922,1.8047665,-0.9042642,0.52847236,0.9766299,-0.20332186,-0.16524313,-0.8822734,-1.7332705,-1.4997377,-1.3968872,-0.9620358,-1.8945986,0.29181156,0.40954572,1.0646532,-1.7850833,0.565307,-1.2972183,-1.8508012,-1.2658799,-0.84943944,-0.13827355,0.021225423,-0.28596842,-0.25833103,-0.09286958,0.51664525,0.8632438,-0.3555016,0.59715706,-1.5650756,-1.6111447,-0.3549582,0.529084,-1.6061935,-1.1072595,0.9990063,0.790185,-0.15514812,1.6649432,1.5375953,3.081635,0.86562395,1.6976382,2.4322484,2.8528724,1.8791008,1.6981004,2.3978026,0.50538814,-0.6351999,0.39672884,-1.3800311,-0.55778015,-0.895428,0.8254718,0.001600111,0.34079856,1.3172514,1.1857191,0.56402194,-0.19280583,-1.6888971,1.1486502,0.35058525,-0.11777619,1.2376833,-0.8257637,-0.24177733,-0.071107194,-0.11170898,-1.0367442,-1.8154478,-0.09105205,0.10775387,0.030868921,-0.17928725,0.86624813,3.8919659,2.9410658,1.4775755,1.3493832,1.3823527,1.7027013,1.2498888,-1.8503728,-1.7044628,1.8728925,-0.7890211,-1.302076,-0.5694726,-0.8749212,-1.8765029,-1.2090809,0.22903766,-1.4001563,-0.58050895,0.20595825,-1.9987614,-1.426866,216.51993,1,-0.28662118
1.9012287,2.53582,2.5159607,3.7820528,4.046143,2.5820582,3.7286136,3.8252246,3.5224102,2.841983,3.6561575,2.0503685,1.7766693,2.822124,1.9761667,3.6016443,3.3579538,3.2871568,3.3661263,3.4519298,3.0376358,2.8107748,4.1904416,3.502156,5.3790493,3.763787,2.5040233,4.7735877,4.16269,2.7563076,2.2305152,4.501213,2.1634521,3.2579284,1.9042856,1.9164088,1.283729,1.5214877,3.7325017,2.5295663,3.048063,1.5772747,1.9345486,3.5055273,2.7630246,3.9331021,1.9874889,2.2400064,2.4245913,4.5830793,4.869421,4.1500034,3.2627444,1.7622585,3.4311333,3.2540784,3.3458076,3.3388531,3.4894395,1.2607497,1.4898148,2.3616133,3.7720299,2.831685,3.2607658,5.4145546,1.7719151,0.11930062,2.0933292,2.4541833,3.4818602,2.5818977,1.2796173,0.40123627,2.0465434,3.5256045,7.1673355,6.1000943,2.8277652,3.22013,2.367689,3.3498654,6.6920285,4.233569,2.5324001,2.9024813,2.3655393,2.5601022,1.1213676,2.1338732,1.2225022,2.4328885,3.016321,2.2867217,0.74410254,0.47879267,2.6034055,4.235289,3.9375741,2.6551597,2.983352,3.0873377,4.0899014,2.448238,3.2614095,4.026015,4.2008743,4.4074755,3.6297934,2.9002366,3.9244409,1.2773963,2.514663,2.1798835,3.8658748,2.603669,2.8855228,2.842707,3.4576774,1.7130545,2.9976864,2.1075675,2.816893,1.2782991,1.517494,5.329349,1.9188511,2.6020908,2.0514636,3.2370162,2.460728,5.9396014,5.1255045,4.1335316,4.645073,4.273083,2.7890034,2.3735306,3.7277908,1.5985802,2.9630976,2.100746,1.795154,3.1276042,2.5437675,2.6078973,3.5480647,4.975343,3.8020988,-0.14755952,1.8365812,2.0702739,2.706282,3.9805167,3.9357557,2.749695,3.1559515,4.2173133,4.1318603,4.1138296,3.9498336,3.3170621,3.3895907,3.5336866,0.81376505,2.8859203,4.3396897,0.23640718,-0.58931243,1.7408686,1.0789938,2.7169495,1.506847,0.673438,3.8811972,3.5608838,4.3193884,3.4323454,2.9811902,1.2403022,1.8686361,2.178257,2.9326718,0.9783354,4.3005505,4.4418674,3.6168768,1.6846093,4.861032,2.456068,3.525597,2.5598848,3.2577636,3.9289367,2.634267,2.4252365,1.8250638,1.934211,5.4075985,4.0675817,161.86165,1,0.0033099859
3.1486986,1.0369076,0.4433743,-0.07668656,-2.3649886,-1.3528011,-1.0707603,-1.1144334,-1.8208196,-1.3044325,-0.36589473,-0.5065648,0.66112965,-2.1789608,-0.31115207,0.2851928,-0.59825826,-0.012783825,-0.24031003,-0.44620085,-0.9744508,-2.0875695,-2.3640058,-1.8146304,-0.6187411,-1.0402961,-0.37185737,-3.3698978,-2.4757414,-0.39514372,0.41407797,-0.7959415,-1.4083737,0.12804998,0.0141756935,0.17733951,1.0573292,0.31200057,0.59287816,1.6715808,0.9954024,-0.32315323,-1.2706388,-0.23738204,0.50744295,2.0377364,1.6854421,0.41685045,1.0922328,-0.18971542,0.023040088,-1.2548673,0.2896868,0.2653498,0.90989524,0.7407834,-0.6512754,-0.19630873,-0.2470887,0.042071138,0.15455453,-0.32960695,-0.65912104,-0.88448286,1.6238532,1.1867701,1.3824052,1.2689457,1.4989043,0.11710023,-1.0779696,-2.0982637,0.21928751,-1.7855146,-1.1752254,-0.08818162,-3.4881783,-4.444851,-0.6619039,-0.86592185,0.64940983,0.6637281,-0.079899445,0.08289853,0.9226357,1.9118052,0.4265207,-0.64366263,-2.4933445,0.35031104,-0.3314716,1.9412396,-2.005853,-0.4199941,-1.465196,-0.04025641,-1.4627079,-0.40054384,0.44394878,0.48617166,0.7129201,1.8490013,-2.7328305,-1.8124926,-2.1504571,0.27120793,-1.7606348,-0.46262422,-0.45592144,-0.25230247,1.4018234,-0.54030573,-0.572897,-0.837484,-1.8902594,-1.1898768,-0.75176036,1.1403832,1.1199363,0.53334,0.30936018,-0.07381932,0.5635049,0.82431436,0.7869836,0.40169156,-0.6040831,-1.6382649,-0.7762892,0.048965428,-0.3816721,-0.3699475,-1.9220794,-0.44145417,0.94962585,-0.189022,-2.5405722,-2.8807554,-1.7891333,0.2808137,3.774547,2.7734294,0.33328617,-1.0038322,-1.2549134,-0.92394733,-0.8112304,-2.0619602,-0.6941789,-0.50279015,-1.3609847,-0.50386405,-0.12600206,-2.5121245,-2.0384173,-1.4275932,-0.7833281,-3.1094754,-0.6333654,0.5039336,0.8349384,2.0549872,1.3172222,0.74487877,-0.63000697,-0.5530712,-0.9502786,-0.36875165,0.65428174,1.9207426,0.9497744,0.098844215,-0.1051744,0.44943857,0.15564504,-2.0486178,-0.5410836,-0.6810737,1.4099002,1.5169246,-0.220075,-0.35046697,-0.8859816,0.008385628,0.5656798,0.9977551,-0.32489565,1.5275216,0.41523597,0.04331634,0.54449415,0.056862004,1.0661849,1.1390975,-0.03119615,0.24901213,-1.2033168,-0.8552417,-0.055868413,-0.07989595,399.3016,0,-0.38297457
0.88845444,2.0820732,2.687826,2.5054712,1.7989274,1.7417561,2.5085065,2.7842433,2.8369262,2.575864,1.3703835,2.7669659,3.2232897,2.5655727,1.7820926,2.6014993,1.8496829,2.5635564,0.8170357,1.0331059,2.2140791,1.8880562,2.0369804,2.5963943,2.6722858,5.3062096,4.0385866,0.91983414,2.958808,1.591179,3.9988794,3.8794188,3.509002,2.4128776,2.9047868,3.0601861,2.694103,3.2991402,2.1660712,3.1929314,2.3841186,1.9862993,2.5470564,2.8672497,2.842546,1.6933879,3.0256195,2.7609909,2.3299541,3.0464258,4.0543003,2.6509862,4.4946356,3.175315,5.765799,3.4706464,3.5870948,2.8208075,2.6123621,3.0225272,4.617959,4.73224,3.2664287,2.914278,2.0295825,1.5303044,0.7253086,2.0499315,1.6597904,1.3324721,4.133541,3.3833876,3.6637833,3.5409477,3.7613032,3.070517,2.1540117,1.9700459,2.5690901,1.833626,3.56387,4.2282677,0.7178112,2.3618886,3.3008132,3.7001348,3.1317337,2.8584168,2.757043,2.0565054,1.4059539,0.9313432,3.3010106,2.857196,3.7973855,1.0270487,2.558864,1.545805,3.3186047,3.305319,0.880269,2.514998,2.856578,1.3130268,3.0013816,7.0270815,3.5500462,1.6859742,3.0634115,-0.1701706,0.42445126,1.9933081,3.7559965,3.5793917,3.2126327,2.9862618,3.0469177,3.3659644,5.9342527,5.6746936,3.4605682,3.6846056,1.7259029,1.2504208,2.3644576,4.7238073,3.8974338,5.3765154,2.6153429,3.924443,1.7910941,-6.007505,-1.8513211,0.47661677,4.184093,3.9562452,2.3174064,1.9283407,1.5095322,3.2337253,1.1037107,6.037331,3.5710576,2.5073204,2.9508975,4.555596,2.7733808,3.2059593,2.8820803,3.4293318,2.9365304,2.9756625,2.3035603,1.7006626,2.2260249,2.8763387,2.5399141,2.938776,3.0175803,3.4132473,2.8015785,2.851257,2.9987278,2.95009,2.2596703,2.2240722,3.6057007,1.4761333,1.3417155,3.267363,3.1191669,1.7299898,1.1832409,-2.504456,0.87143683,1.9221249,-0.81527156,2.2155669,1.2584463,3.9988396,2.0656843,2.932394,3.5201545,3.39973,1.3569971,1.3368154,1.6706786,2.502198,2.7505186,3.893057,2.27077,3.2806702,3.2493172,2.6878455,1.8980064,1.4929575,1.247706,0.91725683,2.6416051,2.7239892,0.03937564,0,1.8239541
-1.4080604,0.39786538,-0.49667832,0.79796404,2.728584,1.8757633,1.1920804,0.0036173337,0.5246906,0.43565768,1.3335731,-0.43150824,-1.990105,-2.3248045,-1.1999624,0.60576123,-0.6823292,-0.02880175,-0.44302428,0.5682074,0.5475052,-0.23591356,4.499365,3.3431137,3.0465045,2.1943762,2.3417726,2.121359,-0.33706635,0.1977195,0.0015441282,0.35538313,2.7588942,0.6934125,0.23905265,0.8671402,-0.3176137,-0.43956497,-0.2527391,0.16587844,0.13267757,-0.9763255,0.7607554,0.21773455,0.53990054,0.28187954,0.07966624,0.29286867,-0.034835067,0.06567925,-0.64466363,-0.5825704,-0.89166516,-0.7026543,-0.620146,-2.7295015,-2.8039124,-1.1224734,-0.8873923,-4.439467,-1.9888216,-1.7209492,-0.48805213,-1.0863999,-0.73081446,2.6981087,0.29924095,2.3424187,2.3095014,2.8743846,-6.242933,-4.698404,-2.2721334,-0.93718433,1.0399603,2.1549428,-0.56654537,-2.0267968,-3.3018944,-1.398329,1.5566422,1.0995373,0.94446415,1.1891391,1.3986597,-1.4057254,-0.84293586,-0.0070067933,0.43621382,1.6117784,2.7061849,1.4597865,0.31486,3.5658193,3.1173277,2.3755577,0.23102738,0.6392524,0.82392126,-0.6810216,-1.5133806,-1.6014376,-0.83509177,0.0049143075,0.23496422,1.7706205,-0.7882061,1.5525675,0.8070608,1.1234422,0.7037037,0.7235159,0.2833772,0.57192665,0.18852025,-0.16615036,-0.702978,0.4949941,0.4216331,-0.37615567,-0.32174703,1.7534307,-0.22975112,-0.928338,0.45392078,1.7643,-0.69543695,0.6154485,0.5270745,0.08695531,-1.643335,-1.3040899,-1.0374129,-0.799215,-0.90400684,0.71412575,0.3161326,0.2816758,-0.5891127,0.013008323,-1.0629933,-0.45014423,0.15383494,-0.4921471,-0.8752507,-1.0441442,1.7917664,0.3736091,-1.2214403,-1.7288599,-1.9006299,-0.34995833,0.6517351,-0.018577622,0.05757888,-1.5486125,2.8225985,0.71458024,0.9016244,1.0566653,1.7074095,-0.16994928,1.3787204,1.9647456,0.8658729,-1.6513368,-0.25595278,1.3327762,-0.60992825,-0.78767914,-1.2227886,1.6130913,1.3558595,1.0203929,1.9883851,1.5695306,2.2571685,0.6346915,-0.7344291,0.1179931,-0.36859497,3.3618789,1.2054498,1.404606,1.0344595,-0.5214002,1.6149942,0.5683288,3.4122932,1.7387676,0.17938825,1.1609051,1.0137424,-0.64914656,0.60496485,-0.9119211,-1.7050949,-0.6735926,0.17836885,-0.38829032,138.37837,1,-0.22943047
2.4485428,3.1090727,1.948597,0.6888368,1.152826,-0.8698636,0.139835,-0.83732843,0.72582316,0.9578083,-0.44871938,-1.0737785,0.5220219,1.3518388,1.3714694,0.049791932,0.86917186,-0.3808887,0.31640658,0.03876628,0.25005326,-0.6938584,-0.421826,0.60895264,1.3998224,-0.02086101,-1.2447261,6.518074,2.261752,0.34014598,1.1785566,-0.5014923,-1.1500963,-1.1090363,0.12806985,0.80870926,-0.30103955,-0.30834496,2.0400035,0.7736366,0.64792883,-0.55187136,0.05161952,0.23391275,1.5306503,0.50136113,1.1395676,1.3475989,0.88818026,0.39080483,-0.08388797,-0.26335973,-0.38754153,1.2592869,-0.4543217,-0.9614807,1.5676266,0.9447013,-1.9920675,-2.804831,-1.1003777,-0.6454965,-0.7855851,-2.2728562,-0.38419482,-0.13160238,1.1751406,0.63857204,-8.548776,-4.202601,-2.3429766,-1.1900859,-0.6452877,-0.12718734,0.081333496,0.72204304,1.1562436,2.3336773,-0.55601627,0.3610903,0.11880264,-2.3967745,-0.9127387,-0.075032115,-0.09664528,2.7387676,2.2495189,1.2598424,1.3536594,0.16747358,-0.5215019,2.0307567,0.32991087,0.48358142,-0.6049034,-1.6180364,-1.2930363,-0.8401132,1.0418375,0.31624448,0.37790385,-0.45615172,0.43437603,-0.65710497,-1.1122673,-0.6088987,1.268464,0.6862731,0.80634815,1.8682481,1.1745249,0.35123712,0.43490738,-0.5892588,-2.7399673,-0.007225968,-0.13815242,0.5464333,-0.7132625,-0.31786823,1.1371813,0.8869765,2.0362332,1.5508125,-0.41730064,-1.605842,1.1312371,0.1590515,0.7141156,0.06427808,-0.41281295,-0.41897294,-0.44120392,-0.9209949,-0.37590468,-0.5347576,0.47019237,1.9095029,1.2466726,2.8774257,0.5414989,0.01391074,-1.9538248,-2.6330824,-1.791311,-3.2943232,0.9387184,0.30022705,-0.60706353,-0.00782975,-0.29716712,0.55155057,-0.12157153,0.22161414,3.726727,1.4499817,0.113279395,-2.1398191,-0.67900866,-1.667765,-0.05345338,-0.7126989,-0.9891794,0.6377632,-0.2923244,-0.7599917,1.0530827,-0.40021244,0.09390961,1.7136492,0.43179002,0.6506123,1.2106174,1.9753081,1.0137694,0.7496572,1.0398587,1.6999745,0.19847354,0.44545904,0.6225614,-2.9003198,-0.65046924,0.83801943,5.026864,2.9007523,1.612411,0.7716041,1.2367532,0.29168457,1.8627818,0.03112294,0.17043316,4.073724,4.5240874,1.0662838,0.18081719,0.012935626,-0.18823144,-0.80942714,0.15454699,0,0.8396613
0.9108861,2.2947965,2.004048,1.769171,2.8285556,2.7755408,-0.40443546,1.2151738,1.4459947,1.1856514,2.0272858,5.942996,3.7676497,4.3432403,2.80063,3.5416396,3.0338647,2.0648186,2.8005214,1.4315588,2.3583922,2.75928,2.635727,1.0638694,2.4546304,2.4275572,0.9800282,-0.01251207,-0.08408087,2.0389047,1.0987644,1.8603767,2.4305024,3.4068518,2.894652,2.0239918,2.0884323,1.6710699,3.1616235,1.4137892,1.2782217,1.3374703,2.1247194,2.3147635,2.047451,2.9235773,2.1993134,3.9333386,5.3062243,3.1175196,2.570268,3.303323,5.4916034,4.296685,2.851794,2.0928395,1.8202606,1.1942198,2.0689297,0.99933994,2.037937,3.735892,2.379716,2.2787986,2.2751012,2.9254665,3.2316267,0.78140247,1.9856282,2.4434357,0.8687925,-0.39965492,1.2922153,1.7488842,2.2034009,1.9001331,2.8249698,2.9540265,1.8894249,3.5155952,1.4330177,2.2185957,2.0411909,2.8289306,4.7017107,5.5452933,4.2925987,4.088844,6.724903,5.277708,3.0223699,2.6867676,2.6492386,2.1565595,1.1943867,2.3102832,0.888264,2.1251369,2.147404,2.5807061,2.5862157,2.1109557,1.1037147,0.59555644,2.6535523,2.2259357,2.8104503,2.0500457,3.0451283,2.958613,3.2520316,1.4836534,0.03437254,0.79508555,-0.3575855,0.78530264,1.8804218,1.9243774,7.62723,4.851466,3.2019167,1.046439,3.4581916,3.4430528,4.0593734,3.6627648,4.237276,3.448138,3.025022,3.195921,2.8146026,3.471511,3.999534,2.3766267,0.057693426,1.025228,1.374941,2.7366953,1.8070617,2.4058218,2.8460863,1.7647387,-0.25698683,3.8874753,4.285086,2.5691552,3.1042202,1.2927264,4.005444,4.163916,4.5927005,1.723074,1.9653696,4.0383987,-0.64411104,0.81815255,0.86857885,1.6534578,2.4986944,2.6017528,-0.04406478,3.612363,2.8168201,3.437824,4.1553893,2.3490093,2.7183344,2.4476779,2.635278,3.4976196,4.3541536,3.336948,3.834185,4.7603135,4.922398,4.1438584,3.016039,2.6749573,4.1765943,1.855326,1.7293217,-1.0976471,0.6050217,3.4566374,4.0777636,4.4278774,-0.62444156,0.16811123,2.637959,1.443993,2.1228368,1.5043277,2.3095684,3.2457995,2.4431567,2.0463746,2.5263066,2.3449225,-0.12997447,0.8408192,399.1279,1,1.5598072
-0.69403875,-0.89785755,-0.31430784,-0.7645248,1.0152258,1.2981957,0.42355362,0.26095957,0.3741454,2.8068097,1.0873361,-8.437606,-4.779538,-2.1439793,-0.7060844,0.48794448,-1.1059653,-0.66508687,0.91206616,1.7933964,-0.18727753,0.7297604,0.6758398,-0.6392743,-1.5202259,-1.4706601,-0.6708305,-1.0384387,-0.69456285,0.8346254,0.73944455,0.5767536,-2.2210276,-1.1245416,-1.5536304,-0.9703303,-0.50921154,-1.2791461,0.59359246,0.6680506,-1.1018789,-0.47976136,0.4426032,-1.3956531,0.21396689,-0.46538824,-1.0348046,-1.1771961,0.27350038,-0.82381254,0.17273161,0.11055506,-2.6995609,-1.7257205,-0.5480452,0.28952977,0.13319823,1.4000992,-0.1908877,-1.9748524,-1.8496099,-0.0102947205,0.4508282,3.5567615,3.2531717,1.2430927,1.6438202,0.48154128,0.41971865,-1.4377261,-1.0663598,-1.3448049,-2.514441,-1.142468,-0.5502924,-1.3261609,1.0825974,0.2544132,2.1331382,1.2020276,0.33248973,-0.37672487,-1.945384,-2.393429,-0.25639972,1.2129452,-0.7476286,1.2323526,1.6202607,0.114639305,-0.05740029,0.26112095,0.74862295,-0.84113026,-1.3631438,-1.0150918,-1.1984259,-1.2013229,-1.5807875,-0.14815491,-0.9509946,-1.0345623,-0.3052049,1.9138647,1.1108208,-1.5955167,-0.33490494,0.60194916,0.6885337,-0.02704059,0.2164858,-0.7615446,0.7585206,-0.08102682,-0.65934616,0.016279167,1.0038941,0.4220813,-0.5042545,-1.280205,0.71704865,0.3138114,0.27885684,-0.6465358,1.2973603,0.02048241,0.083393134,-0.65669185,-0.3986786,1.2770714,-0.35696328,-0.23151997,0.22535826,-0.8887593,-0.976014,-0.54647243,-0.7460184,-0.38340637,-0.14341862,0.044497855,-1.1610641,-0.7519799,-0.66900766,0.93772966,0.23836476,0.82583827,0.14985757,-0.5366576,1.03291,1.8291733,1.404959,1.0510013,1.5883013,-2.2835736,-0.8058754,-3.257122,-0.41367865,1.2416433,1.1234773,0.42357257,0.9972907,0.08574132,1.1445776,0.37440887,-0.41268444,1.0192991,-0.50589865,0.86382943,0.31619215,-0.30219656,-0.56258994,-0.43906108,0.23001264,-0.4664583,-0.46455315,-0.44403446,-0.33982417,-0.7857464,-2.0905817,-2.4610734,-2.8166616,-1.7844623,-0.91461337,-1.6531397,-1.3696123,-0.6512475,0.3316899,0.74691576,1.5419657,0.62708795,1.7686446,0.16493376,0.98788923,-0.54052436,3.234428,3.76155,2.0783894,-0.48082808,-1.2899929,-0.9742807,0.032708168,0,-0.36984673
