x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.2944822,1.9652507,-0.52276903,1.1640636,-1.3588564,-1.540635,1.5177442,0.9720617,-0.47191086,1.4341713,-0.49908048,-0.20240973,1.2064718,1.6503533,-0.018122714,-0.18367095,0.5258346,0.1793531,1.3160311,0.33202228,0.637465,-0.26236236,-0.15975524,2.4860165,0.6013211,-2.2916896,0.48065346,-1.3179063,0.67019266,-0.6561794,0.0050805197,0.33221346,-0.52144444,-0.5873209,0.8931539,-0.8655205,1.6544433,0.62068194,-0.40560183,-0.7178079,-0.256024,-0.5117277,-0.09992198,1.1068063,1.819788,0.58051425,1
0.5544182,-0.5324975,-1.611448,1.7832488,-2.164161,-2.8395698,0.20373994,-1.306304,-0.30289263,-0.65202194,0.5784572,-1.1305244,0.8385278,0.19193867,2.3392136,1.2635876,-1.0033808,-0.8211726,-0.5139781,1.2998768,-0.7125068,1.6017066,0.10894465,0.6176581,0.367644,-1.1940826,-0.74132705,0.6684316,-0.26440543,0.789375,-1.1346216,-0.22767225,-0.5689228,-0.2564025,-1.3341768,1.4287117,0.6481106,1.1926432,0.23395509,-0.31703776,-0.98797154,-0.44984806,0.2402201,-0.9245003,0.8881704,2.796869,0
0.742873,-0.5213752,0.7631084,-1.855056,0.2847433,1.5592602,-0.2163643,0.41106266,-0.9754874,-1.2769935,0.17875151,2.0506034,0.0992436,-0.051731016,-1.1733028,-1.3988708,0.5150926,0.4897144,-0.15865564,0.98567057,-1.1542947,-0.567879,-1.3509258,-1.0868177,-2.257469,0.4758859,1.9951724,1.5116143,-0.9664945,1.3852901,0.4313411,2.493064,-0.41311893,-0.3873896,0.17960687,1.2120854,1.2053704,1.1009134,0.8358932,-0.41301,-0.48150757,0.021247817,0.29176885,-0.046119228,-2.710542,19.123377,0
-0.2181101,-0.8071962,2.5825622,0.6343551,1.3771578,1.0697595,-0.013567377,0.44797504,0.27811575,-2.591067,-1.6956747,0.77103794,-1.2968966,-0.70737207,0.64348215,-0.3337761,-2.212156,0.4025285,0.8031662,0.9029076,-0.7313993,-1.7406224,1.4480157,0.6960155,0.98981524,0.29308268,3.0453222,-1.5432028,0.76220727,1.3856783,0.9876163,1.2900406,0.9769401,1.3377314,0.13517387,1.1269007,-0.5757947,1.2707669,1.0340962,-0.96615916,-0.33110607,1.5129353,0.76772785,-0.11887711,0.8117385,1.5328014,1
1.4162153,0.4239184,0.73947114,-0.046157762,-0.7398558,1.2657071,0.7385199,-0.6190302,-1.7294593,0.74206215,-1.2717535,1.1716578,1.8157967,-0.024895487,0.78732365,-0.23851188,-0.5418692,-0.5186387,0.34295276,0.6336162,-0.48846847,-1.2798933,3.4636898,0.6865781,0.79924697,-2.099556,0.16192693,-1.2000632,-0.32363513,-0.40343556,0.2913598,0.017880335,-0.07494413,0.39998525,-0.27841792,-0.6683862,0.21715158,-1.0849074,0.69410384,-2.1790717,1.6068326,-0.669379,1.0396531,0.6773883,0.12523514,11.297538,1
-0.6039117,-0.93981105,0.5349475,1.1802944,1.4503219,0.40556705,0.14017312,-0.62774503,-1.234116,0.6470207,-1.1149695,-0.75640714,0.93722284,1.0327991,0.22306335,-1.3278086,-1.1118652,1.7997915,0.081055604,-0.35381782,0.5249661,1.9381245,-1.1931033,-1.233957,-0.3120927,0.44352895,-1.3329176,-0.4335113,-0.13438095,-0.5554579,-0.19729367,0.558928,-1.3457073,1.1097963,-0.3463931,1.3880298,-0.8950488,0.5967028,-0.7124106,1.4457002,0.5258832,0.8775558,-0.3497776,-1.0564812,0.15186045,1.1968052,1
1.4589369,-1.5533243,1.4465567,-0.3364933,-1.709227,1.2358913,0.7256275,-0.21929048,1.4361758,0.29370528,0.90629244,0.8771436,-0.26821592,-0.6867061,-0.4597733,0.20097351,-0.2553749,-0.39875844,0.8042578,0.5874583,-0.6031764,0.13095547,-1.2907406,0.7279859,-1.1741247,-1.0154886,0.25018144,0.76704574,0.57906514,0.32670787,-0.19313347,0.030660616,-0.9301902,-0.77236867,-1.5481746,0.06530901,-1.2039876,-0.6343049,-0.41916764,-1.0572917,1.3424395,-2.0685656,-1.93042,-2.5403388,-0.37489375,12.274787,0
0.14824194,-0.4870744,1.9646235,-2.3945491,-0.36930442,0.10997487,0.8505557,-0.35535538,0.5442642,0.4112553,-0.5703982,-0.6997839,1.6073065,-0.24915348,2.4397178,0.25427264,-0.7791628,-0.53932077,1.1580333,1.0067313,2.4382212,-0.0730673,-0.9974572,0.14356665,-1.3535564,-0.37048602,-0.07037691,1.2369262,0.6262742,-0.1442922,-0.032355994,-0.27793843,-0.12090775,0.1977502,1.1093466,2.3127344,1.2069999,-0.2910004,-0.40874904,-1.387677,-0.7209659,0.51876044,-0.4331612,-1.4769619,-0.81782377,23.708414,0
1.628936,0.3800163,-0.17809391,1.8340777,0.91540444,1.6071583,0.27299216,1.404376,1.030961,1.576443,-0.25420636,-1.4294786,-1.1103009,1.0804904,-0.19360738,0.8252298,-0.046335448,-1.1360343,-1.1908712,-0.20583409,-0.6942356,-0.92827266,-0.534271,0.6088851,-0.55829173,-0.5104479,0.699486,1.6035464,-0.25852415,-0.92063934,-0.07232463,0.79691327,-0.71905065,1.0448184,0.35240337,0.70725495,-0.47914502,0.82109004,-1.1682762,1.1398019,1.0678624,0.545227,-0.4189777,-0.44322193,0.17264962,30.998285,1
1.1047132,1.764622,-0.7995999,-0.17848797,-0.21924298,-0.1638241,1.0506582,-0.23231857,0.6700895,0.8723291,0.7532905,-1.1015593,0.4591417,-0.43066373,0.22450976,0.641705,-1.4222428,1.2440773,-1.2979124,-0.41971564,0.14728451,-1.0985217,-0.97334886,0.4148603,-0.18708777,1.2694373,0.30469188,-0.02939289,-0.33421224,0.5601469,0.33651644,-0.6891598,0.25420985,1.1754128,0.41659862,-1.46234,0.3444395,-0.25966477,-2.942034,0.83159804,2.541634,-1.0224217,-0.13382106,-0.87323797,1.4353696,9.089226,1
-0.3949236,-0.91047317,-0.45659673,-0.6561242,1.1716188,1.7937404,0.09948702,-1.0115933,-0.22144057,2.166269,-0.17813797,-0.124507986,-0.7218061,-0.06850139,-0.1589916,0.80333084,0.65339315,-0.43097818,2.0749662,0.58917093,2.1862862,1.0531713,0.96183157,0.17981131,0.9416603,0.35072434,-1.7951876,0.07515473,-1.5670379,0.30362704,-0.9495791,0.23051302,1.917722,0.18481244,1.7276399,-0.9226471,-1.088547,0.4734212,0.58562034,-0.43205458,0.6033867,-2.392641,0.49347043,-0.6031139,-0.25589964,0.08511333,1
0.55203366,-0.10601012,1.9869232,-0.3009905,1.4664189,-0.80766517,-1.5630044,-0.55887365,-1.4715531,2.1408188,-0.22927344,-0.81905,1.3423983,-0.29978016,1.9417784,-0.9643973,1.3463284,-1.9330204,1.1261672,0.50341296,0.9068558,-0.607215,-1.0768276,-1.052078,1.8002127,-0.98944926,0.7195501,0.43893445,-0.44596013,-1.2037233,0.5983871,1.1695123,0.8817979,0.03373493,-1.3646371,-0.8176357,-0.32479858,-0.12744954,1.219725,1.1080679,0.691969,-1.4724531,0.15385832,0.41433153,-0.4457438,3.316118,1
0.98514843,-0.34963238,-0.12926203,0.5051229,-2.0288622,0.6338889,-0.17203268,-0.89863425,-0.06338099,1.6403816,-2.5583823,-0.07886692,0.14676389,0.3645952,0.89400923,0.3530317,-0.53390753,0.6969118,0.36955822,0.8930728,-1.3806272,-0.15079051,-1.0303409,1.2139182,-0.41190934,0.016398812,-1.6098657,0.26533207,-0.24218465,0.1717359,-1.2760332,-0.5093606,0.16195278,-1.9698883,1.4763843,1.1249074,0.18425128,0.046060782,0.6402665,0.3847853,-0.9409435,-0.2709116,-0.51123106,-0.8061118,-0.97320426,46.38004,0
-0.5543205,-1.0344473,-0.6737828,1.5883015,-1.5493276,2.9558606,0.5970776,1.9084046,0.44198632,0.4121005,0.84352845,0.28584617,-0.278627,0.43270278,0.635432,1.2146834,0.1973461,-1.5438296,0.41414037,0.3542312,0.7895306,-1.5569423,1.328133,-0.12691613,-0.36550266,-1.6415833,1.1597023,0.5342542,0.19346918,-0.92722535,1.9290166,-2.2955952,-0.51898515,-0.05973615,-0.7422674,-1.048326,-2.428602,1.40767,0.20218498,-1.2672938,1.5477139,-0.4871897,-0.41583,-0.44905064,-0.51480156,2.2186532,1
0.43415913,-0.6467288,0.5768687,-0.34662,-1.7816628,-1.230838,-0.49138144,0.21494211,2.81483,-0.6844452,1.015302,-2.701615,-0.12178798,-0.24976659,0.63493043,0.725812,0.3042374,-0.7621886,-1.2826728,-0.022458114,-1.1230786,0.75586057,1.0317463,0.07520887,0.4116279,1.8644553,0.39676207,0.5706263,-0.4381014,0.024344046,-1.144382,0.7424913,0.030643504,1.7575269,-0.2674416,-2.3647418,1.5201931,-0.8918061,-2.9643383,1.0189365,0.478176,-0.6601506,-0.3690042,0.82405204,-0.9633941,6.6722407,1
2.3989327,-1.4984053,-1.6361078,-1.3059741,-0.7988354,0.85279644,0.45784265,-0.21471967,0.5450892,2.3138022,-0.6634826,-1.011299,1.2378291,-0.54282665,-1.6686221,-0.5818753,-0.23900646,-1.1841528,-0.9156879,1.0127802,-0.8709174,1.3849399,0.39220706,-0.73010087,-0.6953447,-1.2494152,-0.24994357,-0.18193176,1.1045519,-1.2361596,-0.106470816,-0.3217729,-0.74980944,-1.8317429,1.7854372,-0.73718065,1.8272438,-1.191298,0.30983743,2.111198,-1.660869,0.4251545,-1.1575004,2.3283625,0.3909084,0.59095055,0
-1.0301895,-0.55998635,-0.8380765,-0.013370325,-0.297477,-0.32618937,-1.236991,0.28589952,-0.2997711,-0.91235346,-0.29343358,-1.6302127,-2.0185187,-0.9952037,-0.19078104,1.410571,1.6818838,-0.27797768,-0.1479602,-1.2636131,-1.0243727,-0.57358986,-0.19552848,-0.5743873,-1.4935838,-0.7689766,0.032777976,-1.1096513,-0.5381284,0.45347485,-1.2139957,-1.6542637,-1.9811486,-0.8790143,-1.3660296,0.5229245,1.33854,0.37081662,0.45846722,0.4001566,-0.25396213,-0.19033802,0.5582234,-1.8576863,0.6890953,7.6464453,0
-0.5259583,0.69553345,-1.9696381,-0.62382936,-0.41967753,-1.8005898,1.6342071,-0.47586182,0.59942484,0.71067405,0.09828988,0.8896481,-0.0804742,0.58107525,0.0463691,0.7853083,-2.102523,0.504877,0.7716406,0.10585842,1.6821156,-1.7626486,-0.015527381,-0.37847605,0.1499343,0.025840363,-0.17032318,-0.6488245,1.6726948,-0.33212897,-0.26008713,-0.7553322,2.3756397,-1.1955554,0.8003621,-0.38588044,-0.39308944,0.72914493,0.87921005,1.5886375,-1.0613996,-0.6354457,0.886248,-1.011389,-0.11754974,1.3164951,1
-0.87700737,-1.3509583,-0.36659878,1.3514576,0.35044685,-0.1121432,1.5870768,-0.15332401,-0.52329266,0.7299253,0.3635044,1.5080757,0.9001732,-0.5538498,-0.38846302,-0.7491211,-0.6603888,-1.3423417,1.4969157,-2.0876412,-0.50880224,-1.9030249,0.31848115,0.2646477,-1.2407032,-0.29244816,1.4793059,1.068791,1.2517073,-0.4214507,0.46669495,1.9007335,0.65437853,0.95367205,-0.20317703,1.2597848,-0.54731965,1.2593502,-0.60567,1.563251,-1.6618217,1.0277723,0.042844974,-0.5290649,0.26748303,6.048197,1
0.8452236,-0.82961375,-0.64182025,-0.24041481,0.7308333,0.24533689,-1.4179132,0.6988975,-1.5576124,0.6467524,0.90396595,-1.5671858,-0.44599766,-0.1662208,0.5818443,0.942399,-0.7916402,-0.9493564,-0.8511896,0.036240086,0.42075178,0.4527904,0.27955478,-1.452352,2.0913687,-0.49787107,0.3491334,-0.76849335,-0.5557092,0.31290329,-0.46157363,1.513139,-0.43064016,-0.32858944,-1.5277756,0.010698298,0.54086816,-0.108608484,0.009170853,-1.2534059,0.46592438,-0.17022085,-2.56106,-2.3885283,-0.21452798,7.0446095,1
-0.43618596,-1.8476105,-0.5005489,-0.08038609,-0.9109283,1.6217598,0.3380262,0.3941816,-1.5963128,1.0199659,0.90758264,-2.2424054,-0.5587179,0.8494437,-2.2659452,-0.20630823,-0.099599555,-0.69031096,0.8293787,-1.7220732,0.390541,0.54671425,-0.9643279,1.1672394,-0.046955425,-1.338293,0.38615885,-1.1105025,0.92637587,-0.19081418,0.4155054,0.43003023,0.6253589,-0.34071186,1.3435518,0.34665048,1.5109392,0.1350004,-0.17570806,0.86626434,-0.26871577,-1.8934487,-1.9684949,0.94553703,1.0900582,8.019071,1
0.13367766,-0.34340042,-0.9531915,-1.1465585,0.45878938,0.880232,-0.53519017,0.36179614,-0.20690455,0.037104364,-0.8227064,-2.0265496,-2.5775821,0.15400563,-1.4845383,-1.8002514,0.6013552,-0.9350411,2.8872757,-1.3646352,0.35784203,0.32004026,1.4510531,2.102265,0.4153804,0.12719777,-0.15654711,-0.5335517,0.5891751,-0.099085815,-1.1153574,-1.042671,-0.49765512,-0.04177385,0.44348222,-0.5045263,1.1395794,0.089505695,0.2624854,0.9039285,-0.22084014,2.2040272,0.7660048,-0.079154395,-0.42981344,0.99661094,1
0.565119,-0.12984508,1.9218812,-0.90368086,0.027968148,0.2414991,-0.31397286,-3.3070343,-0.0072745713,0.3955823,-0.6568645,-0.8783162,0.3162909,0.03671943,0.65903586,-1.0004861,-0.4442102,0.0423383,1.3874692,0.79233253,0.47965285,-0.20118777,-0.9372674,1.1985794,-0.91577834,-1.3925018,-1.7141836,-0.6031163,-0.31021068,0.39777073,1.4438964,-1.5730019,-0.1365941,0.76279277,-2.3008518,0.2281081,-1.6028671,0.05105717,0.57682574,-0.018885221,-0.49706274,0.6120521,-0.05009188,-0.43885034,0.6322516,6.5843663,1
0.12393181,-1.3633072,-0.5463226,1.2107227,0.82046217,0.28026947,-0.8932342,-1.6365676,0.35415658,-0.92846054,-0.15622379,-1.9780147,0.33712748,-0.30438602,-1.2987621,1.4084951,-0.012031624,0.7136467,2.596205,-0.06926801,1.113078,-1.3323691,-0.21577056,-0.24543564,0.06247854,-0.79984057,0.17755619,-0.08062364,-0.04975033,-1.5381215,-1.6110234,-1.7479964,-0.10936092,-2.3528361,0.8923957,1.4680438,0.042920098,-1.8240931,0.24775107,-0.5547952,-1.3719609,0.33034185,0.5463489,0.6982511,-1.4635147,54.00201,1
-0.25032926,-0.23515064,-1.2199076,1.9515272,0.72171104,0.13751394,1.3537117,-0.8841436,0.17921792,0.5393912,-0.4861304,-0.24004497,-0.40471438,1.4235002,0.29765695,-1.1272751,0.3667315,2.0412562,-0.9633106,0.6278269,0.01656271,-1.2602991,-2.230595,-0.0642418,-1.17139,2.4260993,0.4241426,1.3061863,-0.7224551,1.3995229,-0.2652408,-0.6194456,-0.6070812,0.1722396,0.6314139,-0.5197144,0.49543908,0.55103177,0.64940226,0.03439252,1.8148574,1.6898452,0.32896987,0.85817903,1.1049027,0.8190098,0
0.5448645,0.08479855,0.65659726,-0.06444466,0.9431066,-0.4076815,0.7893005,0.4860425,0.22259648,0.12307716,-0.2587357,0.4879518,-0.29740566,0.1962419,-0.65389216,-0.45855877,-0.23279011,1.5020727,1.4757296,1.8360049,-0.90612304,0.38333982,-1.4430939,-2.1291769,2.6369727,0.5486225,0.653421,-1.081888,1.4326468,3.068151,-0.09503706,-0.5861265,-1.1452442,-1.2505536,-0.3498454,-0.81032556,0.48789003,0.05256217,-0.81514966,-0.35590547,-1.7343516,-0.42852613,0.33956635,-0.8404617,0.0746235,8.514686,1
