x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.7791437,-0.5820058,-0.66201633,1.0567131,0.27531546,0.06702789,-0.7491767,0.35034224,-0.32691967,1.4187471,0.33756298,0.7709931,-0.52059335,-0.20254833,2.223886,-0.20581281,-0.9050467,0.3244212,-1.035921,-1.5853438,0.6788345,-0.4530053,0.53051716,2.0771065,-0.011336737,-0.74873257,-1.1091884,-0.1003153,1.0070916,-0.60248697,1.508594,-0.094479546,-2.1131334,-0.91708034,-0.33726382,1.2952366,0.6279396,-0.3192167,-0.61592925,0.5372849,-0.11828834,0.5061676,0.23481561,-0.076499246,0.4199039,0.8938966,1
-0.18930145,-1.036811,-0.4210641,-0.9061764,-0.66449565,0.24670601,-0.47676983,-0.23699182,1.2226086,-0.32328078,0.27109808,1.3966885,-0.40329027,-2.055265,-0.18757594,-0.37480363,-0.063764594,-0.24865589,-1.7337909,0.01703766,-1.2429764,0.6462967,-0.3739805,1.0069935,-0.85204935,-0.6985349,-0.054121565,-1.3181591,0.61519414,-1.1280848,0.59419906,-0.5481278,-0.30323634,-1.2595478,0.66121835,-0.44080168,0.25805625,-0.17172907,0.25009754,-0.11747681,0.38902044,0.40330696,0.19343558,0.22225727,-1.318297,6.2600064,0
0.67740834,-0.91562337,0.73404837,0.7414281,0.09563541,0.067925215,-0.28086677,-0.7865256,-0.5343013,-0.2776533,1.4076941,-0.2756262,-0.57920194,0.33857486,-0.8585356,-0.5099468,-0.35677603,-1.158131,0.08322452,-0.94779,-0.20439138,0.3678402,-1.461496,-0.10683381,0.6610497,0.41770965,-1.0193541,-1.4382348,0.3787987,-0.20868157,-0.15022182,1.3143139,-0.6018611,1.6877315,-1.9810873,-0.35307756,-0.1298705,0.17131308,-1.2592051,-0.7322722,0.13557452,-0.59648716,-0.09306247,0.43617174,1.197206,1.7479651,1
0.26461112,0.053770512,-0.9520616,-1.5740167,0.5364463,-0.031079033,0.45334426,1.1239556,0.54049104,1.8059348,-0.5833151,-0.001999279,-1.3663278,-0.11682973,-1.2766296,0.08834146,-1.4925315,0.02147483,-0.87635386,0.039415393,0.092889614,-0.30479032,0.58337706,-0.12317586,0.4916182,0.14935489,-1.201894,0.6558176,0.030820815,0.5485558,0.65755093,1.3885329,-1.320877,0.21111742,-0.8077622,0.62968343,-0.5736845,0.05149385,0.3159158,-1.3832791,1.1439017,1.4595202,-1.7993003,0.13553706,0.57182264,0.18997677,0
-0.50967807,-0.068142086,0.9372401,-1.6394662,-0.9167379,-0.9381329,-0.91758806,0.6020466,-0.3496631,0.77880716,-0.46630156,0.9714664,0.31527203,0.99536574,-1.9997333,0.022269698,1.4823076,0.90185565,0.40283576,-0.4559741,-0.71765625,-0.5173085,0.37761128,1.2419993,-0.6748239,2.1040754,0.07555522,0.012694112,-0.3399961,0.009556225,0.6998383,0.42437226,0.6970378,0.89866096,0.12889746,0.32463223,1.1321362,-1.6189849,-0.38493857,0.51262915,0.74814844,-0.49576968,0.806571,0.22732238,2.1254635,2.4422014,1
-0.1761148,0.8738561,0.46603972,0.91421324,0.945187,-0.21044604,-0.51912814,-0.96437037,1.0378792,0.23391196,1.5693426,0.31204334,-0.3495075,-0.3422672,2.0795345,-0.75069237,0.77281207,0.49709862,-0.07224821,-0.3660067,-0.06647146,0.98716843,-1.741379,0.22332856,1.9837743,-0.7511426,0.38414598,0.076854214,-0.33620122,0.53359747,-0.8397853,-0.26149085,0.4038481,1.1647286,1.4832978,1.3247488,1.1922015,1.1145653,0.6576613,-0.9159779,0.876065,-0.6990891,-1.4214718,-0.5953303,1.068927,4.305784,0
-0.93874305,0.23558415,-0.911181,2.515107,0.69749135,-1.7479155,-1.1251554,-0.7843027,-0.8991458,-1.3884704,-2.909627,-1.0893531,0.59821236,0.2695053,0.9443091,1.0886588,0.10181112,0.6943095,-0.721688,2.6325424,-0.108186595,-0.26330632,-1.324329,0.87361693,0.0015142211,-1.1810663,0.43118128,-0.12403303,-0.20355006,0.6605136,-0.36480108,-0.27029064,0.17841959,-2.1747832,-1.7298417,-0.36913773,-1.0128686,-1.2656058,-0.45544487,-0.29391316,-0.81139404,0.3224973,0.7275222,-0.8251599,-1.9945712,102.03464,0
1.3368906,0.9565672,1.1935241,2.0056903,-1.5182245,1.298869,-1.0727841,1.2575785,-2.073966,-1.114039,-1.7246778,0.9383533,-0.45803306,0.033117887,0.8473081,0.28089732,0.58528,-0.59825873,-1.1721246,-2.0214064,-1.3484793,0.10685386,1.6356997,-0.36404794,1.00674,0.19479619,1.5784746,0.0076951617,0.7089502,-0.42782885,-0.7819818,0.9726383,1.1888192,-0.9470828,0.33613765,0.32623443,0.6812571,1.4714888,1.5222336,0.65418404,-1.6133264,1.1430641,-0.71841717,-1.6370727,1.3439152,22.834583,1
-0.26153362,0.73380494,-1.8806926,-0.17254607,-0.9317325,-0.21887112,-1.0032593,-1.497547,2.422335,0.77632487,0.8355299,-0.47349808,1.0219877,-0.53260577,-0.21036536,-1.8130441,0.58785903,-1.7828033,1.2697865,0.7446649,-0.59603995,-0.77220327,0.9094648,0.9818064,-1.4572043,0.128154,0.93463403,1.741731,-0.21480885,0.5797096,0.93753946,1.542966,-0.46362078,-0.15272556,-0.84036505,-0.9283242,-0.5520776,-0.029103635,0.14300188,-0.92476135,0.8653334,-0.1669488,-0.33460248,0.65415066,-1.0685061,20.96878,1
1.1105585,0.21315266,0.2850772,0.12160597,-1.5849316,-1.6075586,1.2000749,-1.9162239,0.5688862,0.14727624,0.72752714,-0.1713039,-0.75059325,-0.44338566,-1.5414047,-1.2243913,-0.79884166,-1.347669,-0.8287225,0.06757648,-3.0160077,0.8472167,1.0399771,1.5596738,0.13079947,0.1550902,-2.033198,0.20988736,1.0141331,1.0847834,-0.5663717,-0.31171596,0.5297954,-0.40680823,1.4944855,0.3572373,-2.1748376,1.7483776,-1.1678731,-0.5599288,-2.5841825,-1.9993407,1.3467493,-0.5413237,0.4148865,7.435884,1
0.4827033,0.79626423,1.7972904,1.1426554,1.453869,-1.3630493,-0.28797933,0.1024825,-0.14624026,-2.53371,-0.9979392,-0.882608,1.2097827,0.05442408,1.2693747,1.6333599,-0.4766924,-0.88250536,-1.5524232,-0.9909434,-0.5897301,0.84648484,-0.8525584,0.7730812,1.1109725,0.82804245,-0.70205826,0.3537636,1.641027,1.1239234,-0.61590075,-1.290485,1.7096589,-0.5016468,-0.26666927,0.09210179,0.18167652,-1.5660659,0.29686922,2.0385315,0.07729084,-0.33502632,-0.35987782,0.38839728,-0.50469506,34.731422,0
0.31830114,-0.7279446,-1.2342681,-0.2570439,-0.61649066,-0.99052817,0.4374965,0.044212315,0.4046316,-0.17090003,-0.43503964,-0.3420073,-0.5535562,-1.3313942,-0.80131984,-0.95672727,0.21121497,0.5777714,-0.50051796,1.9249505,0.7616527,-0.86019653,-0.17161943,0.71181804,-0.8756842,0.6367771,-0.8935403,0.13578057,0.14977697,-0.48644933,-0.7213124,-0.8833389,0.7404777,-0.43429106,1.7344191,0.74998087,-0.5334138,-0.8829921,-1.6579385,-2.656683,1.7875354,0.17269598,0.06929155,1.1575555,1.0791001,7.2720294,1
-0.034134116,0.36951545,0.30781397,0.2517422,-1.3330684,-0.37474623,1.408452,0.57316375,1.5085891,0.63871515,1.2338504,-0.7014332,1.8947076,0.35323784,-0.2869989,-1.8725536,-0.38696048,-0.6353211,-0.8372808,-0.4228981,-0.8985219,2.0243807,0.65446335,-1.2964023,-0.20028965,-0.592468,0.40214977,1.4629743,-0.031659283,-0.3902644,0.7875607,-1.219596,-0.96558106,-0.478977,1.4726645,-1.0536206,-0.3658581,-0.62924284,0.22395147,1.12077,-0.23721081,-1.191201,-1.7271044,0.6408438,2.3756428,1.8076649,1
0.1380073,0.67972666,0.4760192,1.0826689,-0.69021845,-0.44418308,1.1190413,2.475844,-0.44260848,0.51220727,0.19897342,1.6670562,0.6553556,-0.8220275,-1.6463962,0.04008652,-0.2248151,-1.609183,-0.18561934,0.29739398,0.5644066,-1.3390627,1.0830122,0.67353904,0.56367403,-0.43573076,1.524402,0.40253505,-1.2542106,1.7086197,-0.128982,-0.65479726,-0.5977791,0.0785518,0.4204105,0.36897513,-0.41436717,1.2887262,-0.6356345,-1.1182197,0.5787524,-3.5016663,0.06466211,-1.4409523,2.0145884,16.099556,1
-1.244476,-0.68376535,-0.0806868,-0.9634186,-1.7807173,-0.40450963,0.13714787,0.18953896,-0.45895785,0.7029901,0.038229562,0.4627555,0.20621936,0.30470037,2.2397194,-1.5566369,-0.6800081,0.2826809,0.38502648,1.2973623,-0.56898296,0.7218687,-0.18989296,0.20954221,0.9058704,0.29405633,0.42898363,0.26862848,-0.37416407,-0.727739,-0.9735552,0.42642966,0.48002476,0.45089394,0.3907708,1.4542769,0.26522923,0.54642975,-0.19562972,-0.025425479,-0.9200269,0.49875128,-1.5485843,-0.47019607,0.043116517,3.4547546,0
-0.39056706,0.13431744,0.58360684,0.7049843,0.82204765,-0.90562356,0.0333024,0.24417692,-1.1567652,2.56295,-0.58229166,-0.45259613,-0.49340218,1.0841204,-1.1658591,-1.449571,-0.5732104,1.5598253,1.5075669,-0.53426546,0.47737035,0.69459987,-0.88446873,0.74788845,-1.0115877,-0.23607701,0.8023497,1.1111887,0.5131265,1.3203346,1.8063475,1.4917411,3.0354724,-1.4962827,-0.25274405,-0.5473655,-1.3046876,0.27664143,0.021095486,1.1261964,1.9058822,-0.3357908,-0.8276276,-1.483882,-1.5912125,16.26874,1
0.60054606,0.12227947,-0.70541376,0.011055666,-0.36633295,-0.41139853,-0.787549,-0.5042499,-0.18036968,-0.6173133,0.9606516,0.37972048,-0.16523626,0.6657994,1.4016556,0.245251,0.5234849,0.16598725,-0.68323725,0.10003803,1.6072736,1.2421255,1.0860311,-0.47100475,-0.61846787,1.7189844,-0.6980146,0.021417305,0.5182057,-0.10125814,-0.46705216,0.37501228,-1.4766976,0.1970337,-1.6567211,-1.1686547,-1.7470018,0.3492166,-1.1010252,-1.1918244,1.7044101,0.09561165,-1.1251696,0.9246996,0.01508288,6.537155,1
1.2811136,-1.1729832,0.39804047,-0.35655144,0.6402466,1.3981756,1.3360019,-0.45043907,1.3387535,0.06189669,-1.0282348,1.8370396,-1.3210787,0.25458905,0.4860572,-1.0973817,1.610292,0.22764844,-0.48140228,-0.22320853,-1.2081853,-0.5843145,1.3289205,-0.1428719,1.1419165,-0.8878286,-0.16438606,0.46506986,-0.962423,-0.7452919,-0.50235975,0.56185395,-1.7725614,-1.1649417,0.33689615,0.27242318,-0.8955316,1.1540431,0.59937286,-0.5067206,0.3565578,-0.07158597,0.33865473,-1.2808483,0.24722691,15.173284,1
1.26791,1.725686,-0.12777786,0.43929294,0.28484744,-1.2338338,0.91873395,1.7163112,-0.6668366,-1.4882785,-0.33734933,-0.3595399,-1.3460162,0.8885483,-0.28850117,-2.2216992,1.4385929,0.12251829,1.1649444,0.20384035,0.59109217,0.37748864,-0.69442683,-0.22178209,1.4023527,-0.92327833,0.30686346,-1.1751812,0.36058173,-0.8909054,-1.0748595,-1.7884899,-0.63125867,0.2610769,-0.1701687,-1.1816037,-0.8871801,1.0022721,-1.3166047,0.33262482,1.0172089,-0.80113226,-0.7680648,0.15538171,-0.7108091,0.40176606,0
0.8393207,-0.45523903,0.95960385,-1.8151257,0.20736092,1.0945282,0.78756315,0.9612401,1.1665838,-1.4242737,1.4031758,0.76124215,-0.2837864,1.1787324,0.59071136,0.2831828,1.560273,1.6152601,0.60587573,0.21648897,1.4790163,-1.5335677,0.95293313,-0.029053386,-1.4578127,-1.6205605,-0.5693791,0.15196197,-0.16454136,1.3049192,-0.16133447,1.1268059,-1.9360175,2.436958,-0.79420865,-0.2903272,0.013401542,-0.2460551,2.1142144,-1.0319242,-0.35149643,-1.703585,-0.05188166,1.0220809,0.020704044,2.5082865,1
1.3249009,-0.79079807,0.0128840925,1.6246789,-1.0276811,2.2275114,-0.768446,0.7159348,-1.3677424,0.8617178,-0.31940487,-1.4605347,-0.46370965,-0.8301066,-0.6921133,-0.1354998,-0.1730272,0.5232085,-0.5747649,-0.8222455,-0.95483506,0.8187947,1.00587,0.40710065,-0.83437324,1.2372843,0.76060677,-0.6360464,-1.0957717,0.48265162,-0.8515251,0.6093002,0.04747386,-0.025719872,-1.1542623,-1.589469,-0.78397155,-1.159363,0.54678935,-0.5010262,1.0540471,1.8153112,0.4044457,-0.023104746,2.088244,24.442675,1
0.25037947,0.20881161,1.2470008,-0.9483659,0.66567713,-1.1337646,0.5853371,1.1239057,-0.46784255,-0.57133305,0.28925025,-0.5654544,0.096547686,-0.27365962,0.3797833,1.0693288,1.3206688,0.82756877,0.4778319,0.14512798,-0.31791174,0.6210965,1.7907026,-0.6959591,-0.1633207,0.909022,-0.26847598,-0.5512872,1.0534695,1.1420023,-2.0640984,-1.478464,0.22511524,-1.5155864,-0.25645757,-1.0261075,1.4172751,-0.21323726,-0.12333161,1.0953687,-0.43340173,-1.2502102,-1.4440713,2.1051817,0.06852503,6.8337693,1
-0.14457372,-0.9196101,-1.0604224,0.36255816,-1.6746724,0.9633876,-0.4401192,-0.79550725,-0.7616022,0.6653537,-0.2966585,1.476625,0.20207271,-0.58977914,1.4109517,-1.7668954,-0.7557541,-1.0946608,1.5596782,-0.3265691,-1.2524194,1.0350581,0.4335711,1.1036422,-1.1448232,1.1611406,-0.025532255,-0.16359495,0.6465186,-0.53820825,0.74289155,-0.7848038,0.103193074,0.19796102,0.56128037,1.273385,-0.122991346,0.9667172,0.7694017,-0.503846,0.89120257,0.07323932,0.59447604,-0.75127566,-0.7141264,4.6344633,1
-0.45865965,-0.7755964,0.3785576,-0.117205724,-0.7831125,1.3122268,0.18750063,0.008695924,0.08022331,1.3841608,-0.6573792,0.5129219,1.7275636,0.03453174,-0.78241354,-1.4600188,1.3568157,-0.669564,1.6438822,1.1490197,0.15825222,-1.6524005,0.7255825,0.8379245,0.28429458,1.1452088,0.86544824,-2.5759397,-0.5766907,-0.61359835,0.09579492,1.0904542,0.94129866,-0.59161216,0.14578807,-0.9057186,-0.35915437,-2.0471635,1.0427171,0.08897328,-0.16502184,-0.41141728,-1.228773,0.7863536,2.4292655,3.9669795,1
-0.8402784,-0.68529624,0.12051536,0.31028485,0.29427874,-2.696704,-0.02711506,-0.36722356,-0.9804519,0.7144129,-1.0447332,-0.4201335,2.0983756,-0.04083713,0.07439765,-1.1003006,-1.2645752,1.1292566,-0.5755556,2.3917649,1.6558403,1.7705505,1.0109992,0.1886477,-1.5435293,0.7328214,0.48944804,-0.04494812,-0.9058103,-0.4767943,-0.6711663,-0.635574,-0.34079367,-0.06075465,-0.18089297,2.0725136,-1.1890364,-0.09510092,-1.3343123,1.1974875,-1.5135779,0.54683846,0.04016048,-0.7426391,-0.40398186,2.7267222,0
0.9466062,0.20521006,1.0824654,0.2901099,-0.8582694,1.7572875,1.6720504,-0.08137554,-0.8114072,0.42708328,-0.64137334,-0.7625265,-0.32736176,-0.66884243,0.5941931,-0.5132504,0.5412249,-0.35797858,1.2021273,-0.10223107,-0.6747922,0.47020105,-1.4783078,0.7771901,-1.1368384,-1.6814234,0.9010392,-0.51230186,0.5583093,0.22786848,-0.6416655,-0.052976184,0.2912969,1.3141444,0.7125987,0.33346674,0.062192522,-1.6271069,2.0236495,0.28889126,0.0447759,1.3835473,0.46064892,-0.884141,1.0476224,7.5496335,0
-1.4312358,-0.8170253,1.337926,-0.051280744,1.1004758,-1.4316736,-0.19895014,0.16140072,-1.9428567,-1.8558373,0.529723,-0.58332133,-1.1951257,0.16016795,0.015336421,-0.11279382,-0.02048533,0.8388514,-1.1952237,-0.21121323,0.8023649,-0.23835666,-0.69627726,0.55377644,-1.8013875,1.1553996,-1.3744571,1.5304662,-0.4730166,-0.17754485,0.8114434,0.869817,-1.0056219,0.12008525,-2.4669604,-0.09137585,-1.5374885,1.6309274,0.30141577,0.44176608,-0.78346276,-0.9453176,0.2754361,1.2602428,1.3802112,0.7629319,0
-1.5060631,0.72484016,0.13000642,-1.8762572,-0.27626443,-0.03035493,1.2566603,-0.29178774,-0.30777043,1.2363901,0.7404178,0.3234637,0.31546474,1.2951939,-1.7904632,0.07499872,0.14619161,-1.1304713,0.15859273,-2.2899,0.52469826,-1.501958,0.5741494,-0.04513407,-0.90646726,-0.20567824,0.79336095,0.7155894,1.9280976,1.0696416,0.18615803,0.7100271,0.7011063,0.14305218,-1.0710112,-0.35282254,-1.5668222,1.6266038,0.89544374,3.504029,1.1228541,0.9122916,0.0078355195,1.4071658,-0.6042241,0.03323499,0
-0.78137404,-0.36833745,-0.42174208,-1.6618342,0.48693842,0.46933573,0.42492574,1.2358545,1.4485629,0.27889994,-0.8155802,-0.6011708,0.46414334,-1.7026206,0.67836744,1.0876039,-1.4244156,0.41775844,0.13237791,-0.28700954,0.25864023,-1.5387751,0.47413546,0.15395777,2.3474946,-0.7244295,0.31708643,-0.036501724,0.23869364,-1.0017536,0.41945568,-2.09519,-0.94694185,-0.96052563,-0.7898613,0.7798804,-0.13046402,0.20276575,-2.326782,-1.9415506,0.99349344,0.4336145,1.1157547,0.7939314,0.1699932,28.560347,1
1.9499215,1.0279275,0.730318,0.57615244,0.31267014,0.063902676,2.1042767,-0.07372808,0.90714914,-1.1998646,0.48691162,-0.07633778,1.9499657,2.9167495,1.8996114,-1.185179,0.19467917,0.33058178,1.8770168,-1.7322862,-0.08364355,1.0772883,0.2659143,1.2800514,-1.118254,0.05287621,0.7620194,-1.1973475,0.141094,-0.024483904,0.78881323,-0.61444783,2.0466886,-0.58554745,0.5939452,1.7687211,0.3539861,0.34723368,-0.44931677,-0.1471613,1.3425776,0.9333115,1.2984158,-1.9208674,-0.71495426,18.473269,1
-0.6840907,-0.7045861,-0.39320278,1.1208086,0.03305186,1.1285462,0.07704322,0.25676173,-0.69048685,-0.18934868,-1.6132785,-0.69237846,-0.15870908,0.67259395,-0.2708223,0.50797075,-0.51838046,-0.4356675,-0.28229654,-0.10278208,-1.4788644,0.7394962,0.6201949,-0.28762865,0.62061405,-0.812179,-0.08602125,-1.2969911,0.2636358,0.27014711,1.7598542,-0.046334498,0.4819585,-1.3013954,0.079221785,0.2634139,-0.1869304,-0.6482574,0.40145877,-0.074995466,-0.6794781,-0.09498886,0.82161516,-1.3482895,-0.8430572,4.607463,0
-0.921518,0.27202633,-0.97767794,0.23726912,-0.6114559,-0.08217248,0.37782836,0.37841094,-0.43716842,-0.14256728,-0.75798154,-1.0717175,2.42274,1.5903664,0.12179214,-2.2591984,-1.2768131,1.1522987,-0.40942934,-1.724936,1.116023,-0.3522701,-0.06638836,-1.048829,-0.860292,0.98893136,0.084320076,-0.852393,-0.03191792,-0.29723758,-0.46005034,-0.5328735,0.24083482,0.15513584,1.6255273,1.6466819,-0.9900969,0.79330486,0.7256125,-0.5122513,-0.33586258,3.3483474,0.9220414,-1.1580876,1.9205312,33.2763,0
0.17259,0.37682885,1.3587806,-1.0273731,-0.22424434,2.260488,1.1030738,-1.1036779,-0.15963534,0.46159604,2.4429188,0.20820093,-0.3064983,-0.06075957,1.253172,0.30117437,0.47318846,0.21400778,-0.14341575,-0.7501735,1.0713874,0.30908278,-1.6030415,-1.9953457,-1.067529,-0.59979576,1.0198876,1.8694415,-0.09783067,0.19976962,0.9543185,-0.6294283,0.54768914,0.7600523,-0.018298822,1.0793339,1.358478,-1.3998308,0.32768965,-1.2048346,0.084759474,-0.6935493,-2.1964514,1.1333278,2.1209743,0.43653157,1
0.63061476,0.9746097,-0.52292866,0.86229914,-0.89181095,0.97679114,1.0817151,0.4162532,1.0014753,1.2725195,0.07333359,-0.06537288,-1.5826802,0.0073971488,1.0573324,1.8581365,-1.0732241,0.5924994,1.5209594,-0.55096704,-0.31455126,0.9916507,-0.7682641,0.496684,-1.2581967,-0.08331588,0.35627908,0.46878064,-0.7364843,-0.131484,-0.25971037,0.5552851,1.0312511,0.07023642,0.39085507,0.8675528,0.7089949,-0.65673256,1.9125941,0.48921716,-0.8296572,1.3788245,-1.2522404,1.0843349,2.1710975,5.7915907,0
0.5041751,1.0085812,-2.3244245,0.605173,0.60208035,-1.3939599,-1.4698184,0.86617583,-0.7907658,0.69242823,-0.5321876,-1.2911248,1.1757425,-0.54314166,-0.3649156,-2.11912,0.00680069,-0.5685772,1.0280068,-0.727139,1.5159353,-0.015888184,0.24877514,1.1670978,1.4699105,0.31728458,-0.044119943,1.6693135,0.8227917,-0.004670344,1.1055229,0.6745326,0.87120813,-0.5381121,-2.2747912,-0.7405257,2.6291044,-0.09007838,0.38433325,-1.1180115,-0.9089081,0.6220987,-1.0741668,0.14159532,-1.8147445,4.6081963,0
-0.5263877,-1.3495061,0.7020351,0.77872425,-0.45531297,-0.2878744,0.6676399,-1.517268,0.68365175,-1.0629749,0.4797927,-0.42158425,0.5441719,0.02828975,-1.115325,-0.5345553,1.3739164,-0.366286,0.4503015,0.41693112,-0.43450853,0.8211458,-0.21003637,-0.7701282,0.32356113,0.96183646,-1.6458833,1.8344667,-1.6235745,2.891214,-1.9738748,-0.93840504,0.96901536,-0.16989504,-0.3022069,0.592843,1.0856578,0.20225598,-0.3894692,1.1724337,0.92831546,1.1551996,-0.28599334,2.6808705,-1.2990186,12.281483,1
