x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.56986284,0.49643025,0.17005894,1.194273,0.35615578,-0.9505938,1.4831082,0.33138928,-0.44871724,0.9344697,0.62343234,-0.16688333,-1.2953714,0.16706574,-0.07352184,-0.50876486,-0.56835306,-0.035148606,0.21487902,0.8181642,-0.0773399,-1.2978919,-0.44254968,-0.16086759,-0.2446431,-0.81640327,1.7232766,-0.69052446,-1.6103907,-1.4784677,0.25885084,-1.4021366,0.10877395,0.009750149,-0.62806666,-0.3486818,0.5284496,-0.31298938,0.24651048,-1.7741225,1.2737786,-2.3494604,1.4773521,1.0064318,1.2206085,7.4672594,1
-0.36437643,0.14365487,-1.2833755,-0.08047741,-0.4856647,0.13742346,-0.09036219,0.4958934,-0.033584494,0.8900181,-0.821469,0.5555051,1.2564738,1.0142422,-0.2738229,0.460085,-0.68319046,0.22638051,-0.47856358,-0.43925375,0.90964645,-0.37194824,1.6586303,0.84259886,-1.2923371,2.3917425,-0.24817666,-0.9175827,-0.4948563,-0.41506612,-0.1318398,-0.16283377,0.6981607,0.34957996,-1.0950485,-1.0762947,-1.9218278,0.8823052,-1.0436476,0.09426784,-0.107968904,-0.8996211,0.13105619,-0.32910526,-0.8555053,1.6442579,1
0.49219587,-0.78346187,0.03609067,0.4165306,1.6037543,-0.1872781,-0.32386425,0.14461716,-1.1227491,1.0830431,-0.37949747,-0.4299576,0.435488,-1.4078559,-1.1137456,0.5266725,1.6567901,-2.0141237,0.05253611,1.1312087,-0.24481075,-0.17142898,1.0093796,0.58049166,0.25682157,-1.4296678,0.014828921,0.65887696,-0.33604616,-0.20160474,-0.52939546,-0.030703085,-0.6593855,0.54305625,0.36000618,0.54208887,-0.9773192,-1.8151338,0.63978016,-0.99210894,0.6968375,0.4907561,-0.0119785,-1.9927557,0.32023236,34.940186,0
0.20744224,1.959536,0.6704736,-0.2560793,-1.5967504,1.2305746,-1.0395212,-0.59043896,0.34759927,-0.14622408,0.917157,-0.23476292,0.9550422,0.640979,-1.2204112,-1.2984009,0.14234577,0.73660356,1.5942669,-0.82541037,-1.0575619,1.0900059,-0.13715495,0.77952576,-1.0308121,1.2584271,-0.6376333,0.41665623,-0.3883582,-0.19887121,1.6481051,-0.15415038,1.7709552,1.6312984,0.8929036,-0.2329638,-2.0800889,-2.2374575,0.6802405,-1.5110844,-0.4949596,-0.6948351,0.5836857,-0.95385283,0.8007966,5.2193255,1
1.7071596,1.71208,-0.08773068,-0.7790866,-0.30733836,1.7565529,-1.5130332,-1.6309435,-1.1217062,2.765608,0.47373867,-0.4924282,-0.4378876,1.0990531,-0.8865226,-1.1606061,-0.5704213,-0.30306432,-0.4649539,1.229754,2.162849,0.55211985,-0.8391518,-1.4763652,0.3524941,-0.3688673,-0.693784,0.7448964,-1.6460932,-0.36430362,-1.4403765,-0.09650149,-0.37178007,1.1345716,1.1819494,1.5944796,1.0921874,-0.3558361,0.48824012,-0.22314769,1.6240302,-1.412906,2.773904,1.4197228,0.73251915,17.307783,1
1.0095383,-1.006572,1.6936823,-0.7584561,0.9768391,0.7532823,0.18788041,-0.6880234,1.1445838,-0.65392745,0.22231342,0.81081706,0.419575,1.2089233,0.27980915,1.0713997,0.3319234,-1.0697805,-1.5152601,1.9443715,0.99115944,-1.8429971,0.4921434,0.116652235,-0.652535,0.9477564,1.5283649,0.9187588,1.1416594,-1.2737492,0.14960389,-0.55534726,-1.1212145,0.23140734,1.0083189,-2.2142482,2.7217786,-0.83496326,0.23497038,0.6750724,-1.2985477,-1.1837866,0.8657695,0.20807135,1.4307066,27.904263,0
0.13390991,0.15956314,2.1516557,-0.7604676,-1.0452371,0.78370506,0.6691757,-0.6986888,0.7291813,0.4332961,1.1196388,0.4986844,1.5547881,0.89579606,1.4472804,0.9010814,0.13107824,0.7565595,-0.48534438,0.07228481,-0.10020231,0.4619108,-0.9012025,-1.1701077,0.6214508,-2.197728,1.2185383,0.6529838,-0.11073082,0.05459846,0.10725739,-0.2563211,-0.44110298,-0.2062592,0.3875787,-0.86245316,-0.69934016,0.2746747,-1.542461,-0.35639533,0.8652195,-1.2480036,0.06394261,-0.05729652,0.7141219,17.097626,1
-1.341913,0.09629899,0.29692298,-1.5095983,-0.16716556,-0.051952854,-0.90394115,-0.63394254,-0.61396694,0.4399625,-1.3634351,0.8448649,0.80314374,-0.19722785,1.8955871,0.051209588,1.5635442,0.086391576,0.119605005,0.31994405,1.6053053,0.39028332,0.42182666,-0.21471125,-0.10525777,-1.0886652,0.2810709,-0.47916597,1.42586,-0.55545837,1.0610198,1.3577353,-0.17188145,0.9110228,-0.08849211,-0.48782417,-0.18112671,-0.20866486,0.86285514,0.92838013,-0.6632631,-0.19013932,1.0740012,0.36491913,-0.12799002,5.475494,1
-1.6359249,1.1981069,-1.1025276,0.12758127,0.40523723,0.47108743,0.17808877,-0.04231671,0.7884499,-0.12695497,0.30834338,0.110122114,1.1602184,-0.039147604,-1.4378306,-0.50266224,0.35915276,-1.1554608,2.0663059,0.24532779,-0.61044824,1.3527539,1.0226347,-0.7930665,-0.85397476,0.45654687,-0.45772973,-1.2796683,1.1834903,0.003908529,1.319545,0.5331668,-0.22666414,-0.65324914,0.49078462,1.6128668,0.6063874,0.4102477,-1.5160133,0.36074793,0.56345564,1.1503087,0.5132745,-0.4617293,0.8203941,2.366251,1
2.4071581,-0.26040292,-0.12770222,-1.0335975,1.0026606,0.19485985,-0.4242524,1.5296458,-0.24474643,-1.0560805,0.9594514,-0.6553291,-1.0283664,1.5682305,-2.6232436,-1.5893978,0.13387293,2.106128,-0.26314804,0.6048669,-0.47218943,-1.2469538,-2.5868695,0.6512988,0.9018445,0.017551122,0.22972643,1.4868764,-0.58544827,0.91071653,0.51738065,-1.2860558,-1.0800073,1.8538734,0.5103836,-0.048317097,0.15522619,-1.4665214,2.0130427,1.160191,-1.6787548,0.67981756,-1.4945986,1.2372721,0.24024194,17.550425,0
-1.4035579,-1.3014116,0.19546108,-0.66155463,2.1838002,-0.17626894,-1.0666983,0.4076909,1.049156,-0.24174537,0.3155372,-0.5455028,-1.3729936,-0.5190423,0.9527997,0.077242054,0.51752394,-0.398041,0.16182028,0.6096317,1.4907813,0.42170936,-1.9333627,-0.85089964,0.47797772,0.6785317,-1.3378034,-0.6261084,-1.478712,-0.74624753,-0.1463355,0.12275944,0.61093056,-0.34448302,1.0063736,1.8241,1.32358,1.3385905,-0.08204249,-1.1230198,-0.6149426,-0.5736162,-1.9620169,-0.8001284,1.7789656,1.9110235,0
1.307906,-0.19904198,1.6612399,0.20983452,2.117756,0.14728598,0.16753529,0.17163381,-0.134716,1.6684847,-1.4810497,-0.30294374,0.3351634,1.0504897,0.27445498,-0.23817922,-2.7443857,-0.767055,0.66268,-1.1105448,-0.23621963,1.4801204,-1.1117781,1.2305183,0.87228894,0.030338531,1.0116462,2.717347,0.06273673,-0.38977963,0.09265431,-1.7432375,0.6851747,1.041057,-1.0881823,0.14708397,-0.019541826,0.018148236,-0.5733029,-0.30890575,1.0791035,-0.23555487,0.018197067,0.4068712,0.9598532,3.0427601,0
0.44232243,1.4672294,0.63004327,0.75461984,-0.7239565,0.6266084,-0.9673952,0.6896229,-0.6824279,0.51104534,-0.8989879,0.21992417,-1.0919523,0.76560247,-1.4558175,1.1499485,0.49911624,2.6009295,2.137526,-0.99593985,2.5771084,0.707575,0.2835957,-1.5757263,-1.25091,0.6516484,-0.49994746,0.04272076,0.14823702,-1.2446045,0.88818055,-1.7972289,0.65313774,0.68125874,2.1140964,-0.33755633,-0.29413703,-1.5449274,-1.080979,0.18427733,0.71518856,0.13973264,1.5619025,0.3513312,-1.1263577,53.056595,0
-0.2229205,-0.16146623,-0.8674742,-1.3966511,0.6079394,1.4189404,0.12307356,-0.31214634,-0.83080286,0.30411154,0.1640171,0.6395033,-0.12300896,1.3553315,-0.16013603,0.25110713,-0.6310083,1.3067242,-0.4151315,1.5092138,-1.2091635,-0.101033896,0.91991293,1.2243522,0.32983956,0.57969356,-0.8335417,-0.17273656,-0.94953406,0.80171186,-0.62767,-0.2830932,-1.3225663,0.048952926,-0.13891007,-0.8905564,0.3663946,0.17420165,-0.78499055,-0.5723903,-0.47491834,0.02935346,-0.28780264,-0.71161264,-0.019193321,21.866735,1
0.26173323,0.21744381,-1.2812207,-0.94447637,0.002034639,0.5270994,1.6761694,0.31070518,-1.6340067,0.45688826,2.0203965,0.5707261,-1.8676759,-0.37608552,-0.14161828,0.37023515,-1.2594907,-0.39414674,0.14063086,-1.0212028,-0.43586934,0.86615926,-1.462718,0.6695,1.0248427,-0.767174,-0.33113557,-0.42840698,0.41361117,-0.24835165,0.1367602,-1.1862248,0.013994112,0.01167907,2.2305965,-0.3917202,-0.463378,-1.0545338,0.74725646,-0.45403388,-0.2967918,0.81367123,-0.18112932,1.9746484,0.88444734,0.24559598,1
-1.0847703,-2.0599747,0.19612342,0.17656934,-0.48665056,-0.25348705,0.71423644,1.1419224,1.7386419,1.9301805,0.74700785,1.233709,1.4942268,-0.2763128,-0.19756721,0.65576947,-1.2425637,0.4915193,0.47914684,0.21627983,-0.21146028,0.946694,-0.49614507,1.2174137,0.77597475,0.45193812,-0.08321645,0.323756,0.18539765,1.681613,-1.0417085,0.21518198,-0.43184766,2.6661952,0.7904026,0.55224776,-0.27308157,0.99477696,-1.0607153,1.0012561,-0.08056843,1.396836,2.1528952,-0.10906841,-0.066748805,15.557572,1
-0.028250325,-0.7159399,-0.34055895,0.8491274,0.099007584,-0.6102585,-0.07134765,-1.100629,0.4891991,-1.4609493,0.315552,0.6930524,0.11556183,-0.77213883,-1.1621013,0.5233423,0.71476066,0.6746688,0.17445707,-0.6703197,1.2643578,1.1135541,-0.02814083,1.3203228,-0.1464299,0.118388556,-0.34964252,0.76234215,0.77216154,-0.35669464,-0.58132386,-0.03805329,0.6118446,-0.37722886,-0.6716113,1.953111,-0.6214077,0.1076852,-1.5746651,0.22566555,0.090953134,0.6169826,0.6060367,0.21403456,0.5447094,3.8026466,0
0.61149603,0.8788702,0.2271426,-1.1993036,1.6316894,-0.059955217,-2.0557454,-0.10006883,1.0587598,-2.0342522,-1.5415838,-1.0783311,0.25801903,0.04895714,2.1513574,-0.06583328,-0.7682112,1.3183714,0.15602468,1.2510722,0.2989094,-0.095794454,-0.9532385,-0.23733345,-0.08195064,1.6421556,0.5380724,-1.1549413,0.6887518,-1.2058045,1.0761713,-0.39103395,0.79842836,0.18546401,1.6891527,-0.20557384,0.39328736,-1.0973723,-1.3155686,-0.20459068,0.12884831,1.6567786,-0.21262237,0.81654507,0.48611474,2.0708795,0
0.24280939,2.796202,0.33338252,1.0425456,-3.319608,2.356194,-0.8564666,-0.44103804,0.95113635,-1.4280652,-0.16253194,-1.6879978,0.08084427,2.0107565,0.05915804,-0.20105378,-1.3255115,-0.87967694,-2.199549,1.402346,0.14799167,-0.48254976,-0.075774,0.23582108,0.7047828,-2.5602,0.50635034,0.24035752,-0.8655562,-0.93397933,0.17466739,-0.7582639,0.69785684,1.1429377,1.0962127,1.063342,-0.5583423,-0.22386554,0.77350396,-0.4303004,-1.0757638,-1.5295578,0.20536295,0.41746563,1.2252854,2.5027308,1
0.5650037,0.42473614,0.2534673,0.030607842,-0.12097154,0.121307656,0.21649642,-0.9656411,1.398319,-0.25773937,-1.6846406,1.793447,-0.63851345,1.0633346,-1.2020932,-0.4336631,-0.08082003,-0.13009804,0.1490926,-1.2300794,0.2595788,-0.5796306,-0.03786815,-0.8884486,-0.001366038,-1.9490107,1.5578781,-0.8451986,0.19778064,0.5219263,2.5175679,-0.57264775,-1.0560448,-1.8223783,-0.06932186,0.87112147,0.44200075,-0.2610375,0.56988627,-0.18660213,-0.019525176,-1.7016178,1.4247699,0.42386708,0.05562574,12.80317,0
-1.3442099,0.07855385,2.3360772,-0.47847837,-0.6502628,1.1325748,-0.84731525,-0.0804792,0.69427854,-0.660522,0.06753283,-0.15433398,0.0838932,0.6053548,-0.13914068,0.60261434,-0.44162676,0.46560147,2.2184284,-0.20061915,0.7798793,0.016840603,-1.2229468,0.3546173,0.88404423,-0.61949146,1.8676784,0.3782052,1.0259717,-0.72359914,-0.6556464,-0.27547336,-0.3711852,0.06729948,-0.015043467,0.31330052,-0.8102236,0.43502936,-0.45203987,1.0221953,-0.7590174,-0.64590037,-0.24016342,0.8329073,0.83211756,21.97041,0
-0.9861778,0.19166459,0.19047181,-1.8010856,0.7657173,-0.71124595,-0.5133426,1.661523,0.49799553,1.118751,-0.3206153,2.0655296,1.2486491,-1.5874794,0.21042272,-1.6871041,1.0233692,2.0309677,0.29191086,-0.34948346,-0.8001473,0.69316196,0.3588325,-2.0659082,-2.2418108,-0.5134308,-1.4867605,1.5618532,1.1033767,-0.65878415,0.440273,-0.47788376,0.10050435,-1.262685,0.5243385,0.674307,0.30379686,0.34335607,-0.69973224,1.0770321,-1.461586,-1.1503792,1.032982,0.39196697,-0.12018062,64.15045,1
0.42472294,0.63840455,0.40487608,-0.01714708,0.31673068,0.8078362,0.2724735,0.7800797,-2.5134783,-0.6123902,0.2558465,-0.020999039,1.078935,2.1365967,-0.28166154,-0.33657762,-0.32301152,-1.0058692,0.5171015,-1.6622096,-0.6719079,-1.319424,-1.0836481,0.5219834,1.6263484,-0.9033532,-0.34369272,1.3806489,0.16320805,0.58011633,-0.4900876,1.0809801,-1.0338254,0.20325977,1.4792622,-0.09070131,1.1750544,0.07929579,-1.6923884,-1.679498,0.025828972,0.20326512,0.95670336,0.6813394,0.9224117,9.401877,1
-0.28076026,-0.46935973,0.25702798,0.03725238,-0.20065841,-1.1535686,-1.2815229,-3.410814,-0.2648556,-1.4765724,0.32537887,1.4784777,0.49061516,-1.7286885,-0.49447295,1.5801805,0.5369239,-0.4711652,2.2378478,-0.16687137,-0.387103,1.3522698,0.9083844,-0.6570319,0.3546899,-0.086731754,-1.6666614,0.33645606,-0.29847363,0.74939084,1.3680633,0.42418316,-1.0520655,1.1810471,-1.1447178,-0.6913741,0.18686731,0.56457,-2.0018709,-0.607515,-1.6962453,0.5120864,0.38315088,0.23911008,-0.4373171,23.111172,0
-1.2158884,-1.0007197,0.21059133,-0.73078614,1.2134787,1.4950061,-1.1608225,0.18311153,0.13668784,-0.19796415,0.022790216,-0.9243338,0.4753942,-1.3239771,0.79346645,-0.42271402,0.0920064,2.1503499,0.08716557,-0.4589977,-0.14527828,0.68318003,-2.3004553,-0.7156579,0.781012,-1.9477232,-0.28195038,0.114129044,-1.1816313,-0.26597145,-0.15706092,1.9615685,-0.037436858,-0.32228088,-0.21699305,-0.71728593,1.1185519,-0.4000274,1.3050271,-0.7063385,-0.6989564,0.33334464,0.35160014,-0.13702947,0.16856596,1.6658237,1
1.8235202,-1.6596857,-0.41372055,-1.3671153,-0.9309562,0.28457546,0.2797534,1.3623652,1.4534026,0.54252636,1.4800451,0.28829205,1.6009563,0.0531422,0.9683601,-0.848959,0.5739604,1.1032896,-0.60775006,2.0446825,0.5216008,1.710643,-1.0787913,0.7240929,-0.680933,-0.7920297,0.54227793,0.017320007,0.512929,-0.16511458,-0.9055212,-0.47114745,0.17254032,0.52200437,-0.05860411,1.3484488,-0.12900251,1.72292,-0.43441337,1.3918314,-0.49052843,0.77281845,-0.40704256,-0.6514897,1.3725944,0.7659422,1
1.2112664,-1.1332016,-0.8386926,-1.760701,-2.056537,-1.1416949,0.6127436,1.5382969,-0.6928639,0.98940134,0.8109766,-0.5429893,-0.9610755,0.638847,-0.5147324,1.000765,0.6154733,0.62777776,0.5517265,1.2420007,1.0123895,1.0593978,0.898764,-0.09384114,-1.1272507,-1.4790481,0.028713798,0.57977134,1.800657,-0.53456086,-0.97324246,1.4288883,0.78806156,0.42169636,0.39021158,0.24433139,-0.11238472,-0.9994821,-0.71921676,0.041496187,-0.85873747,-0.66938555,0.7353492,0.42621088,0.27016044,1.1651644,1
0.933771,1.4094608,-0.77581006,-0.60722756,-0.9362243,-1.8191453,-0.6431376,-0.80095536,-1.040817,-0.872248,0.4222937,0.11418741,1.0110587,-0.00997725,-0.4642918,1.2478039,1.5514897,0.14695692,0.21837468,0.15622063,0.80127966,-0.802087,0.29451013,-1.2484481,1.0528914,0.22614709,-0.52527696,-0.38340777,0.95189404,0.23444816,0.08999345,1.4313117,0.16719188,-0.105523914,0.43645406,0.061516915,-1.5948135,1.1058068,0.06309229,-0.28441224,-0.6380597,-1.1524066,-0.0018163504,-1.4788154,0.5925377,9.604532,0
0.22737859,1.3997577,-1.5288203,-0.8469852,1.8615828,0.7886498,0.8887216,-0.3456993,-0.6541097,0.49976605,-0.75148857,-0.40586996,-0.32756686,0.9648432,2.0773945,-1.1514652,-0.6020435,0.6558104,0.664727,-1.9785161,-2.1223388,-1.0070893,1.9524564,-0.8442295,2.2924235,-0.42021346,-1.5402172,-0.3030652,2.5002534,-0.5181525,-0.42290094,1.1862398,-0.061476126,1.3172355,1.2700704,-0.035547435,-0.2494547,-0.38983637,-2.130097,0.02365493,0.31087,-2.51705,-0.8042679,-0.551913,0.38663602,1.9838117,1
-1.128344,-0.40199074,0.6905391,-1.3029757,-0.35782132,-2.2336862,-0.3562246,-1.4833049,2.163306,0.7777374,-0.62869537,-0.09706734,0.520466,0.76045257,-1.3887107,0.17891549,0.74652547,-0.7069795,-1.0255213,0.4419726,0.0038120863,-0.8328339,-1.0567918,-0.19105372,0.99337417,-0.7491055,0.6849582,-2.1439605,-0.025923265,-0.63251305,-2.177368,1.0774759,0.37640634,-1.4241325,-0.9437234,1.0400158,-2.1343017,-0.9042559,3.2622352,1.7042778,1.3186715,0.24852332,-0.7729497,-1.1262323,0.41631192,31.158941,1
1.805838,-0.17387493,-0.013126518,-0.6965808,-0.82843995,-0.6298238,-0.57402164,0.04567381,0.67467374,-0.018330248,-0.45024386,0.9042995,0.22247861,-0.55684197,0.27675807,-1.1376327,-0.43729553,0.30967999,0.54587567,-0.36218616,1.0515656,0.91957605,-0.3160685,-2.0802712,-0.04097668,-0.94081306,-0.553855,-1.2859365,0.14499289,0.056452814,-0.41683364,0.09873442,0.57082975,-0.09981366,0.38939086,0.8364853,1.3806986,-0.52297336,1.1583681,-0.10794105,-2.3540692,0.63624376,-0.3846079,1.0632601,0.91604906,0.194792,0
0.23733127,0.27008116,0.8468711,1.0357038,0.8743222,0.9389667,-0.5245953,-0.9478078,0.22029696,-0.9438002,-2.460405,1.2258633,1.0512207,0.26881763,0.45324954,0.44325715,-0.75717974,0.17873487,-0.4265087,0.6662787,-0.44221884,1.5449058,0.6760052,-0.20542198,0.3795277,0.009697161,1.1715608,0.21867582,-0.74683005,0.22812057,-1.315867,0.6387898,-1.8166993,-0.06792458,0.2726164,-0.9408393,-1.2183793,0.39290732,-0.3568496,-0.004260909,0.22992925,1.2479184,0.59385484,-0.56713116,-0.10470803,26.526266,0
1.651393,-0.12881091,-0.25870687,-0.11403434,1.3531387,1.7242136,0.42701492,-1.4353961,-0.38942388,1.3203977,0.14482005,0.44158942,0.28663507,1.2767568,-0.11181478,0.520246,-1.8403745,-0.201286,-0.97674704,-0.305276,1.9006904,0.06464754,1.723404,-0.8301463,-0.3967191,0.36810786,-0.06433105,0.35256684,0.36038682,-1.1958213,1.061515,-0.09667401,1.2204918,-0.34696084,-0.14092678,0.21726097,-0.4019487,-1.2146454,-0.37519178,0.05690625,2.0470233,0.7201297,0.038277633,-1.6075802,-1.1222583,0.065956,0
-0.7832921,-0.07226403,-1.0365112,0.5813614,-0.43358183,1.2241763,0.78203756,-1.1741097,-0.07836576,0.69349205,-0.16373207,-0.23617065,1.271105,1.1846699,0.018825706,1.9373277,-0.7499444,1.3189234,0.3642887,-0.78737134,0.716224,0.51542574,-0.12640513,0.30326283,0.023306992,2.066328,0.43290022,1.017177,0.6123585,-0.47777003,0.49541306,-0.44464636,0.01969302,-0.92016166,0.19496436,1.4562569,-1.2978054,1.9033507,-0.3150552,-0.1675938,0.8749217,-1.9131408,1.9349284,0.49010265,1.4655178,17.611814,1
-0.13554728,1.1301444,0.17533477,0.36709714,-1.572101,-0.28959396,0.34419623,-0.22302897,-0.07916624,0.822559,-0.14688003,-0.120391525,0.39606708,-0.64256287,-0.08851547,0.7114668,1.2015201,-0.6632024,0.29973668,-1.6998158,0.7659644,0.19947293,1.2129276,0.24335319,-0.4508099,0.8993577,-1.0845073,-1.6414664,0.6008077,-0.62604755,2.3968737,-0.14999232,-0.19488856,-1.5019311,-0.07545705,0.04130708,-0.68480176,1.9976959,-0.015455466,0.6660177,0.93975013,1.6523834,1.8525558,0.72317886,-0.7823445,7.068861,0
-0.36473426,0.11908078,1.1108599,0.93509996,-0.5438123,0.2574867,-0.74588287,-0.44187367,0.8462185,1.2571844,-0.13985485,1.4167256,1.2056079,-0.7225759,-1.9791853,-1.0778193,-0.51789004,-0.19010168,1.2602903,0.5474806,-0.23525228,1.4132513,0.10185805,-1.1115901,0.68550044,0.47390792,1.2071558,-2.1909215,0.77473485,1.6901829,0.18327217,-0.13845137,-1.3809513,0.4165152,1.1593183,1.4920844,-1.2189511,-0.6190996,-0.48828876,0.33954296,-0.4034658,-0.98882604,0.21162654,-0.4516784,0.09132398,91.50976,0
