x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.05173802,0.027258564,0.96471536,-0.17533892,-1.2414033,-0.17195264,1.0092784,0.16876288,-0.54882056,-0.021388765,0.7809618,0.8749458,0.688481,0.9911093,0.6968303,0.050412886,0.6650632,0.3258118,0.48186564,-0.55418336,0.15997344,0.47334054,2.4135566,0.44802383,0.7755497,-0.58905405,0.18103911,0.7049953,0.49307021,0.8836878,0.31601873,-0.45739925,0.877461,0.23343524,0.9889617,0.9342669,1.5814708,-0.12921798,-1.1193472,-0.79620117,-0.60489047,0.2690614,0.3058066,-0.7737592,-0.5436492,-0.52395207,0.43398082,0.7201542,0.3308994,-1.2931005,-0.46366683,-1.0781261,-0.19415708,0.16704725,1.0056221,-1.8975528,1.9551438,1.0813699,0.7464562,-0.43736336,-0.06656331,0.6684459,0.8945089,0.8078465,-0.13537711,0.9553967,-0.025875792,-0.30581576,0.006139071,0.38524488,-3.4670074,-0.54771125,-0.7480405,-0.62220895,-0.9470918,-0.13806978,-0.6625461,-0.7541111,-1.1815355,1.151448,0.111124806,1.0190887,-2.2303843,-1.4341133,-0.23045395,-0.5890558,-0.8770596,-0.5019593,0.30796552,-0.4960574,-0.18120687,-2.879195,-1.333085,-0.59486437,-1.3184407,-0.45243925,0.1851378,1.6147642,0.985267,1.3421409,-1.489393,-0.5932115,-0.5314829,-0.032152273,-0.9468541,-0.010510401,-0.11533487,-1.3918846,-1.599657,0.5563088,2.3308427,1.3744634,0.28294453,1.398438,1.8514931,0.78442794,0.90509367,0.15273547,0.39904436,-0.23815227,1.6909727,1.5078998,1.3590229,0.18094511,1.5397793,0.48541555,0.29807648,2.0415213,0.37274697,1.0149477,-1.0239736,-0.057134323,3.4630232,5.016095,2.4271984,1.9766625,2.0218215,1.6703283,0.09799746,0.65529054,0.68715566,1.9069115,1.3304683,-0.7893494,-0.50781476,-0.54383844,-0.301142,0.62674963,-0.21475334,-1.3364059,-1.6738499,0.07988832,-0.76089424,-0.42694595,-1.1413935,0.6451726,1.4945725,-0.16400357,-0.03523135,0.06282402,1.1718727,-1.5428,-2.4378092,-1.1327155,-0.46091884,0.77197623,0.5649741,-0.27785677,0.50333536,0.18186793,-0.24048042,0.44403234,-1.9601388,-0.71607447,-0.4800841,-0.55911046,-0.6005677,-1.0131652,-1.2324675,-1.7566236,1.3416029,0.20549634,1.2059298,0.6315109,-0.34396854,-0.09952634,0.7613962,2.4557247,1.0279161,-0.4373089,1.2568929,2.6862264,1.0916119,0.63127804,0.68447554,-0.0997511,-1.0380614,-0.44125378,-0.27912176,2.7647018,0.008954198,0,0.334741
1.1961714,1.3445284,-1.7899047,-2.7843137,-1.1378803,-0.23593806,0.47225913,-0.316082,0.27907822,-0.20135368,-1.7130265,-0.8652176,1.4965354,0.07973173,-1.2457635,0.91860557,0.96808064,2.7929704,-0.37051955,-0.363269,-0.34371495,-0.5492553,2.3661845,1.9445443,2.1101525,1.8893304,0.0622848,1.4681774,-0.109941415,-0.93625796,-0.32742894,0.20703517,-0.93961847,-2.3703132,-3.3460555,-1.678577,-2.2222,-0.43296656,-0.665928,-0.55192083,-0.3828117,1.553074,0.8675636,-1.3457744,-0.57713157,-0.52745014,1.7653136,1.2708331,-0.6751051,-0.63552904,-2.6609778,-0.5304035,-0.35674012,0.43694264,-0.5986809,-2.1459205,1.1436279,0.6466632,-0.15100676,-1.5913042,-1.4203812,0.89624894,-0.99416804,-3.7121453,-3.6557932,-2.4897625,-2.058764,-1.489622,2.7323484,1.2490237,2.0176075,1.5250489,0.78855294,0.8516933,3.4263813,1.7878888,0.76668113,0.93215746,0.4098178,-0.58711845,-1.8409986,-0.98757565,-0.018690808,0.8153236,-0.51532555,-0.8147555,-0.48533562,-1.440982,-0.53467435,-1.287203,0.57051694,0.28028002,-0.84025925,-1.2415603,0.060152493,-0.46143427,0.34267724,0.5946172,0.56218785,3.0389204,-0.17944968,-1.2798885,-1.6349361,-0.20190856,-0.6674143,-0.7453251,-1.1750287,-0.708331,-0.38023505,-0.18026717,-0.36977804,1.0950059,-0.895643,-1.0035764,-1.0113724,0.29281905,-1.1012142,-0.99502426,-1.2962666,0.14775012,-0.35733455,-0.53351307,-0.59385395,-0.26130098,-1.4129229,-0.47876537,0.013506293,-1.0140284,-1.0024506,0.8694153,1.1920211,-0.3472285,-0.64222133,1.507462,3.42381,0.734718,-1.784548,-0.27451256,0.9406233,-0.38992897,0.54448646,-0.25023952,-0.97175616,0.81212753,0.43274233,1.6036497,2.8416686,0.4160442,0.56806093,-0.2560223,0.34785572,-5.164734,-4.2972813,-3.5488038,-2.3995402,-1.2489074,-1.0524985,0.77911645,-0.55466723,-1.1994103,0.79099786,1.055252,2.3322885,1.1841456,1.6129024,1.3271558,0.9317867,-0.8002213,1.4708465,1.920992,-0.01345127,-2.236971,-1.4958994,-0.19184159,-0.31005234,-0.6592199,-0.40690434,-0.7076276,1.1694558,0.7756387,1.3447219,0.84116966,2.2206206,4.1511903,2.5135329,0.67752105,-0.4862174,1.7061071,1.1301049,0.31975996,-0.8901974,-0.09944766,1.5358095,1.3299335,0.43303427,1.3059905,-1.2941853,-1.8606336,-0.5843437,-0.9907343,45.4107,1,-0.045314558
-0.45051122,-0.3932185,0.4396001,-0.4289772,1.2275034,-0.1412606,-1.3776078,-0.67388123,-1.3124683,-0.79973686,-0.8808443,0.41761407,1.0771115,-0.36086473,0.92254514,3.0434432,2.1926372,0.33375323,-1.552692,-0.7343244,-0.33980203,0.9711948,0.09755419,-1.0385078,-0.3324984,-0.9571648,-0.85304636,0.89317304,0.8271773,-0.06557097,-0.013746591,-2.150458,-0.4174161,0.1136029,-1.3834659,-1.0423666,-0.6149737,-6.775049,-3.4839442,-1.8066407,-0.5829682,-1.7640463,-1.5209745,0.45090038,1.2193353,-2.3256676,-1.7256929,3.604068,2.4224453,1.6612523,1.7214772,0.09700265,-0.27584466,0.008510844,-0.17524841,0.782323,0.36210603,0.617067,0.40771583,-0.45151794,1.3279845,1.1670228,-1.996567,-2.1301355,-1.763614,-0.6041736,1.6413873,0.33192593,-1.2893047,-0.031311423,1.0534167,0.61473155,-0.11259983,-1.4403757,-0.01228726,2.0002406,1.7277902,0.104410216,0.13616277,0.09996831,-0.024589725,2.5622845,3.0829806,1.943592,0.77490824,1.3002728,1.507923,3.2892604,2.3409698,1.2902076,-0.6298929,-0.59772646,-0.24375845,1.6284469,-1.6985953,-2.715814,-1.7029122,-1.729993,0.10633139,1.5691351,-0.49849495,-1.2015322,-0.7950029,-0.5221693,0.4833771,-0.92260766,-1.2242641,-0.67303884,-1.108092,-1.3877047,-0.8700548,-0.6333802,-1.0129975,-0.3003953,-0.050003983,0.84496945,-1.7631099,-1.0723833,0.60457325,-0.13157858,-1.3701271,0.47389457,-0.06949083,-1.2965341,-1.0645325,0.7532558,-0.49670973,0.2411015,-0.3416282,0.13088773,-1.165306,0.97336483,-0.6762206,1.3083793,0.7767551,-1.2846884,-1.8030856,-0.6810936,-2.491897,-2.7504206,-2.0046272,3.2126837,1.3961483,2.408263,0.61939603,0.29332244,0.6009269,-0.8452203,-1.3293202,-1.8622081,-1.0565695,0.5764122,1.438706,3.3710895,1.9516587,0.20489149,-0.19430082,0.41810122,0.94171333,1.1043015,2.4844134,2.8736768,0.5875291,1.078303,1.5665486,1.5815189,1.6562164,-0.7320017,2.6829367,-2.3618019,-1.1898491,-1.2179308,-1.1938882,0.15155949,-1.2772901,-1.2075403,0.06022033,0.15915936,0.88402957,0.25886405,-0.35937428,1.3265877,0.57260096,2.2658637,1.6549139,2.0314515,1.1053919,0.9017582,1.0142725,1.8707383,0.97251606,0.19448292,-0.4445921,0.39766577,0.32637337,1.7379248,1.6847738,0.04833551,-0.11480709,0.9948367,0.02832405,0,0.9530989
-0.215819,1.5342137,-0.0014085467,0.73951906,1.0155807,-0.81671107,0.7897166,0.66909367,-0.9489153,-0.31994835,0.90879047,1.028637,0.5633544,-0.3830135,-0.23759851,-0.77579236,2.0892475,0.01495315,0.38722825,0.73764294,1.4431026,1.8911479,0.62201625,0.5517887,-3.6485877,-2.4378383,0.37558028,-0.87170845,-0.94923294,-1.0626158,-1.3395582,-0.20064233,-0.23913006,0.5545427,2.1016023,0.15748587,0.6644499,0.25762305,-0.8800683,2.0568016,1.3847271,1.5379473,3.0543168,1.8387566,2.0436149,-1.8386114,-0.28680992,-0.3777582,-1.7515249,-1.6343663,0.26485744,0.8201434,0.6530766,0.12519978,-0.022083646,-1.1199533,-1.2419136,-1.2989897,-1.1701871,0.06916758,-0.23580393,0.15876412,-0.9866644,-4.1502547,-2.2744834,0.1797644,0.3247909,0.1462766,1.8821727,1.4222218,-1.7275561,0.75300086,0.35467297,0.0070281047,0.5946953,0.5480966,-1.5792068,0.59990513,-0.035262167,0.6824363,-4.5289097,-2.2882419,-2.131698,0.4703833,1.5922576,0.6147799,0.40262622,1.1979645,1.0337098,0.025534462,0.0025690228,-0.05598421,-1.9673417,3.136036,1.0499655,-1.5517292,-2.5342247,2.2983613,1.1200145,0.2969657,0.1370643,0.5601417,0.4425416,0.119730726,-2.7290802,0.5856256,0.3585129,0.7059081,2.3886602,1.6733421,0.25830427,-1.5559891,-1.6394753,-1.551192,-1.4954424,1.3963107,0.7953213,1.543951,2.0633686,1.4522852,-0.029212402,-0.81797534,-0.5555198,-1.0307422,0.54694194,1.4644694,3.0572324,-3.4506042,-1.9805994,-2.117759,-1.8442665,-1.7326502,-0.419534,-0.49080068,-0.982224,-0.6942431,0.28452188,-0.47504547,1.0839286,0.20757137,2.0629683,1.0434792,1.9956561,1.0528938,0.6237065,-0.4108911,-0.8626175,1.3217388,1.9156495,2.243289,2.2667298,0.81956416,0.11287193,1.0765163,0.3234793,2.8823311,0.61277825,-0.14187458,-0.73451126,-0.46467906,-0.5139966,-0.7059174,-0.5031238,0.17296292,1.7577575,2.7701082,2.9662747,1.1905643,0.969523,0.14052933,3.5883188,2.8916473,2.605969,1.0713158,-0.43109867,-1.3829385,-1.4429944,-0.23512319,-0.42438874,-0.57197505,-3.0731275,-2.8222902,-0.6466513,-1.5559689,-1.7520357,-1.5494503,-0.905039,-0.25656575,0.7270979,-0.41788232,-1.4670072,-1.722999,0.09390267,-0.3859246,-1.3039083,-1.1238497,-0.3373703,0.37216356,0.75560796,1.3884113,0.10309995,0,0.83052343
-0.26429853,-0.29493478,1.058322,1.0596076,0.9985868,0.9156544,0.026636237,2.4426005,1.8183043,0.783829,1.4711322,0.7194442,-2.0419178,-2.677713,-2.0664024,-1.0346098,-1.4171318,-3.8150465,-0.765594,1.1375581,1.0227287,2.7807794,2.45509,3.0137284,0.874507,1.6003168,1.6920263,0.48933765,1.2546037,1.6927269,0.8002302,0.5420886,-0.023795059,-1.3240627,1.3486449,1.9769061,2.6773064,-0.5867637,0.24780138,1.656461,0.87111205,-0.6463319,-2.029516,-0.04180734,0.6552478,-0.22024626,2.6019433,0.96263856,-1.811357,-0.9661674,-0.13172811,1.4804838,-0.38904217,-0.11820931,0.99842536,0.85068357,0.5360073,0.6777836,-0.060977798,0.35043672,-0.76129687,-1.0766174,0.41847458,-1.3037478,-1.0427815,-2.0345275,-2.75052,-2.220188,-3.6282234,-0.39355832,-0.5223544,0.92575926,0.018809387,1.0621783,0.72385705,-0.12609588,-0.48416096,-0.30162528,0.06621,-2.5477087,-1.3937632,-0.532861,-1.0397952,-2.499853,-2.5509279,-0.7111573,-1.5642543,-0.74195886,-1.2515059,0.080095984,-0.030119227,0.52500135,0.68833125,-0.37418354,-0.95863974,0.141092,0.8547184,-1.2106285,4.7374516,4.110349,2.7735064,0.8775734,0.07877875,0.98817843,0.4605572,-1.2828288,-0.63206875,-1.4784554,-0.8680838,-2.454793,-0.25445125,1.1827116,1.2134702,-0.58980346,0.4112312,-0.97789705,0.5966632,0.42454752,-0.63272697,-0.57486606,0.80939084,0.872238,1.3314499,1.3707258,1.9158113,0.43550828,-0.5758867,0.6879927,0.44746283,-0.5223894,-0.038754694,-0.6166902,-0.30213985,0.027116096,0.06469013,-2.6052973,-1.674173,-0.037237797,-0.93913454,-2.0837665,-0.35878214,-0.8747538,0.039653786,-3.2965488,-1.8812141,-1.024573,-1.9767098,-0.8804897,0.27936876,0.46165842,0.6872306,-0.17779009,-1.3204955,-0.004275192,-0.36705098,-0.8984425,1.0685312,-0.13968113,-0.47612128,3.3221445,3.7221248,1.0156517,-0.54252523,0.89357644,0.39441335,0.30814415,0.42919073,-0.14732644,-0.71835697,0.16719224,1.3930303,2.5417562,1.219573,0.14236206,-0.66673326,-0.7348769,-0.049895372,-1.025027,-0.018826274,-1.2877868,-0.0020642488,0.46319324,-2.0214741,1.0481999,2.4223266,1.3168643,2.284429,-0.687577,0.4739941,0.10907976,3.8101096,1.0019789,0.11077287,0.6099561,2.1231713,1.1039603,0.47110432,-1.7649461,-1.3129686,1.1947616,0.0062072645,0,0.5455472
-0.06736794,-0.05730286,-2.8767047,-3.4267042,-3.2873933,-1.9686472,-2.0275207,-0.53383034,-1.3042357,0.20704633,-1.2644848,-0.122705065,-0.66999394,-1.7670586,-0.9831291,0.7619662,3.1376836,1.5533661,0.42360267,-0.7110156,0.26190645,-0.5944227,-1.8894442,-0.05286179,-0.6631564,2.6591935,3.038469,-2.718523,-2.966024,-0.059917767,0.6022281,0.55558115,-0.45636842,5.0143614,1.5519202,1.8203417,1.0913354,2.853408,0.90493864,0.4944851,-0.8601635,1.4085094,1.6622258,2.0821037,-0.3052788,0.32957733,-0.5008205,0.5626279,-0.08691233,-0.36409363,-2.0230362,-0.4294813,-0.5213023,-1.4408238,-0.54241973,-0.9721634,0.025637368,-0.5091929,0.23543991,-1.0530751,0.27245855,-0.08067592,1.2979845,2.9341836,0.8331296,-1.2426353,-1.9936074,-0.05298663,0.017636294,0.9379925,0.53576934,1.3033594,0.39365703,-0.6970895,-0.3518321,-1.0521809,-0.29691014,0.21558455,-0.8471002,-1.1304163,0.12870878,-0.83629245,-2.0515153,0.6831573,-0.6343284,-0.5933179,-1.4753189,-0.7451125,-0.25374454,-2.6810305,-2.4591038,-1.2282847,0.6548355,-0.007564771,0.9321363,1.9150516,0.74416095,0.7839163,1.4154167,-0.86341196,-3.153508,-1.7227951,-0.058583792,-0.14586844,-0.3763247,-0.36980435,-0.4501333,1.0910789,0.04332367,2.5877318,0.6653909,8.232823,3.9874194,0.9173922,-1.7673798,-1.1564759,-0.5041429,-0.70487434,0.97960144,1.2904269,1.3578904,1.160162,0.5142238,1.1213994,-0.44190574,-0.17134257,-1.1046238,-2.5717223,0.25353608,1.3925022,0.29736137,1.1483973,0.36591482,-0.34907183,0.85528135,-1.6872933,-2.2098634,-2.4838643,-0.6259978,-1.4239975,0.4164618,0.11047158,-0.14629482,-0.32290858,-1.4109854,-0.09876105,0.86092585,0.008532863,0.6596579,0.46385852,0.99667466,-0.56596935,-1.6702293,-0.8761929,-0.19482672,-0.7760569,-1.7000219,-1.4035774,-1.2938619,-2.1589372,0.0042729313,-0.25944743,1.1164366,0.5140026,-0.89124084,1.6072066,-0.07250271,1.3059961,0.9080303,-0.07754433,2.4386225,0.29189104,-0.640117,0.2333244,0.06297901,0.75996757,-0.4529955,-1.454395,-0.60209775,-1.1366916,-0.853017,-0.16408429,-0.23101555,0.13737988,2.5706775,1.0020316,-0.43298826,-0.5915731,-0.5080988,-0.09201411,-0.9807947,2.7964349,1.2748326,0.8914651,-2.16741,0.7306604,-0.34807593,-2.3133276,-2.332885,-0.3507136,0.03065652,0,-0.18511392
0.031585008,-0.02641431,1.2091532,1.1566261,0.45453802,1.3691825,0.059170987,2.535028,0.45554483,0.37485367,0.8543695,1.2460426,-1.1709801,-3.4992077,-1.0685503,0.56749606,-1.1480898,-0.18826449,0.06395818,-0.46309376,-0.45986807,-2.9647079,-0.11251385,1.0947049,0.38863486,-0.39847678,0.4574317,1.1953661,-0.65439814,-0.76274556,-0.47076732,0.15596353,0.4329994,1.1477941,1.2580899,0.8442985,1.0340502,-0.649551,-0.81302524,0.48072252,0.33045435,-0.512938,-2.0148742,-1.5300207,-1.4400264,-1.491897,-1.7176306,-0.9239356,-0.6332423,0.13923182,0.10193125,2.6294212,1.1302761,0.36552274,-0.8520877,-0.92207277,0.83918995,0.804282,1.0278784,-1.1202894,0.46660733,0.8502092,0.08961318,0.47003442,0.38160273,-0.14973268,0.76817787,0.23955198,0.43593147,-0.029159669,0.50198394,-0.94073045,0.43918702,0.7887935,0.9648894,0.4606968,-0.11701867,-0.21755072,-0.66685385,-0.25997525,-4.372352,-2.0593202,-0.3956952,-0.86444116,0.41667876,1.3798974,0.6968639,1.2913069,0.685488,0.8501877,0.5554113,0.95153964,-2.2680492,-0.87946427,1.3552088,0.7141176,1.3494728,0.91758984,0.26721483,-0.15238954,0.7055678,0.38485494,0.20158504,1.6601295,2.1351755,-0.72251666,0.32470554,-0.72219557,0.24177389,-0.74940616,-1.6470604,-1.7024733,-1.4204583,-0.087070085,-1.3715091,-1.9779786,0.5381132,0.07912877,0.2072992,-0.14092551,12.317962,6.5257173,4.197816,2.1856644,0.9191087,2.0052757,0.10664024,-0.6004184,1.0783969,0.44126803,-0.1872313,-0.45896602,0.62344676,2.3613753,3.3607721,1.7255096,-0.61291885,-0.7302324,-0.6860421,-0.45613205,0.44764456,-0.48908493,1.1386288,0.69380087,1.7352715,0.9276159,0.63921,1.2304366,2.8140314,3.4523144,0.544585,0.5055447,-0.5740819,-0.43897352,-0.11383113,-0.9288065,-3.1561143,-0.5575145,0.37805367,-2.6172898,-1.5237676,-0.83803654,-1.8594662,-0.035623193,-1.9000005,-2.4779117,-2.2124374,-0.032805845,-0.725956,0.30995283,0.62528545,1.8001139,-2.405929,-1.2318708,-0.36561424,-1.2255291,0.060345028,-0.0266372,-1.7913759,-2.220294,-1.152669,-1.5268804,1.2513987,0.3497409,-0.8585114,0.16404666,0.96006423,0.11016196,-0.5712525,-0.119985744,-2.3630629,-0.88032573,1.0541795,-0.34322593,-0.2750075,0.5265413,2.2099035,-0.34698334,1.893611,0.8173579,250.01031,1,0.2903264
-0.59981525,0.2728829,1.2438045,1.336352,-2.3070765,-3.1264486,-1.9387481,-0.5933985,0.08762229,-1.16533,0.5857581,0.2900295,0.48839515,1.5103158,1.7969209,0.5293506,-0.8629479,-0.27701092,-0.077294186,1.0193019,0.30761793,0.5633055,-0.1574448,1.4440992,1.0487435,-0.7253985,0.46044472,1.7603062,2.7292075,0.28261185,-0.8018012,-0.3942666,-1.6015751,-0.06718819,-0.8775389,-0.60144764,0.056934886,0.5877542,-0.51266295,-0.32211548,0.09602438,0.78224427,1.3475207,-0.0649875,-0.800679,-0.47716475,-1.47656,-2.4929357,0.03193402,0.67422557,-0.42134127,-1.1064724,0.6141065,0.05010067,-1.3408792,0.9149148,1.359143,-0.88157827,-1.5766045,0.6545866,-1.8900291,-3.4533057,-1.7001175,0.01710282,1.1781859,-1.0401807,-0.49542788,-0.57957137,-1.9576952,-2.6195369,-0.7440179,-0.46962938,-0.7757566,-0.572869,-0.48246127,-1.000244,-0.79943794,0.60961896,0.30703616,0.38893706,-2.5443718,0.16059877,1.0320014,-0.7501816,-0.38442189,-0.8439087,0.47405058,1.2515042,-0.42001817,0.21748038,-0.0037116187,0.11905419,-0.75762695,-2.3339117,-1.8602972,-0.49518076,-2.7818944,-1.4056569,-2.7812407,-2.4040291,-2.3293474,-0.8446937,-1.0612293,-1.3749045,-0.25861943,-0.40223274,-0.11593898,1.6333547,0.90624416,2.7181437,1.2199428,0.14286503,-2.2791817,-2.6002932,-1.1272497,-1.0009027,-1.3699294,-1.6016632,0.47534373,-2.300656,-1.0666443,0.3376805,1.5413427,1.993764,0.30781767,-1.3633041,0.49751934,0.7121965,-0.42958933,0.23797438,-0.48462513,-0.8506408,-0.19354932,1.4174073,-1.03856,0.24021336,0.05557981,0.26155213,-0.08218698,-0.85189193,-2.107728,-1.4452231,-0.9243681,0.43554527,-0.55065817,-1.3983883,-0.14277305,-1.0619746,-1.579963,-1.1644789,-0.0003914436,0.9779921,-1.1183809,0.095105,0.5115449,-0.3406687,-1.39033,0.4629124,1.16533,0.7523828,0.9463733,0.9234757,0.2744436,1.5531937,0.616814,2.1975899,2.2192805,0.57224864,1.7994595,0.72392726,-10.612782,-4.3601403,-3.199917,-0.3568652,0.3305635,-0.12732601,1.7864124,0.026438097,1.0336903,-1.3560532,0.032261074,1.2411625,0.43002072,0.6142423,0.31246495,0.09533326,-0.07109535,-0.77487284,-1.1796497,0.3039551,0.2707789,-0.20746537,2.0347419,1.2519788,0.8787805,1.2599739,1.7481211,1.8679825,0.7362565,-2.842646,90.087395,1,0.43044075
-0.0402565,-0.2601569,-1.4609443,-0.5912115,-1.2148492,-0.65947944,-0.38267896,0.30092555,-0.64393306,-0.6815442,0.9120977,0.5373557,0.6943754,-0.5024697,-0.60681593,-2.936655,-0.120681405,0.70770955,-1.3723705,-0.46341833,0.7974672,-1.5858713,-1.1759781,0.7258388,-0.31638277,-0.94029945,-0.7638919,-0.4519996,1.6889894,1.2354966,0.0359241,0.9229563,-0.13122785,-0.17416455,2.138274,0.08830556,-0.94406694,0.009629333,1.205887,-0.3706858,-3.6794987,-3.0162723,-3.0102854,-0.12949896,-0.15544404,0.5560755,0.7254546,1.4099393,1.2625197,1.313997,1.7257459,-2.3943784,-1.4747891,-0.6989477,-1.1432786,-1.360696,-2.063674,0.09656858,2.1111147,-0.109350674,2.2096696,0.539032,0.69456303,0.54853183,0.38211054,-0.8551877,-0.84648573,1.1255625,1.0923779,0.98226213,1.028467,0.38844806,0.3149432,0.6237671,-1.3484049,-1.2851238,0.46694145,1.595691,2.2802272,1.7906667,0.6527306,0.7544337,2.4655168,0.6218988,-0.1683897,0.19129069,-0.8432917,-0.938186,-1.3965882,-1.5884864,-0.08925826,0.0792909,0.11394326,0.100858025,0.08318704,-0.4334022,-0.637977,0.8853994,0.9833568,0.17224422,0.0036617622,-0.79672676,-2.5995295,0.08796681,1.7108705,2.989294,3.854741,1.5329331,0.5482374,0.14379576,0.54497576,-0.35101014,1.3838395,1.4690293,1.9314202,3.4038472,2.2154427,3.3425853,2.067419,-0.72244865,0.47931156,1.0166118,2.0187306,1.4553943,0.94715,0.37393415,0.34343764,-0.055939816,-1.0658196,-0.87691283,-0.5833111,0.097762056,-1.0722677,-0.59413,-0.34004086,-0.035704408,0.7879269,-0.02028373,-0.0063278405,-1.2801316,0.49938804,-1.5181066,0.2342238,2.1265256,2.717625,0.72883016,1.2042854,0.8413023,1.5117786,-0.46313936,0.7690412,1.6788992,-0.49538478,0.6815398,0.37514246,0.6216312,-0.8718315,-0.5466131,3.1211195,2.6344526,2.0010924,-1.1168587,0.33373308,-1.2296966,1.1162721,0.8427014,0.94785184,0.35947147,-0.59242934,-0.28021303,0.20039858,-0.3973361,0.026135355,0.4856629,-0.54940045,-0.43243507,-0.7098355,-1.9427675,0.4061699,0.26951948,0.4839281,-0.4295146,-0.66759485,-2.136847,0.57010305,-0.8328501,0.090945475,-1.1283643,0.63444895,0.83303756,1.6733413,1.6004876,2.1220856,3.5889177,1.2428522,0.2180669,-1.3170612,-0.17241895,-1.0418615,-1.4944648,47.351353,1,-0.44304505
1.2233632,0.3868453,0.62946206,0.21509351,-0.37473223,0.22321771,1.7449903,0.59893435,-0.2825432,-0.09071909,0.5121353,0.070351996,4.2776985,2.5266676,0.7702533,-1.6533003,-1.3522658,-1.7587043,-1.8766389,-2.0111024,0.5765166,-1.0131797,-2.1864016,-1.7502977,-2.1360276,-1.8736966,-0.8381755,-0.04722748,0.28418133,-0.8388853,-0.68981344,-1.1677768,-0.9007449,-1.6938239,0.20199199,-0.52738714,-0.7528266,3.5306363,2.2832355,1.2196046,2.7467322,2.2323136,1.0543271,0.6322419,1.3360026,0.777604,1.511892,1.582429,0.28203675,4.24018,2.471328,2.5006042,1.4795579,0.36586842,1.04608,1.0709424,0.9747979,0.7173703,-1.5427928,-1.7529521,-0.79512244,-1.329709,-1.4277393,-1.0447993,0.58263254,0.5148161,0.60359925,0.9408897,-0.41408464,0.45266214,-1.6932205,-0.9241815,-1.2702218,0.22083637,-2.361405,0.59406793,0.9992285,3.0691056,1.3113958,1.1118938,0.059032705,0.36979067,1.269804,-0.8378376,0.41494608,1.5322247,0.2939261,-0.59861195,-1.7741535,-0.9165559,-0.87451065,5.513801,2.2580943,-0.22536802,2.3796165,1.4590933,1.9301249,-0.5526464,0.6234206,5.588664,4.1826196,1.6216813,1.0631915,1.9508009,3.283429,3.162201,2.0303972,-0.53882706,2.7434857,1.4353441,-0.8887542,0.63277084,-0.7704815,0.20128816,0.66516125,1.223274,1.0575576,-0.6872272,-0.5018573,-0.42952153,-0.13020618,-1.240435,-0.53629035,-1.5357821,-2.034067,-0.50995606,-0.41305283,-0.278812,-0.16622259,0.3715963,-1.4194083,0.086146146,0.031483047,-0.6859835,1.1393863,0.3348126,0.25391477,1.1843768,1.899333,0.10162478,0.85435164,0.9496759,0.027366184,0.4320641,-0.07019494,1.4710652,0.63917875,-1.7607565,-0.08128315,-1.3036485,-1.2623706,0.72349614,-1.7282667,0.8066361,-0.22894506,-1.3263097,0.25660062,0.2549997,-0.4988406,-1.2074167,1.0651181,1.3194573,-0.13824724,-0.21368948,0.6870309,0.8589705,0.019255271,1.1899008,1.0201434,2.0604265,0.88773674,0.54114085,3.5545368,1.5929934,1.1340559,0.89346915,2.3250747,1.3869735,0.54224235,-1.5327283,0.60660326,0.8440108,2.9352932,1.9348747,0.53834265,-2.4588363,-3.089336,-3.112398,-2.1287487,0.3660262,1.2071927,0.97927326,-0.69534725,-0.07289592,1.0594493,0.85020244,0.6942886,-1.0056938,-1.245458,-0.023835732,0.0027352392,0,-0.17047203
