x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.5556631,0.20814635,1.2121297,-0.6469533,2.370313,0.4874264,1.2536309,0.8836089,0.81440145,0.8170644,-0.4300951,-0.14998044,-0.0017457029,2.4189818,0.19981268,1.0180829,2.5985901,1.0201478,0.47254026,2.4520144,1.4915416,0.78332716,0.66417116,-0.23149331,-2.0690632,-1.1360248,0.09478556,-0.1819075,0.8423029,2.709714,1.2467865,0.45387274,-0.037722778,-0.059466057,-1.5508193,-1.0010899,0.5988364,-0.5082268,0.37547514,-0.10780894,1.097913,0.022637367,-0.2860278,-1.9487458,-1.2991087,-0.32277232,0.22801185,0.6647694,-0.35228088,-0.99647224,-1.4400139,-0.40849456,-0.2615056,-0.9650727,0.23724693,-2.0308728,-2.1604908,0.94405824,-0.27095377,0.5546948,-0.16361535,-0.28762585,-0.32033113,-0.99825585,-1.3683488,-0.35286582,0.47431773,-0.81509066,0.5315068,-0.14710672,-0.40396473,-0.057087597,-0.20084977,-0.8120034,-1.8710549,-0.5132285,-0.5123812,0.35804948,-1.3762708,0.93629116,-0.92967844,-2.2255986,-1.9991016,-3.4917986,-2.5386732,-0.20693032,0.057743486,0.5677745,-1.616147,-0.011729272,0.09359441,-0.9786082,2.1106086,0.9890195,0.8372315,2.7259278,1.128164,1.305925,0.8271648,0.41287118,-0.77567106,0.83388275,1.1532663,1.4705695,1.1807914,-0.52068937,0.1867761,-0.003172082,0.7764964,2.4204183,1.1296651,0.64488995,2.6515415,1.1331753,0.17116007,-0.21624032,-2.5605724,-0.6177675,-1.3663907,-1.0273516,1.6578013,2.1215444,0.7597444,0.9634167,0.76087195,-0.37131217,1.6703602,-0.5397735,0.13723607,0.73765904,1.2706189,1.2548373,-0.59355605,-0.13240148,0.33436966,0.75341856,-0.015214023,0.91327924,-0.5727213,-2.30071,0.9159219,-0.023230644,-0.012252113,0.64303523,-1.129036,-1.2348555,-1.4692038,-0.3422529,3.5662231,2.6824832,-0.54872614,-1.1421033,-2.0532198,-2.1368928,-1.9810864,0.60234404,1.7922306,2.028313,1.3615481,-0.40136755,-0.4140217,0.17377754,-0.39736968,1.0164219,1.2352332,0.40545923,-0.29181242,-0.4723433,0.16848914,-0.5601844,0.31263056,0.8382177,-0.8623756,-0.8805423,0.98502153,1.724763,1.3364972,1.0112983,2.206751,1.1446694,1.0699162,-0.80572337,-0.16607067,-1.1226809,-0.06734594,0.81045914,2.0296416,-0.8671734,-0.865881,-0.436079,-0.48348814,0.50327563,1.0744983,-0.31441814,-0.28907466,-0.70786804,-0.9419046,-0.5222548,-0.7988182,-1.108255,0.007636987,0,-0.3875181
0.725601,-0.30622533,-0.08772843,0.53950244,0.18275724,0.55909526,2.4926856,0.7216422,-0.107819304,0.30509996,1.4873705,-0.13532647,0.67008704,0.31400195,-0.51107186,-0.32978284,-0.47034633,1.0562813,-0.9978109,-1.5071722,-0.27507123,-1.897718,0.5403,-1.1112815,-0.47351915,-0.79300994,-2.06859,-1.7513068,-0.32570606,-0.9026624,-2.2921112,-0.5206438,0.07282405,1.1918051,0.5445712,0.8915496,1.2512034,0.14583807,-1.8116413,-1.2619485,-1.4311602,-2.9750776,-1.879936,-2.1219275,-1.4611895,-1.4104288,-1.0962589,0.15008773,-0.7794545,-1.1837915,-0.9917069,-1.1861101,-0.9982934,-1.3855586,-0.74215704,-0.8476983,-0.8820414,0.582254,0.109182194,0.23355184,0.04484383,0.42493686,0.01729947,-0.31729493,-0.59062135,-0.27755404,-0.19990405,0.11527706,-1.0893639,-1.3219622,0.14671896,0.85152507,0.65657413,-0.011011481,0.4328191,-1.6037021,-0.8285561,-1.5850974,-0.7023964,0.82020414,0.535188,-1.8203641,-0.34729385,-1.4852402,-0.7323072,-0.38452548,-0.7486612,-1.5317138,-0.5370586,-0.16183317,-1.173117,-0.76644206,-1.2297119,-3.4439595,-1.1182433,1.7546035,0.69548106,-1.2561759,-0.6100101,0.473149,1.0571673,1.3946621,1.5320483,0.24593349,-0.6096723,-0.68922395,-0.53035504,-1.2728986,-1.3254223,-1.016742,-1.2212906,-2.144674,-1.1075876,-1.201132,-0.63850164,-0.028721673,0.26204482,-0.10237494,0.5575771,-1.8374205,0.38793987,0.032130577,-1.8348619,-0.56274605,-1.6778766,-0.63223904,-2.998513,-1.297922,0.7800709,0.16172756,0.14121108,0.15518984,-0.10297705,1.027711,1.2262269,0.14969654,0.43469745,-1.0452722,0.066421404,0.11847441,2.7247727,1.6589086,1.1756903,-0.971608,-1.2019775,-1.0107745,-0.6721123,0.9691306,1.2925683,0.37381786,0.22244424,0.04237332,-4.105066,-3.0734978,-1.199955,-0.2203051,0.6854411,-0.4835094,0.54606193,0.43745208,-0.25229037,1.065383,4.0018167,2.5319166,1.456733,0.23716992,-0.19425857,2.022425,0.22584356,0.25073284,0.19689326,1.8992635,1.6571343,2.1652606,-0.019023757,0.11127682,0.19623189,-0.062907636,-0.8487213,1.7228795,3.051608,1.4403774,-1.1056442,2.1638517,1.8211886,3.7729254,3.3105059,2.9014542,2.110941,-0.06401977,-0.7204162,-0.13271262,-0.7436213,-1.5717723,-2.0863442,0.85206705,0.6390564,-0.7608174,0.7541593,-1.1894804,0.029696044,0,-0.12365298
-1.4878045,-1.5530216,-0.0451008,-0.13933364,0.3763891,-0.13408838,-1.5269864,-1.420143,-0.40021628,-1.7649385,0.9967625,0.78562135,-0.004169149,1.540235,0.16850413,0.0196777,0.0638378,0.78784835,0.50853646,-0.09860873,0.7811307,0.362568,-1.3938425,-0.05339595,-0.62285805,0.5473729,1.5542893,0.8493119,0.8767673,-0.34178004,-0.024614962,-1.2770752,0.05439543,0.9189049,-0.41617018,-1.4215984,-2.3573902,-3.8395798,-2.5873678,-1.5658712,1.2375685,1.7635964,1.6268597,0.83694506,1.2588314,0.122479714,0.4785266,0.8179959,1.8037931,0.9262897,-0.2906313,1.1401665,-0.574657,-0.24135648,0.8514656,0.91625,-0.06398867,0.5629714,0.21197973,-0.7314715,-0.97825867,2.305605,1.3512664,1.3596778,-0.32162708,-0.31133798,-0.110231414,-5.662954,-2.2252324,-1.5562187,0.47385535,-0.027116355,-0.19837616,-0.35678992,0.21539713,0.34937721,-1.0137337,-0.93027985,-1.0638837,-0.043581434,-0.56570786,1.0626445,-0.53718585,0.23796073,-0.904516,0.06361374,0.4060297,1.2594994,1.8155162,1.5081897,1.1257184,1.6805376,0.58323336,-1.8094105,-0.95469606,-0.6551774,-1.2589599,-0.923891,-0.028840723,1.3192612,2.468255,1.8949887,1.74642,1.2806823,1.4489456,0.13312559,-0.17874904,-0.82142323,-1.9764109,-0.11061669,-0.6608159,0.71917415,0.50905585,0.6697753,0.35086706,1.0294065,-0.8342818,1.8211294,2.3792684,1.6599,-1.0026091,-0.26298097,-0.63907653,-2.349661,-2.1082056,-2.1403012,-0.55234796,0.37637624,-0.17124078,-0.8851118,-1.5417529,0.19502333,-0.47605467,-0.11958822,-0.03809891,2.119903,0.6576751,-0.4893579,-0.27391985,0.29173765,0.215343,-0.8499633,-0.33374,-0.77008235,-1.061029,0.12918408,0.45273528,-0.9632434,-0.9780343,-1.563066,-1.1808349,-0.18483725,0.79752785,-0.64451927,-0.24175838,-0.4642334,-3.3917825,-2.1861317,0.24618168,-0.40539,0.66170067,0.81533504,-0.04930992,0.79090154,1.1135749,-0.0899788,0.38754672,6.9915648,4.5592494,1.6130908,1.3721453,1.8262372,1.893646,1.1315116,-0.87585783,-0.5813567,1.591924,-0.022516487,0.119023494,0.12111023,0.07367489,0.39502874,-0.3621784,-1.027221,-0.54908055,-1.0156702,0.94495505,1.3523862,3.2134502,1.3859733,-0.23157068,-1.1188548,0.67299587,0.96569306,-1.7806299,-0.22611958,0.6057137,0.47287655,-0.71720046,-0.5606474,0.0051853857,0,-0.07032774
1.5602325,5.649617,2.4282959,-0.27056387,-0.7761689,-1.2449781,0.62861973,1.20606,0.10583544,-0.37901506,-0.5763173,-0.98424786,-0.005667969,-1.4730604,-0.70890766,0.275894,0.91266954,2.4349413,0.6903363,1.4686205,0.2855144,0.18530351,0.2563177,1.9498223,0.9776309,0.6006108,1.4256604,1.829848,1.739384,-0.06351343,-0.44972843,0.11837619,-1.0769651,-0.78962857,-0.67311037,-4.7105885,-1.677412,1.7296277,-0.47397807,0.3582472,0.33616853,-2.0464485,-0.8283899,0.8246377,0.99356896,0.5140435,0.69385594,0.9357631,0.42743284,-1.2469276,-0.042567514,-0.14290862,0.41522762,1.7912457,2.04462,0.8664711,0.75068223,0.9126847,1.9531523,0.6530063,0.36427116,0.34119928,0.73451984,1.5272316,0.104517,-0.17929623,2.795206,0.47863278,-0.16579798,-1.8081173,-1.1382837,-1.5485454,-0.09288293,-0.44065765,1.2792186,0.600808,0.3937256,3.3057451,2.5792778,1.6157026,1.2682651,2.3059473,2.069661,1.8804545,1.2446479,2.1012619,-1.2061467,-0.7807315,2.5586395,1.016924,0.10301093,0.46660987,-0.0038220664,-0.025247177,-0.2524023,-0.082023904,-0.5453521,-1.9762096,-2.1638367,-1.0139526,-1.4494818,-0.3128289,-0.14258547,-0.03642316,-0.3660359,-0.35676315,0.30856696,1.0040483,-0.1200833,-0.3659547,0.2940682,0.026661204,1.6369134,0.033575483,-1.0363666,0.3947459,0.03058722,0.20308541,-1.5429316,-1.421697,-0.3020068,-1.5911472,-0.3823249,-1.3973135,0.09813009,1.7244638,-1.3299832,-0.2712272,-1.0583998,1.7543868,0.7658282,0.26267776,0.3526529,1.9643712,1.6918566,2.2845683,1.2142382,1.7505376,0.35050955,-1.3174262,-1.3355052,-0.41092986,-0.8517354,1.7232736,-0.043973923,-0.81183124,0.26224133,0.39905134,-0.8042629,-0.561783,0.24407497,2.042201,1.0976506,0.62453395,0.7922691,0.3439109,0.21914661,0.01948758,-0.11259379,-0.920678,0.042097162,0.2212286,1.5476213,-0.15006618,1.176067,0.59142935,0.43403476,0.60724753,-0.08954737,-0.27031437,1.5252938,0.8553288,-0.49307287,-0.2420265,-0.40197545,-0.9466665,-1.0352114,-1.0171677,-1.5145735,0.070544206,4.13316,2.1826553,1.7917106,3.3810906,2.0790138,1.1168976,0.39351377,0.0019454594,-0.1348779,-0.44607258,-0.30274403,1.4163657,2.2870572,0.6953739,1.7824763,0.06303872,-0.8132682,0.13887618,0.5731432,0.6371744,0.022172933,0,-0.6373997
0.6225458,0.74384916,1.4910352,-0.11458403,-0.042012185,-2.2355924,-2.4317691,-2.8281531,2.567905,0.9854316,1.306887,-0.23200205,-0.7127202,-0.8260887,0.46541333,-0.015100541,-0.32338428,-0.882413,-0.05487193,0.7524328,-2.103795,-2.3955123,0.4071714,-0.19431363,-0.18408397,-0.29597282,1.830926,0.05383289,-0.30631137,-2.1556802,-1.17542,0.61936104,1.106521,1.0577374,0.28138,0.6984768,-0.2310987,-0.7904414,-0.9786366,-0.58621925,-0.96225494,0.50692576,-1.8373306,-1.2499871,-2.6067305,-2.8474052,-2.1107311,-1.3329445,-1.0170133,-1.3556497,-0.5774666,-0.20395142,2.5234625,2.427501,0.70144933,0.45816526,1.3984702,1.2359111,0.7700212,-1.7426741,-0.311545,-0.63719004,-0.08834684,0.85326946,2.0155666,-0.6704162,-0.6401523,-0.3244575,-0.24298136,-1.1551819,1.485591,1.437141,0.4526087,0.17389262,-0.25653762,-0.28754193,17.714624,7.8270583,4.7521987,4.3353777,-0.12895472,-1.2414242,-2.1035373,-0.61556035,0.43797678,1.195453,-0.4755019,-2.337091,-0.81081086,-0.1709573,-0.50523996,-0.17950757,-1.0567605,-0.6052419,-0.99339306,-3.8006175,-2.4012833,-1.5329505,0.66393024,-1.2055283,-0.6284322,-1.6234874,0.58336747,-0.12167945,-1.0554442,0.10562862,0.96691704,0.9862896,-0.65760356,-2.436645,-1.1578866,0.22351593,0.7435484,1.7445661,0.109266296,-0.06304542,0.5460509,2.3426356,2.6250792,1.7604839,0.12594844,-1.2161871,-0.6380159,-1.0307485,2.0083241,0.674413,-0.13055953,1.5268247,-0.41116956,-0.70367396,0.37054002,1.2973707,-0.9317419,0.59713507,0.53949445,0.51791626,0.335994,0.61697507,0.2999162,-0.59937024,-0.98378223,0.14564371,0.8324411,0.41630194,-0.021830428,0.017134389,-0.8477018,-0.9287605,1.0363718,-0.61461365,-1.4803075,-1.5056564,-2.2561762,-0.8556232,0.13823408,-1.3542645,3.9431598,1.7604885,2.0861819,1.6262547,-0.21369863,-0.9099357,0.0015150366,-0.56734204,-2.6717913,-1.6690749,-0.4234559,-0.32897612,-1.0510685,0.2527115,1.6498586,0.64866924,0.45985854,-0.5720482,-0.72539055,-0.32544136,0.7848677,0.3852592,-0.1014181,-0.89749634,-0.7584517,-0.38250458,2.0422425,1.267328,0.48913962,0.94089216,1.517077,-0.09758478,-0.47280598,0.47358352,-0.17229407,0.7413906,0.5887296,1.2823912,2.285606,1.3486316,0.843028,-0.6039372,0.22546808,-0.55359995,160.37045,1,-0.051816314
0.282473,0.7849677,-0.37746885,0.48622438,-3.0795536,1.0129219,0.7634122,-0.12181363,-0.33901235,-2.7362418,-2.5200286,-2.0980823,-0.766513,-0.74437696,-0.1508357,-0.68801194,2.915812,1.4570888,-0.5244565,-0.8145287,-1.2623943,-0.23008472,-0.28494358,-0.8914083,-0.48590094,1.9085845,1.6682944,-1.0009071,-2.990554,-2.3194604,-1.7845325,-1.8713665,-0.81671,-1.8322699,-1.3449993,-1.1831821,0.9198766,-0.2546031,0.2824993,1.5325948,-1.4709655,-2.2414591,-0.8990068,-0.01257006,-1.2067331,-1.6210772,-0.85721284,-0.1683936,-1.2143186,-1.5068185,0.5002911,1.2414484,2.6361892,0.18748024,-0.8152268,-1.2432764,-0.9419316,-0.3908254,-0.37472,-1.1832539,-0.20991461,0.11194952,3.1818478,1.4855002,0.9579632,-0.67794,-0.118770696,0.038449723,-1.622526,-1.112262,0.17942846,-1.4010307,0.28717226,1.4807498,2.2739127,2.4271903,1.6598248,0.35999697,-0.68606836,-0.10744113,0.1444281,0.95443285,1.4175189,1.2898537,0.90415955,1.6004431,0.90938497,-0.53166544,-1.7956284,-0.598505,-1.2100512,0.9873603,2.5206625,0.39337018,-1.350229,-0.41567197,0.069987305,0.93830514,-0.04885437,0.9348701,0.43528813,-0.64444983,-2.0897918,-0.9532998,0.073157154,0.4210436,-0.4795619,0.9299707,0.14278314,-0.40808806,1.7352223,0.41960734,6.264069,2.4765577,0.34356797,3.1775002,1.1960306,1.2951511,0.052406922,-0.67743003,0.11146827,-0.8926145,-1.8025807,-0.5976627,-0.66835463,-0.19014116,0.87341666,-0.3974073,-1.8794373,-0.66193813,0.0047521656,0.615071,-1.7936188,3.9880242,1.4884808,1.8549131,-0.30279902,-1.258584,-0.18210255,-0.13576213,-3.2981114,-1.9330151,-1.8351123,-1.5661415,-1.5909314,-0.49115664,0.2726672,-0.27638745,1.0287133,-0.2732259,-0.07667615,0.35107985,0.24886727,-1.0740858,0.86052704,0.51829857,1.6759154,-0.8997259,-2.5896647,-3.0401216,-2.6708202,-2.3941686,-0.88196135,-0.9665835,-0.42106217,-0.39342853,0.7529349,-0.9934992,-0.9570585,1.108838,1.5284201,-0.92235,-1.5783865,-0.30803236,0.23241001,-0.7063534,1.3525662,0.29865104,1.158593,-0.59106135,0.9088244,-0.18912783,-0.4025861,1.425158,0.86598164,0.23067349,0.92908096,0.83887196,1.3604274,4.176463,2.0497556,-0.17474593,0.32994786,0.7943833,-0.51144725,0.8640505,-0.69128287,-1.2043066,0.5869223,0.25256723,0.009046288,0,-0.7605168
0.8957368,0.44926953,0.8856511,3.4044836,1.4987833,0.54287887,-0.82698715,-0.6581903,-0.03555837,0.08099507,0.57688993,-0.057659425,0.80817807,0.78281677,0.9700198,0.36643222,-0.89244384,-0.5179157,0.61939514,0.24063516,0.06977762,0.050794177,-0.5084623,0.24486025,-0.15316603,0.4781097,1.8918142,2.8013983,0.07862309,0.20658131,-1.88592,-0.05255589,4.128416,2.613631,1.6738434,1.0777128,1.3813673,0.6210811,1.3544583,0.35750332,-0.99486804,0.020574804,-0.5567173,-0.29472134,-1.5321221,-4.426484,-0.5737311,0.54049027,0.7349426,0.54042506,-0.54432315,-0.17469512,-6.1959944,-3.127644,-0.45050827,-2.4478314,-1.6115848,-0.63598835,-0.023113156,-4.446957,-2.6518705,-0.787588,0.27516773,-0.12045807,1.0650367,0.40622833,0.12273121,-7.916127,-3.7255244,-1.334202,-0.48866966,-1.4865396,-2.7368636,-1.7298305,-1.8964539,-1.8470024,-0.03980195,-0.32431537,1.5143245,0.69952214,0.8395519,-2.8602254,-0.8942845,0.20803557,-0.41697487,0.13080855,-0.78849757,-0.20180081,0.33806852,-1.6003226,-1.0140599,-1.9108714,-3.6271784,-2.1229613,-1.4266642,-1.1656612,1.25065,0.43394625,-0.68357265,-1.2074393,-0.7432375,-0.9394802,-1.0151389,-0.8977579,-0.8993952,0.017293826,0.9607693,0.43554458,-0.56916183,-0.5009015,0.6061328,-0.47628012,0.26165923,0.35090515,1.3338118,4.161938,3.843917,0.52002895,-0.62443984,-0.79439074,-0.8450449,1.4150332,0.43286386,0.076404855,0.2363723,0.81634593,1.070535,0.29902357,1.5048356,0.054919567,-1.4660975,-2.8407788,-2.9179049,-1.3852654,-2.2820764,-2.0881941,0.9342526,0.7531149,0.65250087,-0.03742587,0.85098755,-0.03919238,2.3282752,2.0550182,0.9743478,1.7428639,4.121071,2.100002,-3.524322,-5.2442937,-1.6263663,-1.0492234,-1.8142316,-1.9399438,-1.94523,-1.4580367,0.16678691,-0.43305904,0.8192476,0.8570414,-0.76385534,-0.88684785,-0.21401237,0.36231908,-0.5126868,0.57697755,5.624901,4.1644273,1.737458,0.6887174,-0.8038136,0.4149985,-1.3429787,-1.1060624,-1.9038765,-2.455691,-0.7546899,0.12878913,-0.16777006,-0.1063154,2.5036945,0.8704805,0.27266222,-0.8879678,0.102177136,0.5599469,-1.2198495,0.8924381,-0.8946973,-1.3619971,0.0065658083,0.5474676,0.015429171,0.27417865,1.1595645,1.2083765,1.4781715,0.12232603,0.8755704,0.7105442,540.00696,0,-0.50896657
-0.09267592,3.8353333,2.0552115,0.75646657,0.7487341,-1.5644203,-1.4465883,-3.1984541,-1.1232874,-0.978772,-0.2721624,-0.5602679,0.55609494,-0.17224076,-2.4516459,-2.2152405,-2.2915328,1.1437279,1.2569544,-0.17396478,-0.65923595,-0.23337989,-0.5450684,0.36506784,0.1472529,1.1021031,0.33728045,1.1917338,0.68941015,-0.11749964,-1.817099,-3.2354605,-2.2460647,-1.3860936,-0.675863,-0.35145885,0.7288977,0.97850114,1.2445977,1.7404234,1.0809195,0.1775258,0.55744827,0.935108,1.1966105,1.3700054,1.0698963,-0.3607889,-0.63507026,0.56014043,0.2242501,-0.044589266,0.49386096,-0.33730912,0.48992994,0.99771976,0.5598472,-0.765593,0.07379012,-0.09555663,-1.4992092,0.28753838,1.0005728,-0.93692356,-0.29404658,-1.9370735,-0.88727134,-0.50267273,-0.14053293,-0.63281745,0.26651537,-0.85890317,-0.30696464,-1.133494,-1.3983943,0.017007206,0.39594358,0.43793482,-0.08763064,0.90513086,-0.068328835,1.2829707,0.84145427,-0.107261516,1.0470117,0.2858888,-0.85630083,-0.11032774,-1.1022433,-0.107417665,-2.4478655,3.325305,1.4002982,0.39070138,0.29879534,0.71927726,-0.76518595,2.0787122,1.0300026,-3.088033,-1.3076187,-1.5962148,-1.4315462,-0.5318077,-0.89422333,1.4391403,2.2646618,1.2860819,0.32768357,-1.7781506,-1.6913745,-2.3246148,-0.3243395,-0.013858031,-0.8563563,1.1256645,6.501846,3.1203945,1.4818857,0.935146,1.3803642,0.06627322,-0.27045596,0.5020375,1.6587149,0.624974,-0.012642833,0.9198892,0.437547,-0.76965463,0.16576096,-1.4209026,0.22943842,0.24007854,-0.33376175,-0.34482658,0.486078,0.68805236,0.32153368,1.1039195,0.10844138,0.015914567,-0.5635309,0.18440163,-1.9220352,-1.1017503,-0.8974534,-0.18528014,-2.3034456,-1.0699068,0.28358832,-1.0376022,-0.86536,-0.29096073,0.9969155,0.9932507,0.94486815,1.2495879,1.8660531,1.7340513,0.5214295,0.99978673,-0.23349752,-1.07903,-1.294133,-0.37662768,-0.5105887,1.6949546,1.1072141,-0.32161468,-2.2293093,-0.112551145,0.29639775,2.329237,1.9056256,0.050046604,0.041992318,-0.16088969,0.65759504,1.5961922,0.32501113,0.023871949,3.1947737,1.4338725,1.3296272,0.13088627,1.0868624,0.8314351,0.2697127,-1.6202663,-2.2301862,-1.0013212,0.02868883,1.0309472,-1.3276283,-1.9253902,-2.2573497,-1.2453227,0.71014917,-0.75588244,0.008576752,0,-0.55212307
0.8990561,0.38559866,-0.058905657,-0.45896357,-0.48740628,0.5073691,-1.9556983,0.64895546,1.6417842,1.5255889,0.7972991,-0.2623068,-0.09373012,0.4828186,-0.39765525,0.32260287,0.46591,1.737116,0.74467427,1.0719229,-1.6084318,-0.91162497,-0.008778134,1.603584,0.94553906,-1.2588912,-0.783292,-0.92554593,-0.56726897,-3.9528883,-3.2830443,-5.283217,-2.489083,-1.167243,-1.225915,0.85109377,-2.8404987,0.27815914,0.82937235,0.17668992,-1.4155239,-1.5050542,-5.7361827,-1.9532098,-1.534859,-1.9120694,-0.9093868,2.5519357,2.0322807,3.211925,0.87932396,-0.2630531,0.14342757,0.8726029,0.18940188,0.7741529,1.103133,1.440677,2.147608,2.8578033,1.0900812,1.3689042,1.7683098,-0.018743372,-0.83645946,-0.860684,-0.38425282,1.5989816,0.83830607,0.11948186,1.7158896,1.740013,1.0049175,1.1647495,1.0869284,1.9983387,1.6403917,1.8243573,-0.10848485,-0.20460038,1.4878783,1.8566068,0.6790842,0.5830054,-0.35505867,1.8579619,-0.18481493,0.3823786,-1.181582,-1.4331634,-7.1912055,-5.5253916,-2.4036727,2.9783022,-0.9626472,0.8716467,-0.23179065,-1.5341626,-0.46831325,0.13436298,0.41985112,0.36352614,0.72799224,3.117033,1.0201287,0.40075147,2.1200726,1.2285608,1.6204914,0.21902567,1.1655694,0.27413172,1.4710201,1.2061838,-0.14308387,-1.0795809,-1.0132444,-1.4247841,0.1623741,0.103376105,-2.500163,0.40749958,0.9158075,-0.43995148,-2.7169113,-1.123603,-1.0783826,1.216632,0.59472114,1.3932865,3.6297014,1.974773,0.58820474,-0.43800765,-1.5374165,-2.4788852,-1.8499093,-1.9491134,-3.46195,-1.8412791,-0.5170269,1.0284386,1.2090793,-0.10648799,0.112881154,-0.34682143,0.37602293,2.347668,-0.8760091,0.33136046,0.811584,0.66623694,0.12863736,-0.71335405,-1.7284352,-1.5805979,0.9619889,1.7185173,0.82692605,1.1784476,-0.16896077,-0.4842229,2.7282934,0.9757443,0.27225024,0.28158957,-0.7033691,-0.20037368,0.26707813,0.48213002,-1.3666446,1.0175755,1.5216944,0.3965024,-4.5697103,-1.9831259,-1.9499632,-2.6950293,-1.4401029,0.66812456,-0.521706,2.0086217,2.7769194,2.5346336,-0.7609128,-2.8660717,-4.0942593,-2.97178,-2.8975747,-0.71798414,3.8375728,2.1314144,1.1061242,1.4919434,2.041755,0.6898293,0.07954079,0.27176207,0.7918789,-0.11715732,267.2608,1,-0.71201235
-0.01440467,-0.71623063,-3.6420598,-2.078972,-1.4457654,-0.62136155,0.14547436,-2.0181024,1.0509307,-0.28695378,-2.0612898,-0.8511607,-0.17235313,-0.32791653,0.7724074,0.034108676,1.2824808,3.8454785,3.008715,0.5428371,1.0591075,1.4076405,0.32315928,-0.71450645,-1.6938539,-0.36101508,-0.027413737,-0.5821321,1.0650868,1.1565303,1.7368354,2.2178354,1.5493381,1.3456635,0.93922174,1.03595,1.4430702,1.798576,-0.64086914,-0.67501473,-0.87919223,0.37684986,0.5895643,-0.27680936,1.2224023,-0.38224182,0.46930254,-0.35385427,-1.9261372,-0.61344284,1.310325,-1.2564516,-0.56338567,-1.4311305,-0.8124032,-0.39757282,0.38356403,0.7008746,-0.46763822,-1.5868306,-1.0765114,0.17813355,0.78942806,3.4778936,2.2831495,-1.5453593,-1.4662182,0.7394247,0.33958808,0.3283846,-0.9187976,0.39692736,-0.5962789,-0.8887871,0.18558438,2.1625154,2.4147246,0.6118204,-0.62338215,-1.148512,-0.2554233,0.060576852,0.4993899,2.735321,4.1337147,1.308986,0.7534602,1.598569,-0.48196802,0.33954874,0.017128233,-0.7405162,-1.0347451,-0.04068308,0.86023355,0.42896134,-2.0240066,-0.7019221,-1.2249876,-1.4183215,-0.4575459,0.48206592,0.69637525,0.22908846,1.0257065,1.5876285,0.21567014,-1.1283205,-3.2182825,-0.5837412,0.04760652,-0.3935669,1.5539489,0.803726,0.7986642,0.7989653,-0.53300256,-1.1590251,-0.2820257,-0.44038898,1.6589155,0.4641704,0.013383362,0.45472914,1.111088,0.49879542,0.7776652,0.8947063,-0.7768879,-1.748744,-0.68659705,-2.2888677,0.61979526,1.9511431,2.0764601,-0.26979473,1.3969089,1.2189587,0.8428586,0.3477908,2.1397753,0.941185,0.6188473,0.9925516,-0.048142977,0.55580294,0.10565899,0.19337994,0.8716053,0.69427854,1.1593107,1.0718976,0.3434254,0.56010777,-1.8113878,0.01057064,0.36030087,-0.03215859,-1.6234397,-1.3722978,-0.8812021,-1.1989434,0.20177554,-0.45040357,0.19167194,0.51011455,1.1879413,0.5501058,-0.36360654,0.044822037,0.36204502,-0.8931081,-1.5611738,-0.8434056,-2.3305988,-1.5486246,-0.34219497,-1.4712672,-0.7177957,-0.56810015,-0.18219608,0.5026867,1.2192476,0.39546758,1.5761313,1.3233497,1.1250634,-0.25503758,0.6917697,0.8641178,1.0792049,0.013988631,0.29390615,-0.38014066,-0.5324776,0.2906036,1.2425799,0.33287233,0.4675083,-0.6437811,229.16287,1,0.19161662
