x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.9128992,-0.28041214,0.038025077,-0.4825449,-0.7823986,-0.184242,0.1956147,1.8359016,0.05203247,1.3573581,1.7674891,0.07880787,1.6077989,0.7149354,-0.4175353,0.26518002,0.022877818,-0.23233902,-0.19878124,0.14420931,0.43418115,-0.88488185,-0.009387662,-1.5223551,0.2607955,0.62359947,0.16395484,0.28585315,0.5899431,-0.6651009,-0.23904885,0.510922,1.0018858,0.3949214,2.5528593,-0.09136057,0.99966043,1.2667277,-0.13376984,-0.8205129,-1.1826029,0.162277,1.110292,0.2716684,0.17285608,0.5889703,1
-0.37921387,0.56102973,-2.135831,0.23237325,0.028126309,-1.3703402,2.175598,-1.3874133,-1.0775205,-1.2008631,1.1103678,-0.8880849,0.6686564,0.58751017,0.2596704,-1.3075789,-0.6121064,1.673115,-1.2907544,-0.83165497,-0.16224653,0.80899006,0.2516392,0.74204415,-1.0672942,0.9447766,0.5690288,-1.5945646,1.5399162,2.292398,-0.76857734,0.055652816,1.3974226,-1.4812403,-1.9898603,-1.2969441,-0.5670668,-0.5784422,0.6073472,0.26853636,-1.2460773,0.56737995,1.8740814,1.1970543,0.99110746,0.12778927,1
0.020177929,0.9836314,-0.9661328,0.75101465,-0.08724842,1.1309057,0.46601054,-1.0898798,0.12799296,1.2182214,-1.1292338,-0.5591399,-0.768673,-1.495646,0.96126825,1.3109972,0.8000432,0.24257031,-0.052031383,0.2393803,-0.73155594,0.8938456,1.0454923,0.9325435,-0.5309482,0.078404345,-0.16578081,1.7885748,0.1796962,-1.8820709,0.39850566,1.8822663,0.6851757,0.8794797,0.03606127,-1.9713895,-1.8102578,-1.2459477,-0.12683204,0.30999848,0.68941414,-0.34045804,0.95692927,-0.27974877,-0.7044895,23.765013,0
0.8516417,-0.914445,-2.729085,-1.0599568,0.09415954,-3.0801778,-0.35713804,-0.33209035,-1.426456,-1.4825034,-0.46246195,-0.5471002,1.2599185,0.37486306,-1.5808555,-0.85465145,0.70514154,1.8959768,0.3864995,0.31071255,1.8607525,-0.022671444,-0.30910096,-1.4132488,-0.5130161,2.1787128,-1.4217414,0.011191707,-1.4083275,0.12847576,0.8876472,-0.24364932,0.7303473,0.72084385,0.44702482,1.716248,0.77883756,-0.30495957,-0.68082356,-0.84530634,0.47586745,-0.32372183,2.729167,1.8424476,-0.214524,5.1872187,0
-0.32913125,1.6901766,-1.8833598,-0.45155105,0.95075697,-0.9120976,-0.47682998,-0.35114115,0.6608085,0.13752688,0.40208742,0.59528375,0.029938228,1.1105661,-0.72895885,-1.4361215,-1.7768718,-1.6210098,-0.5505157,1.0300469,0.17416675,-0.5985466,-1.0698556,-0.52888566,-0.40366638,-0.5650994,-1.4325444,-0.47580782,1.0171361,-2.174609,-0.24060868,-2.1213484,0.18304761,-0.7474894,-2.0856876,0.10070219,1.8174053,0.10889153,1.1617914,-0.0715044,-2.1575909,0.4904835,-0.41827932,-1.4620849,0.78483665,13.273091,1
0.28685758,-0.52540964,0.8680694,-0.872072,0.6434323,-0.94046044,0.53395474,-1.100748,1.4891882,0.2543075,1.4328752,-0.822446,-0.47610238,0.8396648,-2.7437172,-1.0667908,1.0331769,0.46510932,0.97876936,-0.3097609,0.56399935,-0.73084426,-1.3719604,-1.694795,-0.5517096,-0.54894143,-0.6293774,-3.548805,-1.9986036,-0.53263247,0.28701663,-0.57879263,-0.8768972,-2.3084733,2.0214992,-1.1011113,1.6833967,1.5606859,0.27392906,-0.5726094,0.13221553,-1.153042,0.26073012,0.0029521477,0.5319683,4.4709554,1
0.95043683,1.7328385,-0.38831583,1.0433884,-0.7916696,-0.8945649,-0.6180564,-0.98196566,0.9802643,0.92324114,1.2723117,-0.02530033,0.2743816,-0.578427,-1.1509613,0.44701815,0.2683731,-1.1070132,0.58533245,-1.7417274,-0.17899849,-0.6303138,-0.5292762,-1.0834577,0.9524941,0.5659482,1.1834203,0.13049735,-1.2980536,-0.37900153,-1.1915178,0.44679517,1.1987059,0.3160904,-0.61252093,-0.38332713,0.19045,-1.4603574,0.13460214,0.18349788,-0.5602429,-0.43403527,0.15384464,-0.83828884,-0.8404628,5.9792256,1
0.75997084,0.20337072,1.6586636,-1.007978,-1.8009659,0.9187789,0.93414444,-0.7621833,-1.492857,-0.07219059,-1.7779053,-0.36896464,-2.2109122,-0.26794577,-2.1513503,-0.2688396,1.4845113,-0.30069524,0.73523855,-0.67707676,-0.928483,-1.5350784,1.0023085,-0.09697973,1.5823183,-1.2198185,-0.2650924,0.03618679,1.3681717,1.7769346,-0.69459337,-1.1802839,-1.7838454,1.2887231,-0.13599423,-0.6974769,-0.101440005,-2.6089084,-1.776633,0.8838023,0.34403256,0.098079495,-1.0536869,0.5353451,1.7259053,2.8147755,0
-1.2772683,-0.03816313,-0.48818374,0.30761182,-0.039425213,-0.20061995,-0.93581533,-0.06958526,-0.66829115,-0.20039658,-0.117513776,0.60029554,-0.6363173,-0.37742022,1.0179669,-0.27232718,-0.31596422,0.81027013,0.21852618,0.037242625,0.16619548,-1.2930202,0.40820366,1.273798,0.52991647,-1.6061771,0.2352603,-0.95272493,-0.27333963,0.08390972,-1.2370305,1.2921054,-0.11166166,0.7504064,0.5934799,1.3033566,1.1517683,-1.5131602,0.0048109028,-2.1724055,-0.483777,0.6784227,0.8782967,1.2538259,-0.41177765,7.441069,1
0.28596407,0.06367363,1.2336868,1.5553,-0.3915333,3.751635,-0.036040734,-0.39888844,0.56784004,0.7271924,0.5156143,-0.67967665,1.4438009,0.025823863,1.5104702,1.3665619,-1.2988552,-1.0043131,-1.0242331,0.22707756,0.032114122,0.24757524,-0.8327108,0.40714738,1.3851047,-1.3535947,-0.21379524,0.23100576,-0.14705057,-0.21412745,1.752264,1.2670676,0.83339494,-0.77719957,2.2256067,0.34590265,-0.5929759,-0.3523773,-0.5043286,2.1065366,0.19118698,0.049319685,-2.1666121,0.72381026,-1.071496,5.078879,1
-1.1429566,0.5995577,-0.8764085,0.82283497,1.108893,-1.8023949,-0.14911003,-1.586818,-0.07493398,0.899198,-1.3768274,1.7891598,-0.32464114,-1.1975678,-0.13931735,0.7767747,-1.3929332,-0.014265961,-1.3898125,1.1875461,0.13787289,-0.44268486,1.0174865,-1.3066113,-0.4116868,1.8275186,-0.14306638,1.3375609,0.17573595,-0.71962494,-0.26622137,0.05693404,-0.43001372,-0.8447017,-0.8023917,-1.504468,0.08910327,0.37208083,0.7272999,-1.8275863,0.7838677,-0.03910607,-1.450616,0.07583511,0.7925948,10.568772,0
0.50042075,0.70332724,0.9233344,0.8739573,-0.05745005,-2.1042306,-0.7812316,0.33459613,-0.49087283,0.6643822,0.7768181,0.027355611,1.8591871,-0.99553293,0.9110583,-0.49258602,-0.8004663,0.5688153,-0.6356138,0.839289,-1.1862937,0.015583934,-0.86292994,-0.25447807,-0.39141133,-1.1479694,0.63627964,-1.2642435,-0.99908954,0.8727512,0.95474035,0.6494453,0.3220406,2.2602725,-1.2274054,-0.7609882,-1.0112774,0.8814588,0.27100995,1.0939859,0.9557623,-0.24162495,-0.83539665,-1.0084499,2.1956737,3.853642,0
0.95182335,0.577532,-0.35433045,-0.21339817,-0.35909215,-0.3387848,-2.4184995,-0.07619942,-0.39713368,0.27495632,0.19483957,0.838718,-0.02764928,0.7824318,-2.575443,-1.1156771,1.7114428,-1.2335188,-0.29330477,0.6926035,-0.8967196,0.7083745,-1.4422565,-1.9275062,-1.3434523,-1.6678674,-0.031859376,-0.33193934,0.3142776,-1.0498945,2.5287573,-0.10962083,-0.05991739,0.44166014,-0.25759974,-0.6455208,0.07179854,0.9047776,0.651759,0.9280804,-0.5777807,-0.7883017,1.9911671,-0.25188977,0.46569374,22.257788,1
0.7259218,1.4085023,-1.3632282,-0.4920692,-0.4452933,-0.3130807,-2.424235,-0.10759609,-2.9051733,0.2870934,0.5268477,0.5874223,-1.2150817,0.9450478,-0.87390727,-1.2368271,-0.98982894,-0.85703826,0.16350944,0.8160107,-2.1100562,-0.54927707,0.8939716,0.19619495,0.5017733,-1.504671,0.94873744,-1.5689442,0.19007146,1.3612574,1.8793504,0.51153654,0.8809692,-0.60633165,-0.48144412,1.1694233,0.0016063824,-0.12731382,-1.4105581,0.15059097,0.6458634,-0.7941695,-0.50707984,1.5804566,0.17826615,2.9301288,1
-0.28859365,-1.1369828,-0.619579,-0.24999624,1.3691279,-0.6104947,1.7943357,-0.9286878,-0.3575868,0.84354365,-0.24019493,-0.83026206,-0.13184342,0.4487125,-1.7157342,-0.24853635,-0.10933662,-0.40374777,0.7353561,-0.5685522,-0.36451486,0.037642587,0.7288491,-0.22116262,1.5165973,-0.9077183,1.2865144,-0.8578215,-0.16306648,0.3640462,2.0548398,0.89582616,-0.40586284,1.2991191,-0.2137049,-0.79144585,0.4486847,0.09447085,0.9536664,-0.54973835,0.3815035,0.6345493,0.27804556,-0.028983532,-0.69761837,4.038905,1
0.9037518,0.1372245,0.49630398,-0.35077825,0.013011691,-1.037228,0.0855253,0.76521033,0.09299329,0.8593928,0.31291047,1.3638567,-0.19004963,-1.6386303,0.43248823,-0.16518949,-0.9742934,0.6512654,0.26432914,0.4453386,-0.33237594,0.19704716,0.25433904,1.7746551,-0.6839598,-0.0104942,0.3638598,-1.7247869,-1.6029683,2.1658185,-1.7671189,0.5749291,-0.8482254,-0.7631601,-1.9825249,-0.9007386,0.7843786,-1.3887428,0.59542686,0.31329775,2.0183022,-0.4745336,1.263414,0.8888689,-0.28666842,0.13961379,1
-1.662956,1.5094404,-1.364389,-0.47341594,0.88317657,1.1159556,-0.8454467,-0.032001685,-0.25857845,1.1815586,2.5046334,-1.8298868,0.9164229,-2.8581753,0.014066372,-1.1087846,1.9918188,0.16636853,-0.73677176,-0.49931285,-0.57529575,0.1883116,-0.15814847,0.6558856,1.540261,0.701412,-1.226003,-1.6238068,-0.75541955,1.0532153,-0.33504814,-0.6675728,0.13828255,-1.4155259,-1.1393278,0.51032543,-0.30315349,-0.45323625,0.31763503,-0.58487123,-0.68629104,-0.45981017,0.6026206,0.059819937,-1.1945976,2.7233808,1
-0.30305693,0.64822394,1.870752,-1.142354,0.3385353,-0.25874826,0.82551944,0.44955498,1.4721769,0.5194509,-0.5451133,-0.5385932,0.40555012,0.39494318,2.3979373,1.6763327,-1.1735784,0.3502248,-1.3309889,-1.6556768,0.743546,0.55174756,-1.0385678,1.6436868,-0.97756994,-1.1677284,0.6526182,0.22093855,-0.160508,-0.067065835,0.2238008,-0.13957998,-0.17250487,-1.8959566,-1.3419614,0.6109496,-0.7043009,0.54519325,1.2354639,-0.35495082,0.28296977,2.0764763,0.6949356,1.8418739,1.5334071,5.987479,1
0.75336033,-0.11189376,-0.8419935,-1.111698,0.48632893,0.46818337,-0.17462221,0.8484664,-0.6045371,1.1102191,0.040007066,-0.036326576,-0.000273297,-0.098591276,2.4882643,-1.6115198,0.17722255,1.2441062,0.717513,-0.30208197,1.740121,-1.0684929,-1.3062961,0.5680706,-1.4544698,-2.3779497,0.88288665,0.76135033,0.7322869,-0.48747113,0.18294613,-0.9653266,1.7343512,0.79102427,0.74225605,-1.9499848,0.80730206,1.4939721,1.2162621,0.78913033,-0.00095716905,-0.34183285,0.6016417,0.38276935,0.23637453,14.696023,1
-0.30922475,1.6812565,-1.1678433,-0.022632455,-0.5801809,1.0320431,1.4304816,1.2440889,0.75540715,-1.402602,2.0812328,0.5166961,-0.10846324,0.021500597,-0.33951914,0.42388058,0.31016782,-0.36010003,-2.5698915,-0.035121337,0.47683597,0.52616787,-0.153465,0.45331478,1.0283189,-0.47025028,1.466279,-1.9551584,-1.2610486,-0.90514493,-2.4444666,-0.9997626,1.248372,1.2415291,0.097358465,1.721002,0.23949023,-0.49781194,0.24163076,-0.1371466,0.7359335,-1.5030507,0.9994149,-0.45952672,0.855323,0.76320827,1
-1.5410402,-0.41925865,0.07806322,0.9014526,-1.2175311,1.6674442,0.48266348,-0.52577543,1.2173021,0.10271102,1.158297,2.3231478,0.7685284,-0.52667946,-0.42570743,0.58255434,0.28790542,-0.83303,-0.66810954,0.66578203,2.3466983,-2.6303673,0.7239161,-0.21104719,0.7793647,0.8677214,0.052838083,-1.0159736,-1.3970519,-1.8741786,1.2223456,-0.20970237,-0.540275,-0.2777194,-1.3394678,0.30461457,1.3187015,1.1384606,-1.5657991,1.3635119,-0.76423687,-1.9129523,-1.2294723,-0.9665141,-0.0069478406,8.915167,0
-1.0319755,-1.5102454,-0.26449403,1.923904,-0.70235085,0.46425352,0.07994683,2.6580677,-1.8982582,1.0953816,-1.281385,-0.5924153,-0.096681654,3.1860862,-0.7630053,-1.8888841,1.2973636,-0.8392361,-0.24295035,-0.024041822,0.09698878,-0.17013863,0.26775643,0.3873596,0.85392284,-0.42723313,-0.7487301,-1.0635502,0.5927089,-0.046298146,0.5532046,0.53819627,1.685877,0.20750509,0.7523713,-1.2025899,-1.0803016,-0.31173775,-1.2167177,0.6895932,-1.3330528,0.068383016,-2.4580956,-1.1047797,-0.33903533,6.41444,1
-0.2590397,-1.7916458,0.10866908,0.974864,0.6482404,-0.65858305,-0.58729684,-1.1863003,0.629788,1.4416589,-0.5259555,-1.697818,0.20000425,0.70776945,-2.7221239,0.13835604,2.164387,0.8206476,0.5504588,0.40212128,1.0618988,-0.94116724,-0.8453378,0.40756932,-0.6853293,0.25870243,-1.9125625,0.75795466,0.8469714,0.043677904,0.16442294,1.6206511,-1.0830946,-0.9131566,-1.0938063,-0.42473018,-1.0111499,0.037048478,-0.6507368,-1.4491491,-1.5501777,1.2116572,-0.068878815,-0.22733782,0.026569586,13.669263,1
-0.082362115,0.75611293,0.562259,-0.58970773,-0.82352704,-1.0867208,-1.2511313,1.4021456,-0.91653925,-2.0190458,-0.84348446,-0.78836167,0.32985163,-0.8859826,0.5347531,0.38852698,1.2668295,2.1669931,2.8489041,1.3508346,-1.1597003,-0.4041994,0.24764614,2.0681274,0.6766203,1.2033724,-0.17395188,0.59028447,0.7181923,-0.45630848,0.77732795,1.0708106,-0.15836574,1.0181465,1.6479547,0.06629994,0.00032217777,-0.30961728,-0.6193095,0.15615115,-0.41182685,-0.31198066,-0.77349126,-1.536048,-0.9372441,9.178412,1
0.32899743,-1.1831384,-0.6479739,1.6421602,1.1265157,-0.69341606,0.6033794,-0.65028596,1.6275892,-0.5856937,0.0817167,1.3848087,-0.82787675,1.3045342,-0.81745136,0.23819575,-0.2956147,-0.08850504,0.1600903,-0.07434439,-1.0173334,0.86657983,0.72053933,1.2898365,1.3849481,-1.3439678,1.2855113,1.2977346,-0.5322432,1.0374047,1.4682312,-0.5388355,-1.3787594,-0.35953653,2.792707,0.23626046,-1.2142094,-0.25294727,-0.99405223,-0.3992806,0.095144115,-2.561597,0.3604008,1.4146696,-0.1973688,3.809684,1
-0.38269493,1.0935905,-1.2666386,-1.2458901,-1.3905361,-0.15737796,0.39402696,-0.090572946,0.5497762,0.8307472,0.49658528,-0.80865383,-0.2680877,1.2482471,-1.0466866,-0.2534237,-0.41727382,-0.18008865,-1.0756685,-1.3493335,2.555964,0.9459011,-0.7126172,-0.058964975,0.6767085,-0.34366098,0.61652356,-0.6152847,-0.35852915,-0.08476876,-0.4574955,-2.4528224,0.021152085,0.261622,0.47619647,-0.993985,0.34424737,0.21570058,-1.7688179,-2.2019353,0.4764706,-0.9541853,1.0022063,2.1403713,-0.5827269,4.0622306,1
-0.6893948,-0.011696125,0.6747467,-1.1357992,1.2454717,0.9912216,0.66110647,-0.539841,0.9163021,0.85721284,-1.2009709,2.0901842,-0.30052733,0.36918598,-0.52415544,0.38489679,1.1600825,-0.80736864,-1.6554259,-0.44998547,-1.306046,-0.7585727,-0.12648301,-0.064157404,1.2907289,-1.0147984,0.3527084,-0.50756747,1.365057,2.5276985,0.30343974,1.674191,-0.5302056,-1.5994065,-1.2703985,-1.5790899,-0.95474935,-0.2402187,1.1501034,0.6998591,0.46376383,-0.42373607,-0.7219123,0.033264656,0.13766673,0.9904222,1
0.25621122,0.37154812,-0.11761395,-1.9246563,-1.115239,-0.82561433,1.6967328,-0.42727247,0.6750341,1.4642385,0.33336365,-0.39279157,-0.293221,-1.0223926,0.30653888,1.1280698,0.5698114,0.7713172,0.71768093,2.004023,-0.6338131,0.15752386,0.70547605,1.2472663,-2.4276423,-0.5223416,-0.20849366,-1.0294203,0.84713435,0.21898952,-0.39644963,-1.6341205,-1.3237723,-0.9853347,0.45481202,-1.2192609,-2.069428,-1.4525175,-0.5919622,1.6732756,2.5019305,-0.48137888,0.9438584,1.401211,1.284542,0.3472315,1
-0.116785675,-1.3020793,-0.48830435,-1.8619823,0.23863569,0.777494,-1.8929905,-0.051819224,0.2923557,1.2493209,1.3786231,0.80127394,-0.6867341,-0.36834767,1.2042927,-0.60590655,-0.042247914,1.5608106,0.12788154,-1.3745153,-0.29558975,0.639322,-0.19033092,1.1613121,1.2820096,-0.65081793,-0.5036587,-0.10430659,-1.201764,0.37781832,-0.18022713,0.7852035,-0.60010344,-0.8797667,1.8377835,-0.8793261,-0.5856227,-0.7324876,-0.30462375,-0.91604626,-0.044986222,-0.70487636,-0.41687512,0.362818,0.7015808,7.198439,0
0.46696976,-0.73606646,0.3971644,-0.120462894,-0.10632529,-1.7223692,0.6713172,-0.13960539,1.7062675,0.6401019,-1.1165173,-1.3721936,1.1509784,-0.87487125,0.6844912,-0.30077088,2.1038346,0.08019343,1.5157732,1.3341472,-0.46105623,-0.32605162,1.4895121,0.0070781773,-0.8606792,1.2136574,2.5848465,-0.023499388,1.4184124,-0.13985492,1.3811516,-0.21146916,1.3636296,0.57786417,-0.14685556,0.275871,-0.5007155,-1.0825896,-1.0106388,-0.008610597,-1.0073092,0.49346384,0.58725077,0.52874726,-0.43694475,4.4250927,0
0.11835167,0.037558384,1.3873541,-0.74186105,-0.31866553,-0.166935,-0.0755228,-0.6816709,-0.5605829,1.0851173,-0.5692655,0.98723006,2.105889,1.349249,-1.7379447,0.84467113,0.5495827,0.6156253,-1.5560508,0.83021903,-1.0191207,1.364557,1.1414307,2.6186008,-0.3192353,-1.4587771,1.1142842,0.939127,-0.3186103,1.4249009,0.75271356,-1.2252513,-0.28890124,-0.38369966,-0.047463417,0.25417686,-0.6339845,-0.13581897,0.6513443,-0.01238727,-0.20923324,-0.24376355,-0.03948581,-1.8551211,0.22104096,4.620545,0
-0.96819574,0.16660856,-1.4119273,0.9827264,0.29741684,-1.290939,0.29772294,-0.6992515,1.8621321,0.5519067,-0.7357704,0.28648922,0.029280663,1.2606269,0.42016032,0.5776008,-1.0541451,0.8575826,2.1598601,0.70339274,0.027037162,0.23072505,-0.8860154,0.2533527,-1.0310119,0.11177787,-0.32031244,-0.7628656,0.6486691,-1.4213437,0.02821656,-1.2564974,1.8992776,2.044329,0.915825,1.9667403,0.6624847,0.61154526,-0.3565219,-0.8269065,0.19622208,-0.46731812,-0.369952,0.79688096,-0.06007101,16.183212,1
-1.4936186,-0.1498139,-0.6971672,-0.22878164,-1.0322671,1.2654511,1.9679853,-1.0467257,0.7133212,0.66252726,-1.0100987,0.1653015,1.4751232,0.9105765,1.6823348,-1.1079763,-0.68490785,0.35220823,0.41434982,0.083461456,-0.32882026,-0.35335007,-0.5514953,0.5062891,-2.7053175,1.6533365,-0.4750487,-1.378593,0.5954136,-1.3552217,0.43523112,-0.35361102,0.63784313,0.8354861,1.3398067,-0.45129842,-0.24807213,0.029863505,-1.373441,0.63362694,0.16870832,-1.3013225,1.2491611,1.4041666,-1.2792758,11.072603,1
0.6095301,1.2876685,0.8764917,-0.9449921,-1.3618921,-0.08067026,-0.46189603,0.025706058,-0.06977847,0.560006,-0.5285683,-0.13033953,2.9990635,-0.099431425,0.7662735,0.31756023,0.24648808,-0.884135,0.55428785,-0.024892123,0.8436721,2.0769138,0.20986561,0.78630346,-0.9989747,0.1410853,1.5753826,-0.03627828,-0.6136159,0.22960432,-0.1616846,-0.21776487,-0.34998658,2.0091658,-0.8486182,-0.39064124,-0.54824036,1.2621115,-0.25697413,1.326126,0.18822001,-0.0017454884,-1.4392126,1.2328314,0.5623342,3.2059474,0
0.42633814,-0.09617636,-0.39546868,-1.2468877,0.96693015,0.29011974,-0.33794218,-0.60917825,0.13723364,-0.06966159,1.66411,0.7951829,-0.5747275,-1.0841947,-0.21445723,-0.89004564,0.097742066,0.42605662,0.65863556,0.43909365,-0.16686971,0.62469417,-0.8642482,-0.05282398,0.83861643,0.3147052,-1.2439251,-1.1273174,-1.5866607,1.8330592,-1.5202096,-0.10803203,1.8672458,1.1083138,1.348813,-0.46695232,0.7714552,3.0781832,-0.0034282175,0.4468066,-0.28159603,0.020792352,0.40802547,1.4213756,-0.86547476,1.1473446,1
-1.3933883,0.06109649,0.24102975,1.4472238,0.7537671,-0.58810705,0.6031579,1.1526424,0.3227619,-0.30325755,0.71319956,-0.31848767,-1.8310294,1.3667794,-1.2543545,-0.2999146,-0.28183207,-0.30168095,-0.25180352,-1.4079708,0.5573774,0.05832472,0.06954294,1.1015084,1.1286895,1.3675245,1.8788346,0.48127392,-1.5102162,0.24072956,0.040813155,0.096865624,-0.57248604,-0.8609742,0.82432634,0.9978535,-1.0898875,0.56750304,-0.14109056,-0.35990694,0.7120958,-0.023610175,-0.5268955,0.08266097,-1.9703507,2.266824,1
