x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
2.4622478,-1.338928,0.20597993,0.07898938,-1.3125695,-0.22824048,0.2945335,-1.9598875,0.50276047,-0.73625827,-2.4325736,-0.6611714,0.11656815,-0.5888403,0.3420345,0.35058805,0.41633075,0.46684772,-0.5501651,-0.5746213,0.09153297,-0.19823071,-0.19629604,2.6130528,0.45553657,-2.4300292,0.70115566,2.70044,-0.027172372,-0.48273414,1.521368,1.463446,-0.15297948,1.9393092,1.3286372,0.7749575,-0.03392256,-1.1586701,-0.9000803,-0.6021498,-0.57551265,0.17852658,0.24118261,-0.3458697,0.9251575,27.955236,1
-0.2480783,0.16541278,1.1440492,-0.32096282,-0.43742517,-0.58756626,0.0766744,-1.546657,-0.8685208,1.6506163,0.8304085,-1.5956072,-0.098204635,0.05222628,-1.0346963,0.72943306,-1.4396505,0.05458225,-0.026740748,2.6554992,0.8225295,-1.0896475,-2.4460893,0.5165662,1.6598687,0.5100518,0.5840242,-1.9206798,-0.13843137,-0.32077175,-0.3967778,-1.2706716,-0.57085305,2.0741644,-0.25661376,0.32345998,-1.0328033,1.6348048,0.9652194,0.2410904,-2.0481195,-0.651278,0.45728388,0.5992437,-0.17189752,0.5076281,1
0.66802263,0.93436366,-0.40891737,1.0832006,0.22945586,-0.74562705,-1.0287607,0.68653744,1.0039154,-0.0004980192,-0.6979494,1.4433239,-1.4089841,1.3611612,-0.568589,0.99015325,1.3612114,-0.010321853,-0.10186798,-2.5871296,1.3494003,0.64819527,1.4626691,-0.27435398,-1.1268114,-0.4266624,-2.775562,0.44085354,0.6978036,-0.37820852,0.4573374,0.36225176,0.8928538,0.387442,0.2670011,0.7865784,-1.1992947,0.38536608,-0.2987646,0.7383395,-0.40500748,-0.41540426,-1.5900966,0.37483463,-0.034801364,4.395273,1
0.95070463,-0.48252562,-0.58113015,-1.1049005,-0.9322628,1.8695962,1.0484256,0.37217462,1.0882201,0.02464111,-0.65439373,1.9071944,1.5501043,-0.5493475,0.43580174,-1.6862919,-0.1449987,1.3995605,0.27972665,-0.64897966,-1.8165369,-0.5748663,2.0504644,-1.6337389,0.9748736,-0.03282949,0.52589303,0.40999803,-2.0651097,-0.6048193,-0.77888256,-1.0708982,-0.85556924,-1.5009035,-0.9602901,0.23409589,1.1056811,0.075478755,-0.42848676,0.076049164,-0.34907728,1.1716394,1.5070308,-1.9951793,-0.6337624,1.5966748,0
0.20588952,-0.12414047,1.2359499,0.51733947,-0.4949007,-0.0807444,-1.4986796,0.5500111,0.22726417,-0.23562828,-0.5867119,0.87254447,-0.063957326,-0.4063252,-0.07367237,-1.2505378,0.0024678258,-0.75811046,-0.99063927,0.5076383,0.9971811,1.3341922,0.263933,-1.8438648,-1.3828276,0.14145218,0.9759606,0.7658236,-0.6866404,-0.106653124,-1.5680803,0.2971582,-1.2975501,-0.037715476,0.9705271,-2.0296888,-1.2009641,1.2114992,1.1646687,-0.60509443,-0.7023914,0.27746627,-1.1541362,1.1433303,0.88697207,9.235572,0
-1.050408,1.2223836,-2.5281549,-0.29655233,-0.30394295,-0.39756757,1.0425487,-1.2662946,0.9219711,0.037754036,-2.9307075,0.34314197,-2.189857,-0.1874041,-0.8222256,-0.042453457,0.8464302,-0.98202115,0.4096273,0.67732215,-0.676459,-0.6953566,-2.9630394,1.2307951,-0.12996435,1.3428465,-1.8664497,-1.9678528,0.59922546,0.24579774,-0.5675305,0.86604464,-0.7626861,-1.3506657,-1.1369094,0.89563006,0.4830106,-0.0034061437,-0.56546235,-0.9419132,0.18746777,0.5078597,0.6482912,2.0569038,0.30424142,1.075986,1
-0.16994335,-1.0257764,0.27618062,0.6024389,-0.37332666,1.0021538,-0.30887288,0.063192785,-0.36648268,-0.98716784,-0.08134951,0.30885053,-2.1502068,-0.849994,1.371869,0.16647317,0.3145855,1.6450781,2.125883,0.36758292,-0.98902154,-0.07465417,0.76417935,0.23029853,-0.0139002465,-0.1625137,-0.30369955,-0.43649665,-0.39498907,-1.3325187,-0.56549937,-2.72114,0.62797046,1.0251026,0.25358936,-0.039022345,-0.74107635,-0.80873775,0.077794984,-1.2556895,-0.85507655,-1.1595733,0.5225409,0.23051982,0.37777534,28.4613,0
-0.76739454,-0.52814114,-1.5153663,-0.5468589,0.50868064,0.52457285,0.06349173,0.74006623,1.4439727,-0.13589747,-0.1816925,-0.5798022,0.87105244,0.8087493,1.4947033,0.30693325,0.10482187,0.4394846,1.4867387,-1.1605327,1.2868172,2.5054054,0.4556471,-0.09774075,-0.612529,-1.2109654,0.18253236,0.28117442,-0.48024386,1.1946635,0.15952756,0.47707856,-0.78137916,-0.8525651,0.745268,0.69787073,1.1043459,-1.0154576,0.3931511,-0.39333275,-0.5784497,1.4989344,0.7526779,0.02894951,0.14593303,8.921595,1
-0.5980678,0.17533234,1.8427831,1.2487816,-0.14877605,-1.4754366,-0.25395927,-1.3445295,1.0597938,0.5707735,-1.2912773,0.64475965,-1.3274277,1.0084858,0.66030073,-0.5394373,-0.5666722,-0.118164524,0.022658752,-0.29852754,1.3791939,0.68350935,0.6979796,1.4768701,-1.2371684,-0.06292095,0.09927655,1.3105149,-0.14271888,0.6738145,-0.57725805,-0.8612134,-1.9404954,0.9579711,1.91286,0.60998243,0.17463185,-0.43348292,0.8277158,0.2438673,0.95876944,1.4267312,0.5069685,-1.9460584,-0.5184267,4.0082526,1
-1.2562282,-2.3926523,0.8455762,0.55045676,1.2715181,-1.2286774,0.4444253,-1.8208891,-0.42446116,0.024594808,-0.54194856,-0.15760733,0.053328585,-0.3933423,-0.19880545,-0.7382689,0.6732871,-0.19594191,-0.03940292,0.8685343,0.2798938,0.8383419,-0.8486688,-0.32403472,1.9515079,0.81236017,-0.49922344,0.47327325,1.8499212,1.4365971,-0.2712131,1.1954296,0.7087725,0.66100395,0.15568416,0.047560163,0.47637644,0.12300051,-0.70993996,-0.39616728,-0.81469375,0.22134645,0.40374485,-1.3049353,-0.6227365,2.383476,1
-0.56455743,0.28318882,2.1453521,-1.5655488,-1.6758188,3.2518253,-1.3857228,-0.56964767,-1.2112174,0.35618877,0.019256635,-0.23638295,-0.86953497,1.0099729,-0.005483386,0.51077944,-0.28704348,-1.22443,-1.0101945,1.0880646,0.6118011,-0.70373094,0.3083913,1.3239433,-0.9979723,0.2624971,1.0781382,-0.066304706,-1.836763,1.1435696,-2.2309215,0.8566228,0.2241295,-0.62898993,-0.32721716,1.6185603,0.1800069,0.6105169,-0.42299238,0.03540299,0.13870098,1.4575558,1.0705285,0.06155452,-0.31648028,3.8872519,0
-0.15115528,1.2522655,0.36368692,0.7437151,0.8669537,-0.12351962,-0.7326503,0.2994658,-0.8770077,0.040682614,0.64925414,-1.4744858,0.34176645,1.2652193,-1.2835977,-1.7513715,1.6680775,0.44278127,0.3103238,-1.3670416,-0.6442039,1.2850373,0.18881615,-0.27277306,-0.21234328,-1.5354111,-0.2357229,1.1541016,-0.23498902,0.44615006,-0.5164663,0.7133709,-0.25875914,-0.4843671,0.017810982,-0.03519883,-0.27338618,0.26745436,0.3588889,0.032591242,0.21990445,-1.1338892,2.4718175,-0.012325757,0.36197618,6.499201,1
-0.72658646,-0.41214454,-0.926027,-1.755948,0.3459707,-1.2382505,-1.4658852,-0.66233325,-2.4962451,0.13912612,-0.16355051,-1.3499972,-0.3871594,1.5291917,-0.7988269,0.66991097,0.9639665,-0.6046807,1.222025,-0.9955788,-0.20068038,0.46887067,-0.8397979,-0.2560529,1.3364072,-1.5315565,0.12495937,1.2438902,-0.8199366,-0.0596105,1.3340521,1.6357963,0.3981084,-1.9292932,-0.9095161,0.26721105,-0.061300498,-0.0508403,0.026901506,-1.3541088,0.40398708,0.2895387,1.0236739,-0.5021145,-0.024333986,18.03179,0
-0.44050896,0.18687177,0.045766037,1.7714314,-0.24855895,0.7367046,-2.340148,0.187813,0.39971218,0.17061637,1.1544749,0.27515575,-1.3781301,1.9838421,-1.0199817,0.8417184,2.1466625,-0.5572402,-0.89142555,0.5558859,0.35901368,0.30485186,-1.785576,0.49904117,-0.42119673,0.93461037,1.1805264,-1.3192401,-0.9496518,-0.94027764,-0.14759076,-1.46921,1.5761353,0.19525136,0.6801675,-0.27449298,-1.3633392,-0.9401822,0.38164505,0.20949033,1.1923407,-0.19465539,0.66821927,1.8386406,-0.76362246,2.5958018,1
-1.4996225,0.26412216,-1.981049,-0.8831161,1.1618785,-0.98535395,-0.6839152,1.5138383,0.83075744,1.376624,0.40521222,1.0802078,0.91423476,1.7062479,0.70875734,-0.19226776,-0.5059879,-0.8880515,-0.9913927,-1.1966039,-1.4791496,0.1637302,1.5813372,0.30921885,0.12826361,0.012882627,-0.22268468,0.25304955,-1.526753,-0.058628388,0.6998251,-0.2633422,-0.83542526,-2.2684846,1.7211815,0.87301564,-0.38352937,1.5288832,-1.0855317,-1.0911419,-0.0792907,0.56805134,-0.098189905,1.5906725,0.43418303,3.4661176,1
0.2895904,-1.9324757,1.0292891,0.9820374,-0.6107022,0.38957372,0.4061191,0.9771251,1.34852,0.0010705726,-0.9582855,0.73272085,-0.5419551,0.49607402,0.5817759,1.3421867,-1.5128717,-0.008545715,-0.52445966,0.90657586,0.8476182,0.9925245,0.7224531,0.7747214,-0.72617865,-1.4334059,-0.3790418,-0.047530606,-0.38406047,0.5470348,-0.48556536,1.278023,1.7642231,1.1880811,-0.071726084,-0.8991965,0.81654096,0.54301524,0.5376677,-1.5424083,2.4230096,0.66607165,-1.840169,-0.6612541,1.6815894,18.426374,1
-0.031798556,0.8317391,0.2905127,-1.1064392,0.16329959,-0.23351426,-0.31003907,0.9827116,1.32452,0.29979482,0.08487506,-1.233001,-1.0924664,-2.0933158,0.7267659,0.57298154,1.6865152,-0.5859841,0.2915091,-1.4741415,1.8160658,-0.5590782,-0.9575286,1.2565527,-0.40376607,-0.7664498,-1.5075271,1.7223463,-0.3999614,0.84095645,-0.67847586,-0.733138,1.9571086,1.6104325,0.07342969,-0.17059222,-1.742564,1.46444,0.20074068,1.0784214,0.39200807,-1.7764785,0.7042177,-1.6135566,0.42589867,6.42611,1
-0.0049255313,0.37504718,-0.14243639,0.8226751,-1.0244986,1.3217862,-1.4395038,-0.29126146,0.024157476,0.3617476,0.8361443,0.85125464,-0.5361393,0.057930373,-0.08841336,0.8530872,-0.19998801,0.84808517,0.42797175,0.81680584,1.6161625,-0.14523448,0.14035583,1.3373837,0.6811546,0.5682239,1.1258357,-0.31979915,0.084335424,0.095034875,1.7159184,-0.53093517,1.0297444,-0.69068944,1.080318,-1.0841904,-0.6007505,-0.23476177,0.6702918,0.34983748,-1.1362131,0.315975,1.1308758,1.0375468,-0.64794195,3.1552622,1
0.4821882,0.5521523,-0.58432174,-0.5014985,-0.6161278,-0.052942958,-0.934175,-0.5563436,-1.611401,0.4825881,-1.2938175,1.1107194,0.11528132,1.3574909,-1.0250397,0.58899987,1.0147948,0.33831266,0.64747316,1.369485,-3.2572215,-0.6328505,1.6348294,1.522712,-1.7658198,-1.0221894,0.29276162,-0.5800613,0.60773563,0.054592375,1.4596149,1.2575419,-0.734292,-2.7126179,-0.9616249,-0.55689764,0.16308054,0.17896909,-1.6022552,1.4530516,-1.7337343,-0.60325205,-0.6736497,-0.19145752,0.7382141,27.87646,1
0.9646321,-0.21031502,-0.113174684,-1.4670047,0.9268777,0.52486867,-0.59313804,-0.2849875,-1.4776896,0.036195777,0.8837409,-0.025805889,-0.9124794,1.0643308,0.5234511,0.39928275,0.44955847,1.0581797,0.9797242,0.3617162,0.5925224,0.16838221,-0.050891057,0.4263882,0.4326204,0.45418376,-0.54679126,0.2316275,0.8450219,-0.4166302,-0.3926061,0.16409786,-2.3412306,2.3386273,1.7859545,0.99593747,-1.4277029,-0.9211208,-0.46230504,0.44185066,0.55869275,0.28033528,0.4260506,0.7914161,1.8025919,8.045607,1
0.9366598,0.16978997,-0.4700207,2.2170014,0.55166876,-0.38324577,0.48990035,-1.2103379,1.3468367,0.39381316,0.28099045,1.4560301,-1.4285774,0.5090624,-0.4791733,0.52465826,-0.9943012,-0.06599816,0.34069693,0.015853997,0.26269352,-1.0340679,1.3579208,0.2914757,-0.5169898,-0.33177722,-0.62698483,-0.9868261,1.3105556,-2.1632082,-0.77454525,0.2568891,0.6616005,-2.4537685,1.7804322,-0.20701347,0.104640484,1.0477077,0.6860588,-1.2472796,-1.2034984,1.0335714,-1.7518816,-0.19418663,-0.4501977,1.9895189,0
0.5947664,0.6580216,0.49081737,-0.87913865,0.43800896,0.9573568,-1.1888775,0.6621484,-0.0668213,-1.2061656,-0.70830333,0.5356644,1.7722572,0.08011966,0.33897692,-0.4502899,-0.06650454,0.5231283,-0.5088724,0.5694781,-0.7487052,1.9618883,0.7944454,0.89722735,-0.263308,0.34182242,-0.089698546,0.30855805,-0.040932093,-0.6942642,-0.03516777,0.23016426,-1.9339081,0.83765566,0.008932059,2.3908944,0.98590446,-0.114096664,0.57822436,0.22696418,1.5548548,1.0696232,-1.0049464,0.008621399,-0.6566777,12.343449,0
1.3098006,0.6411661,-0.50000846,0.3125683,-0.52546567,-0.10804585,-0.86609596,0.5410196,-0.29481396,0.035054356,0.86607003,0.7861109,0.59837234,-0.6625434,-2.2214305,-1.1182619,0.14550506,1.5897102,0.493198,0.6127447,1.6885271,1.4402488,-1.2491335,1.3240296,1.1382796,-2.6471786,0.061434295,-0.0690689,-0.92474616,-0.79516315,-1.0064205,0.60262865,-1.7597381,0.19179724,-0.54614854,-0.42163432,1.2475127,0.4522487,0.06345153,0.85745585,-2.263047,-0.2361387,0.053855408,-0.11981449,0.2167502,6.6107445,1
-0.78268105,0.5804914,-1.1626636,-2.0726993,0.6181215,0.49261698,-1.3473481,1.173663,-0.36794403,-0.9478727,-0.05898697,0.6578483,0.33982578,0.8521655,-0.6777017,-0.4313787,-0.131319,1.8932635,0.20626836,-0.26915666,-0.22130555,-0.18035257,0.94408894,0.19686498,0.3410207,-0.25642553,-0.22796802,-1.6286991,0.5299314,0.4597122,-0.7047534,-1.2683085,0.6817398,-0.008004625,-0.77609015,-0.3479299,-2.0544758,1.4495978,-1.2879035,-0.64152586,1.7009417,-0.82539,0.7333413,0.74817073,-0.4414777,0.056114677,0
-0.6382169,0.21912976,0.052268483,-0.61111057,0.47776192,1.1396141,1.9476256,-1.5363569,-0.3337531,0.9109389,1.9268382,-0.84221005,-0.23318033,-1.0685588,0.57949424,-0.9224412,-1.4609851,0.13835886,1.019229,-0.16251493,-1.3180257,1.3085566,-0.26874465,0.14948452,-0.755335,0.46877852,1.4482511,0.5779884,-0.1279794,0.736398,0.5222447,-1.1777464,-0.38111764,1.1093527,1.0854204,-0.94031984,1.7183949,-2.1672237,-1.5062046,1.1994452,0.8331444,-0.3224414,1.2594006,-0.46714047,0.40040648,0.33031374,0
0.3326468,0.3990967,-0.0718471,0.29203266,-0.21316235,1.0541569,-0.3788814,1.135005,1.0230314,-0.67353696,-1.4057361,-0.5755817,0.39990428,-0.44403374,-0.9639605,-0.7237236,0.30226728,-0.8074659,-0.45573,1.2758625,0.088875666,-0.04728726,-0.8005218,-0.58276314,-0.8439314,0.33025047,-1.0753524,-0.7496259,1.1158357,0.034337,-0.64090186,-0.059412193,-1.1966339,0.983705,1.2394884,0.25492668,-0.5828263,0.58867174,-1.1251988,0.47144884,-0.4486954,-1.754741,1.0129051,-0.66221845,-1.5192037,2.5644107,1
0.3503634,-0.6185718,0.9887673,-0.10370676,-0.1997027,0.069701575,-0.3466613,0.6418593,-0.10102932,0.33647206,0.28655285,-1.3187608,0.09969791,0.3973162,1.6333389,-1.1929562,0.19525824,-0.013820148,-0.25599837,0.09638207,0.16109595,1.0299726,-1.1935028,0.19336669,-0.34346324,1.2064688,-0.3928711,-0.93414515,0.36384955,0.3167271,0.5283825,-0.43629822,-0.5980765,-1.0904293,-0.8002686,0.20958531,0.88461906,-0.80317396,0.411691,-1.3033593,0.32901245,-0.78882444,0.7200409,-0.8521792,0.45109725,1.9848974,1
-0.4070923,-0.83131605,0.19214545,0.23451133,-0.6895872,-0.79553396,-0.756823,-0.804835,-0.4192902,0.63995445,1.2672532,0.7891755,0.21004443,1.7169753,-1.5967847,0.81745005,0.53579265,-1.4130493,-0.7727879,-0.8075083,2.4000707,0.92704743,-0.7146185,0.29695624,-0.45241925,-0.584502,-0.42675582,-0.88163304,-1.5016248,-1.7668822,-0.40782365,0.21205407,0.45408005,-0.14011258,-0.43208212,-0.21198073,-0.27874583,-0.051552825,2.3594773,-1.4128174,0.6196582,-0.7413251,-1.4027563,-0.9948407,-2.5123181,0.63564634,1
-0.18478116,-0.72543573,1.0772474,0.04538601,-0.2065974,0.32183382,0.07333491,0.06268962,0.37971556,0.9313848,1.7594278,0.19779398,-0.041797046,-1.5357193,1.0497239,0.20586629,0.078207515,-0.039034434,0.052186117,-0.031042779,-0.13806838,-0.021380212,-0.008742644,1.6640018,-0.113311574,-0.9862236,0.24866071,0.07119963,1.4462568,-0.25320795,0.121645726,-1.7084379,0.16500598,-0.41888607,-0.61079055,-0.7726719,0.36193997,-0.8108612,2.2344038,0.15303546,-0.40059304,-1.365465,-0.4863412,-0.9040097,0.62989354,0.24037261,0
-0.22510114,-0.28037316,0.6149621,-0.23872446,0.006367849,-0.33907396,-0.6814523,-0.88682425,-0.7717299,-0.81529,1.1913655,-0.22409625,0.090406485,2.087923,0.9601735,1.4119471,-1.114909,0.953624,0.12898216,0.69852245,-0.7383568,0.069651246,-2.1691678,-0.6167109,1.2231852,0.8681344,-0.39237335,0.8199915,-0.3257291,1.215024,-0.91359526,0.07877146,1.651183,-0.62304986,1.7974002,-0.5349107,-0.4349691,1.1211224,0.83766043,0.2521433,0.21166149,0.9742195,-1.9815073,-0.41957742,0.29505718,6.366517,0
0.03251541,0.58379674,0.36158213,0.3427117,-0.14428285,0.4682883,0.18666415,-1.5105625,0.17880306,0.10676187,1.0513836,0.314133,1.2819445,-0.43804058,-0.09659119,-0.47017166,-1.4021391,-0.8426818,1.4955999,0.7008998,-1.3210218,-0.43248647,-0.61738706,1.0814915,0.4265072,0.9380152,0.100501254,1.5840619,1.469048,-0.90846956,0.48109654,-0.7734495,1.2161596,0.015433608,0.11716637,0.11738706,1.9266729,-0.9921739,0.6670583,0.7573564,-0.53972036,0.5201612,1.1394844,-1.3038447,1.4462839,11.397577,1
1.6899912,-1.5952529,-0.7741813,-1.2642186,0.10291002,1.0658643,-0.64498895,1.2275094,1.2008505,0.050974786,1.5032537,0.40077162,0.2993787,1.3612899,-0.47109064,-0.0947809,-0.9225931,0.45059505,0.5206526,0.06907761,0.3491784,0.25881124,0.74741817,0.2225654,-0.017009865,-0.23992315,0.27614874,-1.3518234,-0.5323079,-0.2877999,0.76095384,-1.2159494,-1.3426322,0.40963852,-0.5523237,0.28187603,0.8018178,-1.8235109,-1.1069615,-0.24063905,0.34786323,-2.5341055,0.3516038,-1.0417076,1.9982157,4.4079375,1
-1.0726727,1.143911,-0.11398231,1.3238734,0.80480075,1.0901997,0.99243975,-0.63499135,-0.64414346,-0.46306974,0.11203605,0.16254446,1.304591,0.10705778,0.9173608,1.20523,-0.7490658,-0.21396938,0.2898986,0.7484499,0.62908876,-1.1322249,-1.0687145,0.4217766,-1.4822228,-0.4255663,0.003958086,1.1648033,0.64760286,-0.06851931,0.42524424,-0.30310753,-1.1111821,-0.35787237,-2.8045888,2.6205401,-0.51976335,-0.44002485,0.9646728,0.23440681,-0.6819491,-0.51712424,0.25238258,-1.1181744,-0.027373929,4.4274216,1
-0.09322758,0.17572728,0.46887565,-0.7480883,-0.73990107,-0.3987966,-1.0031189,-0.61168367,-1.9825143,-0.49552122,-1.0937858,-1.3131977,-0.065840416,-0.3006804,1.235933,1.6786195,-1.2087064,-0.06991662,-0.969963,-2.0592678,0.25053662,-0.6407527,0.33709002,-0.09588795,0.50403357,0.55263335,-0.69989365,1.3604565,-1.2389431,1.5247141,-0.9950349,-0.12705217,1.7001998,-0.15884703,-2.2230334,1.1340587,0.40675175,0.43002623,-0.6266138,-0.62170047,1.3997569,0.5417914,-0.047882345,0.91870886,-0.5360041,1.4531664,0
-0.015610138,2.4405034,0.3008812,0.83036506,-1.3674871,-0.29079112,-0.62132883,1.0156941,0.31531978,0.020545676,0.04959026,-1.0811981,-0.13975234,-0.022935811,0.050629314,-0.01782266,-0.16723849,-2.1291344,-0.10678667,0.47703344,0.07686331,-0.23295787,-0.07966128,-1.8255984,0.86343896,-0.033961434,-0.82196647,0.22769256,0.30353475,0.7998973,-1.4575684,1.3790538,0.5798221,-2.0505857,0.6503176,0.45912492,-1.644623,-0.5640064,2.022494,-0.8687074,0.922052,-0.68815774,-0.28268632,-1.5614859,0.90974003,4.5922027,1
-0.23202798,1.341161,1.56367,1.0664661,1.4805317,-0.03435774,1.0221579,0.45622373,1.1841247,-0.7273174,-1.0797302,0.49357912,-0.45831838,0.40082762,0.5297736,0.45938808,-1.2701927,-0.87867415,-0.70521164,0.22724523,-0.46832824,-1.0231676,-0.78552437,0.2986073,0.004627611,-0.812067,0.22750783,-0.16763388,0.3034863,1.0912086,-0.55175835,0.5794348,-1.2714655,0.047373187,-0.21511956,-1.4624294,0.057335887,-1.8916055,-0.68334526,0.14597924,-0.2536846,-0.47217345,-2.3815734,0.36255845,1.2787576,2.607989,1
