x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.16405512,0.85738194,0.41849676,-0.8653995,-1.1823201,-0.815107,-0.26384243,-0.9597155,0.76400524,-0.920277,0.12652588,-0.88907886,-0.13396713,-0.7704877,-0.027599458,-0.7123679,1.9638227,0.7195875,1.7662909,-1.6012175,0.8012775,-0.710655,0.29618108,-1.6629515,1.1589022,0.16532297,-1.3818485,-0.60963106,1.2678151,-0.7773984,-0.72197324,0.91042584,-0.68786705,0.33320376,-2.0228882,1.0360888,-0.24426171,-1.004581,-1.1898123,1.0234655,1.7941422,1.2387091,-0.61628586,-0.14569674,0.8410333,1.6787777,0
0.69403017,-0.982952,-1.5787616,-1.0660911,-0.5920208,1.4617726,1.2004195,1.1226183,0.54293925,-1.6402397,-0.17618044,-1.2824491,-0.61684626,1.1030334,0.77249396,1.1659813,-1.5938709,0.23559454,1.1919652,-0.10970649,1.4504551,-1.2176069,0.1775534,0.71813333,-1.2691618,0.30654764,-0.6245548,-0.33970687,1.6580592,-0.8047075,0.8765124,-0.1605464,-0.15367748,-0.31698608,1.1112345,1.1084466,-1.0156094,0.26846233,0.39591628,-0.2140198,0.80339926,-1.6703863,0.62198085,-0.0042255116,-0.6706562,10.59578,1
0.352939,-0.6153931,-0.90413254,-0.84064037,0.09785344,0.1305658,0.9011079,-1.30449,2.2878442,-0.41035515,-0.14787051,-0.0048466953,-1.1670018,0.5389213,0.66800296,-0.9782556,-0.75856674,0.82496923,0.8353605,1.6680439,-0.69711345,0.7547167,-0.64242285,0.17112853,-1.2878375,-1.7911625,0.611202,2.7015939,0.42413625,-0.8614187,-0.89020854,-0.7281748,-0.90020794,-0.49332315,0.5093738,0.0382569,-0.4919849,-0.48588192,1.6200322,-0.7135702,1.6084731,-1.4156716,-0.6239791,0.020147594,1.3063127,2.782534,0
2.3287382,-0.22341971,1.3088518,-0.18050946,0.58133096,0.8360829,0.52690053,0.8025492,0.40748367,0.6401566,1.1663108,-0.7361284,0.9525578,-0.10845662,-1.1007782,1.226182,0.35218176,1.0916762,1.8393322,1.4429153,-0.41807,-0.94805133,-0.5439951,-0.036633313,-0.8913489,0.42816797,-0.4271345,-0.042366717,0.45144302,-0.4307874,-0.4557607,-1.100679,-0.030719962,-0.7222667,-0.18126912,0.7537904,-1.5348324,-1.7330523,-0.8289376,2.0084012,0.72221196,1.1307361,1.0278716,0.5795463,0.6187822,4.9882193,0
-0.11977145,0.7997376,-0.20737657,-0.28872812,-1.1512598,0.5926679,-0.029564789,0.04294727,0.79782397,-0.710144,-0.05152042,0.29089436,-1.0458721,-2.136578,1.1598393,-0.77730614,-0.7358676,-0.46035942,-0.21933107,-0.20915624,-0.05015541,0.6246952,0.22927822,-0.5164982,1.4974036,0.026912402,-0.4309453,1.0444297,-0.43153203,0.18888792,-0.48504153,-2.5339139,0.21838199,0.7298667,0.58424795,0.4390754,1.3868784,1.3816719,0.64082044,0.9960511,-0.0018086417,0.42787185,-0.9986374,0.3301862,0.46985197,5.657197,1
0.76731527,-0.45795938,0.42652467,1.3749144,0.34278446,0.70449585,-2.1574285,-0.391058,-0.8236274,1.2047458,-0.43559802,-0.19921246,0.17058738,-0.13872087,0.24504079,-0.4944444,-0.7767154,0.058558654,-0.7328307,1.2728827,0.7694876,-0.024960062,-1.0432768,-1.571717,0.18842174,-0.048558198,0.45152378,-1.1304129,-0.38013798,2.0240633,-0.6556806,-1.0870066,-1.2016178,0.14832106,0.2790517,2.449362,-0.010183512,-1.1652222,-0.11006061,-0.22202814,1.9951174,0.21975937,-1.5704459,-0.36593962,-0.76733303,28.63692,0
0.42553565,-0.86359507,0.09961718,-0.031032393,-0.40320417,0.5353346,0.19848788,0.07048502,0.6455775,-0.8820137,-0.327107,1.795259,0.3911953,0.4450807,-0.5064856,-1.0749152,0.39849123,-0.39132908,1.6181717,0.6508863,0.9868005,0.46717662,0.38356188,-1.6475375,-1.4638737,0.857975,-1.3114305,-0.01415616,1.2896007,-0.6826724,0.81581944,-1.8798206,1.0001432,-0.06099741,0.29073858,1.4248401,1.2795427,-0.20485155,-1.1945571,0.5017805,-0.28838605,-0.08701245,0.030386379,1.1432288,-2.458652,3.3325999,0
-1.2555696,-0.43291256,0.58368844,1.6675653,-0.009228338,-1.3537567,0.41640574,1.2973689,0.42623657,1.0473584,0.22809923,0.39810553,-1.4122068,0.7034454,1.9374568,0.62483937,0.67883027,-1.6628873,-0.84534264,-1.0467664,-0.8077573,-0.9000441,2.2170024,-1.0441667,1.476653,0.09708372,-0.16716322,-0.70218456,1.3173199,0.1815428,1.246338,-0.6991986,-0.9055686,1.9172115,-1.2280449,0.31378478,0.4434103,-0.7362469,0.08327198,0.46247572,-0.79081404,-1.0830338,1.246886,-2.3038576,1.879523,1.8303251,1
-0.83629054,-0.68910915,-0.62060076,0.1557183,-0.8814023,-1.9551889,-0.4328196,1.3173579,-0.37390652,0.56903374,0.10242522,-0.90128577,1.1947242,-0.7015258,-1.1940733,1.6493198,0.0945291,1.0628023,-0.1530795,0.6236586,-0.20913665,0.29141873,-0.092856646,-0.42234898,-0.093199655,-0.14713824,0.7974847,-0.30993637,0.7451728,0.29418987,-0.24447504,0.36621752,1.9352609,1.0246223,0.54128224,0.7490401,-0.81292874,-1.74299,-0.58356607,-0.88473105,-0.853336,0.56136096,1.119946,0.5697566,-0.9586138,0.5686862,1
-0.41684532,0.3587904,0.31967345,2.462965,-1.085971,-0.5945441,1.4904863,-0.32331812,-2.4437652,-1.0492837,-1.063189,-2.0724297,1.7023599,0.13817552,1.0726651,-0.9065913,0.9638219,-0.20609403,0.59001994,0.52021956,-0.50945705,1.5130417,1.2696223,0.1531273,0.76787573,-1.977509,-1.2066182,0.099555776,0.9463689,-0.10574195,0.70546633,0.5453456,0.26559204,-0.79006076,0.8409908,-0.8883851,-0.2537182,0.6014234,-1.056006,0.7552963,-1.0533369,0.38147974,-0.58333784,-1.8672137,1.1865268,46.14719,0
-0.9929848,-0.26494393,-0.3266517,0.32543534,0.9242018,-0.63053614,-0.46271953,0.77398133,-1.6791048,1.1518354,-0.45870277,1.196778,-1.1574781,0.12931238,-0.69672406,0.30761135,-1.1287323,-0.922356,0.5518395,-0.19675897,2.2845366,-0.3566843,0.17062934,0.24508604,1.848621,0.6490087,0.8080829,0.9320919,-1.4639812,0.2851671,-0.68221813,0.9750362,0.2517809,-0.29382,0.04801636,-0.333343,-0.3258977,0.7387954,0.26420155,0.1902547,-1.5496324,1.7222205,-0.6513834,1.6887677,1.3315375,3.7911232,1
-0.431996,-2.3654642,0.131306,-0.0824652,1.2947248,1.6271679,-0.2242163,-0.76859015,0.63225234,2.3223028,0.21714683,1.2545848,1.4438412,-0.35759935,-0.3815728,0.37579387,-2.1481981,1.3233894,-2.0306563,-0.15356325,0.8459373,-1.0749241,1.7376106,1.2089949,-1.7170315,0.86623174,0.3633768,-0.6507876,-2.4106548,0.44437233,-0.8988823,-0.18202111,-0.57792026,-1.6361699,-0.5221583,1.1952587,0.791709,-0.9884302,0.25380823,-0.2688054,0.057222966,-0.109347515,-2.3985262,0.8012553,0.1570484,3.03529,1
-0.57658863,0.7839406,-0.070339434,0.1755437,-0.8469545,0.8734554,-0.83846015,0.65430254,0.37014043,0.7294975,-0.02066599,-1.4321607,0.10483646,1.8672608,-1.3194261,-0.47128612,0.91236806,0.20989783,-0.8180061,0.6468857,-0.9878131,-0.25636995,-0.64117426,-0.43983763,-1.3380044,1.4988031,0.98764926,-1.0047785,-0.6457222,0.70786905,2.208036,-0.42008305,0.8081526,0.5030993,1.6567867,-2.013931,1.6527708,-0.45205903,-0.102609955,-2.0183866,0.62529415,1.954494,1.130419,-0.7324642,-1.3575869,2.1201944,0
0.82758236,-0.0095880255,0.64762133,0.5943441,-1.213398,-0.6511666,0.33392525,-0.38904083,-1.0900966,1.3665673,1.052381,-0.7917693,-1.1230595,1.6611134,1.2005473,-0.32020867,0.8148195,-1.2865776,-1.2207963,-1.8505845,0.48182356,2.6822627,1.0376514,0.019302089,0.0778773,-0.15374488,1.3070873,-0.74204576,0.8904219,1.5186856,1.1417478,0.27036998,-1.4703734,0.6144821,1.1109788,0.90775776,0.2978354,-1.4483993,0.2693624,-2.8785412,0.54674965,0.24132586,0.4334648,0.616486,-1.2663457,1.3019085,1
0.10170557,3.6139789,-0.8624208,2.1146119,0.23028953,0.66699207,0.7386289,-0.4030615,0.39260116,1.5017028,0.13694231,0.59672725,1.7168077,1.1832398,0.30378935,1.148461,-1.9374923,-0.7204917,0.45488188,-1.3420231,0.3279182,0.8450521,-1.2558485,-0.3326098,0.20874235,1.2892523,-0.7696079,-0.05430199,2.240629,1.0276777,1.2282511,-0.6195006,1.5036005,0.58311933,0.7750335,-0.86099917,-0.58394986,-1.2449398,0.15985669,0.4136581,0.52871317,-1.593025,-0.95781153,0.22324798,1.6076266,1.0647445,0
1.0193516,-1.8022599,-1.3691096,0.18866919,-1.2470143,1.1271741,-1.0644085,0.4008715,-0.42112768,-0.45504442,-0.5526465,-0.3669579,-0.2640202,-2.5800498,-0.90140957,0.58126444,-1.5767736,-1.4263881,0.032440845,0.073377974,-1.6907314,0.30807412,-3.6919308,0.41714245,1.0118793,-1.67904,-2.4948552,-0.6650458,-0.12533548,-0.33299705,-0.88063467,0.72503877,-0.41130143,-0.14433889,0.6448034,1.760753,-0.45488653,0.012650361,0.48211244,0.44451666,-2.0876396,-0.42310837,0.35208464,-0.7057741,1.1007414,33.115227,1
-0.97407955,-1.1008791,-0.403937,0.31056696,0.2966407,0.010390981,-0.0046603903,0.18285985,-0.23509276,-1.3979826,-0.6933002,-0.96698886,-0.4034913,1.1010903,2.1182098,0.4794716,-0.51257676,2.534855,0.18847157,-0.59875834,0.6010331,0.77701664,-0.3733136,-0.28113243,2.4644735,0.64870137,1.48079,1.0922824,-0.6944909,-0.32555997,1.0625474,-1.3717316,0.024570055,-1.2814924,0.10150346,-1.1758183,0.033216782,2.1465952,0.26698285,1.7837418,-1.2037952,-2.2049553,2.4281883,0.428409,0.51759154,4.6121116,0
0.37465996,1.121689,-0.75424016,0.22295572,1.6107608,-1.4598163,0.6491835,0.65338457,1.207657,-1.1235751,0.015246803,-1.1585243,-0.9416709,0.9424083,0.0012755266,-0.292162,0.73323053,-0.86815375,-0.31065226,-0.95867515,-0.8060704,0.27655548,-0.48390517,0.048876055,-1.2785932,-0.63152313,-0.3483703,0.58023745,0.9760146,1.7406731,0.16700669,0.05845719,0.34925836,-0.6822143,-0.77366495,1.4279244,-0.23019834,-0.32646406,0.5606296,1.1495849,-1.8476838,-0.90507215,0.24627107,-0.13344982,0.45081854,3.8207014,1
-0.15407741,1.2865735,1.0068356,0.75237495,-1.3538427,-1.0531039,1.0743033,0.5431649,0.06319737,1.2093735,-1.2764099,0.48644623,1.2709692,0.41833284,-0.97970456,-1.996947,1.2717899,2.064718,-1.4146436,-0.79526836,0.29791173,0.4231769,-0.29226196,0.035722744,-1.1034826,-0.44378307,1.7112862,1.3501791,-1.140366,0.3379902,0.90248114,0.84687835,-0.32830238,-0.07678954,0.31664395,0.9847245,-0.4944864,0.288199,-0.12491465,0.93090487,1.0096791,0.68282634,-0.9862516,-0.34719825,0.5252305,3.9396331,1
-0.87480336,-0.3741961,-0.6908103,-0.056588322,-0.38831094,1.568254,-1.2276148,-0.17316496,1.5780836,0.08669136,-0.5712784,-0.13053863,-0.84745723,0.08275805,0.43749306,2.1888535,0.76776713,1.7619333,0.04964743,-0.06288936,-0.24267484,0.3365229,-0.14386798,-0.75254554,1.2296761,-0.5888182,0.3666259,0.043287247,0.75129604,0.18271099,1.1979755,-1.6176986,0.14206186,0.5343524,0.75687164,0.037904926,1.1218125,-0.09369554,-0.2043387,0.2603628,-1.7585493,0.3474492,-0.7898745,1.0364414,-1.4448456,2.4025016,1
-2.610638,-1.2216808,-1.5228513,0.6783986,0.049085848,0.9706612,-0.5085953,0.8387092,-0.71739596,0.93478733,0.37927192,-0.103236616,1.1443883,-0.31297147,0.1882253,0.530492,-1.6875051,1.5125242,-1.3196732,0.82495916,1.1041777,-0.87813175,2.6034253,0.28950566,2.2486856,-0.86102563,-0.4837705,-0.4237186,-0.70340073,-2.5313973,0.83172554,-0.7332075,0.7875248,-0.9682133,1.3506719,-0.27473187,-0.19001463,0.069475524,-1.102282,0.277825,1.3366956,-1.1460056,1.2085412,-1.2329985,-0.6928275,3.1814125,0
-1.5959736,2.726836,-1.0111526,0.8440424,-0.90472806,0.9227345,0.46534032,0.46286252,0.31525213,1.1808308,1.1725799,-0.30611843,-1.4141569,-0.2491751,-1.2331882,-0.28677136,0.48849958,0.122102804,-0.6606098,0.4779552,0.039707925,-0.492483,-0.2987079,0.42885646,0.12782899,-0.43763775,0.28192526,0.7825227,0.93457526,-0.5125122,-1.5362544,-0.13261925,0.18536495,0.24531852,-1.0813234,-1.1364738,0.37543315,-0.84221524,0.726158,-0.8407373,-0.11727704,0.6801537,0.41212445,0.9792107,-0.8705886,10.309279,0
-1.6461667,0.3530338,2.737221,0.36079487,-1.4159126,-0.48053202,-0.49435535,1.0980299,0.5774163,-0.38467428,-0.44272724,1.0721412,0.53014165,-0.7110219,-0.7965088,-0.35091338,-0.9138622,-1.1413349,0.27371478,1.7339011,-0.7424152,1.9072186,0.13977149,1.509009,-0.26103482,-1.3598859,-0.9025454,0.0073921736,0.27481356,-2.29019,0.5183222,0.4651829,0.18072248,1.2571669,-0.09786002,-0.674257,0.68187565,-2.1261888,-0.26474574,-0.40457454,0.0057885624,-1.0171444,-1.6867845,0.8951617,-1.1097224,22.707256,0
-1.3209534,-0.92094266,-1.8758689,0.3515684,0.5502376,0.5878859,-0.75943035,1.2496821,-1.4995974,-1.0868298,0.22090936,-0.0078864265,0.13598031,-0.49789146,-0.121757716,1.1311138,-0.03991806,-0.040637508,-0.56782824,-0.64944047,-0.53120756,-0.46207222,-1.1987915,-1.6102388,-0.57522,-2.012444,1.4089983,-1.5502826,-1.0257839,-0.39617074,-0.18220243,1.2509885,0.5633032,0.3318663,-0.41321042,0.47691482,-0.09827659,-0.113387465,-1.5968509,-1.5894319,-0.50803536,0.6643436,0.4532034,-2.0788622,0.12738568,3.7841086,0
1.2841302,1.091487,-0.72958153,0.701276,1.3743907,-0.08745003,1.350758,0.49124578,-0.68370694,0.84101635,-1.11954,-0.04775377,1.6929483,0.9309694,-0.5688195,-1.3116571,0.69777185,-0.8882951,-1.9837693,-0.0691514,1.365171,-0.7808874,1.0056466,0.47796527,0.31173223,0.75087005,0.17578784,1.3129789,1.4150345,0.19658506,-0.44956315,0.05481717,-0.39152953,1.4164572,0.15088396,0.12921976,0.010062649,0.7934667,0.52060306,-0.3704886,-0.0777428,-1.5413563,-0.65298855,-0.26921335,-0.23217161,6.179494,0
0.15515678,2.5724018,1.0243626,1.1963888,-1.8972042,0.81879514,0.5426408,0.23466967,-0.46213034,-1.4780903,-0.4742269,2.9794333,-0.9696574,0.983438,-0.32732916,-1.1853191,-0.09256299,0.73030657,1.1414348,0.9182172,-0.6892226,0.3555501,-0.5586806,0.31662995,1.8923562,-2.0103629,0.85518897,-1.2516325,0.14374821,-0.68431115,-1.0106577,-0.7612604,1.1778022,1.0048866,-0.33695433,0.4257346,-1.4614364,0.73556644,0.3259657,1.4355466,-0.37531674,0.123066396,0.43423298,0.78178966,0.91906124,1.1106662,1
-1.0292585,-0.34585515,-1.2361317,-0.9668792,-1.2086614,1.1762195,0.529278,0.49503893,-0.69438887,0.9367689,-1.4165437,-0.09829726,1.0939583,1.2953715,-0.83673626,-0.7316295,-1.487342,-1.6353118,0.26223257,-0.52644944,-0.72917116,1.4697508,-0.76597965,1.1577371,1.172904,-0.5795853,-1.347713,0.7154471,-2.541847,-1.3074455,-0.6261948,-1.6253204,0.72994334,-0.19987044,-0.3758134,0.8380582,-0.62359184,-0.9392858,1.0082265,-0.7777035,1.512082,1.3524609,0.6057565,-1.1915969,0.269815,4.206296,0
-1.3900485,-0.90614206,-0.6013861,0.14264306,-0.7361081,-0.25281072,0.859735,0.02527669,-1.2724445,-1.0018128,0.41571885,-2.1410308,1.1621908,-1.9961662,-0.064436026,0.47153267,-1.7159777,-0.3004847,-0.23889917,-2.2703254,-0.4309966,-0.8098893,0.7377763,0.122708574,0.72557884,-0.48124057,-0.18622759,-0.45157716,-0.47193232,0.6450549,0.47856668,-0.23682709,-0.5718638,0.08940137,0.80575645,0.6300684,0.83940184,0.07363217,2.53356,-0.118056946,0.38273108,-0.72163594,1.1214672,0.6503465,-1.385026,2.4369771,1
-0.76670164,1.0512381,1.2936342,-0.080475524,-0.9266017,0.42515394,1.167614,1.6244946,-0.7645836,0.51402557,0.53806937,1.3698883,0.18620384,0.27452487,0.9206641,0.82692164,0.94994295,-0.26500297,1.71661,-0.2278806,0.23001297,0.2346175,0.24507938,-0.7370904,0.27194822,-0.06325968,-0.22132382,-0.42214903,-0.26980874,0.5122625,0.2913095,-0.42225295,0.8377885,-0.21167316,0.40636113,0.27642867,-0.107808925,0.996728,-0.026519915,0.039685298,-0.21924415,0.36878088,0.6358816,-0.17406861,1.4516368,0.1215221,0
0.12461028,-1.9336638,0.14629939,-0.61633116,-0.7391055,0.7570663,-1.5938773,1.3156188,0.4863786,-1.2618138,-1.1159378,-0.23661636,2.471301,0.6221338,1.9171618,-0.9788225,0.45395026,-0.12686568,0.4512097,-0.9253486,-0.7963409,-0.8017491,0.64034826,-0.62422633,0.10525651,-0.13138376,1.8876914,-1.2879324,0.979768,-1.1616399,1.7097794,-0.07593925,-0.5740968,2.0362675,-0.34354654,0.07067222,-0.12417774,0.8171648,-2.5032701,2.2262883,-1.0558888,-0.12781154,1.1223755,-0.1073855,-0.037314378,0.03506377,0
-0.08676243,1.2012901,0.78216535,-1.039072,-0.18855323,-0.4008456,-0.086820886,-0.9911324,0.21406981,0.9966821,-0.10945481,-1.057884,-2.6597226,-1.0263112,-0.11454216,0.6266014,-1.4072117,0.47698063,0.7717877,-0.53266865,-0.97299236,-0.13450643,0.89048797,0.47548997,0.086235136,-0.23005323,1.1220173,0.9332038,0.7190446,1.1481062,-1.2191713,-2.3787146,1.6132866,-1.2422732,0.47019887,-0.23245946,3.0899503,0.52583426,-0.12368066,-0.44692358,-0.10367236,-0.034398224,0.88791335,2.1092186,-0.41660595,2.7159665,1
-1.7121049,-0.9062024,0.122007675,0.14895555,0.5860917,2.283114,0.65335476,-1.7874069,-1.8128439,1.5228038,0.35948506,1.5613753,-0.74906063,1.3102665,0.2376777,0.013493478,-0.637895,-0.37087372,-1.2116704,1.4863892,1.5346327,0.39605853,1.1248533,-0.027365021,-0.7934502,-0.17009197,0.6533782,1.2037636,0.21419212,-1.5868545,0.16172877,1.0455165,-0.3645636,1.5197657,-0.57504785,-0.4022342,-1.7961718,0.4433443,-1.0654986,-1.0913925,-0.6064596,1.5552044,-0.55965143,-0.54234594,-0.6813757,17.846972,0
2.830853,0.27343914,1.2092946,0.25781754,-0.2996605,1.2744002,1.0248876,0.09749569,0.9072911,1.0406412,-0.5950588,0.09672437,-0.2967583,-3.5038261,-1.927237,-1.4242399,1.6879371,-0.526789,0.16492468,-0.29629958,1.3015428,1.8842139,-0.39770633,-1.9965163,-0.023251984,1.0035523,2.1991534,-1.6167762,0.60697615,0.34079683,-0.10289456,0.25808516,0.2893309,1.1788172,-0.40620694,-0.5087831,0.25380895,3.0598176,0.26600894,1.1602056,-0.06781128,1.3458724,-1.284644,0.5201397,-0.3779318,0.39632067,1
-0.0907899,0.4898515,1.6734972,0.56191105,0.9356824,1.2336818,0.22096889,-0.19862068,-0.21844037,0.09672236,0.1544356,-0.5082168,1.90033,0.55853,-0.20768699,-0.9682642,0.8740645,-0.3255792,0.58283657,-0.71589535,1.2990521,0.68271244,0.10169107,2.18216,0.87246674,-0.27840284,0.47107068,-0.6282488,1.4492097,-0.7116969,-0.7867441,0.38259742,0.0016016974,1.9839286,0.06850034,-0.746815,1.048994,-0.07199691,1.0847639,-1.5595483,-1.5324856,0.15396611,0.7061838,-1.4284304,-0.6880995,0.41946405,1
1.0142323,1.0507637,-0.16948973,-0.08719235,-0.3307731,0.16798897,1.0133063,0.10190928,0.76564276,0.68232083,0.34099296,0.54522455,1.0978726,-0.69410944,-0.8242681,0.67911685,1.1315126,0.9832146,0.52471125,-0.9333153,0.0018945591,0.47749075,-0.3162463,0.6034971,1.0002891,-0.37439695,-0.8599319,0.7227189,-0.045725815,-0.69479513,-1.0115848,0.10077576,0.9491174,0.68600255,-0.23340113,0.110114954,0.60224897,0.12161385,-0.1708966,-1.0157789,-0.017787063,0.58016187,-0.6851881,-0.7964086,0.93192095,3.2555642,1
-0.031085601,0.27317026,0.0015935564,0.16219638,-1.2742697,-1.006995,1.0670663,0.3524456,2.382406,-0.93316215,-1.0056306,0.7522722,1.0233772,-0.73445237,-0.04194799,0.56982344,-2.597189,0.66976255,0.029328436,1.1069407,-0.45488912,0.07956102,0.7266404,0.19580811,1.5141323,-0.10036248,-0.86230147,1.4362875,1.2317578,-0.12794416,0.68934304,-1.0887955,-0.108153105,-0.97449106,-0.6648631,0.9569803,1.0405997,1.5293201,0.65357894,-0.14809147,1.0919623,-0.9187668,-1.3159696,0.8590007,0.26866344,5.857373,1
