x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.6326603,0.59133077,0.766258,-0.46654606,-1.9425775,-1.1669153,-0.86366475,0.7575365,-2.2545087,-1.7926774,0.39239132,0.7145595,2.134309,-0.29765284,1.4038086,-0.9055553,0.99482316,0.46781686,0.023775812,-1.5105941,0.41097453,-1.4715632,-0.19486538,-0.5693569,-0.7791587,0.16177456,2.1491165,1.3586302,1.4480984,0.48193693,-0.88113666,-1.1495286,1.5323615,-0.2637007,0.22971286,-0.8888732,-0.65675586,-1.7953553,0.33466744,0.53681344,0.13393986,-1.4265715,-0.7913972,-0.07792467,-0.40155718,0.48192737,1
1.7144284,1.2873468,1.3013874,-0.35204682,-0.32480112,-1.0075891,0.40192738,-0.3856997,-0.5420692,-0.7317419,0.5478661,1.7784234,-0.4368699,-0.19477148,-0.15052506,-2.0431967,0.8712931,0.07484002,1.4402637,0.7409243,1.2217528,-0.89298123,-0.06428723,0.38330022,1.0374308,0.54345644,0.77306414,0.14790264,2.0853188,-0.63687366,-0.08125272,-1.2038171,0.35472423,1.1538365,-0.7447976,-0.27839732,-1.009045,1.0506743,-0.08225662,0.4188566,1.4236786,0.71932316,0.20559677,-0.18445331,1.3297307,4.244843,0
0.8252503,0.05441566,-0.8168916,0.24860653,1.7391974,-0.95624435,1.9542778,-0.42621818,-0.9656489,-0.051563453,0.6975398,-0.6348251,0.031842586,0.41425434,-0.64913845,-0.056132562,-0.070231654,-0.60653454,-1.2670734,0.85140395,0.8466155,0.43370867,-0.456205,-1.6842011,-0.2120988,1.6466249,0.70211995,-1.6918502,-0.6972415,-0.7239488,0.47780553,-0.7715488,-0.33201417,0.80665207,0.43386954,0.9234109,2.4920552,0.31802937,-0.038299482,1.0633707,1.1038151,0.99450743,0.0064390833,0.42360973,-1.8280694,2.9653609,1
1.9041246,-0.1606296,-0.21180433,0.68400776,-1.1373221,-0.9612655,-1.1776246,1.1955569,-1.772446,1.3046677,0.52223146,1.2252985,-0.22278409,-1.7679113,0.835053,-1.6998478,-0.06620333,2.8726237,-0.23932639,-0.9986794,1.2080668,-0.4889249,1.2633481,0.7962541,-0.8306359,-1.5210141,-0.7744442,1.7884177,-1.3036468,0.9886728,0.47228464,-1.4528102,0.6832678,-0.27659202,-1.3505753,0.4713323,0.18121012,-0.37446922,0.7585451,0.74207485,-0.10723099,-1.7169847,-0.00019612703,-1.1527942,0.29205257,5.7165313,1
0.24301527,-0.3014759,-0.121344,-0.45294687,-1.1933143,0.9785362,-0.85306096,1.3716967,-1.1208786,-1.1635065,1.137824,0.6562193,0.4571915,-1.270317,-2.0782814,1.5684956,-0.2084501,-1.0674286,-0.37561667,-1.7193657,-0.6432569,0.49136013,2.2311575,-1.1301957,0.4110362,1.6702667,-2.620805,-0.2305212,-0.042632755,-0.20667668,-1.6031265,0.91088325,0.53272563,-0.6749821,1.2529427,0.54964125,0.14347294,-0.7166366,-0.059413556,0.95213854,-1.0605061,1.3446496,1.0582529,-0.5197773,-0.5781648,9.366101,0
0.45350578,-0.24198703,-0.004734685,-0.14007695,0.4630778,-1.774299,-0.20405537,1.143862,-1.555549,-0.33434024,2.1726391,-0.7811627,-1.6408662,-0.9336421,0.24630058,1.0705906,0.9870532,-0.155037,0.81832445,-1.3392029,-0.53518164,-0.53170115,0.8479036,1.0661254,0.7948015,0.27232036,-0.48347408,-0.04613827,-0.6404622,1.5860729,2.0574222,0.19927807,0.1960697,-0.9342181,-0.224398,1.7225878,-0.24682835,-0.16642344,-1.2184612,-1.0125608,-0.1705559,0.87100106,0.544618,-0.47430667,0.57242054,1.7978647,1
0.32548746,-0.09318042,-0.7897424,-1.5881418,0.96821576,0.08452284,-0.051455572,1.1423619,-0.60396,-1.2171935,0.18109299,-0.37013435,0.2837067,0.0155300945,1.4502573,0.35018128,1.9854863,-0.8000911,0.7145049,1.4071283,1.0596149,0.17524518,1.2049706,0.58542264,0.9674288,0.46218732,-0.97131646,0.2939775,-0.93143135,-0.47799918,-0.7489527,-0.89539665,2.0289931,-0.70271134,-0.87617856,1.6706495,-0.32904878,-1.6492282,-2.0043821,-1.6213291,0.5631031,-2.0260034,0.91664976,0.44694752,-1.2896868,1.4106673,1
0.45234224,-0.13133408,1.1587793,0.14144953,0.9709739,0.53388447,-0.56928843,-0.50065696,-1.7954687,2.259786,0.0338018,-0.40894088,0.46199194,0.40072602,-0.37070054,1.845562,-0.78893673,0.3403197,-0.4768013,0.6969893,1.2157971,0.9501474,1.123749,-0.16282836,-2.0313075,-0.95222205,1.2753296,-0.9762397,-1.2371206,-0.82049066,0.6493432,0.44200012,-0.22214393,-0.0644095,2.1340637,1.0007217,-0.0032345979,-1.8584577,0.4101961,-0.13884367,-0.37034833,0.0996981,0.1213549,0.0072477693,-0.44770086,10.483292,1
0.3759623,0.26482913,-1.0985584,-0.6440983,1.0058517,0.8216051,0.7934066,1.7436024,-0.38149175,0.7116633,-0.65962166,-0.6082265,-0.8169309,-0.26389718,0.2293718,-0.43513036,0.19212006,0.74107707,0.56096023,-0.28604254,-1.1060977,0.13848355,-0.28485644,0.24531052,1.9346021,0.27704397,-0.16142717,0.6848919,1.0565037,-0.45128125,-0.1327543,1.4517905,0.62797433,0.15867098,1.6982368,0.8987475,-1.0254823,1.6569697,-1.2692204,0.4324012,-0.0041087484,-2.2841086,-0.15018043,-0.018681802,-1.6222597,2.2739441,1
0.56484145,-0.3516624,-0.28091976,-0.53236234,-0.38711613,-0.62042725,0.23616078,-0.3940903,-0.13193125,0.2545452,0.908137,-1.4645809,1.138809,-0.38607207,2.1342182,0.9402445,0.43760863,1.5247185,0.033958036,-0.23222575,1.3757676,-2.846266,0.49063045,-0.4705069,0.22426768,0.76933265,0.28967667,0.9348238,-1.1272486,-0.0332561,1.0404897,0.4064224,2.0382674,1.7009909,0.44875878,1.8010305,0.38941807,-0.99445623,-0.6834996,0.620371,0.7202398,-1.0524033,-0.022639975,1.6193625,1.7604719,0.40171954,1
0.09352243,0.9168591,-0.02666495,1.2361037,0.18436454,-1.310984,0.5124603,2.0902224,-0.9616109,-0.76140684,0.5125561,0.49242032,0.7366967,-0.20898987,0.82713526,-2.1565917,0.13781887,-0.53749967,0.10032072,-1.9890261,-0.5051266,1.0458229,0.6176479,0.3686244,1.4715712,0.0806955,-1.1221201,-1.8007051,-1.011927,-0.8531044,1.52544,0.59764254,-1.0266753,-0.46857077,0.4806422,1.3164909,-0.32944247,-0.14338277,0.9596247,-0.8654591,-0.7900316,1.0291253,-0.022830628,0.38160643,-1.5603746,0.634182,0
-1.4472868,0.1310121,-0.24832375,0.3036475,1.4770446,0.052748274,-0.03843514,0.35020483,0.638044,0.6986453,0.29134855,0.30559513,0.62479854,-0.418917,0.86492836,-0.23391771,0.9507796,-0.8484949,-0.8146521,0.31895813,-0.7677924,1.1343231,-0.31829658,1.1635517,-0.23665738,0.76551074,2.3174167,0.7372816,1.0615795,0.70768666,1.2715063,-0.16221352,-0.82255405,0.28459734,0.082477726,-1.2581176,-1.8470968,-1.2299125,1.07144,-0.024036875,0.17628661,-1.072833,-2.1425924,-1.8467779,-0.80942994,11.682331,1
-0.8421024,0.0048236623,-0.1946039,1.0187241,-0.33271596,0.46992478,-0.77419215,-0.09948428,-0.70593107,-0.6190054,0.0648061,-0.80293214,0.28002027,1.363922,-0.9509243,0.011496319,0.71182233,0.18969381,-1.2699698,0.19712621,1.1925387,0.40757692,-0.7566881,-0.6765281,0.4201007,-0.06235464,-0.58695036,-0.08611986,0.3699866,1.51724,0.05922931,-0.25268114,-0.78116405,0.46427545,-0.06073719,0.21913438,-1.0660417,-0.7896691,-1.5628641,0.5026022,-0.45805633,-1.2121158,-1.0779405,1.3358092,-1.0353092,6.425692,0
-1.2417225,-0.54454327,0.8727562,0.9819734,0.37696922,-0.5813203,0.13909419,0.35005593,2.2182019,1.1990316,-1.5275384,-0.47972602,0.7280722,-0.6678455,1.3376143,-2.549658,-1.3694379,0.1458016,-1.2176558,-0.9535643,1.8107139,2.146565,-1.1056232,-0.56907487,1.5662051,1.6150727,-0.22782224,-0.6327959,1.7826508,-1.2879641,0.60895175,-0.15768686,-0.13239048,-0.104334675,-0.12703447,-0.8499561,1.2070423,-0.46304017,-0.6443183,-1.5902889,0.30002087,-0.024975866,-0.73841786,-0.24587137,1.2605343,9.474777,1
1.0466523,0.11021665,0.5238976,-0.4819565,1.5090296,0.09856747,-1.4800155,-0.5243516,0.34610224,0.03293307,-0.6505211,-0.6499165,-0.15579683,-1.3181244,1.692896,-0.3330903,0.18918842,-1.5134397,1.2549354,0.60194796,-1.3686111,-1.0252483,-0.001493463,-1.9210682,-0.6609788,-0.116530895,-0.54462093,-1.9458389,-0.90926844,-0.43627217,-0.017238738,0.7677383,0.6205548,-0.08607754,0.1893289,-0.36525154,-1.1848105,-0.86190665,0.49998298,-0.49991816,-1.4346592,1.6098397,0.072966,-0.93784136,-1.0781444,4.760733,0
-0.5858606,-1.9711721,-0.73525727,-1.4800109,1.3035758,0.7278858,-2.4385586,1.6497867,0.05990469,-2.4307368,1.8024162,0.26362282,-0.2513383,-1.4004749,0.83050483,-1.8797073,0.008250877,2.1759508,-1.1709377,-0.30849195,0.6398312,-1.9233174,-0.14901058,0.62881565,0.013108259,-0.061402626,-1.1009163,-1.2067794,-0.2110734,0.5023855,-0.0673272,0.12968987,1.3263655,0.99444646,0.34541255,-1.3153083,0.88164973,-0.6466572,-0.2668286,0.6340432,-0.8560104,1.0709598,1.0720867,-0.2929751,0.9686265,0.7346412,1
-0.06245791,0.9797211,-0.07174069,1.6294414,0.44220105,-0.50878716,-0.121892646,0.8673637,2.058699,-0.6426188,-0.08071179,-0.059726954,2.4773333,-0.23579945,-0.24207339,1.1616006,-1.0084324,-0.9879187,0.05270582,-0.73835504,0.7039349,0.41689605,-1.2356389,1.7678934,1.4471223,0.049222585,0.43822047,0.13832884,2.0149195,-1.1462473,-0.023026433,0.39872596,0.1896328,-0.89573854,-0.85830957,-0.18808529,0.63103753,0.8765649,-0.7802052,-0.21926612,-0.35449257,-1.0896792,0.33323237,1.4031247,-0.78290546,10.168913,1
1.0599122,0.086408846,-1.3700469,0.8024909,2.0648692,-0.295737,-0.15090092,-0.045122813,1.5131567,-1.5642784,-1.6276432,0.15840332,0.24632984,-0.2693601,-0.5043232,-0.86402476,1.261982,0.30653912,1.1699317,-1.0284731,1.1927505,-0.34308305,-0.045275204,-1.1203312,-0.6696365,0.1986436,-0.16805564,-1.3573111,-1.5762159,0.7636601,-0.15094171,1.6040845,0.289588,0.7797049,-0.5265319,-1.3524755,-1.8565171,-0.0073183533,0.472356,0.7961346,-0.2746781,0.19487385,-0.15807854,-1.6160281,0.8925156,0.0848962,0
-0.28061777,0.28257698,0.33452186,-1.9448512,-1.070417,0.37821797,-0.3948829,-1.2149148,-0.1340499,-0.19809371,1.0123906,-0.43707007,-0.618312,-0.95331824,-0.65967816,-0.20873825,-0.6546397,-1.5469923,-0.91834575,0.821519,-0.49973157,-1.3691804,1.0534331,-2.222439,0.8802591,-2.1119564,-0.3659239,0.8595219,-1.0555692,-0.91148555,0.34355202,-1.2816811,-1.919558,1.6537904,1.3556782,-0.09855994,-0.29952207,1.0938414,-1.9968605,-1.9316713,0.70849216,1.8051995,0.6511152,-0.036159083,-0.8844681,3.7204552,0
-0.7266545,-0.43106693,-1.8462027,0.9475944,-0.25359607,0.12809274,-0.44941953,-0.46853957,-0.9187909,0.7074876,0.0964273,-0.026141282,0.59539956,0.037310246,0.18417373,0.080215424,-0.5806623,2.450622,-1.743201,-0.9890485,-0.74712574,1.4575182,-0.9842063,-0.61066246,0.21002375,0.5913898,-0.1807895,-1.4901981,0.60331774,-1.1070174,-1.1302462,-1.1840969,-0.54593587,1.2277417,0.50308484,0.6686486,-1.0688783,-1.349716,-0.8220029,-0.8515539,-0.85839665,0.9943903,0.34277904,0.48175785,1.051866,4.9416223,1
-0.2786534,-0.48721635,1.4194238,-0.022548929,0.14343296,0.022085497,-1.9818851,-1.538358,1.0410413,1.0906022,-1.2768625,0.8500852,-1.6662111,0.6761652,1.8568295,0.23470348,3.0544102,-1.1711465,2.1860836,0.90494376,0.5832225,-2.26249,0.39739537,1.2364391,-0.08794424,0.40959695,-0.32698148,-1.4376253,0.96486187,-0.12303281,-1.0414768,0.36674652,-1.6693525,-0.33443436,0.5265133,0.38885176,0.80411184,-1.1990993,0.17366223,-1.3815639,-1.854066,-1.002232,-1.6821839,-1.3450836,-0.78612524,7.4311895,0
-0.16832623,0.43466255,0.34480035,0.24640158,-0.4133007,0.7717109,-0.17752853,-1.8560001,-0.40349528,-0.9006182,-0.63273925,1.4686979,-0.32267863,1.6425651,-0.59752417,0.29058,-0.12866211,0.5518013,-1.7398198,0.49162862,-0.6465946,-1.4432838,-1.2386373,-0.4794189,1.727344,-1.4799744,1.5178564,0.4921066,0.5776418,0.72614825,0.7382314,-1.5240604,0.07583152,1.5379167,0.5358518,-2.074674,0.41502985,0.6453617,-1.9799823,0.93678784,0.8411734,1.7011714,0.7782906,-1.3195926,-0.21983649,18.00776,0
-0.19065523,-0.73655707,0.090832196,-0.679959,-0.42654395,0.84008855,0.7435304,0.13511232,-0.26764786,0.012989176,-0.15018119,0.12148022,0.224498,-1.0567498,-0.8679083,-2.3319604,-1.4591181,0.8555849,0.945839,-0.23015656,0.76061475,1.8989232,0.079679266,-0.53232104,-0.27491155,1.0138044,-0.14262035,-0.592143,-0.8539088,0.18209948,1.0011615,-0.69552267,1.1859262,1.3777305,-1.1145086,0.3200366,1.0481293,1.1294082,-0.82867485,0.14599952,-0.27755517,1.1044245,-0.019627059,1.5552609,-1.2756301,2.7991557,1
-0.1975033,0.5429893,-0.4984938,-1.2372968,-0.6198604,-1.7632523,-0.6010794,0.9505838,0.9021321,0.0018185771,-0.33680582,-1.6966199,1.7380515,-0.9897177,0.4504011,1.0094213,0.3343415,-0.2415582,-2.4473271,0.839989,-1.7580714,-0.85491294,0.80543053,1.199764,0.8186049,-1.4526862,-1.1417823,-0.9290952,-0.12772429,-0.76042295,0.48212275,1.5269727,1.6485766,1.1979008,-3.3158894,-0.3997414,2.8142676,1.4202552,1.209758,-0.23151627,-0.016536698,-0.44296417,0.8868644,-0.3204987,1.0173787,0.43102106,1
0.449169,1.4198233,0.07743308,0.57101077,-1.0379733,-2.139111,-0.25167102,1.6538996,0.3777639,0.6987082,-0.28771576,0.6535726,0.28301662,-0.28452012,-1.5545692,1.6959119,0.68452585,-0.31564814,-0.6802474,1.133433,0.4692501,0.36420214,-0.4544495,0.5416623,-1.0334404,-0.6343754,-0.13051195,-0.31170475,-1.3518064,-0.6940523,0.7926215,0.08140805,-1.4679774,-0.5357903,1.5348603,0.48245355,-1.857891,-0.7944176,1.2941056,-0.1399722,-0.076501705,0.49284863,0.4722657,-0.2582666,0.9167617,13.355523,0
-0.62205225,-0.8157547,-0.27380347,-2.097611,-1.0388254,1.0174786,0.79462135,1.3337821,0.520909,1.4714334,0.40897992,-0.3815804,-0.29235688,0.13887471,-0.23681687,0.67170763,-1.6693327,0.44817778,0.47885445,1.1063622,-1.3116682,0.31573334,0.14887638,2.649566,-0.8741168,-0.7679432,-0.097680256,-0.3265178,-1.8936012,-0.03155123,-1.042242,-0.296509,-0.12901632,-0.34778288,1.4710695,0.0005455331,-1.6819522,0.69154495,0.834917,0.76871836,-1.0940586,0.834798,-0.12372222,0.33079422,-0.740388,2.506806,1
-0.59361553,-0.53927207,-0.6102006,-1.20261,0.18941231,-1.4270712,1.0741156,0.34199986,-0.23110102,0.15066169,-0.12744176,-0.5272184,-0.6286776,-0.733811,-0.20832324,-0.9883738,1.3355627,1.5028127,-1.441946,0.037158344,-0.5506216,-0.34214535,1.0031677,-0.69952244,-0.15695575,0.07246177,-0.29164493,-0.24200812,1.1365998,-0.35458037,1.2054031,-0.45086065,0.2360899,2.361036,-0.40831125,1.6446214,-1.9679035,1.2731435,1.724309,0.35867554,0.13496146,3.295681,-0.91244584,-1.6428033,0.46686077,0.16754337,1
-0.19737026,1.3174847,-1.3239841,0.49464393,-0.035599835,1.2907734,1.4375782,-1.8250483,-0.29850358,-0.72890425,-1.227759,-1.3424853,-2.09212,-0.56137806,-0.9670739,-0.6490573,0.6349929,-0.5221113,-0.28843975,0.017996658,0.06713777,0.20776214,-0.1762332,0.19415638,0.32802027,0.099936046,0.31924418,-0.03709824,2.3182356,-1.4414507,0.5612595,-0.21176565,0.009662982,1.1439997,0.22857845,0.25173712,0.8459327,-1.7567307,-1.7370052,-0.8888724,1.5812275,-0.6155689,0.17108011,-1.1160771,-0.560215,3.8272142,1
-2.253993,0.9667884,-0.81929624,-0.60803187,-2.079741,0.14943267,0.17578603,0.7030398,1.0942024,0.5038467,-1.3089397,-0.4557445,0.90140665,0.37017173,1.3422284,-0.7841355,-1.1840191,0.010503722,-0.53278464,0.57232094,0.20595634,0.04484837,0.71117294,1.3052713,0.8504782,-0.69114727,-0.60611576,0.1844032,-0.53495044,0.2807994,0.42690718,0.6689051,-0.27984077,1.3609183,0.6790736,0.78031707,0.27924806,-0.18024477,-1.6798204,0.6297654,-2.1417356,-0.2784167,0.20232353,-0.96091056,-0.3000622,1.0601909,1
-0.07589732,-0.09034739,-0.75603116,-0.22270575,-1.1700838,0.75410944,-0.28799218,0.9045186,0.35933745,-1.0477616,0.11041511,0.40381408,-0.35112712,-0.3468165,-1.1699594,0.7099529,0.18739748,-0.86658734,-0.4001184,-0.92961067,1.3881878,1.9200187,2.7665868,-0.3056625,0.24957824,-0.14224191,0.9099591,0.3742195,0.3623443,-0.29043236,0.9098167,-0.58352846,0.34482026,0.5050211,-1.0757444,1.3417282,-1.0146682,-0.98303825,-0.9030966,0.11766294,-0.2012902,0.08983014,0.94353145,0.61608917,1.6521972,4.014205,1
-0.54641265,-0.27278027,1.7044126,-0.04560317,-0.056141883,0.8342013,-0.2883301,-0.57521653,-0.9069656,0.8145096,0.30785483,1.3852015,-0.4273789,-0.037630927,0.46232805,1.0117674,0.16113701,-0.61571366,-0.17339759,-1.6974887,-0.8247642,-0.011889757,0.72189057,-0.05001011,-1.5282052,0.87926906,-1.7635968,-0.5584952,0.053039826,-1.178566,-0.12528569,0.33214214,-0.75720143,0.8439634,0.48334265,0.29243314,-0.4670102,2.7079003,0.017753452,0.8344922,-1.4219711,-0.27487364,0.8195465,-1.881062,0.4289209,8.498817,0
2.2354877,0.53932226,1.0816699,-0.58541733,-0.22270781,-1.0264103,0.12709047,-1.8209949,-2.824701,0.6499032,2.799752,0.74475974,-0.57762766,-1.3872348,-2.0923238,1.593049,0.38081187,0.23183481,0.27148494,0.34603125,0.5666533,1.0177076,0.74459594,-0.3450055,0.008890609,-0.7956837,-0.84445053,-0.44328815,-0.88258785,-1.4769709,-0.58408594,-0.4895365,-0.9130118,0.14498167,-0.86366576,0.0809409,-0.3446321,-0.5814717,0.5504076,-0.06568049,0.24386887,0.12183284,1.6688226,-0.20859033,0.2753802,3.022305,0
1.9037766,-1.4952716,-0.41654745,-0.5779634,-0.47286594,1.0369842,0.22744931,-1.7979703,0.96719927,1.4633784,1.0347961,0.16685285,-0.4915518,-1.479092,0.24593143,0.61231875,0.771498,0.934954,0.5835037,2.3274794,-0.2140973,1.5822943,0.22420508,1.7894353,-0.4465501,1.4348651,-1.9535369,1.755457,0.13956913,-0.07531025,0.7410809,0.5428354,-0.44587022,0.3175464,0.52876,0.6453951,0.32949218,0.46378595,0.8068501,-0.1907932,0.7027417,-0.90140074,-1.3281963,0.43617874,1.0898097,3.846481,1
-0.26289293,-2.0059073,0.13391425,1.1441196,-0.9863352,-1.0545819,0.0028074523,1.3641995,-1.0214022,0.00727621,-0.29790607,0.36179963,0.3674781,0.3907444,1.3770999,-0.7238742,-0.09216037,-2.9002721,-0.044959433,0.70539445,0.21492113,-0.9873376,0.46901232,-0.018202584,-0.45976904,0.7298797,-0.07672878,0.5802828,-0.33693132,-1.1388259,0.21709652,-0.2417347,-0.28659904,-1.3922417,-1.3501482,0.70002496,0.5384873,-0.9245878,-0.4903199,-0.38719666,-0.14741898,-1.7065428,0.3500836,-0.21236503,-0.32806087,6.9279613,1
1.2660017,-1.0969456,0.4312936,2.0018494,-0.040674213,-1.4001353,0.06365693,-0.61931986,-0.47998816,0.17318536,-0.7233344,0.3997182,-0.35507572,0.060003906,0.7574414,0.82586,-0.5031007,-1.1216125,1.5964054,-1.3254515,-2.168131,0.558889,0.20547491,-0.8957163,-0.3090336,0.37347817,0.08344277,-1.2440412,0.5670514,1.136261,0.8508127,0.49959606,1.4002539,1.1265761,-1.3830681,-1.0978359,0.42089063,0.18639511,-0.1448986,-0.13610376,0.6698992,-1.0213357,0.055822287,0.85158545,0.3197645,4.2288938,0
-1.2167422,-0.70945376,-1.2838562,0.37846002,0.83816373,-0.9088104,0.24374267,-0.5673586,-0.5080184,-2.0023189,0.458321,-0.11685756,-0.35313666,0.5810788,-0.9314756,2.3605149,0.69306993,1.3472744,3.1395538,-1.1590079,0.19937861,-0.67398494,1.408296,1.8667692,0.97632086,0.84472394,-0.66219175,0.3189194,-0.28224766,1.5382812,-2.2176673,0.3607055,1.8244303,1.2057827,0.7387935,-0.8301369,-0.52458006,-0.12725759,0.92643917,-0.19605483,-0.2561299,1.5531927,-0.009024072,-0.30172643,0.014792484,2.973273,1
