x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.18049262,-0.7742688,-0.98586786,0.0063205813,1.2224853,-1.6043102,-0.657182,-0.16235828,-0.15873799,-0.5927634,1.9285065,0.3997991,-0.98538345,-1.8821309,-0.17214987,1.4794687,0.1927671,-2.315991,-1.3769433,0.12291696,1.0676103,0.14107446,0.1492933,1.0729964,1.2562534,-0.67653054,0.43804577,-0.9573832,-1.0765698,0.58834064,-1.4234408,0.16986386,0.31419903,0.8612876,-1.1504291,0.3808162,-0.12542818,1.4860603,-0.74275225,-1.1100206,0.50022113,-0.8558122,-1.2942977,0.91007173,0.43038636,2.7491143,1
-3.1114225,-0.92098486,-1.108037,0.6443473,1.4725629,2.0581152,0.70612603,-1.0960118,-1.1312723,-0.95273566,0.48940593,1.2654212,-1.9177561,0.6092449,0.92785597,0.31596947,3.2362323,0.5352489,0.032491833,0.61052155,-0.54417676,-1.099265,0.42218032,1.1536257,-0.2349374,0.9257199,-0.3757737,1.6313912,0.21478963,0.53431386,0.7661656,-1.3520781,-0.18212743,1.8405274,0.03649257,1.4026067,0.88409084,-1.827729,0.7073707,-1.0882881,0.26123098,-0.41560134,0.021761747,-0.07087819,0.24266802,5.441063,0
-0.44831327,-1.350974,-1.0099545,0.9162399,1.7244937,0.23257177,0.8422974,0.97685385,-1.3658236,-1.8726513,-0.051256403,-1.8923115,-0.27248535,-1.4782238,-0.6240366,-0.75118685,0.5199975,-0.6472435,-1.1477532,0.048805047,2.967184,0.49277514,-1.9449263,0.091313936,2.5710974,0.1691418,1.2806659,1.1101142,1.1883748,1.0507947,0.28264964,-0.1843164,-0.2785492,0.12027139,0.4270341,-1.2756724,-0.28045788,-0.04056196,0.10785916,-0.3096859,0.8064024,-0.10399042,-0.375439,-1.236861,-0.7773991,8.228359,1
0.22961241,0.11917572,-2.038706,0.9243034,-0.7026085,-0.90192395,1.1147107,1.163351,-0.7114094,-0.35561788,-1.2240524,0.81422687,0.9046776,-0.43881276,1.3916845,0.91858304,-0.12371022,0.7215848,-1.6546723,-0.26279503,0.2516566,-0.010423194,2.049949,0.3105329,0.36646098,-1.3279926,-0.18748753,-0.78352195,2.348766,-0.4156289,0.119057655,1.2158082,0.6566656,-1.4113106,0.6385208,0.7103126,-0.18164743,0.46429536,0.10473104,-1.3853784,-0.56349874,0.020716177,-0.5864411,0.5390456,1.0019692,8.612137,0
0.27341992,-0.37267813,1.3628416,0.13752674,0.35352406,-0.7634451,-0.21764807,0.99810314,0.74372834,-0.18706903,0.008244154,0.19897474,-0.9411871,-0.1853238,-0.5115637,-1.3857659,0.15217274,-0.14379735,-1.463806,-0.79500735,-0.08708951,-2.8910532,0.18400338,0.26672348,0.64889836,-0.5952781,-1.4227455,0.6282876,-1.3749781,0.5409469,-0.6757044,-1.012173,0.29433712,1.1222445,-0.15694004,-0.24573933,-1.6885155,0.83120805,0.07286036,-0.2716843,1.3083787,-1.5674286,-0.5046135,0.004850194,-0.29554793,6.6808867,1
-2.4365678,0.34933594,-0.030499995,1.0107652,2.0398667,-0.18789361,0.38447267,0.25305992,0.16978711,-0.13830847,0.38657674,1.1281637,-0.8490647,1.9009286,0.5062974,0.30297852,-2.2491293,-0.010626305,-0.9758967,0.5743778,0.9555698,1.1498805,-0.16640316,-0.074596025,0.437122,-2.0980668,-0.43376222,-0.54278034,0.5208157,-0.45737538,0.74389404,-0.19283469,0.85528344,2.2183356,1.5580167,0.94711167,1.1447264,-0.36593857,-0.7706276,-0.8459365,0.1957528,1.4734012,-0.7293803,0.46866688,-1.2472068,22.852991,1
-1.2163479,0.85762274,-0.6867252,-0.71542585,1.975452,0.068939276,-0.044479523,-0.22960573,0.41534033,-0.70782715,0.057316717,1.0867023,-0.32063946,-2.3788383,-0.65490997,0.76807755,1.1208967,0.36357427,1.4274158,-1.0396191,1.2788643,0.20976976,0.67596686,-2.8604138,0.8924836,0.23295832,1.908321,0.18819739,-0.97330606,-0.803246,0.40561083,0.30779728,-0.6341376,-1.0680132,1.5160211,-0.23867457,-0.068516694,-0.5333466,1.3983738,1.1154593,-1.0216438,-0.07658061,-0.92211103,1.8543481,0.44327688,2.0869343,0
-0.28021634,-0.33749795,0.5441687,-0.24603021,1.5426601,-0.9262005,-1.2346547,1.410483,-0.42569277,1.4198699,0.8798701,-1.3580921,-0.6095042,0.04931659,-0.22044176,0.3028778,-0.6124949,-0.08492885,1.0014851,1.3329177,-0.79004425,-0.23197272,-0.12678716,-1.3498535,0.9379916,0.5647037,0.52138686,-0.11028026,0.8703331,0.96341467,1.1600283,-0.17008284,0.34937456,-0.38878542,-0.32293737,0.981473,0.05373803,-0.15369193,0.60320896,0.66550213,-0.7542898,-0.64769906,0.71229964,0.5260641,-0.20958742,5.0943227,1
1.1958557,-0.0991178,-1.9313644,-0.7958933,-1.474752,1.1456083,0.5052123,0.11870758,-2.3175886,-1.4772485,-0.15074207,-1.7802076,0.9417947,-0.102952614,-0.14311214,-0.06341013,-0.95014936,-1.043155,-1.8986528,0.02347525,0.4062586,-0.2376024,-0.28253046,-0.94008887,0.25068572,-2.4514093,-1.1044465,-0.6584149,-0.50848746,0.217911,-0.19240588,0.15546812,1.2457733,1.3721025,0.64760786,1.2486016,1.7296418,0.37042034,-1.3983026,1.0052794,-0.9949166,1.8618543,1.7250456,-0.51822627,-1.0997825,8.610208,0
-0.6886565,-0.06508111,1.2812645,-1.2354281,0.8819012,-2.0696568,1.2136981,-0.061963264,0.19974366,-0.106126085,0.9357416,0.37131274,1.6879349,-1.7762514,-0.9050718,-1.3460252,0.71778184,-1.6875782,2.4310238,0.091819696,1.2219021,-0.96633047,0.19632502,0.6242484,-0.70633906,-0.22776088,1.5573786,1.2663945,0.5789632,1.9713634,-1.945801,0.29123348,-0.38136956,1.4237355,1.109873,1.1694409,-0.5968784,0.56156576,1.0802441,1.2973187,-0.9264018,-0.6832383,0.24520679,1.3948634,0.62028486,12.183441,1
1.3758041,-1.9524657,-0.2716358,0.4988418,0.26958427,-1.891317,1.1008791,0.34533405,-0.46651205,1.1977543,-1.7292665,-0.51132315,0.88403785,0.37599197,-0.2246876,-0.15377623,-0.23354322,0.8672409,-0.3043052,0.67792445,-2.087074,1.2294196,2.441555,0.4996451,-0.08652417,-0.5350745,0.6997681,-0.65017396,-0.8187339,-2.1289043,0.24260814,-0.2908258,-0.2359675,-0.0023097147,-0.7081178,0.1873516,-1.0799222,-0.11538989,-0.28141734,-1.7082958,-1.2119707,-0.59249145,-0.5624203,0.25919884,-0.40499339,4.026609,1
-0.0511621,-0.40881217,-2.590135,-0.123396024,-0.84217006,-0.15984547,-0.7660784,0.65567666,-0.045913648,0.7082712,0.7813918,-0.56664145,0.8152732,0.22873557,-1.0579486,-0.11597365,0.09406932,1.2699177,-0.34856662,1.5708646,0.76987916,-2.1142578,-1.035576,0.58654785,-1.4553342,0.47618255,1.3826156,-0.26816127,1.4076927,1.3239346,-0.05634218,-0.033359464,0.18123852,0.44489464,-1.5574583,-0.14491683,-1.6732543,-0.34513322,-0.21940534,-1.8174294,-1.2635369,-0.39808986,2.160345,-1.3867369,0.124552354,5.4153266,1
-0.89354956,-0.37504268,0.98517555,0.31047475,0.4257786,0.48875874,0.5754996,-2.161567,0.38604623,-0.08508498,0.39745116,0.8363769,0.4156628,0.6904017,-1.1714582,0.44780684,-0.109269425,-0.08649316,1.3001348,-0.48867095,-0.66660553,-1.3135679,-0.2956011,1.0706862,-1.6677896,0.25121802,-2.5327618,-0.69025874,0.43749192,-0.53855985,-1.2020354,-0.36823392,0.9891086,1.491935,1.5122106,0.6822885,0.36057928,0.9858383,-1.1563721,-0.96920264,1.291556,0.8562733,0.87508214,0.22182581,-0.82499486,2.3141205,0
-1.0801022,0.93804693,1.0828266,-1.1204731,-0.7395141,-0.10289315,0.87463784,-0.34053844,-0.8522265,0.98841894,0.59727365,-0.69425565,-0.6593542,1.1099762,-1.2808748,-0.29287583,0.4493076,0.16438618,0.92941475,-1.7110136,0.017608931,0.30116197,0.33359665,0.5769139,-1.1668671,1.4451449,0.45404294,0.56063,-0.5768656,0.18075007,1.3304609,-0.015179487,0.1953574,0.31671613,-1.6330601,-0.17255968,0.6930165,-0.4885455,-0.04216926,-0.032747526,-1.579944,0.80430776,-1.3540441,0.42266795,-0.13359661,12.839346,0
-0.34112385,0.0667808,0.7536796,0.8134591,-0.43034133,-0.16446368,-0.85942906,-1.4614989,0.95093936,-1.097253,-0.73530036,0.3794042,-1.3476912,0.48009574,-0.84374654,-1.1364295,-0.5806673,-0.85105497,0.23605618,1.418135,0.6740577,0.46493945,-0.6153136,-0.2411322,0.09236754,-0.07587715,0.124598555,-1.2217895,1.7394149,-1.3707806,-0.18496525,0.786505,-0.7878313,1.0069187,-1.455662,-0.7892223,-2.3982134,0.9851255,-1.2439082,-0.744033,0.7120399,0.2882398,1.0069395,0.58905643,0.83190954,0.76464945,1
-0.5405861,-0.14639181,0.6774912,0.69078535,0.88376117,-0.8279962,-1.1585468,-1.3173373,-0.5359697,-0.163915,-1.2561066,-0.24699494,0.568285,0.9257398,-0.6504671,0.50459903,-1.3396223,-0.72340506,0.04314756,-0.7090967,-0.8421367,0.20474271,-1.0547545,0.047081433,-0.17105591,0.44447723,0.69031703,0.068598785,-0.5618169,0.94251955,0.1311848,-0.94596344,0.106386386,-0.6787824,-2.5914104,-1.0254215,-0.44549638,-0.5245693,-1.6049099,-0.4164689,0.35993126,-1.2067477,0.18970078,-2.0936277,0.43804446,4.670176,0
-0.63360596,-1.4074181,1.0406109,0.3966097,0.88044506,0.24087615,0.2774449,-0.45320925,0.35187507,-0.15390423,-0.70861185,-0.25938255,-1.344054,-0.09721507,0.36731768,0.052369557,0.4939513,-0.38170907,-0.039302085,-0.044036776,1.8490008,-1.3676312,1.9372641,-0.7970408,-0.4055618,0.20489536,0.5051644,-0.097667016,0.15007687,1.3131576,2.5123906,0.33845136,0.6234113,-0.16584551,1.579288,-0.17918977,0.43808013,-1.1017219,-2.701765,2.183922,0.99273694,0.84415054,-0.98622835,-1.6774237,-0.2984991,4.6247673,1
0.053544123,0.65158564,-0.051223084,1.2054197,0.2817334,0.24466467,1.0887796,-0.72211826,0.31965166,-0.6104311,-0.72886676,1.435507,1.020503,0.46999344,1.235088,0.3121288,1.2796351,-0.8951043,-0.20210189,0.32184938,-1.05183,-0.72029173,-1.2824317,0.6150636,-0.51234275,0.21225111,0.46455863,-0.20915483,-0.030012153,0.083106615,0.36761147,1.2729664,-1.1369063,0.03679392,-1.2350603,1.3770179,-1.8572159,0.11253902,-0.46255952,-0.618214,0.6519662,0.47138157,-0.99546295,0.40385208,0.23068121,0.6125045,1
-0.7877946,-1.4896895,0.7259567,0.630812,0.45561516,-0.5747961,1.1377338,3.3335276,0.100103684,0.4641665,-0.8655278,-0.85704064,1.6702226,2.1789508,-0.30894703,-0.713313,-0.9773986,-0.6711981,-0.01734815,-1.304319,-0.7739116,0.8630345,-0.2416671,-0.8517345,-1.2425445,0.97938484,-1.1204473,-0.22448418,0.90886897,0.45133308,0.20511967,0.21466872,-1.0246528,-0.7988429,-0.54513717,-2.934599,-0.49701032,-0.18254933,-0.16592127,-0.20569792,0.11971081,0.18522651,1.5417823,0.07257397,0.7674408,2.8671126,0
-0.6706248,0.24561174,0.21157528,-0.30266634,-1.7750431,-1.4122854,0.3738734,-0.1234601,-0.31631503,-0.74580544,0.020159047,0.5016927,1.7854798,-0.07743429,-0.2360655,0.21125874,1.1027012,2.2428102,0.5037863,-1.4859352,-0.025598519,-1.1810867,-1.0084985,1.7573556,-0.39215076,-0.7566438,1.3250965,0.037591327,-1.1685698,0.022741903,-1.4277487,-0.89141273,0.15359735,-2.5747564,0.682649,0.22397889,0.810646,-0.41721237,0.39516756,-1.0105206,-0.94529605,0.07970392,0.004689356,-0.031172717,1.3272771,30.14355,0
-0.2941353,0.42820165,0.3234285,0.13811497,0.39221975,-1.7493193,-0.5726969,1.0822698,-0.31202507,0.6781221,0.4523112,-3.0587955,-1.3275074,-0.6835919,-0.69910574,-0.46750465,-0.45076227,-0.83347124,-0.6855021,-1.9720149,1.9162153,1.3666732,0.85185325,-0.10695854,-0.9342202,2.410912,-0.9667263,1.4047425,0.28325844,-0.93727237,-0.8427698,-0.44726107,-0.65172726,-1.4415964,0.39645606,-0.94618547,0.7345474,-0.20678627,0.113888286,0.08722358,-0.4164377,-0.12640426,0.14400949,2.2807665,-1.3152329,3.125384,0
-0.7329437,-0.41854256,-1.291449,-1.3681054,-1.5897884,-0.104228996,-0.5840927,0.117683545,-1.4803406,-0.9452021,0.8566916,0.695305,-1.6163049,0.767694,-0.60855,-1.1691384,0.6644428,0.8344824,-2.5573742,0.79491526,-0.57179993,-0.60026276,-0.4525267,0.98694,1.169924,0.24174665,0.6801616,2.0238914,-0.12715384,-1.1220008,0.41354418,0.59298295,-0.26662314,-0.2997561,2.0360212,-0.36352837,-0.9972552,-2.7846537,0.7143135,1.1687578,-1.2696162,0.4814936,-0.43684494,-0.031011522,-0.68282515,33.25398,1
-0.10484107,0.7716912,-0.59960973,-0.76685226,-1.0959896,1.0353277,-0.92007285,0.53400725,-1.3289652,-2.2138226,-0.6466678,0.14778288,0.99566275,0.7083874,0.23536794,-2.5716817,0.3951537,-1.559294,-0.78043216,1.6990263,0.91661304,-1.1580076,-0.42614007,0.7054327,-0.22522521,-0.29296273,-1.1963086,0.4595819,0.59272385,-0.8700632,-2.0964828,1.7292712,-0.7714826,0.344887,-0.92264986,-0.8122658,0.88550967,-0.38390365,0.70217204,0.7261374,-0.57791376,0.22803946,0.70760375,1.1752318,-0.32881883,20.704443,1
-0.051580407,-0.996872,0.72033846,0.0422781,-1.3865689,-0.40512562,-0.17009053,-0.6419808,-0.77147096,-1.6822803,0.045318216,-0.47448605,0.86248785,-0.15363504,0.7856144,-1.2382711,0.3276942,0.67665505,0.69287634,-0.32029867,-0.9270493,1.6192849,-0.23465167,-1.2277325,-0.24785173,0.29149806,-0.7438901,0.37656218,0.8621551,-0.073173754,0.9787602,-0.14345628,-0.49371848,1.5519826,0.6031049,0.085560694,-1.8137428,-1.3971142,-1.6831424,-0.065653645,-0.05336143,0.3881796,1.0060629,-1.5435263,-1.364385,23.352327,0
-0.9364861,0.43008104,0.26332816,-1.0594966,-0.724641,0.35320067,0.042631503,0.98611414,-0.8349411,-0.1630049,-1.0133039,1.1191169,0.99502236,0.45922303,0.94556165,1.3488182,1.4274015,1.6711235,-0.72930557,-0.80774707,1.2683032,-0.43194148,-1.7669133,-0.45993495,1.0100479,-0.4690331,0.75594634,0.2998156,-1.343653,0.4467411,0.007296739,-0.54961056,-1.4288886,1.5935338,-0.91201794,-2.035724,0.82927275,-0.44797915,1.1799024,-0.10723397,-0.017697653,0.5824809,0.11358664,0.1094545,1.0774267,5.290974,1
-0.90450907,0.55247927,0.2846827,-1.6034694,1.1052244,0.76603794,1.5339842,-0.4358858,-1.0975665,3.064959,-1.0161506,-0.7922554,0.55342305,-0.43259525,0.4113935,-1.3243902,-1.696855,-0.547281,0.67297685,-0.03297383,1.1941301,-0.26246956,0.18802291,-0.90694016,-1.4594113,-1.2121537,-0.7939873,1.9617299,-1.284828,-0.88080746,1.3682902,-0.66528374,0.5877278,-2.2762382,-0.9709481,0.5104345,-1.69792,0.17762233,0.0329995,-0.5637614,-0.27647093,0.70180196,-0.05504212,0.97967696,0.77656335,7.2819085,0
1.5335658,-0.42696327,0.16511843,-1.0580381,0.61419356,-0.7152136,0.6111916,-0.28305027,-0.17568487,0.22427705,-0.7464223,-0.673587,-0.62803507,-0.5472011,0.6135477,-0.39663804,-0.58295393,0.8093709,0.67846483,-0.16943061,2.4467294,-1.0590761,1.5913463,0.24390052,0.98884773,-0.31583613,1.1506155,-1.0004799,0.78097326,0.24342829,0.88452023,-0.49909818,0.4065742,-0.79776275,-0.37315106,-0.26247263,-0.6198794,-0.5048955,-1.2362227,-0.13954787,1.4334157,2.8218057,-0.8499633,-0.7700429,0.3215645,11.874968,1
0.48696953,-1.3022659,-2.312989,0.24779683,1.3231416,1.40882,-0.01831584,1.3793743,-0.17863224,-1.4045463,-0.14288351,1.0244924,0.120920435,-0.5746128,0.04511605,0.32731146,0.12999122,0.2945779,0.36925027,1.0593814,0.1246249,-0.15933707,0.35099244,0.58348775,-1.7475394,1.1389953,1.6886708,0.019270234,0.6075134,-0.74410224,0.66668373,-0.8555154,0.17498463,0.5699681,-0.7912692,-1.1120263,-0.35006884,-0.5688053,-0.32826173,-1.1040659,1.0773274,-0.2759311,0.43535575,-1.631576,-0.5930401,8.3223915,1
1.5887853,-0.88303643,0.27818945,2.0826683,-0.0084943585,1.497901,-0.9025641,-0.485103,-0.067181446,-0.5479006,0.3349362,-1.7830582,-1.0684593,1.299962,0.11105893,0.47819147,1.6722456,-1.7548007,-2.9945118,1.7599837,-1.3814795,0.06721363,-1.6408577,-2.5717804,-0.095506355,0.4458058,-0.84545577,-2.5613408,0.28341338,1.8744216,-1.7548299,0.73816216,0.25064838,-1.8767754,0.9834132,0.15810761,-0.16707458,1.2515036,0.0075536855,1.2548771,2.596231,0.1942478,0.42136627,-0.5880949,1.5212797,5.0646076,1
-1.239553,-0.5207361,-0.06317465,-0.18274389,-0.7133865,0.87718916,-0.31064156,-2.1522744,1.1602472,1.730602,-0.5582603,1.3578111,-0.533502,-0.99390846,-0.92193943,1.6372409,1.3675861,0.6952386,-1.0117136,0.7995717,-1.0860826,0.62536955,-0.5455654,-0.5695469,-0.52285296,-2.073077,-1.7556212,-0.15009092,-1.0746303,0.82214785,1.1747233,-1.5597608,-1.5076205,-0.16998844,1.9442424,-0.7898941,0.49377012,-1.6587201,-0.91759586,0.47172534,-0.2568998,0.48335525,0.106414266,-0.033120234,-0.055460118,0.46615514,0
1.3500779,-0.08780291,0.83730406,-0.29112962,0.065514304,-1.1004769,-2.1269515,-0.45529467,0.06467989,-0.5122758,0.50669086,-0.83684623,-1.432332,-1.5145577,0.61312306,-0.8716678,-0.039164297,-1.462216,-0.9203149,-0.07899893,1.0180932,-1.1317931,-1.5182936,-0.08220611,0.08172901,-0.50743276,1.1442314,-1.7947034,-0.9007178,-0.07743796,-0.9553293,0.25623956,-0.07524643,-0.32972315,2.3304806,-1.072352,-0.34338918,0.40857053,-0.833311,0.054664906,0.77385014,0.13576281,0.66204983,-0.4558338,-0.34180072,8.816548,1
1.8430163,0.39413196,0.8876231,-0.731784,-0.29677367,1.0866349,0.01495786,-1.319504,-0.9760284,-0.14349584,1.4943391,0.4593328,-0.83669,-0.090311155,-0.0071554487,-1.7445624,-0.10331462,-0.4198743,-0.2199615,-0.9639796,0.30655628,-0.48129463,-0.8410524,1.785876,-0.4416573,-1.4329387,1.1538426,1.3449758,-1.0324609,-0.5010009,-0.24751702,-0.472047,-1.4553933,-1.1510724,2.0670643,-0.6826453,-0.60580575,0.698996,-0.5556194,-0.7463555,-1.1239119,0.45460865,0.12567426,1.041855,-0.50552046,12.1094475,0
1.2232285,0.07301155,-0.60930413,0.37884712,0.2690785,0.19800004,-0.8319261,-0.17783971,-0.2731765,0.65495646,1.2072897,0.7549747,0.6707526,1.0283583,1.1572571,-0.46379334,-1.239898,0.08616754,1.435557,-1.3272876,-1.0311748,-0.01122988,-0.62645787,0.920931,0.006734475,0.77046496,0.22832638,0.3351735,-1.2480049,-0.7162063,-2.0343692,-0.8404885,-0.61756957,0.2729103,-1.2205453,1.7068402,1.150605,-1.0860283,-1.9075645,-1.6695601,0.23945703,-1.3042864,-0.35829094,0.49452984,0.32427257,0.9435188,1
0.6683519,-1.3539501,0.59282655,0.6258492,0.8847416,0.7619755,-1.3378062,-2.5038183,0.30330822,1.5348735,-0.8318447,-0.84251535,0.11349168,1.0215951,0.6743493,-1.241415,-0.49327275,-0.62141895,0.5158139,0.69807285,-0.9386819,-0.86584884,0.23222141,-0.2730837,-0.8238629,-0.50614226,0.5491857,-0.40579617,-0.17396331,-0.82769734,0.5418798,-0.57095057,0.21082272,0.117881276,-0.44035172,-0.88685906,-0.1287623,-0.3588003,0.96178776,-0.89852923,0.70706415,1.1583836,0.60974884,0.697542,-0.2970749,13.153819,1
0.41025394,0.4199232,-1.6458043,-0.3583785,-1.2393867,-1.8918391,-0.049838882,0.4129326,-0.6883884,0.49496096,0.5503596,0.07770393,-0.5112668,0.6580439,1.7500997,-2.0602345,0.71917164,-1.1639063,0.8380189,0.98769647,-0.4100371,-0.43596232,-0.021719512,0.118323185,-0.20301856,1.1381128,-1.5686615,-0.50300896,0.65060854,-0.28763238,-0.24873844,-0.30207288,0.95123965,0.6941809,-1.3260705,-1.1382458,-0.41484615,-0.13808434,0.90655816,-0.117161214,1.3216368,1.8652195,-0.86783016,0.17170891,1.0327945,5.189848,1
0.23684514,0.34846136,-0.45210698,-0.5461392,0.21119349,1.002949,-1.0429671,-0.13423197,1.8099889,-0.18539833,0.17742422,0.81080663,0.5844702,-0.14485575,-0.20599148,1.5377915,-0.9316831,-1.340775,1.1267047,1.2767949,-0.9490805,0.89842194,0.38525185,-0.08645517,0.13797331,1.8796151,0.78040075,0.6276922,0.56221807,-0.5536033,-0.27423918,-0.10078753,-0.83554065,0.5734562,1.1952844,-0.0501608,-0.77387244,-0.74453235,1.6412442,-0.5410355,-1.176439,-1.4422289,-0.42788884,1.2604116,1.2958599,5.9773355,1
