x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.4276932,0.5485402,-0.6858044,-0.06310589,-0.4211651,-0.83363044,-1.6679679,0.0070346794,0.12271789,-2.5122156,0.36135185,-2.2619324,-0.9874217,0.8819806,-0.5997365,-0.9059039,1.1689929,-0.4210128,-2.2476628,0.43546322,0.6061848,-0.22252701,0.12925647,0.27843434,-1.1746495,1.0944983,1.2324971,-0.36554778,-1.0529822,2.4275372,-1.8690745,1.278939,0.22322391,1.0463048,-0.69628066,-0.01646819,0.29499626,1.6017749,-0.35573912,0.9041427,-0.27073488,-0.5014252,-0.5793186,-0.48221436,-0.7645504,8.988987,1
1.1696227,0.18035136,0.9844762,0.6263267,-0.92855674,-1.8082975,1.3086888,0.5456826,0.121554285,-2.1366713,-0.7850888,0.5956786,-0.016196197,0.16636087,-0.73048973,-0.4421568,-0.8811435,1.286993,0.60533035,0.28114444,-0.14281937,0.036082827,1.5677695,-0.5683103,-0.742377,-0.42451143,-0.53053606,-0.9238621,0.3977396,0.1185363,-1.040571,1.5010782,0.8931965,0.2633111,-0.66278297,0.18411206,1.5244044,0.6345357,0.2964368,-1.4615287,-1.064936,0.35953405,-0.88701737,0.29164472,-1.2569565,13.017671,1
-0.6389671,1.3875372,0.5818325,-0.089079194,-1.1565719,-1.08387,0.15221635,0.8561699,-0.59354824,-1.3692536,0.5129122,-0.086651355,-0.7314018,-0.018290274,-0.6979638,-0.58534664,-0.23789059,0.014170243,-0.7034441,1.5395656,0.84037983,1.1878723,0.44744107,-0.7311611,0.5264094,-0.5304153,-0.06671899,0.27027747,-1.564817,-0.45747873,0.16941628,-0.92161983,-2.3015203,-0.16510257,-0.22919466,1.4820044,-0.1844652,-0.25335988,0.5709824,-0.57294506,-0.21754454,-0.48999733,0.17384705,0.15032369,0.09669392,1.0190009,1
-0.3209748,1.2955469,0.64618355,-1.7495152,0.42919242,0.16935709,-0.1984199,-1.1999195,0.1181974,-0.72474056,-1.0563875,0.7158245,0.5635001,0.21077886,0.32585922,0.5791267,0.69336087,1.4134344,0.36242732,1.7547197,0.4739281,0.5570315,-1.6925888,-0.90270406,0.44700795,0.17690784,0.46637106,0.6318544,0.0031822391,1.2351143,0.46980518,-0.34557545,0.6806768,1.1526386,0.6357116,-1.8680305,0.88679236,-0.3875928,-0.41378665,-0.49297237,-0.3477934,0.6361686,0.26414415,0.17056973,1.1946477,20.350725,0
-0.5756197,0.32118443,-0.5911843,-1.2157865,0.871647,-0.92987585,0.8865866,0.3402051,1.0751086,0.4728,-0.28139192,-1.0028893,-0.20057756,0.6856985,0.5439532,1.6606716,-0.72400844,-0.4951494,-0.7108212,-0.28517476,2.0764399,-0.5190935,-0.42909595,0.14464422,-1.0487301,0.49657238,0.64995843,0.2111896,-0.3597946,-0.0844897,-0.19932017,1.3881161,-0.30860752,-0.41853094,0.60701364,0.5882426,1.7029223,0.9833153,1.8731017,1.1370827,0.79604775,-0.011331435,-0.886162,1.8702921,-0.5174221,6.3639274,1
1.1515507,0.24985343,1.382554,-0.5459983,0.6468275,0.5450224,0.007865134,1.403505,0.11983491,0.96994156,0.11969698,0.70705193,0.9426692,0.17073967,-0.028979477,1.6510521,-1.9063517,0.98936385,0.9274924,2.4835572,-0.69904137,0.90952003,-1.9335879,0.6031451,-1.1869758,0.6916291,-0.747295,2.0322847,0.17678033,0.3460629,-0.16760589,-0.8047326,-1.0618827,0.6906196,1.6105992,-1.0030929,0.14493035,0.0977203,-0.8858695,0.6449484,1.7760936,0.93504524,0.20525384,0.4837721,-0.90377927,48.6655,0
1.4230851,0.086404376,-0.30738023,1.5805131,-0.8046342,0.2844278,0.100652605,0.5632547,0.9834068,-0.17508794,1.8051549,1.5579512,0.12234739,1.6373626,0.9021126,-0.31488773,0.035573266,2.6665864,1.6380926,1.0349039,0.81119823,-1.5413557,-0.77157086,0.7148155,0.53934354,-3.719539,-0.39585456,-2.3044362,-1.2693839,-1.3764601,0.059887607,-1.1279533,0.059351016,0.04838553,-0.021705434,1.5120337,0.6164123,-0.47610953,-1.2725272,-0.4834304,1.1941204,-0.6187706,0.98062897,-0.34214076,1.9076499,4.7901654,1
-0.5783863,1.1513859,-1.0969467,0.6153129,1.3202845,0.4757056,-0.3766009,0.73742384,1.5882962,0.14441973,-0.8041191,-0.99498934,-0.84319544,-1.2977977,-0.9027031,1.699855,-0.71916723,0.7091062,0.5105991,1.3571547,0.07826584,-1.1068444,2.333944,-0.2880338,1.8566272,0.19209282,1.2143021,-0.47057828,-0.48161224,-1.0403835,1.6534983,-1.1223819,0.8417982,0.13912493,-0.5933304,0.572164,-1.1880552,1.0399499,0.36569303,0.051141925,0.98120296,-0.16529976,1.840722,0.4869761,-0.14707391,25.5626,0
-0.79738706,-0.2522748,-2.4549892,0.738375,0.07724842,0.62740093,1.0577168,-1.8065764,0.08470368,-0.6968006,-1.3601402,0.32278535,0.15858464,-0.7605194,1.7279916,0.5780168,1.8676769,-0.6426682,0.56113684,1.489435,-1.2172253,0.35482743,-1.1430941,-0.3884237,-1.6649721,0.75239074,-0.028069,0.874561,-0.025850294,-0.23702191,0.20848301,-0.56447554,1.0722377,1.604583,1.4966817,-0.014634176,0.9753894,-0.954968,-0.030821102,-0.5419394,-0.48355225,1.3896345,0.6849895,1.1889039,-1.3191584,10.92614,1
-0.5803686,-1.4488153,-0.5461829,1.7549814,1.0594609,-0.031538866,1.47373,0.42219245,-1.7252771,-0.5969884,0.5618624,1.0495274,-0.73329103,2.1309168,-0.47681683,0.7491809,-0.59821534,0.27242848,1.0197458,-0.6631917,-0.6237673,1.1037844,0.83276474,-0.7819314,-0.27094,0.48926488,-1.5745499,1.3593916,0.6744241,0.7165872,1.0399514,2.2548034,0.54132247,-0.38518417,0.48390785,0.2759042,-1.51184,-1.086572,-1.434284,0.06489122,-0.8537933,1.2749776,-0.35911754,-0.56664354,1.142003,4.759459,1
1.7137109,0.10062206,0.18922089,0.72207934,0.44688213,-0.67418593,-0.49646738,-0.671032,-1.3400357,0.3295388,0.3363114,-0.39830333,0.81717604,1.0596151,0.38495865,0.2767889,1.7543778,-0.77796066,0.4660088,-0.22445108,-0.546129,0.8616669,-0.7479526,-0.29671803,-0.21094738,-0.28743792,1.8382109,-0.17697605,0.33614707,-1.5559844,-1.2829553,-0.07543452,-2.2501729,0.19016226,-1.8161724,-0.14561105,0.44851586,-1.0005004,-0.27926674,-3.0184658,-1.4254564,0.75566864,-1.2162441,0.31558278,0.954278,10.017706,0
0.47863805,-0.7164793,-0.1541553,0.027009621,1.4843874,0.4303238,-0.64874077,0.07434879,-1.9253234,0.72314787,-0.6107473,0.9707242,0.43157125,-0.21967068,0.3219264,-1.3677937,0.34794778,0.010986689,-0.35309163,-0.63761747,0.32084948,-0.35620412,-0.06271731,-1.4157779,-0.67706585,0.65879625,0.39223292,-0.5305304,1.5470781,-0.24680123,1.6485864,-0.7020435,-0.47876891,-0.40361008,-1.093739,0.46513662,-1.3748344,-0.9628093,-1.634701,-1.0627477,-1.3471878,-0.91964334,2.1467774,-0.3461715,0.026881045,10.103695,0
-0.18318465,0.28598112,0.5517813,-0.5493533,0.7276604,-0.8200512,0.79480135,-1.5919183,0.028411467,-0.5867272,-0.7630354,-0.112338655,0.30470815,0.00014115105,0.32897317,1.102395,-0.4376819,-0.55437493,0.4483266,-1.0754642,-0.61849946,-0.29873076,0.52498484,-1.558467,-0.008009048,-0.7884385,2.0292025,0.12617312,0.47607508,2.0909371,-0.7010662,-1.4360499,0.08016431,1.272343,-0.1225691,-0.4285135,0.43682826,0.79310113,0.46932274,1.6445595,1.2949474,0.03247768,-0.89361256,-0.8982575,0.75831383,3.1943913,0
0.31798118,-1.2053733,-0.7770275,-0.34889254,-1.7440212,-1.8699528,-0.55776924,1.3156979,0.59314525,-0.85129386,-0.43508407,-1.3526003,1.4579036,-0.1133717,0.7341836,-1.3825195,-0.39300916,1.5145242,1.5989397,0.42377272,1.3211339,0.4802658,-0.45590866,0.47258946,1.1921195,1.0964496,-0.4366595,1.0967579,0.40003303,-0.93626624,0.26771554,-0.120089225,0.17379095,1.1982241,-1.3579258,1.0179542,0.91490495,-0.2792812,0.45269778,-1.9328212,-0.59855646,0.02942278,0.6796752,-0.24767467,0.3648741,2.4867804,1
-0.19908816,-0.3251373,-1.4528463,0.54286504,1.211771,0.28673372,2.292623,2.5058062,-1.2145336,-0.34084827,-1.2614888,0.23422867,0.7520068,1.500374,-1.4385552,1.9473287,1.0808331,0.75049955,-0.85409755,1.322798,-2.0737796,-0.91440976,0.93505114,-0.8431193,-1.9338708,-0.21214715,-0.58394104,0.8157359,-0.5642197,0.5619952,-0.11397174,-0.12948985,0.67207617,-0.74225295,-0.013153059,-1.5786088,0.5546161,0.05409939,1.6364601,-0.10196226,0.48880976,-0.5990109,0.50788945,-1.7964964,1.2703418,0.073025145,0
-0.23465104,0.03560726,-0.4264039,-1.490091,-0.2176033,2.0317428,0.6717852,0.7476499,-1.0412288,-0.73487234,-1.0436046,-1.4610344,-0.1112028,-0.7260954,-0.54489064,0.35484427,0.22308347,-0.14992282,-0.96099687,1.2284937,-0.7735546,1.9119176,-0.48127976,-1.5742317,-1.4591312,-1.1583622,-0.19982195,-0.28022066,-0.5012183,-0.36988163,-2.2164657,-1.0348123,-0.23823465,1.6780361,-0.2169147,0.6676433,-0.06484129,-0.049733587,-0.19481689,1.3660306,0.5203369,1.1891227,-0.75921977,-1.3019168,-0.81383747,7.9879704,0
0.9210312,-0.85806125,-0.14884873,0.5474702,0.94682693,0.032135364,0.08397127,0.80401546,1.8929238,-1.2116699,-0.9196092,0.5331835,-0.9121524,-2.0476756,0.43065116,0.9365274,-0.42232043,-1.0325235,-0.36788803,0.18741482,1.8130114,1.0434417,0.8079815,-0.8035173,0.91456676,-0.53984934,-0.980336,-0.67319024,0.02146121,-0.17548655,1.06348,0.55612516,-0.70978373,1.3113805,-0.80325496,0.28937998,-1.1027802,0.025459802,-0.37957487,1.8274869,-0.7001787,0.11732446,0.22537489,-1.8176147,1.5293773,3.5967016,1
-0.30183494,0.26151824,1.7088523,0.84457046,0.17998272,-0.21559766,-0.9807813,-0.60315585,-0.58141977,-2.8725696,0.74337125,1.4554693,0.5804598,-1.8147924,-0.27339643,-0.08219124,1.2820626,0.8755212,1.1815656,0.5238378,-0.62666434,0.01121873,-1.2416433,1.3704399,1.2978067,-0.86675304,-1.352265,-0.41943732,-0.60260636,-0.28471333,1.6932898,0.09978492,-0.8011225,-0.74425966,-0.356348,0.866468,0.06781483,-0.9717532,-0.7343695,-0.22124118,0.9166218,-1.1330706,1.6697783,-0.23350188,1.3918769,5.007581,1
1.369693,0.3479632,0.6216463,0.94175524,-0.55518,0.9353573,-1.5598851,1.960053,0.025261588,0.38733166,-0.12110949,-0.9777943,-1.5133858,-0.78210706,0.44106552,-0.7810118,-0.9064327,0.92443615,-0.24972993,0.68614966,0.16780803,-1.1171404,-0.007774593,-0.07173032,0.39463773,0.34771004,-1.1584015,-0.22791174,-0.47110203,1.0328653,-0.08934749,0.88314724,-1.2905698,0.54286826,-0.007951356,-1.018877,-1.3147991,0.45015436,-0.49999014,-0.54917216,-0.35689244,-0.6610661,-1.7835647,0.36475092,-1.6188592,11.839386,1
-1.2052877,-0.7386255,-0.73257184,-1.8360481,-0.73280823,1.6187122,-0.32013097,-0.89940834,-1.3989673,-0.9776051,0.39058933,-0.87592536,0.12286571,-0.67166865,1.0930437,-0.0721247,0.5263259,0.22014257,-1.7310193,-0.5668756,0.15022911,1.1629455,-0.7187232,1.0166091,0.026023675,0.3452157,0.87556875,0.4765959,1.5688324,2.3324046,-0.20683019,-0.3482093,0.568618,0.14034778,0.3198739,2.0100121,1.0831217,-0.45866325,-0.024650643,0.8156544,0.8828269,-0.7628444,1.5434355,0.5761485,0.25736743,14.215371,0
-0.82525575,-1.6237105,0.42237094,0.6448262,0.44467753,-1.1153233,-0.5109017,-1.1808614,1.2893466,0.22030102,0.9453185,-0.09355194,-0.6133929,-1.0706649,1.2557933,0.41915768,-0.31708604,0.21179946,-0.34899557,-0.4402914,-0.27487472,0.0059265117,-0.055597655,0.3156811,-0.4851166,0.35990027,-0.49296114,-1.0288866,-0.284242,-0.24967064,1.3146073,0.64426017,0.13064308,0.73229337,0.802836,-0.46287632,-0.538875,1.166795,1.071218,0.48996508,0.09137529,-0.30074793,-1.3105059,0.70975226,0.40248814,11.233159,1
-0.8201586,1.7619991,-1.3938756,0.36917964,-1.034667,-0.50168926,-0.8281191,-1.3287168,-1.2157012,0.49268785,-0.20950362,0.29156056,-0.5254669,2.0748663,2.504824,0.13554831,1.3002149,-1.2440392,0.055755693,-1.5257379,0.33157954,0.15127501,-2.0841162,-0.96029025,0.4199561,1.0402669,1.0074193,0.35987622,-1.2868177,-0.17374906,-1.3370513,0.43392217,-0.08643686,-1.598126,-0.8380508,0.55399257,-1.2150004,0.6181316,1.1583794,-0.77867436,-1.7445631,-1.5739036,0.1502304,-1.2970558,-0.5583333,1.0538384,1
0.8770383,0.6843348,-0.43285304,-0.24482948,-0.5892763,0.3593864,-1.5930822,2.076094,0.86145526,0.6438862,1.2355947,-0.10351674,1.5253812,-0.049901213,0.9269674,-0.99493796,-0.1130274,-0.7929631,0.15153307,0.9763439,1.0975544,1.9758978,-0.9985961,-0.4768198,-0.94017875,1.114526,-0.4314413,0.6848997,-0.5493914,-2.3054829,0.78362375,-1.4124156,-0.47556582,-1.1205194,0.037298355,0.049693383,-1.3797231,0.52671516,0.3906081,-0.14933419,-0.9555556,0.8636295,-0.8619908,-0.5285326,0.08874266,0.20918415,0
0.7650172,1.5871943,-1.8630152,1.0289785,0.8311801,1.3307452,-0.20481034,0.9665118,1.5095329,0.32686025,0.47950324,0.020826826,0.15249908,-0.67533904,-0.50627214,0.843499,-0.7152522,-1.2168431,1.4917939,-0.6342099,1.3665959,-1.5281076,1.8093481,-0.4850956,-0.30309388,0.9569154,0.96094453,-0.74053,0.5624948,0.5905547,-0.263004,-1.0938605,0.47442913,0.08454992,0.5800245,0.26245764,-0.2838935,-0.72254413,-0.087566055,-1.510729,1.6227816,-0.5108768,-0.8596969,1.2239182,-0.79194075,7.600261,0
0.8379548,0.33277154,1.9949877,0.52021223,0.27061805,-0.69841963,-0.6076123,-0.17872357,1.9228634,0.8065635,-0.9752263,-0.5225219,0.08262099,-0.9383553,-0.25022087,-0.024655543,-0.4264072,-1.2477517,0.68407625,0.23591167,-1.211191,0.09275584,0.7948591,1.0392041,1.5378686,1.606745,1.1085347,-0.4229452,-1.1721295,-0.6144862,0.19105509,-0.70060104,1.6508071,1.1310114,-0.30719137,1.3742664,-0.093249045,0.7484542,1.0731617,-0.036822494,1.3268209,-0.5101431,-0.13818489,1.1045333,-0.6765727,2.032119,0
0.579956,-0.86059076,-0.5300118,-0.8193369,0.062415622,1.5028305,0.67253584,1.7399657,0.006524094,-1.067703,0.73965544,0.3096621,0.5110808,0.3178825,-0.56980115,0.5976101,1.5739475,-0.120369226,0.030450854,-0.67869824,0.5973742,-0.5335344,-1.5805626,-1.4822832,-1.3849894,-0.20918517,1.3204701,1.3406302,-0.9241373,2.2736917,0.8214491,0.26877713,-0.4779662,0.5706212,-0.4685844,2.0978575,-1.9310236,0.82382095,-0.51235163,-0.39782515,-0.12715101,-0.52351564,0.10187682,0.35394463,1.2458802,0.33223116,0
-1.1146302,-1.5431731,0.6297619,0.70351976,1.9533801,-0.396073,1.0698369,-0.043595377,0.31147945,0.9448044,0.32073396,0.95178306,1.2377658,0.32289413,-0.14116979,-0.8368937,-1.5497366,0.12242901,-1.1001914,0.0478294,0.26374644,-1.4727844,0.97882116,-0.81813204,-1.12122,-1.1747023,0.73670095,0.7758317,-1.3327544,0.26136422,-0.086358815,0.10719161,0.5005472,0.8026396,1.6321121,0.12252741,0.3522224,-0.20475064,0.51767296,0.014649573,0.34890816,-1.412508,1.733933,-1.0850084,-1.3014956,14.316595,1
0.13890356,-0.77023566,-0.8144663,1.1362901,-0.2993075,0.53840536,0.606957,0.41842967,-0.6347352,-1.3355608,-1.055991,1.3738035,-1.3358599,-0.5857943,1.477861,0.7602218,0.02809173,1.4981197,0.14523502,0.59874237,-0.11158163,0.18858239,-0.87399083,0.021090562,-0.32060212,-0.084922716,0.61756444,2.4583964,-0.46011022,0.9362512,-0.8816693,0.5892744,-1.095132,1.5266826,1.0830842,-0.8946999,0.5963237,0.10410541,-1.2453192,2.0179415,-0.08549358,-0.654335,-2.1774435,1.129642,0.73106366,1.0988597,0
-0.7691841,-1.6762041,0.1492515,0.40040043,-0.029379774,0.8644803,0.089323394,-0.31674293,0.09980416,0.85529304,-0.013912298,-0.2986891,-1.479922,0.6141129,1.2212598,-1.1698596,0.7239781,2.5049431,-1.0512425,-0.77995783,-0.1147268,-0.067141935,0.74704444,0.85851175,0.27115795,-0.021031376,-0.8256404,0.46452883,-0.3120528,-1.214901,-0.046029493,-0.4889546,-0.21054268,0.5748527,1.4477593,1.9416596,-1.0523762,0.011758749,-0.72540116,-1.312014,0.45640507,0.33395085,-0.44585845,-1.1669148,-0.9730663,9.4944935,1
0.6821054,-0.6517273,0.35650223,0.029529883,-0.6435327,-0.9335852,0.26782084,-0.12261366,-0.025176445,1.399893,1.6624302,0.36104685,-1.2169946,1.05623,-0.08046275,0.12637782,1.3336138,-1.6405709,1.4028374,0.20954233,-1.8427635,-0.31745064,-0.17545485,0.6945448,-0.08851381,0.78982633,-0.83105296,-0.7299913,-0.28380224,1.0584234,-0.36248207,-0.6511088,0.6027993,-0.03683696,1.0907543,1.1206858,-1.5635029,-0.7859711,1.2392492,0.48731515,-0.5264754,0.44831055,-1.0499471,-1.7708479,-0.55869406,5.9055176,1
