x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.2055163,1.400421,-0.001982982,-0.08217213,-0.2878742,-2.2930796,0.18308029,0.7860101,-0.28129622,0.3207793,1.8086958,-0.34912592,0.3607963,1.2139062,-0.46594512,0.53424394,0.6645006,-0.48100615,0.8028719,-0.7805732,-1.1654917,-0.8285731,1.711372,-0.2870453,0.017629402,1.4742916,1.3481891,-1.3598512,-0.7480255,-1.9961518,0.08447897,-1.0280999,0.3654677,-0.48421046,1.378916,-0.50392294,1.0164704,-1.6399786,0.95310676,-0.046755325,-0.68009794,1.1605146,-0.25332168,0.5715913,-0.88536406,1.0660808,0
0.6097603,0.16302423,-1.7623631,-0.010491355,0.5663283,0.11311694,0.079879716,-0.29131946,0.9635444,0.089088745,-0.78235847,-0.44543698,-2.9300215,1.533915,-0.75050753,-1.018612,-0.5631588,-0.86737436,-1.3700076,-1.2140203,-0.659102,0.07584399,-0.21710886,-0.9159317,0.06946162,-1.074881,-0.13781527,0.6727773,0.52229863,-1.6598771,-0.32843724,-0.7508509,-0.81811565,-1.4493089,-0.24661033,2.1148791,-0.8343528,0.56300056,-0.34741592,-1.5477278,1.933738,-0.7656823,0.38408932,1.1303928,-0.9023886,1.0392296,1
-1.0255252,0.13058878,0.4008297,1.5690101,-0.2898566,-0.28974125,-0.6778774,0.9844311,-0.23188409,0.4349924,0.7717812,-0.6480663,-1.6640053,-2.073965,0.8886514,0.4342225,-0.7202143,-0.34600157,1.1377469,0.7808028,0.65802366,1.2297115,-0.18289754,1.6921655,-0.074173965,-1.1924552,1.6034023,-1.2439743,0.33577162,0.5500949,-0.48263076,0.8566601,2.2260203,-0.14702263,-1.8475147,0.75254214,-1.1313674,0.3559717,0.8065582,-0.5209777,0.9597094,1.0356404,-0.41278735,-0.29527926,-0.4898406,2.8200192,1
0.5619112,0.20692779,1.4273707,1.2749883,1.8185875,-1.85588,1.6340357,-1.6173863,0.009113542,0.4093933,1.9525895,-0.92949975,1.8839259,-0.60556513,-0.22973236,-0.9018773,0.82622904,-0.40461832,0.6317963,1.2873454,0.57767236,0.7498967,-0.10859033,-0.56636626,-0.23187514,0.40530145,0.22160055,0.35508752,0.96844727,1.6664876,-0.6619697,-0.7385307,0.6699883,0.7532119,0.6968826,-1.1446658,-0.09521513,1.2014896,-0.90828127,0.62117326,0.5342954,-1.255658,1.0257978,0.19204547,0.6258041,11.215185,0
1.1999538,-0.3507013,0.1486476,1.2438723,1.5747911,-0.2283554,2.6249027,-1.7653797,-0.39534673,-0.5355361,1.7953802,-0.24106161,-0.18332747,-1.889541,-1.2438526,-1.7096651,0.7473561,0.37233135,1.2394375,1.9607623,0.7492004,-0.24476752,-1.3579887,-1.4011924,0.046846118,0.37996346,-1.5695356,-2.6834984,0.48540226,0.44248745,-0.3176649,-0.6168086,-0.8785574,0.24890725,-1.105702,-0.27366364,-2.023527,1.1158363,-0.35001162,-2.3972464,0.004459814,0.36829287,-0.46602488,-0.79207045,-0.38764495,1.9583446,1
0.47595745,-0.6520271,0.9040234,-2.1759758,-0.91328657,-0.98018444,-1.2198237,-1.4328928,-0.023732282,-0.36687627,-0.23783717,0.20365442,-1.1241878,0.5827155,-0.18309422,-1.3953187,2.1243293,-1.1933558,-0.93288565,-0.73314905,1.6497891,-1.2384198,-1.4831718,1.3280095,-2.0522566,-0.787127,1.2505119,-1.7864649,0.08895631,0.07195246,-0.53312975,1.5711743,1.2198267,-1.5271494,-0.07022643,-0.62820905,0.3359149,0.96247804,1.2718503,-0.07125288,-0.51067215,-0.47752422,-0.28529915,-0.5541422,-0.014607176,7.738017,1
-0.7194862,-0.9299656,0.12225238,0.14976884,1.6686277,-1.2191027,2.2714674,-1.3847351,-0.09787211,-0.35427123,1.3198469,0.7763456,-1.5052133,-0.6546247,0.8498007,-1.3738835,-1.5017517,-0.33273384,-0.062228497,-0.38527095,1.6521722,-1.0837198,-0.86768794,-1.8582611,-0.33115557,-1.7218806,1.6065423,-0.7822546,0.8847711,-0.89377713,0.7080234,0.21226251,0.6284468,0.99551326,-0.22928452,0.46892363,0.037456606,-0.191707,1.4218402,-0.9433959,1.971036,0.6911409,1.30694,1.2917132,2.5710208,9.742118,1
-0.74424165,0.78001696,0.35215995,0.44286537,1.2588222,0.75974596,2.0758183,-1.0051397,0.77810687,0.13222371,-0.3190126,-0.28482568,-0.08025723,-1.7599634,0.68227845,0.3998145,-0.98376167,0.6438585,-0.4847348,1.4843363,-0.24255572,1.7159686,0.37714252,0.7586862,-1.0326031,0.16507706,-1.2897164,0.35387942,-1.1380101,1.2069211,0.5593796,0.43325692,1.3108013,1.4143565,-0.8816656,-1.803125,0.93401116,0.011161701,-1.641866,-1.5325925,0.37386262,0.3707805,0.21839137,-0.5138028,0.17818215,2.6530561,1
0.27792752,1.7871512,0.119275674,1.116591,1.2095351,1.2759123,0.23840296,0.11092841,-0.17053656,-0.9881447,-0.06414643,-1.1805987,-0.5522508,1.5376756,-0.1500648,-0.09285173,0.82015526,0.127536,0.6357973,-0.9759708,0.07785479,0.61360055,2.8999224,-0.2655639,1.2369726,-0.2133475,-1.0930352,0.26524532,0.7518248,0.6411429,-0.80160415,0.286956,-0.8927095,0.20938699,0.73212826,1.0695007,0.009336721,-0.33340868,-0.20337658,1.8765683,1.4022893,-0.20045945,-1.2580328,-2.2636027,-0.602026,12.454492,1
0.27889487,1.1102003,2.498587,0.21717677,0.5100543,2.8889713,-0.1514341,2.084587,0.7933681,-1.4152137,-1.2408375,0.60196465,-0.67029476,2.069984,-0.075789295,0.27803195,-0.042969305,-0.16750324,-1.5366471,-0.95622754,-0.06823966,1.864519,0.85002387,-0.5619046,0.41002503,0.13400963,-2.285573,-0.8666594,-0.08946231,0.354723,0.5264108,0.8906526,0.36593312,-0.53770286,-0.5329665,1.5572212,-0.34723413,0.047386106,-0.016294561,-0.39679772,-0.98921454,0.30398002,-0.12281911,0.48021537,0.4574412,0.37293673,0
-0.96912754,0.2872984,-0.7180541,-0.47242454,0.76242214,0.17008875,-1.7168069,-0.6479953,-0.63881195,-0.73857147,-0.9471601,1.3843555,0.21787508,-0.25150925,0.68729514,-0.3207461,-0.5632737,-0.23228054,-0.6857873,0.43598926,0.524513,1.6239496,-0.711089,-0.30750763,-0.5762925,1.28084,0.80857813,-0.4226525,0.62803066,-0.47386953,0.133601,-0.3396972,-1.4221177,-0.5644953,-0.084603585,-1.0030394,-2.160331,0.9699517,-0.4571704,-0.65416306,1.3365524,0.9576043,1.5430975,1.0523473,-0.38576925,10.27111,1
1.8619853,0.21188746,1.634945,0.4556897,0.046047963,0.46538636,-0.25955573,-0.73677176,0.6393671,-0.37841594,0.46250513,0.05304557,1.2032778,-1.4385618,2.6842217,1.0789717,0.4698356,-1.5331056,-2.0256896,0.21624635,1.3352784,-1.1663437,-1.4299752,-1.4598988,-1.7606255,2.0770895,-0.47679612,0.3610148,0.24922098,-1.4467561,0.5684334,-1.8135686,-0.12904137,0.6923688,0.5028266,1.5479603,0.59141207,-0.07987431,-1.8063128,0.28694403,1.9221578,-0.63759106,-0.098666,-2.3012326,0.76052934,4.6249733,0
1.386848,-0.4043097,0.067459166,1.2831683,-0.43219346,-0.24301618,0.41042262,-1.1708279,-0.81320065,0.77502143,0.46432102,-0.8175988,0.45299456,-0.52709484,0.7513427,0.6671661,0.49452,-0.030347023,0.81871766,1.3031855,0.37896508,-0.087242074,-0.5290795,0.38924167,0.6853696,-0.82049894,0.55534554,-1.2958167,-0.4071246,0.5420411,0.019407324,-0.62793344,-1.6356635,1.1689024,0.19051495,0.17496574,2.0316548,-0.3262595,-1.8760021,-0.13270776,-1.5775893,-1.5839342,0.2797605,-0.9990069,0.80253077,16.781822,1
-0.05859119,-1.058625,-0.2271668,-0.08942256,1.1258295,2.3950145,-0.7316359,0.7747322,-0.26864165,0.41086906,1.5892826,0.70165586,0.69434804,0.29999572,-1.5655762,0.65987426,-0.16429706,-1.4818165,0.47504926,1.5381218,0.8925855,0.4804709,-0.034555588,0.5771355,0.22681397,-1.7431247,-1.4965811,0.5446319,-0.61215574,-0.9035182,0.62364,-1.2051021,0.9533303,-0.028794156,0.07831416,1.9259465,0.5423106,-0.12982517,0.29558492,0.52142507,-0.42587876,-0.787562,-2.3090608,-1.20859,0.25092515,17.612755,1
-2.0379748,-1.5420332,1.1434698,1.3910937,0.65755093,1.47333,0.1118314,0.5261699,-1.1187383,-0.36568713,-0.8635397,0.19914857,-0.8915431,0.33938408,0.75490147,0.8764736,1.1310574,-0.18421045,1.3013395,1.2726222,0.09805297,1.4646645,1.5751164,0.97252387,0.2568158,1.1402048,-0.3110958,-0.105979085,0.8238968,-1.100614,-0.30969423,0.98057556,-0.19961326,2.070021,1.3566263,-0.53941244,1.3496171,-0.1271587,-2.012804,-1.9975691,-0.16649285,0.5168439,1.1323171,-0.42688763,-0.13404766,6.1235323,0
1.560729,-0.5777232,0.11476502,0.8897591,0.521182,-0.5722654,1.2221324,-0.33337584,0.9383314,-1.2409791,-0.80846924,-0.6707061,1.2674032,0.35392007,-0.99613833,0.47493684,1.5984902,0.9156267,-1.9373819,0.40332434,-0.702184,0.389181,-0.30618817,-0.4560888,-0.9839522,1.4880371,1.1069424,1.0442479,-0.44063437,0.35389128,-0.812196,2.3729365,-1.5219332,0.541752,-0.30381805,-0.8262928,2.604684,0.9084833,1.0781063,0.55105036,1.9304576,0.3627595,0.21278057,-0.012460639,-0.97550076,1.4520302,1
1.6637548,0.21429437,-0.4543003,-0.42413,0.7781453,1.1713684,0.6724001,-1.5050911,-0.55947846,-0.36989442,-0.5373796,-0.4722463,-1.3599445,1.145286,0.19258301,0.17748655,0.6404417,-0.8981517,-0.48736945,0.077844225,1.4131168,-0.8472469,0.18027529,-0.3363459,2.2033489,-0.10286521,1.1413945,-1.557317,1.6696972,-2.2326288,-0.038851723,-1.3812492,0.23610745,-1.9783127,-0.17066853,0.28989846,-0.7909662,-2.0064,-0.3881291,1.1818602,-0.46796268,-0.689107,-1.3871268,0.68219167,-0.44061342,7.8465276,1
0.20291574,-0.08178066,-0.62418664,-1.4108415,-1.0893887,0.42259878,-0.13879691,0.51330125,0.14751092,-0.42383206,0.7376074,0.2488865,0.6158722,-1.1471837,-0.053257544,0.50741297,-0.5080664,-0.8622967,1.8141718,0.7893476,0.2457997,-0.83630157,-0.95937526,0.19143306,-0.009503859,-0.71724415,-0.10464258,-0.1331729,-0.07311645,-0.82674384,-0.8561493,-0.37720796,0.16605803,0.33624485,0.8976621,0.3667804,1.1544209,-0.73726624,-1.1391966,1.4044142,-1.420663,-1.8133129,-0.1787516,-0.8635225,1.2148737,4.454108,1
-0.048730414,0.7298515,-1.4932646,-0.2144549,1.4413384,-1.4579898,-0.5368347,-2.7204614,-0.21944305,0.096997805,1.2632391,2.2430267,-1.1814339,-1.7485291,-0.68979806,1.0376468,-1.3312373,0.475561,-2.4199905,-0.0724581,0.6518599,1.5689781,-0.5948717,-1.256852,-2.024448,-0.43504402,-0.98433304,0.30418587,0.31605643,0.64859295,1.0816394,-0.092731446,-1.7285253,-0.3543556,-0.73765516,-1.0951201,1.1644492,-0.8779532,-0.07044365,-2.3524742,0.38084367,-0.2932109,-1.1346118,0.88385063,1.0279101,5.3678565,0
-2.2625093,0.08617585,0.72451067,2.404237,-1.1142738,-0.55411816,-0.14187458,0.6381692,1.3091348,-0.845386,0.29989073,-0.9084899,0.61972135,-0.3144358,0.4451432,0.58543235,0.5471608,1.3894163,-0.65046036,-0.5695801,1.1968399,0.36299577,1.3613855,-0.8761453,-1.5153322,0.6922842,-1.2696587,-2.762889,-1.6377851,0.49123916,-1.1956164,-1.2492911,-0.9166938,-1.1095723,-1.4389094,0.71484226,0.16154906,-1.281083,2.2524695,-0.5672455,1.8638437,-0.6285756,1.0276101,0.11302845,-1.6148875,0.7407627,1
0.717075,-0.40415266,-0.5580192,0.28681436,-0.3243562,0.18757306,-0.4452285,0.9201386,-0.33054307,-0.24903053,0.590983,2.6330645,-0.95486224,0.30927974,1.1226015,-0.78979385,0.075586766,-0.34455237,-0.028141396,0.60083085,-0.6052815,-0.08290847,-1.2891608,1.7756947,0.45635486,1.0488211,-0.55806804,-1.3932147,-1.7459183,-0.07603025,-0.6707568,0.6731161,-1.7026454,-0.8359605,-1.1664966,1.7819953,-0.16316937,-0.15862402,-0.7961612,1.1210681,0.26459593,-1.4493105,-0.08859392,-0.23245826,1.4375911,0.34796524,1
-0.5953342,-1.2293583,0.24344487,-0.23989087,-1.1957028,0.75151914,0.8779055,1.1837116,0.23636025,-1.034825,-1.988641,-1.3440154,-1.1989815,-0.14363427,-1.6665813,-1.8895268,0.1544547,-0.96165514,0.5712376,0.114306666,-1.4279317,1.022462,-1.7895993,0.73699135,-0.51193386,0.65733826,0.35628432,0.3100847,0.5813664,-0.5692211,-0.7619498,1.233085,-1.9282936,-1.1652154,0.38385832,0.32435563,1.3140929,-0.324951,-0.09907816,-0.6640764,0.99684215,1.1196828,0.54669213,0.98774374,-1.6245403,1.1842558,1
0.10909856,-0.18355222,1.1734102,1.0991228,2.135944,0.7405269,-0.016194817,-0.09927944,-0.1307418,-0.024848372,1.3420268,-1.3920605,1.5270942,-0.6079468,1.1740032,0.59342813,-0.8921065,0.04723647,0.48098785,1.0451827,-0.06429707,0.49572295,-1.0064472,0.14385195,-0.25906718,0.019408276,0.9494832,1.2191526,-0.20596057,-0.59819204,-1.9248625,-1.6893026,1.5158068,1.176389,-0.9439212,0.057720814,-1.347955,0.05822075,0.51072186,0.18902141,-1.5792959,-0.025493687,3.15985,-1.32205,0.44590607,3.2268806,1
-0.043283343,-0.44276568,1.6878284,-1.5681387,0.13786471,-0.32012242,0.37408838,0.5023146,0.6846287,1.3910902,0.40536743,-0.023252355,1.592061,0.4250444,0.6643079,-0.9646222,1.3803886,1.7384886,-1.6733463,2.1820624,-0.41075867,0.21819939,0.5320039,-0.59481287,0.23511283,-1.369713,-0.615356,-0.35949156,1.5592936,1.2538885,1.5521237,-0.8297009,-1.5250564,0.26012805,0.77373093,-1.2227602,-0.04097531,0.2335266,-0.5114921,0.20351614,-0.2374917,-0.9229569,-1.4219962,0.4782635,-0.7011496,2.7803164,1
0.8108382,-0.102951884,-0.93352807,-0.8585035,-0.6775387,-0.3028699,0.38757667,0.30095133,-1.1574699,0.13036735,-0.91696286,-0.5396213,-1.6435152,-0.5654753,0.11778364,0.7285156,0.6910541,-0.40015116,0.73269004,-1.1801406,-1.4555374,-1.7866501,2.6678245,-0.596648,0.5535266,0.7520268,1.3778468,-0.30667713,0.45897958,-0.9623453,-2.0208778,0.28279936,0.9601677,0.9056095,0.90525335,1.0921384,-0.7142957,1.0871439,-0.58597916,1.2013979,1.7222874,-2.1439915,-1.1452421,0.07837244,0.5945008,0.87506765,0
-1.030144,1.3087242,-1.1717526,1.1353663,-0.15087257,2.9054573,0.44933373,0.014589763,0.9290116,-0.6808111,-1.1146905,-0.5943958,0.6955096,-0.5563321,-0.6862249,0.7974422,0.35259408,-0.1463039,-2.5438693,0.93883336,-0.33397508,0.6648702,0.99819976,1.5040421,2.4856286,-1.0284381,1.069193,0.6251438,0.0531293,0.058756426,0.45473313,0.70818615,0.0075873164,-0.12966247,-1.293514,-0.880505,-1.6764885,1.2969117,0.39702624,0.40720746,0.3727524,0.8325799,-0.4987492,0.08226217,2.6952412,0.78415555,1
0.89675754,-0.09569396,-1.0737016,0.7664528,-0.9613971,0.8147232,-1.0106691,-0.0634339,0.98536116,0.14759777,0.95544106,-2.0769634,0.6182655,1.2562618,-1.5044464,1.0608389,0.26787686,-0.84084266,-0.14791656,1.5777756,-0.6371631,0.9482852,0.90394837,0.44467157,0.6578724,2.8744328,1.1551485,-1.5396165,-0.41687757,0.48288172,1.8792192,-0.93312573,0.4444866,0.20620967,-0.1707161,0.09919306,-1.538058,-0.18728189,0.37477297,0.5032106,-0.79706204,-1.4592052,0.12824184,-2.157892,-1.5908554,2.0858378,1
0.5191153,-1.1034439,2.3552294,-1.2452307,0.7035933,1.0204158,-0.6448781,0.16400935,1.8008219,0.4680285,2.65468,0.1490178,0.404171,-0.1287511,-0.0032888795,1.2934892,0.77184814,1.0500485,0.15769547,0.36812156,0.9502309,1.0767252,0.73452085,0.55431706,0.5927638,0.20356575,-0.47812384,-0.3832657,1.0281519,0.370432,1.1754853,1.3276526,-2.0432458,-0.80867946,-0.2854674,0.96910024,0.66921306,1.6430676,-0.8043337,0.62147427,0.3854162,0.16645023,0.2736782,0.88854146,0.94267994,0.9317012,1
0.6824016,-0.0745342,0.8022207,-1.7069062,0.91197366,0.73532724,-0.8611824,0.0021424466,-0.95855904,-0.060758807,-0.36163023,1.4201295,-1.2771512,-0.43540218,0.9356715,0.3935955,-0.30763367,-0.33459145,0.609576,-0.35665447,-1.7232467,0.4183856,0.07716876,0.21608667,-0.46790186,0.31677788,-0.97994405,0.3762416,-0.7838869,1.9426271,-0.05928778,1.850458,2.5378242,-0.096297555,-0.860229,-0.5954693,-0.056257017,0.7691553,-1.6675222,1.9104296,0.8392405,1.3300235,-0.91085947,0.23367684,0.3814521,7.1721115,0
-0.23309785,-0.2878521,-1.1085029,-0.837977,0.056210637,-0.32130024,1.8103209,-0.61846864,0.46931583,-1.4979581,-1.3277825,0.8667649,0.08875187,0.2699433,0.66531503,-0.52503055,0.6594744,-0.3131183,2.1285763,1.5640583,0.5317839,-1.109473,0.6714182,-0.05832387,-1.4555033,0.58524364,0.93464243,-0.5687514,0.2666453,0.2823602,2.4730945,-1.0990586,-0.29760388,0.9435193,0.50338984,-0.11454886,-3.1975951,0.6628594,-0.15052061,1.1942582,-0.2388696,-0.45911744,2.523635,0.46930963,0.37408054,10.457447,0
0.42065993,-2.1626358,-0.14334242,-0.18689947,-0.8628978,-0.6265379,0.19735163,-1.6970822,0.49165496,-1.3295367,2.2581282,-0.5377118,-0.7069274,-0.18870324,0.6356579,-1.1637493,0.6171108,-0.79284006,0.13647258,-0.04548733,0.6740091,0.20806402,0.7544907,-1.2665597,-0.32963413,0.52790487,1.1764526,-0.36313397,-0.59721833,-0.18262024,-0.6713881,0.8222509,0.3952947,-0.14622301,-0.40642413,-0.003869211,0.4900859,-0.8582572,-1.0335841,-1.3239274,0.10825736,0.13250989,1.2889038,1.741435,-1.4959329,6.4056687,0
-0.7027885,-1.7036994,1.2170955,-1.8743284,1.1124256,-1.2522081,1.0169461,0.6389671,-0.368947,-1.3946387,-0.52801204,-1.008446,0.5549467,1.5946364,-0.19815435,1.8625801,0.74898016,0.066277795,-1.1371108,-0.027221123,0.7292569,1.0818936,-0.50373423,-0.3373923,0.71795815,1.3174537,-0.06384133,0.12088371,-0.04121717,0.33352867,0.67064756,-0.37254903,0.71957594,1.0068058,0.43133265,0.864486,0.23948312,1.9922882,-0.97599256,-0.55276376,1.7193501,-0.57035625,0.33622092,1.4885064,-1.9832091,2.7528799,0
-0.33196235,0.7096669,-1.3293532,1.7110137,0.780941,-1.5332391,-0.7233123,0.32234463,0.20590392,1.7235409,1.0484134,0.12989183,-0.72811854,0.5034078,0.27076557,-1.969592,0.76390266,0.34397155,0.8727045,2.2559412,0.8693784,1.4180194,-0.9743298,0.45693773,-0.045607626,0.10850036,0.6684106,-0.55436516,-0.75914466,-0.52017367,0.08751139,0.13911287,-1.0258635,0.49662954,-0.46479234,-0.7028996,-0.3839428,-0.28689453,-1.6518383,1.173119,-0.51157933,-0.9073682,-1.1982422,-0.10728522,0.46428904,2.106837,1
0.08986057,0.60282075,0.7831642,-0.13968511,3.1576884,-1.589064,-0.58753896,-0.5294746,-1.2103925,-0.7603652,-0.14057064,0.33482268,0.4367065,0.65303475,0.9720544,-1.5067033,1.0664864,-0.26837352,-0.25236568,0.422312,-0.92097104,0.7037348,1.0338447,-1.2803748,2.0077107,-1.4526047,1.3114307,-0.71431786,-0.101016164,-1.5949675,1.3756995,-2.748657,-0.76060027,-0.59342736,-0.04821382,-1.4474778,1.9660485,-0.94225764,-0.5962083,-0.16012637,0.8273717,-0.119775094,-0.16153783,0.75028765,0.71387345,2.041075,0
0.716772,-0.66685194,0.118037075,1.1405534,-0.75232124,-1.7456065,-1.2270043,-1.620305,-1.0395747,0.96668935,1.840986,-0.8478218,0.44226262,1.9248801,-0.47641322,-0.7590347,0.0035388896,0.27150223,-0.103973545,-0.7730429,0.8203368,0.80779517,-1.389414,0.084618635,0.22219554,-0.5213129,0.51200306,0.05927539,-0.94152206,0.4043148,0.7388445,0.33489883,-0.3645944,-0.13609572,0.83462465,-0.08952101,-1.0357932,-0.5528239,0.27909118,-2.190619,1.4379202,-0.7272704,-0.21819645,-0.3658441,1.8611029,19.832441,1
-0.8752719,-0.46741864,-0.67457193,-0.24594663,0.116326146,-1.5480769,-1.3140129,-0.9896347,-2.679879,-1.3189696,-1.1116672,0.7292233,0.47973362,-0.039601278,1.3571154,0.2411241,0.061682522,-1.91589,-0.30532783,0.23780732,-1.6517717,-0.67251915,0.9565617,-0.5479547,1.585338,1.9472547,1.3979543,0.10701478,0.78226113,0.3161011,0.39061025,0.22350067,-1.1411078,1.5566661,-0.6191214,0.353858,-1.5869323,0.84136194,0.47198042,1.0633564,-0.8159893,0.41598243,1.664396,-0.20113423,-0.0943032,5.7374454,1
