x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-1.970496,2.3156946,2.2894912,-0.5533449,-0.49399972,-1.1873432,-0.4264315,-0.19090918,0.37937573,1.5619986,-2.4182947,-0.5801975,-3.0915184,-0.3142828,0.29007065,0.24414776,1.4968333,-0.40040755,-1.0757456,0.13213238,-0.2435036,-4.303144,-12.152153,-0.04401529,-0.76425636,2.6453547,0.24481432,-1.5440104,-1.3845317,-0.4118695,-2.769633,-0.75963885,-38.42563,-0.86724377,-1.0526816,-0.22777353,-8.0623255,-0.9250367,0.74568164,0.8196712,0.05800875,0.93335986,12.622045,0.09162482,-0.5629028,1479.2625,1,48.6,1.0,100.0
0.21521154,-2.411661,-0.692806,0.12030681,1.4043134,2.941636,0.101035826,0.06366617,0.81649816,0.03204844,-0.0045479704,-1.2190387,0.4752536,-0.48134267,0.38293514,-1.7444097,-0.0150774885,-2.5967789,-0.38458118,-0.071949124,-1.0927308,-7.475467,-16.762041,0.54742336,-1.7044955,5.3000326,-0.15688436,-0.7501311,-1.0085839,0.55249745,1.336089,-0.3772688,-54.827286,0.1294651,0.28394938,0.21180293,1.2263054,0.7232824,0.02121622,3.1520681,1.3558694,-10.298532,-6.2209334,1.4064809,-0.44834754,806.59375,1,26.5,1.0,98.5
-0.08260585,1.6554934,-0.051179014,0.75663984,3.1373441,-4.118504,-0.85453075,2.337959,1.866222,0.12328032,-1.1054358,1.9126834,6.7343493,0.27231777,0.11793613,-1.7519281,-0.41785043,-2.863553,-0.47656947,0.37347293,-0.5768094,0.84849095,6.6208234,0.5374528,-1.5996579,-5.4904,-0.74235433,-0.20976403,-0.2860321,1.8900611,0.70518976,0.005178943,30.4695,0.7196779,1.008456,-0.47998834,5.6487727,0.08818496,-0.1520579,-4.6826396,0.99445975,0.40070006,-6.225505,2.5643575,0.10303675,639.1875,1,21.0,1.0,28.8
0.868106,-7.9539423,-0.7667163,-0.12417397,0.29061195,-2.3798456,0.53776824,-1.8715491,-0.15029198,1.492792,1.5604705,-1.1848972,3.7697809,0.4346943,-0.17836843,-1.5558419,0.7854068,3.8901541,1.9736294,-0.6714567,-0.029856768,3.7394748,-1.5722489,0.205365,-0.74553853,-3.9866083,0.045152724,-2.745214,-2.6452012,2.7488718,-0.017393477,-0.48168185,52.95726,-1.5718586,-1.0883734,-0.6125813,-7.7204065,-0.42266244,0.33663216,1.2184708,-1.5668498,7.5294275,-0.22556633,5.512623,-0.51897985,767.025,0,36.1,1.0,25.2
-0.81728613,3.617252,1.3365412,0.03806461,1.5605178,0.18886347,0.0028397862,2.0500093,1.6187339,-0.045469936,1.960059,0.58168983,4.08011,-0.3681192,0.45304176,-0.25924122,-1.2804499,-6.008739,-1.0389894,-0.031647492,0.2832005,2.6963782,14.197232,0.07398719,0.83030504,7.8275228,1.2843045,2.473335,0.9187353,-1.9746591,-2.6356704,-0.6923586,12.213909,-0.24421507,0.51300853,0.5519653,4.75183,0.47663158,-1.0864121,-3.4274228,-0.95434123,4.9595304,5.630835,0.26594815,0.13040046,937.475,1,30.8,1.0,100.0
-1.5607909,-6.5544014,-0.093658425,-0.105757885,2.7423153,-1.0580641,-0.03763576,-1.3022094,-0.9760486,0.066995494,2.6272998,-1.6879989,-4.2862053,-0.31988475,-0.12739342,1.5045921,-0.41487303,0.7586103,1.5330184,-0.5151389,-0.3243415,-2.6487837,-5.6791563,-1.0232954,1.5134884,11.324748,1.4045161,4.2063613,1.4059032,-0.2850821,-0.32835498,-0.18134026,63.51842,0.38712922,0.9633031,0.1201257,3.7888222,0.29468158,-0.76115906,-2.5102363,1.7554933,-8.091431,-6.9062495,2.398452,-0.5802509,1153.5813,1,37.9,1.0,100.0
-1.351986,-2.8606865,1.064462,0.0901851,2.4438264,-0.14997832,0.21301688,0.22801991,2.7229526,0.70662755,0.7500443,-2.882173,-3.822276,0.1727192,-0.3674938,-0.7151728,1.0160089,-0.13934328,0.021273477,-0.2881457,-0.4763897,3.9315844,-1.2520927,-1.2526013,1.6261281,6.6645794,0.9703241,0.38643354,0.5527649,-2.4496076,1.770764,0.9450795,2.7731104,0.7785347,0.010205072,0.13985464,-5.259807,-0.75714564,0.36590374,-0.4054492,0.55955964,3.061087,2.7882516,-1.2215748,0.325228,1317.9437,1,43.3,1.0,100.0
0.22147405,1.3860153,0.06474153,0.9241162,3.7339566,4.4709787,0.5352003,-0.14525442,1.2251263,-0.076599605,-1.2602534,0.31478125,3.6198602,-0.22938764,0.44191855,0.58504516,-0.2764347,-2.2924218,0.42812937,-0.27604493,-0.26543167,-1.6745883,-10.812372,-0.05410539,-0.7929688,-5.471063,-0.22413489,-2.7126698,-0.39053464,-1.8755867,-0.24960895,0.13937494,-26.20028,0.63031346,-0.24021956,-0.62632793,-3.9588523,0.22970484,-0.967874,-1.7313224,1.2398286,-7.062934,-3.8119645,-2.354081,0.45675313,213.0625,0,57.5,1.0,7.0
-0.048479766,0.5360507,-2.43635,0.5139876,-0.48299265,0.44092315,0.72145915,-1.4121581,-1.6164036,-0.75276715,0.7286262,-0.48318377,3.2248647,0.0061420426,0.41810778,-0.6195681,-0.26634216,-1.0774105,0.33436936,-0.53123176,-0.08748661,0.5551013,10.471548,0.3378613,0.109722756,1.2686611,0.8615519,1.6237905,0.17622003,-1.2191522,1.2948294,0.6063673,25.693182,0.6606679,1.0936191,1.1837023,-1.2740374,-0.31089923,0.34813038,4.2424564,1.946666,-7.3383827,1.8234913,-5.145112,0.66278136,1394.0375,1,45.8,1.0,100.0
-2.1115296,-10.607917,-2.0860155,0.3198379,-1.2618356,-1.4431318,-0.6202976,1.8112369,3.239357,1.5524366,-2.172203,1.5966518,-1.4863411,-0.7647499,0.53290236,-2.07918,0.1737487,0.5429862,1.2461412,-0.15178859,-0.49020386,-4.686245,-11.115561,-0.48241514,0.9885997,3.0176473,1.0683014,2.0499332,-0.6425306,2.1831877,-0.12186309,-0.7236979,11.229648,-0.114895985,0.5357483,0.44851795,2.589753,0.44024995,-0.27419508,0.44607708,-0.91206574,3.862944,3.5921693,-3.1492872,0.4488138,666.58124,0,35.5,1.0,21.9
-2.5364473,2.433556,0.84913987,0.08115564,0.17786278,-0.8269313,-0.338582,1.1253245,2.1135669,0.71590775,-0.09991804,-0.43904823,1.6974988,0.8434392,-0.54634964,2.078019,-1.5744627,-2.8133214,-0.025714723,-0.068189695,-0.08712913,5.2183533,18.697666,1.1743008,-1.7605156,-8.94754,-1.301603,-3.2805831,0.36432314,-2.7447143,0.5810348,-0.20506682,53.185417,-1.615428,-0.98211026,0.018099885,-5.946962,-0.34979784,-0.014860388,-0.77010334,0.34887442,1.7805606,-1.3462224,0.50385535,0.033701118,630.0563,1,20.7,1.0,100.0
-1.9183328,2.138068,0.9567596,0.22916496,2.789229,-4.8100786,-0.79555106,1.5982991,0.9884417,0.3370076,1.4083227,-0.26697978,1.9958282,0.35311505,-0.33906603,1.7922854,-0.29378206,-3.1418533,-1.4698789,0.36112747,0.095004395,2.0803988,5.790865,0.06496491,0.23904288,1.4537568,0.4263097,1.3752699,-0.7608215,1.2129247,-0.84108776,0.50961447,34.612854,0.27855507,0.21245423,-0.3096722,-3.222723,-0.51698464,0.37460086,2.0416899,-0.8829725,0.7781098,-5.4703746,4.3420744,-0.6337974,63.918747,1,2.1,1.0,94.4
-1.6049362,-9.914587,-0.94059503,-0.3168563,-2.0672863,-0.4908882,-0.99518275,0.4288147,-2.7121384,-1.4928094,1.2196554,-0.6297608,-3.5386066,-0.015683057,-0.5326202,2.3807578,-1.5390993,-4.3477697,-1.2573754,0.26457822,0.7261676,-1.3679942,-16.392159,-0.632573,1.221816,3.6331775,-0.590759,-3.7663832,-0.08534733,-2.6439648,-1.3137764,-0.4964374,-0.35988888,-0.16314928,0.93421066,0.81896216,1.0662291,0.11483876,-0.29388463,0.29025218,0.27644953,-5.278807,-3.9380567,-2.396905,0.66856354,401.775,1,13.2,1.0,22.5
-1.077343,3.6790657,-0.07312267,1.0553765,3.9281936,5.148829,0.65322024,-2.0726836,-0.4107456,1.0894731,-0.2952868,0.21832833,0.79313725,0.43887916,-0.3605272,0.95114625,-0.31217253,-2.088372,-0.971846,0.2529116,-0.23083661,4.93267,14.770257,0.32128426,-0.09985801,-7.9455986,-0.39495626,-1.9398676,-1.885161,1.7562687,-1.9555235,-0.230229,-52.77334,0.018858388,-1.0698125,-0.3968294,1.9244887,-0.20368788,-0.0649561,-4.7599516,1.7368387,-7.907044,-2.1319091,1.3043048,-0.45763636,453.51874,1,14.9,1.0,37.5
2.9844577,10.281368,0.06877807,-0.03316507,-2.7131917,7.106958,0.7632717,-0.39143896,-1.8309519,-1.7581743,2.0229177,-1.0005933,1.7685344,0.40451702,-0.31959608,-0.30412862,-0.5502424,-2.7893112,-0.24346858,-0.27356738,-1.012906,-6.8642025,-11.569003,0.09759949,-0.028360121,-5.017803,0.5313277,1.161491,-2.3395133,2.9578245,2.060028,0.6758224,6.0100427,1.4565482,0.7881027,-0.23531288,7.2744775,0.95868146,-1.128714,-2.7455869,0.8623408,-2.8321385,3.736511,-3.459423,0.6233594,3043.75,0,100.0,0.0,100.0
-1.0569785,-2.088728,-0.17457066,0.580851,1.4138503,0.4429927,-0.32468688,-0.9866947,-2.5576088,-0.7009261,-2.6898506,2.9763901,5.3179264,0.7578257,-0.4640285,-0.18650167,-0.12670864,1.2858355,-0.30048147,0.44962135,-0.30237725,-2.2141056,-19.687656,-0.93788964,0.6501962,4.7632236,0.82047266,-1.1673805,1.0069059,-3.4203749,0.30246502,-0.5700471,-30.20625,-0.98867255,-0.6826811,-0.40562192,-0.61404955,-0.028740423,0.5928439,2.1318634,0.8733006,2.112043,6.3109674,-2.2291634,-0.009845615,383.5125,0,28.2,1.0,12.6
-0.9921683,-9.465108,-2.3889134,-0.053706437,-3.0794845,-0.0653789,-0.44372296,-0.6778051,-0.85241973,-0.23595831,-0.8425767,-2.197574,-4.2488794,-0.4961591,0.34008536,0.24464257,-0.9830131,2.632194,1.0329522,-0.019219788,0.76572484,-1.0707861,3.9780328,0.6367776,-0.29028818,-13.335801,-1.0898108,-3.4993494,-1.5676925,0.01638268,0.49039838,-0.22154982,-97.151085,0.4051422,0.095579766,-0.3622838,0.18541394,0.35751468,0.069933124,1.9939698,-0.61636955,0.089160666,-4.791856,3.2952921,-0.39019653,535.7,0,86.2,1.0,17.6
-0.70988965,1.3934426,-0.16729748,0.738212,2.7965255,2.4977808,0.26763412,0.3188136,0.49132013,0.2835679,-1.9915106,2.3310003,1.5623963,0.19403234,-0.53433436,-0.75287133,0.26036876,0.3913664,-0.17656319,0.35296956,0.6935818,6.7434382,11.855696,0.3565855,-1.0113423,6.551569,-0.1506913,0.4534182,1.0040473,-0.34054232,1.9780114,0.2458136,42.37689,-0.0003031027,1.0417639,-0.54567426,-5.4707265,0.19316223,-0.8958806,-2.0971222,0.63040257,-2.1435266,-4.827029,-1.6378665,0.20706439,371.3375,1,12.2,1.0,19.2
-1.7770576,-8.479587,0.56144845,0.14946753,3.7861114,2.6153064,-0.2096346,1.8698615,1.1354612,-0.6088696,2.0691047,0.57049984,4.573431,0.3460498,-0.13649823,-0.11797523,0.5236293,0.62346345,0.82663757,-0.18259929,-0.32241854,-3.6543355,9.179092,0.83263147,-1.049395,14.107484,0.50867295,1.9044911,-0.014801508,3.0348878,-0.89345706,-0.23996826,-86.04954,0.36551392,-0.05927886,-0.43357155,-5.6056857,-0.5778471,0.21732181,-2.7962089,0.035628904,10.656346,10.1153345,1.7642859,-0.48325872,103.4875,1,3.4,1.0,100.0
-3.5616732,-4.6907215,0.1048926,0.121357955,0.21916276,2.6874216,-0.25524953,-0.29077494,-0.949255,0.31477427,-2.6677184,0.502254,-0.61410636,0.30710846,-0.30473343,-1.3104919,-0.58034366,-1.4082979,1.5204488,-0.6549471,-0.57561016,1.8073469,3.2092628,-0.87967587,0.9083571,-1.5371307,0.6808086,1.2107564,0.09339538,-1.0140474,0.96348965,0.51824117,-36.61568,0.9581146,0.4945486,-0.57906425,-6.245673,-0.7276644,0.11903257,-3.6524606,-1.7413425,0.52543235,-8.407782,2.2550747,-0.26124233,553.9625,0,100.0,0.0,18.2
0.9967838,4.4484715,1.3670623,0.04524716,0.20844676,-2.5376673,0.27750972,-0.09093253,1.0702028,0.07368246,2.6100886,-0.69607365,3.59018,0.31917062,-0.17998323,-1.3325416,0.30288634,1.0249444,0.2049981,0.040268634,0.15851103,2.3935754,14.904253,-0.21610533,1.5043468,0.13003397,-0.527572,-0.8224969,0.7172455,-2.1279786,0.61877364,-0.35622135,-15.781662,-0.5322342,-0.72944814,-0.9315943,-5.791513,-0.4342694,0.034725014,-2.6769273,2.0617092,-5.8586464,-4.400672,0.95417136,0.097192004,794.41876,0,100.0,0.0,26.1
0.6312409,-10.009098,-0.12342171,-0.32796934,0.518442,2.5439186,7.6094504e-05,0.6402092,1.5285949,0.42525288,0.12666664,2.566121,-0.0024741164,-0.19620384,-0.28850043,0.5061782,-0.070525296,0.428634,0.21839593,-0.28276747,-0.23368919,0.36596593,1.6415671,0.81123644,-0.9007461,13.426272,1.1708062,1.0309292,0.5424728,-2.0254672,-0.9924312,0.5759287,132.32343,-1.166357,-0.3569301,-0.15231623,0.014510179,-0.6654123,1.1423912,5.061015,0.016272567,-0.0049409294,8.071181,-1.8790238,-0.15056677,213.0625,1,7.0,1.0,100.0
-2.8282926,-6.9434686,-1.2340612,0.14643006,-1.6402217,1.5883961,0.88306,-1.759345,-1.2001266,0.25679478,-0.5505908,-2.5486844,-0.72550154,0.7381548,-0.34737974,-2.6165414,0.15333387,-4.0124393,0.30586419,-0.54139733,0.4645873,4.466928,23.087849,0.9230376,-0.6536062,9.213268,-0.21780135,-1.4939729,0.16905673,-0.28257552,-2.8018534,-0.62528974,-18.5246,0.1724015,0.3892437,-0.12824197,3.2528143,-0.11596741,-0.15085104,-1.9711593,2.1847851,-2.305711,8.126929,0.3448687,-0.44672388,429.16876,1,14.1,1.0,53.8
-1.7904704,-2.061439,-0.65139604,0.59341735,2.7195683,3.0118742,0.80159485,-0.029816862,0.19590938,-1.3773794,-0.37372157,2.2495189,-0.95828193,-0.5242015,0.16650353,-0.23278594,-0.3034322,0.6831178,1.2565603,-0.33681992,0.18324177,-5.2489405,-9.334365,0.36142832,-0.95189786,-7.046154,0.39812115,0.9644073,-1.3521351,1.950783,0.9040602,-0.13281031,-0.021646984,0.66771644,0.7918891,-0.66521543,3.1258333,0.8701016,-0.102312885,4.2087035,0.07103886,3.3741474,10.430327,1.2674531,-0.579938,989.21875,1,32.5,1.0,100.0
0.5550122,1.8672084,0.23861645,-0.035822924,3.5461757,-2.5158577,-0.98030066,0.7586551,0.7824755,1.4152122,2.5636852,0.94416225,1.2171364,-0.19699864,-0.036117435,-1.4078679,0.1971195,-3.6888556,0.031416215,-0.4540295,-0.33598748,-7.213577,-2.5239418,0.034888018,1.2691884,0.6556249,-1.4378576,-2.6432738,-0.7755698,0.9868886,0.78300834,0.02872138,-28.555662,0.36655164,0.58956695,-1.1086639,-3.3242857,-0.36480352,-0.09646252,-3.6773958,0.14773253,5.4838634,-0.51555973,3.010889,-0.19392194,42.6125,1,1.4,1.0,100.0
-0.4389597,-6.565798,0.89337695,-0.4405572,1.1760327,-2.9893312,-0.13804533,-0.34027684,-0.9523728,0.36834586,2.6385665,-3.6610067,-1.0658559,-0.13182707,0.42284393,-1.1062587,1.0214416,0.020439368,0.13580735,-0.27224153,1.1722529,1.1895998,-11.784499,0.44482383,-1.3362248,-10.44768,-0.2652322,0.8419835,-0.9334417,0.925754,-0.7797034,-0.901836,-81.48663,0.020403106,-0.32853618,0.3566067,2.1549263,-0.17720263,0.4606379,0.9424295,0.03561035,0.76870936,-0.58599806,1.3070333,-0.06877695,2148.8875,1,70.6,1.0,81.7
0.46102974,-2.8850398,0.7928652,-0.8451713,-2.0015728,5.8632164,-0.26327386,1.737302,1.419424,0.36195394,-3.056161,2.9466195,3.8856478,0.21197747,0.07862828,2.7892628,-1.432066,-4.502592,-0.95574695,0.20119523,0.17778075,-4.3318415,-21.893549,0.09023045,-1.4995749,1.5123612,0.21031411,-2.6946871,-2.3818986,2.2814183,1.6220666,0.41993496,37.96397,-0.47181383,-0.0033850484,-1.0765673,-4.723135,0.20117895,-0.18234468,0.7066704,0.04897548,-1.3678735,7.1050797,-0.7688501,-0.16505103,158.275,0,100.0,0.0,5.2
2.9798808,1.6091249,-2.1921058,0.4581639,-0.68411714,-3.937735,0.009996014,-0.14340973,1.4580209,-0.262948,1.9816623,-2.7952633,-4.5664544,-0.3962745,0.22195698,1.2366892,-0.89719754,-4.9518776,-1.1877654,0.36816236,-0.76182365,-2.1739333,0.0876128,0.13037041,-0.08576474,-5.490033,-0.29873684,0.69518906,0.20078777,2.573223,-0.5636947,-0.17504786,90.7519,-0.99528325,-0.58776397,0.05450767,7.918265,0.6978441,-0.9593575,-3.575206,0.32871175,-6.830056,-11.066216,2.4069803,0.15463126,3043.75,0,100.0,0.0,100.0
-0.08537165,-5.097473,0.6498591,0.055071946,2.833711,0.50000346,0.97443825,-0.85926694,2.1644182,1.7742554,-1.9824779,0.7231767,-3.9572198,-0.3962669,0.071576774,1.8592802,0.7449789,0.61530626,-0.5786821,-0.101982765,0.65861666,1.7318532,-5.928936,-0.98510057,1.4190981,1.5087276,0.51815945,0.7977635,1.1868963,-2.7925563,0.77519536,0.5186265,6.684401,0.6914398,0.58781976,0.13896675,-3.6052806,-0.51838404,0.6547723,2.856671,-0.16571137,-5.3307366,-10.889631,-1.3877224,0.5346296,182.625,1,6.0,1.0,83.1
1.7346764,13.83313,2.4333818,-0.20924667,1.311173,2.8498592,-0.044885855,1.3036789,1.4439541,1.0902042,1.1309149,-3.8062913,-4.8337197,0.0398167,-0.18399717,1.1813234,-0.47020036,1.150714,-0.3011315,0.12335362,-0.085113466,3.5320807,9.691218,0.6038333,-0.47939456,-5.013623,-0.50228333,-3.6368253,-0.5219714,-0.8531491,-1.6974968,0.3717341,17.981888,1.20459,0.8787633,0.0466802,0.47584066,-0.48809826,-0.19842069,-1.7216331,-0.34536904,5.180477,-2.4715245,0.55724275,0.162173,234.36874,1,7.7,1.0,80.3
-1.3016163,-6.6769376,-1.5161824,1.0718279,2.9952679,3.0362422,0.4957559,-1.4521723,0.28057465,1.3416091,-3.0632775,4.109132,2.5864084,-0.56287354,0.42964837,1.3427566,-1.0636156,-1.8826348,0.97735095,-0.5562086,-0.5153437,-6.8542237,-7.3381076,-0.30974117,1.2308388,-3.2072995,0.11371429,-0.76143014,-0.19588354,-0.52156955,0.94981,-0.08397425,-68.18622,-0.51035196,-0.8837617,-0.65330553,-0.028657574,0.5667366,0.25778025,2.5041528,0.13211994,-1.7585747,-3.6957507,-0.882894,0.18891104,1217.5,1,40.0,1.0,100.0
-0.544683,-8.294127,-0.34782797,-0.24140185,-0.3983963,2.1686225,0.3835431,-1.1182839,0.71173006,1.6399468,0.21788912,-0.110225365,1.2875727,-0.37271696,0.10479147,-1.3591158,0.64903235,0.8685852,0.38448927,0.009585357,-0.40485457,-2.9021902,1.6572671,0.35907802,0.69420534,-4.5846925,0.58831877,0.7830632,-1.8626739,2.0343492,-0.020222565,-0.19594207,-11.660891,0.22001484,-0.49611542,0.5475703,8.851253,0.49410096,0.17402685,1.1245161,-0.72233367,7.893841,-4.1850743,6.114566,-0.61889213,1244.8938,1,40.9,1.0,87.5
0.20681776,7.207833,2.3112223,-0.6260995,-1.6055528,-4.033019,-0.4247658,-0.2854079,0.93595546,1.3740177,2.246922,-0.9875493,0.6476977,0.2411474,-0.4354558,-1.138433,-0.5846032,-0.20843524,1.3132119,-0.59536076,-1.1462039,-3.199888,3.8167102,0.7976134,-1.578943,-3.0915115,-0.01997259,1.937837,-0.5039602,0.31936494,0.44084826,-0.22943525,-75.87963,0.6074898,0.6669863,0.022640549,-0.8381761,0.034479614,0.22552377,5.02598,-0.91395664,4.9845567,7.9637976,0.48487672,-0.30596903,36.525,1,1.2,1.0,84.0
-1.9721823,-0.6766882,0.18604656,0.7291657,1.6813351,-6.508641,-0.41975555,0.8041173,0.15832584,-1.1467557,-0.6498208,0.60956484,-5.3236194,-0.2278078,-0.09732233,-0.6827939,1.544256,-0.7804299,-1.5391008,0.3353132,-0.025356527,-0.017343724,-4.932763,-0.15563557,0.020802245,12.875371,-0.19826448,-2.7251425,-1.0698438,1.7969264,1.769791,0.9140949,114.03974,-0.5637799,-0.0059732595,-1.3454393,-0.15838782,0.23989958,0.33898652,1.0771834,-0.85884726,8.277544,8.865306,-3.86407,0.6490509,584.4,1,19.2,1.0,100.0
