x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.9223826,1.342417,-0.762127,0.2554347,3.0303507,-5.5029526,-0.27390555,-0.51054895,0.3955642,1.1573198,1.3421755,-2.2838614,0.21324164,0.16343333,0.06353449,3.0497618,-0.89867496,-2.47522,0.37763345,-0.66303927,-0.49042755,-2.675484,-9.371585,-0.59578407,-0.16022062,-2.2521687,-0.19512028,-0.36394933,-1.7132435,1.3768696,-0.46761113,-0.3126548,29.087967,-0.19195631,-0.2607483,-0.56494516,3.3734238,-0.12691018,0.91192937,2.5275962,-1.4044945,1.891919,-5.487875,-0.58305335,0.107142106,54.7875,1,1.8,1.0,100.0
-2.3117995,-0.61794543,-1.1735023,1.1031145,3.1276248,2.731966,0.4184106,-0.7970409,-1.082408,0.14834763,-1.954286,1.9923483,6.720046,0.029982999,0.37098765,-2.0221226,1.214869,2.133992,-1.1545162,0.7042141,0.42493665,-0.48133656,-14.818575,-0.76545876,1.1298968,0.7847235,-0.18665037,0.71529233,0.5150015,-0.37872428,-2.3095553,-0.5713774,-21.874477,0.17988521,0.582747,-0.16648401,-0.30356917,0.039150152,0.09480528,4.134422,0.1321768,1.1609924,6.80259,-2.623969,-0.055387262,505.2625,1,16.6,1.0,51.7
-0.2401683,-8.766975,-1.3022156,0.33266392,2.1168656,0.98767835,0.73326254,0.39929086,3.3359215,1.5740877,-0.84358835,3.1340418,-1.324334,-0.37934527,-0.13798515,-2.2582133,0.17368881,-4.0057855,-0.39862368,-0.15344752,0.6911374,-0.9963928,-6.6745195,0.14929952,0.3847092,14.230509,1.614118,1.9147003,-1.5243871,2.362265,1.2150837,0.4872626,21.28798,0.45312628,0.49092534,-1.0345342,0.8729307,0.073469974,0.40075132,-0.087426126,0.8023859,-4.506288,-10.3270235,-1.0039091,0.48583385,584.4,1,19.2,1.0,100.0
-1.6525644,5.61519,0.77343816,0.40731454,1.5658658,3.880508,0.23584554,0.63622665,1.8362403,1.7686929,-0.7514341,-0.5251121,-1.2502251,-0.10190438,0.29578087,-2.011543,1.2918617,4.5561666,1.2561101,-0.24371627,0.025248941,-1.7481589,10.230418,0.9446984,-0.6872645,-12.770637,-1.1591926,-2.334415,-0.098051935,-1.372632,-2.0134263,-0.38219437,34.962635,-0.19645908,0.62148356,0.6346223,-0.22334604,-0.008434384,0.45763487,3.8852398,-1.3194942,11.22012,11.075012,-2.035103,0.19863667,1433.6062,1,47.1,1.0,77.8
-2.3847272,-10.959913,-2.0612383,0.24076161,0.050173268,5.382588,-0.32024723,-0.06853081,-1.9707628,0.05954297,1.7415758,-1.1277874,-1.4816469,-0.4035243,0.19239044,-2.683939,1.2452433,1.4310508,0.07000118,0.06480524,-0.7276938,-1.8463153,-2.9985697,0.012745339,-1.3381411,7.6475754,0.45783383,-2.7118223,-2.263477,1.5186262,1.7653763,0.5410007,67.26471,0.42134243,0.96336704,0.056167684,-3.1267922,0.24410139,-0.61845696,-0.46534446,0.08539497,-1.0046471,6.6206126,-0.5921533,-0.018222284,529.6125,0,100.0,0.0,17.4
-0.98326963,-3.207895,-2.0548706,0.98185337,2.5707452,-2.176593,-0.9032161,0.8321697,-1.113903,-1.092252,-2.606709,-1.0186024,-6.220543,-0.7717985,0.49806732,1.469026,-0.04125115,1.5887874,1.1814841,-0.3581862,0.037679527,3.0437698,-9.506179,-1.2494892,1.7532533,7.8053656,0.6728336,-1.7265171,-0.780116,-0.8882828,-0.5697434,-0.53266954,-56.565567,-0.7973432,-1.0543636,-0.067830525,-2.8930936,-0.1773974,-0.2362953,-5.0149355,0.35263425,2.6404202,1.7871832,2.6404657,-0.079959035,1494.4812,1,49.1,1.0,100.0
-0.8155529,-11.412042,-1.8020434,0.68867105,2.378771,1.8194256,-0.68021804,1.8400433,-0.2772626,-1.5981709,3.2360048,-0.02122673,5.862126,0.22063117,0.21031047,-0.21345209,-0.2201296,0.085337855,1.5852989,-0.55698234,-0.005954706,0.7173234,8.261086,0.4270197,-1.3931081,6.4239025,1.6493814,0.88082373,-2.0097158,2.1004555,1.097957,-0.2853537,47.877644,0.057932284,1.1484067,-1.2673144,-4.1005483,-0.2956151,0.110734485,-2.875289,0.25170517,0.2459273,0.52938104,-2.7213213,0.2797456,3043.75,0,100.0,0.0,100.0
-2.1167836,-8.799435,-2.7096927,0.9962146,2.5603504,-6.050188,-0.39319858,0.09217371,-2.1846063,-1.6850193,0.3193855,1.0524346,0.2162938,-0.5200726,0.1605441,1.436454,-0.19112462,0.078353144,-0.20833479,0.2605204,-0.92355627,-7.8503814,-21.219292,-0.04901729,-0.7288756,0.16228275,0.74935216,4.321501,1.7576039,-0.8526728,0.20645013,0.08846725,-59.503593,-0.6323072,-1.1952347,0.7294103,2.5523894,0.30607072,-0.3114735,-1.6096101,-1.2279373,-0.47560054,-15.1136875,0.16950864,0.5970965,3043.75,0,100.0,0.0,100.0
1.9207729,1.4759905,0.27188185,0.18300037,2.1846533,3.6180649,0.019038789,-0.84148866,-1.192587,0.66537666,0.6319744,-1.0122389,1.0218575,-0.6076436,0.51954114,-3.0028133,0.73961794,-1.4942272,0.40949216,-0.44484487,0.8044055,4.371225,4.3356776,0.09172083,-0.056119,-3.7284052,0.07447275,1.7891974,1.2016907,-0.6048477,0.5736534,-0.24539118,-47.306305,0.3183188,0.80204374,-0.21611643,-0.48894095,0.49985006,0.015787963,4.836806,0.060088538,6.5814323,-0.27430132,0.8917811,0.36682877,353.075,1,11.6,1.0,88.6
-1.7611277,-1.1722295,-1.3418446,0.69319296,0.89748347,-4.4437876,-0.47895432,0.20493805,-1.5507483,-1.6543726,-0.029077923,0.061767206,8.2237215,0.95122105,-0.4763409,-1.0839491,-0.48699194,-0.91622406,1.0581979,-0.27802423,-0.6712374,1.4585634,2.0342696,-0.2100492,-0.6303198,-12.562913,-0.42532325,-0.19767688,-0.35368273,-0.16965267,-0.14647776,-0.41778195,-7.366656,-0.9334906,-0.18224129,1.1292373,2.2348647,-0.4582096,0.37433788,0.034756277,-1.1615818,10.098489,13.988732,-5.0150557,0.5076847,1320.9875,1,43.4,1.0,100.0
-0.12783301,5.3573413,-0.9866575,0.13498099,-1.3161507,5.3212314,1.0209823,-2.2260792,-3.0080934,-0.92453086,-1.1556278,0.92705435,-0.29992974,-0.5756239,0.42615876,0.57622236,0.54514706,-1.2838202,-0.5179461,-0.3335473,0.0053058346,-5.086252,-0.17039192,0.54382074,0.2188855,-5.7816358,0.00936876,1.8168062,1.193833,-0.3914779,1.5331204,0.42898878,-16.93065,1.3195615,0.4844984,0.51542175,-1.8285142,-0.112335406,0.4939846,4.7445292,0.1798949,1.2809712,3.1177588,1.2582157,0.08826457,858.3375,1,28.2,1.0,100.0
-0.848654,3.7479968,1.9798986,-0.44870988,-0.55896854,2.6642804,0.010425824,1.9456986,-0.08818059,-1.1441331,1.1767285,-0.5993629,1.8919241,0.41722172,-0.21249385,2.776494,-0.6843024,1.632802,1.0023664,-0.27776682,0.8315383,5.1990676,19.06072,1.243451,-1.7151682,-13.88825,0.0012331418,2.0362864,1.6003687,-3.254036,0.7185875,0.18312019,-18.868057,0.95257777,0.32600224,-1.449345,-1.8552076,-0.25686574,0.042495932,-4.3046455,0.81528586,2.2853024,11.643471,-3.8485727,0.14450975,1302.725,0,56.7,1.0,42.8
2.1518872,-5.47297,-0.06538692,-0.40457132,0.8890813,1.9906086,0.14576076,-1.0788532,0.5992165,1.4117469,2.0892174,-2.2062678,-1.5212735,0.29281312,-0.40154308,-1.082499,0.554904,-3.14193,0.22852685,-0.5453246,0.09088399,0.5638727,-9.218434,0.23160948,-0.7054271,-3.895685,-0.3084539,-1.4566817,-1.7028722,0.110760905,0.050660398,-0.65443623,-26.736235,-0.6682826,-0.82229245,-0.22893742,1.4259187,-0.43863776,0.10780802,-3.9629736,-0.6495567,-1.7938638,7.56574,-2.18835,-0.11603392,1107.925,1,36.4,1.0,85.2
-3.3167555,-4.0897055,1.1910638,0.099814914,2.651065,-0.65832794,0.54791987,-1.4664243,-3.5162554,-1.7957231,-0.9416923,3.6641233,0.08560808,-0.06646187,-0.47862262,-0.44098923,1.0007899,-1.0645187,0.15234001,-0.629387,-0.70123124,2.9885678,23.361116,0.4089441,0.31687024,2.991118,0.34212184,3.3523872,0.9696247,1.0066683,0.5159716,0.26428106,7.378474,0.96863955,0.6357095,-1.332107,-2.0136418,0.5818838,-0.6941717,-1.5926343,1.0986247,-10.15556,-11.652202,2.2279937,-0.20434177,60.875,1,2.0,1.0,16.2
-2.4719522,-5.234438,-0.5234148,-0.15791461,-1.2260045,1.100016,-0.24576701,-0.47594464,-2.5924923,-1.8146496,-1.2339429,1.9294958,1.0237366,-0.60658884,0.50684226,-1.1844258,-0.45943233,1.0034096,1.8320038,-0.47870857,0.02430931,-0.39710993,-26.471445,-1.0947937,1.167516,11.580389,0.094761856,-1.7343338,-1.8182626,2.4504359,-0.043322757,0.05527868,27.104897,-0.1508535,0.4044769,-0.31214064,-4.3850245,-0.23814325,-0.66336095,-3.3982646,-0.63305515,-4.7004704,-2.7800527,1.8264806,-0.6217259,3043.75,0,100.0,0.0,100.0
0.31308368,-4.334516,-0.08415532,-0.25097725,-0.7869344,-2.6374936,0.18155742,-0.93987715,-0.8577572,0.3771888,-0.18598731,-0.6490612,4.193002,-0.005332649,0.5417166,1.1456285,-1.0673562,-1.0135435,0.6282405,-0.5149011,0.08059947,-0.7971112,-9.577745,0.09091234,-1.2678392,0.7423001,0.46389422,1.4519216,0.25677812,-1.7816805,-0.3898419,-0.3214396,23.968826,-0.11731225,0.842054,-1.2964287,-5.939406,0.049493723,0.28153685,4.4231267,-2.195613,6.8782134,9.345499,-1.4511209,-0.149246,715.28125,1,23.5,1.0,66.7
-0.08447866,9.532558,1.9436074,0.25576305,2.83613,-0.8288273,-0.3189437,0.1998279,-3.4411373,-1.4347101,-3.280052,2.1509974,-0.7775065,0.26397073,-0.47182643,-1.0104836,-0.022058448,-0.29737988,-1.396058,0.70119596,0.7574975,3.5269349,10.828777,0.544652,-0.78935236,-7.516907,0.24480675,1.3415346,1.1791477,-1.4531932,-0.14115673,0.4000863,83.05444,-1.3151679,-1.0598443,-0.9128516,-3.2541502,0.030345248,0.29246712,1.5448595,0.21081802,1.2393304,8.842144,-2.4846063,0.059344053,785.2875,1,25.8,1.0,100.0
2.062817,-1.8461046,-1.835966,0.20702516,-0.12176255,-5.128403,-0.8380924,-0.5739667,0.00065959286,1.6978469,1.560581,-0.81483954,-3.3087838,-0.008022491,-0.557791,0.36005864,0.2720624,1.6560386,0.10097708,0.0044441586,-0.7576951,-4.9424706,-26.04208,-0.24979165,-0.8951433,15.768857,0.07789246,-0.1930361,1.6599691,-0.61223984,0.48112294,-0.009142458,-96.633896,0.38965577,-0.59232575,-0.6076248,2.850767,-0.08552992,1.0902818,4.244603,0.19019312,1.3458557,8.98438,-1.6669645,-0.11168924,1509.7,1,49.6,1.0,70.8
-2.0491898,0.3389147,0.6074819,0.16831122,0.7903347,5.1239395,0.27681464,0.6453523,1.0170245,-0.22193892,-2.9236155,-0.051506422,-5.8979087,-0.59451026,0.38020337,2.815004,-1.5667961,-0.60403264,1.4075145,-0.4977705,0.7352282,5.9192715,19.03744,0.8211327,-1.1232736,10.790993,0.5676181,0.9371217,1.0748926,-1.6293033,-0.28779235,-0.07124177,25.26949,-0.117808014,-0.3388122,0.6751049,-2.411629,0.02856134,-1.0954309,-2.582474,-0.61908716,8.695576,6.651529,0.40413573,-0.18380229,697.01874,1,22.9,1.0,25.2
-0.3762161,-3.6756735,-0.5827855,0.48812553,3.2763348,5.2708917,0.7232335,-1.8505026,-2.7138789,-0.6355936,-1.8064923,1.31575,2.047352,0.07158287,-0.1447285,0.2878129,-0.47039708,1.5520526,0.49462843,-0.051898524,-0.5225979,-4.3371906,-17.707111,0.094911896,-1.4701099,5.9577737,1.0024462,0.70180756,0.5322325,-1.4933807,-0.08281904,-0.6199145,-43.577343,0.2804879,0.3597837,-0.7880816,-7.121701,-0.04847996,0.23543474,4.7428083,1.7339094,-6.090668,6.083738,-4.790376,0.3287144,724.4125,1,23.8,1.0,71.6
0.9893748,2.6514058,0.27207038,-1.1408124,-4.129825,-0.60316205,0.6326399,0.44496337,-0.37109137,-1.7274965,-2.6253986,2.6123304,6.5625134,0.097865626,0.32407507,-0.19482945,0.1255315,-0.7050948,-0.7373329,-0.0645897,-0.13437112,2.4690068,12.169155,-0.5977346,1.7670319,-2.7480118,-0.5027707,2.2043343,-0.07734323,3.3485892,-0.4187194,-0.34530205,-27.08441,1.0546403,0.5005304,-0.38035572,-3.4900203,-0.5906958,-0.33512053,-4.865484,0.2992647,0.08572087,-8.311581,2.8838217,-0.08590032,639.1875,1,21.0,1.0,100.0
1.0730746,4.353769,-0.28313488,0.33243686,1.4986423,-0.76605624,-0.69757485,0.1776621,1.1767334,1.0732601,0.5347413,-0.07278672,4.265233,0.6709038,-0.506441,-1.1719097,1.4278662,0.9685153,-1.724416,0.6800046,-0.041623786,-3.1889036,-5.448711,-0.13258494,-0.69397426,14.884642,-0.07740135,-1.0736712,1.1182925,-0.9842209,0.14527425,0.02650471,-93.94457,0.21896207,-0.36463943,-0.12319299,-2.7516112,-0.6045326,0.4793035,-1.7164048,-0.16768788,-1.1808903,-4.2053847,4.447204,-0.6750258,760.9375,1,25.0,1.0,63.4
0.02618817,-2.5604756,-0.90354234,0.19145805,-1.9849446,1.2192141,-0.24966519,0.16686909,2.1160681,1.5795126,-0.10075249,-0.36121178,0.7315008,0.3008256,-0.2652039,-0.9566943,0.32546794,2.8147514,0.40072542,0.13242096,0.25952375,7.0904064,7.023461,-0.45778608,0.444712,0.548297,0.77361465,1.2999203,-1.2259738,1.1331375,-1.2943698,-0.30783474,-18.865185,-0.22026974,-0.5632348,0.027481146,4.4290876,0.4850408,-0.67662746,-0.40778047,0.39402446,-2.4545693,2.9013138,-1.1786674,-0.25273335,523.525,1,17.2,1.0,50.8
2.079453,3.0813599,-0.1808301,-0.5864315,-3.9608333,1.6783873,0.009953393,1.1528777,-0.2295599,-0.9718191,0.41152704,-1.821522,-0.94706476,0.34320036,-0.1688292,-0.47367188,0.8102285,3.814429,1.3786201,-0.42131317,0.05856634,-3.5045953,0.7606756,1.3690168,-1.7500898,11.275017,0.22188243,-1.121385,-1.8061036,2.9076343,-0.20593712,-0.49330553,-16.3551,-0.750664,-1.0356718,-0.21404466,5.5658,0.3483008,-0.5480321,-2.588299,-0.5408158,2.351483,0.6888459,1.2332553,-0.40668777,3043.75,0,100.0,0.0,100.0
-0.054103065,0.55877924,1.463921,-0.22991411,1.9744375,3.148504,0.52034044,0.25931033,0.45344985,-0.9626823,1.4466238,0.2814538,3.2193272,0.5689882,-0.27685142,-0.18451032,-0.73297346,-1.7334602,1.1920017,-0.58517224,-0.11330094,7.9352627,28.537395,0.64057004,0.054023594,-5.604244,0.31941748,2.4857466,1.2754188,0.0427228,-0.5276111,-0.2811624,91.99076,-0.17772838,0.74327534,-0.04594899,-2.71445,0.051992267,-0.63397276,-1.228042,0.65507597,-9.117276,-13.17384,0.021795394,0.40255436,1579.7063,0,100.0,0.0,51.9
2.915863,0.0621798,0.48385292,-1.0778595,-3.1826012,0.88041675,0.34000087,-0.14554533,3.655696,1.7349378,3.7808383,-1.0569559,3.0395865,0.5706793,-0.50061226,-1.2067411,0.3948953,0.15634261,-0.3706605,0.5729576,-0.18281722,5.5477095,9.61657,0.09070626,-0.30039245,0.2329292,0.9254717,3.339607,1.2219895,0.34018883,-1.9162471,0.14256515,-15.276341,0.73404324,-0.122546874,-0.4223376,-7.735996,-0.49258634,-0.31857297,-2.5753665,0.0022020505,2.6401901,-1.8373642,0.03134341,0.31294495,1439.6937,1,47.3,1.0,100.0
-0.5466555,2.870337,1.3129803,-0.44106758,-0.07397575,-2.2510996,-0.15759271,-0.055015437,0.60797966,0.37062314,-1.6688787,0.57025915,-0.44584984,-0.012961285,0.2627945,3.4163923,-0.84007734,-2.4308672,-0.7914754,-0.11767396,0.27298623,5.824867,16.108334,0.93466175,-1.2419368,-2.0006275,0.6955136,3.441986,-0.27183357,1.893989,-1.0543785,-0.15642954,-3.5924022,-0.8112354,-0.9309568,0.08653846,3.005397,0.6255351,-0.14696325,2.2983477,1.2507855,4.9415274,7.8540955,2.1817212,-0.46617395,1037.9187,1,34.1,1.0,49.4
-1.8245105,2.8319864,2.619147,-0.12715913,3.0931816,4.6931286,0.2729475,0.60768044,1.136088,0.88461214,0.28068787,0.5583301,-3.7336287,-0.45616168,0.15094797,0.055484295,1.375851,-0.11085977,0.051359743,-0.51119244,-0.6510829,3.766061,8.586485,0.3458066,-1.4201553,-7.206612,-0.31245112,1.1849004,-1.549474,2.6280243,-1.406067,-0.4122157,-40.57218,0.7072388,0.5309605,-0.7565069,3.7162538,0.7622253,-0.43199548,-0.37769553,0.15771593,-9.757724,-5.802767,1.5451328,-0.49755713,2170.1938,0,100.0,0.0,71.3
1.2387298,1.4528549,-1.7921675,0.39387882,-1.5975567,0.3810386,-0.86996365,1.1542364,0.4382298,0.11819764,-1.3761514,2.0995357,0.56847167,-0.61137897,0.47144556,1.6829411,0.58357716,5.044558,0.28833857,0.5120714,0.35112718,5.443834,18.875776,0.30649963,-0.25579008,7.106393,0.71072906,-0.33474562,-2.7897122,3.0429344,1.8487511,0.018894333,-137.9469,0.63462776,-0.36412752,-0.27785012,-0.48695436,0.38276815,-1.226081,-4.190424,1.6521662,-5.777926,-3.3066826,-3.3353279,0.54450583,304.375,1,10.0,1.0,44.2
-0.76016563,-0.019479653,0.17534557,-0.1818427,-3.3348582,-0.4943623,-0.09426208,0.99781877,-0.30027008,-1.4816995,-2.3650699,0.09378713,-4.0743947,-0.53508687,0.46312448,-1.4842722,0.8454338,0.22027794,-0.24368146,-0.0028494394,-0.23220462,-1.6694447,-3.549499,-0.71699095,1.7738149,11.558216,-0.58863175,-3.4109132,0.44024953,-1.9295917,-0.6305922,0.0020543707,57.436844,-0.6009475,-0.8749387,0.47261176,-5.342803,-0.42613697,0.0403081,0.0045496286,-0.10815158,-2.507196,11.101973,-0.2064693,-0.5669084,1101.8375,1,36.2,1.0,100.0
-0.19593453,8.296031,0.06135807,-0.27892303,-3.0856512,1.3272828,0.09434321,1.0632188,0.5533804,-1.1433765,-1.6400717,3.4111006,5.6754327,0.7772545,-0.5760907,1.7754071,-0.54828733,-0.36189768,0.7806426,-0.6331828,-0.19426717,0.39982858,12.2526655,-0.030360855,0.7336151,6.857276,0.15992463,-2.5414975,1.021982,-2.6391578,-2.2710693,-0.11180348,-24.773054,0.29121792,-0.27581206,-0.7578559,-3.2492404,0.58859897,-0.51863885,1.5359809,0.56265956,-4.2805486,6.7974486,-3.1348996,0.1508217,1954.0874,0,80.3,1.0,64.2
0.97849435,1.0721698,-0.65013844,0.7009108,3.2826972,-4.6594057,0.17806506,-2.3559723,-1.9296756,-0.0018180544,2.4309971,-1.2031133,0.5529028,0.1602253,0.10906659,-0.9723049,1.249934,1.3514559,-0.16288511,-0.11598317,0.18455702,0.10931636,-22.328913,-0.24115829,-0.4917885,-9.305819,0.12110839,-1.9497076,-1.8386749,0.3614279,-2.6017697,-0.9466946,10.83812,-0.1938833,0.8798679,1.3650799,4.688709,-0.015902389,0.7915789,3.769404,-1.1745898,8.172261,3.927234,0.65343904,0.20686188,861.3812,1,28.3,1.0,91.9
-2.5087025,-6.1570373,-0.36589542,0.31110504,0.39783373,7.6344934,0.67279243,0.32180697,-0.111713625,-0.67986405,3.9719102,-3.4050364,-1.081446,0.24126062,-0.054234963,-2.322791,0.68820685,-2.367647,-1.0373768,-0.0057759564,0.22352353,3.0645056,-2.4782913,-0.70065284,1.6068648,2.0919054,-1.0599647,-1.2496593,2.1692011,-3.1632202,-0.54042614,-0.7163477,-36.08119,-0.10669216,0.0065775565,0.32058316,4.161369,-0.19191667,-0.08822486,-2.1028936,0.10339804,4.27218,4.283804,2.564958,-0.4815559,231.325,0,10.8,1.0,7.6
-0.6643898,-5.168914,0.2992898,-0.60768676,-3.5955029,-5.021828,-0.90714175,-0.44964367,0.048668083,1.5959918,2.9122143,-2.7442923,-3.9730883,0.25928596,-0.43803802,0.4972805,1.1862117,4.944133,1.6430317,-0.6499048,0.6967324,5.5347857,15.2218485,0.3249812,0.016128879,-4.4428945,-0.81764835,-2.925629,-0.42655277,-2.0686753,0.33483583,0.96951264,75.85187,0.16729027,0.36658156,-0.28006136,-6.175737,-0.42121628,0.067065306,-0.6693533,-2.0674126,0.74735546,1.6653178,-1.0838442,-0.3566627,602.6625,0,38.9,1.0,19.8
