x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
2.4020567,11.600823,0.99871796,0.12712072,0.8574724,-1.6299486,-0.32830366,-0.56058574,-1.8915441,-0.2919916,2.1943388,-1.1910366,5.342038,0.93324125,-0.51830184,1.4884396,0.14555106,-3.1195087,-1.0887048,0.009119163,0.19609112,-0.58249104,2.7565274,0.53929013,0.3558391,-8.394247,-0.60696965,1.4054968,0.106681116,0.8962693,0.97335196,-0.53568894,-59.928467,-0.6239134,-0.7229626,-0.2977145,0.23891371,0.3846708,-0.0038142735,3.0812845,-1.7225527,3.1991844,0.7088904,0.38569933,-0.09561841,596.575,0,63.6,1.0,19.6
-3.2161577,-2.2004144,0.22108774,-0.02820917,-1.0636202,6.2765965,0.6808493,0.25236487,1.9322718,0.60015297,-0.3943351,-0.401271,3.5710826,0.5002087,-0.060978018,-2.3052027,0.48979983,-2.2947245,-0.88629216,0.17902867,0.5420396,0.15027823,-7.8900046,-0.24510911,1.1463577,-4.9596586,0.33574432,-0.5268028,0.102683626,-1.2580945,-1.9365625,-0.7741275,-4.483205,-0.6376067,0.032059323,0.17288497,-3.8537948,-0.12394388,-0.24891602,0.2536251,-0.050245356,-4.0402236,1.9162542,1.2193716,-0.37993583,502.21875,1,16.5,1.0,100.0
3.411592,9.034412,1.5049894,-0.17027752,1.2696759,-2.0264573,0.006885002,0.10001674,3.4789252,1.8236293,0.8233157,-2.9102921,0.30216867,0.42102796,-0.20704062,-2.5129752,0.064749,-1.7465864,-0.5419615,0.6209529,0.036073666,0.011075642,-13.030981,-0.13599014,-0.16145688,4.1948094,0.12025771,3.4761283,1.7932336,-1.3341064,1.9839698,0.4033605,105.03504,-1.2112334,-0.48643166,-0.6797748,-0.24521378,-0.5844352,0.49160162,-1.5500995,-0.5138827,6.700721,2.8899748,1.4631356,-0.13183305,3043.75,0,100.0,0.0,100.0
-1.3369759,-1.7932966,0.595817,-0.42981216,-3.1211743,-6.2929554,-0.0026727126,-2.0983658,-0.61041635,0.7921584,1.4892842,-2.9401484,-1.2844248,0.105092734,0.10472799,-0.58257955,-0.5173961,1.448531,0.50530666,0.27611917,-0.4504102,-0.17629793,15.443781,0.22386938,-0.3257965,-0.62467754,0.5536678,1.8186561,-0.36142257,0.54087573,2.4782853,0.78615755,84.089836,-0.34892246,0.167938,0.98091215,3.0574198,0.062630974,0.48691517,4.453284,0.9122888,-8.927956,-4.148872,1.5386562,-0.35815302,1040.9625,1,34.2,1.0,100.0
-2.161758,3.165701,0.286096,0.577438,1.9936969,5.9607964,-0.13168415,0.07182253,0.113216035,1.21108,0.5497228,1.1245594,2.7389815,0.2243525,0.072184995,0.41592148,-0.8747451,0.99992007,1.1838726,-0.46109185,0.39421546,-5.2077136,-7.00423,0.50090885,-0.7183449,-6.331587,-1.0269411,0.0508342,0.17963327,0.5571518,0.76467896,0.8406844,130.02936,-0.5776279,0.2535993,0.7523307,0.3500156,0.0074266517,-0.9285933,-4.9176993,-2.391185,3.2087924,-8.099515,4.352527,-0.44612372,782.2438,1,25.7,1.0,92.0
-0.46886238,5.904844,1.9155078,-0.72114843,-2.528248,2.7809932,-0.3448603,0.9437945,2.947011,1.7855378,-0.2391951,1.0870917,4.78292,0.80428797,-0.3515305,2.7964094,-1.1739919,0.37920412,-0.09090828,0.4746082,0.5635192,3.428143,2.4367568,0.48350525,-1.2479857,1.751217,0.83001685,0.59765756,-0.5996983,1.2013513,-0.9555239,0.11248217,7.069236,0.95953226,0.9188612,0.8402918,1.5885293,-0.39943668,-0.25864395,-2.7832003,0.80353117,0.22093442,12.181942,-5.8492813,0.6089721,742.675,1,24.4,1.0,38.0
-3.1209521,-1.5457898,-0.64727175,1.0750163,3.1084707,-0.15750365,-0.6970665,1.4155782,1.7277032,-0.14191416,-0.21193855,-2.142393,-3.0692544,-0.41382578,0.33191454,-1.1604425,0.28598776,-4.041421,-0.8216934,0.08640159,0.3861623,-0.3518541,-11.704131,-0.15013255,0.6490517,-2.1109562,-0.46713006,-0.7745235,-0.73724765,1.6741781,-1.9054779,0.3538405,144.87901,-1.0560012,-0.15821986,1.0504984,-2.0534122,-0.8491184,-0.058797814,-4.658246,-0.20643437,-1.961397,-10.324972,0.41430065,0.5445042,1500.5687,1,49.3,1.0,99.8
-1.8918953,-6.91651,-0.85165626,-0.43385217,-4.1925144,0.6713485,-0.035320718,0.1507528,0.45647243,1.4259198,1.3514731,-1.8907442,-2.682073,0.116186656,-0.2566484,2.4698308,-0.93008566,1.9961071,0.54117084,0.3238693,0.22529712,2.3674507,10.758992,-0.39564413,1.4517102,-8.228864,-1.5252473,-0.98329496,0.1131716,1.8755519,-0.45902565,-0.074148275,-92.69848,1.6792531,0.969102,-0.9946115,3.1942117,0.33160144,0.6816728,3.2042217,-0.99355006,1.8998207,-4.5529265,6.347451,-0.6729629,483.95624,1,15.9,1.0,30.0
-0.7957869,-1.6024998,2.271716,-0.30731997,2.0915534,2.1146126,0.020930687,0.553972,-1.2631599,-1.020662,1.057347,-2.9653099,-2.3079457,0.4779142,-0.5651524,-1.020391,0.5396608,4.9368424,0.8625001,0.04898363,-0.808446,-5.195346,-24.482893,-0.62018836,-0.05038166,-6.4014482,-0.04193229,-2.2687855,-2.4155014,2.697597,-0.75526565,-0.19480428,-24.24021,0.6730259,0.77154845,0.18580742,0.6104527,-0.08222218,-0.45035946,-2.4539208,-0.16696644,8.447195,11.758528,-2.124083,0.00010620197,788.33124,1,25.9,1.0,100.0
-2.0714958,-11.482334,-1.3484901,-0.40654776,-3.7313583,1.7726452,0.2083314,-0.40978745,-0.88191825,-0.50817394,1.8254999,-1.0477893,5.0906434,0.44016495,0.00995702,1.1470455,-0.5947974,1.7844052,-0.5521947,0.5473429,-0.096534654,-6.133828,6.3739505,1.2661892,-1.6670446,-3.5102248,0.96573824,1.7060438,0.5951482,-1.4733063,1.759309,0.03906213,-89.87316,0.09233724,-0.4139055,-0.7339559,-1.2577083,0.4463474,0.45801163,4.8946486,0.1695303,3.9547615,7.3614454,-6.1445036,0.6571115,1040.9625,0,36.3,1.0,34.2
0.9335215,4.469324,-1.3291588,0.94308674,2.792056,6.852796,0.92270994,-1.3820305,-0.66984403,0.1930019,0.98117846,1.8134551,6.1204314,0.70977885,-0.38193938,1.4063213,-0.6405561,-1.3106507,0.4600299,-0.44846198,-0.03563968,-1.7055316,-14.8330555,0.2275976,-1.8355715,5.5469723,-0.7659938,-3.5500143,0.6010939,-2.9921112,2.0376232,0.16316272,15.848797,-0.58398277,-0.5803608,-0.97270906,-7.5606704,-0.32158998,-0.01768281,0.25154477,0.53527784,-1.5570053,-3.830547,-1.9834443,0.44334424,213.0625,1,7.0,1.0,63.0
-3.525713,-12.797234,-2.2603195,0.8989269,2.925111,-3.5079412,-0.19251633,-0.40839285,-0.16044022,0.34145224,-3.1957283,0.41062483,-0.426068,0.48307008,-0.19127001,0.16321811,0.646154,-3.489908,-1.3878056,0.20542999,-0.61230123,-3.5426958,-13.830382,-0.34251252,-0.8123111,-0.36810243,0.093254015,-0.5533849,-1.2004312,3.0350814,1.6331381,-0.10153537,9.472502,-0.15154712,0.46030274,-0.52680063,-2.4391203,-0.039258122,0.16753277,0.03012901,1.8795869,-7.988678,-6.4852834,1.0241693,-0.12458907,158.275,1,5.2,1.0,100.0
-0.98681587,1.9232888,0.03095862,0.09019575,-0.37814236,0.76839525,0.024216024,-0.29599687,-0.98222613,-0.82988906,0.4822476,3.4271176,7.562011,0.8504046,-0.45530322,-0.7063167,1.3879513,2.7356677,0.24922335,0.0019851704,0.6995478,6.82992,22.829565,0.6516373,-0.13823314,-14.120955,-0.24651523,3.5250797,2.350879,-2.6060739,1.0921049,0.291193,-63.448658,0.086847864,-0.7022783,0.68412006,0.051020127,0.27369544,-0.7939259,-3.1974506,-0.1468756,-8.394739,-1.8042873,-3.7778008,0.24763699,1199.2375,1,39.4,1.0,100.0
-1.3232414,6.6191497,1.5567963,-0.73254454,-3.7587306,1.3870962,-0.3115329,0.19803198,-2.329864,-1.6558402,1.8927568,-0.6217547,1.0878925,-0.18552384,-0.011107715,-0.43551025,0.16369486,-1.4289724,0.2927939,-0.2026438,0.7799266,3.9172463,10.242664,0.64364845,-0.3972552,-5.2305465,-0.9771434,-2.3796916,0.40052313,-2.0567393,-0.21992253,-0.39432564,-139.98755,0.71479625,-0.22498944,-0.02411162,-3.2540002,-0.5064422,-0.11744756,-1.3899316,-0.72616,-1.7160342,3.450238,-5.646332,0.6382405,3043.75,0,100.0,0.0,100.0
-0.6164618,-11.537242,-0.8920856,-0.5031061,-2.8616002,0.666438,0.8089488,-1.4380844,-0.08019679,0.45922914,2.6884758,0.7148864,6.7692595,0.8195088,-0.5372185,-2.3739178,1.0930065,-0.7849108,-0.952794,0.2740804,-0.3300921,3.002783,12.359038,0.13636555,0.61535597,-1.5971488,0.13420682,0.75742656,0.21699084,-2.4508402,1.765044,-0.054202024,-14.67537,-0.55213565,0.26169482,0.43541545,0.016653972,-0.64016443,-0.15042593,-2.5086768,0.23326144,-1.9343618,1.3317041,3.3473244,-0.4992747,1369.6875,1,45.0,1.0,100.0
-2.9968166,-7.7182713,-0.46324766,-0.5259415,-3.3864312,0.6706688,0.74296796,-1.2758039,-1.0005589,-0.71677774,0.28730762,1.2428019,3.140653,0.10312671,0.41539642,-1.0997398,-0.32719323,-4.493155,-0.6203908,-0.12319277,0.19854239,-4.670417,-13.24763,-0.61938536,1.7783589,-11.869149,0.12794961,4.0714684,1.3513453,0.4465414,-0.0050540534,0.7301124,63.201176,-0.851792,-1.1451819,0.5750214,1.9610139,-0.3135288,0.5439141,1.188304,1.1062571,-0.52189636,4.56403,-3.7577572,0.5417727,319.59375,1,10.5,1.0,40.6
-0.107406005,-1.6123959,-1.2118094,0.8936123,2.3700838,4.9444475,1.123855,-0.24184327,1.2083316,-0.2569806,-1.4304093,-0.31499878,-0.38381028,0.62791157,-0.28437588,-2.770923,1.515497,0.03679345,0.2782225,-0.70266974,-0.3648105,-3.8898592,-26.158707,-0.40077734,-0.61675936,-7.1849685,-1.2760856,0.9388973,0.14108126,2.6952178,0.31004134,-0.35121924,5.7446938,-0.8536362,0.06743861,-1.085268,-2.4566987,0.12159291,0.74764645,4.744759,0.97159857,-0.895449,-3.7990704,-1.1537986,0.30772376,267.85,1,8.8,1.0,100.0
-0.56507,-0.5342589,0.91720843,-0.52096707,-0.39150912,-5.0711393,-0.9113289,0.8455354,-0.67634684,-0.79549646,1.7162269,-2.541226,-2.2192194,-0.1050335,0.030761728,0.7616692,-0.5150577,-3.1458611,-0.8208473,-0.06674904,0.24184255,2.8680873,13.188451,0.67501193,-1.455088,-5.701566,-0.7559974,-3.6818,-1.6177332,2.0148635,2.2767222,0.054267094,-3.353659,-0.29269168,0.076476306,1.2447491,3.8262913,-0.15083823,0.06557421,-0.1728363,1.6650801,-4.5819907,-8.176076,5.747467,-0.5237059,1302.725,0,63.9,1.0,42.8
-1.9206595,-4.3191257,-1.1256707,0.48979834,0.88872874,-0.38366583,-0.11858677,-0.25478166,-1.714373,-1.7867874,-1.3947167,-1.5587295,-6.6757236,-0.42083606,0.08602462,2.8650403,-0.37762213,3.2354922,-0.14690064,0.48320815,0.38732758,-1.3547584,1.4092838,0.18609579,0.10748998,-5.268373,0.8539006,0.650545,-0.5348237,-0.25538248,1.261883,0.35930425,-31.884966,1.6335346,0.9424814,0.047140233,-4.8906903,-0.7158453,0.081936054,-3.9235919,1.9618962,-4.16266,4.5598707,0.4637951,-0.46971118,395.6875,1,13.0,1.0,52.6
0.39830154,4.987047,1.179369,-0.3349809,-2.2077305,-4.457653,-0.37532222,1.3566389,3.012516,0.9433799,0.7866768,-0.30453542,1.3852446,0.3199868,-0.5735216,-0.95907354,0.38758582,1.2950317,-0.16054153,0.19327457,0.3890528,-1.6150892,-1.9662902,0.24466246,-0.28365308,-1.7898234,0.47626075,1.3061287,0.78209436,0.5785556,-0.8648602,-0.4206185,-89.74785,0.8351524,0.7424638,0.6654482,-0.6643762,0.036350712,0.012378513,1.8372461,1.0571431,-6.650715,-0.22792253,-1.4924853,-0.10869181,237.4125,1,7.8,1.0,63.1
-0.39499998,1.3159968,-0.19665885,-0.15371212,-2.7915204,2.3882697,-0.05221389,-0.6216199,-0.38435873,0.73150074,-1.5295634,2.4233506,0.33382487,-0.10241322,-0.3470684,-1.8747214,0.7117811,-1.257532,-0.28501698,-0.22992608,0.18930338,3.53031,16.277266,0.38032493,-0.12363135,9.492226,0.20564815,-2.6161764,-2.801793,2.906635,-2.2764218,-0.026675642,87.11602,0.47281113,0.9791808,0.9900357,0.26962912,-0.6904614,0.14106226,-1.3683094,0.021132255,-5.611359,-3.667386,-0.95319444,-0.006889354,252.63126,1,8.3,1.0,16.2
1.3823537,5.5202374,-0.34594244,0.40047216,2.173618,1.8313948,-0.41642287,1.538871,2.623366,0.83808786,-0.9964117,0.788217,0.3236834,0.3363544,-0.16793834,0.28883418,-0.54238117,-3.2547853,-0.7093712,-0.08093385,-0.04590351,0.082867295,6.4662776,0.5033823,-0.74738705,-4.1566396,1.0959845,3.2205153,-0.50238734,1.896555,-0.46276248,0.1724486,-20.757421,-0.41890857,-0.6462842,-0.20410848,0.7825012,-0.047795597,-0.40307072,-1.7657768,0.9174914,-1.917428,0.41167703,-1.2527099,0.55935115,392.64374,1,12.9,1.0,81.0
-0.6509236,1.8693285,2.2813313,-0.804724,-2.201612,-3.6367455,-0.26985767,-0.98312235,-0.76286316,0.9876926,-0.55287117,-0.4584666,-4.726833,-0.52858835,0.042885892,-0.796849,0.34837082,4.3900805,1.0196532,0.00494555,-0.30183384,1.3782649,-7.0452538,-1.0161618,1.7133303,0.6525719,1.4035336,-0.90222603,-1.3530996,-0.54720545,-0.37131298,-0.34441733,30.589212,0.46735105,0.676974,0.25622734,6.594937,0.38311887,-0.8150535,-3.7618413,-1.1662327,4.5970078,12.399247,-0.4989612,-0.3434498,1771.4625,0,100.0,0.0,58.2
1.6206449,-0.69842315,-2.8997335,-0.0077485465,-4.146413,-1.8451954,-0.31860226,1.6238191,1.0301908,-0.50801843,0.8357001,-0.26142547,-1.1141924,-0.20557971,-0.17141452,-0.8093519,-0.35691676,-3.5617948,0.47920534,-0.5136436,0.17234051,2.203738,10.299869,-0.26518187,0.5101109,-1.619222,0.6028856,0.397016,-2.3252523,2.7304976,-2.400753,0.036511995,23.942171,1.1108425,1.1748524,0.47966343,5.287703,-0.06508632,0.8228517,1.0778468,-0.11512223,-2.5789254,3.363106,-1.8703662,0.3952342,325.68124,1,10.7,1.0,65.2
-1.1743361,4.3062377,1.7082864,-0.44814122,-1.5450197,4.302939,-0.1738468,0.5303263,-1.0414348,-0.4582382,-1.6188117,2.13532,4.1875854,0.34118086,0.1582937,-0.029080942,0.47832945,-0.07773344,-1.0671753,0.305184,0.22090888,4.8942146,16.933674,-0.07622018,1.7047813,7.276326,0.061049297,0.7202252,0.7116659,-0.37029338,1.1956686,-0.09930716,3.6802468,0.2081498,0.7197601,0.48660138,7.1723027,0.7037593,-0.6101758,-0.7976281,1.1682693,-6.583006,0.9335201,0.6307375,-0.64538723,1208.3688,1,39.7,1.0,100.0
0.2425892,5.5715337,2.7269983,-0.527825,0.83015263,1.2928421,-0.18511967,0.014688283,-1.4412907,-1.5857865,1.0125322,0.5615317,4.314004,0.40029967,-0.37522486,0.9644517,0.03813144,2.0882561,-0.1524543,0.2539533,0.56184757,2.1030645,-7.1828136,-0.4551307,0.9527532,-9.321226,-0.69976985,-2.8817544,-1.088347,-0.624925,2.0835402,0.31402022,20.843397,0.41319498,0.5032623,0.26911998,4.9899535,-0.20830671,0.965336,3.0574825,0.77528006,-5.520921,-1.8333377,3.1398664,-0.6654302,1080.5312,0,46.3,1.0,35.5
0.024674306,4.183041,0.9001366,-0.07473549,-1.8616967,-2.5720642,0.14133592,-1.24665,-2.0166774,-0.25558922,-0.2524102,-3.6759918,-1.9985934,0.5842766,-0.3866705,1.5054866,-0.78355354,-5.3233523,-0.3372505,-0.33304796,-0.17942405,0.93298733,-8.193767,-0.10391925,-0.8218829,-0.06174907,-0.18913274,-2.9640412,-1.5323478,0.5972667,-1.127963,0.4202858,-14.495671,-0.16542129,-1.0126648,1.0726092,1.0385952,-0.56451946,0.3880399,-0.08079745,0.4661147,3.296765,2.514566,-0.8445172,0.5195885,1451.8688,1,47.7,1.0,47.8
-2.2565336,-6.7386703,-1.0607933,-0.121517256,-0.48967463,1.3450536,0.6215059,-0.6100092,0.99772227,1.5172163,1.2059433,1.5726948,-1.2320769,-0.7551949,0.27229682,2.5514352,-1.2835606,-4.497171,-0.51241297,-0.211239,-0.17952208,2.963966,-7.417116,0.05462789,-1.4303573,-6.858324,0.08870858,-1.5784533,-2.0596068,2.4044626,0.66426075,0.32126722,-0.85630435,1.2045957,0.76508635,-0.10505513,0.5973778,0.92929333,0.017835721,4.714251,-0.27071044,-3.589689,-16.393976,2.5207899,0.13968284,733.54376,0,28.2,1.0,24.1
-0.47381127,-2.8561726,0.88664764,-0.23907931,1.8704025,-0.14797303,-0.52477443,0.81433916,-0.54122984,-0.79336184,0.099350534,0.27722993,6.2610993,0.3901085,-0.1264618,1.2201753,-0.24594966,-3.6653113,-0.58277947,-0.08672267,0.19240956,1.3159546,10.056654,-0.4017428,1.7951859,1.8290058,-0.17812693,-1.4584968,1.2027111,-2.607547,-1.2066427,0.2642916,81.71361,0.43614966,0.83239174,-1.3598429,-7.203102,-0.28880218,-0.003960574,1.1037463,-1.494944,-1.036822,0.8626698,-4.1932263,0.22078364,879.64374,0,100.0,0.0,28.9
-0.3775836,5.6163893,0.78019524,0.17035887,2.9268053,2.5132535,1.0744888,0.25022584,0.76081187,-1.155368,1.9326522,1.3297191,2.4381897,0.28076407,-0.3299035,0.5348838,-0.5764079,2.41463,0.9700174,-0.079149835,-0.2916884,-1.1387343,-23.85153,0.0046095527,-1.6464448,10.337204,1.5332065,1.6447567,-1.779613,3.1318076,1.4844013,0.4406971,67.50443,-0.1457024,0.22765519,-0.43173853,2.784065,0.30834714,-0.35076508,-3.7340164,-1.1393313,7.0498486,8.089408,-0.041196063,-0.3436841,648.3187,1,21.3,1.0,100.0
-0.34224355,0.20751792,0.34155002,-0.20178768,1.4622425,1.1100256,-0.13166481,-0.37928104,1.9598237,1.70913,1.7482301,-0.9025638,1.5699399,-0.056483597,0.27905494,-0.70242804,0.32626414,-2.3956492,-0.24961112,-0.063987225,0.09001512,0.22295938,9.665624,0.7231167,-1.4571658,2.5920856,-0.020132003,0.5655206,2.1955488,-3.2136035,-0.53278804,-0.49640444,-69.13694,0.59949076,0.5595867,-0.43233243,6.2897105,0.89211583,-0.52832794,0.8527047,-0.33909008,-3.6230168,-6.8948054,0.86108613,-0.18579443,496.13123,1,16.3,1.0,33.9
0.673559,8.265536,0.30460823,0.7295607,1.6192555,-1.3589354,-0.49424082,-0.47500685,-2.2618637,-0.40718183,-0.4009366,0.76597965,-0.6257796,0.35795096,-0.33827958,1.0886539,-0.5820899,2.2919548,0.7873788,-0.024383843,-0.56417423,-5.8493934,-7.7090235,-0.101577505,0.8867756,-11.289476,-0.6876432,1.6152245,-0.30899096,2.2859251,-0.40494683,0.51367396,57.168438,-0.9206525,-0.7163442,0.48296988,1.5693952,-0.33572024,0.5315612,-0.073836796,0.23164779,-1.7175851,-1.7381257,2.4071424,-0.2867175,63.918747,1,2.1,1.0,100.0
-0.15631069,-8.713577,-1.0094934,0.48763365,2.065315,6.2566447,0.020000909,1.5066338,2.9178278,1.2614069,-1.0799304,1.9095773,2.2335339,-0.3442421,0.32317147,-3.1633458,-0.026184425,-4.4361696,-0.23093176,-0.1375523,-0.9083676,-3.2327135,6.2522173,0.11600914,1.20351,-4.5604,0.17755353,0.62533617,0.70886153,-1.8242174,1.2796421,0.44600624,-31.663698,0.37585044,-0.5417663,-0.06286614,-2.6497328,-0.46172112,0.66969216,4.4061546,1.9753718,-2.796738,-5.5959163,6.403552,-0.63769895,623.96875,0,39.3,1.0,20.5
0.06264284,-0.36699677,-0.46335468,0.57632184,-0.45315322,3.003072,0.1256075,0.9655276,0.24176468,-0.6257448,-0.33265033,2.036761,1.2146474,0.0138609,0.122037716,0.34760192,0.21630064,-0.6075522,0.03851197,-0.09842369,0.26229802,-1.990059,-23.57412,-0.9154485,0.96228683,-12.567827,-0.7935569,0.99376166,1.9199946,-1.6242824,0.67084485,0.5844885,43.05518,0.7099188,1.2078838,1.1905942,7.5532703,0.7908687,-0.5973914,0.39382207,-1.0993103,-0.39827433,-1.9192328,1.316943,-0.6472436,79.1375,1,2.6,1.0,60.1
