x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-3.1997025,-0.67167336,-1.1854469,0.34180984,-0.8757826,-2.5946777,1.42637,-0.38058665,-0.4976236,-1.0152647,-2.0283318,0.31021145,0.2597038,1.257334,1.7832007,-4.2151194,-0.12025927,0.45492887,-0.608922,0.28872162,13.466776,-0.21644107,-0.4332661,-2.4289489,-5.558926,0.32112193,12.126357,1.0340201,2.4680898,-1.1573888,0.8990216,1.6230448,6.366392,-2.6029432,-2.4738781,-0.9370553,-0.039270364,-0.089407936,-1.4354628,-0.024946887,-0.03030226,-0.34661612,-0.503213,0.41259915,1.2466717,118.70625,1,3.9,1.0,65.8
-2.771002,0.9785527,-3.0559447,-0.20873928,-0.5777776,1.6043522,-0.1282335,-0.0025502383,-0.49796,-1.3298854,-2.0717623,-0.08546249,0.6938784,-0.21571183,1.4567527,6.535882,-0.26281288,-2.1727884,-0.1524844,1.0980107,-14.476029,-0.42980874,0.144276,-0.018102845,-17.14516,0.10310708,-3.418209,-1.4389421,-1.0677377,0.79972756,-0.12474793,0.43982247,1.3757364,-1.9071541,-2.3414507,0.50705695,0.06645131,-0.015801849,-1.3896271,-0.43374816,-0.011039542,-1.1555202,-0.32136744,0.14100231,-0.2403602,322.6375,0,100.0,0.0,10.6
-1.3504497,-1.7132834,0.45659524,3.192202,1.1396475,4.097142,0.48840484,0.12243701,0.2792642,-0.31114683,-1.8338587,0.9643467,0.055310376,0.037803493,-1.1730549,-5.7409453,-0.21330069,-1.3818954,0.27284458,-0.019531578,-0.9793058,5.0676155,0.29563257,0.56933826,4.912056,0.864399,13.1045475,0.6187455,2.2546723,-0.28858548,-0.4302516,-0.8916496,5.366195,2.401648,-1.1683215,0.70319974,0.17895387,-0.306012,-0.6058673,-0.028513785,0.1882764,0.53274286,0.23161839,0.09271436,1.212337,140.0125,1,4.6,1.0,12.0
-1.7152023,-1.4447435,1.2179995,0.25919634,-0.27247438,-1.3005012,-1.6695632,0.81041425,-0.556473,0.46326774,1.7534267,1.7387999,0.007158522,0.8327021,1.7388948,-4.6888075,-0.46854267,-0.5083844,-0.09195885,0.09012983,86.424805,2.0725067,-0.14742137,-1.3067049,-6.0735855,-1.325674,-10.97591,-2.511906,2.191013,-0.5130907,-0.0034958562,0.02651982,-6.154687,-4.8828187,-0.5789791,0.14507166,0.39261788,0.16533564,-1.0822763,-0.040620912,1.1503553,-0.63582367,0.26055363,-0.12699765,0.39505592,1022.69995,1,33.6,1.0,100.0
3.966365,1.2223178,-3.748353,1.7232125,0.21191874,-1.9245524,0.29851392,-0.24675979,-0.83667684,-1.9675827,-1.06778,-1.3870839,0.16088806,-0.3973724,0.13728456,1.0385548,0.5896677,1.4792057,0.12170387,-0.93250674,24.900072,2.159652,-0.15866542,-1.1226968,6.483362,-0.73696136,-6.3178277,-0.41526395,0.04477794,-0.726609,0.79103166,0.26437515,-3.4739995,-3.3041809,-2.3524883,-0.39809316,-0.7573686,-0.782885,-2.0380979,-0.5574271,0.4206643,0.6410648,-0.5662718,0.412676,1.6673987,480.9125,1,15.8,1.0,61.2
3.6933942,1.1087348,-2.4658456,0.41618192,-0.3595933,4.174142,-0.2627507,-0.035595234,0.8119424,0.19600376,1.1828047,-0.59725857,-0.18980351,-0.68244267,-1.8186789,-2.7264857,-0.035394665,2.523305,-0.7037136,0.055575315,59.507748,9.641198,0.035292853,-2.8139534,-7.457768,0.88055986,6.5882273,-0.10529111,3.3894532,-0.49670482,-0.4681817,-0.9596017,-7.9854517,-8.520081,-2.0380347,0.34933442,0.43982324,-0.21425149,0.26878178,0.51664674,-0.24636059,-0.35754988,-0.31150365,0.24075821,-0.5801676,560.05,1,18.4,1.0,65.2
-5.669866,-1.9185932,0.48181292,-0.072117105,-0.83536863,-0.9036118,1.4041305,-0.21391591,0.15401687,0.28939953,-0.9640995,-2.8043275,-1.1089796,1.0749937,-0.114235446,-9.008566,-0.64836794,0.41893214,-1.337906,0.91926384,109.984314,3.423644,-0.07260961,2.1402013,13.261529,0.976208,-1.4883243,0.8246948,-1.1814631,-0.4999315,0.97379345,0.06252206,-2.7192261,0.4977309,-1.1355584,0.24981411,-0.20472308,-1.1625638,0.12175785,0.52332175,0.010805661,0.37464166,-0.29438442,0.18527715,-0.4740615,1232.7188,1,40.5,1.0,56.2
-4.636944,-0.28918615,-0.43628925,-1.5332154,-0.3858103,0.30721515,-2.6169212,0.34319642,0.6386099,2.2214909,-0.013080122,3.107181,1.0444198,-2.0203528,-1.8797855,-11.46727,-0.6311213,-2.311541,0.41213992,0.30521432,12.00128,-4.5776143,-0.33890665,1.244754,10.077837,-1.5287808,-15.158488,-2.8552601,0.6261396,0.59866,-0.6350399,-1.8223058,-10.033658,-5.9628673,-1.2634114,-0.2747894,-0.5050503,-0.79887474,0.01814692,0.4953792,-0.18586381,-0.6166911,0.015217524,-0.24522154,-1.2281284,2842.8625,0,100.0,0.0,93.4
-4.7209463,-0.56245905,1.4419693,-0.84766036,-0.028592775,-0.57547677,2.6680362,-0.51596195,0.13334578,0.28900275,-3.1260867,-0.17769535,0.3373141,-0.39764133,-0.24706948,-6.2715364,-0.09211955,0.30593103,-1.5068666,1.1153349,-86.73756,-2.0950327,0.31343135,-1.2477628,-12.200325,0.24933894,4.0611167,2.6760361,-0.48787743,-0.43981197,0.13342737,1.2835187,3.5314167,-2.031749,-0.893443,0.48320445,-0.096151575,-0.018099517,-0.27663374,-0.15765676,-0.36896026,-0.05762093,-0.9190675,0.6712758,1.0732672,1141.4062,1,37.5,1.0,46.4
2.314806,0.8669605,-3.0239828,0.8780913,0.2761792,2.589025,-0.31736457,0.601532,-0.40502438,-0.35139576,3.8380315,1.0447414,-0.3423832,1.3928567,1.3700583,4.966854,-0.15651128,-0.6751178,0.19464275,0.27552018,-69.63189,-2.5242813,0.29961005,2.8243947,17.688437,-1.2035795,-5.287837,-1.282664,1.8775403,-0.30492195,0.2504413,-0.705175,2.626352,5.3736005,1.3447592,-0.28409272,0.0064901533,0.20089778,0.54856944,0.34934643,0.67192274,-1.209186,-0.12849,0.30644664,-0.12094569,581.35626,0,52.3,1.0,19.1
-1.4369434,-1.8282368,3.2291238,1.1666046,1.027062,1.9948403,1.9847811,-0.68938357,0.31857178,-1.0308409,1.7177073,-2.1047492,-0.06418046,-0.31417856,1.0650679,-2.9395056,0.15143557,0.5191972,-0.07085516,0.504646,-10.042283,-11.129498,-0.10437805,2.225665,4.558633,-0.9800835,-10.970751,-1.4412333,2.3875954,-1.1114088,0.3043025,-0.82889986,-9.3308,-6.2011437,-1.2673779,-0.043758396,-0.48046616,-0.05566143,1.0653553,-0.029746184,-0.94892085,0.92043567,0.17559208,-0.6879692,-1.3143241,200.8875,0,12.2,1.0,6.6
-2.3203704,-0.11383316,3.1693287,-1.3440778,0.068617985,-0.43513545,-1.0013609,0.743918,-0.13274089,1.692654,0.7611143,0.049979843,0.033619337,-1.767668,-1.4169589,8.574132,0.7035979,1.3151233,-0.5115951,0.48904404,43.22797,-0.97177756,0.037452824,-0.38242742,-9.188973,1.0250851,0.06265806,-0.9513153,0.349356,-0.42662254,0.23689927,-0.15334079,-3.6719453,-1.9847449,0.056585602,-0.88151217,-0.09608598,-0.18889251,-0.919856,0.22625974,1.109698,-1.1621702,-0.13610506,-0.0855559,-1.6275693,362.20624,1,11.9,1.0,93.1
1.575561,0.36358118,-1.090964,0.6481753,-0.35072953,-0.5671533,-2.4187374,0.4540787,-0.5279446,-1.2465453,2.4729724,-0.29495633,-0.90873474,0.57834876,-0.27584952,-0.28461823,-0.5245846,0.6940154,-1.3318927,0.96430933,-4.7006717,4.246272,-0.25887325,-3.48678,-8.713746,-1.1239945,-1.267154,0.9129604,-2.897753,0.9179483,0.3963994,-0.38807783,-4.7877007,-0.8967523,0.24883488,-0.26649198,-0.4829679,-0.7752621,0.78706384,0.55661255,0.5400792,-0.061387707,-1.3898939,0.42188057,0.7203009,133.925,0,92.0,1.0,4.4
4.4526215,1.6646367,-3.9878094,-0.6112159,-1.099522,-1.2276418,-1.6156913,0.13057603,-0.5653033,-1.1399463,1.5273324,-1.2983335,-0.3849036,-0.058962665,0.03750943,-3.3208134,0.11189746,-0.5458757,0.13005182,0.77736676,-55.19509,-4.368417,-0.08548469,0.16222002,-10.767391,-1.9083257,0.657602,2.5596526,0.5826667,-0.9862879,-0.34150434,1.3040539,2.2726643,1.5867325,2.188871,0.5332111,0.24497604,0.7246262,2.1820114,0.36327028,0.7526763,0.2042959,-0.5571704,-0.025697302,-0.21893483,264.80624,1,8.7,1.0,57.0
-0.4853451,-0.18169804,-1.8243558,0.098710224,-1.0592438,-0.49273378,-1.3608332,-0.26076168,1.1275135,1.0434369,0.26661918,1.9880433,0.6826262,-0.55686104,0.7623636,5.6458354,-0.10755254,1.1288471,0.06697008,-0.77379596,-50.846992,-2.634819,-0.04172768,-1.4988786,-15.2962675,1.0920564,-2.9404788,0.5729367,-4.1578903,0.85048044,0.03910962,-0.2271229,-10.834932,-8.487004,-2.085962,-0.50763863,-0.42585763,-1.1853039,-1.5840352,-0.064497665,-0.73742837,-0.008786714,1.8510475,-0.44931906,-0.32371196,3043.75,0,100.0,0.0,100.0
-3.8716855,-1.183631,-1.6301693,1.383775,-0.18414609,2.1595654,0.7327227,-0.09850627,-0.44612888,-1.6889123,-4.386724,-4.008671,-0.21682547,0.3343387,1.5817153,-4.434557,-0.15533519,-0.64087015,0.06584337,0.39965367,-3.8128226,-1.731027,0.5724961,1.9115542,0.19459316,0.9156978,11.707275,2.7038364,-1.7175885,-0.010566241,0.16049333,0.06612336,5.390875,7.456017,1.4086586,0.88182694,-0.026593655,0.1692453,2.4333115,0.496015,-0.21024974,-0.569591,0.14294894,-0.23634258,-1.2820424,2179.325,1,71.6,1.0,92.4
-2.276587,-0.66771793,-0.813241,2.5772774,0.79435396,-0.71245414,1.4054008,-0.62167484,0.8210221,1.4423114,2.8809462,0.8907713,-0.7073178,0.052781697,-1.458254,1.6608748,0.11184221,-2.1670337,0.4323196,0.1767221,70.42121,7.684689,0.05678961,-0.2972448,12.786434,1.1863055,1.3266656,-0.79106265,-1.7860254,0.9451848,0.040303707,0.07550083,1.6754817,9.576987,2.1582875,0.059959825,0.31486142,0.3102366,1.3328884,0.31713805,-1.3756009,1.6206179,-1.1058351,0.18979825,0.2940607,146.1,1,4.8,1.0,100.0
2.7419946,0.40231395,-0.5226663,-0.5905098,-0.5136963,-1.4954119,-1.1205816,0.55065316,-1.0018898,-0.7708897,2.0342853,1.785603,-0.399534,1.6666808,1.3253474,-12.223662,0.060904376,2.3579435,-1.3630612,0.94295925,-2.4639997,3.7017534,0.029559612,1.701289,4.536049,-0.84991586,-4.948336,-1.1069548,2.876048,-1.0960836,0.78707165,1.291512,7.2285357,0.754066,-0.00867428,-0.07695435,-0.33618012,-0.62162954,-0.122581206,0.3377805,-0.35126713,0.8040291,-0.87602395,0.5811,0.84433174,1330.1188,1,43.7,1.0,100.0
-2.5092323,0.03490746,-3.4004912,1.5097054,0.5020744,0.2894173,1.3133262,0.13251075,-0.34466183,-0.4826103,-1.2322379,-1.4858354,-0.012241477,0.6066158,0.8957632,0.69949085,0.6597833,1.5402051,-0.56344503,-0.0916313,-92.77978,2.2709692,0.58152604,2.0229228,6.4019675,0.11954857,-7.113178,1.7991718,-1.7768623,-0.30157235,-0.100356564,0.6195338,10.415568,-1.0224018,-1.9736711,0.5130174,0.3291294,1.147952,0.29050443,-0.47309104,0.13709496,1.1536969,-0.77061075,-0.36711815,-1.5064712,593.53125,1,19.5,1.0,94.4
1.6449665,-0.023656782,2.0372565,0.938722,0.5074167,0.9246312,2.3184934,0.06990678,0.07088734,0.97331583,-3.1420646,0.74386835,0.34124196,0.9187569,1.1312116,-7.682862,-0.5783152,0.185065,-0.8665471,0.16739725,23.057405,-5.247229,-0.38385877,-1.9189708,-7.7799716,-0.62578136,4.2725935,2.9137955,-0.42051312,-0.93980885,-0.10799391,-1.2942885,-9.823425,-2.8948908,0.09688094,-0.09413521,-0.94852334,-0.78621,-1.5658464,-0.5933184,-0.28207806,0.34261551,-0.05764427,-0.05206081,1.2433878,3043.75,0,100.0,0.0,100.0
-4.323201,-0.10677263,0.82079834,0.1685832,0.5481372,0.33289438,-0.36679953,-0.16538464,0.21364507,0.20325966,-1.0805639,1.1654537,0.050189696,0.9478183,0.8762938,9.382764,0.29995587,0.37236965,0.41056392,-0.69182223,-16.290771,1.3816774,0.15579909,-0.556489,-15.130475,-0.82544917,-6.6959867,0.24487959,-0.015265646,-0.67876536,-0.29374108,0.56309724,10.14162,0.6835944,-1.1872629,0.1493701,0.046687867,-0.13874938,-0.16457377,0.5450183,0.6573354,0.53690135,-0.66097784,0.06039258,0.93747574,678.7562,1,22.3,1.0,100.0
-0.18486366,0.7087842,-0.6176326,-1.1184188,-1.0493108,0.874513,1.4674952,-0.3442873,0.032324914,-1.0858091,1.1831936,0.7486007,0.85852426,-1.7516435,-1.2022917,0.6247382,-0.416389,-1.4737824,-0.2526828,0.4756861,-75.10493,-5.29038,-0.09461493,-1.8343544,-11.823064,-0.4245292,-1.2069843,-1.2916418,-1.3212308,0.8328616,0.5520183,-0.69490373,-8.7368,-2.6968846,-0.3104466,1.1534804,0.31839597,-0.7555812,-0.7331131,0.14784576,0.076532595,-1.3393345,0.028686441,-0.021130932,-1.480528,115.6625,1,3.8,1.0,66.2
-5.7179403,0.25608164,-2.2380927,0.24844842,0.06727666,-1.9998087,1.4170011,-0.7561274,0.14917873,-1.7526306,2.387863,1.3023725,-0.23702976,0.87706876,0.16115905,-11.110365,0.15072438,2.9385004,-0.27375904,-0.7078007,106.65613,5.8457723,0.032459162,-2.5723407,-17.43225,-0.54328984,-0.25886458,-0.11399047,2.413019,-0.6352621,0.7010297,-0.40565276,-0.5326487,5.7979717,0.6573334,-0.7555928,-0.34751797,0.1812693,-0.20573364,-0.4866349,-0.4869551,0.04761708,0.64750177,-0.63746595,-1.1055063,2894.6062,0,100.0,0.0,95.1
-1.2292478,-0.33493987,1.8378772,-1.4688014,-0.59263337,-3.0548248,-3.025648,0.4791267,0.31189567,1.3379617,-1.0323204,-2.609843,-0.9697482,1.6838919,1.1761984,10.726975,0.39853638,-0.36469176,0.16568668,-0.022800103,57.325123,8.146429,-0.11610728,-3.4127636,-8.213583,1.1153193,9.381689,1.1744446,-0.4113614,-0.4186881,0.34412992,0.5407483,1.911102,-0.75634897,1.1829855,0.30876678,0.4410995,0.35414997,0.5404203,-0.109826356,0.40060565,0.77043855,0.18701868,-0.6396527,-1.4688363,706.15,1,23.2,1.0,75.6
4.454938,0.9941793,-0.33724594,0.5665127,0.6560417,0.5094709,0.54167485,0.39262006,0.3933638,2.0016491,0.21833824,3.870932,-0.040493812,0.14452372,-1.6803875,7.9356704,0.50319976,-0.8468964,0.43452635,0.19053394,-44.599476,-5.3162885,-0.076483905,-0.4502037,-10.5425825,0.14965893,8.819461,0.6821933,-1.2044767,0.55615515,0.86492646,1.4071308,6.1065836,2.7411757,1.0168853,0.13581814,0.7618181,-0.08334606,-1.9173611,-0.22387005,-1.0403572,0.88441056,-0.20074657,-0.5445103,-1.4209911,3043.75,0,100.0,0.0,100.0
-5.9076915,-0.7381098,-1.5883949,-0.14494167,-0.6735843,0.10076612,-2.7515397,0.2533932,0.7341426,2.1326783,-1.1778256,-1.1612967,0.7746581,-1.5692887,-0.86464685,-2.7772157,0.11420692,1.3488677,-0.9291651,0.5292905,65.37769,11.811821,0.5387959,1.0222934,1.9694985,1.5645862,-1.1407366,-2.5497434,1.924974,-0.30847403,-0.76453215,0.6368676,11.580878,4.2017746,-0.06104046,0.9591142,0.046211887,-1.0840623,-1.9747112,-0.38513187,0.048149366,0.44732893,-0.6182979,0.31289127,1.3969887,164.3625,1,5.4,1.0,100.0
0.20756735,-1.2648382,2.9359994,-0.9814123,0.38109246,2.9134986,0.63462704,0.62724614,-0.7749242,-0.82842374,1.6838565,-1.906734,-0.52403945,0.36371434,-0.015528319,5.627969,-0.3701591,-0.30586347,-0.41297266,-0.001315566,-13.939521,-7.5802655,-0.22358268,-0.6263093,-4.1933856,0.39456162,2.161036,-1.4590622,0.5837101,-0.035123754,-0.080823235,-0.46803784,-3.5582232,-1.2273813,-1.164283,0.07807812,0.55811626,0.10894981,-2.0097806,-0.38879716,-0.6131058,0.05500311,-1.2867765,0.47429317,0.3412675,51.74375,1,1.7,1.0,100.0
-5.2709274,-1.1631521,0.88378555,-0.5796561,-0.53717214,-1.5714653,-1.2907071,-0.03707736,0.088092595,0.80547893,3.7648842,1.1413913,-0.8772309,2.1838214,1.8192676,2.295754,0.37521496,-0.00957336,0.15814097,0.3381815,-108.987045,-0.09050207,0.08822586,-0.45180193,7.3131876,-0.036181785,8.127995,1.3733821,-2.570945,0.34963885,0.6523558,1.8398414,3.566933,2.5534408,1.7409987,0.34801278,0.05368249,-0.16532107,-0.77759373,-0.27875048,-1.1319361,-0.09077471,0.13409878,0.6233704,1.1051192,453.51874,1,14.9,1.0,28.5
-0.6507335,-0.37664446,-1.3608055,-1.5512903,-0.9006564,3.1720605,0.9483819,0.2109306,0.24164869,1.9421893,1.8774655,2.2961044,-0.0829573,0.17064959,-0.914569,2.8183558,-0.71471643,-2.0617557,-0.3365798,0.90441173,-12.8148775,-3.5053713,-0.15972759,1.0962915,8.725381,-0.98587364,-6.0843244,0.56002605,0.46720317,-0.7352707,-0.5265156,0.67720485,-1.362367,-2.8055592,0.8747331,-0.19422697,0.15362918,0.16269392,0.828919,0.45046517,-0.8497672,1.6765891,-1.753673,0.425298,0.47661415,1062.2688,1,34.9,1.0,74.0
-4.05176,-0.6451539,-3.046601,0.7513879,-0.49559337,0.9071827,-0.22707994,0.13873696,0.16884518,1.7792548,-2.623038,0.8269424,0.017664516,0.16695732,-1.4184129,-4.0397625,-0.61432296,-1.4647931,1.1561487,-0.6904855,49.13547,0.101850905,-0.38755926,0.32175794,0.9168806,1.377547,8.521009,-0.9008872,-0.29239488,1.096104,1.0878819,0.3741537,-10.987269,-2.3805752,1.0359817,-0.4056585,-0.715501,0.16256683,1.5491047,0.15839157,-0.6354556,-0.5320154,1.1599969,-0.6633575,-1.6546032,3043.75,0,100.0,0.0,100.0
4.3216796,0.26266104,-1.4126594,-0.39366528,-0.8019105,-0.68345755,0.21116929,-0.6382637,-0.08456358,-1.5589185,0.37107855,2.4415734,-0.3099399,1.5550783,0.9222478,-2.4820538,-0.015848126,0.21338156,0.37254205,-0.8409804,-56.009125,-1.0530164,-0.0024426912,-0.5155862,-3.6376228,-0.58940566,-0.39723715,0.048476104,1.5009276,0.14151143,-0.41516918,0.108841866,11.188029,5.96439,0.8994907,0.4904552,-0.004005685,-0.24737452,1.3857552,0.48449275,1.0233514,-0.18029597,-1.0614254,-0.19540843,-1.1117272,648.3187,0,32.1,1.0,21.3
4.774391,0.97985655,-3.1367872,1.8207926,0.42752737,-0.22137676,-3.176288,-0.061292507,0.4803719,-0.24678479,-1.7752377,-3.563799,-0.87174386,-0.06880659,-1.3566152,4.342578,0.85528845,1.7289186,-1.036417,0.7868388,62.198555,0.16978784,-0.5580243,-0.42322555,8.665554,-0.9083546,-3.2665112,1.033078,0.10089922,-0.26830304,-0.26696065,-0.20658231,-1.8771063,7.112425,2.082685,-0.433162,-0.47278395,-0.4103356,-0.051361624,0.098241456,0.4101859,0.36149693,-0.3202772,-0.42988428,-1.3008629,118.70625,1,3.9,1.0,100.0
