x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.22926292,7.1332145,1.2104663,-0.027204707,-0.64863664,-6.651916,-0.6968457,0.7998798,1.301138,0.53656214,2.3327553,-1.4473156,-4.084936,-0.34475383,-0.123973295,0.28212065,0.1647574,1.1579218,0.5300483,-0.0019789818,0.39710927,2.0659084,-0.70637834,-0.3629753,1.1612483,-9.51843,-0.71728635,1.4298071,2.0692828,-2.477166,2.5779502,0.50173837,45.538578,0.50177175,1.1136674,0.4449642,1.6098607,-0.48044762,0.24991192,-2.7692025,-0.65307385,-4.892985,-1.3431424,-5.580513,0.6368192,292.2,0,76.1,1.0,9.6
0.12132971,3.1272883,-0.062376965,0.36775073,-0.21529411,-5.104865,-0.40654495,-0.23359129,-1.0388163,-0.20233762,1.3059773,-0.17156394,3.3101573,0.53588194,-0.15282321,-1.0603696,0.28760675,4.911833,1.1281345,-0.060637083,-0.4814153,1.8893367,18.69132,0.017324029,1.2000706,-4.7436137,-0.025360301,1.6258368,-0.46135432,1.03477,-1.0742323,-0.60291237,-46.04658,0.28538683,0.19224237,1.1301912,6.202431,0.63160837,-0.40159753,0.7789387,1.9596883,-9.241586,-11.148891,2.1891015,-0.04688947,846.1625,1,27.8,1.0,100.0
0.54652274,-1.2314867,-2.4445298,0.03569343,-2.4355025,4.6049933,0.6121823,-0.08818736,-0.51559013,-1.3101063,2.3028483,0.48918435,2.137268,-0.6992851,0.5483257,-1.91317,-0.14655559,-1.1816525,0.96647936,-0.3544024,0.34459588,4.00937,19.140203,0.43615294,-0.018407516,-0.65574974,-0.27481663,0.05251592,3.1345544,-3.2197788,0.016435111,-0.22287224,83.92241,-0.49497408,0.48281965,-0.08629356,0.46295103,-0.83457124,1.3353454,4.168724,-1.4721992,0.40771353,-2.0799947,-0.558061,0.059590224,3043.75,0,100.0,0.0,100.0
-1.4799644,-3.085346,1.631767,-0.28021073,1.4548687,-0.17304091,-0.755269,-0.20787546,-1.3726307,0.3633616,-1.8165091,2.9019756,-0.014866398,-0.39374098,0.02549055,1.1679524,-0.050574083,1.1673574,-0.51314455,0.08395955,0.43318537,1.475222,4.4945893,-0.32683414,0.20763533,-0.56523603,-0.2453673,1.3959683,-0.12974238,1.5071158,1.2229154,0.15283424,-105.58186,0.9746131,0.2510403,-0.6058822,-5.0323834,-0.5976219,0.38761708,0.8392535,1.5057415,-7.697943,-1.3419739,-1.0644373,-0.017490268,776.15625,1,25.5,1.0,70.6
-0.21914956,4.9346685,1.0248452,-0.12445708,2.2841744,4.341885,-0.26001784,1.215659,1.9342407,1.0231926,-0.26851255,1.8915539,0.6052267,-0.1693348,0.21466246,-0.234268,0.05519619,2.3316753,0.6529963,-0.0055466453,0.45280623,-1.7657336,-17.010452,-0.45258954,0.645631,-11.520147,0.18485898,-0.08978368,-2.6320188,2.4731817,-0.63777107,-0.29330048,-18.499601,0.6208193,1.0227846,0.37974724,3.0811877,0.8584008,-1.2448747,-3.734253,-0.057901837,6.941054,4.543659,-0.9987173,0.058921892,423.08124,1,13.9,1.0,31.2
-2.2684474,-0.00046993172,-1.0422734,0.7756716,1.3244026,-4.7440934,-0.54213417,0.20485492,0.11369803,0.3658208,-0.07757431,2.5283358,4.8493958,0.6797351,-0.27665743,-1.4168985,1.2194159,1.9275732,-0.69432825,0.67877984,0.19091041,4.8402586,14.814012,0.5841808,-0.6623707,-4.056032,0.7855599,0.4557319,-0.780241,-1.147904,0.18319325,-0.170733,-56.203896,-0.60559434,-1.0446217,0.070749044,3.062847,0.085652195,0.13127688,-2.721267,-0.83062756,3.6275928,-11.269854,3.2438717,-0.016781887,502.21875,1,16.5,1.0,21.3
0.37752154,3.6308646,-0.61739314,0.2646718,-1.0622998,7.8846965,0.484939,0.680855,-0.3914134,-0.8964185,-1.1894809,0.41504723,3.704385,0.13822994,0.36642167,0.25710988,0.38487217,2.5887415,1.5225699,-0.42403564,-0.14657983,-4.3797407,5.790422,0.13333741,1.2480499,4.421053,0.3859409,-1.8794192,0.37720373,-3.0620072,-0.09977583,0.40513083,98.24198,-1.063812,-0.16177996,-0.8955293,-3.568474,-0.15835764,-0.72181416,-5.0678368,1.890917,-8.663882,-6.8729663,-0.5357473,0.16623574,471.78125,1,15.5,1.0,100.0
0.7727032,-1.8567415,-1.481727,-0.4670426,-3.5352993,1.6911366,-0.13393213,-0.25908038,-3.5701392,-1.3941413,-2.6560407,2.685598,0.26682296,-0.14166924,-0.14057972,-0.50735974,0.6993467,1.3028897,0.83300346,-0.34124458,0.059683993,4.115603,-4.325474,-0.50866145,0.63384044,1.9478809,0.2736335,2.6407132,1.301148,-1.6495954,2.1627471,0.32843807,22.046465,-0.04601095,0.74536824,-0.4704104,-5.3425884,-0.84043556,0.43955374,-0.6615695,-0.029351143,-5.683265,-9.701436,0.643189,0.4834141,3043.75,0,100.0,0.0,100.0
-1.9252436,-8.773764,-0.714368,-0.79272944,-2.9339604,-1.6565245,-0.10755355,-0.6850111,0.62385046,0.17754829,-0.5875985,-1.0819798,0.51518613,0.5125908,-0.047375795,0.34588718,-0.824844,2.2163446,0.666498,0.15331796,0.26514888,0.9489639,1.021516,-0.5625782,0.4914867,7.420247,0.6843728,3.4335291,0.41551137,2.046063,0.25523195,0.6645608,-20.495909,0.5531871,-0.29018405,-1.2372156,-8.074691,-0.11131514,-0.6986432,-2.227144,-0.8435381,-4.8477774,-8.980217,1.1341465,-0.17456125,3028.5312,0,100.0,0.0,99.5
0.7588878,-4.16772,-0.77002454,0.09602464,0.9630725,0.7479019,-0.2391519,0.016825361,-0.74459547,-0.5949689,-0.34824812,-0.16272472,-1.0618631,0.54019564,-0.45275882,3.2911685,0.10622339,1.5338029,-1.5766218,0.65612495,-0.39865994,-2.8671,4.5302606,-0.023286326,0.7273511,7.42724,-0.14573532,-3.6490593,-1.9762795,1.7710562,0.81378555,0.14365184,28.93574,-0.6404319,-0.24038628,-0.12633121,-3.2790468,-0.30340976,0.4476786,2.0982416,1.0036578,-2.2295277,-9.330052,4.8581405,-0.5504009,1019.65625,1,33.5,1.0,100.0
3.1665053,4.944872,0.40128514,0.1502366,1.6743917,-8.21213,-1.051881,1.1333905,-0.5462963,-0.74912333,1.7824749,-2.7635603,-1.5341905,0.027657397,0.10019252,1.8018922,-0.41772097,0.30655226,0.15620142,0.093643166,-0.3348044,-1.0879649,-1.5744668,-0.31071696,0.35380268,-10.733018,-0.5106579,0.008524836,1.0815465,-1.9223336,1.6035618,0.18672653,-42.740593,0.5130192,0.6724494,-0.315063,3.2086456,0.14160174,0.56770355,2.0809035,1.4226695,-4.560042,-1.5301462,0.12912972,-0.0155469375,1305.7688,1,42.9,1.0,48.6
-1.9317126,-6.1943154,1.182003,-0.026628034,3.5475233,-0.86917996,0.7341181,-0.55310035,-0.7612689,-1.4416913,-0.71821797,1.5939071,-1.5143924,-0.35458967,0.07286888,0.12912202,0.81356883,1.5160799,1.2707623,-0.47162336,0.73722947,0.19992475,-21.25414,-1.0138792,1.6035045,3.9341314,0.73045975,-1.2441251,-1.1152465,-1.0148188,-1.4744507,0.18058375,33.60613,1.3057511,1.1053777,0.64268535,0.38932106,-0.24775471,-0.5040809,-3.447809,1.5481315,-2.6590898,6.4276633,1.0205976,-0.434354,1104.8812,1,36.3,1.0,85.2
-0.03554233,-2.4122171,0.7250115,0.2845565,4.141395,-3.6258264,0.38192937,-0.6922539,-1.552185,-1.7982534,-1.0991018,-0.76233923,1.4121898,-0.06985958,0.24335946,0.22115658,1.3582736,2.7389414,1.3962659,-0.7000272,0.55285436,6.1501,10.006192,0.08953219,-0.5137653,-5.254356,0.93047446,3.3025389,1.0179259,-0.68338186,1.2231113,-0.07687811,-1.1993836,-0.6003804,-0.8949624,-0.0077739633,-2.4038403,0.15551041,0.351683,3.489561,0.15882167,0.70853484,-5.547501,4.883758,-0.62074643,900.95,1,29.6,1.0,69.6
2.9259853,7.370672,1.9567418,-0.6966953,-1.2188722,-4.813744,-0.9667552,-0.43041041,-3.9827685,-1.8355454,-1.2456373,0.09362179,1.8757004,0.26820463,-0.035847373,-0.49528247,-0.5194895,1.9804909,1.2326299,-0.2854687,-0.29251,3.1602132,12.120577,-0.020413602,1.0319858,6.098298,1.3158231,0.2121975,-0.80755645,-0.09605752,-1.491454,-0.402365,20.33801,-0.5303086,-0.15870726,-0.23435496,-4.2850437,0.035714842,-0.5108214,1.3499682,0.9207593,-7.004553,0.2844758,1.7217318,-0.60880274,140.0125,0,26.3,1.0,4.6
-0.5046947,-6.9522257,-0.5238834,-0.14091964,-2.162909,-3.27143,0.54605603,-1.9847172,0.59925145,1.6923499,0.89097095,0.11990683,3.2732582,0.8917836,-0.46329004,-1.2558755,0.09468668,-0.5292255,0.45346683,-0.2656091,0.25889894,0.6799275,7.4502497,0.7498541,-1.294204,-1.9693916,0.48926938,3.7422972,1.1174611,0.43248874,-0.7270285,-0.46742463,-32.432922,0.11962346,0.43071872,-1.426004,-1.4879735,0.0818843,0.2772024,0.25665787,-2.1233516,8.628674,7.1970615,2.238591,-0.4631871,1759.2875,1,57.8,1.0,100.0
1.8567783,1.44195,-1.9239843,0.60921276,2.0393472,-5.447961,-1.1899316,2.1458936,0.15993169,-1.2481238,1.7684308,-0.6289823,3.7103791,0.09905562,0.23959745,0.2442664,0.2506917,-1.7995203,-1.8881775,0.5731149,-0.30198774,3.9309022,3.80143,-0.54269636,0.39665753,-11.661714,-0.45896015,0.8720377,1.1265088,-0.66477984,0.78209805,0.08811186,23.640938,0.22917156,0.5939669,1.0806324,9.181368,0.443344,-0.030507173,-0.7562659,0.38483953,-0.120908506,2.880987,0.76767784,-0.58825207,2103.2312,1,69.1,1.0,100.0
-0.7702157,-10.446023,-0.8153395,-0.24899808,-1.3690238,-5.9230485,-0.5582456,-0.12049021,-1.1282494,-0.09231122,1.4486014,-0.710515,4.5620923,0.26493686,0.097704135,0.37130344,0.80683506,3.6135213,2.0829742,-0.6921221,0.9160471,4.851196,10.195316,-0.09150712,1.1724454,-12.775685,-1.4431425,-1.6106583,-1.2483484,2.8819427,0.130822,-0.06903981,8.596008,0.43347478,-0.057505403,0.86654323,9.43583,0.6593922,-0.76308817,-3.6181843,0.5971245,-1.7708619,-4.581054,-2.1694496,0.6513808,724.4125,1,23.8,1.0,100.0
-1.2270843,7.9526505,0.56524444,0.4518865,0.38005483,3.7692935,-0.32667544,1.7863437,2.1443453,1.1001753,-1.6554929,2.0772378,-0.7970774,-0.12692884,-0.21811518,-1.5672398,0.96050674,-1.4146316,-1.5379384,0.62105435,-0.031001521,-4.3907895,-12.785773,0.1355177,-1.3880852,16.09753,0.5216457,-1.1820333,-0.4138039,0.26853162,-0.27460092,-0.8167833,-66.66468,0.20693216,-0.18401699,-0.5138798,-4.280285,0.15682486,-0.8193495,-0.84471685,1.0376614,-8.547715,-0.21127206,-3.7298028,0.34044325,812.6813,1,26.7,1.0,42.0
-0.25728446,-7.7646303,-1.2518884,0.16222845,1.5281078,0.12393342,0.17621294,0.57092786,0.28882748,-0.6656848,-1.5825708,2.8555784,3.1938963,0.07628439,0.054463312,1.3058698,-0.35834852,0.6610267,-0.38322765,0.1681186,0.34969682,3.952608,16.469507,-0.20304851,0.7598693,15.809753,0.4060607,1.0405055,0.937159,0.7097933,-2.4477148,-0.48304492,-35.680595,-0.100878805,-0.38893297,-0.5927879,-7.0799565,-0.765069,0.92139447,2.8576307,0.78211313,-2.4027512,-9.271876,4.399553,-0.59935206,60.875,1,2.0,1.0,100.0
-1.1599023,-3.8580058,-1.0467347,0.79194844,3.9605112,-1.7518845,-0.30497837,0.9635015,1.7017491,0.94221944,-0.11470245,-2.8716593,-0.98918474,0.052148312,0.24998255,1.8297476,-0.83672416,-4.3717937,0.0009980622,-0.63903993,-0.5721043,-5.105724,5.70139,0.082183115,0.8765157,1.836288,1.2622008,2.5689037,-1.2394927,2.5912998,0.13848445,0.095971495,-27.319788,0.34815282,0.34481215,-0.7399189,-3.3858757,-0.3558798,0.10313632,-0.35408887,-0.45893356,2.009358,9.181869,-3.493459,0.21855597,1515.7875,0,56.1,1.0,49.8
-1.8719934,2.8727376,1.6186016,0.15543914,2.7149644,5.076701,1.2304384,-0.7243269,0.30822298,-0.49400926,-2.0039465,0.52382886,-1.0646374,0.23290959,-0.3210204,-0.42995852,-0.30290267,-0.29020688,-0.31159768,0.6178471,-0.42205623,-0.36761475,19.8239,0.84298974,-0.80513746,-15.421375,-0.40936232,-0.9230349,-0.97130495,-0.30506223,0.53401554,-0.12615481,-41.22567,-0.080959685,-1.0125457,-0.6476266,-1.0606717,0.4141125,-0.94359,-2.475697,-1.0062362,0.7783129,3.6210725,-2.7901676,0.15084103,1424.475,0,66.7,1.0,46.8
0.7722751,3.176842,-0.15659742,-0.5450102,-3.586106,-7.0954304,0.036572814,-1.3413779,1.7896906,1.6772172,-1.4644346,-0.68883854,-1.8797688,0.77802587,-0.5532281,1.4166038,-0.12259135,0.42873982,-0.61546046,0.15874735,-0.97386044,0.23369412,7.087579,-0.24828696,0.12216766,-7.835162,-0.68353915,-3.1626222,-0.056903344,-2.0382667,-0.10094652,0.33262205,132.85587,-0.8121357,-0.035526026,0.29161802,-3.429481,0.39195472,-0.9906807,-1.8225943,-0.31303117,11.268105,10.316535,-2.310443,0.30897975,2562.8374,0,100.0,0.0,84.2
-2.012856,-3.1800418,-1.291069,0.72788405,1.922764,-8.030875,-1.1236029,1.5484582,1.1116357,0.3450928,-2.0843003,-1.5452077,-7.9960957,-0.92554957,0.47119597,-1.0299984,0.20871928,-3.5567985,-1.9788136,0.57718015,0.9791177,7.4573545,7.412223,0.33272773,-1.4197048,-4.561603,-0.10282279,0.40478987,-0.7674326,1.5117102,0.3080797,0.31420094,58.136833,0.1825288,0.9313785,-0.89037216,-3.1321259,0.059575163,-0.50414795,0.056739036,0.21100143,7.0313416,14.325731,-2.542205,-0.08419746,353.075,1,11.6,1.0,100.0
1.9937651,-2.3107405,-0.29751572,-0.36369336,0.70569426,-2.9166472,-1.0676703,1.4420131,-0.38079944,-0.5431726,0.5302601,-0.65296805,1.974941,-0.12723109,0.16086891,0.029115327,-0.23863664,3.1576412,1.9005016,-0.5510718,0.36632168,8.431021,7.2806435,-0.12763628,-0.43341982,7.6255245,-0.03974326,0.9138799,-0.15871356,1.490262,-2.5679252,-0.09941994,110.094734,-0.17134033,0.74756294,0.009584305,0.9871319,-0.2995716,0.5505943,2.3090374,0.25119686,-2.137565,-2.9347675,2.452117,-0.41237846,395.6875,0,13.4,1.0,13.0
-0.09865201,4.0029874,1.9710681,-0.6407533,-0.9147869,-3.2347481,0.0083234655,-2.0171642,0.8739015,1.7861229,-0.4512783,0.18710633,1.167938,-0.399602,0.35478395,1.6817964,-0.58494186,-2.131806,-0.62653035,0.32229364,-0.5132784,1.0169085,0.9902138,-0.307526,-0.8638336,-10.389612,-0.88518304,-0.61636317,-0.88947564,3.039785,1.4392503,0.1873208,6.928549,-0.34530738,-0.8089055,-0.9591909,2.0536022,0.13563712,0.40782738,-0.3284729,-0.4892979,-7.5466995,-2.8673155,-2.6143973,0.13712361,3043.75,0,100.0,0.0,100.0
-1.8598633,-0.8915345,1.0931826,0.6677292,3.6820786,1.4205732,-0.030809417,1.5607768,0.9848465,-0.75622034,-3.2490568,0.00033631094,0.50788534,0.8127176,-0.48660597,0.33173445,0.39615485,2.3237305,0.93703455,-0.3240218,0.33497056,3.9643087,-2.422149,0.30691692,-1.053466,13.571399,0.61904675,1.1509076,2.0394912,-1.805933,1.1632375,-0.19422258,-46.642746,0.910791,1.0537468,-0.9188533,-6.40224,-0.3494708,0.42588994,2.0249166,-1.6662086,-0.6588257,-9.7590685,-1.2332563,0.4913511,3043.75,0,100.0,0.0,100.0
0.34990397,13.332017,1.9351908,-0.42093873,-1.494717,-3.7329376,-0.5865096,2.0267124,2.422675,0.62609226,2.9927914,-3.4048524,-1.2988522,0.2624783,-0.08729293,-0.5653878,-0.8846815,-2.8681223,-0.3244951,0.25176823,-1.1590735,-6.245479,-10.877348,0.2264273,-1.126964,-2.2545009,-0.022161147,0.15613501,0.8861405,0.28960684,-1.6146051,0.1688428,83.92945,-0.7820056,-0.24203618,-1.3989657,-0.8401247,0.49945927,0.17333189,1.9765987,1.3953612,-8.545665,-6.504962,-3.1277478,0.6408967,289.15625,1,9.5,1.0,100.0
-2.34239,-6.872168,-0.080700226,-0.052682977,1.599924,-4.0366592,-0.45767796,0.52441573,1.854914,0.9896719,-1.0094819,1.1251043,0.6055712,-0.004408124,0.32667077,-0.022718567,-0.4053816,-1.2936268,0.15835725,-0.09433242,0.30402,-3.0308821,-11.102793,0.107841894,-0.05993345,8.304372,0.7812879,0.82187986,-0.74307203,-0.6360561,0.1618973,-0.5890893,-3.794719,-0.013614193,0.17176564,0.052490197,0.48802438,0.028253926,1.2720275,4.733157,0.9754543,-3.0970583,10.453279,0.48203307,-0.63206726,2757.6375,0,100.0,0.0,90.6
0.5235472,5.6630583,0.7219526,0.6381217,3.2017584,7.262479,0.4337029,-0.77144396,-2.2443008,-0.65717816,0.19904302,-1.7603078,-1.164054,-0.36219448,0.20928854,-1.0395094,0.18423674,-0.96486527,-1.5202711,0.5396567,-0.049112517,6.966538,9.408963,-0.29651156,0.5589813,-7.977222,-0.19933438,0.25790265,-1.801404,2.6062675,0.04761508,-0.38368398,-3.1513042,0.15843157,0.32481986,0.41442597,2.2859523,0.56090957,-0.8967522,-1.8687443,1.6922251,-8.24991,1.0525512,-4.545409,0.2771999,468.7375,1,15.4,1.0,100.0
0.04014584,-7.608295,-0.6858609,-0.29006326,-3.3487544,-2.2053294,-0.4802193,-0.3519704,0.04543187,1.1386806,-3.1692224,0.35864192,-7.1699114,-0.47692752,-0.03777649,-2.108048,1.5962785,2.145613,-0.7487494,0.42860237,-0.09602092,-6.12883,-18.389448,-0.4076774,0.15568519,11.633883,1.3987724,2.9944968,1.798267,-2.8285449,-0.71227103,0.27097175,52.92884,-1.4662299,-1.0320407,-0.03874463,1.7293563,-0.4787001,0.21242484,-1.5829087,0.6207102,-1.0194944,-10.101698,0.5818325,0.25485367,21.30625,1,0.7,1.0,92.8
-2.8998935,-3.0350032,-0.38198796,0.5729975,1.759515,6.897397,0.46162578,-0.21206175,0.08321588,0.22548978,-0.5572163,-0.135435,-0.7349218,-0.2839213,-0.09646457,2.2278337,0.1261448,0.60115606,-1.5215517,0.61190945,-0.533605,2.3778627,28.583105,0.041751508,1.6836762,-7.822726,0.031277254,2.1331298,1.005279,-1.3414612,-1.7698431,-0.43319577,27.001202,-1.1627585,-1.0955567,-0.0015524527,-2.6009815,0.1902634,-0.6487852,-2.764325,-0.5041155,2.920313,-1.290489,-4.2673693,0.64325464,490.04376,1,16.1,1.0,23.6
-2.7522347,-8.065338,0.6083364,-0.39764246,-0.14946333,1.8080728,0.6344291,-0.98375076,-2.5943863,-0.8930341,3.4347944,-1.5776019,3.4336526,0.70866686,-0.2946996,0.22554076,0.5380276,-0.58187306,1.0930969,-0.69977695,-0.91909397,-0.82373375,15.601066,0.6920569,-0.1724038,7.9106784,0.9261904,2.087721,0.6204119,-0.1103714,0.3457035,-0.51297003,-72.6617,-0.52148664,-1.0343453,0.035112783,-5.373178,-0.0716174,-0.09953504,0.24923752,-0.29892462,-0.6439347,-3.1317408,-0.16204558,0.21966957,79.1375,0,100.0,0.0,2.6
0.115107976,0.026859004,-0.40408662,0.013203199,-3.9592404,-1.2374705,-0.8789799,0.464891,-1.1340718,-0.24736042,-1.966069,2.8810928,3.0668027,0.1956743,-0.18467133,-0.48543385,-0.29892972,-2.1114597,-0.11028991,-0.19294329,-0.5172254,-6.490858,1.6237661,1.2088344,-1.7037308,-7.686329,0.37138122,0.7545139,-0.16739537,-0.9601288,2.6638079,0.92329514,16.356405,0.07638718,-0.8167637,0.30989018,6.281885,0.58051026,-0.080991134,3.4163437,0.45396388,4.010428,7.567919,0.91380817,-0.47699213,398.73126,0,100.0,0.0,13.1
