x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.93567455,-11.978937,-0.33641753,-0.8452884,-3.3074782,-1.5349505,0.5444394,-1.1362954,-0.98599684,0.21083952,2.1518865,-0.9586923,-2.3996453,-0.17095546,0.09857677,-0.39907247,-1.6327635,-1.8938218,0.84567726,-0.3191994,0.382492,-5.1676593,-28.304995,-0.5100384,-0.3656067,-0.54742366,-0.8301523,2.1862423,2.9439306,-3.0326872,0.6180677,0.55976284,-2.6165767,1.0196371,1.1258788,-0.13412458,-7.9151664,-0.85380274,0.5914262,0.14737713,2.164167,-5.9781156,4.377472,-4.449402,0.49363053,401.775,1,13.2,1.0,100.0
1.2065601,10.059318,0.47979847,-0.22519276,-1.8107194,-5.729452,-0.6453741,0.09689624,-0.18081275,0.81743646,3.522489,-1.0652493,5.3906274,0.7090979,-0.26992267,-0.08317907,0.021296987,0.80549246,0.21300241,0.3799753,0.13028623,1.8923792,-11.972075,-0.36450547,-0.32757038,3.0610764,0.24476653,0.6595821,-0.043208603,3.3529513,0.89273256,-0.24410012,-133.33893,1.2575617,0.5026494,0.38897917,4.1719947,0.17678964,0.63699996,5.0106115,-1.1335783,0.23875219,3.8060863,-3.395233,0.45667866,167.40625,0,6.3,1.0,5.5
-0.91600096,-2.0691204,0.105555095,0.9253165,3.4101233,1.4313806,-0.25979295,1.3758003,0.38804254,-0.43173185,1.3099865,1.6078582,0.71331877,-0.27092734,-0.12756309,0.98268324,-0.22723606,1.1625907,0.5925604,0.070501335,0.081573196,5.0792108,-1.1152198,-0.18555984,-1.22549,6.065164,-0.018786099,-4.1180124,-0.8763693,-0.45852846,0.37865037,0.23774771,2.9620469,0.616447,0.50980306,0.5914133,-0.9337573,-0.0020581372,-0.71622914,-0.25776824,-0.30499402,6.369343,14.771478,-2.1962447,-0.10402518,2605.45,0,100.0,0.0,85.6
-1.4982283,-0.39499563,2.130226,-0.4775474,-1.1459427,-1.8197964,-0.31177726,-0.39319354,1.867588,1.3146181,-0.12763333,0.99612933,1.4012837,0.6227871,-0.24653773,0.66079956,-0.3443665,1.1326758,-0.3557311,0.5465328,-0.52341586,-1.2167869,-7.896643,-0.34418878,-0.7861271,-13.223993,-0.7263085,0.6286003,2.0992513,-3.3191364,0.7655876,0.416718,64.78792,-0.78303623,0.028789833,0.03608862,-0.6256662,-0.42199668,0.73534256,0.47395757,0.860282,-3.3425643,-1.7475755,1.0615754,0.08847846,115.6625,1,3.8,1.0,70.7
-2.2223244,-1.7286808,-1.1510655,0.45284206,0.10392769,0.4281246,-0.42868996,1.0240626,2.070493,0.8585962,0.07002424,0.56578755,-6.363043,-0.7516691,0.29613623,0.79614264,0.6515601,-0.5423662,-0.9217546,0.3152832,0.65931094,0.6358898,1.9470873,0.6861051,-1.3223113,2.3625093,0.5363506,1.0045439,-0.14079426,0.3887047,0.48522145,0.64932054,58.87514,-0.27478683,0.06256461,-1.2997644,0.24067608,0.07197169,0.41630974,-0.8515594,1.1445984,-2.2709546,-9.269286,0.620725,0.23460138,231.325,1,7.6,1.0,100.0
3.0202465,3.843547,-0.9689542,-0.16516568,-2.063084,-5.8985567,-0.462637,0.16319111,0.94056964,0.56087977,-3.7207859,0.78482276,-1.9679385,0.3090296,-0.33984694,-1.3302631,0.4250858,4.836931,0.7194407,0.16086102,-0.40011373,1.9275764,11.444942,0.027800871,0.06582802,-3.8627067,-0.07330414,-0.4248033,-0.94201,-0.064187,0.47452942,-0.022667207,-2.14301,1.5413878,1.1378689,0.12888825,0.71485573,-0.15730432,-0.2559058,0.0950996,1.09302,-8.153185,-0.4111365,-0.87112373,-0.09111071,785.2875,1,25.8,1.0,100.0
2.1292288,-0.19652921,-2.0582254,0.9354367,1.8566037,4.5859523,-0.39024708,1.0685464,-0.3304772,-0.23172706,-0.5901651,2.5341866,1.6614703,-0.06365709,0.14361753,-1.7069353,0.06180328,-2.3141172,0.6357804,-0.41363916,0.52648926,-3.877869,-18.879698,0.31324428,-1.577175,10.218536,-0.21103962,0.93713444,0.98832184,0.84478927,-0.5719118,0.11930507,-83.20759,0.004432578,-1.1793176,0.762671,2.5604067,-0.0838148,1.1272913,4.484381,-0.660715,10.245921,6.919616,-0.83433974,0.2391934,517.4375,1,17.0,1.0,80.8
-0.13768506,2.2786305,1.1722809,-0.48206532,-1.6797345,0.3085878,-1.113615,0.928,-0.29014418,0.11670697,0.51609814,-2.3624969,0.6716557,0.8600989,-0.4683038,1.1863278,-1.401048,-1.9860518,0.8847547,-0.5589637,0.5694552,2.086783,-11.834575,-0.6766207,0.54087603,5.027746,-0.18080364,-3.0000079,-0.7250178,0.8541178,-2.2429817,-0.2695781,4.874719,-0.96697336,-1.0095457,-0.7558757,1.0970898,-0.0636562,-0.29818544,-3.562307,0.14511761,-1.4358165,7.8962474,-4.288239,0.4533375,51.74375,1,1.7,1.0,32.5
1.4010706,5.84365,0.8784585,-0.73061454,-2.6899903,2.3014333,0.6872643,-0.87982535,-1.5546902,-0.43927068,-1.5162045,2.663146,0.70219606,-0.69993305,0.51823294,0.019043535,-0.21437016,1.9333634,-0.37082914,0.5941331,0.63683033,1.9766141,-8.845434,0.5498528,-1.7417792,-2.526559,-1.035518,-0.06381594,0.8930066,0.745162,0.042480476,-0.8382662,-50.87305,-0.73920757,-0.7861395,0.3250721,-1.0928689,0.104737915,-0.21699932,0.010806895,0.8367343,0.64041674,6.5619974,2.311569,-0.6469408,3043.75,0,100.0,0.0,100.0
-0.97694117,-4.4940515,0.25833464,-0.050666835,1.5875021,-1.2420388,0.25538433,-0.7743169,-0.49911433,0.89580786,0.5131813,-0.88189256,-3.9315996,0.22861697,-0.45690542,-1.3113523,1.3694031,2.0677493,-0.64435035,0.41861108,-0.25825492,-1.1375079,-17.721754,-1.0593711,0.99140024,11.278417,0.4301664,-0.6413436,-0.51956797,0.19372514,-0.6896472,0.44767052,75.22796,-0.9205879,-1.0946048,0.9852216,2.8119993,-0.4652513,0.99357414,2.3065395,-0.62934655,0.79103667,9.289433,-0.92537564,-0.36396608,1917.5625,0,100.0,0.0,63.0
0.39807048,2.9915473,2.3976905,-0.09545484,3.2201521,3.8183029,-0.24254818,-0.2902228,-1.6258123,0.36511552,-1.7103204,2.9894068,1.6053592,-0.025283162,-0.26547948,2.0963752,-0.805805,-4.3715296,-0.009233833,-0.5608604,-0.64357156,-0.22124389,9.702945,-0.45615044,1.6980706,3.6811087,0.5781536,-2.538085,-0.5195076,-1.8562623,2.7597625,0.35364226,2.8819036,0.22512119,0.34935707,-1.239464,-6.059501,-0.41801828,-0.531675,-4.497032,0.17516509,-4.7565703,-14.1639185,-0.5746601,0.6209445,493.08752,0,83.0,1.0,16.2
-1.3536981,2.5377536,2.0394669,-1.1948563,-4.070203,6.7275825,0.09803462,0.550263,-0.91544765,-0.5945159,1.9292045,-2.4808893,-4.0718083,0.26946613,-0.51614106,-0.61336166,-0.652664,-3.9239516,-0.45297995,-0.028657576,-0.2013057,1.8449988,0.07714636,-0.9048265,0.6147185,0.9697983,0.35963377,1.5883001,-0.4628273,0.75429046,2.8688133,0.8152618,102.10423,-0.036457866,0.7947446,-0.5055362,-2.1365492,-0.18827754,0.08360131,-2.7392502,2.096085,-9.086223,0.38364717,-4.02675,0.28577122,496.13123,1,16.3,1.0,53.2
0.48280713,-0.49173537,0.8497476,-0.615433,-2.6777887,-6.8859987,-0.53396326,-0.31532523,1.2971812,1.6081814,-1.8141295,2.332649,2.634431,0.55884224,-0.34360838,-0.6790087,-0.7039766,0.92612284,1.0940969,-0.028304724,-0.30294,-4.6459904,3.0777779,1.1500797,-1.3218174,0.8665451,0.37439078,0.5814143,0.5711027,-3.3381443,0.7937446,0.5514402,10.930741,0.45242378,-0.42277196,-0.30959794,3.2494338,0.15439248,0.19915336,0.6153643,-0.33256808,0.43802878,15.313975,-1.1129317,-0.43619838,894.8625,0,63.3,1.0,29.4
-1.0230701,3.1486764,0.4793127,0.34848043,1.3366538,2.8493776,-0.28417742,1.9314507,2.613702,1.048815,1.362132,-2.636108,-7.362354,-1.0059623,0.56712335,0.38692454,-0.07020693,-2.4779031,-0.78621775,-0.031666685,0.6419168,2.3317087,17.779211,0.8598609,-0.7919779,-1.7065555,-0.34610936,0.952106,1.525557,-0.036293622,-0.18447314,0.09767209,14.291483,-0.25766715,0.39055812,0.4848283,1.4987389,0.5715711,-1.2103812,-3.2116446,-1.0405945,6.4671597,8.749347,0.57568514,-0.57796824,833.9875,1,27.4,1.0,61.6
-1.6614006,-8.673761,-2.20625,-0.27666104,-4.2676725,2.096365,-0.13707426,2.1062777,-0.08773921,-1.5682585,-2.677641,1.6652111,3.1649234,0.16581129,0.05362675,-2.3902116,0.71563447,-3.306424,-1.3501606,0.20641564,0.40504754,-1.3600305,-27.800491,-0.04853964,-1.6361979,-8.099287,-0.91634744,0.22593078,0.13215742,2.8562033,-1.3446498,-0.57418215,-97.14198,0.5760326,-0.17313226,-0.38771054,0.32628793,-0.13713245,0.36285418,2.1236384,0.96376646,-3.1410012,-1.7672504,-3.786772,0.37421873,237.4125,1,7.8,1.0,100.0
1.8260188,1.3019848,-1.0875925,0.7073367,2.0563715,0.49231791,0.6506796,-0.04531919,1.6527663,1.0522599,-1.2227907,-0.84328496,-0.65551907,0.0190921,-0.05604399,1.4478581,0.5307918,5.686747,0.1096615,0.6243361,0.3794755,0.16367656,-4.918029,0.35988015,-0.64147985,0.2993715,-0.6520846,-0.5326286,1.8306665,-1.788669,-1.4503633,-0.6096335,-28.198349,-0.1258807,-0.4444564,-0.53364635,-3.2470057,-0.21821706,-0.8778281,-4.5832305,-1.8754373,0.3982154,-3.7097437,-2.5257685,0.37490985,669.625,0,40.0,1.0,22.0
0.5838522,2.444311,-2.130924,0.2518594,-1.6796268,4.4359984,-0.21614377,0.12506336,-3.670151,-1.7307673,-0.17591721,1.3612397,-1.8411839,-0.79423743,0.4484723,2.229852,-0.71182895,-2.8176787,-2.0374293,0.7004005,0.17570539,1.0045276,-0.17088328,0.17910063,-0.12754893,-2.3470817,0.6511286,2.8524516,-1.0575371,3.3715684,-0.4679768,-0.04651901,94.87189,-0.53493357,0.4820168,0.3484054,4.9628434,-0.1960121,0.527046,-1.3022134,-0.7541946,-3.3590174,1.0827351,1.0864359,-0.6437155,523.525,0,89.5,1.0,17.2
3.163891,2.1019936,-1.6687489,-0.0042672176,-2.2696574,-0.5591629,0.66484916,-1.6805627,-2.463946,-1.5582665,-0.11772707,2.0118134,-2.5008447,-0.388838,-0.13770033,2.337943,-0.11427265,2.5017743,0.9994567,-0.45531717,0.8490004,-0.54585683,-10.461677,0.19653277,-0.36264193,1.4849315,0.20687637,-2.2444377,0.20683853,-1.9671037,0.31531343,0.28359294,90.3582,0.017249275,1.0143762,-1.1172602,-3.4267712,-0.3543334,0.95956916,1.7370077,1.1161239,-9.658839,-1.2708834,-1.7799274,-0.060687453,557.0062,0,49.4,1.0,18.3
0.038280424,-4.374261,-0.93741655,0.45662332,-1.0404116,-6.8745627,-0.59793305,0.67563224,2.47024,1.7673706,-0.06986956,-1.1386347,-2.4171689,-0.12213046,-0.15166262,-1.1717713,0.17756645,-4.68379,-1.4808022,0.43034193,0.30547833,1.6735637,-17.347582,-0.8587581,0.50012136,12.565912,0.46543324,0.72803456,-1.3175781,3.34666,0.9031623,0.2757674,-47.30668,1.4933319,0.7242299,-0.17457257,7.5377135,0.42725903,0.5110171,3.3352888,0.4936487,-1.0902371,-5.9486456,0.53924257,-0.02616982,1473.175,0,100.0,0.0,48.4
-1.395064,4.526171,0.8993897,-0.19040462,-2.8441648,-5.4036813,-0.47441894,0.2712946,-0.37277687,-0.7678117,0.85305583,-1.7210697,-2.9629,-0.06666619,0.10823867,-2.2266352,0.2896887,0.64019734,0.100282095,0.26531205,-0.48141578,-3.2793329,-3.4613402,0.64253694,-1.1996453,5.2285953,0.42520922,-0.36729306,-1.5793295,3.0746813,-0.87272096,-0.20389599,-62.616013,1.0427113,1.0524943,-0.19998838,1.9573637,0.8413294,-1.0866153,-2.7602437,1.1763312,-4.48946,-4.2930984,-1.0199095,0.5257947,359.1625,1,11.8,1.0,100.0
-0.27177936,-14.156993,-2.7739487,0.23564452,-2.011923,4.6336017,0.6963456,-0.7796379,-1.9916677,-1.0262737,1.4313457,-2.5124989,-3.5684643,-0.056202848,-0.12224705,-0.6281955,0.29194674,-1.0845312,-2.0637364,0.6619122,0.69541556,-2.9489062,-18.886168,0.036721714,-0.6736102,13.734147,1.4595431,0.7650796,-1.6404152,1.3825551,-0.3429552,0.44550216,78.50751,-0.14778629,0.009123163,0.27471048,-1.4002904,-0.75529844,0.92751217,1.8694938,0.28902632,-3.9065459,-0.8947334,-1.5015272,0.055562727,511.34998,0,43.2,1.0,16.8
0.1975457,-2.661094,1.0121224,-0.67935,-0.19603232,0.11551998,0.45119867,-0.014153402,-0.10815354,-0.3490268,-1.6124948,0.096826784,-2.3106387,-0.3388868,0.4080905,1.0942001,-0.42705545,0.25849006,0.688534,-0.34861064,0.49320406,5.25908,7.3033495,0.19098163,-0.80290353,-7.0667443,-0.5652257,0.10580516,1.7847763,-1.9067265,0.002409795,-0.1458459,-80.32657,0.5067622,-0.3752752,-0.17508195,1.4432691,0.21761176,-0.91442496,-4.3567023,-1.1098603,3.6034818,10.197975,-3.8943214,0.41773462,1086.6188,0,43.9,1.0,35.7
-0.37878478,6.2435365,2.0450935,-0.95465934,-2.9872491,3.8991847,-0.2565349,-0.4512752,0.077249825,1.371651,0.009832376,-3.8899176,0.5780142,0.6050224,-0.106965356,-1.0932344,1.3975003,5.1143107,0.66800976,0.015317093,0.5383225,-0.99370867,-16.127436,-0.07065168,-0.2903633,9.633534,-0.70291436,-4.312192,-2.4901226,2.9974003,0.8382835,-0.23687163,-50.31702,0.057607524,0.31013265,-0.15305644,-4.2263803,-0.13591363,-0.42810228,-1.8602606,0.7414128,7.9222984,0.5247927,5.6838355,-0.5349586,252.63126,1,8.3,1.0,100.0
-1.9772578,-5.29957,0.40007493,-0.47650802,-2.6532614,5.458606,0.59041,-1.3405707,-1.7317877,-0.014507661,2.660788,-1.6682249,0.6631071,0.4729584,-0.5603458,-2.156079,1.3219419,3.3443427,1.2072948,-0.4343981,0.7263092,1.9037832,-1.1929353,0.25438,-0.055004742,-2.9925036,-1.0027708,-0.119338036,-0.6406521,1.9655856,-1.64433,0.23355608,89.33063,-1.3620279,-0.9546937,-0.7373961,0.87854975,0.42176706,-0.92774695,-2.8800955,-1.6919492,6.8945017,10.071815,-5.9978433,0.59451526,706.15,1,23.2,1.0,84.4
2.6853578,4.0105686,0.9305566,-0.5577814,-0.28861052,-2.004314,-0.21014754,-0.22909127,-0.73752075,0.33453634,2.2982235,-1.8163444,3.7155848,0.8184055,-0.40908298,1.1678944,0.59047586,1.4274561,0.07937826,-0.255371,0.5287216,4.954024,3.2313352,-0.9938812,1.5668687,0.04056633,0.26261216,-0.19385307,-0.05437898,-3.2750704,-0.26251346,0.58137035,89.903656,-1.3038162,-1.1587241,1.127447,-0.3968697,-0.3224082,0.28774163,1.4759655,-1.3875766,-0.8458242,0.29853275,-4.729279,0.48442835,292.2,1,9.6,1.0,18.6
0.18368879,4.030615,0.8388221,0.5851338,2.7125294,0.8449923,0.10501858,0.18787995,-0.5556858,-1.5640603,0.49099854,0.80217874,-2.8105114,-0.17900082,-0.04353709,2.4334724,-0.9961638,-2.834379,0.03322483,-0.4365298,-0.5501232,-3.4638119,5.446402,0.5658136,-0.16299741,5.824472,0.19993785,-3.5960505,-0.99558645,-0.39984655,0.9605011,0.15389386,31.093136,0.76563215,0.9871841,0.68174034,3.2523773,-0.11594818,0.15478171,-0.31438565,0.1474227,0.35848457,11.226873,0.016524324,-0.64695174,2209.7625,1,72.6,1.0,100.0
1.2268789,-1.2277626,-2.624154,0.3436255,-1.6514118,0.9686321,-0.41806805,-0.026398651,0.5627345,0.7809033,-1.918693,2.0485787,-0.8719546,-0.14350048,-0.18970314,-1.2636213,-1.0936278,-4.914944,-1.5293428,0.5085015,-0.9932795,0.93748355,18.831789,0.9189375,-1.419455,-5.127486,-0.797384,-1.36152,-0.6928349,0.96806633,1.5978144,0.7467281,41.287506,0.73058426,0.950977,0.103163846,7.2108164,0.79086167,0.14971152,4.0447006,0.81209236,-10.040539,-2.735019,-0.29556143,-0.36793247,876.6,1,28.8,1.0,93.7
-1.8685089,-6.805083,-1.2987598,0.78637654,3.6498947,3.6167507,0.44954395,-1.5802982,-2.1387007,-0.1249478,2.902739,-0.085583575,0.05819743,-0.15545464,-0.2179149,-0.58057326,0.33997595,3.9430094,1.1610951,-0.04830825,0.314741,1.2934744,4.5796585,-0.5459767,1.16685,-4.3099637,0.042378224,2.996677,-0.2514947,1.9312892,1.3015219,-0.31268093,-7.5801916,-1.558659,-0.9870237,-0.5779526,-8.493762,-0.73639125,0.14184164,-1.6635206,0.82657075,-6.2432485,1.9249613,-1.9821296,-0.0015948487,590.4875,1,19.4,1.0,100.0
0.87041026,-3.2858896,-1.3589382,0.3638593,0.465838,0.43306583,-0.8834131,-0.14020096,-1.9306154,0.07443264,-0.37178573,-1.6785066,-1.3689286,-0.0637807,0.30010825,-0.16682665,-1.5152715,-4.489883,-0.8463611,0.016476559,0.0113670165,1.7731823,8.800373,0.67858225,-0.025768725,-1.0193669,-0.89070034,-0.64836955,-0.66699666,1.6785458,-0.4261486,0.4893384,28.282124,-0.19671431,-0.018730475,0.037107114,-3.0809581,-0.117642984,0.6715462,4.412733,1.1212144,-6.652091,-6.4001293,3.1546707,-0.6078865,45.65625,1,1.5,1.0,8.2
-2.1253345,-4.2083554,-0.7882844,-0.15540554,-3.6202943,-2.75103,-0.15710638,-1.186855,-0.84380317,-0.07378311,-0.20324346,2.0025713,4.7262616,0.7589245,-0.36575523,0.10843118,-0.581214,-3.904602,-0.6170328,0.13131742,-0.27899748,-3.2346625,14.311983,0.10253809,1.2824249,-2.3581812,-0.23354806,0.45770988,-1.7800677,1.8864355,0.0049595847,-0.16290373,39.331608,-0.2267071,0.518629,0.30713853,-1.2071152,-0.7095453,0.59124464,-0.76801795,2.0796046,-10.261105,-13.490239,3.8922007,-0.38581476,2395.4312,1,78.7,1.0,100.0
-2.6598873,-6.864387,-0.48048654,-0.1024781,-2.1408377,4.466352,0.3982829,-1.4327117,-1.5251836,0.09091027,-0.8370762,-1.5437276,2.1336386,0.042387627,0.37858638,-0.6287064,-0.4203141,1.2098964,1.5597538,-0.46939597,-0.064213514,2.8867223,-7.5446687,0.060908847,-0.9308823,-1.3537285,0.63493264,1.1583118,0.6354188,0.05644709,2.0518963,0.63477355,51.787746,0.93112415,1.0679704,-0.5564929,1.8457322,0.48152667,0.00014792707,3.26101,-0.045168035,-1.0633589,11.149437,-3.720485,0.3386028,1491.4375,0,100.0,0.0,49.0
-0.016539183,2.3074741,2.2586753,-0.91026574,-3.1793897,-2.0166566,0.3685853,-1.3702799,0.32010186,1.5169554,-0.04021592,0.20635554,-4.674116,0.25500497,-0.49712828,1.7412183,-1.1340271,-3.1715443,0.43465424,-0.4722926,0.0701093,-0.06868789,-8.788172,0.49504083,-1.7103959,6.637464,0.55048037,1.1463332,-0.87204325,0.85356164,-0.16705315,-0.40837207,16.92779,-1.1170268,-0.5770962,0.19254008,5.8842015,0.19141412,0.528388,0.8990417,-1.2227663,6.5613103,8.252651,-2.9211514,0.111635715,1680.15,1,55.2,1.0,100.0
