x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-2.3699517,0.114752166,-0.31923074,0.045231413,-1.5708073,1.1841602,-0.11289104,0.46804383,-0.13468379,0.65474135,-2.2112079,0.32315406,-0.8397177,0.43378705,-0.35836044,3.334695,-1.6966956,-3.7853382,-1.135838,0.47737616,-0.1900243,5.054724,-0.83922166,-0.08497199,-1.2005242,1.5257567,0.6332316,4.005639,1.2684064,0.78280354,0.40582782,0.3858899,-50.691776,1.640229,0.8992707,-0.0016524063,4.3433414,0.43298995,0.04407774,4.323672,-1.6803384,4.8161926,4.6807213,-1.2948153,-0.052710127,894.8625,1,29.4,1.0,100.0
-0.3182784,-3.6624377,-0.7002318,-0.043178815,-2.7604518,2.4695003,-0.38756835,0.20024481,-3.6170409,-1.6523683,-3.6842406,2.804184,-0.103389114,-0.15384533,-0.17299983,-1.7382056,0.7676818,1.141409,-0.8172643,0.47418755,0.43881953,-5.515954,-4.7202454,-0.0072795837,1.2206672,-10.370738,-0.943361,-3.2778263,-2.171601,3.0289416,-0.19293056,0.0006546546,-57.045063,1.3456612,0.9006543,-0.2103479,0.14588352,0.77878165,-0.40081325,0.7779473,-0.5774372,-4.3981304,-3.3951898,-3.2078788,0.6599277,36.525,0,100.0,0.0,1.2
0.7869948,6.9156337,0.92290235,0.5699148,3.8761122,4.4717665,0.9279695,-1.7927485,-1.4213072,0.3275176,-0.3576559,1.7807704,5.3825283,0.7554292,-0.5501904,0.12801436,-0.5063711,2.953147,2.0408666,-0.63581556,0.5074206,-0.07379358,-21.404999,-0.84154224,1.2955611,2.1369872,0.257174,3.0646358,1.2138491,0.35279086,0.76140773,0.5696315,46.7063,0.5173174,0.50745755,-0.99769145,-4.4228287,0.009968799,-0.5614442,-3.176039,0.68078953,-3.609356,-7.478561,-0.7996322,0.6401877,124.79375,1,4.1,1.0,100.0
-0.8953992,-7.104654,-2.0773666,-0.18440002,-2.8222976,0.23771463,-0.11532909,-0.24960035,-0.6896029,-0.46647856,0.028042395,0.40286207,-4.769492,-0.2564718,-0.2682085,0.30010423,-0.87663865,0.3620236,1.2054571,-0.50958693,-0.0016666854,-3.373678,0.33867636,-0.38331693,1.0610107,-0.8035571,0.46322572,0.5339363,-0.027060188,1.498612,1.471091,-0.08269469,-85.329544,1.2553047,1.1912651,-0.23973982,4.7793875,0.4500525,-0.5093224,-2.6922514,1.9311875,-0.30211428,-2.5062366,5.0308275,-0.39280885,903.9938,1,29.7,1.0,100.0
1.2816488,5.629371,0.66701126,-0.3471348,-0.68970275,-7.174679,-0.3942181,-0.3739038,0.25857514,0.62662476,0.6904309,-1.2220732,-5.3422203,-0.40238044,0.18101783,-1.8237073,-0.22663802,-5.0408845,-0.9312286,-0.018447453,-0.6338077,1.3712065,22.183823,0.23750837,0.99636936,-14.487648,-1.3764567,-3.1888235,-0.07886014,-1.7968106,-0.55279845,-0.14449152,-21.836594,1.7102091,1.1429237,-0.24872458,-0.2269494,-0.35199246,-0.123579204,-2.3133636,-1.6009971,6.288529,-5.2380037,-0.042086873,0.56983984,79.1375,1,2.6,1.0,100.0
-2.5352612,-3.844883,1.6506552,-0.5117646,-0.098857805,-0.8851977,-0.50353575,-0.27096897,0.016065791,1.7985502,-1.531056,2.1904855,2.3721962,-0.57512724,0.56469446,2.4949458,-0.34080034,-1.203146,-1.2956121,0.41957587,-0.18091749,-0.086424395,11.952491,-0.1484104,1.2439542,-3.2397358,0.94763625,3.1449625,0.6299936,-0.56424296,1.7316922,0.05115467,-95.82617,0.7483533,0.1303475,0.8680933,5.8259563,0.31703082,0.57927763,2.8696609,-0.698203,2.8827162,-1.7521173,3.0667393,-0.14607413,1491.4375,0,100.0,0.0,49.0
-0.7489207,-4.7404394,1.7144197,-0.26713303,2.5072923,-3.3736932,-0.7051398,1.1499317,-0.32659715,-0.081838064,0.859057,2.8547487,4.3620186,0.6109593,-0.5476694,0.026839064,-0.3065059,0.27790526,1.6233157,-0.572301,-0.7254202,0.36218253,-10.452726,-1.1032572,1.2364529,0.01595635,-1.1165433,-3.850873,-0.47421375,-1.2770853,0.5836482,0.12055028,-9.919089,0.4242123,0.5341934,0.70636445,4.639732,0.20438537,-0.031071566,1.6556572,-0.71058667,-1.9174287,1.5097128,0.35541916,-0.47684184,383.5125,1,12.6,1.0,30.5
-0.15205094,1.7836112,1.5906804,-0.055171523,1.6879258,-3.2612197,-0.24350835,0.11041832,1.0897111,-0.12811472,2.3565726,-3.198267,-4.6724963,0.38015968,-0.5710788,0.6325421,0.31165802,-2.918061,-0.37922543,-0.33683455,0.9309801,6.572816,21.259325,1.2409844,-1.8009821,0.09587691,1.2391014,3.5394328,0.832911,0.2948029,-0.13043518,0.03172321,-20.03612,1.5943499,0.94098586,-0.08832751,-9.189129,-0.9289543,0.7671402,0.90038157,1.3198681,-7.2321873,-14.980837,3.0879467,-0.12563053,748.7625,1,24.6,1.0,100.0
-0.82373077,3.0110521,2.2005296,-0.48305583,0.37532827,-0.88209635,-0.669882,0.31705025,-1.671188,-1.5468625,0.28693426,-0.47515982,0.78343314,-0.39020672,0.3753026,0.3243712,-0.0039647403,4.6097603,0.4025842,0.12636635,0.69342375,3.7655308,9.600041,0.31630448,0.3709516,12.610917,0.64508563,0.80026245,0.77962303,-0.7011897,-1.809434,0.10580693,18.781454,0.54002345,0.12840977,-1.1122957,-3.5250208,0.4583339,-0.6428106,0.16410196,0.9573346,-4.5144997,-6.2186623,1.3695302,0.12479313,550.91876,1,18.1,1.0,100.0
-2.7374144,-13.152851,-2.1642053,0.7058382,2.1509624,-6.0360155,-0.15499504,-1.5033884,-2.825142,-1.1933206,2.1797554,-1.7723979,-1.6911204,-0.18422204,-0.076201856,-1.3775492,1.4909117,6.2383246,0.42138702,0.4217847,-0.14992453,0.7951935,6.504267,0.24303372,-1.0240811,-5.655257,-0.053218525,1.6072471,2.006468,-1.4781678,-2.2099586,-0.80426735,3.7125726,0.0049144346,0.7699982,-0.78229624,-6.677837,-0.36142984,-0.40836746,-4.257174,-1.100261,5.8626995,1.5402856,2.8533275,-0.07215635,66.9625,1,2.2,1.0,37.6
1.0131787,-3.3776789,-0.72591573,-0.25148097,-2.7288992,-1.5068455,0.109469846,0.50457823,1.3610204,0.46615675,-0.6590347,2.6339657,1.8078071,0.009264407,-0.2910494,1.1215699,0.09172852,-1.0621443,-0.4194773,-0.23948589,-0.80694246,0.535605,7.076397,0.17319342,-0.32323495,-1.3508043,-0.0965743,-4.7898703,-1.5358102,0.047155842,1.9457002,0.32790166,-57.32173,1.171975,0.69043493,0.036061347,-7.7842255,-0.51730984,0.21283421,1.2992471,-0.56354517,9.33567,2.3683417,2.38995,-0.1543989,377.425,1,12.4,1.0,37.9
0.20227902,-8.903918,-0.84531707,-0.37759978,-0.66412175,2.2185433,0.043635327,0.5636074,1.8105968,0.9725161,-0.34227496,-3.6567128,-6.719797,-0.8294601,0.5053835,2.2887077,0.24223942,-0.9947424,-1.7606897,0.4437979,-0.111922786,-0.70499,-22.98292,-0.6277681,-0.15527679,-10.903132,-0.96390206,0.5004722,-1.1243767,3.336791,1.6292311,0.34721228,51.625813,0.3647456,0.74726164,-1.1663234,-7.819742,-0.27930412,0.5750163,4.3843246,-1.6600355,2.32368,-3.0248249,-0.95926946,0.33969185,2970.7,1,97.6,1.0,100.0
0.501349,-2.5220149,-1.0640683,0.56292146,1.4278228,-1.2732002,0.5301465,-1.3535402,-0.94261867,-0.60134125,-0.99253017,2.04849,0.6682504,-0.39254287,0.3532953,1.8997563,-0.6229493,-1.3826816,-1.3017877,0.4873733,-0.80897224,-3.9855988,-0.96760046,0.7999417,-1.1747856,15.487301,0.04512701,-2.7486944,-0.3477822,-0.40014684,2.063186,-0.17176571,-66.26758,-0.5493519,-1.1130496,-0.23698466,1.6471897,0.85765445,-0.21973285,2.1225824,-2.5247405,3.241057,-3.68179,-2.4918528,0.5049555,1436.65,0,100.0,0.0,47.2
1.6545405,2.2807221,-1.4217803,0.9321136,3.280098,6.998887,0.7243265,-0.5360599,0.9437897,0.98836017,-0.5523618,0.6553761,3.0493379,0.5401804,-0.31028047,-0.58684444,1.6350377,4.5414286,0.7713616,-0.17679721,-0.68430936,0.55290115,-0.65770286,-0.54197216,0.040674586,-10.68077,-0.525907,1.5226678,0.44924635,1.7213976,-0.04060115,-0.35235164,-127.61544,1.691344,1.0797706,0.8659202,4.959361,0.28694075,0.29483545,1.0374919,-0.25693455,2.89372,8.634431,-3.7932909,0.63468874,206.975,1,6.8,1.0,100.0
-0.8408403,7.1278763,1.1386033,-0.42578107,-1.9844521,4.234308,-0.047914207,1.0409977,1.6452976,0.17186463,-3.9406662,-0.15529005,-1.1202786,0.548145,-0.24264689,-0.2834743,0.4897808,-0.039711658,0.063095175,-0.6129381,0.17595138,-4.396188,-21.761316,-0.8526152,1.3608427,-6.189934,0.66718066,1.7248428,-0.05721263,0.0837286,1.1005358,0.39265037,79.292305,-0.7652134,-0.46382755,0.5250532,1.68059,0.07858298,-0.14834207,0.85904306,-1.0848238,-0.32774368,-2.8144572,1.3460368,-0.18482032,3043.75,0,100.0,0.0,100.0
-1.9287591,5.7349615,0.105237536,-0.0684172,-3.8673267,-4.7465253,-0.53746957,-0.5757364,-0.5536567,1.0153214,1.1837779,-1.7101123,-0.15360136,-0.5586325,0.5256966,-0.52949786,0.044752643,2.1869576,0.5909977,0.09055681,0.2956018,1.3016704,-1.6290104,-0.013395128,-0.1541735,11.091647,1.3090585,4.08766,-0.009861049,2.615455,2.5840669,0.033505816,17.807726,-1.4598304,-0.9552921,-0.30795604,-3.339112,0.06955145,0.76642776,4.806444,-0.8579781,3.3235936,-8.04735,4.87858,-0.54941416,1503.6125,1,49.4,1.0,100.0
-0.32658255,-4.447714,-1.772392,0.649151,1.8582572,-1.6193713,-0.24037293,-0.14885102,-2.6425776,-0.44619542,-1.20631,2.9191587,4.9799995,0.281217,-0.0942112,-2.6795495,1.4654684,3.8447363,-0.036127754,0.34623057,0.03248217,-4.9205465,-5.9692154,0.5757287,-0.53107524,-7.5001884,-0.34625635,2.4706717,1.025272,0.8731196,-0.62559325,-0.6705026,-84.77417,1.4609392,1.1971866,-0.16644952,4.815845,-0.31437433,0.4392438,-1.7336694,0.210263,-3.2875392,0.38223594,-0.02481381,-0.27999175,103.4875,1,3.4,1.0,95.9
0.21383947,-2.6220987,-0.36503562,0.9321828,3.378438,-2.1808228,-0.11964113,-1.1094319,-2.0142014,-1.3413308,2.189766,0.13466123,6.536253,0.027672864,0.4657075,0.18756773,0.924877,1.1456238,-0.60097116,-0.057307463,0.12441014,-0.9848693,-15.8254175,0.08450834,-1.6217744,3.463124,0.64945954,0.009016617,-1.4032536,0.16554202,-0.8476575,0.030432163,21.876566,-1.0088452,-0.5035673,-0.21420433,-6.6040916,-0.81708074,0.6208405,0.32485113,0.78942126,-1.492825,0.0826621,-3.7421029,0.6737881,85.225,1,2.8,1.0,14.3
0.13513482,-4.9526377,-2.613587,1.2372141,3.8180273,2.2654843,0.52278394,1.1679891,3.6557422,1.3268849,-0.19297646,-3.3206036,-0.9440816,-0.12161364,0.3984365,1.4724385,0.7408611,5.0389705,0.46043223,0.24634224,0.06584741,3.9203339,16.511333,0.13496391,1.0801668,2.3314977,0.15208338,-2.9646277,-2.2664096,3.1918273,-2.2799802,-0.6906317,-11.804643,-0.002645897,0.15211314,0.6191176,7.9770684,0.19133866,0.14207076,-1.0246327,1.0432523,0.9344212,-0.40568003,2.2855325,0.17999662,666.58124,0,32.7,1.0,21.9
0.49720028,-8.908921,-2.6646109,0.41690442,-1.5540963,0.25466305,0.53258854,-0.5005182,0.7777923,0.74168134,1.6390734,-0.04810439,2.752371,-0.20932305,0.42995602,-2.3227766,0.76567346,-0.994497,0.6659526,-0.5757531,0.16163465,6.431239,19.153461,0.45733622,-0.11449081,-3.8357084,0.006258903,0.060625512,-1.4908135,1.9383428,-2.661503,-0.15203981,10.884836,1.0042883,0.7353583,-0.067109205,6.805167,0.7664024,-1.3563553,-4.6030183,-0.07044293,-4.408259,-4.3098264,-2.5348456,0.416773,206.975,1,6.8,1.0,32.6
-3.4694152,-6.727308,0.17725892,-0.7367049,-4.242842,-1.8846381,0.50318027,-1.976459,-0.93437535,0.61621004,2.5290232,-2.9664092,-0.58241963,0.35109508,0.09579267,-0.21639997,-0.80314076,-0.21416754,0.33700177,0.0284978,-0.94358766,-1.3927019,-1.63371,-0.59730357,0.73117185,-1.912317,0.24327832,2.083406,0.9456714,0.6582723,1.1355081,0.28055832,60.398468,0.5684548,1.0571111,0.23858184,-3.0532784,0.06421219,-1.3414909,-4.7723083,0.9139719,-9.145264,-5.9703064,-3.421928,0.5249181,313.50626,1,10.3,1.0,85.3
1.2639852,-1.1922381,0.11624197,-0.31070617,-0.22961466,0.8635841,-0.4430015,1.3370042,-0.88175803,-1.0618054,-1.6479427,-1.7529811,0.045234438,0.3170464,0.07695028,-0.22907798,-0.9717318,-0.1763729,1.1612525,-0.084554374,0.61366415,4.808279,15.989786,0.68518203,-1.4342326,-3.7688344,-0.32885927,1.2516767,-0.008687633,1.8268481,2.289997,0.21933897,-25.3105,-0.5327153,-0.95663404,0.1701533,2.9302342,0.052220926,0.023085784,-2.8194323,1.096957,-6.3113613,5.4619884,-4.2213173,0.33743924,2036.2688,0,100.0,0.0,66.9
-2.6450372,-7.3630505,-0.12606193,-0.029243328,0.37307423,-4.6883826,-0.3064331,0.66861206,0.80689394,-0.9612507,2.6617625,-1.7760708,2.3644311,0.42037684,-0.16031308,-0.65900546,-0.36055723,2.4775891,1.4974302,-0.27425203,0.49255928,-1.8323272,-1.6425924,0.7282556,-0.45160493,12.4015045,0.09231138,-1.471888,0.16110742,0.27909508,2.1115603,-0.27298304,-116.54743,1.3033444,0.7351995,0.59177715,-3.100873,-0.6052841,-0.36371475,-4.9491706,-1.7301399,-2.9177139,-4.978683,-1.6732711,0.15405686,185.66875,1,6.1,1.0,30.6
-1.2385889,-2.156662,0.28764868,-0.3605953,-3.112995,0.017980535,0.42050406,-0.4579898,0.5941451,0.52466667,-1.2314674,0.40687844,2.3097763,0.8132455,-0.4601241,0.0009940922,-0.47001407,0.14066187,-0.0118414415,0.38437176,-0.9443619,0.15143831,23.375793,0.36370704,0.4941714,12.250836,1.583091,5.0600185,-0.0518704,3.2394981,-0.08988367,0.57921404,-55.98716,1.6397526,0.92771655,-0.32584658,5.082891,0.3342181,0.22135924,1.8598481,1.2353029,-7.9967966,1.5033164,-3.0117114,-0.058561295,121.75,1,4.0,1.0,72.8
-1.7655634,-3.8311658,1.0186064,-0.7190944,-1.5740601,0.26419294,-0.7221169,0.50494736,-1.1446908,-0.95136565,-0.44328856,1.4350657,1.6633527,-0.45398852,0.29934385,0.7241807,-1.2363646,0.34306848,0.1013019,0.57734674,-0.3935583,2.3798387,11.840917,0.5333834,-0.78784555,-7.3895617,-0.8727595,0.9266703,1.5113127,-1.3928238,1.7933533,-0.10525272,-25.571396,-0.2832697,0.27922484,-0.26255357,-0.15317115,-0.08395778,-0.41943282,-2.0759282,2.1286817,-1.9245237,0.030719902,4.3284764,-0.66889477,468.7375,1,15.4,1.0,76.0
0.7050343,-7.452202,-2.935909,0.066332385,-3.6071274,-5.3600707,-0.6631469,1.2545882,0.11066946,-1.526794,1.4790128,-0.5716629,-0.5867831,-0.1741279,0.1450515,1.0606095,-0.5627171,-1.514213,-0.86885846,0.30559635,0.95951974,4.0253625,-0.9592764,-0.8377116,1.6168149,1.4260637,-0.3446436,0.76274586,1.6079091,-3.3634207,1.7744865,0.6662497,33.033157,0.4886434,0.8696788,1.2051022,9.010439,0.12640487,1.1118573,3.8391294,-0.73120826,1.109221,-8.189385,4.994669,-0.5077906,1415.3438,1,46.5,1.0,100.0
-0.11896503,0.21364804,-1.3112787,0.38926256,-0.6271586,0.93954825,-0.17940803,-0.1152073,-1.7946881,-0.42230204,-1.1706574,1.2565306,-2.5553145,-0.13724303,-0.14216071,0.17587036,-0.04855758,-5.585416,-0.11703807,-0.5306762,0.14895834,2.991099,22.327396,0.6242809,-0.5954901,-3.3805752,0.11477482,1.7544119,2.202111,-2.3936043,-0.5230793,-0.76989204,-61.255184,0.7083913,1.0003823,0.5298485,4.809836,0.6614276,-0.8955747,-2.9751842,0.52015924,1.6051503,-0.69184065,3.4439747,-0.0982449,143.05624,0,49.2,1.0,4.7
0.44004312,5.118625,1.2576984,-0.7030277,-2.8597488,0.84403634,0.29633638,-1.7522442,0.28011176,1.7746964,0.823466,1.9915358,5.2429185,0.15395078,0.20519416,1.4903237,-0.59871817,-0.71424985,1.40818,-0.6730035,0.2730229,3.9241586,20.735626,-0.05697146,1.2432157,-8.2261505,-0.5997529,-2.7104094,-0.54740065,-1.3448431,-0.09579307,0.04975735,-36.383667,-0.4993669,-0.86093086,-0.9988424,2.0473773,0.89650893,-0.99073386,-1.9112276,-0.72614336,-6.9960957,-13.850406,1.4788935,0.22305794,182.625,1,6.0,1.0,100.0
0.3338884,1.8201172,-1.0782735,0.6593662,3.1148307,4.018756,0.015383799,1.4189458,2.7774572,1.2074499,-0.95527136,-0.14688523,-2.7553484,-0.7724826,0.32076472,0.77936214,0.5514679,-1.828656,-1.5278902,0.5332302,-0.7854548,0.0640668,17.881807,0.465872,-0.800205,-4.739125,-0.028216107,3.1839786,2.1810036,-2.8611958,1.6606288,-0.14110786,-83.54707,0.37768972,0.18521182,0.15132368,2.1448047,-0.1588717,1.0085577,4.26466,-0.2200426,3.8520772,-9.095391,-0.4574331,0.61309385,432.2125,1,14.2,1.0,76.4
-2.5614216,-8.596966,0.72060037,-0.3128856,1.4675579,-5.265054,-0.6577502,-0.043409187,0.33122852,0.49881983,1.2237228,-3.5156183,-1.1540183,0.6026622,-0.30790672,0.69050366,-0.85068077,-0.052468795,0.47300896,-0.17381403,0.33841416,7.6325383,14.120561,0.52610487,-1.0052338,-3.1472814,-0.48159426,2.1593246,0.7824132,1.0419134,-0.29910445,-0.23998654,36.843967,-1.3040736,-0.6645073,-0.46691397,2.5352063,0.71860737,-0.86597085,-3.7021496,0.4265131,2.547697,-8.912899,0.8444223,0.45303366,401.775,1,13.2,1.0,23.9
-3.0633554,-6.4218016,0.3815984,0.13357821,1.9557399,5.054563,-0.0039996463,0.6192914,-0.16113463,-0.050907116,-0.20486964,-0.24892256,0.6862879,-0.4647796,0.2815443,0.8860176,0.4969725,3.364185,0.53647244,-0.042626493,0.79128134,-2.883084,0.76266366,0.3056013,0.85944575,-6.9516916,-0.6830557,-3.8752184,-0.3074913,-1.1971725,-1.4263251,0.024120795,67.20999,-1.1593603,-0.28066894,-0.6167715,-3.6992726,-0.08356317,-0.79126364,-4.5654025,0.8518119,-1.7218208,4.9047823,-0.42902645,-0.49397796,51.74375,0,14.2,1.0,1.7
-0.46293885,-3.190965,-0.5943227,-0.07048936,-1.6597763,1.1221039,1.1808523,-1.0262352,2.0591824,1.4263515,-0.35337994,2.5210202,-0.8505876,0.097168,-0.531222,-0.811972,0.38400382,2.1204932,1.3907788,-0.3866109,0.27211404,-4.433377,-24.679905,-0.826133,0.5799923,-3.628293,0.32890955,3.7251244,0.27741906,0.81011456,0.92952865,-0.051554304,-103.611176,0.73193187,-0.0989215,-1.224578,-2.1463063,0.28177318,-0.6189927,-4.024969,-0.052936748,-4.744975,-0.36043736,0.12856922,-0.041899886,633.1,0,27.1,1.0,20.8
-2.030544,-4.5771804,0.15277047,-0.623898,-2.207958,3.2272165,0.3585495,0.55548567,2.0530381,0.12999351,-1.5910356,0.35517517,-4.8555374,-0.82025355,0.40490845,-0.9344144,0.29164237,4.1717386,-0.26391307,0.6836272,-0.52425134,-5.2769475,-16.130554,0.4543264,-1.6846331,4.1761293,0.7362762,1.2406638,2.0194309,-3.0166152,1.2944332,0.78498346,76.21296,0.47267798,1.1622763,-0.672509,4.6308227,0.5556465,-0.7263963,-3.9904919,1.0597106,-5.415752,-7.6563563,-0.86327237,0.13486734,240.45625,1,7.9,1.0,56.7
-2.6810555,-2.5076983,1.5969923,0.005296739,2.2251332,1.1209352,-0.06587754,1.8485737,1.4833431,0.3454982,1.3102531,-2.0252104,-6.071513,-0.0076689427,-0.321358,2.3038669,-1.2712526,-3.3691723,-1.1256219,0.32350156,1.0473311,4.975911,9.110077,-0.29234174,1.3743044,1.1641116,-0.14196742,-1.5719516,-2.8059053,3.0593762,-0.30168092,0.032984536,0.85600066,0.52842486,0.4047324,-0.9377214,-5.71708,-0.24573359,-0.28626302,-1.0567772,-1.5864766,3.404217,1.3067596,3.7982235,-0.6296018,24.35,1,0.8,1.0,100.0
0.24480474,4.2937927,1.8960432,0.038314074,3.217532,-3.4118626,-0.18556108,0.7436853,2.931417,1.7224396,2.3878345,-3.014524,-0.9710054,0.7118551,-0.508797,-0.16281174,0.69910645,0.67994505,0.77039397,-0.6536561,-0.21602347,0.47375557,13.004292,-0.3411959,0.7767211,12.0769615,1.2938974,2.3410969,1.5092537,-2.7180624,-0.50547296,0.3110644,-9.190224,0.6164471,0.30883223,-0.24925758,5.968327,-0.08709748,1.0496571,2.7516096,0.4339553,1.8110133,12.669366,-3.4399798,0.21119963,140.0125,1,4.6,1.0,100.0
