x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.3454807,1.7744083,0.26905838,0.5260502,2.1812642,1.6731896,0.52497816,-0.22459124,-0.34127238,-0.68261623,-0.5706606,2.583688,-1.6168029,0.017640153,-0.38838828,0.17673731,-1.3739345,-0.45064852,1.1898034,-0.3340168,-0.49271938,-4.4677267,-9.596104,-0.08641379,0.08857212,10.131678,0.04820925,-0.2543662,1.2716329,-0.6178693,-2.4283087,-0.7280025,-46.65657,0.051300224,0.16413271,0.022143796,-2.8588438,-0.14107838,0.66482604,2.7560136,0.12729017,-1.7107146,-10.988732,2.5435226,-0.09235403,450.475,1,14.8,1.0,100.0
-0.79317296,-5.300662,0.16033915,-0.5953416,-1.2965844,-3.0259283,-0.053132214,-0.14669901,1.2067884,0.8029407,-0.60169536,-0.21726827,3.9632888,0.8087654,-0.48376137,-1.534237,0.762413,-1.2380412,-0.4923193,0.11391467,0.19414873,1.4810944,9.048481,0.23015971,0.08872417,7.202517,0.54439247,3.1916466,1.4448622,0.22366226,2.3199253,-0.05777953,-25.834997,-0.8887001,-0.9309678,-0.06513053,2.6907563,0.64630544,-0.4371326,0.6727756,1.8054751,-6.60867,4.7872276,-2.498263,-0.14811692,557.0062,1,18.3,1.0,100.0
0.04832973,-4.997939,-1.222357,0.26758492,-1.0069944,-1.9569138,-0.5566901,-0.021252586,-0.5144764,0.25458723,-0.914571,2.8810928,5.5075746,0.58816993,-0.25656402,1.0408165,-0.20942062,2.8884768,0.35639533,0.117173426,0.59040153,1.3303401,-1.2343984,-0.3628672,0.6015185,-7.169998,-1.2021503,-0.9877814,-0.3478289,1.0310833,-1.4177728,-0.09195176,-19.72096,-0.21252382,-0.74004316,0.8882406,2.8422618,0.15959385,-0.37550426,-0.7460864,1.0753474,-2.6802847,8.227577,-0.8984921,-0.26632422,121.75,1,4.0,1.0,30.0
-0.6833202,-1.8138138,-1.8632338,0.8981781,2.7620587,-2.9379337,0.3813314,-0.7801509,-0.49428502,-0.95528466,-0.28740856,2.5540302,1.6308514,-0.09278908,0.12048014,1.4788381,0.04042442,0.70062584,0.474323,-0.6642228,-0.6769908,-2.1214678,-10.694633,-0.2046125,-0.05739265,8.116024,0.5591637,4.4819527,2.6811872,-2.1225202,2.3954806,0.42425162,7.1787252,0.8356917,0.91352004,0.13109341,-5.9276814,-0.60894006,0.63991714,2.5341718,-0.47019362,-2.9367733,-7.320979,3.792541,-0.45523173,690.9313,1,22.7,1.0,84.6
2.3099356,8.084054,-0.5654347,0.7775989,1.6319845,2.23787,-0.25604108,0.46666938,-1.1032119,-1.6258688,-0.4826659,2.5887976,2.0183802,-0.38580245,0.5334948,0.531709,1.1318023,-0.18369427,-1.4452333,0.5370269,-0.73929995,1.3997829,25.160841,0.97122145,-1.0241649,-2.9768288,-0.52385485,0.3256535,1.1918311,-2.394599,-0.035451308,0.18589655,68.819466,-0.7486735,-0.33095765,-0.11209427,-3.2087085,-0.3261543,-0.43505198,-2.7025387,-0.6338576,-5.3592234,-4.744341,-0.48481178,0.016925618,1713.6312,0,62.9,1.0,56.3
1.7531416,6.7845283,1.0020434,-0.58741057,-3.773536,4.5376453,0.24393228,-0.45599473,-1.8758333,-1.4225044,-2.3483136,0.779369,3.935264,-0.0151152015,0.42853338,2.638399,-0.29737985,-1.7935692,-1.9786518,0.591171,0.6973204,1.2819737,-5.8161535,0.020650305,-0.8616849,15.187512,0.49528265,-0.66338146,1.172119,-2.1554987,-1.6512027,-0.046246644,62.218903,0.6182371,1.0474399,-0.4776865,0.61130905,0.07843204,0.8554281,1.6466482,-0.4989815,1.133971,2.9846182,0.25363815,0.05634133,343.94376,0,47.6,1.0,11.3
-0.9223964,-11.536975,-2.502924,1.1144874,3.3320816,-3.4077685,0.45546216,0.15247242,1.1861205,-0.5246161,1.6259469,-3.0553389,-1.5148919,0.116099186,-0.09603521,2.1443903,-0.008879044,3.9761014,1.0147821,0.04843393,-0.72394943,-2.641837,-7.9154263,0.5440584,-1.4559302,9.782239,-0.072634555,-2.5484028,-0.6699147,0.7366023,-0.78970325,0.1117589,95.60085,-0.5239962,0.5196676,0.8040085,3.2428365,-0.15614718,1.0107611,3.1588743,1.9754516,-8.347372,-12.770015,4.9853663,-0.4936153,855.29376,0,100.0,0.0,28.1
2.23521,0.16196358,-1.8496963,0.17455135,-2.323006,-0.06925917,0.7291934,-0.8253888,-0.20091642,-0.23826438,2.5091228,-2.2649333,1.2594637,0.1166273,0.36242175,-0.5860064,-0.1998756,2.1421616,-0.074410655,0.707963,-0.40337032,-2.4122088,-6.685751,0.75694513,-1.7989382,7.883598,0.8459997,3.2793438,2.1192472,-2.0924742,0.15567859,-0.3794965,73.06794,-1.2231671,-0.4789747,-0.27002382,2.731806,-0.056945894,0.05015118,-4.447342,-2.3155918,3.539381,-0.72218025,-0.28211272,-0.12319172,1789.725,0,94.7,1.0,58.8
-0.919047,1.7877169,-0.24058954,0.8619474,2.675992,-3.1981878,-0.0069561,0.69593316,0.6036393,-0.6111468,0.5432004,-1.684656,-0.36804864,0.634902,-0.17859319,0.2945151,0.97768265,2.0632138,0.09922512,-0.16022114,0.3214164,-3.5851448,-17.613388,-0.85061616,0.7072033,-1.6876857,0.82196987,2.12581,-1.2933123,2.9529932,-1.1153953,-0.4840126,-17.41851,-0.059264302,-0.28593394,-0.25813133,-1.351333,0.19238111,-0.19515973,-0.71661556,0.1450493,-3.0501926,0.055291064,-1.182001,0.111280195,468.7375,0,50.3,1.0,15.4
-0.6876624,2.54286,1.5758045,0.08572234,1.5737271,2.0150137,0.36639133,-1.3162203,-1.8357252,-0.083608665,0.3018647,-1.6475862,-3.2882318,0.24485947,-0.22078261,0.81013244,-1.0973964,-4.4205956,0.19803733,-0.65862226,0.11904952,-1.1123378,-4.79931,-0.5686223,1.258077,-10.449741,-0.18659548,0.091310516,-2.1052969,2.5627165,-0.62746954,0.36861324,-7.0153747,0.63278276,-0.38665265,-0.52488434,3.2944646,0.16494986,0.9082527,3.40196,0.71775055,-10.534783,-13.644567,2.3945255,-0.058755975,952.6937,1,31.3,1.0,100.0
-1.7016526,-1.139881,0.8676867,-1.176402,-4.0087805,-3.5673733,-1.0051894,-0.08620513,-1.7326871,-0.13979577,2.4885955,0.45113462,-0.7718734,-0.3550214,0.010044667,-2.3519592,0.9850952,0.5241252,-0.20830052,-0.09668168,-0.30965316,-3.1321466,-5.3979306,0.26245168,-0.015542673,2.4078484,-0.4116169,-1.9934887,-2.2065089,2.5754704,2.5932155,0.4594728,-36.7864,-0.26495716,-1.1371876,1.1763543,3.1576307,0.37008047,-0.56554544,-0.2223516,0.019954782,4.528971,4.088881,-2.3244553,0.19409695,3043.75,0,100.0,0.0,100.0
-0.99024266,1.6076974,1.442295,-0.5327831,0.4973337,-2.4529817,-0.65801716,-0.28917012,-3.2847452,-1.4511961,2.728559,-2.671864,-5.7272167,-0.5033936,0.1973632,2.1350348,-0.34678426,1.0347013,1.0360638,-0.6821993,-0.8334868,-3.9347055,-15.448423,-0.99489665,1.6662084,-7.707063,0.4049975,4.900488,1.156438,0.7955355,0.24700288,0.17174052,42.72157,1.2086582,1.1619241,0.3433194,1.4784485,-0.2249169,0.06644743,-0.004758049,0.52426016,-2.7123058,-6.829713,5.753838,-0.65991503,633.1,0,52.9,1.0,20.8
