x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
3.1196826,12.106376,0.056385115,0.2719877,-1.7560744,6.249969,0.9308604,-0.98996794,1.5513444,1.0425202,1.0227696,-0.5215263,-2.6549916,0.06356872,-0.5508813,1.1797571,0.8075105,0.6643113,-0.33181858,0.012588378,0.15732358,7.0069265,7.2718763,0.28907928,-1.6496483,2.4296355,0.33687538,-0.6980232,1.6561292,-2.4441378,0.95553815,-0.18454358,-69.01611,-0.5441842,-0.9052381,1.2211832,1.6243446,-0.3465184,-0.54609543,-4.848996,-0.40602526,6.759959,3.9635515,2.195266,-0.33115286,2264.55,1,74.4,1.0,100.0
0.85111266,-1.523235,-0.44336566,0.24447165,-0.08047838,-0.16724707,-0.98770815,1.9673315,1.5584638,-0.2069363,0.93155265,2.9534612,6.631936,0.6328259,-0.31196406,-1.9089317,-0.18351315,-4.402849,0.07539902,-0.58325577,0.04639214,2.2495897,9.78123,0.2017932,0.71806544,2.3399446,0.27385774,1.0970154,0.17975594,1.1216447,-0.75903475,-0.031226141,54.286606,-0.43970126,-0.11784683,-0.73667705,-1.946193,0.2174841,-0.011288513,4.2363033,-0.8410087,-3.7400844,-8.261539,-0.1396374,0.45956635,989.21875,1,32.5,1.0,100.0
-1.1189827,3.3941095,1.7771755,-0.9994126,-2.2362452,3.727241,0.56363976,-1.8260571,-0.5538947,1.1255614,-1.3076378,-1.3489552,-3.8335004,0.5233226,-0.55365807,-0.11186656,-0.11733533,0.11026615,0.8687506,-0.69826925,0.037944786,2.644089,25.016243,0.6737336,-0.01339896,-1.5664853,-0.3224844,-2.8581636,-1.0072759,0.3923494,1.6467292,0.79412675,41.862427,-0.4889892,-0.84163266,-0.033632427,1.4438608,0.08911911,-0.13840972,-2.7592778,1.605638,0.69760257,-0.60617805,1.2019215,0.10137172,365.25,1,12.0,1.0,89.3
0.8393381,-7.305926,-1.4522027,-0.19194365,-2.12585,2.8323147,0.25465435,-0.5027016,-0.25439543,-0.7991499,1.949526,-0.20919062,-1.3916693,-0.3760368,0.2430839,-0.04221882,-0.94702303,-4.5438833,-1.6136999,0.39812565,0.6050196,-3.652881,-12.706865,0.096332215,-0.029449744,-9.511078,-0.045786023,-0.16123225,-1.8763824,3.4071376,-1.5125126,-0.20214142,27.992792,0.2010403,0.6520745,-0.3338087,2.4235559,0.48426682,-0.80265856,-1.4230294,-1.051456,0.42048365,-0.87095857,-5.092849,0.5977715,173.49374,1,5.7,1.0,100.0
1.1961482,2.4390836,0.47129062,-0.8819179,-4.2535753,-1.801059,-0.6339632,0.75546753,0.8592063,-0.19556753,0.21415582,-0.35143968,-6.467587,-0.40531734,-0.04390336,-2.2536376,1.5366299,3.0054598,-0.04670439,0.109871104,0.06970537,-4.486958,-11.347129,-0.6472643,0.6937807,5.5592303,0.5650316,0.68192697,2.3701682,-2.905136,-1.7695478,-0.6985663,-18.11096,-0.82499397,-0.38841394,0.8401343,-2.742754,-0.30418792,0.39887655,4.627223,-0.7304854,1.8937728,10.644179,-3.2491078,0.30164212,225.2375,1,7.4,1.0,53.8
-2.2645276,-6.6502867,-0.84078896,0.65298915,2.0659025,1.9600409,0.008084735,2.0600808,3.469924,1.4821697,-0.07329722,-0.23182577,-3.9083905,-0.056584023,-0.123569466,1.0600134,0.89434385,3.7694018,0.44068703,0.09518428,-0.23636611,-2.2967749,-24.578697,-0.99669594,1.3237039,8.880993,0.71552145,-0.59786165,-1.6502049,2.879343,-0.24976356,0.5824871,51.750134,0.91944754,1.177262,0.15439172,-0.6951089,-0.49411067,-0.022147113,-2.8867884,0.26856607,-7.8671813,-0.5084058,-4.2255797,0.33565655,1734.9375,1,57.0,1.0,68.7
-0.70650405,2.967092,-0.6517624,0.584993,2.5394466,3.398894,0.48195338,-1.9135343,0.57821727,1.6530609,-1.1335566,-2.0567224,-2.2885218,0.10781177,0.13084061,2.2602625,-1.427522,-3.8493164,-1.8665768,0.6678797,-0.21942332,-0.57994026,3.8633084,1.1530678,-1.620674,9.079316,0.62486,0.28188962,0.43780357,0.09396948,-1.3536367,-0.48861742,-88.54516,0.4742952,-0.19167349,0.01118172,-4.4330726,-0.19634975,0.033853557,-1.7897658,-2.3224885,8.358391,-0.89228827,0.10193273,0.43021554,1561.4437,0,100.0,0.0,51.3
0.1520327,-3.2677996,-0.9857094,0.52553403,1.4262471,-0.029696396,0.5363651,-1.20337,-0.85103834,-0.8414682,1.923494,-0.4187506,-2.3631659,-0.014717768,-0.3292438,1.4106445,-0.93049014,-2.590797,0.60569686,-0.31624565,0.8457839,-0.86666614,6.1540947,0.109642394,1.4790779,-7.824621,-0.80972534,-1.098173,1.11658,-2.5105064,1.7389681,-0.095760435,13.941155,-0.7676325,0.010900161,-0.2942521,5.408288,0.50829756,0.61020935,4.298346,0.43383408,-0.7380827,-4.3518763,4.7587557,-0.35277984,15.21875,1,0.5,1.0,100.0
0.15800862,4.64661,0.8903404,-0.4974002,-1.7137089,-3.9284403,0.012717215,0.49172005,2.705111,1.4357095,-0.30328634,-2.7073984,-2.2300913,-0.11118177,0.22106797,-0.8005183,-0.090246394,0.3426976,-0.95393455,0.55880773,0.15941824,-3.9772596,-16.943241,-0.64875,0.805886,-3.719168,0.08998777,2.986458,1.2003163,-0.033153396,1.8887464,0.4940985,-37.607788,-0.33943483,-1.1785636,0.40414804,3.5958383,0.50085646,-0.20236163,3.133828,0.71780634,-1.3109944,-6.453303,-0.09026283,0.4998589,940.51874,1,30.9,1.0,100.0
-1.822074,-0.30455008,0.43839234,0.14614269,-1.2469292,-4.3745475,0.35138094,-0.6416832,2.309723,1.0694244,-0.01862484,3.4308126,2.3244586,-0.64480686,0.5467618,-2.1804512,0.54628855,-3.7139373,-1.4698805,0.42040405,0.9494184,0.9524424,-6.7723064,0.31571698,-0.9123205,12.322017,-0.3469622,-2.568269,-0.19162554,-0.050362322,1.2009743,0.48887888,48.554333,-1.0649512,-0.86837363,-0.91177183,0.55434716,0.7504042,-0.4161102,-0.30408064,0.75362027,0.46654478,8.735735,-1.9150795,0.17792045,54.7875,1,1.8,1.0,100.0
0.3744238,5.1047807,1.4052945,-0.48359707,-3.0305943,-1.7637484,-0.4640981,-0.9195808,-1.1094791,0.21319702,1.8357998,-1.8081993,-2.4821045,0.231236,-0.07078237,1.1861694,-0.44052103,1.1871005,-0.18137169,0.4638819,-0.3405136,-2.7633297,-4.14199,0.81498134,-1.324966,-0.21574487,0.89552,1.0755265,-1.7431554,2.1999583,1.9415929,0.9583201,113.27959,-0.42838746,0.15881181,0.16166176,-7.4597616,-0.046196524,-0.8309594,-1.703334,0.6843915,-7.7984843,-11.397283,-0.036044832,0.49405578,630.0563,0,60.5,1.0,20.7
1.7840965,5.9548764,1.2877165,0.02902977,0.50198907,-5.345033,0.2347221,-1.235565,-0.8075487,-0.37496847,-1.1082392,0.9504965,-4.8099055,-0.15840961,-0.33620232,0.19152859,1.5836228,0.56198543,-1.5314146,0.51576054,0.56402564,-1.0757968,-26.221035,-0.28477195,-0.8643735,1.3075017,-0.018413443,-0.5827952,0.963695,-0.5074359,-2.156152,-0.16712639,-38.256775,1.7749497,1.073616,0.9612048,2.7732632,-0.29303506,0.7872759,2.4774837,-2.079597,4.842397,-0.97561336,0.9536556,-0.08015768,1028.7875,1,33.8,1.0,44.9
3.0629706,4.8451347,-0.53020006,0.71051943,4.0117965,2.3196568,0.20160343,-0.69671786,-0.28027895,0.5292269,-1.9366964,0.21944745,-1.4462883,-0.29092067,0.024974195,0.74249136,0.7025202,1.8407035,-0.26223946,0.04642293,0.15745033,-0.51297873,-11.033429,-0.13511169,-1.1173414,-6.4988,-0.9645675,0.22317329,0.5144751,2.3217683,0.079715915,-0.30422318,-48.882053,-0.2920793,-0.8492289,0.02846396,-0.8595781,0.5269065,-0.22331703,0.50239795,-0.18229848,-3.2338157,-5.6107373,1.0812047,0.09783049,27.39375,1,0.9,1.0,29.1
1.6663893,7.7376595,1.3138621,-0.25267878,1.3786643,7.120071,0.68469304,-1.627056,-2.315055,-0.19790077,0.6317575,2.1164002,5.073305,0.18912153,0.21252224,0.029503034,-0.57844156,-5.121342,-0.43641162,-0.20830372,-0.09847205,0.60370326,22.636263,0.7403668,-0.30695528,-5.9906397,0.10650051,2.1045449,1.2580299,-2.2885509,0.95529366,-0.5096815,-107.48984,0.5723588,-0.060886156,0.14427055,3.051802,0.8303929,-0.50031817,0.40297744,-0.757103,0.1277692,7.6237597,-3.391333,0.27188095,2228.025,1,73.2,1.0,89.8
-1.4224725,-2.3842473,1.5861588,-0.9870923,-2.6841655,-7.739037,-0.065591276,-1.7182121,-0.532079,0.6423586,3.5821943,-2.7124255,-2.2285779,-0.036283903,-0.04060619,-0.8675217,-0.38147685,-2.0503223,0.61746156,-0.5593856,-0.69636875,-5.747611,-3.642029,0.35824442,-0.54301655,4.2415056,-0.7727718,-4.1912603,-0.4155149,-1.659892,0.96051997,0.3912988,39.053093,0.37234455,0.69562054,-0.9613403,-5.487159,-0.23048434,-0.33027616,-3.3680677,1.6999738,-3.2224858,2.394635,-2.9741628,0.47800478,763.98126,1,25.1,1.0,41.5
-0.44715834,4.861208,-0.17384727,-0.16953339,-3.1799848,-5.650004,-0.8563382,1.2348951,-0.9874383,-1.1828512,-2.5766995,1.5343034,-3.8595643,-0.7426128,0.26908052,-0.88705784,1.018146,-0.34140745,-0.35117117,-0.42197576,-0.65826416,-3.32956,-18.846094,-0.9321383,1.4908286,-6.736324,0.44756302,-0.17553453,-0.4954191,-1.5177188,0.057263203,0.029627826,-141.66452,0.79804254,-0.1563126,-0.49263817,-1.0716635,0.3930539,-0.27603316,0.80463696,-0.39490318,2.570478,9.275506,-2.1673975,0.30997914,283.06876,1,9.3,1.0,99.1
-0.26845497,3.0675907,1.7056055,-0.8496832,-2.1000292,3.160382,0.308881,-0.010667274,-0.25204736,0.136198,2.4556446,-0.09366099,4.8067727,0.30148166,-0.07678809,-0.90197825,0.64788336,0.5959454,0.28449124,-0.70416963,-0.44553116,-5.2645154,8.339316,0.06963555,1.5314306,4.178562,0.26091835,2.5442438,-0.09860491,2.6043842,0.89167225,-0.3641046,-53.69856,-0.49751338,-0.7152144,-0.53929436,-0.06922604,0.42801088,0.39456058,4.7910614,1.4970806,-6.1863484,-6.768765,0.78771865,0.27071923,1473.175,0,62.9,1.0,48.4
-0.10072984,0.5382947,-2.2204342,0.68326575,1.093005,-3.3167515,0.3419141,-1.1955329,1.2782656,0.98391,1.0447942,-2.2845662,-2.4970522,-0.4643688,0.24901265,-0.66855574,-0.3023224,-4.863733,-1.41305,0.34862235,-0.76062566,0.7037627,22.907204,1.0699723,-1.3914198,-1.5960419,-0.12488118,-1.6531402,-1.0785509,3.2607439,-0.31540126,0.5092977,49.48016,-0.62110204,-1.0916418,-0.6517293,-6.9127903,-0.83126754,0.12957057,-3.6078362,-1.516499,1.4048797,-12.3602,1.8140177,0.21549599,1436.65,0,73.9,1.0,47.2
-0.070915,-14.277592,-0.111056685,-0.65959436,-0.34108576,-3.954229,-0.31397146,-0.4921042,-0.23134789,0.33452275,-0.39037493,1.6222303,0.71181935,0.23607512,-0.14729969,-0.15554638,1.6925459,3.6234267,0.20780429,0.059456777,-0.51129466,-0.5764227,-5.02386,-0.7000458,0.25421903,-8.069159,-0.9537606,-2.6168857,0.073954485,-2.2719862,0.4425826,0.5664736,75.79142,-0.19948694,-0.12770298,1.0385077,4.7124047,0.44545105,0.15980765,4.6472063,0.46167597,-8.237942,-2.1885915,1.5528044,-0.49860242,1655.8,0,90.3,1.0,54.4
-1.1792324,-2.1330247,1.6936,-0.040558983,2.5474656,3.6523876,0.6599838,-0.19289812,2.8179657,1.2401723,0.14976366,-1.1376835,-3.7201037,0.035401393,-0.24786781,0.7975269,-1.7968429,-4.557628,0.16609713,-0.4517961,0.6745029,-1.1741899,-13.059293,-0.20304912,-0.4666756,11.120258,1.1801779,-0.058994617,-0.6794466,-0.9965305,2.1657097,0.4110722,-33.522987,0.11385857,-0.7881477,0.020632954,-1.911597,-0.17074142,-0.06149304,-2.5541008,-0.49250507,5.543644,-4.36743,-0.54788584,0.66108286,593.53125,0,28.2,1.0,19.5
-1.4360706,-5.0079384,-2.0638726,0.07757599,-2.1144483,5.772703,0.41375044,-0.23781615,-1.9300566,-1.1525053,-0.972708,0.0937623,-5.998877,-0.37637684,0.08414018,0.355341,-0.71350753,-1.2922598,-0.78356576,0.21716018,-0.22585398,-4.208909,-6.522169,0.66827255,-1.0495775,-7.152297,-1.1699735,-0.8611485,0.52052796,0.82152504,0.68532753,0.61257994,15.370677,0.905225,0.5086393,0.50814384,-0.90719336,0.3748995,-1.361543,-5.0276017,0.42687392,1.2998613,13.669437,-1.2362235,-0.39541718,24.35,0,96.3,1.0,0.8
0.11061193,6.045611,1.7792233,-0.5490592,-0.7277825,0.9769219,0.15458989,0.6918686,2.7191179,1.2337009,1.1599284,0.22581777,1.2540731,-0.17224786,0.05057572,-1.7929972,0.1785371,-3.211918,0.42955032,-0.49180716,-0.08452759,-4.2760086,8.4367075,0.6686229,-0.40591505,7.7349386,-0.035485007,-4.055444,-0.6224066,-1.2973621,-1.7835231,-0.061538935,73.97391,-1.0144416,-0.76516825,0.19266921,0.9859759,-0.80150396,0.54368204,-0.61538833,0.8167248,-1.5881158,3.1820612,-0.57401776,0.22692886,36.525,0,36.4,1.0,1.2
1.8645953,4.643586,1.1200314,-1.0110474,-2.666515,-2.9706676,0.15678696,-0.36456686,-1.8367534,-1.2948321,-0.11335663,-2.6234205,0.32804978,0.86620694,-0.4880109,-0.59731793,-1.1221201,-5.776186,-1.3192511,0.22177172,-1.1004245,-0.30997756,6.777287,-1.0168955,1.8122301,-6.14917,0.14605713,2.7133863,1.921338,-1.3533618,-1.1977397,-0.24900998,-30.83964,0.5851798,-0.036849897,-0.95632786,-5.9088416,-0.45384285,0.43319726,-0.07336076,-1.0249201,6.5045223,-1.5312594,3.5897443,-0.4948876,1159.6687,1,38.1,1.0,100.0
-1.7949413,-12.281656,-0.3676125,-0.8952374,-3.6762276,0.59179544,-0.8857001,0.672668,-1.6802032,-1.3782502,-2.9171617,2.033064,2.596941,-0.24215622,0.5638881,-1.3955926,-0.15570007,-1.269947,0.9351376,-0.20772721,0.77037203,2.8976786,-13.123391,-1.0682508,1.4066131,7.3762856,0.27191108,1.1877977,1.1280241,-0.72008294,0.3559129,0.34390694,0.44687542,-0.8070739,-0.63979894,0.6977436,1.5060884,0.043704227,0.1635863,1.0830457,-0.7554792,2.8128521,-3.8900201,4.052767,-0.56057787,1019.65625,1,33.5,1.0,100.0
-1.946551,4.419317,2.152173,-0.14507759,2.2381072,-2.3605087,-0.1444283,-0.9471495,-0.68876344,1.1868376,-2.053523,1.1763643,1.1867297,0.7900453,-0.49405706,0.8157405,0.029451393,2.5290003,-0.47041315,0.48707825,0.110016085,-3.107174,15.261681,0.98572534,-0.8542872,-0.8818646,0.12766834,-2.7304542,-1.2954574,1.3814257,0.18546994,-0.016108036,67.02244,-0.46118134,0.16549782,0.26080155,1.4101068,0.6500822,-1.231967,-4.998637,-1.6094155,9.033655,5.324142,-1.5369161,0.40557876,3043.75,0,100.0,0.0,100.0
2.013225,2.1665986,0.39990914,-0.047700983,-0.063553825,0.4031735,-0.37622452,-0.97762465,-1.4380213,-0.22349814,-2.1435018,0.23953892,-3.997264,-0.95226496,0.51005054,1.0719634,-0.87441444,-2.19853,0.55575156,-0.5435924,-0.39933673,-2.1694512,-5.44,-0.14344066,0.98781693,-2.5706155,-0.97184706,-1.0442989,-0.34959644,-0.1851078,0.4804375,-0.57227546,-68.0538,-0.09529221,-0.6051159,-0.70886165,-4.222757,-0.1097263,-0.25453493,1.0644301,-1.0229181,4.3248076,-3.8035724,2.9419734,-0.39116162,3043.75,0,100.0,0.0,100.0
-2.0947475,-8.495482,-0.98273015,-0.031103808,-0.429186,2.7088437,0.20856784,1.4676877,3.281139,1.2447797,0.20497397,1.6294992,-1.5207896,-0.29081672,-0.11190263,3.4242427,-1.8107687,-1.95609,0.098183334,0.108975664,-0.16171113,7.477952,4.9454856,-0.11533034,-0.8150874,-7.417179,-0.9068497,-0.58484405,2.5882368,-3.2556994,-0.3313693,0.7310644,-22.269068,1.4187851,0.6318237,-1.0974025,0.041216876,0.6788776,-0.6437193,-1.9684255,-0.5234295,5.8498693,7.0930142,-2.2402065,0.08872997,2529.3562,0,100.0,0.0,83.1
-1.3305043,6.786708,1.1528687,-0.5014474,-2.7701013,2.6930857,0.038161606,0.9587867,1.3180693,1.3436757,0.9073952,-0.9625876,-3.0245726,0.1979864,-0.32665664,1.9127653,0.35760963,3.9717748,-0.021218078,0.43466645,-0.62134665,-2.5126479,-2.9367566,-0.6056817,0.8341278,0.021833645,-1.030539,-0.033529554,0.6765659,0.07131091,1.8564672,0.28593683,-30.077515,0.11171747,0.06809184,-0.5679309,-1.2004646,-0.080259584,-0.08049145,-1.9709985,-1.0868598,2.9529352,4.754153,-0.28934008,0.12671791,246.54376,1,8.1,1.0,72.3
-0.70407146,0.26259407,-1.9380871,0.22186996,-1.9486369,-1.4512148,-0.20925839,0.8391808,0.061370995,-0.46263146,-1.9708039,2.1917338,3.7457256,0.60082376,-0.33525255,0.8336721,0.04098058,-2.497697,-0.29234797,-0.06554109,0.05927743,7.8773556,12.321813,0.1581628,-0.49627507,-3.5512223,0.62939745,0.7602378,-0.7579533,-0.28291926,1.230857,0.41974497,47.347736,-1.5014596,-1.0128392,0.60258836,3.7959611,0.16819373,0.3260593,2.637533,-0.5019842,-1.8564199,-1.2956537,-3.9301953,0.4820104,167.40625,0,59.5,1.0,5.5
0.35177866,6.232976,2.1769989,0.102029026,3.0661786,5.479005,-0.2624549,1.7031037,1.5692241,0.44964224,-1.7023072,1.0802538,-3.8751726,-0.19981125,-0.2969253,-1.8943012,0.74102825,-0.88192683,0.601454,-0.55334646,0.6167392,1.7618355,0.7329162,0.43806085,-1.0383508,5.0269647,0.087732226,2.188813,0.5355974,1.7548876,-2.0973752,-0.46499535,23.774807,-0.35865074,0.15178217,1.1485744,3.3226995,-0.2489392,-0.5468021,-4.9877963,-0.53570503,-7.25484,-6.7857985,-0.33105454,0.088082135,797.4625,0,98.2,1.0,26.2
-1.7123463,-2.4332662,0.92610204,0.07435731,3.9435272,-0.34995958,-0.57771593,1.0296932,-1.4928217,-1.5177283,2.6509306,0.31289956,4.619028,0.60340416,-0.29227224,0.7450175,0.50315624,2.3503933,0.2557126,-0.035988517,0.52407664,-1.5464224,9.314699,0.3390518,0.79742044,-4.6875563,-0.044536762,-1.9346803,-1.9626166,1.1821402,1.5435758,0.209108,-20.75811,0.8575385,0.99317604,-1.1213981,-4.622363,-0.63540536,-0.110249065,-4.248287,-1.3990517,-2.7381184,0.38033924,-3.9717262,0.18716359,465.69376,0,25.0,1.0,15.3
-2.3777888,-7.0826616,-0.17602816,0.004046742,2.5918918,2.5518394,0.5919286,-1.3952157,-1.6916487,0.19707388,-0.7196868,2.125797,6.337697,-0.011795214,0.39651993,-1.1204785,1.3367811,4.50998,1.4759724,-0.47016317,0.34333795,2.9456537,-6.9780326,-0.6757847,0.84815544,11.327825,0.08019691,0.8551745,1.5571468,-0.8968757,0.89801675,0.9458269,68.082794,-1.0016786,-1.1182616,-1.1905972,-7.879252,-0.2854142,-0.06336467,0.7271996,-1.0437156,-0.1412688,-5.78795,-0.14543469,-0.1371763,697.01874,1,22.9,1.0,29.7
1.4628725,0.6341609,-2.1425514,0.31309217,-0.1330856,2.8083997,-0.6509188,1.9230101,1.7170267,0.27258897,-1.359813,3.8666253,6.0572677,0.36702356,-0.090498224,-1.4964594,-0.3378415,-1.766911,-0.02043088,-0.119104326,0.07889702,2.1904583,-12.895137,0.122010104,-1.7284911,-6.5112796,0.20071007,1.5001602,-0.6901386,2.6452157,2.2420352,0.6528782,7.652367,0.6728808,0.27423674,0.6729312,-0.17033914,0.2178581,-1.0695881,-2.7075016,2.1427429,-2.0589268,1.4928218,4.160893,-0.6279049,1001.3938,1,32.9,1.0,100.0
1.3715142,-1.1859484,-1.9370507,0.16530913,-1.7216593,1.1158051,0.20386517,-0.8509629,2.181741,1.6345173,0.18823199,-0.8765097,3.306531,-0.10442575,0.47883615,0.6354287,0.32747605,-1.1451185,0.07025345,-0.43276688,-0.13573328,-1.767315,-0.15515971,0.3246841,-0.26047266,-3.1274054,-0.51721203,-1.7734112,-1.2739801,3.395009,0.7410313,-0.28409052,-39.90104,0.44417205,0.5907737,-0.50611645,5.0721445,0.4921813,0.4845373,3.1795132,0.32255328,5.0325046,8.279303,-1.7964963,-0.0551634,961.825,0,36.5,1.0,31.6
