x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
2.706793,0.35398927,0.66085845,-1.1159773,-3.6007452,-2.6767309,0.29125077,-0.42805183,-1.3373514,-1.476048,-3.3199387,0.25521895,-3.7561538,-0.5209199,0.44628596,0.49901763,0.638657,-2.5439057,-0.52732676,-0.18344314,-0.3894245,-6.234938,-7.52521,-0.39793345,1.2489784,-1.0782083,0.8908862,4.1712804,0.5176049,2.1704736,-2.4939423,-0.27085036,38.5248,-0.02534904,0.5406679,0.53246623,0.037894264,0.16586818,-0.030125441,3.926191,-0.72872144,-5.186178,-15.684124,2.9004927,0.033687554,3.04375,1,0.1,1.0,50.0
-0.5383432,-7.7556906,-0.92606795,0.002618681,0.6645973,-1.3490947,-0.7354548,1.4920579,2.327015,1.7367067,-3.554124,0.36199567,-6.962704,-0.72355646,0.25550127,0.25620437,-0.20733319,3.979729,1.6231068,-0.5580887,-0.3928092,0.961217,2.5995014,0.39259684,-1.4609166,3.9652848,-0.41304567,-1.5580325,-0.2813365,-0.05895368,-2.9095407,-0.10028053,104.02727,-0.19754137,0.6829246,-0.3438322,-0.931307,-0.1162102,-0.36353445,-4.5794873,-0.17722973,-7.9780493,-1.8279632,0.36548686,-0.3314845,3043.75,0,100.0,0.0,100.0
-0.93642026,-8.931343,-0.16241232,-1.0252124,-4.153451,1.3386189,-0.434462,-0.2447872,-1.9709994,-1.0517187,3.0353453,0.69477665,7.270111,0.49907646,-0.030980105,-1.8730099,-0.27728614,-1.7309337,0.021256648,0.25281855,0.59434605,2.2750692,-7.1583695,-0.4604958,-0.21572354,4.8012285,0.4326437,2.4971795,1.6106722,-1.7643958,0.5307253,-0.6340662,-50.609535,-0.08681476,0.18167132,0.92516583,5.341376,-0.16011843,0.5221567,0.6786689,1.3806016,-4.9208264,-9.097651,-0.4731667,0.32497144,977.0437,0,83.4,1.0,32.1
2.255067,-0.35935313,0.042573087,-0.07831443,2.2065551,-0.3971967,-0.6667623,1.3855218,-0.5444666,-1.4972073,-0.20670708,0.33895668,3.4164414,-0.31628397,0.3929436,-2.178259,0.45970455,-4.0613346,-1.6504326,0.37071303,0.7929217,-0.68045914,8.711991,1.0171194,-0.8361372,-1.1199676,0.6191831,1.8204737,-0.36483794,1.5117999,-0.514171,-0.2635897,-16.550215,-0.7572237,-0.27139583,-0.2371984,4.703649,0.7042973,-0.6303739,-1.2572662,-0.536146,-3.1769924,-6.3904457,-0.64391655,0.24693419,946.60626,1,31.1,1.0,100.0
-2.499273,-0.6550091,-0.28039607,0.9103245,1.8133594,5.4859915,0.7958841,0.312537,2.1233673,0.70048946,0.48184353,-2.0486727,-1.2482332,0.26059958,-0.16507986,-2.4583554,0.45446214,-0.3001995,-0.73423105,0.6739564,0.6171365,3.1000733,6.693214,0.20839298,-0.51937926,-3.0952227,0.1885047,0.58000356,0.31653082,-1.2131817,2.073177,0.44965938,57.25594,-1.2609568,-0.9141094,-1.0136232,-5.0749817,-0.0006634765,0.38221174,4.557657,-0.6712157,6.783345,10.576072,-2.1869833,0.14677225,2861.125,1,94.0,1.0,100.0
0.11909314,6.5471587,0.121169336,0.113019995,-2.388543,0.89564955,0.44526458,-1.5630493,-3.584002,-1.5759276,0.41238034,1.6742976,4.84383,0.29615667,-0.07326147,2.9662073,-1.6363212,-1.3478796,1.068834,-0.3913663,-0.5081927,3.0450506,7.320965,-0.33554035,0.9863826,-8.560818,-0.41910928,-0.8482296,1.0846198,-2.9370506,2.3842049,0.7402252,29.499521,-0.12453398,-0.29541913,-1.1645017,-2.389135,0.52278996,-1.178196,-4.756997,-1.0353664,1.2197934,-1.001796,-1.3544589,0.49972817,3043.75,0,100.0,0.0,100.0
-0.036803026,-2.540984,1.7409202,-0.56414133,-1.4345685,5.320039,-0.05674515,0.9753166,-1.7099408,-1.2900822,1.240993,-0.80724126,-4.6503525,-0.4186476,0.21079801,-1.0210369,0.8964013,0.50976855,0.9621967,-0.5411178,0.5792567,-0.6457106,3.5589674,0.80454266,-0.33794186,9.921959,0.18150547,2.3536322,1.1695904,0.41238287,-0.524901,-0.2580596,-26.23055,0.43880197,0.75914866,-0.03046727,-0.9233981,0.0889706,-0.136427,3.01758,1.3051301,3.1187456,5.571939,0.20621228,0.07975798,1543.1813,1,50.7,1.0,100.0
0.8862666,7.824077,0.0089277085,1.2313809,3.823757,-0.25586125,-0.41420072,-0.27280676,1.8361971,1.495748,-2.435973,1.1844783,-3.0447004,0.1883102,-0.50733674,0.59935385,1.2986808,-0.3000619,-1.4155092,0.21732663,-0.3833788,1.5413244,-1.6183169,0.30224892,-1.0141295,3.845167,0.93038875,3.0869434,1.134382,-1.5672463,1.0847372,0.41003025,37.87039,0.45629933,0.8473503,1.2688369,1.9946234,-0.12075638,-0.50047225,-1.8282274,-0.5836529,-1.5997806,1.5582368,2.8183398,-0.53380567,3043.75,0,100.0,0.0,100.0
-3.2557256,-4.152148,1.7024074,-0.5230288,-0.19013193,0.699178,-0.22772425,1.3102888,1.4866178,1.2481954,1.5415251,-2.3959277,-2.7066,0.04989973,-0.0030644375,-0.30046684,-0.27301592,-1.6879009,-1.7588668,0.5564922,-0.84571946,-0.4398088,-2.0311902,-1.232241,1.7690254,1.5469213,-0.630155,-0.9332244,0.16896111,-1.4545736,-2.7921276,-0.8122683,-84.5735,0.23979042,-0.24349377,-0.38431156,-8.372622,-0.098370865,0.15597932,4.9267526,1.9169152,-0.7352792,3.4755018,3.2335212,-0.5099473,228.28125,1,7.5,1.0,30.9
-1.6196759,5.3845315,2.0140347,-0.121015206,1.3012819,-1.1815957,-0.6847613,1.3373742,1.3391565,0.0096602375,2.0115788,-2.823759,-2.4767597,-0.075948164,-0.0038363412,-1.347911,0.20921779,-1.3469181,-0.95201635,0.52439386,-0.5203611,-2.8042912,0.16714199,0.8920581,-0.9336169,0.25855604,-0.013708194,1.252343,0.8088727,1.44792,-0.19983158,-0.66568816,-46.736893,-0.15502666,-0.61269915,-0.60942423,-7.732696,-0.34962758,0.17520683,1.8201165,-0.6568652,-6.482139,-7.47743,-2.783412,0.5589173,121.75,0,100.0,0.0,4.0
-2.790997,-5.9294167,1.3393695,-0.9079976,-2.0945406,2.0369363,0.69671273,-0.92487067,1.7973459,1.5389973,-2.6196022,2.9298856,4.780265,0.16123848,0.19370633,-1.1254679,0.3945395,0.7699861,-0.08049712,0.62769645,0.75814027,6.5987067,9.37331,-0.43857488,1.2336293,3.4731596,0.22064975,-1.3997043,-1.8899213,0.6061058,-1.0067161,-0.5478824,-96.199585,0.49206126,-0.42044488,1.0587469,4.390407,-0.36277962,0.5481402,0.27561563,-0.25901052,1.1040289,-10.069503,4.4394927,-0.6407955,380.46875,1,12.5,1.0,100.0
-0.58788234,-11.079612,-0.8257217,-0.5058249,-2.5569348,7.3366385,0.3034718,0.7680375,-0.86521745,-0.9247845,-1.0028747,-0.95966744,1.2442255,0.4162784,-0.23610117,2.674345,-1.0363479,-0.041816767,-0.029098554,0.30592507,-0.23517707,-4.1082473,1.906787,0.104612336,0.3479055,12.842569,0.7971186,2.0024862,2.7627077,-3.1941848,-0.14810577,0.123150654,-79.90384,1.0612305,0.6854491,-0.12029331,-2.4329143,-0.57556975,-0.553391,-5.037887,0.014872627,3.4546447,-2.291832,-0.7533561,0.4297122,228.28125,1,7.5,1.0,100.0
-1.4529756,-7.728243,-0.9644641,0.5053711,3.8483126,1.5923164,0.346697,-0.62473494,-1.2829934,0.5667927,-0.7300383,0.33994442,-0.18131112,-0.23741886,-0.035077054,0.32062697,0.2820343,-1.1656138,-1.5181044,0.6544499,-0.7493594,-0.51202863,17.829233,0.96214,-0.69528335,6.901319,0.7431523,1.0774618,1.080277,-2.4588065,-1.091422,-0.29190785,-12.278688,0.43474045,1.1990926,0.8981667,-0.54672384,-0.44820273,0.104065366,0.6568461,-1.7430149,4.6120286,4.1251106,1.6440356,-0.5398841,974.0,1,32.0,1.0,100.0
-3.7203026,-6.483592,1.0559093,-0.3633464,0.5819163,-3.6123917,-0.89620763,0.48520914,-1.846578,-0.9929141,0.0142308865,2.1129158,-0.11971608,-0.6083114,0.14091493,2.0885684,-0.61922026,1.4167235,-0.11564257,0.24968475,0.3497647,6.2788424,2.3870873,-0.37106395,0.031611975,6.6177673,-0.45845985,-3.5336301,-1.1125406,-1.1274722,2.4516988,0.26131135,-11.482348,0.022123301,0.20991042,0.5832197,-2.9761286,-0.4474147,0.58257633,2.5757923,0.66865975,-5.6508713,-13.403542,1.8519092,0.26123834,919.2125,1,30.2,1.0,39.4
0.91846013,-6.889325,-2.0874107,0.54430836,-0.011031319,-5.3189197,-0.12979138,0.11402653,2.3275218,1.4154891,-1.3865517,0.9124841,-4.160121,-0.2869253,-0.009048836,-0.044863813,-0.4461675,-3.1985457,-0.27499074,-0.5222177,0.3860681,3.6540315,6.3312078,0.07364193,0.2773552,1.8085926,1.1410348,4.68318,2.0683804,-1.3120216,0.30622786,-0.242137,-37.230927,0.9388338,1.0413296,0.7061395,3.2524881,0.33672905,-1.0223565,-3.6429787,0.06117959,2.8755677,2.024897,1.6055337,0.1319152,1960.175,1,64.4,1.0,100.0
-0.85049224,1.359765,1.4620386,-0.3999278,1.6568557,2.9890943,1.0606806,-0.47937316,1.4591224,0.12656349,1.8838817,-0.57841426,0.0030896512,-0.2746707,0.25686482,1.2802087,-0.7020072,-0.7315041,-0.83871156,0.17542364,-0.75707567,-5.184067,-9.765017,-0.66008157,1.1090769,-8.475715,-0.68859386,1.0472836,0.40206295,2.5470278,-1.8380018,-0.43597373,-47.822437,0.5158778,-0.19448303,-1.2609975,-4.9972053,-0.7450908,1.38888,4.31086,-0.33048227,-4.509008,-5.4771857,-0.8005263,0.33902186,252.63126,1,8.3,1.0,54.3
-1.1165618,5.5404615,-0.08910122,0.20114382,-0.38922456,-3.1474917,0.3733555,-1.3617026,0.36750838,1.4262993,0.35707965,-0.14356408,-3.0018148,0.15307672,-0.50012416,0.013779476,0.09344651,3.2753522,0.41161403,-0.15669703,-0.97697,-0.25434005,12.795889,0.6728574,-1.3062316,-5.4189286,-0.104249604,4.3301,1.4551821,-0.24593371,0.50350845,-0.64146847,-18.870972,-0.18377309,0.43869656,0.6364475,0.6230006,-0.38151628,0.39441082,-0.6357347,-0.15399104,-0.5315397,-5.3320684,0.7723893,-0.36461776,2788.075,1,91.6,1.0,100.0
0.68251354,10.40897,0.9415711,-0.20861292,-1.2056924,-2.0502272,-0.21904367,0.1780883,0.718646,1.567262,2.304277,1.1782498,5.4115973,-0.12304003,0.40937072,1.5890657,-1.2075598,-0.11484493,-0.20874149,0.38133803,-0.54774153,-3.2148695,-6.251235,-0.8941614,1.721159,8.703199,-0.34781808,-1.4758419,1.3151866,-1.4992596,-3.1581016,-0.6325588,32.20569,-0.7403579,-0.17133227,-0.59743416,-2.4951546,-0.48218712,0.40272376,-2.0011306,0.7909806,-0.039245814,9.606488,-2.1231117,0.20198862,919.2125,1,30.2,1.0,100.0
0.71713614,12.985187,2.521656,-1.0010949,-3.419483,-4.824459,-0.050318804,-2.4128761,-3.4713535,-1.2444466,-2.7074113,2.6251361,4.230157,-0.06172277,0.1341969,0.5946332,-0.0141498,0.14414854,1.4943491,-0.61659443,-0.1422821,1.2063012,15.504377,0.36004338,-0.8252177,7.8760705,0.621756,1.8699533,2.6291795,-2.9783754,0.047185402,0.9649384,47.826084,0.2690089,0.0007405469,0.44269818,4.0196304,0.3063769,-0.03811066,0.5924812,-0.42389324,-0.71861064,3.5515232,-4.3458333,0.44947147,815.725,0,59.4,1.0,26.8
0.6807992,9.009606,0.9600413,0.37226683,1.867265,-5.8365936,-0.21249413,0.5367166,2.3397243,0.9645821,0.8712244,-0.28740436,2.2612326,-0.24212936,0.34359398,-1.4268864,0.38714975,3.137202,1.599119,-0.3416174,-1.059984,-4.0769324,3.7749405,0.18467778,0.39804852,-3.8355656,0.57118887,-0.0032917545,-1.2721139,0.9130219,1.5805924,0.44222718,-4.231155,-0.2783863,-1.0768234,0.9202944,5.5783734,0.17597006,1.1213111,4.7476006,-0.5123286,-4.368507,0.5693018,-3.3883004,0.3298271,2127.5813,0,100.0,0.0,69.9
1.6755949,0.21746077,-1.1313214,0.3190963,-1.218457,3.655751,0.60355294,-1.5349089,-2.6257713,-0.9322555,0.6980843,1.6071594,0.7551508,0.030634915,-0.11798441,0.73252136,-1.4282669,-2.7265494,0.42473704,-0.5164235,-0.03044824,-0.53169185,-23.548014,-0.8443823,0.9697845,-8.099233,-1.0073271,-1.3353573,0.8459335,-2.5974643,-0.35668102,-0.503606,-7.2121367,0.7641547,0.8162752,0.6114618,4.1101484,-0.4060439,1.0102834,2.0823002,0.43596965,-0.360664,8.994848,-1.6583679,-0.031711936,1467.0875,1,48.2,1.0,100.0
1.2683271,-7.6548495,-0.68323606,-0.82621455,-3.2920942,-0.37322614,0.08321855,-1.1646625,-2.088455,-1.0583072,1.4205742,0.18042749,1.5009928,0.3339457,-0.41956186,0.13522093,-0.40605623,-1.3470905,0.04347981,-0.17710169,-0.44893488,-4.4762435,-14.650329,0.389824,-1.6561973,5.4728875,0.8484036,-2.0023897,0.011135142,-2.5807948,1.4455211,-0.10930812,-50.53088,-0.35525143,-0.9904801,-0.30920696,-0.7469675,-0.20867994,0.7193321,3.704704,0.046566173,1.9612281,-4.0801954,2.7147582,-0.4858297,998.35,1,32.8,1.0,45.0
1.7669551,9.623095,-0.2766278,0.5975349,1.555591,0.91602373,-0.29196352,-0.2840957,-0.2775365,-0.2686669,1.4842659,-2.3423438,-4.711446,-0.8940921,0.50996196,-1.3842556,-0.09396871,0.38772264,1.4012289,-0.5798462,1.2041327,3.3719778,3.589617,0.60897964,-0.9279701,0.30119643,0.6850608,2.5155911,-0.73985296,2.6721957,-2.0550778,-0.16961905,40.394394,-0.70969236,-0.37556857,0.19345789,-2.5382893,-0.15362942,-0.47249812,-0.69008183,0.6015591,-3.7193308,2.5810306,2.2380598,-0.6031573,1013.5687,1,33.3,1.0,50.0
-0.63656944,4.026015,1.2497883,0.4196062,3.2196817,-2.9431484,-0.31516257,0.6452704,1.0894614,0.006049265,-0.7164225,0.07714887,-2.8695168,0.097373016,-0.37701252,-0.06258642,-0.5879899,-1.5641145,0.36457875,-0.12704791,0.6202917,3.6206481,11.173592,-0.1621918,1.3596004,9.736911,1.3830909,1.6961937,0.023588348,-0.61445916,1.7722007,0.7420301,130.27943,-1.0701159,-0.3578117,-0.41892463,2.346432,0.24209434,-0.6351807,-3.1825805,2.1391397,1.3378346,4.492619,0.7190053,0.11476293,934.4313,1,30.7,1.0,51.6
0.59506935,7.349377,0.054846313,1.0566905,3.4776313,-2.824933,-0.6856984,0.48785278,-3.0331213,-1.7197682,2.957303,0.43599772,5.265236,-0.14410552,0.5247626,1.506742,-0.9581409,0.37887114,-0.33340973,0.35371312,0.9122743,6.5553226,-4.564653,-0.7920755,0.58775306,11.194721,1.2938838,3.3342679,-0.7062825,3.2190077,0.77961266,-0.056998506,-62.442543,-0.060510334,-0.6073327,-0.12021304,-4.6908846,-0.3044126,0.47436163,2.257224,2.3585594,-8.326173,-6.895753,-2.5658739,0.671166,693.975,1,22.8,1.0,29.1
0.12266606,4.863616,1.3126792,-0.47999722,0.08846607,-2.433847,0.13929315,-0.35543656,0.3958436,0.39778847,-3.5022814,2.4710891,-1.2612236,-0.21564966,-0.18672942,0.4364959,-0.31000516,-2.503226,-1.0168322,0.24792165,0.23583269,4.807009,9.976995,0.16025423,-0.03323802,2.0546126,0.05278109,0.21419293,0.40082967,1.8595562,-0.9683423,-0.29288727,-46.224346,1.3108139,0.7538984,0.58626354,3.8754578,0.10512016,-0.15706792,-4.692758,-0.9366098,1.4303516,-3.5104122,1.3184261,0.18441032,1540.1375,0,100.0,0.0,50.6
-1.7782258,1.4893572,0.47491223,0.52452856,3.8987396,5.6527348,0.005107222,2.0136154,0.3918744,-1.3754462,2.2541068,-1.8777874,-1.2163477,0.0358672,-0.048545565,1.2655046,0.83663917,-1.1783797,-1.247642,0.10818951,0.44538262,-1.114799,-23.54033,-0.8585577,0.64429003,5.8064537,1.1894706,0.16643704,0.09153774,-1.8104879,-0.8959778,-0.6584051,-46.85252,-0.77274996,-0.6945144,-1.1994705,-6.3294144,-0.54129326,0.9496624,4.7308526,-0.49199456,-3.957829,-8.732314,3.6505742,-0.32837835,97.4,1,3.2,1.0,58.5
3.024477,4.309438,-1.0156571,1.0548203,4.1712155,0.9322684,0.07193451,-0.15753426,-1.7250636,-1.2827688,0.019915504,3.4595287,2.0256064,-0.37117153,0.31738994,1.6712253,-0.16957049,1.3995965,1.594785,-0.70241934,-0.6432838,1.2353323,17.08583,0.99356747,-0.9254649,2.175048,-0.17735083,0.07426644,0.27419156,2.6407154,2.7238777,-0.070586756,-20.769602,-0.45430917,0.1851965,0.25608537,-2.2719734,-0.7500266,0.4823122,-1.4509656,1.8287076,-8.837348,-14.664791,1.53702,0.2325333,3043.75,0,100.0,0.0,100.0
-2.5405457,2.635537,0.8966831,0.13926297,-0.88339794,3.2442787,-0.16131122,0.74894845,1.2923377,0.7372955,2.933656,-2.2159202,0.5854867,0.06926717,0.3065433,0.36352378,0.77547944,2.0394092,0.064616054,0.37492853,0.01688166,-4.7924414,-6.082372,-0.09760752,1.0340236,-8.286715,-0.11250534,-1.8256755,-2.2951643,1.7336941,0.3336633,-0.25319988,-74.195015,0.44909504,-0.49010426,-0.30394277,0.54809695,0.6772632,-0.047667764,4.730072,-0.29937428,4.0052066,3.6742544,-0.5707051,0.28858948,2623.7124,0,100.0,0.0,86.2
-0.94260573,4.1178613,-0.44634423,0.57097757,0.62422127,1.6987698,0.5765107,-1.3310064,-3.0169194,-1.0751611,0.12039015,-2.391229,-0.596876,0.8258013,-0.4793997,-0.88752526,0.7418718,1.5360246,0.7109555,-0.48717594,0.33822316,-0.089026906,0.7494272,-0.3694722,0.48909518,3.3472967,0.3064711,3.310114,0.64613265,1.0534375,0.08763727,0.8629301,7.9346714,1.438957,1.150603,0.03384154,0.14889039,-0.37250766,0.23553552,0.89944863,0.0113302935,-2.44099,5.544291,1.5562689,-0.35743484,398.73126,1,13.1,1.0,100.0
-0.44635165,-2.6768029,-0.29612544,-0.24323882,-1.5322461,5.5071206,0.837834,-1.2597293,-2.4121308,-1.6283517,0.99655235,0.3295987,-1.5794122,-0.1101191,-0.036155023,-0.43804824,1.0388297,2.9158695,0.54594123,-0.009902645,-0.44958442,-0.40447563,2.9277537,-0.9653505,1.433419,1.7586353,-0.6616196,0.74173856,1.0913358,-0.8184675,-1.2367318,-0.33159795,-19.9005,-0.4688623,-0.09439005,1.006605,6.095585,0.67318076,-1.232096,-3.6210856,-1.4467329,6.8687515,9.704822,0.94888866,-0.5729244,179.58125,1,5.9,1.0,100.0
0.41744167,-2.9595184,0.28354156,-0.83503115,-1.94237,-5.814991,-0.001240195,-1.9282976,-1.5704291,0.352676,2.498883,1.2520813,6.2525654,-0.13419294,0.5478672,-0.37994206,0.27671617,-2.3567348,-0.06652414,-0.54093426,0.63708293,3.71825,24.214664,0.37599784,0.81986535,1.2478186,1.0311452,4.0742154,-0.07509766,2.6976466,0.5004131,0.7357701,2.6470187,0.024631577,-0.5317487,-0.6325255,1.343128,0.75374657,0.026365332,4.5295687,0.62749124,-3.8363087,-8.460749,1.4991026,0.09319267,462.65,1,15.2,1.0,100.0
-3.7605727,-13.215454,-2.4724593,-0.029153284,-3.0892467,-0.7106969,-0.09845171,-1.1806626,1.0316184,1.5495888,1.5763868,-0.31344622,4.745016,0.36472714,0.061737716,-1.3541158,0.22812048,-0.26355004,-1.0267956,0.39988372,0.102183275,-0.48436335,7.9031897,0.7793455,-1.4061917,2.7963283,0.04238281,-1.9935819,-1.0814303,-1.1676633,0.73285913,0.07307911,28.591722,0.8392567,0.7513337,1.3857733,8.4008255,0.81762385,-1.1241109,-3.4680865,0.0008781006,5.7330017,-3.6436172,4.0564666,-0.2810022,429.16876,0,23.8,1.0,14.1
-1.9575547,0.3190299,0.65461594,-0.31290555,-1.5585611,3.1667,-0.19311707,0.24300219,-0.76529306,0.15379891,-1.4447459,1.6463567,0.84996104,-0.3941485,0.35770756,-0.20293708,-0.3275211,-4.36652,-0.15320738,-0.2023666,-0.6372741,-5.0658174,-16.80449,-0.1842756,0.1770337,12.510588,0.019495288,-1.7507707,-1.2075026,2.1899302,0.84376156,0.17422423,68.99062,0.1983901,1.1914486,0.90967125,6.524253,0.68530345,-0.21236458,1.9881214,-1.9866412,-0.62218624,-13.174509,0.30694482,0.39953327,3043.75,0,100.0,0.0,100.0
1.4019814,3.1968093,-0.9755395,-0.52530515,-3.9881186,-0.1816043,0.70946854,-1.4782763,0.45078653,1.6311629,0.4477561,2.329595,-0.7843375,-0.026746305,-0.3795812,-0.3044248,-0.14486255,0.37299034,-0.28989238,0.62137496,0.11022907,-2.204212,-1.5023801,-0.28343752,0.28781843,11.811585,0.30294725,-1.1362145,1.2152319,-3.042766,-2.0676143,-0.5948221,54.765606,-0.82411027,-0.022965815,1.1960967,0.3847471,-0.73765755,0.80641407,1.4975585,0.041971143,-7.4196134,-10.145306,3.5990415,-0.25158396,3043.75,0,100.0,0.0,100.0
