x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-2.3858786,-5.50966,0.51325333,0.0055830223,1.013349,2.126324,-0.30812314,-0.033874348,-0.34107158,0.4559779,0.15705231,-2.597143,-2.846741,0.17416264,-0.45997244,2.2714665,0.48010567,0.5886421,-0.98345345,0.16307327,0.58634794,0.87798184,3.555441,0.5087659,-0.022230221,-6.5497193,-0.80100834,-1.0642102,-1.065091,0.64798087,0.032932073,0.3090248,31.514833,-0.52714086,-0.50282645,0.43763745,-4.5997105,-0.9433401,0.21425551,-3.5910554,2.3482559,1.0993501,1.1268736,1.8409705,0.20864557,346.9875,1,11.4,1.0,94.3
-1.9100535,-3.2228687,1.3364046,-0.30012333,-0.12804434,7.0974708,-0.18962009,0.07298928,-2.0516605,-0.09408894,1.5947435,-1.6063778,-0.9174499,0.27921513,-0.088428915,1.0317651,0.906485,-1.4244645,-0.8538955,-0.14606576,0.60355747,-1.1165025,-19.577976,-0.22969313,-0.118350536,-4.948579,-0.53991425,-1.4667914,0.389155,0.476046,-0.0058283005,-0.5170306,-4.0328264,-0.96583974,-0.62536615,-0.83828014,-3.813151,0.27682242,0.1609387,3.1378958,0.005688285,6.6908736,9.586328,-1.7946782,-0.114010595,2334.5562,1,76.7,1.0,100.0
-0.087692186,4.553677,-0.35136434,0.813717,2.0509107,-1.3711066,0.68325126,-0.5979741,-1.2922226,-1.4857905,-2.5937579,1.024649,3.3473108,0.50688624,-0.02982484,-0.6138421,0.1694902,-0.097473614,-1.3522032,0.2798607,0.5210685,4.716093,18.439606,-0.12315263,1.3859946,2.4818614,-0.47235194,-2.8172033,-1.8033006,2.8670464,-0.2715434,0.10527176,-92.51843,0.30363363,-0.38913092,-0.36074302,5.3245096,0.3862255,0.06447118,0.97072446,0.31152117,2.3985763,2.7459683,-0.08306362,-0.2727966,420.0375,1,13.8,1.0,100.0
2.1530423,3.0823236,-0.15744336,0.20035751,2.3808813,4.6427956,0.08241792,-0.2058247,-2.819559,-1.0246983,1.215548,-2.6814907,-2.8509429,-0.35805893,0.54660547,0.098777086,-0.8799854,-2.4140148,0.073008806,0.109960586,-0.067218944,2.836824,1.8190898,0.09510967,-1.657644,0.8140391,0.501467,0.52711165,-0.94215375,3.125842,0.38406378,0.35832605,56.769096,0.43236533,0.4123657,-0.003840933,-2.9149072,-0.23290788,-0.8517639,-3.7224162,-2.119185,2.5006382,-9.102581,-0.06819945,0.39545012,3043.75,0,100.0,0.0,100.0
2.066594,-5.04645,-0.43258515,-0.21401802,1.0409203,-0.7592721,-0.42482045,1.4285488,0.31451088,-1.1548213,-3.6223202,2.5201266,2.100825,-0.09706928,0.1319893,2.0132692,-0.24467677,-0.43066266,-1.9134535,0.67213166,-0.46214965,-1.409464,-3.9801943,-0.7914553,1.1785806,0.9895629,0.76713777,4.4655375,0.07905199,2.4308226,2.4128418,0.06482146,-50.28158,0.6945838,0.96417385,-0.9712035,-0.23488465,0.19653225,-0.09438469,-1.2339346,0.37053546,-4.204191,-7.8371005,5.060137,-0.4017052,3043.75,0,100.0,0.0,100.0
-0.93435633,-4.2118874,-0.60343564,-0.43304008,-0.6314422,2.6929564,-0.03521391,0.96767294,0.058897093,-0.25098827,2.1494021,-1.5586495,-1.8179108,-0.116832025,-0.12916933,-1.1609666,-0.41819754,-4.888303,-0.32851392,-0.3687391,-0.5517971,-4.616016,-16.528406,-0.15576424,-0.39054862,-1.5365688,-1.1108932,-4.068843,0.09633154,-2.581938,0.2400333,-0.495982,-101.15255,-0.54088,-1.2035075,-0.5399322,-5.326953,-0.7968551,0.41324154,-1.2808832,-2.1117678,9.439149,10.474462,-1.9720793,0.1946275,249.5875,0,100.0,0.0,8.2
-0.22705595,7.8863745,0.56867176,-0.01001143,-0.20769212,-3.2565627,0.1289927,-0.34482944,-0.036190387,-0.040540762,-0.6323617,1.448296,-3.1397393,-0.95397496,0.56873596,0.5856558,0.037781462,2.430062,1.4977344,-0.28352213,1.008089,4.448289,3.1950164,0.7170535,-1.5978528,5.1436296,-0.17954534,-3.1094344,-2.2327127,2.868169,2.6153584,0.1116579,-60.411503,-0.24513517,-0.7223092,0.059634257,6.5837836,0.22753264,-0.59624135,-4.9252834,1.8336477,-5.100409,-1.0186284,2.766825,-0.53580266,94.35625,1,3.1,1.0,100.0
2.1669433,8.997276,0.39973983,0.14171967,-1.7019302,0.36619744,-0.20179197,-1.0967457,-3.4018745,-1.2444984,-1.8061484,0.7399829,-0.3309025,0.1275143,-0.06179699,-1.5567126,-0.022244716,-1.2106372,0.37589076,-0.51251686,0.19822192,-0.12791793,-19.383745,-0.5147811,0.5351815,6.760399,-0.49056298,-2.267147,-1.1224351,2.263813,-1.3187429,-0.20606597,-39.997242,-0.3871999,-0.4914178,-0.7736629,1.9885827,-0.022252167,0.20163849,-1.2530742,0.06611247,-11.084079,-3.1659524,-3.7968905,0.35111043,206.975,1,6.8,1.0,100.0
0.21404429,-3.5435164,-1.4676789,-0.21052608,-2.9372587,-4.038588,-0.09760175,0.40949547,2.4423587,1.5214441,-0.9352883,-2.6686294,-2.0315683,0.5379858,-0.4450211,-0.683512,0.085653044,-0.6526063,-0.9559232,0.27459365,-0.086875364,-4.4756274,-14.315881,0.3240705,-1.7083411,-11.407939,-1.1277027,0.7896063,2.3328116,-2.5477452,-0.6274093,-0.100964904,-44.945126,0.27173457,-0.40466112,0.5026439,-0.55401313,-0.18234019,0.52895224,3.1515934,-0.56774384,3.6001327,-1.5130907,0.16501077,0.14176206,173.49374,0,47.3,1.0,5.7
0.03166861,-2.9420688,1.3128912,-0.21408613,1.7680222,1.2277181,0.28639337,0.8613565,1.0441893,-0.18755232,-2.2946494,-1.7828883,-2.698352,0.00868744,0.1575641,1.8651264,-0.96398664,-5.164664,0.097382985,-0.68158966,-0.03639628,4.9188323,10.272763,0.61937904,-1.5050503,7.2972608,1.010606,2.718435,0.5040197,-0.5670545,0.8535337,0.13388743,-35.107002,1.01936,1.196075,1.3385156,7.245426,0.2863647,0.32811582,2.3220112,0.6535286,-3.449565,2.680691,-0.22549844,0.103882775,2057.575,1,67.6,1.0,100.0
-2.6481016,-5.333048,0.30645454,0.3750643,3.249571,-2.8389122,-0.7718041,1.0138496,-0.58737314,-0.82036626,-1.6766051,1.317257,4.79637,0.2929191,0.20242977,0.688717,-0.78643596,0.50977564,0.29626063,0.32945612,0.54692084,3.3664954,11.703111,0.11443996,0.768027,-7.029286,-0.17467712,3.0764017,2.2672415,-2.2289932,-0.14258967,-0.2635743,-67.604416,-0.678673,-1.113986,-0.47237974,1.0419484,0.4093107,-0.7299922,-5.0482106,0.44144714,-7.473489,-2.0829449,-0.6546946,-0.0024323333,3043.75,0,100.0,0.0,100.0
3.0249317,6.466016,0.33321264,0.15576898,1.7246852,0.43482783,0.093314625,-0.76659924,-1.5659006,-0.9974209,-0.27002403,-0.10640691,3.627312,0.2659898,0.019848851,0.10285408,-0.40217924,0.6660471,-0.80303925,0.37509775,0.17993845,-0.8814654,8.915868,-0.09560173,1.2984706,-0.59306544,0.29154927,-1.0480962,-1.7700392,1.0273162,1.1104004,0.69922036,34.0409,1.0847539,1.1839422,0.38703477,7.838663,0.20304689,0.82054687,3.6917694,1.8288866,-1.6051679,3.2343905,1.5913709,-0.5134673,261.7625,1,8.6,1.0,35.0
-0.04265118,-1.5816149,-0.17035176,0.0168888,-3.1381593,-1.7656246,-0.0068790265,-0.009327115,2.3549829,0.3642933,-1.2295163,1.4685527,0.42734715,0.19965178,-0.30120936,-2.506231,0.87312627,3.3455439,-0.3442484,0.70759785,-0.2401998,2.3005743,14.923675,0.6498172,-0.4168914,-2.78243,-0.010563508,1.1478478,-1.0686783,1.6471164,1.9590648,0.578239,83.16167,0.6504643,1.1942261,0.7682903,5.388443,-0.09167739,0.42119217,-1.7948711,1.0561491,-6.084467,-0.93597114,-1.3239844,-0.18221807,438.3,1,14.4,1.0,63.1
-1.1851088,-2.8249815,-0.41093403,0.97511244,3.2027547,2.0636313,0.5510425,0.5780393,0.85022557,-0.33797628,-1.9426981,-1.2087162,-4.7219505,0.09501324,-0.21604307,-0.5144478,-0.5416274,-5.8519006,-1.9342958,0.5809548,-1.1741318,-1.6498933,17.054857,1.1249808,-1.6888398,-6.781479,0.48181668,-0.9206389,0.21576592,-2.8076825,1.2338369,0.9047504,58.489178,-0.8088205,-0.94204676,0.7759605,-0.80707794,0.4295447,-0.84727603,-0.81009233,1.3040692,1.6476579,13.174554,-3.6321378,0.0957203,57.83125,0,26.3,1.0,1.9
-0.5326734,4.2893662,0.90157837,-0.311388,0.1720155,-1.5248611,-0.69810635,-0.0011585401,-0.9978164,0.31638953,-0.055275425,-2.1640887,-5.329519,-0.96090776,0.5002442,-1.1762553,0.70222545,0.49577153,0.73499924,-0.55814266,-0.6158958,-4.9275837,-4.8649077,0.36911765,0.1717157,4.0237927,-0.15526313,0.79192615,0.44323558,1.1942271,-1.9812741,-0.87154496,10.22013,-0.27331522,0.8551516,-0.31879932,-2.5615287,-0.41116762,0.88940686,1.0526254,0.48288918,4.2237897,13.753678,-2.1439042,-0.0058139567,70.00625,0,32.1,1.0,2.3
0.75865185,-0.56073517,-0.24837342,0.36341152,0.24082975,-1.0877321,-0.10875011,0.697084,0.07079261,0.43564233,2.1118817,-1.4574784,-2.57641,-0.35061312,-0.13024141,-0.09963464,0.045373686,-1.5908501,-0.352096,0.3510511,-0.53444505,-1.4473754,3.7507708,0.23723955,-1.3836652,-5.658482,-0.30188245,1.8770317,0.4139476,-0.20842038,1.2321758,0.24443284,40.082233,-0.76616734,-0.17900033,-0.9622973,1.3593528,0.44949746,-0.71909124,-3.02363,1.3802311,-6.0161643,-1.6439035,-2.5313437,0.13429485,2021.05,1,66.4,1.0,100.0
1.0875866,-6.439012,-1.7029295,-0.4372205,-3.9433048,1.3213279,-0.26540524,0.4083363,-0.45717293,0.3387239,0.53782636,-1.5103332,1.9221351,0.031288043,0.3592436,-2.313756,-0.59602726,-3.098532,0.11606152,-0.11099471,0.3447575,3.404771,6.9613166,-0.47484633,0.33855888,5.490461,1.7021732,2.5658793,1.0508299,-2.1839404,-0.6820797,0.10882477,1.4429363,-0.7989281,-1.122071,-1.0720078,-2.9578595,0.63649684,-0.021221818,4.663729,1.0501716,-1.8151258,7.1291976,-0.05963162,-0.4281597,611.79376,1,20.1,1.0,100.0
2.8038707,9.661053,0.37131244,-0.40845156,-3.5293155,-4.099688,-0.9071015,1.603745,-0.38983518,-1.6912038,-2.0755153,-0.16760053,-3.3381045,-0.114544116,0.21839495,2.0032191,-0.47124958,-1.6728753,-1.5759208,0.5613844,-0.98208123,-2.3513923,13.485863,0.8914419,-0.6574331,-6.547826,-0.5349157,-3.4952047,-2.0255144,2.1298194,1.5919498,0.02016831,-84.82207,1.3471844,0.7958242,-0.26087186,-6.163984,0.022259096,-0.022940716,3.9863098,1.0879443,3.8725417,3.5527568,-0.5196357,0.21662706,2343.6875,1,77.0,1.0,100.0
-0.5842145,8.406961,0.7780371,-0.3476681,-2.3557632,-2.7663686,0.03068367,-0.113015465,1.3228618,-0.2855664,-1.1021503,2.9730203,0.73171693,-0.42702293,-0.002751971,-0.24685343,-1.2697617,1.0423508,1.7261909,-0.49597958,0.42961887,-2.2782469,-18.068348,-0.10848735,-0.7160659,-0.54868114,-0.08220053,-2.8697133,0.23908044,-1.2679954,0.9526291,-0.52971137,-75.98572,0.5217316,0.63604325,0.032822423,1.2911857,0.597038,-0.3259615,-0.54555446,-1.4702864,7.8296156,8.037547,-2.0127454,0.25013486,3043.75,0,100.0,0.0,100.0
1.7302253,4.2017126,0.50783664,0.39208493,2.5907485,-3.0295265,-0.55415815,1.1656307,-0.7312596,-0.9096092,-3.7171493,3.7779512,2.032263,0.26631764,-0.4839747,-1.0096107,0.29757443,0.78918153,-0.1513223,0.2495271,0.07982418,5.1675982,-3.2710204,-0.018515233,-1.702609,2.608554,-0.9733883,-3.5952978,-0.83551896,-0.97923756,2.040701,0.81561226,119.17559,-1.3074263,-0.8927694,1.0493436,1.264871,0.07440271,0.08209238,4.9980235,0.5856782,3.373473,2.5561435,2.1969647,-0.09276618,3043.75,0,100.0,0.0,100.0
-2.1414516,-8.164877,-0.2393321,-0.37335983,0.2804527,2.5574143,-0.16913404,1.5532793,-0.5143495,-1.3232676,-1.4083524,2.8724692,4.8580484,0.3916148,0.017289525,-0.11171075,-1.0290338,-4.1226807,0.041966002,-0.31442964,-0.0060576405,1.3197986,-5.586886,0.05905973,-1.3323934,-3.4519913,-0.031417556,1.5189495,0.7821005,-2.1405826,0.78290707,0.059508357,-1.6175017,0.2651853,0.44192293,0.2894111,-5.906604,-0.03706545,-0.7438032,-0.6800019,0.3025265,-4.8791456,-3.8093746,-3.6111207,0.3617678,1506.6562,1,49.5,1.0,100.0
0.068240896,11.03356,1.0595013,-0.29815054,-3.00781,5.53491,0.82138115,-0.47859344,1.5582253,1.1727947,-0.4111141,0.49782768,-0.2704857,-0.20135681,0.49979252,1.5929658,-0.38696846,-0.9723515,-1.6686137,0.48179042,0.13948008,-4.7961636,-2.2543428,0.57267153,-0.98933107,-9.466127,0.6000986,4.7533617,0.9971553,0.6581432,-0.2948494,-0.18564306,-93.70396,0.15468116,-0.29258174,0.9077495,4.3876605,-0.13258249,-0.046246666,-4.657254,-1.4733558,9.7637005,11.4008875,-1.0566102,-0.13598299,502.21875,0,37.1,1.0,16.5
1.72391,3.116466,0.21598186,-0.6656093,-2.574078,0.31553468,0.07562684,1.4153123,-1.0582289,-1.6670265,-1.6309339,2.4513178,-1.9542421,-0.5756994,0.19143705,-0.6357253,0.76500124,0.12653565,-0.21833655,0.25442266,-0.064050965,2.4511676,15.539984,1.0419579,-1.3710486,-8.702727,0.2617478,3.5654674,-0.70375055,2.6815572,-1.2789454,-0.5035156,-42.623905,-0.5429825,-0.40204218,-1.0727654,-1.0469055,0.015406166,0.79021484,4.0750012,0.0794433,2.2388752,-7.327116,2.1388142,-0.076910585,197.84375,1,6.5,1.0,95.2
-2.0226936,-7.4257593,-0.43168658,-0.17002656,-0.19858226,0.9695779,0.5192833,-1.0306934,-2.8796573,-1.769986,2.643346,-2.1621134,-5.2756834,-0.5298318,0.05972301,2.4308763,-0.34964362,0.08664188,-0.59303427,0.14156933,-0.57159656,-6.1615524,2.2355287,0.66470736,-0.31849003,4.6260505,-0.3440483,-3.063792,-2.0567448,2.7716224,0.17126085,0.11707777,-15.820794,0.9871527,0.58649933,-0.6216341,-2.5546527,-0.8835754,0.9424601,1.4741479,2.2630246,-7.479572,-4.2321877,1.9469194,-0.45111203,827.9,1,27.2,1.0,100.0
1.2019178,8.236589,1.5250396,0.3541092,2.8295832,2.7048228,0.6954131,0.30773944,-0.55584705,-1.4358076,-0.6751414,-1.3210359,-4.4487166,0.06286992,-0.15385781,2.048828,-0.33383903,0.7192083,1.0240861,-0.67886657,-0.640576,-1.3867537,-15.256166,0.0004083579,-1.2563431,-1.7747891,-0.797204,1.9626288,0.39314702,1.8882325,-0.45683262,-0.12763402,48.692493,-1.5102253,-0.973073,0.50900626,-1.9478014,-0.12242939,-0.7008804,-4.1366706,0.14331308,5.1117144,12.40424,-3.910981,0.49871457,33.48125,0,100.0,0.0,1.1
1.9900527,11.213785,1.0404698,-0.50385475,-3.7223687,-3.458172,-0.8716972,0.25137722,0.21128498,1.280653,-0.6706315,0.94144094,3.1636057,0.41910353,-0.5629718,2.5785487,0.05821183,2.5553913,0.8695144,-0.61476594,-0.029397616,2.6895053,-5.523693,-0.2926365,0.42326403,-6.320828,-0.30547443,-1.0382936,0.62069976,-0.68478143,-1.3976293,-0.71738166,-75.83604,0.17803402,0.114513814,-0.06534982,-4.323642,-0.11495633,0.8238742,4.0703607,0.055958863,3.3337522,10.805446,-2.2771606,0.18083738,3013.3125,1,99.0,1.0,100.0
-1.6551908,-2.3806086,0.6423937,-0.0170522,2.9074843,-4.795157,-0.9492141,0.77052766,-1.6460894,-1.0140065,-2.3965924,2.6363661,5.2018857,0.06826244,0.44986317,-2.745139,0.9379378,-0.9696459,-0.20526151,-0.05941387,-1.0047145,-2.5970507,12.44807,0.7883204,-1.260054,2.8254004,-0.043382708,-3.770251,-1.9583745,2.2279096,1.3386766,-0.34969273,-8.716008,-1.3216795,-0.7050855,0.05907798,-5.735734,-0.2388428,0.10118193,3.0270488,0.2332313,-0.17901152,10.07345,-1.1693432,-0.41609317,1996.7,0,87.4,1.0,65.6
-0.8979572,-2.5640213,1.7298009,0.16242498,4.1178384,-2.2880728,-0.33082187,-0.98800254,-1.2226405,-0.37400326,-3.3147821,1.2926548,-0.40061566,0.40032616,-0.37082043,0.90506303,0.25686723,-0.53815097,-0.3928598,-0.19946536,-1.3063207,-3.8315098,-7.1140947,-0.34696928,-0.16772364,7.757796,0.101861395,-1.049857,-0.94774526,0.47515005,2.1647594,0.1497268,41.80785,-0.18009965,0.89392465,-0.10050269,2.814521,0.2210534,0.48215404,1.4545845,0.39242145,1.6566539,-0.3567861,2.277864,-0.525117,511.34998,1,16.8,1.0,35.7
2.8440711,5.7856865,1.1799047,-0.4420664,-0.6160188,6.2522616,0.33958074,1.1761575,3.852847,1.6615542,-0.12410673,3.6749346,7.4826636,0.55687,-0.13990287,-0.18446355,0.09746637,-5.34224,-1.4213096,0.35482302,0.8506284,2.3590367,-11.175344,-0.14109147,-0.18787152,-9.922754,-0.21194746,-0.34973055,-1.3197474,2.6954978,-3.1368937,-0.17047596,5.460493,0.24646205,-0.35638386,-0.13469934,-1.0672666,0.2345217,-0.19776772,-1.7015964,1.3259127,-5.058552,6.8798027,-3.3142116,0.015971351,167.40625,1,5.5,1.0,100.0
-0.27333727,10.272545,1.7045307,-0.65280366,-3.2822545,-6.14731,-0.6045985,1.2708558,0.42675933,-1.1764278,-0.02197736,-0.49874192,2.8302026,0.35144314,-0.31705305,-3.174231,0.8575806,0.6264119,-0.58024937,0.49689713,-0.37622267,-3.9517221,-14.031072,0.34256926,-1.7406317,-1.736857,-0.02839255,-2.958487,-1.6581182,1.1027216,0.8133862,0.5698806,22.214731,0.14639178,0.15030725,0.75415236,7.0462685,0.66608036,0.25772268,3.552982,-0.30824748,-7.8479357,-11.566611,4.922931,-0.5456236,1448.825,0,100.0,0.0,47.6
1.4082017,5.99301,-0.278661,-0.28327107,-3.9939017,6.8440304,0.07559362,0.70216846,-1.7217093,-1.1174703,-2.16006,1.8453386,1.0310627,0.09003289,0.0088275345,-2.382043,-0.30200428,0.22723098,0.45981508,0.37639502,0.654212,6.4225044,-4.113843,-0.60001254,-0.01915633,7.53253,-0.33563572,-1.7234453,-0.46669814,-0.2172968,-2.9554048,-0.70353776,22.23513,-0.58549,0.2048835,0.13097498,-3.1933851,0.29119775,-0.90702397,-2.059429,1.3458401,-10.687612,-0.0368383,-1.369317,-0.34184995,39.56875,1,1.3,1.0,100.0
0.8503297,5.9327326,-0.48785052,0.9093952,4.2169614,-0.8159748,0.53953075,-0.5942162,0.1780227,-0.110301234,3.6162539,-2.799561,0.80295855,0.7891661,-0.43545663,-2.6677685,0.4379958,1.0968585,0.31272125,0.1852711,-0.14930995,3.306933,8.097816,0.55662996,-1.0304953,-2.0621357,0.2981243,3.8842053,0.16882941,1.9170878,2.1457229,0.6310675,-8.754451,1.0238587,0.9269776,-1.23168,-0.67220944,0.5119247,-0.8692806,-4.9076724,-1.6551428,5.5313544,13.005673,-1.7468544,-0.19415912,60.875,1,2.0,1.0,35.8
0.854229,8.230851,1.5565689,-0.6774162,-2.8037257,6.460396,0.43688312,0.6629761,0.81861013,-0.25279757,1.2242697,-3.623667,-4.9902706,0.30188596,-0.5397279,-0.7978783,-0.95756227,1.2909225,0.2688473,0.4179125,-0.85858136,-3.0569637,-2.8741565,0.36083156,-1.5948955,-11.065157,-1.1173694,-4.0041804,-2.1604264,1.1266594,-0.5345254,-0.021132652,-6.9628854,-0.46747515,-0.5651408,-0.5228315,1.400915,0.21859021,-0.12125393,-1.2111213,1.8415879,-3.3882082,-0.24213515,2.386567,-0.31677088,499.175,1,16.4,1.0,100.0
0.7347619,11.43597,1.975949,-0.6519337,-2.149596,2.775238,0.16361924,1.1795416,-0.21201432,-1.5901366,-3.1824443,0.9755204,0.5608736,0.07210163,0.06692366,2.8318632,-1.9035195,-6.3120003,-1.99474,0.5774783,0.6398106,1.0879735,-17.056776,-0.6435288,0.23788983,-16.038076,-0.4329549,2.7279537,1.5334527,-1.0655121,1.1582807,0.31678277,23.243774,0.1933683,0.08952319,-0.853435,0.15055819,0.29113176,0.64057624,3.1386216,0.42128012,-2.8461728,7.759182,-4.5564804,0.4337913,3043.75,0,100.0,0.0,100.0
