x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.4742734,-0.014948368,1.9265889,1.6422021,-0.6180402,-0.27046046,0.3226165,-0.6595927,-0.24154739,-0.27184328,-1.0465047,-0.61498594,-0.4814891,0.23836324,-1.1797868,0.10856446,-0.9789382,-0.80585444,-1.1210263,4.0150104,1.2599881,1.3482909,0.8161883,-0.2321578,0.07068551,0.29227173,0.45044154,0.5978002,1.5296721,-2.957188,-0.55234355,0.68017155,-0.35549462,-0.15412635,1.4936681,0.19407389,1.785067,-0.04146759,0.23957011,-1.0646259,-1.9856423,-0.41670242,0.063521996,-0.3439176,-1.346736,0.5363713,0
0.6585365,0.07284578,0.010964882,-0.7770242,1.6502982,1.4791387,0.30928856,-0.11463054,0.25414303,1.6978797,2.81184,0.013234156,-0.42579028,-1.8115839,2.799297,-1.1036621,0.8742792,0.50167376,1.3359389,-0.8596674,-1.6201274,0.15047596,0.41273084,1.1513655,-1.6848421,-0.45267767,-0.26186413,-1.352651,-0.16133298,0.8022027,-0.032154102,-1.4381429,0.34879553,0.8612946,0.5389733,0.7925052,-1.6518426,0.4636635,0.6031314,-0.3737937,-0.052428164,-0.77004254,1.2389659,-0.29613099,-0.94233036,0.30928627,0
0.18934916,0.11445124,0.67185426,-0.83226883,-0.6745136,0.3867115,2.2409213,0.47039512,-1.3610966,0.17207482,-0.7765472,-1.850347,-0.6822057,-0.57299256,0.4217438,1.3251673,1.1429766,0.81323004,-0.42983052,0.15966149,-0.03665835,1.413805,-0.6498426,-0.54742557,1.5014198,0.58146256,-0.44623312,0.16897634,0.15374003,0.19328795,0.8058783,0.37177366,-0.17953973,-0.50242835,-1.7252231,-0.4327968,1.1511259,0.23226464,-0.6488569,-0.23847316,-0.8530846,0.29613814,2.0159147,1.8162868,1.2076218,0.2717243,0
0.789934,-0.21979403,-1.2355077,0.019639477,-0.44067922,0.84235424,0.1693301,-0.56592536,0.46401605,2.9363458,-0.89661974,1.1501191,0.60924774,-0.084207095,-0.7451052,0.03494151,0.23494111,0.7859031,0.7207476,0.3356436,-0.66814727,0.3184939,-0.4522289,-1.0305271,0.91233146,-0.6508363,-1.1833113,0.098239824,-1.9197438,-0.053408638,0.4602774,-0.4099349,0.2487113,2.1672807,1.4355413,0.9425172,0.60926354,-0.5095142,-0.13221036,-0.2794239,0.033601392,0.122723944,-0.80496275,1.6188916,-1.038223,0.1122619,0
0.3666912,1.0378625,-0.026483603,-0.6680335,0.033419423,1.9428585,0.6261039,-0.28960693,0.5850506,-0.19636919,-1.8765512,0.2443511,1.0430858,1.1554747,-0.06525295,-1.4129848,1.1992993,-0.15496524,0.73767823,1.1309546,0.3386093,-0.06246347,-0.6303872,-0.435566,0.028307017,-0.4663865,0.3600185,-1.9614372,-1.0189258,-0.038620453,-0.7034804,-0.54748636,-1.1492045,0.6610785,1.6204195,-1.0199919,1.1366066,-1.4700735,0.124533206,-2.0203676,0.4688175,0.003609773,0.12210458,1.1985675,0.57283115,0.06017753,1
-0.048238754,-0.8424931,0.026663374,-0.7181219,-0.4483397,1.4526641,0.8495866,0.26024833,0.60033286,-1.4725618,0.07622445,-1.723435,-0.6984402,0.33611527,0.34210527,0.6642372,0.116056055,0.008802109,-0.046739347,1.3597088,1.2530687,-1.5053164,0.07836554,1.238072,-0.31057483,0.16271593,-0.6616725,-1.2639462,0.066229075,-0.48092005,-0.23853801,-1.5294904,-1.2471625,-0.22655128,-0.54470956,0.4433756,-1.1642269,0.5917767,0.44756064,-0.03319079,0.51502675,-0.21642622,-0.3321765,-0.16966304,-1.4113641,0.071862675,0
-0.18801479,0.6438882,-1.7600428,0.5280058,-0.7939374,-0.51739866,-0.07322858,0.08427481,1.1976963,-0.30942637,1.5460669,-0.12257531,0.32281306,0.5140435,-0.8229801,-1.2710879,-0.039939784,0.55016416,0.71795505,-0.49595627,1.6254195,-0.24865861,-0.79295325,1.053195,1.127305,-1.0327834,0.75394946,-1.3265344,-0.011146479,2.222589,1.2562011,0.6820923,0.63289005,-0.83016247,0.33287737,0.45354012,-1.0224861,0.21752508,0.56472826,0.23615916,0.453939,-0.19956549,-1.0907215,0.06515007,-1.8843029,0.016209044,0
-0.67822707,1.1282568,1.8225554,0.44775066,-2.3638742,1.3792015,0.5875311,-0.1424489,0.79633373,0.59481657,-1.1406171,-1.2444143,1.0896667,-2.237474,0.6528853,0.37071893,1.0349909,1.7988975,1.3954089,1.6155163,0.88492024,0.57269853,1.1388958,0.06097438,-0.83754396,-0.0051382454,-1.5233928,-0.47627676,2.1337693,0.58988637,-0.10401263,-0.52860695,-1.6987945,-0.4690552,-0.7093132,0.0629177,0.14164427,-0.008070398,-1.8494209,1.5060701,0.4952414,0.061106004,-0.2726214,0.48905918,1.2918702,0.18472324,0
0.6525208,-1.114336,-1.2102106,-2.3200262,0.15964267,0.7433221,1.2420901,0.15513943,0.83381206,-0.8992631,0.5323162,-0.11481258,-0.65817994,-1.6737365,1.1565316,-2.2498653,0.6252996,-0.80221903,0.60582274,-0.5549833,0.75016207,-0.22013877,-1.047723,-0.5206916,-1.6154814,0.26982662,1.0361037,0.41427788,0.10155212,1.2841352,-1.1704825,0.55072826,0.005112874,-0.47490507,0.5451963,-1.1485018,-0.13800767,0.33366543,-1.1684196,-0.23796669,0.5225856,0.9484076,-0.9456542,0.89595145,-0.29822752,0.06479813,0
0.08971983,-0.55184335,0.77716684,-0.7082754,0.2794421,0.3755491,0.7516475,-1.042836,0.77028126,0.029497176,1.4479399,-0.34768066,-0.57205164,-0.061392643,-0.31712234,-0.17466117,-1.2737937,-2.0875883,-1.474782,-0.59810805,0.42115375,-0.31965464,-0.9680587,-0.16428457,0.05345995,2.752475,1.2700642,0.17909153,-1.4630721,-0.18444139,-0.31326386,0.54656285,2.113668,-0.07376552,-1.9787039,-0.124755256,-1.6850864,0.83073425,1.0978639,0.32873687,-1.4913262,-0.18334804,1.2088283,-1.0075624,-0.59581935,0.0682463,0
0.25219247,0.49409935,0.0767762,0.33768302,0.20611212,-0.58217734,-0.08351884,0.282806,-1.0921801,0.19398986,0.09719631,0.46132693,0.34775603,-1.0491351,-1.2584391,0.25008273,-0.15061556,0.100541085,-0.56353813,-1.2778362,0.26757377,-0.13210624,0.6137542,1.0908144,1.0918139,0.9876492,-0.960181,-2.1120849,-0.61701834,-1.2131604,-1.3232162,0.6497148,-1.6165415,0.90549797,1.0877346,2.6532207,1.0304797,2.0883036,-0.64872694,-0.68929344,0.9701081,-1.3215716,1.1325098,-0.28140175,-1.9719763,0.19433974,1
1.8421061,-1.1265901,2.489407,-1.4824445,-0.8530564,0.20653613,0.0063097584,-1.5863793,0.10066196,0.17944872,0.44756907,-1.6133708,-0.6118008,-0.11296557,0.79829836,0.15912777,-0.3530378,-0.4305312,1.4529586,-0.82406247,0.29225105,-2.1742523,1.6942809,0.45292687,-1.7648209,0.5994302,1.3820372,0.8122644,0.070006035,0.8404346,-0.74802923,-0.25884306,-0.36221197,0.0709345,-1.0481683,1.3722194,-0.12945406,-1.083484,-0.22282362,0.36035812,0.040422525,1.0949476,-0.3619973,-0.7752353,0.4961173,0.047606908,1
1.2738149,-0.97109705,-1.5918552,-0.64928764,-0.08174177,-1.0354732,0.1555025,-0.8705102,0.88393813,-1.1952536,-0.9227499,0.061253943,0.66409904,0.9097403,-0.7009553,0.00588663,0.52573085,1.4118065,-0.9054898,-1.2608896,0.4677038,-0.2671179,1.3314962,0.008740151,0.30804512,-0.8016861,0.26254362,1.2063271,-0.26474372,-1.2093779,0.86692774,-0.32721865,0.03759843,-0.7326171,0.9229821,-0.7643223,-0.50176066,-0.012400644,-0.22153169,-2.262678,0.44968867,-1.186792,0.23659688,-0.41109034,-0.14486,0.044035457,1
-0.7568108,-1.0839677,0.12151785,0.19358517,0.98655355,0.51555324,-0.7235081,1.1442937,2.181917,0.6932532,-0.21459432,-0.9912552,0.06385395,-1.4611168,0.7682125,-0.4061934,-0.6010714,0.23076601,-1.2678374,-1.7672613,-0.46547598,1.1878371,-0.8773795,0.8411125,-1.8671339,-0.094554685,0.48021114,1.754973,-1.7903147,-0.09582647,-0.937446,0.2737714,-0.5836781,0.07032899,-0.7871712,-0.5858622,0.36704233,1.4570568,0.175986,0.08886751,-0.49562785,1.5427303,-1.9707074,-2.021508,-0.8112369,0.0015456851,0
0.40697464,0.9122158,0.5340164,0.71756554,0.13044178,-0.50126743,-1.0909396,0.41392633,-0.97836053,0.38580412,0.70659053,-0.6486875,-0.47927508,-0.5811485,0.64870626,0.122476265,-0.69887865,0.23322932,1.4685179,0.24756722,0.09258831,-0.43093944,-0.9590958,-0.028836945,0.033558533,-0.33990267,1.1443602,-0.26460505,-0.1906483,0.16042468,0.4972983,-1.8128713,0.23078996,1.2150661,-1.1373785,0.35712364,-0.5346667,-1.0136023,0.23339647,-0.12935312,-2.0938385,-0.6124882,0.77968353,-0.6108348,-0.7666377,0.4299953,1
-0.39405337,-0.4681606,0.710499,-0.8697062,-1.1843339,0.40186214,0.95913666,0.6692366,0.8073505,-0.66793776,-1.4835525,-0.71966493,-0.045222998,-1.7043129,-0.32103965,0.5551077,-0.7054115,1.9473064,0.72372746,-1.2243596,-1.1400084,-0.71896976,0.6822138,0.44251782,-0.5736066,0.14966907,0.77290756,0.4995939,-1.6073123,-1.093754,-0.92383957,-1.7291212,0.83120143,-0.6552144,-0.6666637,-0.84652597,0.2803712,0.54232675,0.64929247,1.2066367,-0.93984836,1.5910677,2.4362137,-0.5414387,-0.3735873,0.16925809,1
0.58083826,1.2108525,-0.28188396,-0.81429464,2.0458639,-0.51105535,-2.733222,0.51831925,0.9765258,1.6838244,1.7480032,3.0612001,-0.562643,-0.98586565,-1.4540879,1.6928385,-0.44145423,-1.6794966,-2.0576425,0.11891293,-0.43618393,0.305247,-0.8620242,-0.7415863,0.45976558,-0.20840628,0.56791073,-0.13550606,-0.2929135,0.35222343,-0.33385766,0.16878901,0.43750358,-0.5175598,-0.1254808,0.093936265,0.6600291,0.22660308,0.23603983,0.4526379,-0.31922787,0.34548914,-0.74275506,-1.8258567,0.39777586,0.18147339,0
-1.9598421,-0.16466904,1.51492,0.7077187,-1.0249631,0.72045213,0.22499941,-0.8434364,-0.10987175,-0.54245406,-0.32217488,0.31953382,-1.5536658,0.8300285,1.9890039,-0.16686052,-0.9768467,-0.41412157,1.2105836,-0.507904,0.46677053,2.2637892,-0.7231724,0.09705383,-0.5700692,-0.3696775,0.11708651,-0.74187624,0.45231262,0.17620611,1.1612439,0.68396986,0.38301253,1.4962237,-0.1889437,0.6344725,-0.63076526,1.4336544,-0.707454,0.9859298,-0.6929429,0.24380529,-1.0253358,-0.72710097,-0.9044415,0.12423242,0
0.47686535,0.56805176,0.79945964,0.44900668,-0.14832571,0.7238885,1.6108271,-0.30399173,-0.66739166,0.63794535,2.1105912,0.0024049936,-0.23644723,-0.9114506,-0.62654686,-0.8414253,-0.8643729,1.1450847,1.3597194,0.2008664,0.20671129,0.92182004,0.13083303,0.22337611,0.710478,0.07873337,1.3994571,3.343347,0.124739975,0.4054221,-0.69598037,-0.3173445,0.21713643,0.5479339,-0.056604344,-1.0545189,0.5163818,-0.3962907,0.5369795,-0.08610079,0.005029276,0.055874478,-1.9752676,1.3633258,-0.77102894,0.085356064,0
0.49171385,0.68342286,-0.42767292,-1.2165102,0.7069383,-0.81675726,0.050484825,0.5852423,-0.34549922,-1.5791667,-0.54973775,0.6179208,-0.68756574,0.98964196,-1.4107715,-0.84637344,-1.6374831,-0.84609944,1.6032077,0.657916,-0.18076545,-0.54110765,1.2177113,-0.048875064,-0.9169338,1.6083086,-1.2434449,0.25046828,0.700022,1.018129,2.0188143,0.89002544,-0.6391758,1.1959956,0.35024527,-1.1676905,-1.0283947,-0.7655251,-2.111659,0.46637052,0.59457517,0.5197609,-0.79223293,-0.023962405,1.2159638,0.017662626,1
0.4041929,-0.11806652,-0.7136351,-0.018587975,1.2941797,0.046828225,2.3065913,2.4369755,0.7345382,-1.6007831,-0.2355806,1.2917669,-0.53656036,-0.66703,0.04185166,2.6933677,-0.4537693,-1.9255389,0.30289274,0.41309437,0.7574179,0.08920023,0.35836977,-0.45337394,0.97288513,-0.0120460065,0.5285264,-0.7250411,1.4016216,0.25602576,-0.4175788,0.05601584,-1.0895644,-0.5916462,0.8337103,0.6148227,0.84614956,0.7177664,-0.26892182,0.11134298,1.8966385,-0.10079927,-1.5277344,-0.011885494,-0.41734457,0.2499761,1
-0.10999349,0.009748229,-1.0405704,0.40643555,-0.1833368,0.5692316,-0.719619,-1.014778,-0.4598209,1.6190238,-1.8392267,1.056088,-0.09007645,1.1082094,-0.43494338,0.34126073,0.31719127,2.0729659,-0.17337549,0.1856577,-0.8161389,0.24527407,-0.7978491,-0.1701124,0.3251,0.50106233,-0.96181995,-0.94159293,1.1086391,-0.58145314,0.12439379,-0.338533,-1.6272461,-0.16101757,-0.176714,1.709889,-1.9512142,-0.5820896,0.5601062,-0.5887769,-2.203077,0.5634774,0.11301596,-0.90000916,-1.0478038,0.26388496,1
-0.7392123,0.13294117,-0.23677732,-0.71632177,0.27896518,0.97723264,-0.6632502,1.4899704,-0.035980165,0.5281571,0.34779206,0.42491078,0.16110846,-2.322074,-1.0212076,0.7946294,-1.1193976,0.027370559,-1.634235,-0.69819885,1.4370666,0.15244001,-0.95251304,-0.7268542,-1.7801212,0.3558832,-0.3465252,0.61669725,0.67555726,-0.40976438,-1.0668455,-1.3211507,-0.5260226,-0.1123147,1.2370515,-1.0799613,0.31379828,-1.1745086,-0.7127522,0.62898684,0.37208608,-0.67091477,-0.78798753,0.95218927,-0.32314873,0.22659901,0
-0.44940504,-1.1935861,2.3457139,1.688739,0.38249928,2.0821579,0.36646926,-0.45379782,0.4309796,1.3081957,-1.205536,1.1421812,1.0984951,1.4172621,0.41327053,1.0435433,-1.7792727,-0.11308328,0.9729128,0.50133294,0.22494368,-1.2804738,-0.20711613,-1.7590967,-0.27783218,0.29519552,-0.55002576,0.4456642,-0.025779674,0.85788476,-0.37911582,-1.6262537,-1.2840887,-0.78699833,-0.026459597,0.07307395,-0.7598563,0.09142989,-0.67291176,0.62501574,-1.3393406,1.1499557,0.2749407,-0.3953325,-1.0692309,0.070708275,1
0.55913913,-0.5808486,0.66562164,1.8508687,0.2030529,0.27762893,0.58453566,-0.4795342,1.9907095,-0.14436847,0.76742774,0.42349815,-0.48408952,1.4619699,0.48624748,-0.5275808,-0.51635003,-1.7783744,-0.9224792,0.9791022,0.994404,-0.76813006,0.782225,1.1361132,0.93929297,1.4147726,-1.7190144,0.3739515,-0.77506125,0.8448584,-0.56529117,0.27189153,1.0407124,-1.3987533,-0.48576152,-0.54060256,0.115444764,-1.4176619,0.91891503,2.0482745,-0.15380518,0.6333824,-2.5327702,-1.0917697,0.75423706,0.13878898,1
0.3814717,0.74815536,1.4071865,0.17137173,-0.17000891,-0.39622894,0.1678414,-2.049212,1.528622,-2.1127326,-1.5375897,0.10520375,0.96823734,0.57565016,1.5183576,-0.4139949,-0.6235065,0.5676472,-1.1050031,0.22072859,0.52218443,0.30524656,-2.022302,-0.22747084,-2.0348387,0.8553742,-0.4380009,0.98930764,1.3115366,-1.3475372,0.90751487,0.39332843,1.4877996,-1.2619246,-1.2736204,-0.7876749,-1.8410522,0.122861505,-0.7244023,0.18965279,0.33337754,0.82866246,-1.3311611,0.7191262,0.7118956,0.37339222,1
-1.0047257,-0.632758,-1.4686652,1.1996169,1.3156152,-0.8690211,-0.13080786,0.37573978,0.6708853,-0.09925353,1.6177996,-0.963495,0.82662934,0.06467942,0.26133168,-0.7632782,-1.7530707,-0.5468442,0.44159278,-0.8607747,-1.7166185,-0.19865894,-0.052920483,-1.0287027,-0.14654323,0.3799677,0.17681943,0.8824663,1.1482384,-0.06461271,-0.8348608,-1.7670591,0.9657735,0.31182358,0.9715597,-0.84935194,0.09210927,-0.8413611,-0.9279946,-1.4833877,-0.26123,0.4398677,0.73830825,0.20193951,-0.31630105,0.043947995,0
1.968918,1.5019629,0.9787485,0.11384434,1.2301393,-0.7912429,-1.3030694,0.5896487,0.13553768,1.0098939,-0.8163918,0.2579324,-1.0703152,-0.3762034,0.43027976,-0.1001919,-0.9706489,-1.4790926,-0.41844282,-0.9517046,-1.469691,0.052657068,-0.94046956,1.2350376,2.033077,1.0818621,2.7521222,-1.244917,-1.7410012,-0.17281017,-1.7858127,0.113559246,0.849493,0.74872863,0.94261587,-0.2344013,-0.095312424,0.21618403,-0.085221,0.8985418,-0.43267858,-0.071557224,-0.720095,0.9296237,0.094170175,0.2916645,0
0.103908524,-0.51407063,-1.7980337,-0.48223883,-2.1904726,-0.099322766,-1.2618347,1.2356502,-0.6708986,-0.101742625,-0.52660406,-1.1729784,-1.571532,-2.543651,-0.6865461,-2.0648828,1.0763351,-1.3303549,-0.6464307,-0.07188676,-0.19745316,1.1169219,-0.11215995,-0.5300149,-0.16224353,1.4855096,0.732716,-1.9899672,-0.23498967,-0.9473857,-0.020927507,0.5866514,-0.029792486,0.5628294,1.6385868,-1.7721198,-0.07820016,0.021199029,0.41364372,0.063623674,0.8861388,-0.049375433,0.4048034,-1.571862,0.16625537,0.25404972,0
-1.2300441,0.54940534,1.7282484,-0.07905031,0.41063216,0.72229815,1.3559834,0.7688012,1.2178843,-0.53173107,-0.07661866,-1.4510733,2.199838,-1.1725199,0.9152979,0.16637073,0.12496829,-1.1589644,-0.031032395,0.09331639,0.41732422,-0.32575145,0.25012225,-0.9436382,1.2132714,-0.6346767,3.5988948,-0.29561052,-0.624888,0.20428844,-0.108133525,1.1098604,1.2440631,-0.58577085,-0.6278763,-0.7041976,0.51423985,1.0222895,0.70940584,-0.09020743,0.09084341,0.7156216,1.2969358,0.023143245,1.2301413,0.33062625,1
-0.27136144,0.25935775,1.1857556,-0.79398954,-1.6506966,-1.0421546,-0.084997654,-0.9691757,-0.069478,1.4153539,-0.2993452,1.370166,0.9142483,-1.0023346,1.012927,0.9107785,1.0256212,0.26100022,0.32308927,-0.4988036,-0.8167302,0.0036268458,0.7639923,-0.53561443,1.6818517,-0.3731782,0.39502516,-1.2600625,1.6222284,0.80512536,1.3765613,-1.1071612,1.53042,0.5725051,-0.50694525,-0.28882384,-1.381694,-0.064990975,1.0040756,-0.73747057,0.4951391,-1.0822628,-2.536402,-0.07052753,1.57934,0.1382387,1
1.3015579,-0.5650348,1.3569674,1.1336069,0.46679577,-0.2644661,1.0664005,-0.011821881,-0.31637526,1.1203705,-0.6191259,0.7445192,1.5453149,-0.61908287,0.23230156,0.5879583,-1.7016506,-0.44573057,-0.5073306,-0.49763194,-0.831763,1.3160392,-0.8737195,-0.07963448,0.6166697,1.58005,-1.576169,-1.2838739,-1.0395602,-0.29104784,0.9444126,-0.12275513,0.1609225,1.5419275,-0.30543938,0.18618387,1.9907615,0.8012474,-0.58655864,-0.62446916,1.1392013,-1.113996,-0.8568362,0.8296802,1.365049,0.18775792,1
1.7008588,-0.9467963,0.5489357,-3.2851698,-0.8107802,2.9718385,1.6045339,0.76113445,-0.8743406,-1.2008425,1.1632174,-0.09881899,-0.7509103,0.7894387,0.74713856,-0.6351061,-0.37358895,2.279678,-0.9129742,1.083205,-0.6337117,-0.7871981,-0.9754807,-0.051589143,0.0485253,0.80902576,-0.6730905,0.47825825,-0.49277395,-0.6633764,0.7016657,0.5173654,-1.4533314,0.21645214,-1.7677258,-1.0109204,1.6707603,1.3657597,-0.1458454,0.6444857,1.3078678,1.7639805,1.7523466,-0.73368937,-0.020208383,1.0518451,1
0.1341638,-2.400268,-0.7348417,0.41042623,-0.2052051,-0.59460086,-1.1660566,-0.57251054,-0.022488372,-0.31395108,1.139779,0.81547713,-1.2871807,0.93541366,0.029044658,0.76278305,-0.6575496,0.89664644,-0.7136606,1.019572,-0.029828748,-0.2585072,-1.3179148,-1.6106344,0.86380875,-1.1188828,-1.1740583,0.3959373,0.019759675,0.5803696,-1.3112907,-2.122257,-0.90767556,0.9948736,-0.03581142,0.43461767,0.5176787,0.16470592,0.16667658,-0.20844659,0.21658926,0.32220024,-0.65054315,0.59693617,-0.0018493354,1.0375203,0
-0.0837164,-0.15730922,0.8785064,-0.1443972,1.1890111,-1.0004776,0.57458866,-1.539227,0.052565087,-0.5011279,-0.45620027,-1.0339289,-0.025952779,0.54093474,-1.8305275,-0.13030052,0.18041836,0.6039358,0.35234988,-1.0781609,0.9867831,-0.86856055,0.4887931,0.18667561,-0.58362645,-0.9093582,-0.21926408,1.4227765,0.63031924,-0.581296,0.7173916,1.6504762,2.143121,-1.7132385,0.7185305,0.82387906,-0.8061842,-1.8597822,1.255383,-0.46310416,-1.6140966,-1.067568,0.7273188,2.1745763,0.9268899,0.36400464,1
-0.8571983,1.2645622,-1.8664213,0.9912327,0.92346424,1.7908982,0.9805452,1.1414623,0.12191625,-0.324009,0.043545783,1.9331585,-0.5508834,-0.037222568,-0.44169664,0.6917722,0.5008762,2.054623,2.1952994,1.15629,0.91910315,-0.10520371,-1.4597538,0.19501108,0.07118875,-1.100138,0.24863523,1.0036054,-0.858593,0.9148152,0.4423814,-0.5117728,0.14303277,0.7860253,-0.14988877,-0.030315908,1.3503052,0.59071374,0.5690541,-0.4718349,0.73725927,1.5341088,-0.91188526,-1.6219548,-0.77348876,0.12576798,0
