x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
2.9531,0.14760841,1.5984519,0.8602459,1.2255651,0.4304925,0.08233989,0.70915794,0.892348,1.8934045,1.110088,3.8723164,3.0760188,2.540257,2.0739079,-0.030234242,1.7961646,2.59595,3.2770596,1.8883828,2.6799297,3.7611125,3.1840968,4.9904075,2.8909552,4.7237887,3.7348814,4.2450643,2.8164,0.5009728,1.9670975,6.2638054,5.5782604,4.3404465,2.153639,2.6371753,3.5360951,3.0255864,4.48631,3.6777961,1.6693565,2.5275433,6.7356796,4.6292562,4.192654,2.7911973,1.6975662,1.7900896,4.2597623,3.6166184,3.9083498,4.328308,3.9541254,3.5380805,1.2848318,2.693809,1.0221455,1.8267812,4.2988605,4.043694,2.3207245,0.764932,1.0512165,1.9535376,1.8510152,3.265489,3.882426,3.3626795,1.9789286,0.24416824,1.0211154,2.8870926,2.395929,2.6992245,1.7785156,2.4024131,2.28837,3.0912356,2.7972643,1.7829858,15.552296,9.3171625,6.8716016,4.5905027,0.71282864,1.4883587,1.5682902,2.3005555,2.7575138,2.838944,0.5725156,1.239987,1.5890203,2.5269156,2.5963984,2.049055,0.77918756,2.6527255,2.071226,1.5196362,2.680145,1.1688643,0.6846532,5.175089,5.2677803,2.42466,2.0934467,-2.0792577,-2.1340322,-0.87146735,2.0257783,1.1894495,4.0234256,2.9744434,4.3343353,0.82028526,1.3965542,1.1170951,3.4041386,4.6790457,3.8988345,3.0148265,2.2879632,1.782663,2.7603624,1.5967686,1.2233732,2.5802667,2.2967296,2.7740283,3.43522,2.949031,3.4847329,4.546659,4.4668446,7.038651,6.5149655,5.988232,3.251448,4.44649,3.2216513,3.1028173,3.104181,5.252672,4.9268036,7.801102,5.791703,3.7424216,3.197617,2.3510306,0.4558219,1.8431773,1.8745248,2.4587548,2.9205642,2.1195183,3.1027544,1.9063901,0.23477434,1.4150366,0.26488706,3.1141806,1.0994123,2.5641928,4.348946,3.287169,3.0574937,2.9177656,3.1112278,2.8715765,0.64535505,-0.6756011,0.6227324,-2.0317864,1.0049714,0.39608952,1.5542551,2.3862345,3.845117,4.4063215,2.2782083,4.01714,3.1543272,1.3190328,2.7560635,3.052584,3.5844917,3.8606787,3.3308697,3.0027425,2.9561412,2.8184335,2.5666733,2.2436223,2.2168548,2.4286857,3.6361482,2.318615,2.5249467,0.7295215,0.00093454466,0,-3.3437803
0.37753958,0.18867804,0.12651837,0.75174487,0.39103204,1.6097668,-1.6373718,1.1692542,-0.70641005,-0.94361717,-2.6485293,-1.9094379,-1.0131383,0.034895383,1.7552092,0.36370888,0.69436634,0.45906937,0.15868868,1.5981318,0.77911085,-1.6379495,-1.4605476,1.510051,-1.1324244,0.038683936,0.41608503,0.7533736,0.11138645,-0.3426174,-0.031749547,-2.0765302,-0.95384866,-0.6774824,0.3024716,2.117644,0.5968432,0.7904157,1.1853102,-0.1103339,-0.32115516,-0.32756734,-0.5584918,-1.6196287,-2.593784,-1.6655151,0.007863367,-1.3633592,-0.8504962,-1.0275358,-0.5876884,-1.2168139,1.1008949,-1.764183,-1.080384,1.44068,-0.05142524,-0.40226552,1.5154042,0.43129075,-0.02106162,0.8139004,1.5249653,0.5302703,2.503142,3.4068794,2.2435873,1.0726104,0.6355754,1.9315807,1.2448435,0.24862637,0.4126844,-0.12286398,-0.7647884,0.22336094,1.1889162,2.1183372,2.9942148,1.2043883,0.58528745,0.667245,1.8378733,-0.52351457,1.2908238,1.0234029,0.9530678,-0.1222132,-0.19019888,-2.4223285,-1.9912934,-1.5431093,-0.43375662,-0.6148508,0.676092,0.6636992,0.40226603,-0.7017925,-1.3712065,-0.645971,-2.737061,-0.41674647,-0.3610229,-1.3828048,-2.239771,0.10558062,-0.45079848,-0.06396978,-0.4979414,-1.7554193,-0.59563965,-0.05860176,1.4725308,0.13487443,0.96675366,-0.3062008,0.08672306,-0.98319745,-2.6195772,-1.9908644,-0.83389,-0.8273685,-0.46767044,-0.33620942,0.1897162,-0.0028078451,-1.497129,-1.2780236,-1.0798426,0.17147742,0.6090072,-1.9177957,-0.27473688,-0.36940673,-0.588176,-0.9006071,-3.4680967,0.056718647,1.1615926,2.009631,1.1313483,0.27878565,-1.9931456,-1.5812855,-2.0242963,1.4882787,-0.0006723577,-0.109307356,0.9691858,1.9934906,0.6082144,0.76532704,-0.48654583,-0.56690425,-2.0887833,-0.55252886,1.1368163,1.5160975,2.0007415,0.6911285,0.463981,0.47794282,0.48720548,1.3660487,0.48133075,0.10528391,-0.67231363,-1.6858977,-1.5370594,-0.93276685,-0.41834515,0.17298786,0.20314059,0.21095905,0.6798044,0.12891948,2.0270188,0.6782547,1.2239153,0.9946866,-1.2050793,-0.84756833,-0.8601849,-0.5249195,-0.4687055,-5.757877,-2.5419772,-1.0362755,-0.75189734,0.5547105,-0.813693,-1.681839,0.04036609,-1.7112588,-0.0020424204,0.647384,0.38661262,-0.5725107,0.5552951,0.08710858,0.006590625,1,0.67813355
0.5938932,0.09512196,1.1269914,-0.52765733,0.13466644,0.39037475,0.42722362,-0.98151124,0.6457882,-0.40346852,-1.3854294,-1.1239046,-0.38612992,0.57287335,-1.1018773,-0.0685608,-1.3222554,-1.0220429,-2.3281078,-3.2208145,-0.7814284,-1.5044516,-2.4902914,0.446254,-0.6370235,0.09393933,-0.5436341,-0.7846588,-0.49449608,-1.5084751,-0.011151878,-0.101171814,-3.372556,-2.459305,-0.70560384,-0.75629634,-0.45278126,-0.37078443,0.33546972,0.5143247,0.2905262,0.13881539,-0.01838228,0.2914254,1.0499067,1.272282,0.09247429,0.028755015,1.3675159,-0.20825769,1.6236683,-0.07971774,-0.103294596,0.46805885,0.88078237,0.57759565,0.20928374,1.1904184,-0.7634929,1.0776434,-1.5966753,-4.767927,-2.4334178,-1.5461857,-1.4574033,-0.36650428,0.030553048,1.2485371,1.0691856,-0.08813791,-0.22361934,-2.3132772,1.0445861,-0.22966449,-0.47285303,1.6324548,1.4167365,0.7881646,-0.13151605,-0.0070144525,0.85876375,1.4945832,-1.8546016,-0.2633793,-0.02188283,-0.67210215,2.0016534,-2.6895962,-1.6711935,-2.4759517,-0.5793219,-4.8253965,-1.9076774,0.7297965,2.2888641,-0.4896289,-1.5542139,-0.3515,-0.15158942,-0.29212442,0.24554127,0.31552866,0.7513148,0.78081346,0.46622035,0.25031793,1.2227404,1.2504293,0.8846814,-0.15466265,2.3126853,1.9178343,1.1994549,0.6808375,0.91668767,0.19134212,1.8294089,0.52523494,0.93960154,1.0394593,2.2960296,1.0351177,1.2237586,0.8500116,-1.7360736,-1.235665,-0.9345362,-1.1659575,-0.4781242,-8.085828,-3.5151465,-3.0216422,-0.6148227,1.0587397,-0.5653863,0.3455219,0.5004377,-0.90602344,-0.042498026,1.1095878,0.49716058,1.1616404,2.5598502,1.437722,0.7062563,3.170601,0.5158355,0.2312128,0.013232351,0.61865336,-3.7182484,-1.9185969,-0.07903272,0.2617123,-0.12257825,1.124428,0.5923298,0.29295602,0.74558145,1.1238495,-0.15700877,0.810763,1.3455364,1.2202984,1.3753618,0.3680091,-1.5198432,-1.4356136,-0.32532242,-0.28371757,-0.99713796,0.94441944,-0.69650656,-1.1987748,-1.5026808,-0.8237856,-0.6215965,2.771876,3.3942769,1.8183908,1.0051647,1.1587193,0.24385476,0.7560709,0.54900473,-0.03314108,-0.06196501,-0.24470975,0.40220347,0.22493225,-0.46504036,2.889048,0.7548344,2.0647879,0.8902877,0.4426698,0.38802782,0.7855174,0.35928524,-0.41530538,0.0009360799,0,0.57418466
-0.7311008,0.030336896,-3.2982328,-1.7398734,-0.365571,0.5789316,0.3196311,2.2527475,0.20287696,1.1233648,0.29466054,0.14445534,0.61801577,-0.58330965,0.60421664,-0.24953465,-1.0150712,-1.0376184,-0.22474715,0.50970006,-1.7194164,2.496614,1.6097416,-2.1444488,2.6220658,2.3314588,-0.35601988,-2.6163201,-0.5046083,-0.32852703,0.66732085,1.058061,-0.19538134,-1.1059616,-1.1374409,-1.0310383,-0.74996644,-1.1351993,-1.0682483,0.03158295,0.56923896,0.7136547,-1.2855606,0.5249082,-0.87275726,2.227364,2.6421728,2.0226624,1.021938,0.9697392,0.7675705,0.30591,1.6202521,2.7541776,-0.76668894,1.1907053,0.016766349,-0.7488159,1.0708283,-1.484856,-0.57942605,-1.1996683,2.2144542,-1.3472962,-2.2373037,-2.860714,-0.49213943,0.29248676,0.8393894,0.8102457,0.6480913,1.752954,1.7560034,2.1541889,3.2342591,0.88391453,-1.1218952,-0.69712645,-0.32450774,2.0137925,0.3858936,-0.21098535,-0.12044848,0.8140805,0.81959236,-0.23060559,-0.83114684,-0.7970152,-1.4974138,-0.55907804,-0.19094361,-0.8141263,1.4344527,0.30458936,0.47334072,-0.45829886,-4.1041846,-3.5244465,-0.34188712,-0.42753154,0.1957279,2.4005065,2.3615124,-1.2409419,-1.5113412,-2.8384094,-0.8976425,-0.33236915,-1.7399988,-1.01725,-2.8385699,-1.6539143,-0.7709345,-0.35822862,0.05870436,0.73484206,-0.020358302,1.0328228,0.49316573,0.1693143,1.2898256,1.2330672,-0.43427986,-0.36992782,1.5448933,0.10611822,0.369379,1.3340613,-0.009937263,0.73380804,0.81921524,1.3060445,0.6344528,1.6270777,0.99954903,0.41129556,1.6501461,4.717701,4.1900387,4.9208612,3.8972335,1.767105,0.229004,-0.12637122,-1.326596,0.44533628,1.1538503,0.20043452,0.31660023,0.928803,0.17187868,-0.2880184,1.0322024,0.772853,1.8622139,0.4764152,0.08719803,0.020008955,0.6038269,1.0658836,-0.8497018,-0.6503815,-1.4948672,1.9707558,0.8780626,1.2605187,1.2543948,1.3933026,-0.064467944,0.3973535,0.28622842,0.023711337,0.22601369,2.2180831,1.3438764,3.5056453,2.3016353,1.2786441,2.7330623,1.1976849,-0.028916128,-0.17426045,0.61002946,-0.5682292,-0.5575539,0.4712444,-0.6439086,-0.07725722,0.015573771,-0.29081023,0.10605559,0.17426167,-0.6010586,-0.14070298,-0.3158838,0.14658375,0.09273387,-0.44298083,0.7075142,-0.31254414,0.03765681,1,-0.3523586
0.17212918,2.1831915,-1.2610934,-1.7762786,-1.965034,-2.1878505,-0.47921488,-0.07022716,-1.1039141,0.20428574,0.44212368,-0.9358749,0.7814242,-2.2113788,-2.9616573,0.23058961,0.79597175,-1.451192,0.043444507,-0.144311,-0.31856692,1.7438538,1.0380974,2.1830823,2.110436,-0.19914773,2.2244463,1.684826,0.7867164,-0.46340707,-0.20130086,-1.0562946,0.58456147,-1.3786619,-1.7439488,2.0536146,-1.9688592,-1.3846099,-0.88069224,0.32999817,-0.6686542,0.18546507,-0.56277096,0.6692688,-1.5307868,-2.0283713,-3.0035307,-1.6637967,-0.4955055,-0.7366562,-0.2726681,-0.15798365,-0.24018252,0.25042582,-0.83534604,-0.112747505,-0.6904007,-0.7587056,-0.10818775,1.1304306,0.76889914,0.22191276,0.3182659,-0.4981648,-1.2550241,-1.9227306,-2.5529065,-3.0820875,-1.7298592,-0.75427395,-1.3635101,-0.78817403,0.957415,0.80480134,0.026575055,-0.58588636,-0.20881759,0.13769405,-0.5464461,-1.0422618,-0.82639956,1.2980878,-0.345276,-0.11575966,-1.918381,-0.22032484,-0.17479058,0.8488055,-0.18961112,-1.610709,-1.4065229,-0.8377347,0.49583143,-1.3734883,-2.109554,-0.120430365,0.732141,-0.8493658,0.26577288,0.3033105,0.46874365,-0.26552075,-1.9881808,-0.841808,-0.6975574,-0.815819,0.25021297,-2.0382972,-0.9821749,-1.0172436,-0.29164642,-1.2602977,-0.6616711,0.78742146,-0.0639856,1.0671828,1.2233487,1.431037,-1.3419611,-1.4427776,-0.5057566,0.14263509,-0.7164664,1.1415354,2.5952213,0.4715149,0.4256322,-2.99235,-1.5972445,-0.8382634,-0.8825034,-1.7807156,-1.3674791,-0.60515153,-0.024002612,0.71245605,-0.08524182,-1.0699826,-0.82979596,-0.28865993,1.3478045,0.89863664,-0.1650783,-0.09978271,1.1462178,-0.10504488,-0.26624325,0.5012356,2.5900578,0.71793646,-2.8064265,-1.7420198,-0.97568965,0.33652204,1.2918603,0.14303531,-0.2450975,-0.0876811,-0.0074697575,0.35008577,1.514003,1.1993852,-0.23634583,-0.20585439,0.0570116,-1.8949863,-2.2425904,-0.9524188,-0.3217251,0.63360375,0.36031047,-0.25257355,1.3166572,0.63519543,-0.34677336,-0.14183919,-0.08563903,1.3158767,0.9294049,0.34147152,0.27258345,1.8915436,1.177423,0.16616891,1.3572686,-1.5662065,0.18087566,-2.4744878,-0.7152865,1.0445881,1.644869,0.9087725,1.4338108,1.6469426,1.1753545,0.6936545,1.6518847,0.23108159,0.89980733,1.6439787,0.010037388,1,0.5676979
-1.5050299,-0.2408,-1.2220118,-0.9041695,-1.1032071,-0.2462537,-0.51274437,0.13647446,0.5223496,0.8085803,-0.7372529,-0.5223738,-0.96293163,-1.5460835,-0.2605662,1.1794612,1.7667323,0.10049764,-1.0539817,-2.7959762,-4.217252,0.5723833,1.54152,1.646355,0.8362884,0.97968876,0.4537241,-0.011672707,-0.20092963,-0.37562206,-1.2001293,-1.2146,-0.14830694,-4.153161,-2.6624084,-1.185439,-0.28849864,0.46786907,-0.017984066,-0.55376583,-1.714693,-0.99896586,-2.066288,-0.31612885,0.13115005,0.67030424,-0.012946047,-0.3360391,0.98965037,1.3924223,1.3938951,1.0925162,1.0185093,1.1756202,1.1030532,-0.74765766,0.36580294,-0.21787739,0.544865,2.39843,-0.4010155,-0.5008008,-0.21325141,-1.5470146,-0.46144623,-1.4961514,-1.2946501,1.9385483,2.0907378,0.6776306,-0.6233114,0.4852838,-2.1159267,-0.5375838,-2.4381175,-2.0659983,-1.3178239,1.2677714,0.25674975,-0.42072186,-0.24474472,-0.80765676,-1.0354456,-0.34353927,1.0384525,0.015864588,-0.032041308,1.5347619,1.2619255,0.110691145,0.11028187,0.48498395,0.3685636,1.583016,2.3698428,-0.6289473,0.60751545,0.5993344,1.229892,-1.3118347,-1.2880105,-3.2900283,-0.7840418,0.015718205,-0.85019106,-0.5702263,-0.78759843,0.08201344,-0.123252295,-1.036265,0.113532536,0.20351088,-0.65339154,0.76591957,-0.4616836,-1.2725172,-0.5023008,-1.8558453,-1.1545484,0.558587,0.8149877,1.5397723,0.014437916,-0.45383996,-0.054265026,-0.58189064,0.05947162,-0.09797548,-1.1960888,-0.8593934,-1.3555512,-0.17655899,0.017234333,0.3302947,-2.2146795,-0.5163652,-0.37441295,0.6570393,-0.28567055,-0.36293897,-1.7485145,-0.62183464,-0.14637929,-1.0377573,-0.05407018,-2.7033749,-1.3002751,-0.82303864,-0.6457869,-0.5255376,-0.6528285,0.8322543,0.7354432,2.1438916,0.7992942,0.29546,0.44272766,1.5329359,1.3210206,0.92832214,0.70717144,0.9115613,0.56929123,-1.9541605,-1.5655901,1.9851979,-0.032260984,-0.5609573,-0.1469197,-0.35767436,1.0011538,-0.34655127,-0.18094943,-1.6401051,-3.0000944,-1.6360774,-0.89924717,-0.7635342,0.15681002,0.016792856,1.6799546,0.8719697,1.8429853,1.4326591,0.82732075,-1.0219322,-0.835683,-1.3308104,-1.6929774,-2.650213,-1.2970939,-0.24481437,-2.0155478,-0.6581915,-0.5025666,-0.31118372,-0.33066118,0.094065405,-0.47025654,-0.6472365,0.003714769,1,0.25688508
2.0088305,2.4766853,2.5821378,1.0096443,1.9990106,2.4119167,2.4901433,1.7523566,2.7988708,2.736789,4.295268,3.7532637,5.432338,2.734833,2.0294726,0.27277946,2.2471192,2.4514585,2.504144,4.1404934,4.949456,4.085611,3.992072,1.6140835,4.723498,3.5582473,6.6512275,4.798514,4.92419,4.079499,3.5663362,2.7851634,2.419514,0.524789,3.0903575,2.8476405,3.1952221,3.0705168,2.6223168,2.375759,3.3251202,2.6269956,3.062296,1.968239,1.5547982,2.1054692,0.28052664,-1.4407046,-0.6520982,1.4813249,2.0523307,2.2442653,3.1247892,4.3799715,3.4546156,4.702973,4.8098063,0.4892707,2.3270981,3.4808853,2.9326205,0.89080894,1.2815195,2.4349375,1.5752087,3.7074034,3.009317,3.949705,2.559748,4.6326666,3.6416728,4.3876204,4.085298,5.232193,2.291668,3.8173742,2.3911853,3.26411,2.597911,1.0738853,2.5771132,2.9993248,3.339997,1.882381,1.7803544,3.1822221,3.1213636,1.2523878,1.3639047,2.462032,2.9940572,2.4248695,2.4827652,4.974833,4.9345865,4.060086,5.0234847,3.6435337,3.8900223,4.4245763,4.7716975,3.2860055,3.8022635,3.42369,3.3791811,1.0910288,2.4469035,1.7497634,2.1974251,1.8846146,1.8853585,3.1840916,2.5752106,2.9627793,2.093755,2.8043907,2.6371975,2.1056108,2.622807,3.1597517,2.8844233,1.986093,2.8249664,2.5736957,2.9934125,1.3721253,2.2867513,1.6386954,1.2882593,4.4211497,3.2998583,2.5997188,3.226927,7.182914,5.001058,5.2124434,3.269541,4.5388384,3.1887934,2.6068165,2.187649,2.475984,1.4452072,2.925655,2.9626005,1.7765847,2.4344049,2.98938,4.7355027,1.0344199,2.5109205,3.6065161,2.7432036,2.0931582,0.6871234,1.6862991,0.94248277,1.9685616,2.0902886,1.506552,1.9765123,1.962672,1.4409022,1.8380275,2.034306,1.0327959,3.1220608,2.7577503,2.128182,3.068996,0.9605304,1.7084632,0.2829091,1.3643526,0.9003913,2.3258245,0.80944836,1.8507836,1.4667286,1.903006,2.0064328,2.3781836,2.466649,2.7074685,2.443554,3.7207232,2.3328488,2.1986454,2.4709795,1.1187418,1.2843885,3.5111663,2.1251307,3.671774,0.30285007,1.6630044,1.6763718,0.2272346,0.26638356,0.71036613,0.0067374134,0,-2.7712066
-0.87852585,0.12876861,-0.8112632,-0.30054182,0.38107347,-0.2634004,-0.663753,0.45820105,-2.1492498,-2.093976,0.2925045,0.7170862,0.75124025,-1.0270336,-1.7079328,-0.7453302,-0.4554699,0.37105522,-0.8124749,0.12110342,-1.4183224,-1.8123345,-1.0707564,0.24051364,-1.7361977,-1.1789935,3.2571728,0.11684146,0.34117013,2.0082407,2.5208669,3.3392584,0.3483496,0.16166742,0.09180864,1.0104134,-0.11508007,0.8877174,0.16548033,0.9529009,0.122332685,2.3895793,1.3026088,0.03870741,-0.7785933,0.47054714,0.860616,0.54083526,0.38763723,0.9619124,1.2274133,0.77466303,1.4490877,1.6119779,1.0703005,-0.9026935,0.6704938,-0.6036387,1.8660717,2.2267313,0.26784956,1.1652898,-0.2882359,0.58692455,-4.798306,-1.6366582,-1.7852726,-2.081006,-0.29700166,-0.2507799,-0.9920293,0.0559381,0.93738234,-0.25802854,0.37807602,1.0766056,0.36354476,1.3068639,1.2137157,1.9016838,-0.5704363,0.751707,1.4269717,1.0274297,1.80295,0.3520244,-0.66814595,0.41114807,0.3764637,-0.33226946,2.3907528,3.6216319,0.14793462,1.6495405,1.1917082,1.878496,0.81490797,-1.7171714,-1.8435119,-0.42022413,-0.012119962,0.08853594,1.1648284,-1.2955027,-1.0680995,-1.0779772,-0.9248086,-1.057103,-0.49142584,-0.54937506,0.023890162,0.79339755,-0.56920356,-0.76021373,-1.233866,-1.2577989,-0.5303021,-0.22411753,-1.4339433,-0.8240885,0.7894048,2.2516954,0.5553066,0.37486243,-0.77134186,-0.22872984,-0.036851935,1.4770331,0.8963443,1.2033826,0.14907724,-1.5873178,-0.07090986,-0.7110712,-0.4866611,-1.1998553,-0.12055637,-0.86127824,-0.6675446,-2.1331334,-1.3050671,-0.5617194,-0.43924192,1.9682707,1.3746775,1.6054848,0.2952227,0.28436157,0.8210042,1.6767036,1.4463495,1.4071373,-0.5641794,-1.4820262,-1.9932281,-0.30732134,-3.6764379,-2.3149045,-2.8956728,-4.0485425,-2.3379362,-0.7802865,-0.69086343,-0.107100405,4.176703,1.6792527,1.4935491,5.02476,2.9653125,0.68281776,0.29961607,1.5297011,-0.68633974,-0.7088842,0.2575363,-0.82682085,-0.23957473,0.26223412,-0.46446136,-1.0022383,-0.001029853,1.6176766,0.22260399,0.49533093,0.5599635,0.5142472,1.5006475,0.74644125,-2.8104098,-2.956456,0.5279053,-0.22252761,-0.25825647,1.0358536,0.2362565,0.38091066,0.46658424,1.253915,-0.15133871,0.117878094,0.0028064149,0,0.72207713
2.1356728,1.0468714,1.455823,0.6113438,3.5909991,1.9601581,3.8414135,3.9852314,4.585509,2.2630634,2.8936226,2.224706,1.8849994,0.42346206,1.3668219,4.1486125,2.9952862,4.8717184,3.0301313,3.6421776,3.848526,4.163956,3.0933313,1.2447019,1.5034456,0.36536315,3.7007732,3.0582156,0.4320285,3.2727053,5.8252144,4.20007,3.2217991,4.33999,1.9467046,1.8663448,2.7271833,2.5213137,0.88029355,2.3207686,1.7668183,2.3366106,2.3854976,1.9495442,2.704272,2.034871,2.016558,2.298729,2.4322586,2.9048023,3.3473322,4.600909,3.561289,2.1016228,2.562385,3.8138478,0.2918293,0.47088203,2.3256376,2.8888276,3.3794107,1.6677247,0.9982263,3.7656584,2.0956903,2.4597292,2.1057017,3.0028834,3.2627842,3.0561075,2.9007204,3.241586,3.147015,2.2974784,2.2868912,3.3872705,2.932046,2.7836132,0.9888292,2.1114264,-0.3055454,-1.4051547,0.027400624,-0.7037225,0.5891399,3.1666033,3.5987241,2.9605405,2.5903273,2.166927,1.8611338,1.809895,2.9705796,2.3620105,2.855276,2.4595451,2.3286068,2.4983573,1.5479152,0.96296567,1.5066737,3.5991113,4.43159,5.1479607,3.7099266,3.4283743,3.379258,3.06335,-0.9254017,-1.6557775,-0.15620683,0.595851,1.7491804,2.9146955,3.5992482,3.067065,3.9569328,1.7623763,2.941951,3.916555,3.0741236,3.0076237,2.1707907,1.7489907,-0.16360858,1.4780828,1.2494502,1.40228,3.1166766,3.4004235,2.001115,2.556251,1.9903293,2.6204472,3.753194,3.2365532,3.6464167,3.3997574,3.5766897,3.6027772,2.4036698,1.9350216,3.2906878,3.9631288,3.128999,3.6931217,1.8306018,1.9350072,2.9622035,3.7264311,1.9166921,0.6400567,1.819876,1.6769546,0.7621628,0.2680438,1.167161,2.5063508,0.49352804,1.1315824,3.2940571,4.151719,7.1448574,5.6916685,4.5328765,3.4481065,2.6428266,2.3104098,1.9402982,1.9077494,2.0361516,2.377726,2.0179927,3.390303,2.58727,2.1711805,2.4437318,2.122338,0.49860924,1.095963,1.0058162,0.9996422,3.246301,3.0311122,3.6205976,3.852582,4.7136674,4.407402,3.8681722,2.4176364,1.7119825,2.3613257,0.19240718,1.3283342,1.8744358,2.955168,4.501033,3.97835,3.2069385,1.6958069,0.047601413,0,-1.6626486
-0.35551634,0.15513717,1.6868427,3.2816198,1.901872,2.3738656,1.5356268,1.1323076,0.16001041,-1.1458125,-1.0924208,-1.4348207,-1.2228484,-1.927262,-0.6859754,-0.828917,2.0950465,0.86006016,-0.4047996,0.5403595,-0.72671837,-0.86442304,-1.7881379,-1.3037773,-0.1701834,-0.5217686,-3.9561546,2.753295,0.7115942,0.30433726,-0.6031103,-2.6304543,-1.4958378,-0.675132,-0.3065547,-0.8300736,-0.4907674,-0.095195755,0.9146581,0.9944977,0.073079966,-0.47566688,-1.7175723,-0.56132996,-0.3463794,0.73795515,-0.45062998,0.5399288,0.45764366,-0.45871246,-0.9016954,-1.2734046,-1.953516,-0.63384354,-1.0232852,-0.3297965,-1.5168794,-3.3592715,-1.5766102,-2.7674494,-2.984625,-2.023446,0.83584213,3.0217566,2.0889359,0.52781767,0.721776,1.2723702,-1.9523665,1.3822718,-0.049794745,0.5640782,-0.7113949,-1.2998035,1.3228625,0.72585154,0.68753237,1.170732,0.8648378,-0.85634124,2.9982133,1.5209926,1.2440019,1.5238428,0.5485576,-0.78942597,2.2038484,1.478566,-0.094043195,-0.11497676,0.06985861,0.64571005,0.27314007,-0.90105957,-0.82143366,0.05478855,3.2554882,0.34941933,-0.112573124,-1.0583133,0.41677263,-1.1723826,-1.6408093,-1.3434653,-0.76211786,-0.8244826,-3.080968,-1.7595596,-1.5095077,0.2692723,0.2869635,0.20853259,-0.38911924,1.3773191,-0.47582194,1.2493345,0.3034879,0.22988543,-0.5920633,0.34604207,-0.24226952,0.44550303,0.66308254,-0.089510515,-1.2928001,-0.37617534,0.4732098,-0.025509953,0.23786375,-0.25416777,-0.40355197,-0.9816114,0.25037763,0.9150056,0.0022531934,-1.3644344,-2.0509212,0.96932405,-0.29232466,0.4352417,-0.08567733,2.003774,0.5471568,0.6559166,-0.5554642,1.0630146,-0.07456704,0.4249601,1.4361553,0.8675901,1.0914321,1.409633,0.7536658,-0.3332221,-0.10748055,-1.6628135,0.8899186,-0.04087856,1.3444859,1.2441646,0.7759904,-0.64000773,0.30146882,-0.7522207,0.18309802,-0.119808376,3.1093628,1.1226153,1.3146644,1.3410481,0.4952621,0.754754,0.9483393,1.582862,1.1049241,0.8403951,1.0550869,1.3714536,-1.8067759,-0.2980484,0.18305138,2.2442997,6.794199,2.3767552,-0.6784595,-0.18834704,-1.509998,-1.3405828,0.085449934,0.08450545,0.087299176,-0.27149248,-0.71002024,-0.20032421,0.8709824,1.1600915,2.6837342,-0.11580691,0.22218709,0.30083176,0.00082935597,0,1.0155401
