x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
1.0526419,0.63237464,-0.18770598,1.3319918,0.22796515,0.07944473,0.2647166,1.2471005,1.9505453,1.1963595,-0.61027795,-1.6968982,-1.0990481,-3.3582425,-4.406545,-2.4854872,-1.6667954,-0.42942193,-1.7011465,-1.33408,0.19303778,0.24384904,0.10516058,-0.2837019,-0.37763143,0.8188332,0.28811422,0.78005934,0.76356316,-0.96663505,0.90088034,-0.83722657,-0.80661106,0.030237593,-1.0614631,-0.22837858,-0.7465104,-0.40948454,-0.0010297676,0.5643594,-0.6095275,-0.3939836,0.3689108,-2.8352842,-2.5300324,0.009518171,3.1679065,2.5477638,1.0288848,-1.1039168,-1.4665374,-1.6130986,-1.4735867,-1.7605276,-0.74746525,0.07207973,-0.99368626,-1.2977126,0.74683535,-0.10611611,-0.7131568,-1.4618362,-0.55393064,2.2975354,1.790858,0.4465781,0.72307795,0.33165017,2.3880024,2.016591,0.31336883,-1.2363473,-1.4882077,-0.21792239,-0.23264492,0.72358865,0.4034781,0.2074916,-2.457918,-1.9516945,-0.5718758,-2.450874,-1.2274488,-0.9435815,-0.01242465,2.1326008,-0.10720637,1.0346049,0.038533706,0.58047426,-1.1353981,-1.6552893,-0.8182035,-0.41078222,0.038943127,-0.08113754,-0.14160897,1.2190772,0.1687875,-2.5320015,1.1158116,1.034325,0.036661416,-0.67205226,-0.69205993,1.1649228,2.7634845,0.16966118,-0.024551135,1.0439528,1.6939223,2.84402,2.3280077,2.935774,2.0835812,0.6561572,1.6051285,1.5381696,-0.6947067,-2.7466435,-1.2961797,1.6383435,2.2374833,0.726342,1.46529,-1.8860872,-0.8782496,0.061199624,1.0886033,2.254508,0.5554435,-2.560452,-1.7871602,0.18054868,0.6824198,1.0306611,1.1976056,-0.48525062,-1.6282977,-2.3999453,-1.853926,-4.1765594,-2.941436,-2.7989886,-2.8751674,-1.3040942,-1.0421911,-3.031046,0.9512534,1.0194204,-0.31623352,-0.5628274,-0.08801655,-2.5834699,-1.0101666,0.02482763,2.601101,1.4560167,0.7255615,-0.634571,-0.18326467,-1.8968517,0.20160554,-0.5866055,-0.46375164,-0.76291496,-2.4618976,-2.0065784,-1.2443892,-0.017064363,0.04884207,0.14456327,0.38447753,1.7711332,-1.4670178,-3.0456734,-1.7408744,-2.2145007,5.640068,3.9889877,1.619952,-0.09728434,-1.2705464,-1.605201,-0.6908545,-1.9504367,-3.3487375,-2.3673835,-0.3686323,-0.20408362,-0.260473,-0.6721965,-1.6885555,0.4054051,0.20017175,-1.6061999,-2.2194915,0.15096709,-0.58890945,2.086241,0.005912159,1,0.7627121
0.3999987,1.4877187,-0.26876888,-2.2877908,-1.3413186,0.27512214,0.5547374,1.8578691,1.5971392,-0.9030256,-1.7887304,-1.3873014,-0.55279416,-0.009426464,-2.8264172,0.87919325,1.1138014,-0.32139918,0.021743134,-0.026207551,2.136023,0.23204146,0.92111796,0.5463722,0.19768627,0.086973466,0.5418388,-0.6699472,-0.93625736,-2.1588638,0.030731272,0.90061885,0.5815659,0.8313721,0.49663252,-0.10718762,1.1862873,1.3575659,1.7921299,-0.4699644,0.2592803,0.4927504,0.65348405,0.83187515,0.4544132,-1.0188038,1.2727238,0.24547824,-0.6972378,-2.0245328,-1.7638885,-1.5674611,-1.1843622,-2.6163301,-0.87549835,-1.2460806,-0.5931187,0.5194553,0.4695843,-0.45665863,0.548057,0.35228917,-0.21246149,-0.7435583,-1.8208033,-0.6124066,0.4331176,1.5866834,0.92431873,0.4824964,-0.31857517,-0.952978,0.03883485,-1.5873907,-1.8079797,1.8056395,1.2176098,0.58886117,0.8710366,-1.0406921,0.07619967,0.008833634,-0.9520288,-0.91479105,0.4379278,-0.6552349,-0.3089031,-0.9206697,0.6675255,0.10867626,-1.1078378,-0.48773995,0.5676476,1.2106389,1.2564656,-0.6648238,1.8814514,0.13812901,-0.8349391,0.40015423,-0.571505,1.0525848,2.3702178,3.1559875,2.2991476,1.1225874,0.7634012,-0.8289801,-0.87038434,0.83446866,-2.014262,-1.0211147,-1.2770462,-0.7139776,-0.049102966,-1.5783705,-0.39058036,0.33497518,0.6447453,-0.35523206,1.4785511,1.6477942,0.7697044,0.48121396,0.620057,-0.41561437,-0.23183495,-0.3514075,0.06578281,-1.5735615,-2.7463624,-1.7523843,-1.8120962,-0.72682744,1.132262,0.893196,1.005526,1.7673844,-3.1256325,-1.9117111,-2.5404725,-0.5610035,0.17642754,2.5276687,-0.88059354,-2.6442971,-1.1399322,0.75951374,-1.0907017,-1.8496854,0.20630626,-0.7060909,0.13857037,1.5515727,0.89617574,0.674968,-0.45445308,-0.7525168,-0.9013489,0.26757875,-1.0004631,-0.48932824,0.068328954,0.036180608,0.6054914,-0.102874964,0.40772262,-2.1682913,-1.741907,-0.3812407,-0.44634086,0.43493953,-0.5293317,-2.338025,-0.93971455,-1.054813,-1.7467164,-0.11665379,-0.7918719,-2.4640884,-0.8788636,-0.8452005,-0.53958386,-0.010788226,-0.70426244,-0.99501026,-1.0038557,-2.7323947,-1.2181023,-1.1152269,0.73702025,-0.21935554,1.4423004,1.064535,0.13213687,0.7752504,0.43456244,1.856304,1.4289109,1.2052256,0.00926841,1,-0.38493222
-0.45191097,0.0031748528,-0.93268687,-1.6541716,-0.87887126,-1.1394792,-0.3454166,0.099078916,-0.53960985,0.40508866,-0.085635096,-1.141552,-0.5397147,-1.7512325,-0.47328737,-0.13005534,-0.94444835,3.5513735,-0.073890075,0.5308849,1.0652075,0.29390943,2.458658,1.9210982,0.87992483,1.3342019,2.0662758,1.528827,1.3682278,1.1425893,0.3460928,-1.9783007,-2.8198268,-2.748772,-2.18656,-1.5222633,-0.8696008,0.7571899,0.67779946,0.39698085,1.2076496,1.9780053,1.8364087,3.168202,1.1066883,0.22817414,-0.5897939,-1.4199952,1.3604835,3.0799065,-0.028652765,0.15337376,-0.11131799,1.3176711,0.86946565,-0.27003816,-0.31917268,2.6284328,2.8282955,1.7891183,0.07546885,1.8026401,1.3494191,0.3376055,0.28863958,0.6297913,0.25913617,0.22551367,0.08187179,1.4879997,1.096718,1.4032707,4.5110188,2.5964942,0.8323895,0.003775844,-0.27364594,-1.3641381,-0.19916727,-0.8061752,0.09919746,0.98218703,5.181704,3.8388863,2.7625558,1.826857,1.9895847,0.32842124,-0.8189895,0.25924438,0.2453908,0.032562323,-0.2901407,1.4366606,0.31438074,0.09399497,-0.62389565,-1.2236949,-0.75371975,0.6906531,1.0730232,0.7224624,-0.2147855,0.5583911,2.6427577,1.1674892,1.6210073,0.47761437,-0.49260774,-2.0933695,-2.5065613,-1.5384884,-1.0037891,-0.8138454,0.98057,0.94628763,-0.6624842,0.2087488,0.60439306,0.9249474,-1.5733137,-2.023654,-1.0126424,0.500053,1.6205045,-0.29415885,1.8960601,1.3678747,-2.3518503,-1.5887587,-0.43783656,-1.2974211,-0.2573068,-0.8109811,-0.19404812,0.32267192,2.2267756,-0.8481835,-0.48123714,0.9730325,1.2208694,1.168676,0.99011546,1.7661284,-0.02407282,-1.4836717,0.7877342,0.059316024,-0.04359836,0.44931224,0.41323054,1.7985268,1.6435683,2.2829936,1.6806517,1.1414446,-0.011079706,-2.1542783,-1.9774096,-1.2275966,-0.7558981,-1.1415001,-1.1716073,-0.5132312,-0.23703174,-0.24650052,1.1807611,-1.308424,0.3528266,-1.3435043,0.26680833,1.4804685,1.0496488,0.40456027,1.2286208,1.6862226,-0.13393062,0.4996631,0.7792529,1.6571443,2.2678213,0.7739941,-0.44814065,0.9453474,0.67854697,1.9864099,-0.8949619,-1.2702088,-0.8210987,-1.5682312,-0.3019095,-1.8734984,-0.46007812,-4.2250767,-1.8701456,-1.2054503,-1.7819921,0.7396528,-0.59956455,0.687538,4.5381392e-05,0,-0.1796175
-0.95872873,-0.06706866,0.63791305,1.0878993,0.56290334,-1.5928627,0.7432151,-1.5581162,-4.1599665,-0.8884496,-2.082056,-0.50516033,0.47823343,0.37673658,-0.4166565,-1.1999581,-0.35936296,0.2103371,-0.30970955,-0.8016284,0.041926906,0.16839272,-0.2670083,0.2514659,-0.30154663,0.4167719,0.6331335,-0.48646852,-2.3569672,-0.060901053,-0.26739517,-1.1681489,0.48256832,0.57589567,2.7569427,2.1879764,0.8186701,1.15321,0.28710505,-0.41956928,0.5033861,-1.423253,-1.4785457,-0.86914706,-2.4756134,-0.92465955,-0.6513399,0.47290587,1.1864506,-0.085635796,-0.5246596,-0.8361072,-1.5173655,-0.78358483,-0.67919964,-0.73261225,-0.21805711,2.4582565,4.366106,3.2313225,1.309203,1.461079,1.5251409,-0.5509478,-2.2601268,-2.0564196,0.18191326,0.79677415,0.5169466,-0.15408406,-1.9421233,-0.969493,1.0141324,0.18791372,0.57691807,0.6486931,1.3419503,2.201592,1.8418221,1.6085368,2.2417386,1.0867838,0.6604211,-0.24753311,0.32585606,0.48423517,0.31922525,-0.14300612,-1.1886666,-1.6821268,-0.18385792,0.59909385,0.5056986,-0.013780294,-0.45428574,-0.72259676,-0.79334205,-1.2766414,-0.89105237,-1.4351351,2.7684278,0.458898,-0.065247744,1.4033811,2.440881,1.8752491,0.91682476,1.514635,3.0300055,1.5818354,-0.022948587,0.012533904,-0.9945945,-1.2808261,0.25913662,-1.2349557,-0.32789084,-1.0838522,-2.5964925,-1.1647956,-1.1097823,-1.3667896,0.62487775,1.810812,0.43101054,1.6486081,1.4993602,1.4468378,0.21992365,0.21529584,-0.23597106,-0.05921254,-0.45136043,-3.5008793,-4.767989,-1.6859039,0.86163205,0.037741806,1.1594117,0.21440673,0.97103995,0.05117132,-0.6360638,-1.4230702,0.40172273,2.7825959,0.022601165,-0.90554327,1.6152536,2.6619043,1.7956439,1.6249435,-0.27969489,1.2715988,1.1522331,1.3277981,2.079678,0.7237796,1.146128,1.0574261,0.07197694,2.3509698,1.2502903,1.2346431,-2.7697144,-1.75786,0.8529876,0.1084962,0.08620996,-0.08078537,-0.36202455,-0.20571446,0.15961689,-0.35975903,-0.37593484,-0.7059583,0.79580796,0.3913502,0.63730013,-0.4382244,-0.8125286,1.9484843,0.88308877,1.0296701,-0.84763396,1.2006797,0.9274738,-1.4093238,-1.2026726,0.3085417,0.16709743,1.2019023,0.715407,0.15016745,0.18093957,-0.8970701,0.023633007,-0.19000223,0.92494315,0.117117964,0.00026127396,1,0.73505455
0.10693547,0.41056782,-0.48609895,0.6076886,-1.5350341,0.41324815,-0.994037,-0.58062696,0.5954893,-0.46307623,-0.46352658,-0.40310174,-2.218008,-0.85377467,-0.7779656,-0.22030276,0.14992896,2.1228588,0.7742465,1.7206762,1.1480061,0.5156716,0.69091964,1.9628105,0.89647794,0.014753028,0.71103185,0.119006045,0.39605606,-1.340882,-1.6830099,1.0795645,0.23343796,0.61426616,-0.24673223,-0.40672463,1.7438796,0.95824,-0.14286281,-1.1582497,-1.3143146,-0.64175653,-1.9039035,-1.4595623,-2.289493,-1.0777761,-1.1432636,-0.44279748,-0.23472326,0.515246,-0.8484938,0.044251226,0.91056323,-0.3103455,0.49016216,0.8907416,-0.34899688,-0.54662675,-0.3037649,3.0782285,2.2177455,1.4158839,1.1745812,-0.062960654,-0.3188123,0.19004728,-0.7662379,-1.5253853,0.62589633,0.94513047,0.7412639,0.36119077,-1.8940927,-1.4560337,-0.8046206,-1.12422,-0.6524785,-1.7945473,-1.0466329,-1.7617314,1.6223326,0.6648853,-0.25332174,-0.57146585,0.7447183,-0.9629736,-2.2618992,-1.8642955,-1.4163948,-1.1988713,-1.7631838,-0.8037214,-0.629763,-0.342509,0.13792387,0.96696955,1.1362535,1.1262845,-0.13339499,-0.68786657,-0.29111496,-0.94825613,-1.093942,-0.26763755,-0.64441067,-0.13787419,0.64461875,1.1472746,-0.8975154,-0.23856023,-0.658014,-0.7592131,-0.6496487,-1.0654912,-1.0024096,-0.89270866,-0.718816,0.591036,-0.47355026,0.51813936,-0.1564921,-0.8543233,-2.2974505,-1.2677041,-1.118447,3.7137697,0.87443703,0.010419168,0.58640856,-0.39846322,-0.2622112,0.3523004,-2.2070203,-0.9455269,-0.61675185,0.1385497,-0.85518587,-0.7247415,-0.45813173,0.5393456,-0.4688363,-0.394565,-0.37135434,1.3424386,0.92848706,0.39489087,0.4610411,1.8716949,-0.13380747,0.11411899,-1.1111617,-0.5699068,1.2714716,1.8461003,1.9926977,-0.023339024,-0.7949909,-1.1692833,-1.5794786,0.45506018,0.5602067,0.92816144,0.324472,-0.27928582,-0.099873364,-0.30978146,-0.82067686,-0.12779221,0.52769095,-0.26296747,1.8216949,1.2242038,-0.2763793,-1.7598346,-1.6583282,-4.9259415,-3.0949066,-2.259942,-0.52451915,1.0068868,-0.19617654,-1.060156,-0.45938638,-0.18492378,-0.003777624,-1.3307823,0.24457368,-0.24241404,-0.49815214,-0.7293629,1.3256192,2.5506725,1.5734575,-0.15420914,1.1218766,-0.5899727,1.3555822,2.0781515,1.0576391,1.9492772,0.0007515386,1,0.34279394
1.1792619,2.462716,4.8130684,4.995674,3.1846678,2.4381373,2.8988092,3.123329,2.3044937,1.6093931,2.0889692,-0.009872303,1.4960352,2.1753693,2.6923707,4.469138,2.6099591,2.2793875,3.220564,3.7992942,3.77738,4.259062,2.6261435,0.42535233,2.217523,1.9661252,2.7502446,3.435945,3.8068144,1.4266398,2.7709706,3.7099302,2.4063356,1.3994735,3.7196043,2.3155494,3.0477989,4.724411,3.8001273,2.6053734,2.5927796,2.307795,5.211664,3.47618,3.5086753,3.4854894,2.4801726,1.4967568,2.755542,3.2631323,3.3391495,3.6396873,2.985049,3.9967296,4.0234904,4.53202,4.0856786,4.767039,3.337746,3.4946384,2.4798825,3.276313,2.9726229,2.3960152,2.3617442,1.6001513,1.5670116,2.2786002,3.0041883,3.6855083,4.0171976,4.3321505,3.627563,2.4379168,2.9485185,2.7088428,2.8112547,2.5250854,2.9177387,0.74742925,3.190699,5.329758,1.5109627,1.755137,0.752973,1.5949277,3.0743876,2.0156767,1.8652496,1.9761856,1.11699,1.8210199,4.3870683,4.0523777,3.3424516,3.2252247,1.3672425,2.2109768,1.3522451,2.093937,2.1807983,1.9910792,3.0927255,3.1317775,2.831691,1.8687263,4.543099,2.9234085,3.0774655,2.8378413,2.2282517,2.064396,1.9960788,1.9848292,0.20764773,0.82188785,0.8474008,1.4522555,1.8572562,1.4174097,1.5052946,3.0418108,2.1117938,3.1129034,2.7118301,2.7710905,1.6356727,0.7638823,0.86290497,0.6698481,0.8843051,1.7372934,1.7087088,2.094138,1.6726109,2.927451,1.5322205,2.261119,1.7112223,2.563654,0.79624945,1.4508419,3.529624,2.2992525,2.471074,3.1592042,0.37685782,0.7960648,2.0371127,2.1310651,1.8656014,1.813411,2.5957038,3.331577,2.42705,2.3364942,2.2083938,2.9913354,2.9052553,2.8564785,2.3089857,1.5842453,4.490772,4.7451296,3.5704715,1.944142,-0.25485316,3.6354651,1.5433577,4.1367764,2.381562,1.0645081,1.2914543,1.6840289,1.9481276,3.307387,2.5323367,2.7395911,3.5912497,3.285825,3.499034,3.7281497,5.102423,4.0327353,5.7595506,4.3071604,1.0081857,0.56100833,2.4008636,4.057369,2.884191,2.4647849,3.7457948,6.8119397,5.6237307,3.7000256,3.9499502,3.8922722,1.0340005,1.3419542,0.00010331757,0,-1.3164426
1.8332973,2.9280422,2.656421,2.8440847,0.7154669,2.3230686,3.6137598,2.7700067,2.19928,2.5823684,5.2113647,3.8828614,1.6769444,3.1110764,3.0271566,1.3907155,2.7965248,2.725118,2.8335302,5.9606414,5.3639336,3.996483,3.0377529,4.015416,3.4626954,6.3789315,4.733949,1.8621473,-3.4625194,-0.9481906,1.5650907,1.4979008,2.38058,1.6568173,3.0653362,1.9931715,0.9031077,1.5927901,1.064171,2.0252912,0.8409803,1.8879051,2.2161503,3.1784525,2.289942,2.1081192,3.6876612,5.1253777,1.4837574,1.9913337,5.981952,4.642594,7.1213284,5.064293,4.6494956,4.679655,2.4299755,2.2649727,2.7036524,0.9261099,0.7474277,3.044897,1.6263144,3.5315683,5.3015532,4.6438074,4.318479,2.7838838,1.0505676,4.7713346,3.6515121,4.0175176,2.5838006,0.999776,3.0912466,4.8465357,7.052513,3.6907387,3.1889596,4.2804976,1.3865762,2.233394,6.882514,5.8646607,4.941977,4.1216745,4.9377136,3.3596878,2.177312,-0.5446408,0.71321094,1.8205675,3.8350666,7.0485907,4.4812016,5.0887027,5.52546,3.628002,1.3797123,0.91012204,-0.31130418,1.0579956,1.7062094,3.285946,2.1757898,2.9455552,3.4339812,4.27179,4.044404,2.3669856,3.071699,2.6726031,1.8444223,1.4491532,4.2174377,2.387433,3.7163649,3.6063416,3.5400693,3.2806468,2.634388,2.763982,1.4259628,2.1380193,2.1571314,1.3522956,1.156088,1.3161123,1.5815758,4.044016,5.492974,2.370995,2.3612683,2.6123626,3.3503716,1.347898,1.0354108,-0.03836868,2.232911,3.2273993,3.9941795,5.370584,3.9903674,3.4357212,5.5147214,2.0088336,2.9819598,0.9000473,1.4143022,1.3694602,2.2397685,1.4243616,1.9513384,1.3329499,1.2321709,3.2654333,2.8766282,2.9090564,1.9629705,2.5179942,4.225021,2.6931837,0.6729484,4.7376623,5.588944,3.2935278,-2.5710957,0.083849706,1.1216074,1.0627482,2.3469768,2.3817167,9.160623,7.377292,4.8182263,3.680067,4.510867,3.0066948,2.5046422,2.867192,3.2423823,3.5302649,4.737062,-0.29497707,0.5340794,2.442743,4.6073112,4.229078,3.5702155,4.394974,3.4666536,3.7178934,2.3009725,2.459547,2.682815,1.1131922,1.7210516,0.96500045,1.7306113,2.414042,0.031455226,0,-1.9385774
-0.44296136,0.00010451315,1.0939738,1.630192,-0.027705235,0.39858606,0.98852706,-2.2163727,-1.5522375,-2.230404,-1.2040502,1.8821495,0.854107,-0.3723254,1.5343242,1.4514792,1.2624699,2.5174973,0.7505053,0.20552766,2.3825533,1.1510763,0.307819,-1.6338469,-1.010677,-0.85299855,-0.63316536,-0.28013933,-0.3975258,0.023101421,-1.3838993,0.53376,1.8257381,0.4064697,0.53195965,0.11242326,0.26479894,0.6501911,0.62889504,1.4613823,1.6358342,1.2904618,-0.7783339,-0.6176481,1.364944,-0.86418205,0.21096852,1.5971156,0.53334033,0.37471953,0.30187967,2.02367,4.4991884,1.7716889,-4.0722466,-2.8847473,-1.38563,-1.30447,-1.1549987,-0.7602745,-0.43550962,-0.8637384,-0.31833607,-0.52524513,2.711352,-0.19293606,1.0203735,-0.07940047,0.021091623,0.40655738,-0.8881609,0.6462291,0.38252032,1.1375619,0.8636043,0.39805198,0.22536069,0.7481288,0.566506,0.5167865,-1.4290534,-0.8083146,-1.2936172,-2.9658194,-0.051348545,-1.9127706,-0.7340525,-0.41301787,0.329012,-0.12093566,-0.92735696,-0.5369536,-0.63438964,0.116999276,-3.3583124,-1.7387815,-1.1732657,-1.1706324,-0.70716345,-0.5789884,-0.027543377,0.5026522,1.2024102,0.641146,1.5641731,0.19946045,-0.7170417,0.2602993,0.32622492,-0.44395387,-0.8577859,-1.5021977,-1.8640605,0.1188425,0.75470096,0.69968027,0.42091602,0.8430849,-0.44967657,-0.7080803,-0.920818,0.91037494,-2.4617946,-1.6088387,-0.9963189,-1.0100155,0.5335573,0.3353001,0.19195713,1.4898713,1.801186,2.1324296,0.7379898,-0.16521272,0.23758046,0.36388287,0.09125342,0.86140746,0.09104564,0.15761885,0.06250461,0.7658993,2.1060612,1.013227,0.9841489,2.784513,1.649353,1.1169237,2.0110812,1.3851798,1.9209975,1.8723702,1.3690238,-0.6877847,-0.69528496,-0.81190115,-1.8448958,0.89440376,-0.014792253,-1.2902147,-2.580131,-2.7143965,-1.0530037,0.27852485,1.327313,1.6608458,-0.118670866,0.08312859,0.09488206,1.0534344,0.038793523,-1.52785,-2.6658351,0.9506884,-2.125368,-1.4706405,1.0368259,-0.384732,-0.30180117,-0.12565258,0.07332109,0.61747724,0.3149877,0.9656687,-0.6218973,-0.72819453,-1.2840661,2.8482444,2.1045706,1.3550246,-1.239781,-2.7940457,-2.2312522,-3.9365852,-0.43028912,0.2775919,0.55920917,-0.8802707,0.06643961,0.67060745,0.0003280202,0,-1.0840329
-0.10930664,-0.71199703,0.16954331,1.4968214,2.4350688,5.8184285,2.5232017,3.181003,2.2499914,0.4040639,0.5524639,0.5498277,1.1937019,-0.08983814,-0.64369893,-1.4768077,-0.95987266,-0.3786322,-1.2584734,-0.3124719,0.37749067,0.96973395,2.0291448,1.1608546,-0.93279374,-1.3396991,-0.27780357,1.7449791,-0.4222762,-0.70642823,0.19163653,-0.19494236,-0.4869634,0.7402171,-0.28364295,0.75560457,1.2848431,0.53237563,0.14188436,-0.29100877,0.79900676,1.0060256,1.5871031,4.1365585,2.3154447,1.426238,0.7024944,0.22066346,0.07014813,-0.9340828,0.31118837,0.008068344,0.21564816,1.3179659,0.64799523,0.5178911,0.0014760351,-0.5813954,-1.0999374,-1.6764405,-0.86941177,-1.5993536,-2.7001524,-1.3071759,-1.3407634,0.6640458,-0.5489183,-0.2120365,0.49628955,-0.6958598,-0.6102252,-0.15910535,-0.79239744,-1.0670203,-0.31009716,-1.2456722,-1.9532989,-2.188503,-1.5558312,-1.6696048,-1.3220057,-0.49549633,2.997417,2.448425,2.6893435,1.1281055,-0.033918355,0.4798204,-0.50792104,-0.7650182,-0.85705894,-1.2936338,-0.3395841,0.06309034,1.2643858,1.3037134,0.7984711,-0.5811804,-0.67320657,0.114381805,-0.9502507,-1.946744,-1.461302,-1.4954827,0.9819342,0.5326346,-0.7192522,-0.75236183,0.26806036,0.31835067,1.0714154,0.39709383,0.8108111,2.6928165,0.44236952,0.58640397,-1.4860492,-0.87084067,-1.7040461,-0.5772795,0.32451847,0.19307746,-0.68184185,-1.5828072,-1.4781953,-1.6865886,0.05290545,0.22417791,-0.42412412,-0.52571297,1.3370641,-0.5305752,-0.22517626,-0.7928864,1.062525,0.97276556,2.9839668,1.0884993,0.5714002,1.04326,1.0499913,1.3811188,1.5235656,1.6916883,1.2587322,0.28681627,-0.33878535,-1.0330447,-0.32244772,-0.8890581,0.52954125,0.73145,1.1230236,0.9596223,-0.17832121,-0.6502787,-0.43465224,-0.5872728,0.25988454,0.9403689,1.4534278,0.70160127,-0.43681914,-0.5849418,-0.37420842,-3.8710222,-0.5108575,3.0490205,2.7197974,0.32000974,-0.048119273,-0.88843834,-0.43724018,1.4945889,1.491215,1.9283248,0.890447,0.07142019,-0.005286737,0.6546657,-1.0293409,0.20345509,0.93409014,0.59546846,-1.4753112,-1.1261306,-1.2238305,-0.6322317,3.1625555,3.1391535,1.4389982,1.6161802,1.9372736,0.8291227,0.7481547,1.3145574,0.4124484,-0.13040063,-0.021721315,1.7244842,0.003864137,0,0.14815238
1.5166109,2.098062,0.5226199,1.5370195,0.6422793,1.0709349,1.2697984,-0.19082549,0.10972136,-3.192858,-2.9849453,-4.4105973,-1.8517629,-0.73641694,0.11671331,0.73236215,0.01670342,1.6036639,0.013516897,-0.8119726,0.9469718,0.8505962,-0.45454615,0.67455393,-0.69919264,-1.4774085,-0.73037314,1.0464671,-3.571627,-0.83621854,-1.9847261,1.0517321,1.6582993,1.3517412,1.2725978,0.12332484,0.060803767,1.6266456,-0.16139057,-0.5610739,-0.18873486,0.6719491,0.6714346,-2.2013192,-1.8179017,-2.0809731,-0.8653681,-0.1745056,-0.6833193,-0.19793874,0.742681,0.18495406,-0.09037551,0.45729855,-0.40001932,0.7389956,-1.0414774,1.5854608,0.8942611,0.9311716,0.77796626,-1.2454325,-0.4129327,-1.8808768,-0.6218193,-0.23329644,-0.36476135,-0.62030023,-0.22019334,-9.638378,-5.6251016,-2.7121983,-1.6629176,-0.30675048,-0.8748356,2.4147172,1.5514404,1.3071774,-0.97106713,-1.7556666,2.9258,1.9026337,1.4375354,1.8435041,1.1493131,0.18764052,-0.45450497,-0.090935335,-0.03036029,-0.02539705,-0.29633456,-0.78180206,-2.149946,-0.96574956,-0.9729085,0.827153,0.34400293,0.85178864,1.292571,1.5955884,0.27736154,0.175952,1.0607218,0.08422293,-1.4849455,-1.6649479,-1.2448853,-1.5770696,-0.4283543,0.63415325,-0.91815275,-2.8460171,-1.5011712,2.140713,1.7200035,-0.09475684,0.3394878,0.3701355,-0.106244594,0.6779028,0.22709353,-0.007186076,3.2772324,1.4511571,0.70108306,0.14053383,0.05775356,0.13311724,-0.31581202,0.8679082,-0.2653751,-0.09238849,-0.55841297,-0.6817108,-2.083137,-0.5455957,-0.75291824,-1.7354927,-1.6053443,0.964714,-0.0951226,0.1872601,0.24394453,-0.66508794,-1.753087,0.5784084,0.3666698,-2.3448262,-1.1739852,-0.67763793,1.3372893,0.47323734,0.7390376,-0.037573874,0.96653855,0.8467572,0.51179504,-0.017550725,1.7032255,2.0486226,3.7539167,1.0192685,1.0438375,0.19105494,-0.50478214,-0.45156875,0.4476225,-0.35247788,0.69246966,-0.16760595,0.25208402,-0.17904083,0.62019646,0.91471606,0.12464192,-0.72650063,0.3855388,2.6098697,1.5930467,0.5013766,-0.20275325,1.4511297,0.36213085,-0.27681577,-0.6824114,-0.71396583,0.71590847,0.41576818,-0.75337315,-0.64166456,-0.4891141,-1.4849992,0.29009542,1.3963716,1.633537,-0.77816117,0.4427103,2.001319,1.1965686,1.480757,0.011625137,1,0.303472
